0  1  17.8333333333  8.16666666667  10.225  4.28333333333  0.833333333333  8.66666666667  0.0333333333333  6.01944444444
0  1  2.09090909091  8.54545454545  1.44242424242  3.98939393939  0.545454545455  6.63636363636  0.0181818181818  2.10606060606
0  1  11.0  8.0  8.61666666667  38.75  1.0  6.0  0.0833333333333  2.48333333333
0  1  9.9  8.7  5.58833333333  5.28666666667  0.6  8.6  0.015  3.51
0  1  15.75  8.25  11.5666666667  22.5958333333  1.25  13.0  0.0458333333333  10.6083333333
0  1  22.0  8.0  13.7722222222  36.2166666667  1.33333333333  13.6666666667  0.0333333333333  9.70555555556
0  1  13.8461538462  8.69230769231  6.89871794872  4.45769230769  0.538461538462  13.7692307692  0.024358974359  9.51923076923
0  1  7.33333333333  9.33333333333  4.93055555556  5.83888888889  1.0  2.16666666667  0.0277777777778  0.466666666667
0  1  11.5714285714  8.71428571429  9.96904761905  23.7404761905  0.714285714286  9.57142857143  0.0238095238095  10.55
0  1  12.0  9.5  10.0555555556  20.8305555556  0.833333333333  5.66666666667  0.0166666666667  2.18888888889
0  1  0.0  0.0  0.0  0.0  0.8  7.4  0.04  2.29
0  1  15.8333333333  8.58333333333  6.95277777778  6.00694444444  0.666666666667  10.75  0.0263888888889  6.9375
0  1  14.8333333333  0.666666666667  6.28055555556  0.122222222222  1.0  9.16666666667  0.0472222222222  4.61388888889
0  1  9.0  13.0  6.78333333333  53.8  1.0  9.0  0.0166666666667  2.95
0  1  15.0  11.0  5.63333333333  27.825  2.0  10.0  0.0416666666667  4.875
0  1  11.25  9.25  10.4  8.01666666667  1.0  9.75  0.0333333333333  12.6
0  1  13.5  9.0  10.4041666667  36.4958333333  0.0  10.25  0.0  10.4125
0  1  3.66666666667  10.0  3.11111111111  14.4944444444  1.0  3.33333333333  0.0444444444444  1.62777777778
0  1  11.0  9.0  10.3  43.65  5.0  16.0  0.233333333333  18.5666666667
0  1  11.3333333333  8.33333333333  10.9055555556  25.1388888889  1.0  14.0  0.0166666666667  15.9833333333
0  1  0.0  10.0  0.0  26.6166666667  1.0  2.0  0.0333333333333  0.233333333333
0  1  17.375  8.375  9.83541666667  7.00416666667  0.75  14.375  0.03125  10.2354166667
0  1  0.0  9.0  0.0  3.88333333333  0.0  0.0  0.0  0.0
0  1  4.5  8.5  2.975  5.15  1.5  14.5  0.0666666666667  7.43333333333
0  1  13.6666666667  9.5  7.17222222222  7.71388888889  0.166666666667  6.5  0.0  2.83333333333
0  1  8.0  13.0  6.16666666667  33.3166666667  1.0  0.0  0.0166666666667  0.0
0  1  20.6666666667  7.33333333333  12.5222222222  3.87222222222  2.66666666667  14.3333333333  0.0888888888889  9.88333333333
0  1  12.0  9.0  11.9666666667  43.5666666667  0.0  7.0  0.0  10.3833333333
0  1  17.1666666667  8.5  7.83055555556  21.0722222222  1.0  12.6666666667  0.0416666666667  7.75277777778
0  1  19.125  8.75  8.13333333333  4.56458333333  1.125  13.125  0.0479166666667  7.30208333333
0  2  1.0  7.4375  0.09375  11.265625  2.25  0.8125  0.639583333333  0.0572916666667
0  2  3.33333333333  7.66666666667  0.383333333333  26.4722222222  8.66666666667  7.66666666667  3.58888888889  1.71666666667
0  2  5.33333333333  8.0  0.594444444444  3.57777777778  6.0  7.66666666667  2.38333333333  3.36666666667
0  2  1.26315789474  8.10526315789  0.0921052631579  11.4570175439  8.68421052632  1.73684210526  4.51754385965  0.117543859649
0  2  1.0  1.4  0.1  0.31  14.2  1.0  5.39333333333  0.06
0  2  1.66666666667  8.33333333333  0.227777777778  33.0166666667  9.33333333333  7.0  4.07777777778  1.32777777778
0  2  6.57142857143  8.28571428571  0.845238095238  12.2357142857  8.57142857143  8.57142857143  3.55952380952  4.77142857143
0  2  2.2  7.0  0.176666666667  24.77  11.6  1.4  4.39  0.1
0  2  1.0  9.33333333333  0.111111111111  24.7361111111  2.83333333333  0.166666666667  1.35277777778  0.00277777777778
0  2  2.0  1.0  0.133333333333  1.45  1.0  0.0  0.00833333333333  0.0
0  2  1.4  8.8  0.12  32.4666666667  4.4  1.4  1.59666666667  0.486666666667
0  2  2.8  7.4  0.193333333333  9.4  13.4  5.4  6.32666666667  0.943333333333
0  2  1.5  8.6  0.156666666667  12.0366666667  5.5  6.7  2.33666666667  1.20333333333
0  2  2.0  12.5  0.208333333333  41.0  8.0  0.0  3.275  0.0
0  2  0.789473684211  9.26315789474  0.0675438596491  12.6745614035  5.26315789474  0.578947368421  2.24298245614  0.0315789473684
0  2  7.33333333333  8.66666666667  0.822222222222  32.7055555556  9.66666666667  9.0  6.25555555556  5.4
0  2  6.16666666667  8.66666666667  0.733333333333  15.5861111111  5.33333333333  8.66666666667  2.42777777778  4.55277777778
0  2  6.0  8.0  0.483333333333  19.1  11.0  9.0  5.5  7.51666666667
0  2  9.0  7.5  1.025  3.85  14.5  9.5  8.275  5.78333333333
0  2  1.6  10.4  0.183333333333  19.0766666667  7.4  0.8  3.48666666667  0.0266666666667
0  2  4.75  7.75  0.4375  4.64166666667  7.25  1.5  3.40833333333  0.445833333333
0  2  2.0  1.16666666667  0.225  0.405555555556  8.33333333333  2.83333333333  2.71388888889  0.202777777778
0  2  2.66666666667  9.33333333333  0.4  25.3444444444  4.0  8.66666666667  1.12222222222  3.08333333333
0  2  6.0  9.0  0.805555555556  14.8055555556  11.0  2.33333333333  5.10555555556  0.461111111111
0  2  0.857142857143  9.0  0.0619047619048  28.8380952381  7.85714285714  1.14285714286  3.82142857143  0.0595238095238
0  3  1.54545454545  1.27272727273  0.168181818182  0.362121212121  0.818181818182  8.18181818182  0.0393939393939  3.19393939394
0  3  1.35294117647  7.70588235294  0.117647058824  11.5235294118  0.588235294118  8.23529411765  0.0176470588235  3.88235294118
0  3  1.0  9.5  0.141666666667  28.6375  0.5  8.0  0.0208333333333  10.9708333333
0  3  3.72727272727  7.36363636364  0.328787878788  11.5651515152  1.36363636364  14.6363636364  0.05  10.3727272727
0  3  2.75  10.75  0.345833333333  22.1708333333  0.5  1.25  0.00416666666667  0.529166666667
0  3  1.0  8.64285714286  0.097619047619  12.9714285714  0.714285714286  13.8571428571  0.027380952381  8.12738095238
0  3  0.166666666667  8.83333333333  0.0166666666667  12.375  0.5  0.166666666667  0.0166666666667  0.0555555555556
0  3  1.6  8.4  0.176666666667  23.3033333333  1.0  8.0  0.0333333333333  3.4
0  3  7.33333333333  8.66666666667  0.822222222222  32.7055555556  2.0  11.0  0.0722222222222  11.4055555556
0  3  6.2  8.4  0.673333333333  16.5666666667  0.8  11.4  0.0433333333333  12.7766666667
0  3  6.0  7.66666666667  0.697222222222  3.29166666667  1.5  12.6666666667  0.0555555555556  11.7972222222
0  3  0.923076923077  9.15384615385  0.074358974359  12.6435897436  0.538461538462  5.23076923077  0.0141025641026  1.52564102564
0  3  1.875  8.25  0.2125  29.00625  1.25  13.625  0.0458333333333  11.4020833333
0  3  2.0  1.0  0.133333333333  1.45  0.0  0.0  0.0  0.0
0  3  1.0  12.0  0.0666666666667  41.85  1.0  0.0  0.0166666666667  0.0
0  3  0.538461538462  8.15384615385  0.05  10.5  0.692307692308  12.3076923077  0.0320512820513  6.83974358974
0  3  8.5  9.0  1.1  14.6166666667  0.5  7.5  0.0  3.18333333333
0  3  2.0  8.0  0.125  36.1583333333  0.5  12.5  0.0  14.1083333333
0  3  4.28571428571  8.85714285714  0.609523809524  14.4261904762  1.0  10.2857142857  0.0285714285714  8.53095238095
0  3  2.125  7.625  0.23125  25.19375  0.5  12.25  0.01875  10.5958333333
0  3  3.0  13.0  0.35  40.15  2.0  13.0  0.0333333333333  4.35
0  3  5.0  8.28571428571  0.478571428571  7.84047619048  0.857142857143  8.57142857143  0.0452380952381  7.12619047619
0  3  0.8  9.8  0.06  31.4633333333  1.0  5.2  0.0433333333333  2.13333333333
1  0  6.0  11.0  4.48333333333  45.55  6.0  0.0  2.9  0.0
1  0  14.1666666667  8.16666666667  6.16944444444  3.98194444444  7.58333333333  2.0  3.61527777778  0.118055555556
1  0  13.2  8.6  7.78  22.5033333333  2.8  3.0  1.07333333333  0.586666666667
1  0  5.8  10.8  3.81333333333  6.93  4.4  0.0  1.44333333333  0.0
1  0  9.85714285714  9.28571428571  7.54761904762  6.44047619048  6.57142857143  9.28571428571  3.36666666667  3.47380952381
1  0  18.8  9.4  8.36  24.4966666667  8.6  3.0  3.67333333333  0.176666666667
1  0  17.5714285714  7.57142857143  8.10952380952  4.75238095238  11.0  1.57142857143  5.99047619048  0.121428571429
1  0  17.6666666667  2.0  7.55  1.56111111111  6.33333333333  3.0  1.61111111111  0.155555555556
1  0  18.0  9.14285714286  7.90595238095  6.75  6.14285714286  2.57142857143  2.97619047619  0.178571428571
1  0  17.0  10.0  8.95  42.0333333333  9.5  1.0  5.0  0.0833333333333
1  0  3.33333333333  7.66666666667  2.3  4.42222222222  1.33333333333  -4.4408920985e-16  0.45  0.0
1  0  2.75  8.625  1.74166666667  4.15416666667  8.375  4.4408920985e-16  4.29583333333  0.0
1  0  16.8  7.4  8.34  5.19333333333  6.4  7.0  3.39333333333  0.84
1  0  10.0833333333  8.41666666667  5.49305555556  4.57361111111  7.5  0.25  3.70972222222  0.0125
1  0  18.2  9.0  8.86  22.81  3.8  1.0  1.79333333333  0.06
1  0  13.8571428571  9.85714285714  7.32142857143  5.27142857143  9.85714285714  5.42857142857  5.25952380952  1.04761904762
1  0  12.2  9.2  8.78  24.5166666667  7.4  9.2  3.23666666667  3.19
1  0  5.0  9.0  2.15833333333  24.4916666667  2.0  0.0  0.608333333333  0.0
1  0  10.7333333333  8.66666666667  6.19  4.19222222222  3.33333333333  0.666666666667  1.17444444444  0.0655555555556
1  0  17.2  8.8  7.75833333333  4.79833333333  2.9  1.1  1.23833333333  0.05
1  0  4.0  8.0  3.71666666667  37.8333333333  4.0  0.0  1.86666666667  0.0
1  0  15.0  8.0  8.71666666667  38.2333333333  3.0  0.0  1.65  0.0
1  0  12.0  1.0  7.075  0.458333333333  9.5  9.5  4.63333333333  1.675
1  0  22.5  8.5  11.7416666667  5.4  4.0  1.5  1.625  0.1
1  0  11.5  8.0  6.58333333333  22.1833333333  10.0  0.0  5.91666666667  0.0
1  0  14.2222222222  9.44444444444  7.90925925926  5.61481481481  4.0  6.44444444444  2.04259259259  1.24444444444
1  1  11.5  8.75  7.71666666667  24.2208333333  0.25  7.75  0.00833333333333  7.91666666667
1  1  12.6666666667  8.66666666667  6.71666666667  3.95555555556  -1.11022302463e-16  9.83333333333  0.0  7.47222222222
1  1  18.4545454545  9.0  8.16666666667  5.89242424242  0.727272727273  13.6363636364  0.0242424242424  8.43787878788
1  1  6.27272727273  8.81818181818  3.99090909091  4.26666666667  1.0  7.81818181818  0.0272727272727  2.53333333333
1  1  19.0  9.83333333333  8.81944444444  25.5083333333  0.5  10.6666666667  0.0166666666667  6.03333333333
1  1  15.0  11.0  8.88333333333  44.5666666667  1.0  0.0  0.0833333333333  0.0
1  1  18.4545454545  8.45454545455  9.19545454545  6.20454545455  0.363636363636  9.45454545455  0.0106060606061  5.48636363636
1  1  12.7142857143  9.0  5.83095238095  4.21428571429  0.285714285714  13.4285714286  0.0166666666667  8.70952380952
1  1  5.0  9.0  2.15833333333  24.4916666667  1.0  8.0  0.0166666666667  2.60833333333
1  1  12.3076923077  9.07692307692  6.55641025641  5.21025641026  0.692307692308  7.46153846154  0.0282051282051  2.38717948718
1  1  2.25  8.5  1.56666666667  4.43125  1.125  4.125  0.01875  0.99375
1  1  16.6666666667  8.16666666667  8.23888888889  21.2638888889  0.166666666667  13.0  0.00555555555556  7.79444444444
1  1  17.75  2.5  7.93333333333  1.59166666667  0.5  10.0  0.00833333333333  7.35416666667
1  1  17.0  8.5  8.86666666667  38.8666666667  0.5  9.5  0.025  4.4
1  1  6.0  11.0  4.48333333333  45.55  3.0  1.0  0.0833333333333  0.516666666667
1  1  14.8571428571  10.0  8.03571428571  6.39523809524  0.428571428571  14.1428571429  0.0190476190476  10.4238095238
1  1  16.3  8.45  7.25083333333  4.85333333333  0.9  11.05  0.02  7.49833333333
1  1  12.0  2.0  6.16111111111  0.872222222222  0.666666666667  12.0  0.0222222222222  9.77222222222
1  1  12.0  8.66666666667  6.8  22.2333333333  0.666666666667  6.0  0.0388888888889  2.29444444444
1  1  5.0  13.0  2.26666666667  13.8666666667  0.0  1.0  0.0  0.4
1  1  9.5  9.0  7.09166666667  6.18333333333  0.5  14.5  0.00833333333333  14.7833333333
1  1  4.0  8.0  3.71666666667  37.8333333333  0.0  8.0  0.0  2.73333333333
1  1  13.0  9.33333333333  9.48333333333  23.9277777778  1.0  11.3333333333  0.0555555555556  12.1333333333
1  1  10.5  8.3  5.87166666667  3.95666666667  0.3  10.8  0.00666666666667  3.9
1  1  11.4  9.6  8.07666666667  6.38666666667  0.8  8.8  0.0366666666667  9.68333333333
1  2  1.0  9.5  0.127777777778  31.7833333333  7.33333333333  4.66666666667  3.84444444444  1.05555555556
1  2  0.875  7.9375  0.0697916666667  12.1291666667  7.75  0.25  4.01666666667  0.015625
1  2  0.75  7.08333333333  0.0875  9.75972222222  8.58333333333  4.08333333333  4.13611111111  0.481944444444
1  2  1.71428571429  9.42857142857  0.207142857143  15.1166666667  8.42857142857  9.0  3.95476190476  2.95
1  2  1.33333333333  7.5  0.0777777777778  25.5444444444  2.83333333333  0.666666666667  1.14166666667  0.0305555555556
1  2  1.23076923077  9.69230769231  0.124358974359  14.1461538462  4.38461538462  0.153846153846  1.96153846154  0.0410256410256
1  2  1.16666666667  8.5  0.183333333333  31.8111111111  4.83333333333  4.4408920985e-16  1.83888888889  0.0
1  2  0.375  9.0  0.0416666666667  13.3291666667  1.75  0.625  0.558333333333  0.025
1  2  1.0  7.25  0.0583333333333  10.9  4.0  5.5  1.91458333333  0.866666666667
1  2  0.666666666667  3.66666666667  0.0722222222222  2.45555555556  8.0  9.0  3.7  1.49444444444
1  2  5.5  6.5  0.85  2.29166666667  5.5  9.5  2.61666666667  4.86666666667
1  2  0.666666666667  4.33333333333  0.0444444444444  2.91111111111  6.66666666667  1.66666666667  3.12777777778  0.0888888888889
1  2  1.16666666667  8.08333333333  0.0944444444444  11.8722222222  11.25  2.08333333333  5.98055555556  0.254166666667
1  2  1.16666666667  7.83333333333  0.0833333333333  11.3027777778  5.16666666667  9.0  3.27222222222  2.13888888889
1  2  0.421052631579  7.36842105263  0.030701754386  10.3394736842  5.36842105263  1.63157894737  2.13070175439  0.0877192982456
1  2  1.33333333333  8.83333333333  0.133333333333  26.9666666667  8.0  1.0  4.38611111111  0.0833333333333
1  2  0.875  7.75  0.0833333333333  9.47083333333  1.5  0.875  0.366666666667  0.0520833333333
1  2  0.666666666667  9.44444444444  0.0814814814815  15.0481481481  5.77777777778  3.55555555556  2.35555555556  0.431481481481
1  3  1.0  10.5  0.158333333333  27.25  0.5  2.0  0.025  0.433333333333
1  3  0.666666666667  6.875  0.0652777777778  9.78611111111  0.625  10.7083333333  0.0138888888889  7.0
1  3  1.14285714286  7.42857142857  0.0595238095238  25.4571428571  0.428571428571  12.8571428571  0.0190476190476  8.40714285714
1  3  1.09090909091  9.54545454545  0.124242424242  15.4333333333  0.545454545455  12.8181818182  0.0136363636364  10.5939393939
1  3  1.0  10.4  0.16  33.16  0.4  9.0  0.0133333333333  7.51333333333
1  3  0.894736842105  8.0  0.0877192982456  11.8236842105  0.631578947368  13.7894736842  0.0271929824561  8.59385964912
1  3  2.0  4.71428571429  0.285714285714  2.80476190476  0.571428571429  11.1428571429  0.0214285714286  8.37142857143
1  3  0.4  7.2  0.03  8.77166666667  0.7  6.5  0.0166666666667  2.13666666667
1  3  0.25  11.75  0.0541666666667  16.2791666667  0.75  9.0  0.0166666666667  2.39166666667
1  3  1.42857142857  8.28571428571  0.102380952381  13.0  1.0  3.42857142857  0.0214285714286  1.07380952381
1  3  1.22222222222  8.83333333333  0.112037037037  13.5694444444  0.5  9.83333333333  0.0111111111111  7.12222222222
1  3  1.28571428571  8.28571428571  0.0904761904762  29.7238095238  0.428571428571  8.57142857143  0.0142857142857  3.11904761905
1  3  1.0  3.0  0.05  0.816666666667  3.0  1.0  0.0833333333333  0.516666666667
1  3  0.8  8.15  0.0633333333333  11.5591666667  0.75  8.8  0.0275  2.87083333333
1  3  0.5  8.5  0.05  12.1916666667  0.0  16.0  0.0  16.175
1  3  1.0  8.2  0.14  29.73  0.6  10.2  0.0266666666667  9.43
1  3  2.0  12.0  0.233333333333  7.81666666667  1.0  0.0  0.0833333333333  0.0
2  0  15.1428571429  8.71428571429  7.44642857143  5.24285714286  4.28571428571  3.85714285714  2.04404761905  0.510714285714
2  0  17.6666666667  9.5  8.92222222222  25.0472222222  6.66666666667  4.33333333333  2.51111111111  0.533333333333
2  0  4.27272727273  7.90909090909  2.81666666667  4.11666666667  3.54545454545  0.0  1.15909090909  5.55111512313e-17
2  0  12.7  9.1  7.175  5.87666666667  6.3  8.5  2.91666666667  1.92
2  0  15.125  7.875  6.6875  4.55625  9.875  0.375  4.525  0.0125
2  0  16.25  1.0  7.15833333333  0.6  6.5  1.5  3.3875  0.0916666666667
2  0  8.28571428571  8.85714285714  4.8619047619  4.84523809524  8.57142857143  0.0  3.55  -5.55111512313e-17
2  0  16.6315789474  9.42105263158  7.21140350877  6.91578947368  6.57894736842  2.84210526316  2.92105263158  0.185087719298
2  0  9.0  8.5  5.86666666667  23.5916666667  6.0  0.0  3.775  0.0
2  0  13.0  8.0  8.975  18.5416666667  7.0  9.0  3.16666666667  1.9
2  0  18.3333333333  8.33333333333  7.95833333333  4.74861111111  4.75  1.91666666667  2.51666666667  0.119444444444
2  0  19.0  8.5  8.67083333333  4.51666666667  10.25  3.0  5.7  0.175
2  0  13.7  9.9  7.64666666667  5.62  10.4  5.7  5.225  1.00833333333
2  0  13.4285714286  8.35714285714  5.93571428571  4.66904761905  5.14285714286  1.21428571429  1.91666666667  0.077380952381
2  0  16.3333333333  9.33333333333  8.56388888889  5.88333333333  2.66666666667  7.0  0.922222222222  1.31666666667
2  0  15.0  1.0  10.4333333333  0.783333333333  6.0  10.0  1.85  2.21666666667
2  0  12.5  7.0  7.20416666667  3.02083333333  4.25  8.0  1.5875  1.8125
2  0  14.0  9.0  7.98333333333  40.2333333333  5.0  9.0  2.51666666667  1.91666666667
2  0  19.6  9.2  9.72333333333  6.63333333333  3.4  2.0  1.38333333333  0.123333333333
2  0  9.125  8.625  4.94583333333  5.33333333333  3.625  0.0  1.46875  -5.55111512313e-17
2  0  14.5  10.0  7.36666666667  4.10833333333  0.0  1.0  0.0  0.0333333333333
2  1  15.4  9.6  8.06166666667  7.02666666667  0.4  12.8  0.00666666666667  9.56333333333
2  1  11.7142857143  8.85714285714  6.46428571429  4.92619047619  0.428571428571  8.42857142857  0.0119047619048  7.58095238095
2  1  18.0  9.0  8.07083333333  24.4041666667  0.25  13.0  0.0  9.05833333333
2  1  3.85714285714  8.28571428571  2.77857142857  4.13095238095  0.857142857143  4.14285714286  0.0309523809524  1.11428571429
2  1  15.5714285714  7.85714285714  5.54523809524  4.87142857143  1.14285714286  13.2857142857  0.0190476190476  7.69523809524
2  1  19.8571428571  8.14285714286  8.70952380952  4.81904761905  0.428571428571  7.71428571429  0.0190476190476  5.62380952381
2  1  14.0  9.0  7.98333333333  40.2333333333  0.0  10.0  0.0  9.51666666667
2  1  9.0  8.88888888889  5.52962962963  5.93518518519  0.333333333333  5.22222222222  0.00740740740741  1.32407407407
2  1  14.0  8.33333333333  9.13333333333  19.7722222222  0.666666666667  9.33333333333  0.0222222222222  9.12222222222
2  1  18.0  12.0  11.8  30.4333333333  0.0  7.0  0.0  5.5
2  1  15.7272727273  8.36363636364  7.29848484848  4.86212121212  0.181818181818  9.09090909091  0.00757575757576  7.06287878788
2  1  16.0  1.0  7.81333333333  0.636666666667  0.8  10.8  0.0266666666667  7.73
2  1  5.2  7.4  2.71  4.01333333333  0.4  8.4  0.0333333333333  2.99666666667
2  1  14.0  8.83333333333  6.86296296296  4.93611111111  0.5  9.16666666667  0.0203703703704  3.81759259259
2  1  18.25  9.25  8.37777777778  7.26944444444  0.666666666667  10.4166666667  0.0277777777778  6.92361111111
2  1  9.0  8.5  5.86666666667  23.5916666667  0.0  8.0  0.0  3.53333333333
2  1  8.8  8.6  4.36333333333  3.89333333333  0.6  9.4  0.00333333333333  3.25333333333
2  1  13.2857142857  8.57142857143  7.68571428571  4.62380952381  1.14285714286  10.8571428571  0.0357142857143  10.3095238095
2  1  12.375  9.75  6.73333333333  6.07083333333  0.375  14.375  0.0166666666667  11.4104166667
2  1  17.9  9.3  8.18666666667  4.88333333333  0.3  13.1  0.01  8.965
2  2  0.0833333333333  7.08333333333  0.00694444444444  9.38472222222  11.1666666667  2.08333333333  5.19027777778  0.215277777778
2  2  0.842105263158  8.63157894737  0.069298245614  13.5359649123  4.36842105263  3.73684210526  1.86929824561  0.378070175439
2  2  0.0  11.0  0.0  38.0  9.0  0.0  3.41666666667  0.0
2  2  0.739130434783  7.08695652174  0.036231884058  9.59565217391  4.13043478261  1.52173913043  1.96014492754  0.095652173913
2  2  0.75  8.5  0.0708333333333  28.5208333333  5.0  0.75  1.92916666667  0.0416666666667
2  2  3.0  7.66666666667  0.372222222222  11.6611111111  2.66666666667  9.0  1.40555555556  2.38333333333
2  2  1.14285714286  7.85714285714  0.0880952380952  11.7095238095  8.14285714286  8.71428571429  4.73333333333  2.24285714286
2  2  0.8  8.8  0.0733333333333  30.4566666667  6.0  7.6  2.91333333333  1.54666666667
2  2  0.5  4.25  0.025  1.65416666667  5.5  2.0  2.775  0.154166666667
2  2  0.4  7.92  0.0253333333333  12.1906666667  5.52  1.0  2.11333333333  0.062
2  2  1.66666666667  7.0  0.1  23.6  8.0  3.0  3.48333333333  0.155555555556
2  2  0.666666666667  8.55555555556  0.0722222222222  12.1574074074  8.66666666667  0.555555555556  4.68518518519  0.0277777777778
2  2  2.5  3.5  0.291666666667  2.40833333333  5.5  8.5  2.09166666667  1.41666666667
2  2  0.363636363636  9.81818181818  0.0227272727273  14.5621212121  2.90909090909  0.0909090909091  1.17575757576  0.0106060606061
2  2  1.16666666667  9.75  0.145833333333  14.7625  8.0  5.16666666667  3.09444444444  0.729166666667
2  2  0.1  7.1  0.0133333333333  10.135  4.5  7.3  1.985  1.33
2  3  0.833333333333  7.33333333333  0.0675925925926  10.2555555556  0.555555555556  9.0  0.0212962962963  3.4287037037
2  3  0.333333333333  8.66666666667  0.0111111111111  30.3277777778  0.333333333333  13.6666666667  0.0  9.95555555556
2  3  0.625  8.1875  0.04375  13.5729166667  0.75  11.0625  0.025  7.93229166667
2  3  0.181818181818  7.81818181818  0.0121212121212  11.2787878788  0.363636363636  5.36363636364  0.0121212121212  1.40757575758
2  3  1.16666666667  4.0  0.113888888889  1.90555555556  0.666666666667  10.6666666667  0.0222222222222  8.02777777778
2  3  0.470588235294  7.29411764706  0.0362745098039  10.1960784314  0.705882352941  12.6470588235  0.0166666666667  8.62156862745
2  3  1.3125  8.6875  0.109375  13.1666666667  0.25  14.0  0.00520833333333  10.2520833333
2  3  0.388888888889  9.0  0.0324074074074  13.7444444444  0.444444444444  9.05555555556  0.0138888888889  5.47037037037
2  3  0.0  11.0  0.0  38.0  0.0  7.0  0.0  5.5
2  3  0.166666666667  10.6666666667  0.00277777777778  14.2194444444  1.16666666667  5.66666666667  0.0472222222222  1.55555555556
2  3  1.5  9.0  0.0916666666667  11.2416666667  0.0  0.5  0.0  0.05
2  3  0.48  7.12  0.0386666666667  10.278  0.32  8.68  0.0126666666667  7.08266666667
2  3  1.6  8.0  0.146666666667  27.3966666667  0.2  9.2  0.00666666666667  6.23666666667
2  3  1.83333333333  9.83333333333  0.244444444444  16.9805555556  0.5  11.3333333333  0.0222222222222  10.5194444444
3  0  19.0  9.33333333333  9.99444444444  25.6888888889  5.33333333333  1.33333333333  3.12222222222  0.0611111111111
3  0  15.7333333333  9.33333333333  7.10777777778  5.53777777778  5.73333333333  2.6  2.25  0.174444444444
3  0  6.25  8.375  4.04166666667  4.15833333333  7.625  0.25  3.27291666667  0.025
3  0  10.3333333333  8.0  6.01666666667  3.79444444444  3.33333333333  7.66666666667  1.63333333333  1.7
3  0  13.1666666667  9.0  8.18888888889  22.575  5.66666666667  8.5  2.81944444444  2.35277777778
3  0  15.0  8.5  8.85833333333  40.55  6.5  9.0  3.375  1.65833333333
3  0  14.7  8.2  6.875  4.10166666667  3.8  1.6  1.955  0.115
