0  0  7.6  1.8  8.1  2.97  0.113333333333  1.79833333333  11.1  2.3  0.5  3.38833333333  0.113333333333  0.0966666666667
0  0  16.625  2.75  7.125  16.2208333333  0.29375  1.75416666667  11.375  2.625  0.125  12.1125  0.345833333333  0.0583333333333
0  0  19.0  2.0  5.0  111.1  0.1  0.783333333333  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  0  19.0  2.0  6.0  30.05  0.0833333333333  0.516666666667  12.0  4.0  0.0  17.3333333333  6.28333333333  0.0
0  0  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075  12.0  4.5  0.0  17.0666666667  4.7  0.0
0  0  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333  9.0  6.0  0.0  30.65  3.18333333333  0.0
0  0  18.0  8.0  9.0  46.4833333333  1.71666666667  1.48333333333  12.0  6.0  0.0  52.1833333333  26.5666666667  0.0
0  0  19.0  14.0  11.0  14.9833333333  21.0  2.55  14.0  1.0  0.0  6.4  0.0333333333333  0.0
0  0  23.0  5.0  9.0  50.4  0.233333333333  2.38333333333  13.0  5.0  0.0  22.2  1.08333333333  0.0
0  0  16.2  7.4  6.8  9.12  2.4  1.12666666667  11.2  1.2  0.2  5.26  0.0666666666667  0.0433333333333
0  0  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667  12.0  4.0  0.0  15.2333333333  0.316666666667  0.0
0  0  20.0  10.0  7.0  89.6666666667  12.95  1.6  12.0  6.0  0.0  38.8333333333  14.7333333333  0.0
0  0  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667  11.0  2.0  1.0  5.43333333333  0.0833333333333  0.0833333333333
0  0  17.0  6.0  8.0  24.6  2.05  2.45  12.0  5.0  0.0  7.7  8.91666666667  0.0
0  0  20.0  14.0  4.0  49.6666666667  26.45  1.25  12.0  6.0  0.0  14.8333333333  2.73333333333  0.0
0  0  19.0  5.0  5.0  43.6333333333  1.43333333333  1.43333333333  11.0  6.0  0.0  49.9166666667  7.45  0.0
0  0  24.0  2.0  5.5  60.7166666667  0.1  1.35  10.5  2.0  0.0  31.075  0.475  0.0
0  0  15.0  2.16666666667  8.66666666667  7.99166666667  0.205555555556  2.08333333333  13.1666666667  2.33333333333  0.166666666667  5.84722222222  0.105555555556  0.00277777777778
0  0  9.0  9.0  6.0  4.91666666667  11.2  1.31666666667  18.0  2.0  0.0  7.05  0.0166666666667  0.0
0  0  17.0  9.0  7.0  58.6  13.7833333333  1.75  12.0  5.0  0.0  31.7  18.9166666667  0.0
0  0  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0
0  0  21.0  5.0  7.0  50.6833333333  9.71666666667  1.01666666667  11.0  7.0  0.0  32.9166666667  1.13333333333  0.0
0  0  20.0  11.0  5.0  32.8333333333  14.6166666667  1.7  12.0  6.0  0.0  4.18333333333  2.56666666667  0.0
0  0  20.0  3.0  11.0  43.7666666667  0.116666666667  2.41666666667  3.0  5.0  0.0  14.5  10.4833333333  0.0
0  0  20.0  7.0  7.0  72.8333333333  21.1333333333  1.98333333333  12.0  6.0  0.0  28.1833333333  14.5666666667  0.0
0  0  6.36363636364  3.18181818182  4.90909090909  2.3696969697  0.243939393939  1.09848484848  11.1818181818  2.36363636364  0.454545454545  3.5196969697  0.110606060606  0.136363636364
0  0  16.0  2.0  9.0  28.1  0.116666666667  2.23333333333  11.0  4.0  0.0  13.8833333333  12.95  0.0
0  0  20.0  2.0  9.0  69.0  0.0833333333333  1.9  12.0  6.0  1.0  33.75  13.8333333333  0.183333333333
0  0  18.0  6.0  9.0  49.3  0.683333333333  1.48333333333  11.0  6.0  0.0  1.76666666667  26.7333333333  0.0
0  0  20.0  8.5  9.5  32.9583333333  7.975  1.94166666667  11.5  1.5  1.0  17.4  0.0583333333333  0.183333333333
0  0  22.5  3.5  7.5  38.9833333333  2.49166666667  1.98333333333  10.0  2.0  0.0  23.6916666667  0.175  0.0
0  0  21.0  5.0  11.0  88.0833333333  0.3  3.26666666667  11.0  4.0  0.0  52.9833333333  9.23333333333  0.0
0  0  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667  11.0  5.0  1.0  27.9166666667  0.433333333333  0.1
0  0  22.0  3.0  7.0  67.6  0.166666666667  1.96666666667  12.0  4.0  1.0  39.2333333333  4.95  0.116666666667
0  0  18.75  4.25  8.75  21.8333333333  0.329166666667  1.97916666667  10.75  3.0  0.0  11.9916666667  1.11666666667  0.0
0  0  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667  13.0  6.0  0.0  53.5666666667  14.1333333333  0.0
0  0  22.0  11.0  4.0  48.9  17.7  1.18333333333  11.0  4.0  0.0  30.9833333333  1.23333333333  0.0
0  0  10.7  2.2  9.4  5.43  0.123333333333  1.94  12.0  2.2  0.1  4.495  0.0983333333333  0.0316666666667
0  0  21.0  11.0  7.0  42.0333333333  11.1666666667  1.8  13.0  7.0  0.0  18.7333333333  20.4333333333  0.0
0  0  20.0  10.0  9.0  15.3333333333  14.6666666667  1.73333333333  9.0  3.0  2.0  12.65  0.116666666667  0.5
0  0  15.0  7.0  6.0  29.5333333333  2.15  1.15  13.0  3.0  0.0  27.5666666667  2.21666666667  0.0
0  0  18.0  6.0  4.0  16.0833333333  9.26666666667  1.08333333333  10.0  1.0  1.0  11.85  0.0166666666667  0.216666666667
0  0  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333
0  0  18.0  9.0  5.0  31.7166666667  2.7  1.53333333333  4.0  7.0  0.0  14.6666666667  15.1333333333  0.0
0  0  18.0  8.0  5.0  25.4666666667  2.31666666667  1.16666666667  10.0  6.0  0.0  2.3  15.1833333333  0.0
0  0  5.0  4.5  10.5  1.375  1.09166666667  1.9  14.0  1.5  0.5  4.75  0.0666666666667  0.0333333333333
0  0  11.0  6.0  7.0  5.53333333333  1.78333333333  1.48333333333  17.0  2.0  0.0  9.05  0.05  0.0
0  0  22.0  13.0  5.0  44.8666666667  18.0666666667  1.43333333333  12.0  2.0  0.0  20.2333333333  0.05  0.0
0  0  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333  12.0  5.0  0.0  41.1666666667  0.9  0.0
0  0  16.0  3.0  7.0  18.9166666667  0.183333333333  1.01666666667  10.0  4.0  0.0  15.0333333333  17.2333333333  0.0
0  0  9.5  9.5  7.5  4.15  4.53333333333  1.58333333333  12.0  2.5  0.0  3.875  0.0583333333333  0.0
0  0  17.0  5.0  8.0  10.1  7.46666666667  1.26666666667  10.0  3.0  0.0  13.9833333333  0.15  0.0
0  0  20.0  5.0  7.0  29.0  0.566666666667  1.48333333333  12.0  6.0  0.0  9.75  1.83333333333  0.0
0  0  16.0  4.0  12.0  11.4166666667  0.133333333333  1.75  9.0  2.0  2.0  3.3  0.15  0.316666666667
0  0  9.33333333333  1.66666666667  3.66666666667  3.67777777778  0.0722222222222  0.738888888889  8.0  2.33333333333  0.0  2.62777777778  0.0944444444444  0.0
0  0  10.0  8.0  3.0  5.3  14.7  0.95  12.0  2.0  0.0  3.85  0.15  0.0
0  0  18.0  2.5  6.0  12.4166666667  0.141666666667  1.42083333333  12.0  2.0  0.25  5.78333333333  0.0958333333333  0.0541666666667
0  0  20.0  13.0  8.0  76.0833333333  21.3833333333  1.13333333333  12.0  6.0  0.0  40.85  3.36666666667  0.0
0  1  22.0  13.0  5.0  44.8666666667  18.0666666667  1.43333333333  12.0  5.0  0.0  35.4333333333  6.01666666667  0.0
0  1  16.4  2.4  6.4  15.4633333333  0.143333333333  1.10666666667  10.8  3.2  0.4  3.76  3.43333333333  0.0166666666667
0  1  22.0  3.0  7.0  67.6  0.166666666667  1.96666666667  11.0  4.0  0.0  5.81666666667  10.0166666667  0.0
0  1  6.15384615385  2.84615384615  8.15384615385  2.10512820513  0.328205128205  1.64487179487  0.538461538462  3.23076923077  0.307692307692  0.0230769230769  3.95897435897  0.00897435897436
0  1  21.5  3.5  4.5  42.5166666667  0.3  1.55  2.0  5.0  0.0  0.0416666666667  16.65  0.0
0  1  17.0  3.0  10.3333333333  10.7111111111  0.333333333333  2.26111111111  11.0  3.66666666667  -2.77555756156e-17  15.1277777778  4.48888888889  0.0
0  1  19.0  3.0  9.0  79.5166666667  0.0666666666667  2.16666666667  12.0  4.0  1.0  34.5833333333  8.66666666667  0.0333333333333
0  1  23.0  9.0  7.0  70.9166666667  18.4666666667  1.6  12.0  5.0  0.0  54.6166666667  9.01666666667  0.0
0  1  21.0  11.0  7.0  42.0333333333  11.1666666667  1.8  12.0  5.0  0.0  6.03333333333  1.3  0.0
0  1  17.0  10.0  6.0  92.6  11.2666666667  1.58333333333  12.0  5.0  1.0  6.43333333333  3.96666666667  0.05
0  1  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333  8.0  6.0  0.0  38.9166666667  15.85  0.0
0  1  19.5  11.5  5.0  21.9666666667  4.84166666667  1.25833333333  11.5  3.0  0.5  30.7  3.58333333333  0.00833333333333
0  1  24.0  2.0  5.0  57.0666666667  0.15  1.4  11.0  6.0  0.0  52.2666666667  8.73333333333  0.0
0  1  9.5  8.5  4.5  5.10833333333  12.95  1.13333333333  10.5  3.5  0.0  7.45833333333  4.26666666667  0.0
0  1  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667  12.0  3.0  0.0  30.4333333333  4.03333333333  0.0
0  1  14.8  1.6  8.4  7.74666666667  0.0733333333333  1.95  1.0  3.2  0.0  0.0233333333333  3.44666666667  8.67361737988e-19
0  1  18.0  8.5  5.0  28.5916666667  2.50833333333  1.35  12.0  6.5  0.5  9.85  23.3916666667  0.025
0  1  22.5  3.5  8.5  87.7166666667  0.216666666667  2.43333333333  11.5  5.5  0.0  8.45  14.8  0.0
0  1  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333  12.0  4.0  0.0  10.5833333333  0.666666666667  0.0
0  1  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333  9.0  6.0  0.0  42.05  10.7833333333  0.0
0  1  20.0  10.0  9.0  15.3333333333  14.6666666667  1.73333333333  9.0  3.0  0.0  24.05  3.66666666667  0.0
0  1  20.0  10.0  7.0  89.6666666667  12.95  1.6  12.0  6.0  0.0  54.0333333333  22.3333333333  0.0
0  1  18.0  8.0  9.0  46.4833333333  1.71666666667  1.48333333333  12.0  5.0  0.0  5.95  2.63333333333  0.0
0  1  20.0  11.0  5.0  32.8333333333  14.6166666667  1.7  12.0  6.0  0.0  19.3833333333  10.1666666667  0.0
0  1  19.0  2.0  5.0  111.1  0.1  0.783333333333  1.0  4.0  0.0  0.0166666666667  2.76666666667  0.0
0  1  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667  11.0  4.0  0.0  41.85  5.28333333333  0.0
0  1  20.0  13.0  8.0  76.0833333333  21.3833333333  1.13333333333  4.0  5.0  0.0  13.7  9.05  0.0
0  1  1.7763568394e-15  1.6  0.0  0.0  0.0766666666667  0.0  0.2  4.2  0.2  0.00666666666667  4.91666666667  0.00666666666667
0  1  20.0  2.0  9.0  69.0  0.0833333333333  1.9  12.0  6.0  0.0  48.95  21.4333333333  0.0
0  1  13.3333333333  5.0  7.0  7.84444444444  1.3  1.15555555556  10.6666666667  2.66666666667  -2.77555756156e-17  6.28888888889  3.29444444444  0.0
0  1  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667  11.0  2.0  0.0  7.75  2.46666666667  0.0
0  1  15.5  10.5  7.0  34.65  16.1833333333  1.46666666667  12.0  5.0  0.0  33.85  2.60833333333  0.0
0  1  18.6666666667  2.0  6.33333333333  19.0  0.0611111111111  1.71666666667  1.66666666667  3.66666666667  -2.77555756156e-17  0.0722222222222  5.22222222222  0.0
0  1  17.0  2.0  10.0  40.4833333333  0.0833333333333  1.71666666667  1.0  3.0  0.0  0.05  5.11666666667  0.0
0  1  18.5  5.5  7.5  26.8  1.30833333333  1.96666666667  12.0  5.5  0.5  23.925  12.3416666667  0.025
0  1  17.0  9.0  7.0  58.6  13.7833333333  1.75  12.0  3.0  0.0  46.9  7.78333333333  0.0
0  1  20.0  7.0  7.0  72.8333333333  21.1333333333  1.98333333333  12.0  6.0  0.0  43.3833333333  22.1666666667  0.0
0  1  19.0  9.0  6.0  9.41666666667  3.56666666667  1.2  11.0  3.0  0.0  22.9166666667  3.38333333333  0.0
0  1  15.0  7.0  6.0  29.5333333333  2.15  1.15  13.0  6.0  0.0  44.0333333333  9.73333333333  0.0
0  1  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667  1.0  5.0  0.0  0.05  17.6166666667  0.0
0  1  11.2222222222  2.22222222222  4.44444444444  5.2962962963  0.0962962962963  1.04259259259  1.33333333333  3.88888888889  0.222222222222  0.0444444444444  4.71296296296  0.00740740740741
0  1  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333  12.0  4.0  0.0  56.3666666667  5.8  0.0
0  1  24.0  5.0  7.0  39.35  4.9  1.86666666667  10.0  3.0  0.0  37.6333333333  3.95  0.0
0  1  17.3333333333  5.66666666667  8.33333333333  19.3611111111  0.872222222222  1.51666666667  10.6666666667  3.33333333333  -2.77555756156e-17  25.1  4.62777777778  0.0
0  1  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  1  19.0  4.0  9.0  55.5666666667  2.75  1.2  12.0  6.0  0.0  8.05  12.0  0.0
0  1  20.0  14.0  4.0  49.6666666667  26.45  1.25  12.0  6.0  1.0  30.0333333333  10.3333333333  0.05
0  1  20.0  3.0  11.0  43.7666666667  0.116666666667  2.41666666667  11.0  4.0  0.0  1.78333333333  13.1333333333  0.0
0  1  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25  12.0  3.0  0.0  21.6666666667  8.06666666667  0.0
0  1  18.0  6.0  4.0  16.0833333333  9.26666666667  1.08333333333  4.0  1.0  0.0  0.2  1.23333333333  0.0
0  1  24.0  2.0  5.5  60.7166666667  0.1  1.35  10.5  5.5  0.0  44.375  7.15833333333  0.0
0  1  17.5  2.5  9.5  26.425  0.1  2.43333333333  12.0  2.5  0.0  3.38333333333  3.88333333333  0.0
0  1  21.0  8.0  10.0  30.6833333333  6.23333333333  1.93333333333  12.0  5.0  0.0  30.6166666667  5.86666666667  0.0
0  1  20.0  7.0  8.0  57.45  8.33333333333  1.86666666667  12.0  3.0  0.0  32.05  0.15  0.0
0  1  18.0  7.0  6.0  80.85  1.86666666667  1.98333333333  10.0  4.0  0.0  5.91666666667  9.43333333333  0.0
0  1  19.0  2.0  6.0  30.05  0.0833333333333  0.516666666667  1.0  3.0  0.0  0.0166666666667  7.61666666667  0.0
0  1  19.0  11.0  6.0  22.3333333333  8.36666666667  1.71666666667  10.0  3.0  0.0  22.2166666667  3.45  0.0
0  1  9.0  5.5  5.75  4.0125  0.85  1.45416666667  10.0  3.5  0.5  4.24166666667  4.24583333333  0.00833333333333
0  1  23.0  5.0  9.0  50.4  0.233333333333  2.38333333333  4.0  4.0  1.0  0.25  5.8  0.05
0  1  19.0  9.0  9.0  35.2333333333  9.71666666667  1.95  8.0  2.0  0.0  0.983333333333  2.45  0.0
0  1  18.0  6.0  9.0  49.3  0.683333333333  1.48333333333  13.0  6.0  0.0  18.0333333333  2.18333333333  0.0
0  1  10.1666666667  2.41666666667  8.5  5.05277777778  0.236111111111  1.82083333333  0.916666666667  2.66666666667  0.333333333333  0.0305555555556  3.25555555556  0.0152777777778
0  1  22.0  11.0  4.0  48.9  17.7  1.18333333333  11.0  4.0  0.0  44.9166666667  6.3  0.0
0  1  21.0  5.0  7.0  50.6833333333  9.71666666667  1.01666666667  11.0  7.0  0.0  46.85  10.0  0.0
0  1  7.0  2.28571428571  3.42857142857  2.76904761905  0.0833333333333  0.811904761905  0.571428571429  2.57142857143  0.428571428571  0.00714285714286  3.17142857143  0.0119047619048
0  1  19.0  5.0  5.0  43.6333333333  1.43333333333  1.43333333333  12.0  5.0  1.0  8.53333333333  11.6166666667  0.0166666666667
0  1  17.5  7.5  7.0  10.3666666667  2.30833333333  1.06666666667  12.0  2.0  0.5  10.0666666667  2.54166666667  0.00833333333333
0  1  21.0  2.0  8.0  38.6166666667  0.0833333333333  2.1  10.0  2.0  0.0  1.23333333333  2.4  0.0
0  1  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333  2.0  3.0  0.0  0.0666666666667  12.4333333333  0.0
0  1  9.0  9.0  10.0  3.03333333333  6.93333333333  2.2  1.0  3.0  0.0  0.0166666666667  3.41666666667  0.0
0  1  17.0  3.0  7.25  13.9083333333  0.183333333333  2.09166666667  2.25  3.0  0.25  0.0666666666667  3.60833333333  0.0166666666667
0  1  23.0  3.0  9.0  87.2833333333  0.2  2.36666666667  8.0  4.0  1.0  36.6333333333  10.4333333333  0.05
0  1  19.0  14.0  11.0  14.9833333333  21.0  2.55  11.0  1.0  0.0  19.85  1.25  0.0
0  1  14.0  1.5  9.0  8.03333333333  0.166666666667  2.14166666667  12.0  1.5  0.5  12.0416666667  1.9  0.025
0  1  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25  12.0  3.0  0.0  32.7  3.98333333333  0.0
0  1  17.0  5.0  8.0  10.1  7.46666666667  1.26666666667  11.0  3.0  0.0  2.85  3.76666666667  0.0
0  2  16.0  13.0  0.0  53.8166666667  30.6  0.0  12.0  5.0  0.0  41.1666666667  0.9  0.0
0  2  10.0  7.6  0.0  2.69  6.33333333333  0.0  12.8  1.8  2.77555756156e-17  5.89666666667  0.0833333333333  0.0
0  2  19.0  6.0  0.0  108.983333333  4.0  0.0  11.0  6.0  0.0  1.76666666667  26.7333333333  0.0
0  2  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333  12.0  6.0  0.0  4.21666666667  13.1333333333  0.0
0  2  16.0  8.0  0.0  35.4166666667  10.9166666667  0.0  11.0  7.0  0.0  32.9166666667  1.13333333333  0.0
0  2  25.0  14.0  0.0  83.1833333333  20.1166666667  0.0  11.0  6.0  0.0  49.9166666667  7.45  0.0
0  2  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667  11.0  2.0  1.0  5.43333333333  0.0833333333333  0.0833333333333
0  2  19.0  10.0  0.0  68.4  13.05  0.0  12.0  5.0  0.0  14.75  5.8  0.0
0  2  1.1  5.8  0.4  0.0366666666667  5.42666666667  0.02  10.9  2.4  0.3  3.77166666667  0.11  0.125
0  2  12.5  11.0  0.0  10.7  13.85  0.0  10.0  2.5  1.0  14.2333333333  0.108333333333  0.25
0  2  21.0  13.0  1.0  37.0333333333  12.4  0.0166666666667  13.0  7.0  0.0  18.7333333333  20.4333333333  0.0
0  2  24.0  7.0  1.0  92.0666666667  7.45  0.05  3.0  5.0  0.0  14.5  10.4833333333  0.0
0  2  20.0  8.0  0.0  53.3333333333  5.25  0.0  12.0  6.0  1.0  33.75  13.8333333333  0.183333333333
0  2  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0  12.0  2.0  0.0  20.2333333333  0.05  0.0
0  2  22.0  13.0  1.0  75.6666666667  32.9666666667  0.0333333333333  11.0  4.0  0.0  52.9833333333  9.23333333333  0.0
0  2  20.0  11.0  0.0  74.0  6.05  0.0  12.0  6.0  0.0  38.8333333333  14.7333333333  0.0
0  2  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0  12.0  6.0  0.0  52.1833333333  26.5666666667  0.0
0  2  16.0  12.0  0.0  23.325  16.4666666667  0.0  12.0  6.5  0.5  18.65  28.1583333333  0.225
0  2  20.0  10.0  0.0  93.3333333333  7.76666666667  0.0  12.0  6.0  1.0  57.75  25.8333333333  0.0833333333333
0  2  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  2  12.0  4.0  0.0  34.6  2.58333333333  0.0  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333
0  2  1.4  9.8  0.5  0.0633333333333  9.18833333333  0.0216666666667  9.6  2.0  0.2  3.07  0.075  0.04
0  2  0.0  0.0  0.0  0.0  0.0  0.0  4.6  2.0  2.77555756156e-17  0.593333333333  0.05  0.0
0  2  12.5  7.0  0.5  7.56666666667  6.20833333333  0.025  10.5  1.5  0.0  9.975  0.1  0.0
0  2  7.0  12.0  0.0  3.95  21.3666666667  0.0  11.0  1.0  0.0  8.98333333333  0.05  0.0
0  2  13.0  8.0  0.0  13.9666666667  0.816666666667  0.0  12.0  5.0  0.0  7.7  8.91666666667  0.0
0  2  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0  11.0  6.0  0.0  38.3333333333  1.13333333333  0.0
0  2  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0  12.0  4.0  0.0  41.5  5.36666666667  0.0
0  2  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667  12.0  6.0  0.0  44.1333333333  8.25  0.0
0  2  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0  10.0  6.0  0.0  2.3  15.1833333333  0.0
0  2  15.0  7.5  0.5  25.75  8.84166666667  0.0333333333333  10.0  2.0  0.0  23.6916666667  0.175  0.0
0  2  15.0  10.0  0.0  47.7833333333  13.1666666667  0.0  13.0  6.0  0.0  53.5666666667  14.1333333333  0.0
0  2  17.0  12.0  0.0  45.2833333333  15.5833333333  0.0  12.0  5.0  0.0  31.7  18.9166666667  0.0
0  2  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  2  9.0  8.0  0.0  7.71666666667  6.38333333333  0.0  10.0  4.0  0.0  15.0333333333  17.2333333333  0.0
0  2  16.0  10.0  0.0  10.2  23.4333333333  0.0  12.0  4.0  0.0  15.2333333333  0.316666666667  0.0
0  2  20.0  14.0  0.0  57.1666666667  17.25  0.0  12.0  6.0  0.0  28.1833333333  14.5666666667  0.0
0  2  19.0  11.0  0.0  60.4666666667  21.1666666667  0.0  12.0  6.0  0.0  40.85  3.36666666667  0.0
0  2  19.0  10.0  0.0  45.45  18.25  0.0  10.0  2.0  0.0  29.55  0.15  0.0
0  2  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0
0  2  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0  4.0  7.0  0.0  14.6666666667  15.1333333333  0.0
0  2  19.0  9.0  0.0  35.7333333333  0.683333333333  0.0  11.0  5.0  1.0  27.9166666667  0.433333333333  0.1
0  2  1.33333333333  10.0  0.222222222222  0.0592592592593  9.32962962963  0.00925925925926  12.5555555556  2.11111111111  0.444444444444  4.65555555556  0.0888888888889  0.0888888888889
0  2  20.0  13.0  0.0  39.6666666667  30.1  0.0  9.0  6.0  0.0  30.65  3.18333333333  0.0
0  2  24.0  9.0  0.0  68.55  12.45  0.0  10.0  7.0  0.0  44.9666666667  6.43333333333  0.0
0  2  15.0  12.0  0.0  16.7666666667  14.2333333333  0.0  12.0  4.0  0.0  17.3333333333  6.28333333333  0.0
0  2  19.0  14.0  0.0  34.05  27.6166666667  0.0  12.0  6.0  0.0  14.8333333333  2.73333333333  0.0
0  2  18.0  13.0  1.0  17.6  6.43333333333  0.0166666666667  12.0  6.0  0.0  4.18333333333  2.56666666667  0.0
0  2  14.0  11.0  0.0  18.25  12.9666666667  0.0  13.0  3.0  0.0  27.5666666667  2.21666666667  0.0
0  2  19.0  7.0  1.0  43.7666666667  12.1666666667  0.05  12.0  6.0  0.0  39.9333333333  4.4  0.0
0  2  17.0  12.0  0.0  79.2833333333  25.1333333333  0.0  12.0  7.0  0.0  55.7  10.9333333333  0.0
0  2  13.0  10.0  0.0  22.8166666667  10.7166666667  0.0  11.0  1.0  2.0  19.3833333333  0.0166666666667  0.366666666667
0  2  18.0  5.0  0.0  13.6166666667  5.71666666667  0.0  12.0  6.0  0.0  9.75  1.83333333333  0.0
0  2  19.0  12.0  0.0  32.5333333333  17.5333333333  0.0  11.0  4.0  0.0  30.9833333333  1.23333333333  0.0
0  2  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0  12.0  4.0  0.0  19.3833333333  3.6  0.0
0  2  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333  12.0  6.0  0.0  3.21666666667  11.9  0.0
0  2  12.6666666667  6.66666666667  0.333333333333  13.1944444444  8.32222222222  0.00555555555556  11.6666666667  2.0  0.0  15.0333333333  0.0944444444444  0.0
0  2  22.0  9.0  0.0  53.1916666667  21.15  0.0  12.0  5.0  0.5  39.325  4.10833333333  0.0583333333333
0  2  5.5  10.0  0.0  1.3375  11.1833333333  0.0  11.75  2.0  0.25  3.63333333333  0.108333333333  0.0541666666667
0  2  1.08333333333  8.0  0.333333333333  0.0583333333333  6.89166666667  0.0138888888889  12.0833333333  2.16666666667  0.166666666667  3.99583333333  0.108333333333  0.00972222222222
0  2  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0  12.0  5.0  0.0  44.2333333333  9.68333333333  0.0
0  2  14.0  7.0  0.0  35.8833333333  5.06666666667  0.0  10.0  4.0  0.0  33.25  1.83333333333  0.0
0  2  11.5  7.25  0.0  5.475  6.9875  0.0  12.0  2.75  0.25  12.2083333333  0.579166666667  0.116666666667
0  2  4.25  6.58333333333  0.333333333333  0.676388888889  6.48333333333  0.0180555555556  11.9166666667  2.41666666667  0.416666666667  4.47361111111  0.120833333333  0.0763888888889
0  2  11.0  7.0  0.0  5.85  21.2166666667  0.0  10.0  3.0  0.0  13.9833333333  0.15  0.0
0  2  13.0  13.0  1.0  3.25  22.2666666667  0.0166666666667  14.0  1.0  0.0  6.4  0.0333333333333  0.0
