0  0  1.0  3.6  3.2  0.183333333333  1.08  0.18  7.6  3.4  7.4  3.10333333333  0.503333333333  0.903333333333
0  0  0.0  0.0  5.0  0.0  0.0  0.266666666667  20.0  14.0  4.0  49.6666666667  26.45  1.25
0  0  0.333333333333  3.33333333333  3.66666666667  0.0222222222222  0.994444444444  0.166666666667  20.6666666667  3.66666666667  7.0  70.1944444444  0.177777777778  1.70555555556
0  0  0.0  1.5  6.0  0.0  0.1  0.325  9.5  8.5  4.5  5.10833333333  12.95  1.13333333333
0  0  0.0  9.5  1.5  0.0  2.375  0.0416666666667  19.0  10.0  5.5  21.4916666667  6.59166666667  1.38333333333
0  0  0.0  1.0  2.5  0.0  0.1  0.166666666667  18.5  8.0  7.5  58.025  11.0583333333  1.80833333333
0  0  0.0  5.0  4.0  0.0  1.70555555556  0.2  18.0  8.0  6.66666666667  10.05  2.72777777778  1.11111111111
0  0  0.0  0.5  4.5  0.0  0.025  0.2  18.5  2.5  10.5  42.125  0.1  2.06666666667
0  0  0.5  2.5  6.0  0.0166666666667  0.533333333333  0.308333333333  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075
0  0  0.0  4.5  6.0  0.0  1.70833333333  0.325  22.0  12.0  4.5  46.8833333333  17.8833333333  1.30833333333
0  0  1.38777878078e-17  10.0  4.5  0.0  2.88958333333  0.25  5.875  2.25  8.5  1.91875  0.2  1.82291666667
0  0  0.2  4.2  6.4  0.0733333333333  1.60666666667  0.366666666667  11.0  3.0  7.0  5.74666666667  0.476666666667  1.31333333333
0  0  0.0  1.0  4.0  0.0  0.491666666667  0.225  16.5  7.5  5.5  27.5  2.23333333333  1.15833333333
0  0  0.0  4.5  5.0  0.0  1.31666666667  0.233333333333  20.0  8.5  9.5  32.9583333333  7.975  1.94166666667
0  0  0.0  2.5  5.75  0.0  0.6625  0.3125  15.25  2.25  8.75  9.925  0.075  1.8625
0  0  0.0  10.0  3.0  0.0  3.25  0.133333333333  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667
0  0  0.0  2.33333333333  5.66666666667  0.0  0.566666666667  0.316666666667  17.3333333333  5.66666666667  8.0  47.5388888889  0.833333333333  1.16666666667
0  0  0.0  9.0  4.0  0.0  2.15  0.166666666667  19.0  14.0  11.0  14.9833333333  21.0  2.55
0  0  0.0  9.0  5.0  0.0  3.08333333333  0.2  21.0  2.0  8.0  38.6166666667  0.0833333333333  2.1
0  0  0.0  2.0  4.0  0.0  0.266666666667  0.175  20.5  4.5  8.5  20.7083333333  0.533333333333  2.025
0  0  0.0  1.5  4.0  0.0  0.241666666667  0.225  12.0  8.5  4.5  6.41666666667  2.29166666667  0.625
0  0  0.0  9.0  5.33333333333  0.0  2.11666666667  0.311111111111  9.33333333333  2.33333333333  10.6666666667  5.23333333333  0.0944444444444  2.89444444444
0  0  0.0  2.33333333333  4.66666666667  0.0  1.13333333333  0.244444444444  16.6666666667  2.66666666667  4.66666666667  12.8055555556  0.133333333333  1.37777777778
0  0  0.0  9.0  3.0  0.0  2.66666666667  0.233333333333  9.0  9.0  10.0  3.03333333333  6.93333333333  2.2
0  0  0.125  0.375  5.875  0.0708333333333  0.0416666666667  0.335416666667  8.75  2.75  7.375  3.81458333333  0.147916666667  1.75
0  0  0.333333333333  2.0  3.66666666667  0.0222222222222  0.694444444444  0.194444444444  24.0  2.0  5.33333333333  59.5  0.116666666667  1.36666666667
0  0  0.0  0.0  5.0  0.0  0.0  0.316666666667  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667
0  0  0.0  0.0  4.75  0.0  0.0  0.266666666667  16.75  2.75  6.5  19.1583333333  0.108333333333  1.34583333333
0  0  0.0  0.666666666667  4.66666666667  0.0  0.227777777778  0.233333333333  17.3333333333  3.66666666667  9.0  25.8166666667  0.75  2.43888888889
0  0  0.0  3.0  5.0  0.0  1.33333333333  0.25  20.0  13.0  8.0  76.0833333333  21.3833333333  1.13333333333
0  0  0.0  0.0  4.0  0.0  0.0  0.183333333333  21.0  5.0  7.0  50.6833333333  9.71666666667  1.01666666667
0  0  0.0  1.0  5.0  0.0  0.183333333333  0.191666666667  17.5  5.5  6.0  13.0916666667  8.36666666667  1.175
0  0  0.0  0.0  4.0  0.0  0.0  0.266666666667  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667
0  0  0.0  2.0  3.0  0.0  0.533333333333  0.2  23.0  5.0  9.0  50.4  0.233333333333  2.38333333333
0  1  2.77555756156e-17  1.5  3.91666666667  -6.93889390391e-18  0.502777777778  0.204166666667  11.0833333333  7.0  0.166666666667  5.30138888889  6.02638888889  0.00694444444444
0  1  0.5  2.0  2.0  0.0333333333333  0.341666666667  0.0916666666667  22.0  9.0  0.0  53.1916666667  21.15  0.0
0  1  0.0  4.0  3.5  0.0  1.2  0.158333333333  22.0  12.5  0.5  73.65  31.525  0.0166666666667
0  1  0.0  7.0  7.0  0.0  2.93333333333  0.35  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0
0  1  0.0833333333333  10.8333333333  3.41666666667  0.0513888888889  3.28055555556  0.194444444444  1.25  7.75  0.416666666667  0.0458333333333  6.98055555556  0.0236111111111
0  1  0.0  1.0  5.0  0.0  0.333333333333  0.383333333333  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  1  0.333333333333  1.0  5.22222222222  0.0851851851852  0.35  0.294444444444  1.11111111111  6.55555555556  0.555555555556  0.0444444444444  5.39074074074  0.0203703703704
0  1  0.0  1.0  9.0  0.0  0.1  1.7  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667
0  1  0.5  1.5  4.0  0.00833333333333  0.45  0.175  21.5  9.5  0.0  68.475  12.75  0.0
0  1  0.333333333333  1.66666666667  3.0  0.0222222222222  0.361111111111  0.177777777778  19.6666666667  9.66666666667  0.333333333333  43.4833333333  12.3388888889  0.0166666666667
0  1  0.0  9.0  4.0  0.0  2.15  0.166666666667  13.0  13.0  1.0  3.25  22.2666666667  0.0166666666667
0  1  0.0  2.0  4.5  0.0  0.491666666667  0.216666666667  14.0  9.0  0.0  23.6416666667  10.1833333333  0.0
0  1  0.0  1.33333333333  4.33333333333  0.0  0.333333333333  0.216666666667  14.0  11.0  0.0  16.9944444444  12.4944444444  0.0
0  1  0.0  1.0  5.0  0.0  0.0  0.3  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0
0  1  0.0  0.0  5.0  0.0  0.0  0.266666666667  19.0  14.0  0.0  34.05  27.6166666667  0.0
0  1  0.0  1.0  0.0  -3.46944695195e-18  0.0733333333333  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  1  0.0  1.0  6.0  0.0  0.216666666667  0.333333333333  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667
0  1  0.0  2.5  1.5  0.0  0.775  0.0583333333333  3.0  8.0  0.0  0.125  8.68333333333  0.0
0  1  0.0  0.0  4.0  0.0  0.0  0.258333333333  14.0  11.5  0.0  11.0333333333  23.9833333333  0.0
0  1  0.0  3.0  5.0  0.0  1.33333333333  0.25  19.0  11.0  0.0  60.4666666667  21.1666666667  0.0
0  1  0.0  2.5  4.5  0.0  0.583333333333  0.233333333333  13.0  5.5  0.0  35.2416666667  3.825  0.0
0  1  1.0  4.0  6.0  0.0333333333333  1.15  0.266666666667  25.0  14.0  0.0  83.1833333333  20.1166666667  0.0
0  1  0.0  0.666666666667  4.33333333333  0.0  0.3  0.238888888889  11.0  11.6666666667  0.0  11.2444444444  14.6222222222  0.0
0  1  0.0  4.0  5.0  0.0  0.533333333333  0.2  14.0  10.0  0.0  8.15  10.6333333333  0.0
0  1  0.0  1.0  3.5  0.0  0.266666666667  0.191666666667  17.5  8.0  0.0  35.7166666667  8.2  0.0
0  1  0.0  0.0  6.0  0.0  0.0  0.316666666667  16.0  13.0  0.0  53.8166666667  30.6  0.0
0  1  0.0  2.0  8.0  0.0  0.583333333333  0.466666666667  19.0  6.0  0.0  108.983333333  4.0  0.0
0  1  0.0  6.0  6.0  0.0  1.7  0.266666666667  20.0  8.0  0.0  53.3333333333  5.25  0.0
0  1  1.38777878078e-17  1.42857142857  5.28571428571  0.0  0.37380952381  0.285714285714  1.28571428571  8.85714285714  5.55111512313e-17  0.0738095238095  9.24523809524  5.55111512313e-17
0  1  0.0  2.0  2.0  0.0  0.983333333333  0.0666666666667  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0
0  1  0.0  7.0  3.5  0.0  2.44166666667  0.175  17.0  7.0  0.5  25.625  9.20833333333  0.0333333333333
0  1  0.0  0.0  6.0  0.0  0.0  0.283333333333  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0
0  1  0.0909090909091  3.09090909091  5.45454545455  0.0333333333333  0.901515151515  0.316666666667  5.09090909091  6.81818181818  0.272727272727  0.784848484848  7.23333333333  0.0166666666667
0  1  0.0  1.0  7.0  0.0  0.283333333333  0.366666666667  13.0  8.0  0.0  13.9666666667  0.816666666667  0.0
0  1  0.0  2.0  7.0  0.0  0.5  0.3  20.0  11.0  0.0  74.0  6.05  0.0
0  1  0.0  0.5  4.5  0.0  0.179166666667  0.229166666667  4.25  10.25  0.0  0.725  12.6208333333  0.0
0  1  0.0  9.5  1.5  0.0  2.375  0.0416666666667  11.5  7.5  0.5  9.775  9.23333333333  0.00833333333333
0  1  0.0  0.0  3.0  0.0  0.0  0.166666666667  18.0  13.0  1.0  17.6  6.43333333333  0.0166666666667
0  1  0.0  0.0  5.0  0.0  0.0  0.25  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333
0  1  0.0  3.0  3.0  0.0  0.733333333333  0.133333333333  7.0  12.0  0.0  3.95  21.3666666667  0.0
0  1  0.0  2.0  5.0  0.0  0.516666666667  0.25  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  1  0.0  2.0  5.0  0.0  0.625  0.291666666667  16.0  5.5  0.0  13.1333333333  7.19166666667  0.0
0  1  0.0  1.0  5.0  0.0  0.0  0.266666666667  17.0  12.0  0.0  79.2833333333  25.1333333333  0.0
0  1  0.636363636364  8.81818181818  3.27272727273  0.189393939394  2.64090909091  0.184848484848  1.72727272727  10.5454545455  0.454545454545  0.271212121212  9.71515151515  0.0181818181818
0  1  0.0  2.0  4.0  0.0  0.2  0.25  21.0  13.0  1.0  37.0333333333  12.4  0.0166666666667
0  1  0.0  1.5  3.0  0.0  0.55  0.15  20.0  12.5  0.0  57.7416666667  14.6333333333  0.0
0  1  0.0  6.0  3.0  0.0  2.08333333333  0.183333333333  19.0  10.0  0.0  45.45  18.25  0.0
0  1  0.0  10.0  3.0  0.0  3.25  0.133333333333  19.0  9.0  0.0  35.7333333333  0.683333333333  0.0
0  1  0.0  0.0  4.5  0.0  0.0  0.183333333333  16.0  12.0  0.0  23.325  16.4666666667  0.0
0  1  1.0  4.0  7.0  0.0333333333333  1.03333333333  0.383333333333  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0
0  1  0.0  2.0  4.0  0.0  0.25  0.266666666667  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0
0  1  0.0  1.0  4.5  0.0  0.0833333333333  0.183333333333  22.0  8.5  0.5  92.7  7.60833333333  0.025
0  1  0.0  0.0  4.66666666667  0.0  0.0  0.283333333333  16.3333333333  11.6666666667  0.0  45.4277777778  16.2611111111  0.0
0  1  0.0  1.0  5.0  0.0  0.183333333333  0.258333333333  11.5  9.0  0.0  5.83333333333  12.975  0.0
0  1  0.0  5.0  3.0  0.0  1.45  0.15  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333
0  1  0.0  0.0  6.0  0.0  0.0  0.216666666667  11.0  7.0  0.0  5.85  21.2166666667  0.0
0  1  0.0  5.0  5.0  0.0  1.65  0.216666666667  13.0  8.0  0.0  17.8  9.36666666667  0.0
0  1  0.0  7.8  6.0  -3.46944695195e-18  2.19666666667  0.336666666667  2.0  7.0  0.2  0.223333333333  5.95666666667  0.00666666666667
0  1  0.0  2.0  5.0  0.0  0.483333333333  0.3  19.0  12.0  0.0  32.5333333333  17.5333333333  0.0
0  1  0.0  0.0  2.0  0.0  0.0  0.116666666667  20.0  13.0  0.0  39.6666666667  30.1  0.0
0  2  2.77555756156e-17  0.166666666667  11.5  0.0  0.0  11.4916666667  17.1666666667  2.5  8.0  14.7527777778  0.158333333333  1.86111111111
0  2  1.0  0.0  11.0  0.0166666666667  0.0  14.1833333333  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667
0  2  0.0  0.666666666667  12.3333333333  0.0  0.0277777777778  13.2833333333  22.6666666667  3.33333333333  8.66666666667  87.5722222222  0.211111111111  2.41111111111
0  2  0.0  0.0  11.5  0.0  0.0  14.5666666667  15.5  10.5  7.0  34.65  16.1833333333  1.46666666667
0  2  0.166666666667  0.833333333333  13.5  0.0111111111111  0.0361111111111  16.0583333333  6.0  2.5  4.83333333333  2.175  0.105555555556  1.09722222222
0  2  0.0  0.5  10.5  0.0  0.0  9.775  21.5  8.0  7.0  71.875  19.8  1.79166666667
0  2  2.77555756156e-17  1.6  3.8  0.0  0.0433333333333  0.486666666667  1.7763568394e-15  1.6  0.0  0.0  0.0766666666667  0.0
0  2  0.0  0.0  12.5  0.0  0.0  16.2416666667  16.5  8.0  5.5  30.625  2.425  1.34166666667
0  2  0.0  1.0  11.0  0.0  0.0666666666667  14.2  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  2  0.0  0.0  12.0  0.0  0.0  15.6666666667  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333
0  2  0.333333333333  0.0  13.0  0.0111111111111  0.0  15.2111111111  21.6666666667  3.33333333333  6.33333333333  39.5111111111  1.72222222222  1.78888888889
0  2  0.0  0.0  12.0  0.0  0.0  15.2  21.0  5.0  7.0  50.6833333333  9.71666666667  1.01666666667
0  2  0.0  0.25  11.25  0.0  0.00833333333333  11.9291666667  19.0  10.5  5.25  22.9333333333  5.09166666667  1.35
0  2  0.0  0.5  12.0  0.0  0.0166666666667  15.3083333333  14.5  5.0  11.0  9.65  0.75  1.88333333333
0  2  0.0  0.0  13.0  0.0  0.0  12.8833333333  19.0  4.0  9.0  55.5666666667  2.75  1.2
0  2  0.0  0.5  11.5  0.0  0.0333333333333  14.0333333333  22.0  12.0  4.5  46.8833333333  17.8833333333  1.30833333333
0  2  0.375  1.0  11.25  0.0208333333333  0.0354166666667  13.1875  6.5  2.625  8.25  2.29166666667  0.222916666667  1.69583333333
0  2  0.0  0.666666666667  11.0  0.0  0.0333333333333  12.4277777778  20.6666666667  3.66666666667  7.0  70.1944444444  0.177777777778  1.70555555556
0  2  0.0  1.0  12.0  0.0  0.0166666666667  15.2166666667  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  2  0.0  0.0  13.0  0.0  0.0  17.9  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667
0  2  0.0  0.5  11.5  0.0  0.0  14.7916666667  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075
0  2  0.333333333333  0.666666666667  13.0  0.0111111111111  0.0277777777778  16.0166666667  17.0  4.66666666667  8.66666666667  23.5055555556  0.766666666667  2.10555555556
0  2  0.0  0.0  12.0  0.0  0.0  12.6166666667  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667
0  2  0.0  0.0  10.5  0.0  0.0  11.2416666667  19.5  12.0  10.0  15.1583333333  17.8333333333  2.14166666667
0  2  2.77555756156e-17  1.0  12.0  0.0  0.03  13.2566666667  14.2  2.0  9.0  7.63  0.26  2.06
0  2  0.333333333333  0.666666666667  11.3333333333  0.0166666666667  0.0222222222222  13.1444444444  19.3333333333  4.0  5.33333333333  44.9777777778  0.65  1.22222222222
0  2  0.0  0.5  12.5  0.0  0.00833333333333  13.75  18.5  10.0  6.5  91.1333333333  12.1083333333  1.59166666667
0  2  0.5  0.0  12.5  0.0166666666667  0.0  15.9833333333  9.5  8.5  4.5  5.10833333333  12.95  1.13333333333
0  2  0.333333333333  1.66666666667  11.6666666667  0.00555555555556  0.0555555555556  10.8222222222  12.3333333333  1.66666666667  5.0  5.03333333333  0.0833333333333  1.43888888889
0  2  0.0  2.0  11.0  0.0  0.05  10.0166666667  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333
0  2  0.0  0.0  11.0  0.0  0.0  12.05  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667
0  2  0.0  1.0  11.5  0.0  0.025  14.8541666667  17.75  2.0  6.25  18.2708333333  0.0625  1.68333333333
0  2  0.714285714286  1.0  10.8571428571  0.0357142857143  0.0404761904762  12.4333333333  8.28571428571  2.71428571429  4.0  3.32142857143  0.192857142857  0.821428571429
0  2  0.0  0.0  12.0  0.0  0.0  15.5333333333  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333
0  2  0.0  0.666666666667  14.3333333333  0.0  0.0277777777778  15.8055555556  24.0  2.0  5.33333333333  59.5  0.116666666667  1.36666666667
0  2  0.666666666667  0.666666666667  13.0  0.0111111111111  0.0333333333333  15.3833333333  11.6666666667  7.66666666667  5.33333333333  6.12222222222  2.12222222222  0.911111111111
0  2  1.0  0.75  10.75  0.05  0.025  6.95833333333  13.0  1.5  9.5  5.55833333333  0.0833333333333  1.99166666667
0  2  0.0  0.0  11.3333333333  0.0  0.0  13.7611111111  19.6666666667  6.33333333333  9.0  48.7277777778  0.877777777778  1.78333333333
0  2  0.333333333333  0.333333333333  13.3333333333  0.0277777777778  0.0222222222222  14.8777777778  18.3333333333  3.0  7.33333333333  29.05  0.255555555556  1.41111111111
0  2  0.0  0.0  10.0  0.0  0.0  10.7166666667  9.0  9.0  10.0  3.03333333333  6.93333333333  2.2
0  2  0.0  0.0  10.0  0.0  0.0  12.5333333333  21.0  11.0  7.0  42.0333333333  11.1666666667  1.8
0  2  0.0  0.0  13.0  0.0  0.0  16.5666666667  18.0  6.0  4.0  16.0833333333  9.26666666667  1.08333333333
0  2  0.0  0.0  12.0  0.0  0.0  13.1  20.0  14.0  4.0  49.6666666667  26.45  1.25
0  2  0.25  1.0  12.0  0.00416666666667  0.025  13.6375  17.75  7.25  7.0  10.0625  3.9125  1.15
0  2  0.0  0.5  13.0  0.0  0.0  14.3083333333  20.0  8.5  9.5  32.9583333333  7.975  1.94166666667
0  2  0.5  0.5  13.0  0.0291666666667  0.0208333333333  16.75  9.25  3.0  10.0  5.0875  0.166666666667  2.77916666667
0  2  0.4  0.5  11.7  0.0133333333333  0.0133333333333  14.8916666667  10.1  2.1  6.2  5.14166666667  0.0916666666667  1.1
0  2  1.0  0.5  11.0  0.0583333333333  0.0166666666667  11.8166666667  5.0  4.5  10.5  1.375  1.09166666667  1.9
0  2  0.0  0.0  10.3333333333  0.0  0.0  11.0555555556  17.6666666667  5.0  8.0  18.6111111111  0.877777777778  1.44444444444
0  2  0.0  0.5  10.5  0.0  0.025  10.9083333333  18.5  8.0  7.5  58.025  11.0583333333  1.80833333333
0  2  0.0  0.0  13.0  0.0  0.0  15.3083333333  18.5  2.5  10.5  42.125  0.1  2.06666666667
0  2  0.0  0.0  12.0  0.0  0.0  11.5166666667  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25
0  2  0.0  0.0  13.0  0.0  0.0  14.75  20.0  13.0  8.0  76.0833333333  21.3833333333  1.13333333333
0  2  0.0  0.0  11.0  0.0  0.0  12.3083333333  20.0  12.5  7.0  33.3583333333  15.6  1.725
0  2  2.77555756156e-17  0.8  11.8  0.0  0.0266666666667  14.4433333333  15.8  2.4  5.0  9.74  0.103333333333  1.52666666667
0  3  0.0  0.0  10.0  0.0  0.0  12.8333333333  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  3  0.615384615385  0.769230769231  11.0769230769  0.0217948717949  0.024358974359  11.8358974359  1.07692307692  6.92307692308  0.461538461538  0.0448717948718  6.02948717949  0.0217948717949
0  3  0.0  1.0  11.0  0.0  0.0666666666667  14.2  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0
0  3  0.0  0.0  11.5  0.0  0.0  13.1333333333  16.0  12.0  0.0  23.325  16.4666666667  0.0
0  3  0.0  0.5  11.5  0.0  0.0333333333333  14.0333333333  22.0  12.5  0.5  73.65  31.525  0.0166666666667
0  3  0.0  0.0  10.5  0.0  0.0  10.6666666667  19.5  9.0  0.5  44.3333333333  12.0666666667  0.025
0  3  0.0  0.0  12.0  0.0  0.0  15.5333333333  18.0  9.0  0.0  88.3666666667  15.4  0.0
0  3  0.0  0.0  12.0  0.0  0.0  15.6666666667  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667
0  3  -2.77555756156e-17  -1.11022302463e-16  1.7763568394e-15  -1.73472347598e-18  3.46944695195e-18  0.0  1.7763568394e-15  0.0  0.0  3.5527136788e-15  1.7763568394e-15  0.0
0  3  0.25  0.0  12.5  0.00416666666667  0.0  16.3125  12.25  9.75  0.0  7.39166666667  12.2375  0.0
0  3  0.0  0.0  11.0  0.0  0.0  14.1  16.0  13.0  0.0  53.8166666667  30.6  0.0
0  3  0.0  1.0  11.0  0.0  0.0  10.75  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0
0  3  0.0  1.6  3.8  0.0  0.0433333333333  0.486666666667  1.0  10.0  0.4  0.0533333333333  8.10666666667  0.02
0  3  0.0  0.666666666667  11.6666666667  0.0  0.0166666666667  11.8888888889  20.0  12.0  0.0  56.9222222222  19.1722222222  0.0
0  3  0.0  0.0  10.0  0.0  0.0  10.6333333333  19.0  8.5  0.0  35.875  3.08333333333  0.0
0  3  0.0  0.333333333333  11.3333333333  0.0  0.0111111111111  12.5888888889  12.0  10.6666666667  0.0  10.1777777778  11.85  0.0
0  3  0.444444444444  0.777777777778  11.5555555556  0.0166666666667  0.0277777777778  14.4666666667  5.11111111111  6.44444444444  0.333333333333  0.942592592593  6.81111111111  0.0203703703704
0  3  1.0  2.0  12.5  0.0583333333333  0.0583333333333  16.25  13.0  9.0  0.0  20.3083333333  10.0416666667  0.0
0  3  0.0714285714286  0.571428571429  12.5  0.00357142857143  0.0178571428571  15.294047619  1.5  9.57142857143  0.142857142857  0.0702380952381  9.2880952381  0.00833333333333
0  3  0.222222222222  0.555555555556  12.4444444444  0.012962962963  0.0166666666667  13.0925925926  11.3333333333  7.11111111111  0.222222222222  6.56851851852  6.62592592593  0.00740740740741
0  3  0.0  1.0  12.0  0.0  0.0166666666667  15.55  19.0  6.0  0.0  108.983333333  4.0  0.0
0  3  0.0  0.0  13.0  0.0  0.0  11.95  16.0  10.0  0.0  10.2  23.4333333333  0.0
0  3  0.0  0.0  12.0  0.0  0.0  15.0333333333  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667
0  3  0.0  1.0  10.0  0.0  0.05  10.2166666667  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  3  0.0  0.0  12.0  0.0  0.0  15.2  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0
0  3  0.333333333333  1.0  12.0  0.00555555555556  0.0388888888889  13.2  16.3333333333  7.33333333333  0.333333333333  25.2388888889  9.35555555556  0.0222222222222
0  3  0.0  0.0  12.0  0.0  0.0  12.5333333333  20.0  13.0  0.0  39.6666666667  30.1  0.0
0  3  0.0  0.0  13.0  0.0  0.0  14.75  13.0  8.0  0.0  13.9666666667  0.816666666667  0.0
0  3  0.0  1.0  12.0  0.0  0.00833333333333  13.1916666667  17.5  12.5  0.0  31.325  17.7333333333  0.0
0  3  0.0  1.0  11.6666666667  0.0  0.0388888888889  13.1722222222  17.6666666667  11.6666666667  0.0  44.65  17.9555555556  0.0
0  3  0.0  0.0  13.0  0.0  0.0  14.5833333333  7.0  12.0  0.0  3.95  21.3666666667  0.0
0  3  0.0  2.0  11.0  0.0  0.05  10.0166666667  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0
0  3  0.333333333333  1.16666666667  11.0  0.0166666666667  0.0472222222222  12.8777777778  4.33333333333  10.3333333333  0.0  0.927777777778  11.2138888889  0.0
0  3  0.0  1.0  15.0  0.0  0.05  16.0166666667  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333
0  3  0.0  0.5  13.0  0.0  0.0166666666667  14.5166666667  22.0  8.5  0.5  92.7  7.60833333333  0.025
0  3  0.0  0.0  13.0  0.0  0.0  16.9166666667  15.0  10.0  0.0  47.7833333333  13.1666666667  0.0
0  3  0.0  0.0  13.0  0.0  0.0  13.7416666667  21.5  9.5  0.0  68.475  12.75  0.0
0  3  0.0  0.0  14.0  0.0  0.0  17.9333333333  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333
0  3  0.0  1.0  10.0  0.0  0.0  13.1333333333  12.0  4.0  0.0  34.6  2.58333333333  0.0
0  3  0.0  0.0  10.0  0.0  0.0  8.8  18.0  13.0  1.0  17.6  6.43333333333  0.0166666666667
0  3  0.0  0.0  12.0  0.0  0.0  15.4833333333  20.0  8.0  0.0  53.3333333333  5.25  0.0
