0  0  7.5  25.0  8.05833333333  11.9083333333  18.0  8.5  8.05833333333  20.9916666667
0  0  9.25  19.25  8.68125  8.01666666667  8.375  9.25  6.05416666667  6.8375
0  0  9.0  13.0  9.51666666667  12.2  22.0  8.0  16.25  36.4166666667
0  0  17.6666666667  20.3333333333  14.8166666667  8.74444444444  14.3333333333  9.0  8.08888888889  4.35
0  0  10.0  14.0  10.2833333333  12.6  16.0  9.0  12.4333333333  7.56666666667
0  0  9.0  18.8888888889  8.1037037037  7.70925925926  16.7777777778  8.77777777778  8.21111111111  6.08888888889
0  0  10.6666666667  17.0  11.2888888889  10.6611111111  15.0  9.0  10.8722222222  13.9888888889
0  0  12.0  23.3333333333  12.3388888889  12.5833333333  13.3333333333  8.0  7.44444444444  7.7
0  0  4.0  6.0  4.15  1.14166666667  18.0  0.0  8.18333333333  0.0
0  0  13.3333333333  23.0  14.0444444444  10.7666666667  15.6666666667  8.0  8.33333333333  20.4333333333
0  0  13.5  18.0  14.2666666667  8.61666666667  10.5  8.5  9.39166666667  38.5833333333
0  0  10.8  24.6  7.75666666667  11.42  5.8  8.8  3.78333333333  4.70666666667
0  0  8.85714285714  24.5714285714  8.23333333333  10.2357142857  11.8571428571  9.42857142857  7.7380952381  6.22619047619
0  0  8.0  23.0  8.36666666667  18.2  16.0  10.0  6.58333333333  22.15
0  1  0.0  0.333333333333  0.0  0.0  0.333333333333  7.66666666667  0.0333333333333  11.1944444444
0  1  11.5  19.6666666667  9.25  8.93055555556  1.33333333333  7.83333333333  0.141666666667  11.3944444444
0  1  8.45454545455  19.0909090909  8.54090909091  7.51212121212  1.54545454545  8.90909090909  0.168181818182  26.996969697
0  1  14.0  22.0  15.05  54.3666666667  10.0  7.0  1.03333333333  16.15
0  1  16.75  16.25  16.8333333333  4.22083333333  2.5  9.0  0.241666666667  10.6625
0  1  12.0  12.0  11.85  2.46666666667  1.0  6.0  0.0666666666667  9.88333333333
0  1  9.0  15.5  10.025  34.7416666667  3.0  9.0  0.5  13.1583333333
0  1  14.75  22.75  14.525  10.6333333333  2.25  9.75  0.254166666667  33.8166666667
0  1  8.4  23.2  7.71666666667  10.2366666667  0.4  10.4  0.0133333333333  17.1066666667
0  1  0.0  0.0  0.0  0.0  2.0  1.0  0.133333333333  1.45
0  1  13.5714285714  23.5714285714  12.2428571429  10.5619047619  1.14285714286  8.14285714286  0.128571428571  12.6642857143
0  1  9.6  18.6  9.49  18.4366666667  2.0  9.4  0.163333333333  11.2933333333
0  1  15.4285714286  19.2857142857  13.4261904762  8.5880952381  2.85714285714  7.0  0.17619047619  10.2523809524
0  1  8.33333333333  23.3333333333  7.48055555556  10.4416666667  2.0  9.16666666667  0.208333333333  35.3194444444
0  1  10.0  10.0  10.7055555556  4.17777777778  7.33333333333  8.66666666667  0.822222222222  10.0
0  1  17.0  12.0  16.9666666667  2.74166666667  2.5  3.0  0.291666666667  1.075
0  1  10.6666666667  16.6666666667  11.2444444444  9.99444444444  4.33333333333  7.66666666667  0.472222222222  2.50555555556
0  1  10.5  15.3333333333  8.96111111111  5.925  0.833333333333  8.5  0.0944444444444  12.5305555556
0  1  17.0  14.0  15.55  5.35  0.0  8.0  0.0  29.3666666667
0  1  11.0  15.2  11.5  9.98666666667  3.8  8.6  0.43  13.68
0  1  7.83333333333  21.8333333333  8.475  10.5111111111  6.5  8.83333333333  0.791666666667  15.9277777778
0  1  2.2  6.8  2.24  1.38666666667  1.4  8.881784197e-16  0.126666666667  0.0
0  1  8.0  16.3333333333  7.63333333333  6.92777777778  4.66666666667  7.66666666667  0.522222222222  5.39444444444
0  1  9.66666666667  15.0  10.3277777778  11.0  7.33333333333  8.33333333333  0.761111111111  30.6444444444
0  1  15.0  2.0  14.7  0.85  1.0  7.0  0.116666666667  25.85
0  1  10.0  25.125  8.35833333333  12.19375  0.875  7.75  0.0729166666667  10.5958333333
0  1  8.16666666667  19.3333333333  5.50833333333  9.75277777778  1.16666666667  7.83333333333  0.0666666666667  11.4388888889
0  1  10.6666666667  25.0  10.9833333333  10.7222222222  6.66666666667  7.33333333333  0.75  3.08333333333
0  1  11.6666666667  11.0  12.1166666667  2.41111111111  1.0  0.333333333333  0.144444444444  0.0944444444444
0  1  11.0  23.5  9.91041666667  10.3020833333  1.375  7.875  0.102083333333  26.7208333333
0  1  8.25  18.25  8.79166666667  6.38333333333  3.5  10.5  0.5125  22.3916666667
0  1  8.75  13.0  4.07916666667  5.55416666667  1.25  8.5  0.0666666666667  10.875
0  1  8.0  13.0  8.93888888889  7.05  5.33333333333  9.0  0.788888888889  15.3055555556
0  1  10.0  22.0  10.5333333333  51.0  2.0  8.0  0.116666666667  13.9833333333
0  1  8.625  23.5  4.97708333333  10.7020833333  0.25  9.125  0.0208333333333  12.6145833333
0  2  4.0  25.0  0.272222222222  33.4194444444  17.5  8.66666666667  6.925  4.76388888889
0  2  4.5  22.0  0.3125  13.7895833333  13.25  9.5  10.4875  21.7854166667
0  2  1.6  24.0  0.126666666667  22.6166666667  2.8  8.4  2.14333333333  4.1
0  2  6.25  24.0  0.379166666667  31.7666666667  17.5  8.0  8.14166666667  20.3791666667
0  2  3.0  24.0  0.216666666667  30.1916666667  11.0  8.5  9.45833333333  41.2
0  2  6.66666666667  22.6666666667  0.483333333333  20.8388888889  20.3333333333  7.66666666667  12.7666666667  3.32222222222
0  2  5.0  27.0  0.35  52.85  10.0  8.0  10.0166666667  18.6
0  2  1.6  13.6  0.1  4.64333333333  0.0  0.0  0.0  0.0
0  2  4.64285714286  23.8571428571  0.313095238095  28.5916666667  18.2142857143  8.35714285714  8.725  4.95238095238
0  2  6.375  23.125  0.454166666667  22.0229166667  17.0  8.625  8.65  5.19375
0  2  3.6  23.0  0.236666666667  22.6933333333  13.0  8.4  9.24666666667  22.1466666667
0  2  3.0  27.0  0.177777777778  34.2888888889  4.33333333333  9.0  2.64166666667  4.675
0  2  4.5  18.0  0.266666666667  11.5083333333  16.5  9.0  6.83333333333  5.225
0  2  5.14285714286  24.2857142857  0.380952380952  30.6714285714  11.0  8.57142857143  10.2523809524  23.8857142857
0  2  7.0  12.3333333333  0.522222222222  16.2944444444  16.3333333333  8.33333333333  11.2333333333  23.1888888889
0  2  4.28571428571  24.0  0.27380952381  18.3452380952  13.7142857143  7.57142857143  6.48095238095  5.37619047619
0  2  4.0  21.0  0.383333333333  67.6  9.0  8.0  5.88333333333  22.3833333333
0  2  0.0  26.0  0.0  40.6166666667  0.0  10.0  0.0  26.6166666667
0  2  5.0  14.5  0.408333333333  20.5083333333  16.5  8.5  12.375  9.53333333333
0  2  1.0  20.0  0.116666666667  7.18333333333  4.0  9.0  1.86666666667  10.5166666667
0  2  6.0  24.0  0.394444444444  30.6388888889  22.0  8.0  13.7722222222  36.2166666667
0  2  4.0  13.0  0.233333333333  18.3333333333  10.0  9.0  10.1666666667  38.4166666667
0  2  4.57142857143  22.4285714286  0.359523809524  25.8404761905  12.5714285714  10.5714285714  8.09285714286  10.5261904762
0  2  8.5  20.5  0.583333333333  9.60833333333  16.5  7.5  7.98333333333  3.85
0  2  6.6  22.8  0.466666666667  14.06  15.0  0.0  6.17333333333  0.0
0  2  7.0  23.5  0.466666666667  28.7583333333  15.0  11.0  5.63333333333  27.825
0  2  5.0  25.0  0.383333333333  32.45  9.0  13.0  6.78333333333  53.8
0  2  4.7  23.3  0.336666666667  27.9933333333  12.5  8.6  7.15  5.12333333333
0  2  1.0  15.5  0.0833333333333  17.075  6.0  8.5  4.525  5.65
0  2  1.2  23.0  0.11  30.93  0.8  8.6  0.603333333333  3.85333333333
0  2  4.0  16.0  0.233333333333  27.35  12.0  9.0  11.9666666667  43.5666666667
0  2  0.333333333333  22.6666666667  0.0277777777778  28.8388888889  9.33333333333  9.0  4.78888888889  3.97777777778
0  2  4.11111111111  25.3333333333  0.301851851852  32.2592592593  11.4444444444  8.88888888889  7.47407407407  6.24259259259
0  2  3.0  25.0  0.183333333333  6.88333333333  11.0  9.0  11.6  7.65
0  2  2.0  24.0  0.0833333333333  26.45  8.0  13.0  6.16666666667  33.3166666667
0  2  2.33333333333  24.6666666667  0.138888888889  28.3444444444  4.66666666667  10.6666666667  4.03333333333  14.6277777778
0  2  4.66666666667  22.3333333333  0.327777777778  22.8277777778  14.6666666667  9.0  10.4833333333  35.8555555556
0  3  6.16666666667  22.8333333333  0.497222222222  28.9777777778  7.66666666667  8.66666666667  1.04444444444  14.6694444444
0  3  3.4  23.0  0.233333333333  20.1833333333  1.0  8.4  0.09  29.5366666667
0  3  4.5  23.0  0.291666666667  17.725  0.5  11.5  0.0166666666667  10.675
0  3  2.125  24.8125  0.127083333333  32.3729166667  0.75  8.25  0.0708333333333  11.80625
0  3  1.6  13.6  0.1  4.64333333333  1.4  8.881784197e-16  0.126666666667  1.7763568394e-15
0  3  4.90909090909  23.9090909091  0.337878787879  28.4696969697  2.36363636364  6.81818181818  0.184848484848  10.6454545455
0  3  0.0  26.0  0.0  40.6166666667  0.0  9.0  0.0  32.2166666667
0  3  6.6  22.8  0.466666666667  14.06  1.6  1.4  0.203333333333  0.486666666667
0  3  6.0  24.0  0.4  28.5416666667  6.0  8.0  0.625  26.2666666667
0  3  6.14285714286  23.0  0.42619047619  18.8857142857  3.85714285714  8.28571428571  0.397619047619  13.3833333333
0  3  4.0  21.0  0.383333333333  67.6  2.0  8.0  0.166666666667  26.3833333333
0  3  5.0  22.8  0.366666666667  12.43  1.4  8.2  0.15  26.5733333333
0  3  4.0  14.3333333333  0.327777777778  20.4888888889  4.33333333333  8.66666666667  0.477777777778  16.35
0  3  4.66666666667  23.6666666667  0.311111111111  27.4777777778  2.33333333333  11.0  0.2  39.7388888889
0  3  8.5  20.5  0.583333333333  9.60833333333  5.0  9.0  0.6  10.9833333333
0  3  5.66666666667  14.3333333333  0.383333333333  17.5444444444  2.33333333333  9.0  0.255555555556  28.6388888889
0  3  2.6  19.6  0.166666666667  10.1566666667  1.6  8.4  0.166666666667  13.69
0  3  5.25  25.25  0.3  32.875  0.75  7.75  0.0791666666667  24.5416666667
0  3  4.0  22.0  0.24  29.91  7.6  8.0  0.776666666667  4.44
0  3  5.25  27.5  0.383333333333  34.025  3.25  9.0  0.354166666667  13.1666666667
0  3  2.57142857143  25.1428571429  0.183333333333  23.0595238095  -4.4408920985e-16  8.42857142857  0.0  11.6142857143
0  3  2.75  18.0  0.1375  20.3833333333  3.0  7.5  0.2875  8.19583333333
0  3  5.0  27.0  0.35  52.85  4.0  8.0  0.483333333333  26.2
0  3  3.21428571429  22.2857142857  0.240476190476  28.4833333333  0.5  9.21428571429  0.0357142857143  13.1761904762
0  3  3.66666666667  23.8333333333  0.225  24.7611111111  1.83333333333  9.66666666667  0.222222222222  22.7583333333
0  3  5.0  23.375  0.364583333333  29.5979166667  2.75  9.375  0.358333333333  32.0770833333
0  3  7.0  9.0  0.566666666667  10.15  8.0  8.0  0.8  29.8
0  3  6.14285714286  24.1428571429  0.445238095238  21.9642857143  2.0  7.57142857143  0.169047619048  10.5523809524
0  3  6.0  24.6666666667  0.488888888889  29.7722222222  3.0  7.33333333333  0.311111111111  1.98888888889
1  0  12.5  21.0  11.3666666667  9.375  22.5  8.5  11.7416666667  5.4
1  0  11.0  22.5  10.0875  11.9791666667  7.0  11.75  4.525  8.24583333333
1  0  14.0  0.5  9.925  0.166666666667  17.5  7.0  8.6  3.05
1  0  9.0  14.8333333333  9.62777777778  9.65277777778  12.5  9.16666666667  8.79166666667  23.4861111111
1  0  11.1428571429  20.4285714286  9.11666666667  9.2619047619  15.7142857143  9.14285714286  7.5880952381  4.99761904762
1  0  9.0  2.0  7.93333333333  0.583333333333  16.8333333333  7.83333333333  6.95277777778  5.28611111111
1  0  10.0  12.5  9.975  8.025  9.0  8.5  5.43333333333  5.74166666667
1  0  9.25  22.75  9.86666666667  14.1916666667  18.75  9.25  8.58958333333  23.7208333333
1  0  9.0  23.0  9.93333333333  9.26666666667  7.0  9.0  3.88333333333  26.0333333333
1  0  8.5  22.5  9.34166666667  12.125  17.0  10.0  8.95  42.0333333333
1  0  12.0  26.5  8.32916666667  17.2583333333  16.5  7.0  6.82916666667  3.4375
1  0  10.1666666667  1.16666666667  6.86944444444  0.347222222222  11.0  7.5  6.01111111111  3.55555555556
1  0  9.6  19.4  4.86333333333  9.63333333333  3.0  8.4  2.01333333333  3.73333333333
1  0  8.5  8.5  9.4  5.46666666667  18.0  9.0  8.775  24.9583333333
1  0  7.0  9.0  7.91666666667  1.53333333333  15.0  8.0  8.71666666667  38.2333333333
1  0  9.875  25.125  6.06666666667  14.7645833333  10.125  7.625  5.32916666667  3.42916666667
1  0  10.5555555556  23.7777777778  10.4537037037  14.512962963  10.3333333333  8.88888888889  7.21296296296  6.27962962963
1  0  11.2  17.0  10.3166666667  10.8  17.4  9.4  8.35666666667  6.60666666667
1  0  8.5  24.3333333333  9.18611111111  12.5083333333  12.3333333333  8.33333333333  7.175  22.5666666667
1  0  11.2  25.0  7.62666666667  12.8133333333  3.0  8.0  2.10666666667  4.22666666667
1  0  8.0  27.0  8.6  17.35  3.0  9.0  0.433333333333  22.95
1  0  9.4  14.0  5.34333333333  6.38  11.6  8.4  6.44333333333  3.72
1  0  9.66666666667  20.2222222222  5.58518518519  9.44444444444  12.1111111111  9.11111111111  5.69074074074  4.19259259259
1  0  10.0  22.0  10.85  14.55  6.0  11.0  4.48333333333  45.55
1  0  8.0  14.0  8.93333333333  8.71666666667  4.0  8.0  3.71666666667  37.8333333333
1  0  17.0  18.0  12.75  6.13333333333  12.0  9.0  8.03333333333  3.96666666667
1  0  11.0  20.0  7.925  8.8  15.0  0.0  7.175  0.0
1  0  8.33333333333  22.8333333333  7.20277777778  14.2333333333  14.3333333333  9.0  7.13333333333  5.64166666667
1  0  9.42857142857  27.1428571429  8.75952380952  14.9357142857  17.7142857143  9.57142857143  8.07857142857  6.45
1  0  9.2  5.2  6.56666666667  2.58666666667  9.6  9.4  6.75333333333  4.99666666667
1  0  10.0  12.8  8.29333333333  5.90333333333  16.0  9.4  7.43  5.72666666667
1  0  9.5  22.6666666667  9.41944444444  10.6722222222  18.0  7.16666666667  9.15  5.88611111111
1  0  12.5  23.0  10.6979166667  13.4541666667  17.25  8.375  7.81875  4.82916666667
1  0  12.0  18.5  9.79166666667  12.0416666667  3.5  9.0  1.825  5.26666666667
1  1  15.0  24.0  10.7333333333  16.4166666667  0.5  8.5  0.0583333333333  12.3
1  1  9.375  12.375  9.43333333333  7.50833333333  1.125  8.75  0.13125  14.0145833333
1  1  9.88888888889  23.5555555556  9.42407407407  13.0833333333  1.22222222222  9.55555555556  0.166666666667  32.1759259259
1  1  10.3076923077  22.1538461538  9.68333333333  14.2769230769  1.0  7.92307692308  0.0858974358974  10.7269230769
1  1  10.0  1.0  8.96666666667  0.35  0.0  4.0  0.0  2.96666666667
1  1  9.2  14.6  5.74666666667  5.87666666667  0.8  7.6  0.0533333333333  10.2333333333
1  1  8.85714285714  1.0  6.56428571429  0.37380952381  1.0  7.71428571429  0.104761904762  11.0833333333
1  1  10.0  22.0769230769  9.35512820513  11.4474358974  1.0  9.07692307692  0.119230769231  14.3435897436
1  1  9.0  1.0  6.36666666667  0.766666666667  1.0  7.0  0.0166666666667  26.4666666667
1  1  11.0  21.0  9.49166666667  9.00833333333  1.0  5.5  0.108333333333  2.74166666667
1  1  9.81818181818  25.3636363636  6.56666666667  12.9606060606  0.636363636364  7.54545454545  0.0575757575758  10.6939393939
1  1  9.16666666667  24.1666666667  7.75277777778  14.0416666667  0.666666666667  11.0  0.102777777778  15.8777777778
1  1  8.5  10.5  6.23333333333  3.95833333333  1.0  7.5  0.233333333333  31.9583333333
1  1  8.25  20.75  6.10833333333  11.925  0.25  5.5  0.0291666666667  6.98333333333
1  1  10.0  21.0  4.61666666667  10.6333333333  1.0  13.0  0.1  25.0666666667
1  1  11.6  17.1  10.465  10.5083333333  1.4  8.8  0.12  12.43
1  1  12.6  22.0  10.9733333333  11.46  1.2  8.0  0.0666666666667  26.09
1  1  10.4  21.4  8.83  8.545  0.5  7.2  0.0333333333333  10.4416666667
1  1  9.54545454545  26.7272727273  8.97575757576  16.4545454545  1.09090909091  8.36363636364  0.0787878787879  12.9515151515
1  1  12.0  25.0  12.3333333333  14.0333333333  7.0  8.0  0.95  1.95
1  1  10.3333333333  26.0  9.31111111111  18.0333333333  1.33333333333  7.33333333333  0.105555555556  26.2166666667
1  1  9.0  15.6666666667  6.37222222222  9.02777777778  1.33333333333  7.66666666667  0.133333333333  27.5
1  1  11.3333333333  24.6666666667  9.97777777778  13.3833333333  2.0  3.66666666667  0.294444444444  2.46666666667
1  1  9.5  6.25  7.91458333333  2.8625  0.875  8.0  0.0666666666667  12.00625
1  1  12.75  0.75  9.3125  0.195833333333  0.75  7.75  0.0625  10.9125
1  1  9.14285714286  19.0  4.59523809524  8.88571428571  0.571428571429  7.14285714286  0.0380952380952  10.35
1  2  2.5  13.5  0.15  17.5833333333  12.0  8.5  9.35  22.9916666667
1  2  3.75  21.875  0.283333333333  31.2208333333  8.875  10.125  6.40208333333  6.65
1  2  3.85714285714  5.85714285714  0.27380952381  3.67619047619  11.4285714286  7.85714285714  7.04761904762  3.95238095238
1  2  3.83333333333  23.5  0.280555555556  35.3888888889  17.8333333333  8.33333333333  8.27777777778  5.60277777778
1  2  4.33333333333  23.0  0.272222222222  29.1833333333  11.1666666667  8.66666666667  6.95555555556  24.1305555556
1  2  4.125  19.875  0.295833333333  24.0145833333  17.25  9.0  8.45833333333  5.725
1  2  6.0  23.5  0.383333333333  30.2583333333  17.0  10.0  8.95  42.0333333333
1  2  0.5  22.5  0.05  17.4666666667  11.5  8.5  6.86666666667  4.38333333333
1  2  4.0  1.4  0.293333333333  0.506666666667  16.8  7.8  7.7  4.31
1  2  0.4  24.2  0.0366666666667  33.1133333333  3.2  8.4  2.12666666667  4.69
1  2  3.0  21.3333333333  0.211111111111  30.7666666667  18.3333333333  10.0  7.88888888889  26.4944444444
1  2  0.0  20.0  0.0  21.9166666667  4.0  8.0  3.71666666667  37.8333333333
1  2  4.0  24.0  0.216666666667  9.08333333333  15.0  8.0  8.71666666667  38.2333333333
1  2  4.0  21.5454545455  0.262121212121  29.7196969697  13.8181818182  8.90909090909  7.06515151515  4.88333333333
1  2  1.0  25.0  0.1  38.55  3.0  9.0  0.433333333333  22.95
1  2  3.66666666667  23.0  0.259259259259  32.8296296296  12.3333333333  7.77777777778  5.6037037037  3.47777777778
1  2  4.66666666667  21.3333333333  0.305555555556  26.7611111111  16.0  1.33333333333  7.45555555556  1.16666666667
1  2  3.0  16.3333333333  0.2  18.2222222222  16.0  9.0  7.74444444444  5.01666666667
1  2  2.0  21.8571428571  0.140476190476  27.8023809524  3.0  8.28571428571  1.94523809524  3.84047619048
1  2  5.0  24.5  0.341666666667  36.2583333333  19.5  9.5  9.7  23.575
1  2  4.5  21.0  0.266666666667  30.55  18.0  8.25  8.37083333333  20.6875
1  2  0.333333333333  4.33333333333  0.0388888888889  3.0  8.0  9.33333333333  4.22222222222  4.47777777778
1  2  3.57142857143  19.2857142857  0.245238095238  19.830952381  10.7142857143  8.57142857143  6.4880952381  4.32380952381
1  2  4.75  9.25  0.329166666667  6.54583333333  17.0  8.0  6.78333333333  5.85833333333
1  2  3.0  7.0  0.283333333333  7.41666666667  17.0  8.0  8.0  22.7666666667
1  2  4.625  22.375  0.320833333333  29.2708333333  18.875  8.25  9.3875  5.7375
1  2  2.75  24.75  0.183333333333  37.2833333333  8.0  8.25  5.69583333333  4.39583333333
1  2  3.0  22.0  0.25  32.9666666667  6.0  11.0  4.48333333333  45.55
1  2  6.0  22.0  0.383333333333  21.8833333333  19.0  10.0  9.55  27.15
1  2  4.5  25.8333333333  0.311111111111  38.3638888889  16.0  9.5  7.375  5.86666666667
1  2  4.0  23.0  0.3  36.85  18.0  2.0  7.43333333333  1.18333333333
1  2  4.0  18.6666666667  0.288888888889  25.1111111111  13.0  9.66666666667  8.61111111111  23.1444444444
1  2  3.4  23.0  0.216666666667  25.4766666667  12.0  9.4  5.91  4.16666666667
1  2  3.0  27.0  0.183333333333  40.2  10.0  8.0  5.58333333333  22.5333333333
1  2  0.0  24.0  0.0  30.3166666667  5.0  13.0  2.26666666667  13.8666666667
1  2  4.25  24.375  0.295833333333  33.0  16.5  9.25  7.53333333333  6.39166666667
1  3  4.125  24.375  0.266666666667  34.4041666667  1.25  9.375  0.125  14.6958333333
1  3  4.0  4.5  0.241666666667  1.90833333333  0.0  5.0  0.0  3.35
1  3  4.5  17.0  0.358333333333  24.8916666667  1.5  9.0  0.266666666667  29.275
1  3  3.66666666667  21.4444444444  0.240740740741  25.2981481481  1.22222222222  7.11111111111  0.0833333333333  9.97777777778
1  3  5.5  24.5  0.358333333333  34.8416666667  1.0  11.5  0.141666666667  32.7833333333
1  3  3.57142857143  7.42857142857  0.233333333333  5.3  1.0  7.28571428571  0.145238095238  10.880952381
1  3  4.5  21.5  0.283333333333  26.975  3.0  4.5  0.483333333333  2.075
1  3  3.73333333333  21.4666666667  0.248888888889  29.9688888889  0.6  7.33333333333  0.0622222222222  10.6488888889
1  3  0.5  24.375  0.0416666666667  32.5770833333  0.375  7.625  0.0416666666667  10.6479166667
1  3  3.8  21.4  0.223333333333  29.91  1.2  8.6  0.0733333333333  24.73
1  3  4.4  19.8  0.303333333333  19.6533333333  0.4  7.8  0.0233333333333  10.5433333333
1  3  3.25  22.25  0.183333333333  23.3125  1.0  8.75  0.145833333333  32.9708333333
1  3  3.0  7.0  0.283333333333  7.41666666667  1.0  7.0  0.0166666666667  26.4666666667
1  3  4.0  24.0  0.216666666667  9.08333333333  0.0  7.0  0.0  3.96666666667
1  3  3.66666666667  0.0  0.288888888889  0.0  0.333333333333  7.66666666667  0.0222222222222  11.4222222222
1  3  3.71428571429  26.1428571429  0.254761904762  38.9476190476  1.42857142857  7.85714285714  0.102380952381  12.2285714286
1  3  4.8  22.2  0.363333333333  32.325  0.8  8.7  0.1  14.0216666667
1  3  4.75  23.25  0.354166666667  34.2416666667  2.25  4.25  0.270833333333  2.4
1  3  3.57142857143  22.1428571429  0.242857142857  30.3071428571  1.14285714286  8.57142857143  0.102380952381  30.3428571429
1  3  4.0  13.0  0.325  13.475  0.5  9.0  0.05  13.8833333333
1  3  2.66666666667  25.0  0.188888888889  38.6333333333  1.0  7.66666666667  0.0777777777778  27.3722222222
1  3  4.0  19.4285714286  0.288095238095  23.5880952381  1.57142857143  9.14285714286  0.15  13.9428571429
1  3  4.11111111111  23.2222222222  0.296296296296  34.1759259259  0.555555555556  7.33333333333  0.0481481481481  9.73888888889
1  3  1.2  19.2  0.0866666666667  18.38  1.2  7.6  0.13  11.7
1  3  2.5  13.5  0.15  17.5833333333  1.0  7.5  0.0666666666667  27.2916666667
1  3  3.375  23.625  0.195833333333  27.9020833333  1.125  9.25  0.0854166666667  11.8729166667
1  3  3.16666666667  4.16666666667  0.244444444444  1.90833333333  0.833333333333  8.5  0.0305555555556  11.8083333333
1  3  3.5  22.0  0.286111111111  29.8111111111  0.5  11.1666666667  0.0694444444444  16.3638888889
2  0  8.375  1.125  6.925  0.216666666667  9.375  8.375  5.46666666667  5.37291666667
2  0  10.6  19.6  9.03  10.8033333333  13.6  9.6  6.96666666667  5.75333333333
2  0  8.0  1.25  8.525  0.245833333333  18.0  9.0  8.07083333333  24.4041666667
2  0  10.1538461538  1.0  7.15641025641  0.221794871795  15.5384615385  7.53846153846  6.70128205128  3.78974358974
2  0  7.6  1.7  5.02833333333  0.375  16.5  9.4  7.93666666667  4.95333333333
2  0  8.0  21.0  8.9  13.9  18.0  12.0  11.8  30.4333333333
2  0  12.9230769231  2.23076923077  10.1756410256  0.710256410256  15.0769230769  9.07692307692  7.46666666667  4.7358974359
2  0  9.0  1.0  9.25  0.283333333333  6.0  9.0  4.4  25.5166666667
2  0  8.0  8.0  8.55  3.8  14.0  9.0  7.98333333333  40.2333333333
2  0  7.875  0.75  4.08541666667  0.172916666667  4.0  8.0  2.50208333333  3.86458333333
2  0  7.33333333333  1.66666666667  5.96111111111  0.272222222222  16.3333333333  0.666666666667  7.17222222222  0.466666666667
2  0  10.2  11.4  9.45666666667  6.41666666667  16.2  9.4  7.52666666667  6.36333333333
2  0  8.64705882353  0.941176470588  8.47549019608  0.183333333333  16.0588235294  8.88235294118  7.46764705882  6.89411764706
2  0  13.0  11.0  13.7666666667  6.63333333333  16.0  9.0  9.45  22.2333333333
2  0  15.75  2.0  12.9833333333  1.09583333333  20.0  8.75  8.82916666667  4.8875
2  0  8.22222222222  1.44444444444  4.72037037037  0.283333333333  13.2222222222  8.44444444444  6.73888888889  4.29444444444
2  0  12.0  12.3333333333  8.91666666667  7.76666666667  9.0  8.66666666667  5.93333333333  4.43333333333
2  0  9.33333333333  1.83333333333  8.13333333333  0.354166666667  19.1666666667  8.58333333333  8.85416666667  6.1125
2  0  7.0  2.66666666667  7.47777777778  0.555555555556  12.6666666667  8.0  8.42777777778  19.5833333333
