0  0.8  9.0  0.0533333333333  12.0633333333  5.0  23.4  0.343333333333  18.96  0.2  10.8  0.00333333333333  6.54  17.4  3.8  7.2  13.38  2.1  1.34
0  10.0  9.0  10.1666666667  38.4166666667  11.0  14.0  11.8333333333  7.11666666667  9.0  8.0  6.46666666667  5.61666666667  12.0  9.0  0.0  10.4166666667  11.5333333333  0.0
0  0.0  8.0  0.0  3.36666666667  8.0  23.0  4.4  10.2166666667  1.0  0.0  0.516666666667  0.0  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667
0  2.0  8.0  0.166666666667  26.3833333333  4.0  21.0  0.383333333333  67.6  3.0  6.0  0.0666666666667  1.43333333333  22.0  11.0  4.0  48.9  17.7  1.18333333333
0  3.2  7.8  0.28  10.05  3.6  21.8  0.236666666667  19.2533333333  1.0  8.8  0.0433333333333  5.40333333333  13.8  2.4  6.4  6.77  0.223333333333  1.62
0  0.0  10.0  0.0  17.3  4.0  20.0  0.266666666667  24.8166666667  2.0  9.0  0.0166666666667  10.4333333333  24.0  2.0  7.0  58.5666666667  0.0833333333333  1.63333333333
0  12.5  8.75  9.27083333333  22.9541666667  9.25  23.25  9.89166666667  10.4625  6.0  8.25  2.2875  3.34166666667  3.5  8.0  0.25  0.883333333333  8.05833333333  0.0125
0  7.0  9.0  4.08333333333  5.1  10.0  26.0  8.58333333333  13.5  9.0  0.0  4.4  0.0  16.0  13.0  0.0  53.8166666667  30.6  0.0
0  1.0  9.0  0.6  4.25  8.0  25.0  5.25  12.8  3.0  0.0  0.45  0.0  14.0  11.0  0.0  18.25  12.9666666667  0.0
0  0.0  10.0  0.0  26.6166666667  9.0  16.0  9.55  32.75  8.0  2.0  2.98333333333  0.0666666666667  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  1.6  1.4  0.203333333333  0.486666666667  6.6  22.8  0.466666666667  14.06  0.8  8.8  0.0433333333333  4.14666666667  13.2  1.6  8.6  5.45  0.0933333333333  1.88333333333
0  6.0  10.5  0.8  18.8583333333  4.0  23.0  0.233333333333  26.2666666667  0.0  8.0  0.0  4.69166666667  17.5  7.0  6.5  25.0333333333  2.18333333333  1.80833333333
0  5.0  8.0  0.45  3.45833333333  3.5  23.5  0.275  28.525  0.5  7.5  0.0416666666667  6.46666666667  21.5  11.0  7.5  73.5  19.925  1.36666666667
0  1.0  8.66666666667  0.0722222222222  11.5166666667  1.66666666667  26.6666666667  0.127777777778  34.3222222222  0.333333333333  4.0  0.0  1.12777777778  19.3333333333  5.0  8.66666666667  82.8166666667  0.744444444444  2.47222222222
0  1.4  0.0  0.126666666667  0.0  1.6  13.6  0.1  4.64333333333  0.8  7.4  0.04  2.29  0.0  1.6  -4.4408920985e-16  0.0  0.0766666666667  0.0
0  18.0  8.0  4.61666666667  5.38333333333  8.0  27.0  7.73333333333  8.13333333333  7.0  1.0  1.2  0.1  25.0  14.0  0.0  83.1833333333  20.1166666667  0.0
0  15.0  0.0  6.17333333333  0.0  2.2  6.8  2.24  1.38666666667  12.6  0.4  4.74  0.0266666666667  1.0  10.0  0.4  0.0533333333333  8.10666666667  0.02
0  10.0  8.0  10.0166666667  18.6  9.0  15.0  10.5  36.7333333333  5.0  10.0  3.16666666667  5.6  20.0  11.0  0.0  41.7833333333  12.8833333333  0.0
0  18.0  8.1  9.76  4.77833333333  16.5  16.4  15.575  5.54333333333  9.9  3.5  4.46333333333  0.341666666667  1.8  8.2  0.3  0.145  7.76666666667  0.01
0  5.0  12.0  0.683333333333  20.3666666667  4.0  24.0  0.35  22.6166666667  0.0  4.0  0.0  1.45  20.0  14.0  4.0  49.6666666667  26.45  1.25
0  10.0  9.0  5.43333333333  4.01666666667  9.0  15.5  4.46666666667  7.275  3.5  0.0  1.36666666667  0.0  10.0  12.0  0.0  11.0416666667  14.2666666667  0.0
0  12.3333333333  8.66666666667  10.7583333333  23.8138888889  8.33333333333  17.1666666667  9.09722222222  9.54444444444  7.33333333333  7.66666666667  2.87222222222  3.86388888889  13.3333333333  6.33333333333  0.5  10.2055555556  7.41111111111  0.0166666666667
0  12.0  9.0  8.73333333333  7.43333333333  8.0  24.0  8.26666666667  11.1333333333  4.0  5.0  0.65  2.3  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0
0  2.0  8.2  0.2  27.6866666667  5.0  20.6  0.376666666667  16.0966666667  0.6  13.2  0.01  10.3166666667  19.4  5.6  8.8  24.27  1.86666666667  1.87333333333
0  12.0  9.0  11.9666666667  43.5666666667  9.0  18.0  9.63333333333  13.6833333333  10.0  8.0  7.23333333333  4.8  20.0  13.0  0.0  39.6666666667  30.1  0.0
0  5.0  8.5  3.41666666667  3.68333333333  10.0  22.5  5.33333333333  10.85  5.0  0.0  2.80833333333  0.0  16.0  11.5  0.0  45.5  16.6  0.0
0  0.833333333333  7.66666666667  0.0555555555556  14.1222222222  4.16666666667  25.6666666667  0.272222222222  31.4638888889  0.833333333333  13.5  0.0333333333333  7.81666666667  16.8333333333  3.66666666667  8.0  11.0027777778  0.697222222222  1.81944444444
0  1.33333333333  7.66666666667  0.0888888888889  31.15  5.0  22.3333333333  0.311111111111  24.9  1.0  8.66666666667  0.0222222222222  6.17777777778  22.6666666667  4.66666666667  6.33333333333  44.8333333333  5.01111111111  1.52777777778
0  11.5  9.5  12.125  24.5333333333  7.0  20.5  7.64166666667  10.3416666667  9.0  3.0  4.71666666667  2.75  19.0  12.5  0.5  41.1583333333  13.9916666667  0.00833333333333
0  10.0  7.0  1.03333333333  16.15  7.0  22.0  0.533333333333  33.0166666667  2.0  12.0  0.116666666667  14.5  19.0  14.0  11.0  14.9833333333  21.0  2.55
0  6.0  8.5  4.525  5.65  12.5  16.5  10.9916666667  14.4916666667  2.5  0.0  1.55833333333  0.0  22.0  8.5  0.5  92.7  7.60833333333  0.025
0  17.8333333333  8.66666666667  8.55277777778  23.5805555556  10.8333333333  23.3333333333  11.4194444444  12.0638888889  7.83333333333  1.5  3.56388888889  0.102777777778  1.66666666667  9.16666666667  0.333333333333  0.0916666666667  7.45833333333  0.0194444444444
0  2.0  7.0  0.2  1.55  5.0  25.0  0.383333333333  32.45  1.0  9.0  0.0166666666667  2.95  19.0  9.0  9.0  35.2333333333  9.71666666667  1.95
0  3.0  7.83333333333  0.266666666667  12.6305555556  7.16666666667  22.6666666667  0.505555555556  21.75  1.66666666667  14.0  0.0583333333333  9.04444444444  5.83333333333  2.0  9.0  2.24166666667  0.0972222222222  2.11944444444
0  4.0  9.0  1.86666666667  10.5166666667  8.0  14.0  8.3  5.38333333333  6.0  0.0  3.38333333333  0.0  16.0  10.0  0.0  10.2  23.4333333333  0.0
0  1.0  12.0  0.0666666666667  41.85  2.0  24.0  0.0833333333333  26.45  1.0  0.0  0.0166666666667  0.0  20.0  10.0  7.0  89.6666666667  12.95  1.6
0  0.0  8.0  0.0  14.1166666667  5.0  23.0  0.383333333333  26.6  0.0  9.0  0.0  8.85  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  3.0  8.0  2.5  4.83333333333  8.0  20.0  6.23333333333  9.03333333333  10.0  0.0  4.08333333333  0.0  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0
0  14.1428571429  8.85714285714  6.14047619048  4.53095238095  10.7142857143  20.0  7.11428571429  10.5  3.57142857143  1.71428571429  1.34285714286  0.109523809524  2.14285714286  7.42857142857  0.428571428571  0.209523809524  6.28095238095  0.0166666666667
0  1.0  8.0  0.0333333333333  29.4833333333  3.0  24.0  0.166666666667  16.0166666667  1.0  8.0  0.0166666666667  9.33333333333  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25
0  0.333333333333  8.66666666667  0.00555555555556  11.2944444444  1.33333333333  26.0  0.1  27.5333333333  1.33333333333  5.66666666667  0.0277777777778  1.66111111111  15.6666666667  3.66666666667  7.66666666667  18.2111111111  0.161111111111  1.53888888889
0  0.0  9.0  0.0  32.2166666667  0.0  26.0  0.0  40.6166666667  1.0  2.0  0.0333333333333  0.233333333333  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  4.0  8.0  0.4  29.5833333333  7.5  10.5  0.566666666667  14.7  1.5  13.0  0.075  10.5666666667  8.5  4.0  8.0  3.1  0.525  1.61666666667
0  9.0  13.0  6.78333333333  53.8  14.0  24.0  15.1333333333  10.9333333333  6.0  0.0  2.86666666667  0.0  13.0  10.0  0.0  22.8166666667  10.7166666667  0.0
0  7.0  9.5  5.2  5.80833333333  9.5  24.0  8.01666666667  10.9583333333  5.5  0.0  2.56666666667  0.0  22.0  12.5  0.5  73.65  31.525  0.0166666666667
0  8.0  13.0  6.16666666667  33.3166666667  8.0  18.0  8.63333333333  7.03333333333  6.0  0.0  3.36666666667  0.0  20.0  11.0  0.0  74.0  6.05  0.0
0  11.0  8.0  11.9666666667  23.6  14.0  22.0  15.05  54.3666666667  4.0  8.0  4.3  6.51666666667  19.0  9.0  0.0  35.7333333333  0.683333333333  0.0
0  1.0  9.8  0.103333333333  13.7466666667  2.2  23.8  0.133333333333  31.42  0.4  6.4  0.01  3.06333333333  17.6  6.8  6.2  28.5366666667  1.98333333333  1.38
0  19.5  8.5  10.875  39.8333333333  10.0  21.0  10.6333333333  10.9666666667  7.0  3.5  3.36666666667  0.333333333333  11.0  8.5  0.0  5.9  17.5916666667  0.0
0  14.5  9.5  7.98333333333  30.625  7.5  19.5  8.23333333333  6.73333333333  6.0  5.0  2.11666666667  1.06666666667  20.0  7.0  0.5  32.8333333333  8.7  0.0166666666667
0  0.0  8.0  0.0  15.15  1.0  20.0  0.116666666667  7.18333333333  0.0  5.0  0.0  2.98333333333  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667
0  11.5  9.5  9.5  18.825  9.5  12.0  9.69166666667  5.825  4.0  0.0  2.49166666667  0.0  16.5  10.5  0.5  21.0333333333  8.04166666667  0.00833333333333
0  1.0  8.0  0.0666666666667  35.1  5.0  26.0  0.416666666667  33.5166666667  1.0  13.0  0.0  17.1166666667  19.0  9.0  5.0  20.65  4.81666666667  1.05
0  12.0  10.2  7.19333333333  8.3  11.2  22.6  9.95333333333  9.88  5.8  1.8  2.17  1.15333333333  14.4  11.8  -4.4408920985e-16  18.25  16.3966666667  0.0
0  4.0  8.33333333333  2.36666666667  4.78888888889  7.66666666667  22.6666666667  5.25555555556  9.98333333333  8.66666666667  0.333333333333  3.56111111111  0.00555555555556  20.6666666667  10.3333333333  0.0  67.1944444444  9.87222222222  0.0
0  4.0  8.0  0.483333333333  26.2  5.0  27.0  0.35  52.85  1.0  10.0  0.0333333333333  13.3  20.0  7.0  8.0  57.45  8.33333333333  1.86666666667
0  22.0  8.0  16.25  36.4166666667  9.0  13.0  9.51666666667  12.2  9.0  9.0  3.13333333333  1.65  11.0  7.0  0.0  6.03333333333  8.23333333333  0.0
0  2.0  8.0  0.0666666666667  10.25  1.0  26.0  0.0166666666667  32.1833333333  1.0  8.0  0.0  2.51666666667  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667
0  14.0  9.0  11.45  24.7166666667  8.0  12.0  8.9  7.46666666667  4.0  8.0  2.46666666667  2.81666666667  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0
0  1.38461538462  8.0  0.138461538462  11.3743589744  4.07692307692  23.9230769231  0.264102564103  31.1756410256  0.923076923077  12.9230769231  0.0384615384615  8.14487179487  9.30769230769  2.76923076923  6.61538461538  4.52051282051  0.239743589744  1.2
0  6.0  8.0  0.6  5.8  4.0  16.0  0.233333333333  27.35  0.0  7.0  0.0  10.3833333333  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333
0  8.0  8.0  1.05  5.55  4.0  24.0  0.316666666667  30.1  5.0  16.0  0.233333333333  18.5666666667  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25
0  16.2857142857  8.42857142857  8.65476190476  5.72142857143  11.1428571429  20.1428571429  10.0714285714  8.73333333333  6.85714285714  3.57142857143  3.50476190476  0.492857142857  11.8571428571  7.28571428571  0.0  6.41904761905  6.15714285714  0.0
0  9.0  8.0  5.88333333333  22.3833333333  10.0  22.0  10.5333333333  51.0  11.0  0.0  4.28333333333  0.0  19.0  12.0  0.0  32.5333333333  17.5333333333  0.0
0  7.0  8.5  0.783333333333  14.6666666667  6.0  24.5  0.483333333333  30.4916666667  0.5  8.0  0.0  7.975  23.5  2.5  7.5  87.3166666667  0.166666666667  1.98333333333
0  1.0  7.25  0.0791666666667  10.2  1.75  20.5  0.120833333333  19.4333333333  0.75  7.25  0.0291666666667  2.60416666667  18.25  2.75  7.75  42.9125  0.120833333333  1.51666666667
0  1.5  7.5  0.266666666667  27.4833333333  5.0  23.0  0.308333333333  31.6  0.0  11.0  0.0  9.16666666667  9.5  8.5  4.5  5.10833333333  12.95  1.13333333333
0  2.0  8.0  0.166666666667  13.65  6.0  17.0  0.316666666667  11.9166666667  0.0  8.0  0.0  2.56666666667  20.0  2.0  9.0  69.0  0.0833333333333  1.9
0  2.0  9.0  1.31666666667  3.98333333333  6.0  23.0  2.46666666667  11.7  5.0  0.0  0.8  0.0  23.0  7.0  0.0  53.25  23.2  0.0
0  1.0  8.5  0.0416666666667  27.5416666667  5.5  24.0  0.433333333333  26.1333333333  0.0  9.5  0.0  9.7  21.5  12.0  6.0  43.45  14.6166666667  1.61666666667
0  0.0  7.0  0.0  26.8  4.0  25.0  0.216666666667  12.3666666667  1.0  13.0  0.0333333333333  15.05  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667
0  4.0  8.0  3.01666666667  3.86666666667  9.0  10.0  4.11666666667  3.68333333333  6.0  0.0  3.18333333333  0.0  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333
0  2.0  10.0  0.2  22.65  3.0  25.0  0.15  30.5833333333  1.0  1.0  0.0  0.666666666667  17.0  10.0  6.0  92.6  11.2666666667  1.58333333333
0  5.0  8.0  0.716666666667  4.53333333333  4.0  13.0  0.233333333333  18.3333333333  0.0  10.0  0.0  12.65  19.0  11.0  6.0  22.3333333333  8.36666666667  1.71666666667
0  6.0  8.0  0.85  12.4166666667  8.0  20.0  0.516666666667  6.48333333333  1.0  17.0  0.05  11.4833333333  21.0  2.0  8.0  38.6166666667  0.0833333333333  2.1
0  7.0  11.0  4.63333333333  10.9166666667  8.0  19.0  8.26666666667  6.15  3.0  0.0  0.85  0.0  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667
0  3.0  8.0  0.366666666667  26.8055555556  6.66666666667  24.3333333333  0.416666666667  31.4611111111  1.0  11.6666666667  0.0611111111111  7.56666666667  6.33333333333  3.0  4.66666666667  2.37777777778  0.366666666667  1.13888888889
0  1.0  9.0  0.0833333333333  31.3333333333  5.0  23.0  0.35  18.25  0.0  4.0  0.0  1.16666666667  17.0  9.0  7.0  58.6  13.7833333333  1.75
0  1.0  8.33333333333  0.0722222222222  12.1055555556  1.66666666667  24.3333333333  0.122222222222  31.2222222222  0.666666666667  9.66666666667  0.0222222222222  3.33888888889  23.3333333333  2.33333333333  5.33333333333  62.5111111111  0.144444444444  1.47777777778
0  2.0  8.0  1.71666666667  3.75  8.5  15.5  3.975  6.11666666667  4.0  0.5  1.81666666667  0.025  13.0  5.5  0.0  35.2416666667  3.825  0.0
0  16.0  8.0  8.13333333333  6.18333333333  15.0  2.0  14.7  0.85  12.0  3.0  4.78333333333  0.25  6.0  11.0  0.0  2.35  13.2166666667  0.0
0  4.0  11.0  0.5  26.2  3.0  15.0  0.15  13.9  1.0  0.0  0.0166666666667  0.0  20.0  11.0  5.0  32.8333333333  14.6166666667  1.7
0  5.5  8.5  0.666666666667  17.6083333333  5.0  14.5  0.408333333333  20.5083333333  1.0  13.5  0.05  11.9583333333  13.5  4.5  5.5  7.825  1.26666666667  0.725
0  8.5  7.5  6.65833333333  7.94166666667  12.0  24.0  12.3333333333  10.9833333333  14.0  5.5  6.7  2.925  10.0  12.5  0.5  3.6  21.8166666667  0.00833333333333
0  14.8571428571  8.71428571429  8.38333333333  6.1119047619  9.85714285714  21.0  9.08095238095  13.2952380952  10.1428571429  4.0  4.69761904762  1.10476190476  3.71428571429  7.14285714286  0.285714285714  0.440476190476  6.82619047619  0.0142857142857
0  11.0  9.0  10.3  43.65  8.0  23.0  8.7  9.55  10.0  11.0  5.06666666667  5.78333333333  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0
0  7.0  9.0  3.92777777778  3.9  10.0  19.0  5.35555555556  7.33888888889  5.33333333333  0.0  2.27222222222  0.0  10.6666666667  7.66666666667  0.0  6.18333333333  6.11111111111  0.0
0  6.0  8.0  1.0  10.2  8.0  27.0  0.75  33.2666666667  0.0  10.0  0.0  10.35  19.0  4.0  9.0  55.5666666667  2.75  1.2
0  0.666666666667  8.33333333333  0.0666666666667  11.0861111111  4.66666666667  24.0  0.322222222222  23.5194444444  0.5  13.6666666667  0.0166666666667  7.96388888889  8.16666666667  2.33333333333  4.33333333333  3.68333333333  0.0805555555556  1.01111111111
0  6.66666666667  8.66666666667  0.777777777778  32.1111111111  4.33333333333  23.3333333333  0.283333333333  29.0722222222  1.66666666667  11.6666666667  0.0666666666667  12.8555555556  18.6666666667  6.33333333333  8.33333333333  13.7666666667  5.56666666667  1.58333333333
0  15.0  8.75  10.0958333333  22.7541666667  11.0  13.25  11.8541666667  6.425  8.5  6.0  3.07083333333  2.24166666667  2.0  7.75  0.75  0.145833333333  7.76666666667  0.0416666666667
0  15.0  10.0  6.78333333333  7.7  9.0  20.0  8.93333333333  7.26666666667  4.0  9.0  1.91666666667  1.41666666667  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  10.0  9.66666666667  7.33888888889  6.01666666667  8.33333333333  21.0  8.68333333333  8.82777777778  6.66666666667  5.66666666667  2.13333333333  2.19444444444  19.3333333333  9.33333333333  0.333333333333  44.7055555556  14.1277777778  0.0166666666667
0  11.0  8.0  8.61666666667  38.75  16.0  22.0  16.7  10.1166666667  7.0  0.0  3.83333333333  0.0  21.0  11.0  0.0  53.1333333333  19.1  0.0
0  12.0  10.0  6.63333333333  9.7  9.0  12.0  9.51666666667  2.8  8.0  0.0  3.78333333333  0.0  19.0  14.0  0.0  34.05  27.6166666667  0.0
0  18.0  9.0  6.98333333333  6.95  9.0  20.0  8.85  7.45  10.0  0.0  4.06666666667  0.0  20.0  8.0  0.0  53.3333333333  5.25  0.0
0  5.0  12.0  5.58333333333  19.0333333333  9.0  19.0  9.31666666667  7.7  3.0  0.0  1.16666666667  0.0  20.0  14.0  0.0  57.1666666667  17.25  0.0
0  11.0  10.0  10.95  6.86666666667  8.0  27.0  8.28333333333  10.2  14.0  9.0  8.03333333333  5.81666666667  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0
0  17.0  8.0  12.4166666667  22.75  9.0  11.0  10.1833333333  7.16666666667  12.0  4.0  6.21666666667  1.26666666667  13.0  8.0  0.0  17.8  9.36666666667  0.0
0  14.0  10.0  12.4166666667  15.0166666667  8.0  17.0  8.46666666667  8.75  8.0  3.0  4.78333333333  1.65  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0
0  4.0  9.5  0.408333333333  13.3041666667  4.75  22.0  0.325  11.875  0.75  11.0  0.05  8.5625  9.0  1.5  6.0  3.46666666667  0.0833333333333  1.29583333333
0  3.0  13.0  0.35  40.15  8.0  25.0  0.6  31.4833333333  2.0  13.0  0.0333333333333  4.35  12.0  1.0  9.0  7.5  0.266666666667  2.3
1  15.5  8.16666666667  8.30277777778  5.73888888889  12.1666666667  16.1666666667  10.5805555556  8.55833333333  6.83333333333  3.16666666667  3.04444444444  0.569444444444  11.0  8.83333333333  0.0  4.04722222222  7.78888888889  0.0
1  1.16666666667  9.16666666667  0.127777777778  13.2722222222  4.33333333333  23.6666666667  0.297222222222  33.2694444444  0.166666666667  12.1666666667  0.00277777777778  8.41944444444  16.3333333333  3.0  4.66666666667  13.1805555556  0.427777777778  0.938888888889
1  4.75  9.75  3.03333333333  5.00416666667  10.5  21.75  7.39583333333  12.5625  8.25  0.0  3.94166666667  0.0  19.5  10.5  0.0  54.675  13.2791666667  0.0
1  2.0  9.5  0.158333333333  15.45  5.0  22.5  0.3  32.875  1.0  9.5  0.0416666666667  8.35833333333  21.0  9.0  5.0  43.625  3.11666666667  0.941666666667
1  11.6666666667  9.33333333333  6.59444444444  4.76111111111  9.33333333333  10.6666666667  5.73888888889  5.18333333333  4.66666666667  0.333333333333  1.42222222222  0.15  14.6666666667  7.33333333333  0.0  13.7833333333  4.77777777778  0.0
1  0.0  7.0  0.0  3.96666666667  4.0  24.0  0.216666666667  9.08333333333  0.0  8.0  0.0  2.21666666667  23.0  9.0  5.0  78.6833333333  10.2166666667  0.733333333333
1  12.0  9.0  8.0  3.66666666667  9.0  15.0  4.71666666667  8.4  9.0  0.0  5.6  0.0  19.0  11.0  0.0  36.1833333333  13.05  0.0
1  14.75  8.75  7.12083333333  4.0875  11.25  0.5  7.98333333333  0.129166666667  3.0  3.5  1.42916666667  0.308333333333  6.5  6.5  0.0  1.61666666667  7.04166666667  0.0
1  0.875  8.875  0.0833333333333  14.6  4.125  23.25  0.291666666667  35.0833333333  0.75  12.125  0.0208333333333  10.0916666667  10.25  3.5  4.625  4.42708333333  0.602083333333  0.970833333333
1  0.0  5.0  0.0  3.35  4.0  4.5  0.241666666667  1.90833333333  1.0  12.5  0.0416666666667  9.58333333333  11.5  2.5  1.5  5.49166666667  0.175  0.216666666667
1  15.0  8.0  8.71666666667  38.2333333333  7.0  9.0  7.91666666667  1.53333333333  3.0  0.0  1.65  0.0  23.0  9.0  0.0  60.6666666667  11.6833333333  0.0
1  18.0  10.0  9.48333333333  27.15  9.0  24.0  9.76666666667  12.0666666667  2.0  0.0  1.63333333333  0.0  14.0  13.0  0.0  22.4166666667  14.5666666667  0.0
1  15.0  10.0  7.59166666667  5.29166666667  9.0  24.5  7.01666666667  12.8166666667  10.0  6.0  5.83333333333  1.23333333333  11.0  7.0  0.0  2.6  4.90833333333  0.0
1  0.5  11.0  0.108333333333  16.6833333333  4.5  22.5  0.391666666667  28.875  1.0  9.0  0.0333333333333  2.65833333333  17.0  5.0  5.5  29.5333333333  0.658333333333  0.966666666667
1  1.25  8.25  0.0875  12.3041666667  2.25  22.75  0.170833333333  33.3541666667  1.0  2.25  0.00833333333333  0.479166666667  19.75  6.75  4.75  65.1041666667  2.3375  0.808333333333
1  16.5  10.5  9.9  26.0083333333  10.0  13.0  10.6916666667  7.99166666667  8.0  6.0  3.31666666667  1.55  1.0  9.5  0.0  0.0166666666667  8.48333333333  0.0
1  19.5  8.33333333333  9.75833333333  5.10555555556  11.0  21.8333333333  9.70555555556  11.4916666667  4.33333333333  1.33333333333  1.975  0.0722222222222  4.83333333333  5.83333333333  0.333333333333  0.897222222222  5.81666666667  0.0166666666667
1  0.857142857143  8.42857142857  0.0761904761905  12.7738095238  4.14285714286  21.4285714286  0.264285714286  26.2595238095  0.571428571429  10.2857142857  0.0142857142857  7.27857142857  10.1428571429  2.28571428571  4.71428571429  5.0880952381  0.1  1.22619047619
1  15.0  9.5  6.6  24.3083333333  8.5  22.0  9.1  12.8166666667  9.0  1.5  5.625  0.0666666666667  18.5  11.0  0.0  42.9  13.125  0.0
1  12.5  8.66666666667  5.44166666667  4.12222222222  9.66666666667  23.3333333333  6.73055555556  12.2194444444  7.16666666667  2.83333333333  3.53888888889  0.194444444444  2.16666666667  7.33333333333  0.0  0.108333333333  6.41944444444  0.0
1  0.5  8.5  0.025  30.375  1.5  23.5  0.108333333333  34.7  0.5  9.0  0.0166666666667  2.58333333333  20.0  7.0  4.5  37.5166666667  2.99166666667  0.616666666667
1  6.66666666667  8.66666666667  4.85  5.82222222222  10.0  26.0  9.18333333333  16.9666666667  3.66666666667  2.66666666667  1.32222222222  1.05555555556  19.0  12.6666666667  0.0  47.3277777778  25.6166666667  0.0
1  1.0  9.0  0.0833333333333  12.5  0.0  6.0  0.0  6.38333333333  1.0  7.0  0.05  2.58333333333  20.0  2.0  5.0  39.1  0.166666666667  1.5
1  1.14285714286  8.28571428571  0.0690476190476  27.0547619048  4.42857142857  20.7142857143  0.297619047619  30.8976190476  0.571428571429  11.5714285714  0.0285714285714  7.50238095238  17.5714285714  4.57142857143  4.14285714286  14.9738095238  1.19285714286  0.966666666667
