0  1.0  10.0  0.4  0.0533333333333  8.10666666667  0.02  1.4  0.0  0.126666666667  0.0  0.8  7.4  0.04  2.29  0.0  1.6  3.8  0.0  0.0433333333333  0.486666666667  0.2  4.2  0.2  0.00666666666667  4.91666666667  0.00666666666667
0  10.0  12.0  0.0  11.0416666667  14.2666666667  0.0  1.5  8.0  0.0666666666667  10.6416666667  0.5  6.0  0.0  1.78333333333  0.0  0.0  13.0  0.0  0.0  17.175  10.5  3.0  0.0  6.83333333333  5.95  0.0
0  18.0  9.0  5.0  31.7166666667  2.7  1.53333333333  12.0  9.0  8.73333333333  7.43333333333  4.0  5.0  0.65  2.3  0.0  0.0  6.0  0.0  0.0  0.283333333333  4.0  7.0  0.0  14.6666666667  15.1333333333  0.0
0  18.0  13.0  1.0  17.6  6.43333333333  0.0166666666667  8.0  9.0  0.55  5.6  1.0  6.0  0.0833333333333  2.48333333333  0.0  0.0  10.0  0.0  0.0  8.8  12.0  5.0  0.0  54.6166666667  9.01666666667  0.0
0  8.16666666667  5.33333333333  6.5  4.06944444444  2.77222222222  1.24444444444  16.6666666667  9.33333333333  7.475  22.8027777778  7.0  2.16666666667  3.075  0.233333333333  0.166666666667  2.83333333333  5.33333333333  0.0611111111111  0.580555555556  0.305555555556  13.0  2.16666666667  0.166666666667  4.45555555556  0.0833333333333  0.0111111111111
0  19.5  12.5  0.5  77.475  29.05  0.0166666666667  1.5  8.5  0.125  28.8583333333  1.5  5.0  0.0333333333333  1.3  0.0  0.5  12.0  0.0  0.0333333333333  13.5166666667  11.5  3.5  0.0  45.9083333333  7.04166666667  0.0
0  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667  0.0  10.0  0.0  19.4666666667  0.0  0.0  0.0  0.0  0.0  0.0  12.0  0.0  0.0  15.6666666667  8.0  6.0  0.0  38.9166666667  15.85  0.0
0  11.75  7.25  0.0  7.24583333333  8.65833333333  0.0  3.75  8.0  0.370833333333  28.3416666667  1.5  13.25  0.0583333333333  13.6416666667  0.25  0.75  11.75  0.00833333333333  0.0125  13.3125  9.75  3.25  0.0  3.93333333333  3.9625  0.0
0  0.0  1.0  4.4408920985e-16  3.5527136788e-15  0.0479166666667  0.0  0.5  0.5  0.0333333333333  0.53125  0.625  0.0  0.0145833333333  -4.4408920985e-16  0.0  0.625  -8.881784197e-16  0.0  0.0458333333333  -8.881784197e-16  2.875  1.25  2.77555756156e-17  0.370833333333  0.03125  0.0
0  19.0  6.0  0.0  108.983333333  4.0  0.0  1.0  12.0  0.0666666666667  41.85  1.0  0.0  0.0166666666667  0.0  0.0  1.0  12.0  0.0  0.0166666666667  15.55  12.0  6.0  0.0  54.0333333333  22.3333333333  0.0
0  16.3333333333  3.0  7.33333333333  18.6222222222  0.127777777778  1.58888888889  8.33333333333  9.0  4.51111111111  3.98333333333  4.0  0.0  1.68333333333  0.0  0.0  0.0  4.0  0.0  0.0  0.227777777778  11.6666666667  2.66666666667  0.0  13.7388888889  1.38333333333  0.0
0  23.0  5.0  9.0  50.4  0.233333333333  2.38333333333  10.0  8.0  6.16666666667  4.8  4.0  0.0  0.983333333333  0.0  0.0  2.0  3.0  0.0  0.533333333333  0.2  13.0  5.0  0.0  22.2  1.08333333333  0.0
0  21.5  11.0  7.5  73.5  19.925  1.36666666667  12.0  9.0  9.575  36.9833333333  7.5  4.0  4.18333333333  1.49166666667  0.0  2.5  3.5  0.0  0.816666666667  0.175  12.0  6.0  0.0  40.1333333333  3.31666666667  0.0
0  15.5  10.5  0.0  27.2916666667  13.7916666667  0.0  2.0  7.5  0.3  13.2333333333  0.0  11.0  0.0  6.51666666667  0.0  0.5  12.0  0.0  0.00833333333333  13.5  11.0  2.5  0.5  14.5333333333  3.13333333333  0.00833333333333
0  21.0  5.0  11.0  88.0833333333  0.3  3.26666666667  5.0  10.0  3.68333333333  4.65  2.0  0.0  2.18333333333  0.0  0.0  4.0  3.0  0.0  1.13333333333  0.15  11.0  4.0  0.0  52.9833333333  9.23333333333  0.0
0  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333  7.0  11.0  4.63333333333  10.9166666667  3.0  0.0  0.85  0.0  0.0  1.0  6.0  0.0  0.216666666667  0.333333333333  12.0  6.0  0.0  44.1333333333  8.25  0.0
0  19.0  7.0  1.0  43.7666666667  12.1666666667  0.05  1.0  8.0  0.0666666666667  35.1  1.0  13.0  0.0  17.1166666667  0.0  0.0  11.0  0.0  0.0  11.6333333333  12.0  4.0  1.0  31.1333333333  4.66666666667  0.0166666666667
0  3.25  9.0  0.125  0.51875  9.05625  0.00833333333333  3.5  7.625  0.339583333333  9.14166666667  1.0  9.75  0.0333333333333  6.38958333333  0.0  0.875  11.75  0.0  0.0354166666667  14.0604166667  1.5  3.25  0.25  0.06875  4.51041666667  0.00833333333333
0  17.0  5.0  6.66666666667  13.6833333333  5.66111111111  1.57777777778  20.3333333333  8.33333333333  12.6666666667  38.6944444444  7.66666666667  5.33333333333  3.28888888889  0.772222222222  0.0  2.0  4.0  0.0  0.4  0.172222222222  10.0  2.33333333333  0.333333333333  12.9666666667  0.111111111111  0.0722222222222
0  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333  7.0  9.0  4.08333333333  5.1  9.0  0.0  4.4  0.0  0.0  0.0  6.0  0.0  0.0  0.316666666667  12.0  5.0  0.0  41.1666666667  0.9  0.0
0  19.0  14.0  11.0  14.9833333333  21.0  2.55  13.0  7.0  10.0333333333  9.5  15.0  10.0  8.51666666667  5.75  0.0  9.0  4.0  0.0  2.15  0.166666666667  14.0  1.0  0.0  6.4  0.0333333333333  0.0
0  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0  0.0  9.0  0.0  32.2166666667  1.0  2.0  0.0333333333333  0.233333333333  0.0  1.0  11.0  0.0  0.0666666666667  14.2  12.0  4.0  0.0  10.5833333333  0.666666666667  0.0
0  13.6666666667  8.66666666667  0.0  10.0416666667  10.1694444444  0.0  3.66666666667  8.83333333333  0.502777777778  12.875  0.333333333333  13.6666666667  0.0222222222222  9.68888888889  0.166666666667  0.166666666667  11.6666666667  0.00555555555556  0.00555555555556  14.3527777778  10.8333333333  2.5  0.166666666667  5.14722222222  3.08055555556  0.00277777777778
0  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333  1.0  8.0  0.0333333333333  29.4833333333  1.0  8.0  0.0166666666667  9.33333333333  0.0  1.0  10.0  0.0  0.05  10.2166666667  12.0  3.0  0.0  21.6666666667  8.06666666667  0.0
0  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075  2.0  8.5  0.8  3.95  5.0  0.0  1.75  0.0  0.5  2.5  6.0  0.0166666666667  0.533333333333  0.308333333333  12.0  4.5  0.0  17.0666666667  4.7  0.0
0  11.75  2.25  4.0  5.15416666667  0.0791666666667  1.19166666667  17.5  8.0  9.62916666667  2.55833333333  10.0  3.5  3.32916666667  0.25  0.5  9.75  2.75  0.141666666667  2.71666666667  0.133333333333  9.25  2.0  0.0  3.3  0.0791666666667  0.0
0  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0  8.0  8.0  1.05  5.55  5.0  16.0  0.233333333333  18.5666666667  0.0  0.0  12.0  0.0  0.0  11.5166666667  12.0  3.0  0.0  32.7  3.98333333333  0.0
0  20.5  12.0  0.5  39.4083333333  12.6416666667  0.00833333333333  7.5  8.0  1.08333333333  12.1333333333  0.5  8.5  0.0  6.6  0.0  0.5  13.0  0.0  0.0  13.3583333333  12.5  6.5  0.0  8.625  13.65  0.0
0  3.2  11.0  0.4  0.57  11.36  0.0233333333333  2.0  8.2  0.226666666667  27.37  1.4  12.6  0.0666666666667  8.46  0.4  0.8  11.8  0.02  0.02  13.3366666667  1.2  3.2  0.0  0.04  3.90666666667  0.0
0  19.0  2.0  5.0  111.1  0.1  0.783333333333  15.0  10.0  6.78333333333  7.7  4.0  9.0  1.91666666667  1.41666666667  0.0  1.0  5.0  0.0  0.333333333333  0.383333333333  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  23.5  2.5  7.5  87.3166666667  0.166666666667  1.98333333333  9.5  9.0  8.225  6.66666666667  15.0  5.0  7.60833333333  2.91666666667  0.5  2.0  3.5  0.00833333333333  0.558333333333  0.191666666667  11.0  5.5  0.0  43.2333333333  5.9  0.0
0  5.2  7.0  0.3  1.19  7.29833333333  0.0183333333333  2.6  8.1  0.278333333333  13.225  0.3  12.4  0.0133333333333  9.17666666667  0.5  0.8  11.5  0.0233333333333  0.0316666666667  14.275  1.2  3.1  0.3  0.045  3.565  0.01
0  15.0  1.0  6.0  9.31666666667  0.0333333333333  1.35  6.0  9.0  5.21666666667  6.3  5.0  0.0  3.11666666667  0.0  0.0  2.0  5.0  0.0  0.166666666667  0.25  12.0  6.0  1.0  57.75  25.8333333333  0.0833333333333
0  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25  11.0  9.0  10.3  43.65  10.0  11.0  5.06666666667  5.78333333333  0.0  5.0  2.0  0.0  1.8  0.15  12.0  2.0  0.0  17.5  0.25  0.0
0  15.0  7.0  1.0  27.0333333333  8.03333333333  0.0666666666667  0.0  7.0  0.0  25.2  0.0  12.0  0.0  10.0166666667  0.0  1.0  12.0  0.0  0.0333333333333  15.1666666667  10.0  3.0  0.0  15.0833333333  3.73333333333  0.0
0  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333  0.0  10.0  0.0  26.6166666667  8.0  2.0  2.98333333333  0.0666666666667  0.0  2.0  5.0  0.0  0.516666666667  0.25  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  16.0  12.0  0.0  23.325  16.4666666667  0.0  2.5  10.5  0.3  18.5583333333  0.0  7.0  0.0  6.075  0.0  0.0  11.5  0.0  0.0  13.1333333333  12.0  6.5  0.5  9.85  23.3916666667  0.025
0  15.5  10.5  7.0  34.65  16.1833333333  1.46666666667  11.0  11.5  7.81666666667  12.7166666667  5.0  4.5  1.275  2.88333333333  0.0  0.0  4.5  0.0  0.0  0.183333333333  12.0  6.5  0.5  18.65  28.1583333333  0.225
0  19.0  14.0  0.0  34.05  27.6166666667  0.0  0.0  10.0  0.0  29.1333333333  0.0  9.0  0.0  11.0166666667  0.0  0.0  10.0  0.0  0.0  12.5333333333  12.0  5.0  0.0  6.03333333333  1.3  0.0
0  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333  12.0  9.0  11.9666666667  43.5666666667  10.0  8.0  7.23333333333  4.8  0.0  0.0  2.0  0.0  0.0  0.116666666667  9.0  6.0  0.0  30.65  3.18333333333  0.0
0  17.75  2.75  7.0  15.3041666667  0.279166666667  1.7  16.25  8.125  8.00416666667  6.73333333333  5.625  3.5  2.8125  0.53125  0.0  1.25  4.625  0.0  0.389583333333  0.235416666667  11.625  2.625  0.25  8.86041666667  0.358333333333  0.0854166666667
0  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0  3.0  8.0  0.183333333333  37.2166666667  0.0  12.0  0.0  11.1  0.0  0.0  12.0  0.0  0.0  15.2  11.0  7.0  0.0  46.85  10.0  0.0
0  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667  4.0  9.0  1.86666666667  10.5166666667  6.0  0.0  3.38333333333  0.0  0.0  0.0  3.0  0.0  0.0  0.2  12.0  4.0  0.0  15.2333333333  0.316666666667  0.0
0  20.3333333333  10.0  0.0  50.4555555556  12.1055555556  0.0  2.0  8.0  0.127777777778  28.45  0.666666666667  11.6666666667  0.0111111111111  7.97777777778  0.0  0.333333333333  11.6666666667  0.0  0.0  13.0722222222  11.6666666667  5.0  0.333333333333  26.7  6.73888888889  0.0166666666667
0  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667  0.0  8.0  0.0  3.36666666667  1.0  0.0  0.516666666667  0.0  0.0  1.0  9.0  0.0  0.1  1.7  11.0  2.0  1.0  5.43333333333  0.0833333333333  0.0833333333333
0  7.75  3.5  6.25  2.88333333333  0.320833333333  1.2875  15.25  8.25  10.1458333333  21.4291666667  8.0  6.0  3.57916666667  2.22083333333  1.0  9.25  2.75  0.333333333333  2.90833333333  0.154166666667  11.75  2.25  0.5  3.35833333333  0.0916666666667  0.204166666667
0  20.0  7.0  7.0  72.8333333333  21.1333333333  1.98333333333  5.0  12.0  5.58333333333  19.0333333333  3.0  0.0  1.16666666667  0.0  0.0  1.0  3.0  0.0  0.2  0.15  12.0  6.0  0.0  28.1833333333  14.5666666667  0.0
0  18.0  8.0  5.0  25.4666666667  2.31666666667  1.16666666667  14.0  10.0  12.4166666667  15.0166666667  8.0  3.0  4.78333333333  1.65  0.0  2.0  2.0  0.0  0.983333333333  0.0666666666667  10.0  6.0  0.0  2.3  15.1833333333  0.0
0  2.75  7.5  0.25  0.145833333333  6.23333333333  0.00416666666667  0.5  8.75  0.0375  11.3625  0.75  6.25  0.0208333333333  1.8  0.25  0.0  12.5  0.00416666666667  0.0  15.5791666667  1.75  4.0  0.0  0.05  13.7041666667  0.0
0  20.0  2.0  9.0  69.0  0.0833333333333  1.9  18.0  9.0  6.98333333333  6.95  10.0  0.0  4.06666666667  0.0  0.0  6.0  6.0  0.0  1.7  0.266666666667  12.0  6.0  1.0  33.75  13.8333333333  0.183333333333
0  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75  9.0  9.0  6.71666666667  6.96666666667  9.0  0.0  2.95  0.0  0.0  4.0  4.0  0.0  1.26666666667  0.166666666667  12.0  5.0  0.0  44.2333333333  9.68333333333  0.0
0  18.0  6.0  9.0  49.3  0.683333333333  1.48333333333  0.0  9.0  0.0  3.88333333333  10.0  0.0  3.68333333333  0.0  0.0  2.0  8.0  0.0  0.583333333333  0.466666666667  11.0  6.0  0.0  1.76666666667  26.7333333333  0.0
0  19.0  10.0  5.5  21.4916666667  6.59166666667  1.38333333333  9.5  8.5  9.88333333333  32.9583333333  10.0  8.5  5.98333333333  6.56666666667  0.0  9.5  1.5  0.0  2.375  0.0416666666667  13.0  0.5  0.0  13.75  0.025  0.0
0  16.0  8.5  0.0  23.5166666667  10.55  0.0  4.5  11.0  0.6  37.175  1.5  11.5  0.025  8.6  0.5  2.0  12.0  0.00833333333333  0.0583333333333  14.2833333333  11.5  1.5  0.5  10.0083333333  1.85833333333  0.025
0  19.0  5.0  5.0  43.6333333333  1.43333333333  1.43333333333  18.0  8.0  4.61666666667  5.38333333333  7.0  1.0  1.2  0.1  1.0  4.0  6.0  0.0333333333333  1.15  0.266666666667  11.0  6.0  0.0  49.9166666667  7.45  0.0
0  23.0  4.0  5.0  44.4666666667  0.416666666667  1.7  15.0  10.0  5.36666666667  27.8  8.0  2.0  3.3  0.0666666666667  0.0  5.0  3.0  0.0  1.45  0.15  12.0  6.0  0.0  3.21666666667  11.9  0.0
0  24.0  7.0  1.0  92.0666666667  7.45  0.05  0.0  8.0  0.0  13.9666666667  1.0  13.0  0.0166666666667  4.13333333333  0.0  1.0  14.0  0.0  0.0333333333333  13.4666666667  11.0  5.0  0.0  46.5333333333  6.81666666667  0.0
0  23.5  2.25  5.75  61.525  0.129166666667  1.51666666667  5.75  9.5  4.47083333333  5.8  6.0  1.75  1.93333333333  0.983333333333  0.5  2.0  3.25  0.0333333333333  0.616666666667  0.166666666667  11.0  3.5  0.25  34.9291666667  1.75833333333  0.0291666666667
0  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25  14.0  9.0  11.45  24.7166666667  4.0  8.0  2.46666666667  2.81666666667  0.0  2.0  3.0  0.0  0.9  0.15  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0
0  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667  11.0  8.0  11.9666666667  23.6  4.0  8.0  4.3  6.51666666667  0.0  10.0  3.0  0.0  3.25  0.133333333333  11.0  5.0  1.0  27.9166666667  0.433333333333  0.1
0  17.5  5.5  10.0  10.75  1.0  1.65  12.0  9.0  9.60833333333  23.7083333333  6.5  9.0  1.86666666667  3.275  0.0  3.0  5.0  0.0  1.08333333333  0.275  10.0  1.5  1.0  3.11666666667  0.1  0.158333333333
0  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0  5.0  9.0  0.4  15.2666666667  0.0  9.0  0.0  13.1  0.0  1.0  12.0  0.0  0.0833333333333  13.5666666667  8.0  4.0  1.0  36.6333333333  10.4333333333  0.05
0  17.0  9.0  7.0  58.6  13.7833333333  1.75  13.0  10.0  12.85  25.6666666667  10.0  0.0  5.4  0.0  0.0  0.0  4.0  0.0  0.0  0.266666666667  12.0  5.0  0.0  31.7  18.9166666667  0.0
0  17.0  3.25  7.5  25.4166666667  0.608333333333  1.55416666667  11.25  9.75  6.65  4.91666666667  6.75  0.25  3.4375  0.0125  0.0  1.25  4.25  0.0  0.320833333333  0.2  11.25  4.25  0.0  13.4875  11.3458333333  0.0
0  20.0  3.0  11.0  43.7666666667  0.116666666667  2.41666666667  6.0  8.0  3.83333333333  5.0  0.0  0.0  0.0  0.0  0.0  0.0  4.0  0.0  0.0  0.116666666667  3.0  5.0  0.0  14.5  10.4833333333  0.0
0  8.5  11.0  0.5  1.71666666667  19.425  0.00833333333333  8.0  7.5  0.841666666667  2.625  1.5  14.5  0.05  9.375  0.0  0.0  11.5  0.0  0.0  13.6416666667  2.5  2.0  0.0  0.108333333333  2.325  0.0
0  20.0  14.0  0.0  57.1666666667  17.25  0.0  4.0  11.0  0.5  26.2  1.0  0.0  0.0166666666667  0.0  0.0  0.0  12.0  0.0  0.0  11.7833333333  12.0  6.0  0.0  19.3833333333  10.1666666667  0.0
0  19.0  4.0  9.0  55.5666666667  2.75  1.2  11.0  9.0  7.08333333333  2.71666666667  8.0  10.0  3.05  2.65  0.0  3.0  6.0  0.0  0.883333333333  0.383333333333  12.0  6.0  0.0  39.9333333333  4.4  0.0
0  11.25  8.0  0.25  4.67916666667  4.70416666667  0.0125  1.75  8.75  0.15  12.375  0.75  6.25  0.0166666666667  1.8875  0.25  0.5  12.0  0.0208333333333  0.0208333333333  11.6666666667  6.25  2.75  0.25  1.32916666667  2.63333333333  0.0166666666667
0  20.0  14.0  4.0  49.6666666667  26.45  1.25  12.0  10.0  6.63333333333  9.7  8.0  0.0  3.78333333333  0.0  0.0  0.0  5.0  0.0  0.0  0.266666666667  12.0  6.0  0.0  14.8333333333  2.73333333333  0.0
0  20.0  10.0  7.0  89.6666666667  12.95  1.6  8.0  13.0  6.16666666667  33.3166666667  6.0  0.0  3.36666666667  0.0  0.0  2.0  7.0  0.0  0.5  0.3  12.0  6.0  0.0  38.8333333333  14.7333333333  0.0
0  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333  2.0  9.0  0.116666666667  11.3166666667  1.0  7.0  0.05  1.96666666667  0.0  0.0  14.0  0.0  0.0  17.9333333333  11.0  6.0  0.0  52.2666666667  8.73333333333  0.0
0  19.0  9.0  9.0  35.2333333333  9.71666666667  1.95  9.0  13.0  6.78333333333  53.8  6.0  0.0  2.86666666667  0.0  0.0  4.0  5.0  0.0  0.983333333333  0.25  11.0  1.0  2.0  19.3833333333  0.0166666666667  0.366666666667
0  15.0  10.0  0.0  47.7833333333  13.1666666667  0.0  0.0  8.0  0.0  11.2666666667  1.0  8.0  0.05  2.65  0.0  0.0  13.0  0.0  0.0  16.9166666667  13.0  6.0  0.0  44.0333333333  9.73333333333  0.0
0  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667  0.0  12.0  0.0  25.4333333333  1.0  8.0  0.0666666666667  12.2166666667  0.0  0.0  12.0  0.0  0.0  15.0333333333  12.0  6.0  0.0  35.3333333333  3.85  0.0
0  13.75  1.75  8.5  5.4375  0.0958333333333  1.89166666667  15.25  0.0  6.80416666667  0.0  14.0  0.25  5.21666666667  0.0166666666667  0.0  9.25  2.5  0.0  2.66666666667  0.154166666667  11.0  2.0  0.0  4.10833333333  0.0916666666667  0.0
0  13.6666666667  10.0  0.0  16.8444444444  11.2944444444  0.0  2.33333333333  8.0  0.416666666667  12.6944444444  0.666666666667  9.0  0.0166666666667  5.33333333333  0.666666666667  1.33333333333  11.6666666667  0.0388888888889  0.0555555555556  13.9722222222  12.0  4.0  0.333333333333  7.00555555556  8.43333333333  0.00555555555556
0  19.0  10.0  0.0  45.45  18.25  0.0  5.0  8.0  0.716666666667  4.53333333333  0.0  10.0  0.0  12.65  0.0  1.0  12.0  0.0  0.0333333333333  11.15  10.0  3.0  0.0  22.2166666667  3.45  0.0
0  16.0  4.5  8.0  35.0083333333  1.11666666667  1.43333333333  2.5  8.5  2.01666666667  4.025  4.0  0.0  1.54166666667  0.0  0.0  0.5  5.5  0.0  0.025  0.333333333333  11.5  3.5  0.0  30.4083333333  2.025  0.0
0  21.0  5.0  7.0  50.6833333333  9.71666666667  1.01666666667  14.0  9.0  10.6  33.45  4.0  8.0  0.933333333333  2.06666666667  0.0  0.0  4.0  0.0  0.0  0.183333333333  11.0  7.0  0.0  32.9166666667  1.13333333333  0.0
0  19.0  10.0  0.0  68.4  13.05  0.0  0.0  9.0  0.0  12.2  0.0  5.0  0.0  0.533333333333  0.0  0.0  11.0  0.0  0.0  12.4  12.0  5.0  0.0  5.95  2.63333333333  0.0
0  13.0  8.0  0.0  13.9666666667  0.816666666667  0.0  2.0  7.0  0.35  1.31666666667  0.0  9.0  0.0  10.45  0.0  0.0  13.0  0.0  0.0  14.75  4.0  5.0  0.0  13.7  9.05  0.0
0  20.0  13.0  0.0  39.6666666667  30.1  0.0  8.0  9.0  0.816666666667  34.1166666667  3.0  11.0  0.133333333333  10.9333333333  0.0  0.0  12.0  0.0  0.0  12.5333333333  9.0  3.0  0.0  24.05  3.66666666667  0.0
0  6.0  2.0  6.0  2.1  0.0633333333333  1.28666666667  17.8  8.6  8.52  5.77  8.6  2.0  4.43666666667  0.166666666667  0.4  10.6  4.6  0.16  3.23666666667  0.24  11.0  1.8  1.2  3.40333333333  0.106666666667  0.24
0  16.2  5.0  6.8  10.0566666667  1.46333333333  1.50333333333  12.0  8.2  6.52  5.70666666667  11.0  2.6  5.11333333333  0.266666666667  0.0  3.8  4.0  0.0  1.35666666667  0.206666666667  12.6  1.6  0.0  6.15333333333  0.09  0.0
0  17.0  12.0  0.0  45.2833333333  15.5833333333  0.0  8.0  10.0  1.03333333333  15.1666666667  0.0  8.0  0.0  3.51666666667  0.0  2.0  12.0  0.0  0.0833333333333  14.1333333333  12.0  5.0  0.0  22.9  15.25  0.0
0  20.0  10.0  9.0  15.3333333333  14.6666666667  1.73333333333  12.0  9.0  9.81666666667  25.5666666667  4.0  8.0  1.66666666667  2.66666666667  0.0  2.0  3.0  0.0  0.9  0.116666666667  9.0  3.0  2.0  12.65  0.116666666667  0.5
0  18.0  8.0  9.0  46.4833333333  1.71666666667  1.48333333333  3.0  8.0  2.5  4.83333333333  10.0  0.0  4.08333333333  0.0  0.0  1.0  5.0  0.0  0.0  0.3  12.0  6.0  0.0  52.1833333333  26.5666666667  0.0
0  9.0  9.0  10.0  3.03333333333  6.93333333333  2.2  22.0  7.0  13.6333333333  31.4666666667  11.0  3.0  2.96666666667  0.233333333333  0.0  9.0  3.0  0.0  2.66666666667  0.233333333333  12.0  2.0  0.0  4.28333333333  0.0166666666667  0.0
0  17.0  10.0  6.0  92.6  11.2666666667  1.58333333333  2.0  9.0  1.88333333333  13.9333333333  4.0  0.0  1.98333333333  0.0  0.0  1.0  5.0  0.0  0.0  0.266666666667  12.0  7.0  0.0  55.7  10.9333333333  0.0
0  21.0  11.0  7.0  42.0333333333  11.1666666667  1.8  10.0  9.0  11.4  23.4  8.0  6.0  4.03333333333  5.5  0.0  2.0  4.0  0.0  0.2  0.25  13.0  7.0  0.0  18.7333333333  20.4333333333  0.0
0  1.6  9.8  0.8  0.0733333333333  8.82666666667  0.0333333333333  1.6  1.4  0.203333333333  0.486666666667  0.8  8.8  0.0433333333333  4.14666666667  1.0  1.0  11.0  0.0433333333333  0.04  7.65  1.8  3.8  0.2  0.0533333333333  4.62  0.01
0  12.1666666667  3.66666666667  6.5  6.10833333333  0.713888888889  1.025  15.0  8.83333333333  10.1527777778  6.98333333333  6.5  7.5  2.69722222222  2.50833333333  0.0  2.83333333333  4.33333333333  0.0  0.991666666667  0.25  11.6666666667  1.66666666667  0.333333333333  4.74722222222  0.0722222222222  0.0861111111111
