0  6.0  0.0  3.59166666667  0.0  5.0  9.0  0.333333333333  8.45833333333  19.5  13.5  1.0  21.7916666667  8.68333333333  0.05  11.5  5.5  0.0  53.4416666667  8.875  0.0
0  4.0  9.0  1.91666666667  1.41666666667  1.0  8.0  0.0333333333333  29.4833333333  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333  12.0  3.0  0.0  21.6666666667  8.06666666667  0.0
0  6.25  6.5  2.14166666667  1.7375  4.25  5.0  0.445833333333  1.87083333333  3.5  9.0  0.5  0.35  10.7  0.0208333333333  3.0  2.5  0.0  0.116666666667  3.07916666667  0.0
0  1.0  9.16666666667  0.0472222222222  4.61388888889  14.8333333333  0.666666666667  6.28055555556  0.122222222222  13.3333333333  1.66666666667  8.66666666667  5.57222222222  0.0944444444444  1.94166666667  11.5  2.16666666667  0.166666666667  4.72777777778  0.1  0.00277777777778
0  3.0  0.0  1.16666666667  0.0  4.0  11.0  0.5  26.2  20.0  14.0  0.0  57.1666666667  17.25  0.0  12.0  6.0  0.0  19.3833333333  10.1666666667  0.0
0  0.75  12.75  0.0125  9.92916666667  14.5  8.75  11.5791666667  23.0375  20.25  5.5  9.0  26.35  1.9625  2.02083333333  11.5  3.0  0.0  12.3791666667  0.5375  0.0
0  0.5  7.5  0.025  2.50833333333  2.5  8.5  2.01666666667  4.025  16.0  4.5  8.0  35.0083333333  1.11666666667  1.43333333333  11.5  3.5  0.0  30.4083333333  2.025  0.0
0  0.0  9.0  0.0  8.85  15.0  10.0  6.78333333333  7.7  19.0  2.0  5.0  111.1  0.1  0.783333333333  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  8.0  0.0  3.78333333333  0.0  0.0  10.0  0.0  29.1333333333  19.0  14.0  0.0  34.05  27.6166666667  0.0  12.0  5.0  0.0  6.03333333333  1.3  0.0
0  9.8  3.4  4.38  0.306666666667  1.8  8.2  0.163333333333  28.05  5.0  10.2  0.2  0.966666666667  10.7766666667  0.00666666666667  1.4  3.4  0.0  0.0433333333333  6.16666666667  0.0
0  3.0  0.0  0.805555555556  0.0  1.0  8.66666666667  0.15  12.6055555556  16.0  9.0  0.0  26.2444444444  9.36666666667  0.0  12.0  4.66666666667  0.0  16.1111111111  3.97222222222  0.0
0  1.0  7.0  0.0583333333333  2.14166666667  5.0  8.0  3.425  4.43333333333  20.0  3.0  7.5  42.1666666667  0.15  1.90833333333  7.5  5.5  0.0  9.35833333333  11.8083333333  0.0
0  10.0  0.0  4.08333333333  0.0  1.0  13.0  0.116666666667  30.0666666667  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0  12.0  6.0  0.0  43.3833333333  22.1666666667  0.0
0  6.0  0.0  2.86666666667  0.0  3.0  13.0  0.35  40.15  13.0  10.0  0.0  22.8166666667  10.7166666667  0.0  11.0  1.0  1.0  11.3166666667  1.23333333333  0.05
0  10.0  0.0  3.68333333333  0.0  1.0  12.0  0.0666666666667  41.85  19.0  6.0  0.0  108.983333333  4.0  0.0  12.0  6.0  0.0  54.0333333333  22.3333333333  0.0
0  15.0  10.0  8.51666666667  5.75  10.0  7.0  1.0  2.15  13.0  13.0  1.0  3.25  22.2666666667  0.0166666666667  1.0  3.0  0.0  0.0166666666667  3.41666666667  0.0
0  1.0  8.0  0.0  2.51666666667  0.0  8.0  0.0  3.36666666667  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667  11.0  2.0  1.0  5.43333333333  0.0833333333333  0.0833333333333
0  0.5  7.5  0.0416666666667  6.46666666667  12.0  9.0  9.575  36.9833333333  21.5  11.0  7.5  73.5  19.925  1.36666666667  12.0  6.0  0.0  40.1333333333  3.31666666667  0.0
0  1.0  9.0  0.0166666666667  2.95  9.0  13.0  6.78333333333  53.8  19.0  9.0  9.0  35.2333333333  9.71666666667  1.95  11.0  1.0  2.0  19.3833333333  0.0166666666667  0.366666666667
0  0.5  12.5  0.0166666666667  13.075  12.5  8.5  11.2833333333  28.525  23.0  8.5  5.5  51.725  6.78333333333  0.966666666667  11.0  6.0  0.5  30.4166666667  0.783333333333  0.05
0  1.0  8.0  0.0  3.76666666667  0.0  8.0  0.0  3.7  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333
0  8.0  2.0  2.98333333333  0.0666666666667  0.0  10.0  0.0  16.1166666667  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  9.0  0.0  2.95  0.0  2.0  7.0  0.0833333333333  25.95  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0  12.0  5.0  0.0  35.4333333333  6.01666666667  0.0
0  3.0  0.0  0.85  0.0  0.0  12.0  0.0  25.4333333333  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667  12.0  6.0  0.0  35.3333333333  3.85  0.0
0  5.2  0.0  2.31666666667  0.0  1.4  9.0  0.123333333333  12.1533333333  11.4  8.4  0.2  7.18666666667  7.20333333333  0.01  10.6  3.0  0.0  4.48333333333  7.03666666667  0.0
0  0.0  0.0  0.0  0.0  0.0  9.0  0.0  3.88333333333  18.0  6.0  9.0  49.3  0.683333333333  1.48333333333  11.0  6.0  0.0  1.76666666667  26.7333333333  0.0
0  0.333333333333  12.3333333333  0.0  9.38333333333  20.3333333333  8.33333333333  12.6666666667  38.6944444444  17.0  5.0  6.66666666667  13.6833333333  5.66111111111  1.57777777778  10.0  2.33333333333  0.333333333333  12.9666666667  0.111111111111  0.0722222222222
0  0.5  0.0  0.00833333333333  0.0  0.5  7.5  0.05  9.85  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  14.0  9.0  8.03333333333  5.81666666667  8.0  8.0  1.05  5.55  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0  12.0  3.0  0.0  32.7  3.98333333333  0.0
0  3.0  0.0  2.03333333333  0.0  0.0  8.0  0.0  11.2666666667  15.0  10.0  0.0  47.7833333333  13.1666666667  0.0  13.0  6.0  0.0  44.0333333333  9.73333333333  0.0
0  0.0  9.0  0.0  2.45  10.0  8.0  6.16666666667  4.8  23.0  5.0  9.0  50.4  0.233333333333  2.38333333333  13.0  5.0  0.0  22.2  1.08333333333  0.0
0  2.0  12.0  0.116666666667  14.5  13.0  7.0  10.0333333333  9.5  19.0  14.0  11.0  14.9833333333  21.0  2.55  14.0  1.0  0.0  6.4  0.0333333333333  0.0
0  6.0  0.0  3.36666666667  0.0  5.0  12.0  0.683333333333  20.3666666667  20.0  11.0  0.0  74.0  6.05  0.0  12.0  6.0  1.0  30.0333333333  10.3333333333  0.05
0  1.0  7.0  0.05  1.61666666667  6.0  9.0  5.21666666667  6.3  15.0  1.0  6.0  9.31666666667  0.0333333333333  1.35  12.0  6.0  1.0  57.75  25.8333333333  0.0833333333333
0  0.0  7.0  0.0  10.3833333333  12.0  9.0  11.9666666667  43.5666666667  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333  9.0  6.0  0.0  30.65  3.18333333333  0.0
0  2.0  7.0  0.05  5.4  15.0  10.0  5.36666666667  27.8  23.0  4.0  5.0  44.4666666667  0.416666666667  1.7  12.0  6.0  0.0  3.21666666667  11.9  0.0
0  5.0  16.0  0.233333333333  18.5666666667  11.0  9.0  10.3  43.65  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25  12.0  2.0  0.0  17.5  0.25  0.0
0  0.0  5.0  0.0  2.98333333333  4.0  9.0  1.86666666667  10.5166666667  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667  12.0  4.0  0.0  15.2333333333  0.316666666667  0.0
0  0.333333333333  8.66666666667  0.0222222222222  8.53888888889  10.6666666667  10.6666666667  9.01111111111  16.2777777778  17.3333333333  10.6666666667  7.0  37.1111111111  14.5111111111  1.57777777778  12.3333333333  6.66666666667  0.333333333333  18.6777777778  25.5833333333  0.15
0  0.0  9.0  0.0  13.1  11.0  10.0  10.95  6.86666666667  23.0  3.0  9.0  87.2833333333  0.2  2.36666666667  12.0  4.0  0.0  41.5  5.36666666667  0.0
0  4.0  0.0  1.48333333333  0.0  0.0  9.0  0.0  32.2166666667  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0  12.0  4.0  0.0  10.5833333333  0.666666666667  0.0
0  4.0  0.5  1.81666666667  0.025  0.5  8.5  0.0416666666667  10.9666666667  13.0  5.5  0.0  35.2416666667  3.825  0.0  11.0  4.0  0.5  30.25  7.55  0.0166666666667
0  0.0  4.0  0.0  1.16666666667  13.0  10.0  12.85  25.6666666667  17.0  9.0  7.0  58.6  13.7833333333  1.75  12.0  5.0  0.0  31.7  18.9166666667  0.0
0  0.5  12.0  0.0125  7.8375  12.5  8.75  6.4125  4.8  18.25  2.0  6.75  18.2208333333  0.0875  1.74166666667  12.25  2.75  0.25  13.025  0.595833333333  0.116666666667
0  5.66666666667  0.0  2.71666666667  0.0  1.0  7.66666666667  0.0833333333333  11.1111111111  12.0  11.6666666667  0.0  15.0222222222  13.5611111111  0.0  11.0  4.33333333333  0.333333333333  6.75555555556  10.3555555556  0.00555555555556
0  6.5  8.0  3.6  5.55  7.5  8.0  1.08333333333  12.1333333333  20.5  12.0  0.5  39.4083333333  12.6416666667  0.00833333333333  12.5  6.5  0.0  8.625  13.65  0.0
0  1.5  8.0  0.0333333333333  4.90833333333  10.0  8.0  6.64166666667  22.2833333333  22.0  12.0  4.5  46.8833333333  17.8833333333  1.30833333333  11.5  3.0  0.0  25.6083333333  0.641666666667  0.0
0  1.0  8.0  0.0166666666667  9.33333333333  14.0  9.0  11.45  24.7166666667  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0
0  6.0  0.0  2.01666666667  0.0  0.0  9.0  0.0  12.2  19.0  10.0  0.0  68.4  13.05  0.0  12.0  5.0  0.0  5.95  2.63333333333  0.0
0  1.0  2.0  0.0333333333333  0.233333333333  0.0  10.0  0.0  26.6166666667  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  2.0  1.0  0.0666666666667  0.333333333333  7.0  9.0  4.08333333333  5.1  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333  12.0  5.0  0.0  41.1666666667  0.9  0.0
0  5.0  0.0  1.84166666667  0.0  1.0  8.5  0.1  23.5583333333  14.0  11.5  0.0  11.0333333333  23.9833333333  0.0  11.5  4.0  0.5  7.35  3.78333333333  0.025
0  3.66666666667  2.0  1.06666666667  0.161111111111  0.666666666667  7.66666666667  0.05  10.0666666667  2.33333333333  7.66666666667  0.333333333333  0.1  6.34444444444  0.00555555555556  2.0  4.33333333333  0.0  0.0611111111111  15.7333333333  0.0
0  1.0  0.0  0.0166666666667  0.0  11.0  12.0  10.4166666667  17.6166666667  20.0  11.0  5.0  32.8333333333  14.6166666667  1.7  12.0  6.0  0.0  4.18333333333  2.56666666667  0.0
0  0.0  8.0  0.0  2.56666666667  18.0  9.0  6.98333333333  6.95  20.0  2.0  9.0  69.0  0.0833333333333  1.9  12.0  6.0  1.0  33.75  13.8333333333  0.183333333333
0  0.5  14.5  0.025  13.325  13.0  8.5  9.55833333333  17.9333333333  16.5  4.0  8.0  15.9166666667  0.825  1.375  11.0  3.0  0.0  11.45  0.116666666667  0.0
0  7.0  0.0  2.92777777778  0.0  0.333333333333  9.0  0.0111111111111  15.9944444444  18.6666666667  11.0  0.0  50.0944444444  24.6111111111  0.0  11.6666666667  3.0  0.0  31.0222222222  2.63333333333  0.0
0  1.0  0.0  0.0166666666667  0.0  8.0  13.0  6.16666666667  33.3166666667  20.0  10.0  7.0  89.6666666667  12.95  1.6  12.0  6.0  0.0  38.8333333333  14.7333333333  0.0
0  9.0  2.5  3.78333333333  0.791666666667  1.5  8.0  0.133333333333  13.8833333333  17.5  12.5  0.0  31.325  17.7333333333  0.0  11.5  2.5  0.5  17.175  2.99166666667  0.00833333333333
0  10.0  11.0  5.06666666667  5.78333333333  6.0  9.0  0.85  34.2  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0  12.0  2.0  0.0  8.7  2.48333333333  0.0
0  10.0  8.0  7.23333333333  4.8  8.0  9.0  0.816666666667  34.1166666667  20.0  13.0  0.0  39.6666666667  30.1  0.0  9.0  3.0  0.0  24.05  3.66666666667  0.0
0  0.0  6.0  0.0  2.95  13.0  8.0  5.06666666667  6.91666666667  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667  11.0  1.0  0.0  16.3333333333  0.0333333333333  0.0
0  0.0  5.0  0.0  0.533333333333  3.0  8.0  2.5  4.83333333333  18.0  8.0  9.0  46.4833333333  1.71666666667  1.48333333333  12.0  6.0  0.0  52.1833333333  26.5666666667  0.0
0  5.0  1.0  2.01666666667  0.05  2.0  7.0  0.35  1.31666666667  13.0  8.0  0.0  13.9666666667  0.816666666667  0.0  4.0  5.0  0.0  13.7  9.05  0.0
0  1.83333333333  14.6666666667  0.0555555555556  9.81388888889  19.1666666667  8.0  11.2888888889  5.01666666667  6.66666666667  2.0  9.5  3.10555555556  0.0833333333333  2.41944444444  12.3333333333  2.33333333333  0.833333333333  4.11944444444  0.119444444444  0.155555555556
0  4.33333333333  0.333333333333  1.78888888889  0.0333333333333  1.0  8.0  0.0833333333333  28.1722222222  21.3333333333  13.0  0.333333333333  79.3777777778  26.0722222222  0.0111111111111  11.3333333333  3.66666666667  0.0  44.5555555556  6.45555555556  0.0
0  10.0  0.0  5.4  0.0  8.0  10.0  1.03333333333  15.1666666667  17.0  12.0  0.0  45.2833333333  15.5833333333  0.0  12.0  5.0  0.0  22.9  15.25  0.0
0  11.8888888889  1.33333333333  4.44814814815  0.0814814814815  1.22222222222  1.11111111111  0.125925925926  0.3  2.0  10.1111111111  0.444444444444  0.5  9.82407407407  0.0203703703704  1.44444444444  4.0  0.222222222222  0.124074074074  4.73703703704  0.00925925925926
0  8.0  2.0  3.3  0.0666666666667  0.0  10.0  0.0  17.3  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333  10.0  6.0  0.0  42.2166666667  7.5  0.0
0  2.0  4.0  0.133333333333  1.23333333333  5.0  12.0  5.58333333333  19.0333333333  20.0  7.0  7.0  72.8333333333  21.1333333333  1.98333333333  12.0  6.0  0.0  28.1833333333  14.5666666667  0.0
0  10.0  0.0  4.06666666667  0.0  2.0  7.0  0.1  24.75  20.0  8.0  0.0  53.3333333333  5.25  0.0  12.0  6.0  1.0  24.95  9.43333333333  0.05
0  0.5  12.9  0.025  8.44833333333  16.3  8.8  8.10333333333  4.48166666667  11.5  3.3  6.4  5.92333333333  0.406666666667  1.35833333333  12.4  2.0  0.1  4.65166666667  0.0816666666667  0.03
0  1.625  12.375  0.0666666666667  8.83125  15.5  9.0  8.60625  22.4104166667  7.625  3.375  6.625  3.22083333333  0.572916666667  1.29166666667  11.875  2.125  0.375  3.70625  0.09375  0.110416666667
0  0.5  0.5  0.0  0.333333333333  1.0  8.5  0.941666666667  13.95  20.5  8.5  3.5  92.3333333333  9.35833333333  0.816666666667  11.5  6.0  0.0  51.1166666667  8.875  0.0
0  0.5  0.0  0.0138888888889  0.0  1.33333333333  1.33333333333  0.0888888888889  1.41666666667  0.0  -8.881784197e-16  0.0  0.0  0.0  0.0  0.0  -4.4408920985e-16  0.0  0.0  8.881784197e-16  0.0
0  9.4  8.4  3.92  4.35666666667  5.6  8.4  0.783333333333  14.8366666667  13.4  5.4  0.4  11.95  6.63666666667  0.01  11.4  2.8  0.2  4.92666666667  3.44666666667  0.0133333333333
0  8.0  3.0  4.78333333333  1.65  6.0  8.0  0.6  5.8  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0  9.0  6.0  0.0  42.05  10.7833333333  0.0
0  0.0  4.0  0.0  1.45  12.0  10.0  6.63333333333  9.7  20.0  14.0  4.0  49.6666666667  26.45  1.25  12.0  6.0  0.0  14.8333333333  2.73333333333  0.0
0  8.0  8.75  2.9625  5.54166666667  6.5  9.0  0.741666666667  13.5666666667  2.25  8.25  0.25  0.175  8.30833333333  0.00833333333333  1.25  3.5  0.25  0.0291666666667  4.225  0.00416666666667
0  4.4375  3.5  1.77395833333  0.475  1.3125  8.4375  0.127083333333  12.2354166667  4.375  7.0  0.1875  1.03333333333  6.42083333333  0.009375  1.0625  3.0  0.25  0.0489583333333  3.79791666667  0.0104166666667
0  0.0  7.0  0.0  11.3166666667  10.0  8.0  10.5  22.9  10.0  8.0  3.0  5.3  14.7  0.95  12.0  2.0  0.0  3.85  0.15  0.0
0  0.5  8.0  0.025  2.94166666667  2.0  9.0  1.475  3.93333333333  23.0  2.5  6.0  62.3333333333  0.158333333333  1.68333333333  11.5  5.0  0.5  38.7833333333  3.04166666667  0.0583333333333
0  4.0  8.0  4.3  6.51666666667  10.0  7.0  1.03333333333  16.15  19.0  9.0  0.0  35.7333333333  0.683333333333  0.0  11.0  1.0  0.0  19.85  1.25  0.0
0  0.5  11.0  0.00833333333333  11.4333333333  12.0  9.0  9.60833333333  23.7083333333  17.5  5.5  10.0  10.75  1.0  1.65  10.0  1.5  1.0  3.11666666667  0.1  0.158333333333
0  2.0  5.0  0.0666666666667  1.11666666667  8.0  9.0  5.26666666667  3.91666666667  15.0  5.0  8.0  21.1666666667  0.166666666667  1.23333333333  10.0  5.0  0.0  13.25  4.03333333333  0.0
0  0.0  8.0  0.0  5.86666666667  14.0  10.0  12.4166666667  15.0166666667  18.0  8.0  5.0  25.4666666667  2.31666666667  1.16666666667  10.0  6.0  0.0  2.3  15.1833333333  0.0
0  0.0  4.0  0.0  0.5  8.0  8.0  5.2  3.48333333333  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667  13.0  6.0  0.0  53.5666666667  14.1333333333  0.0
0  6.5  5.0  2.3  1.325  1.0  8.5  0.0416666666667  32.675  19.5  9.0  0.5  44.3333333333  12.0666666667  0.025  11.5  4.0  0.5  27.8333333333  4.79166666667  0.00833333333333
0  0.0  10.0  0.0  10.35  11.0  9.0  7.08333333333  2.71666666667  19.0  4.0  9.0  55.5666666667  2.75  1.2  12.0  6.0  0.0  39.9333333333  4.4  0.0
0  2.0  15.0  0.1  7.83333333333  4.0  8.0  3.28333333333  6.38333333333  19.0  9.0  6.0  9.41666666667  3.56666666667  1.2  11.0  1.0  0.0  8.98333333333  0.05  0.0
0  16.0  1.0  7.18333333333  0.0166666666667  0.0  6.0  0.0  22.7833333333  24.0  9.0  0.0  68.55  12.45  0.0  10.0  3.0  0.0  37.6333333333  3.95  0.0
0  2.0  12.0  0.0666666666667  14.025  10.5  8.5  9.70833333333  26.5333333333  19.5  9.5  7.0  17.9916666667  9.74166666667  1.39166666667  10.5  2.0  1.0  14.2916666667  0.0833333333333  0.25
0  1.0  7.0  0.0166666666667  2.03333333333  12.0  7.0  8.58333333333  20.0333333333  24.0  5.0  7.0  39.35  4.9  1.86666666667  10.0  3.0  0.0  24.9666666667  0.183333333333  0.0
0  1.0  17.0  0.05  11.4833333333  15.0  8.0  7.36666666667  4.81666666667  21.0  2.0  8.0  38.6166666667  0.0833333333333  2.1  10.0  1.0  0.0  22.4166666667  0.166666666667  0.0
1  7.4  2.5  3.43  0.191666666667  0.5  8.1  0.04  11.4383333333  1.7  4.7  0.1  0.0966666666667  3.96166666667  0.005  1.4  3.3  0.1  0.0466666666667  4.02833333333  0.00166666666667
1  1.0  6.0  0.025  1.975  10.0  8.5  5.73333333333  23.9333333333  20.0  6.5  4.5  60.6166666667  1.8  0.575  11.0  5.0  0.0  39.4  3.66666666667  0.0
1  0.333333333333  9.33333333333  0.0  6.97222222222  17.6666666667  2.0  7.55  1.56111111111  17.0  2.66666666667  3.66666666667  15.5888888889  0.122222222222  0.811111111111  10.6666666667  2.33333333333  0.0  13.1  0.4  0.0
1  0.0  6.0  0.0  7.98333333333  10.0  9.0  7.23333333333  25.3  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667  10.0  5.0  0.0  37.2  10.5833333333  0.0
1  1.0  12.6153846154  0.0282051282051  8.84743589744  17.2307692308  8.23076923077  8.20641025641  5.40384615385  7.84615384615  2.92307692308  4.84615384615  3.07692307692  0.291025641026  1.01923076923  10.5384615385  2.30769230769  4.16333634234e-17  3.51666666667  0.0948717948718  0.0
1  4.5  1.0  2.08888888889  0.286111111111  1.33333333333  9.5  0.136111111111  13.8277777778  15.6666666667  7.66666666667  0.166666666667  14.4194444444  7.55  0.00555555555556  11.6666666667  4.33333333333  1.38777878078e-17  7.46666666667  5.74444444444  0.0
1  12.0  0.0  6.68333333333  0.0  2.0  7.5  0.2  12.9916666667  20.0  10.5  0.0  47.75  12.3083333333  0.0  11.0  4.0  0.0  30.775  5.01666666667  0.0
1  0.333333333333  11.3333333333  0.0111111111111  6.80555555556  13.6666666667  8.0  8.2  22.1111111111  22.6666666667  6.66666666667  4.66666666667  36.2722222222  2.51111111111  0.983333333333  11.3333333333  3.33333333333  0.333333333333  17.0388888889  0.3  0.1
1  2.0  6.0  0.0666666666667  1.95  11.0  10.0  7.01666666667  5.18333333333  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95  11.0  6.0  0.0  39.5833333333  6.55  0.0
1  0.75  11.25  0.0291666666667  9.17083333333  15.25  9.5  8.675  23.8708333333  10.25  4.5  6.5  4.26666666667  1.27916666667  1.2875  12.0  2.25  0.25  4.65833333333  0.0875  0.0125
1  1.5  6.5  0.0583333333333  3.51666666667  4.75  9.0  3.30833333333  4.95  18.5  4.25  4.5  39.3541666667  1.15  1.07916666667  8.25  5.25  0.0  3.14166666667  13.1416666667  0.0
1  8.0  4.0  3.30833333333  1.58333333333  1.0  10.0  0.175  33.6833333333  18.0  14.0  0.0  46.2416666667  32.6166666667  0.0  12.0  6.0  0.0  55.3416666667  9.56666666667  0.0
