0  1.0  1.0  5.33333333333  0.255555555556  0.433333333333  0.311111111111  9.66666666667  22.6666666667  5.95555555556  13.2388888889  0.666666666667  8.0  1.0  0.0222222222222  5.19444444444  0.0388888888889
0  0.0  1.0  5.0  0.0  0.0  0.3  8.0  20.0  6.23333333333  9.03333333333  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0
0  0.0  2.0  8.0  0.0  0.583333333333  0.466666666667  10.0  21.0  7.08333333333  10.7166666667  19.0  6.0  0.0  108.983333333  4.0  0.0
0  0.0  0.666666666667  11.8333333333  0.0  0.0222222222222  13.6  4.83333333333  24.0  0.316666666667  18.1833333333  16.1666666667  3.83333333333  7.5  9.05  1.87777777778  1.74722222222
0  0.0  0.0  11.3333333333  0.0  0.0  13.4333333333  4.83333333333  24.3333333333  0.391666666667  30.1805555556  19.0  10.3333333333  8.0  36.9555555556  14.2833333333  1.78055555556
0  0.375  9.875  3.5  0.135416666667  3.075  0.19375  16.625  15.0  15.9895833333  4.8875  1.5  8.0  0.25  0.0729166666667  7.9375  0.00833333333333
0  0.0  9.4  2.6  0.0  2.68  0.16  2.2  6.8  2.24  1.38666666667  1.0  10.0  0.4  0.0533333333333  8.10666666667  0.02
0  0.0  3.33333333333  3.66666666667  0.0  0.883333333333  0.194444444444  9.0  25.0  8.10555555556  10.7055555556  22.3333333333  10.6666666667  0.333333333333  72.1888888889  29.1444444444  0.0111111111111
0  0.0  5.0  3.0  0.0  1.45  0.15  7.0  20.0  7.58333333333  7.41666666667  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333
0  0.0  3.33333333333  4.5  0.0  0.966666666667  0.247222222222  9.33333333333  13.5  9.26666666667  6.85277777778  13.6666666667  7.83333333333  0.0  13.0333333333  8.07777777778  0.0
0  0.0  0.0  0.0  0.0  0.0  0.0  5.5  21.0  0.45  34.875  0.0  0.0  0.0  0.0  0.0  0.0
0  0.0  0.5  11.5  0.0  0.025  13.5166666667  2.5  25.5  0.141666666667  34.2833333333  20.0  6.5  6.0  67.2833333333  2.58333333333  1.425
0  0.333333333333  2.66666666667  5.33333333333  0.0111111111111  0.838888888889  0.25  7.66666666667  20.0  6.73333333333  9.51666666667  20.3333333333  11.3333333333  0.0  74.0166666667  5.89444444444  0.0
0  0.0  3.5  6.0  0.0  1.46666666667  0.308333333333  12.0  13.0  12.5916666667  2.68333333333  17.5  13.5  0.0  32.0833333333  22.775  0.0
0  0.0666666666667  2.46666666667  5.2  0.0244444444444  0.782222222222  0.284444444444  9.4  23.1333333333  8.60777777778  10.5966666667  3.33333333333  8.46666666667  0.0666666666667  0.367777777778  9.00777777778  0.00444444444444
0  0.0  1.0  13.0  0.0  0.0666666666667  15.0666666667  4.0  21.0  0.383333333333  67.6  22.0  11.0  4.0  48.9  17.7  1.18333333333
0  0.0  1.6  3.8  0.0  0.0433333333333  0.486666666667  1.6  13.6  0.1  4.64333333333  0.0  1.6  4.4408920985e-16  0.0  0.0766666666667  0.0
0  0.0  0.5  11.5  0.0  0.0  14.7916666667  1.0  25.0  0.0666666666667  32.0166666667  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075
0  0.0  0.0  11.3333333333  0.0  0.0  13.0166666667  5.0  22.3333333333  0.322222222222  31.6222222222  19.0  10.0  8.0  15.4666666667  14.9777777778  1.78888888889
0  0.0  2.0  5.0  0.0  0.483333333333  0.3  10.0  22.0  10.5333333333  51.0  19.0  12.0  0.0  32.5333333333  17.5333333333  0.0
0  0.0  4.66666666667  3.66666666667  0.0  1.62777777778  0.177777777778  10.3333333333  20.3333333333  10.0222222222  8.53333333333  16.3333333333  7.33333333333  0.333333333333  25.2388888889  9.35555555556  0.0222222222222
0  0.25  0.25  11.25  0.0166666666667  0.0125  12.4875  4.5  19.0  0.341666666667  10.1166666667  7.5  4.25  7.0  2.71666666667  0.795833333333  1.3375
0  0.0  0.833333333333  0.0  0.0  0.0611111111111  -8.881784197e-16  -8.881784197e-16  0.166666666667  0.0  0.0  0.0  -8.881784197e-16  0.0  0.0  0.0  0.0
0  0.0  1.0  4.66666666667  0.0  0.166666666667  0.25  11.3333333333  17.6666666667  10.3055555556  12.0833333333  21.3333333333  8.0  0.666666666667  94.5722222222  7.98333333333  0.0277777777778
0  0.0  1.0  6.0  0.0  0.216666666667  0.333333333333  8.0  19.0  8.26666666667  6.15  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667
0  0.0  0.0  12.0  0.0  0.0  15.6666666667  1.0  26.0  0.0166666666667  27.4666666667  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333
0  0.0  1.0  3.66666666667  0.0  0.433333333333  0.172222222222  8.66666666667  22.3333333333  5.76666666667  9.59444444444  11.3333333333  11.3333333333  0.0  13.3166666667  13.9277777778  0.0
0  0.0  0.0  0.0  0.0  0.0  0.0  2.0  27.0  0.0833333333333  67.9666666667  0.0  0.0  0.0  0.0  0.0  0.0
0  0.25  0.5  13.5  0.00416666666667  0.0208333333333  15.4  2.25  21.75  0.1625  28.2208333333  21.5  2.0  4.75  58.5416666667  0.120833333333  1.22916666667
0  0.0  2.4  3.5  0.0  0.69  0.171666666667  9.1  17.9  7.67833333333  9.17166666667  11.1  6.5  0.3  6.36333333333  5.71  0.01
0  0.0  2.0  3.66666666667  0.0  0.811111111111  0.183333333333  8.33333333333  17.0  8.93333333333  7.60555555556  19.6666666667  12.0  0.0  58.65  16.8111111111  0.0
0  0.0  0.0  13.0  0.0  0.0  17.9  1.0  26.0  0.0166666666667  32.1833333333  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667
0  0.0  0.0  12.0  0.0  0.0  11.7833333333  3.0  15.0  0.15  13.9  20.0  11.0  5.0  32.8333333333  14.6166666667  1.7
0  0.0909090909091  0.545454545455  11.5454545455  0.00151515151515  0.0181818181818  12.5045454545  4.27272727273  24.0909090909  0.312121212121  28.0363636364  17.0909090909  2.90909090909  6.72727272727  14.6151515152  0.304545454545  1.53333333333
0  0.0  1.0  11.0  0.0  0.0666666666667  14.2  0.0  26.0  0.0  40.6166666667  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  0.0  0.0  11.0  0.0  0.0  11.9666666667  5.0  23.0  0.35  18.25  17.0  9.0  7.0  58.6  13.7833333333  1.75
0  0.0  0.0  11.0  0.0  0.0  13.05  4.0  24.0  0.266666666667  22.6333333333  21.0  13.5  4.5  47.2666666667  22.2583333333  1.34166666667
0  0.833333333333  1.5  12.8333333333  0.0472222222222  0.075  15.7361111111  5.83333333333  23.6666666667  0.444444444444  24.3638888889  6.5  2.33333333333  5.33333333333  2.55833333333  0.105555555556  1.30277777778
0  0.0  0.333333333333  11.3333333333  0.0  0.0  11.4333333333  3.33333333333  23.3333333333  0.266666666667  28.0111111111  21.0  9.66666666667  7.33333333333  73.2777777778  20.3277777778  1.57222222222
0  0.0  0.0  12.0  0.0  0.0  12.6166666667  1.0  20.0  0.116666666667  7.18333333333  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667
0  0.0  8.0  4.0  0.0  3.36666666667  0.233333333333  15.0  2.0  14.7  0.85  6.0  11.0  0.0  2.35  13.2166666667  0.0
0  0.0  1.0  10.0  0.0  0.05  9.85  5.0  27.0  0.35  52.85  20.0  7.0  8.0  57.45  8.33333333333  1.86666666667
0  0.333333333333  1.66666666667  5.66666666667  0.0111111111111  0.383333333333  0.272222222222  8.33333333333  24.6666666667  8.41666666667  9.53333333333  21.0  11.6666666667  0.0  79.5666666667  21.0111111111  0.0
0  0.0  0.0  12.6666666667  0.0  0.0  16.3222222222  2.0  23.6666666667  0.133333333333  30.7555555556  17.3333333333  6.0  5.66666666667  30.4333333333  1.64444444444  1.06666666667
0  0.142857142857  8.71428571429  4.28571428571  0.0880952380952  2.5619047619  0.257142857143  13.2857142857  20.5714285714  13.080952381  9.74047619048  2.85714285714  8.0  0.571428571429  0.32380952381  7.09047619048  0.0309523809524
0  0.0  0.0  2.0  0.0  0.0  0.116666666667  9.0  18.0  9.63333333333  13.6833333333  20.0  13.0  0.0  39.6666666667  30.1  0.0
0  0.5  0.0  12.5  0.0166666666667  0.0  15.9833333333  5.0  23.0  0.308333333333  31.6  9.5  8.5  4.5  5.10833333333  12.95  1.13333333333
0  0.0  1.0  12.0  0.0  0.0166666666667  15.2166666667  5.0  23.0  0.383333333333  26.6  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  0.0  1.75  4.0  0.0  0.425  0.2125  8.75  17.0  6.4375  6.10833333333  15.25  6.75  0.0  35.4791666667  6.0125  0.0
0  0.0  0.666666666667  12.3333333333  0.0  0.0277777777778  13.2833333333  5.0  26.3333333333  0.405555555556  33.3055555556  22.6666666667  3.33333333333  8.66666666667  87.5722222222  0.211111111111  2.41111111111
0  0.0  0.0  13.0  0.0  0.0  14.0  0.0  17.0  0.0  13.7  20.0  3.0  11.0  43.7666666667  0.116666666667  2.41666666667
0  0.0  0.0  5.0  0.0  0.0  0.25  8.66666666667  23.6666666667  8.06111111111  10.0  15.3333333333  11.6666666667  0.0  21.6333333333  15.3  0.0
0  0.0  2.0  5.0  0.0  0.516666666667  0.25  9.0  16.0  9.55  32.75  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  0.0  1.3  5.5  0.0  0.41  0.301666666667  13.8  21.1  11.59  9.92666666667  2.7  6.6  0.2  0.52  6.74833333333  0.00833333333333
0  0.0  1.0  11.0  0.0  0.025  14.2666666667  4.5  22.5  0.308333333333  15.5916666667  16.5  4.0  7.0  17.3833333333  0.766666666667  1.5
0  0.0  10.0  3.0  0.0  3.25  0.133333333333  14.0  22.0  15.05  54.3666666667  19.0  9.0  0.0  35.7333333333  0.683333333333  0.0
0  0.714285714286  1.14285714286  11.1428571429  0.0309523809524  0.0380952380952  8.61428571429  6.85714285714  22.7142857143  0.492857142857  14.7357142857  12.7142857143  1.57142857143  7.57142857143  5.33333333333  0.0833333333333  1.75476190476
0  0.25  0.75  10.75  0.00416666666667  0.0291666666667  11.6541666667  5.25  25.75  0.329166666667  33.6375  8.25  4.75  8.25  3.175  2.00416666667  1.12083333333
0  0.0  0.666666666667  12.3333333333  0.0  0.0111111111111  13.5555555556  5.0  17.3333333333  0.355555555556  18.0  20.0  8.0  7.66666666667  27.3388888889  5.05555555556  1.71111111111
0  0.0  1.0  12.6666666667  0.0  0.0277777777778  13.1555555556  4.0  14.3333333333  0.327777777778  20.4888888889  14.0  3.33333333333  5.66666666667  8.32222222222  0.855555555556  0.933333333333
0  0.0  0.0  11.0  0.0  0.0  12.05  4.0  25.0  0.216666666667  12.3666666667  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667
0  0.0  0.0  11.5  0.0  0.0  14.1208333333  3.25  24.5  0.245833333333  26.1166666667  20.0  6.0  8.5  49.2166666667  3.0875  1.59166666667
0  0.0  0.0  4.5  0.0  0.0  0.208333333333  8.0  16.5  8.5  7.3  13.5  8.5  0.0  8.025  22.325  0.0
0  0.571428571429  0.714285714286  11.4285714286  0.0309523809524  0.0166666666667  13.4214285714  6.71428571429  21.2857142857  0.466666666667  20.6023809524  6.85714285714  1.71428571429  9.28571428571  2.71428571429  0.104761904762  2.02857142857
0  0.4  0.6  13.0  0.0233333333333  0.03  14.2833333333  3.0  23.6  0.186666666667  27.43  17.0  4.8  8.0  24.8166666667  0.946666666667  1.94333333333
0  0.571428571429  10.2857142857  4.14285714286  0.142857142857  2.81904761905  0.22619047619  10.8571428571  12.1428571429  10.8047619048  3.25238095238  1.0  9.14285714286  0.428571428571  0.0333333333333  8.00714285714  0.0190476190476
0  0.0  0.0  4.0  0.0  0.0  0.208333333333  9.0  9.0  6.65833333333  4.48333333333  19.5  13.5  1.0  21.7916666667  8.68333333333  0.05
0  0.0  6.0  6.0  0.0  1.7  0.266666666667  9.0  20.0  8.85  7.45  20.0  8.0  0.0  53.3333333333  5.25  0.0
0  0.0  1.0  12.0  0.0  0.0  11.0  6.0  28.0  0.316666666667  33.8833333333  19.0  9.0  6.0  9.41666666667  3.56666666667  1.2
0  0.0  0.0  6.0  0.0  0.0  0.316666666667  10.0  26.0  8.58333333333  13.5  16.0  13.0  0.0  53.8166666667  30.6  0.0
0  1.0  0.0  11.0  0.0333333333333  0.0  13.9  8.0  20.0  0.516666666667  6.48333333333  21.0  2.0  8.0  38.6166666667  0.0833333333333  2.1
0  0.0  0.0  5.0  0.0  0.0  0.316666666667  11.0  24.0  11.4666666667  14.0333333333  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0
0  0.0  3.5  5.0  0.0  0.791666666667  0.216666666667  15.5  21.5  14.8  9.675  14.0  11.0  0.0  19.7916666667  12.475  0.0
0  0.222222222222  0.666666666667  12.2222222222  0.0148148148148  0.0222222222222  15.2796296296  4.11111111111  23.6666666667  0.272222222222  30.9907407407  8.11111111111  2.11111111111  5.0  3.94814814815  0.0944444444444  1.21296296296
0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  20.0  0.0  20.55  0.0  0.0  0.0  0.0  0.0  0.0
0  0.0  0.0  10.0  0.0  0.0  9.7  6.0  22.0  0.483333333333  8.31666666667  21.0  6.0  9.0  20.9666666667  0.966666666667  2.03333333333
0  0.0  0.0  11.0  0.0  0.0  12.9333333333  3.0  24.0  0.225  33.125  19.5  11.5  5.0  21.9666666667  4.84166666667  1.25833333333
0  0.5  1.5  4.0  0.00833333333333  0.45  0.175  8.0  21.5  6.33333333333  8.59166666667  21.5  9.5  0.0  68.475  12.75  0.0
0  0.0  1.0  3.0  0.0  0.233333333333  0.166666666667  8.33333333333  20.0  8.72222222222  19.2722222222  4.0  8.0  0.333333333333  0.711111111111  5.44444444444  0.0111111111111
0  0.0  0.5  11.0  0.0  0.0166666666667  14.1416666667  3.5  26.5  0.233333333333  33.375  16.0  3.0  10.5  9.99166666667  0.1  1.86666666667
0  1.0  0.5  11.25  0.025  0.0125  13.5541666667  2.5  22.75  0.154166666667  21.6166666667  9.5  4.75  3.75  4.6125  0.625  0.654166666667
0  0.0  6.0  3.5  0.0  1.44166666667  0.15  12.0  24.0  12.3333333333  10.9833333333  10.0  12.5  0.5  3.6  21.8166666667  0.00833333333333
0  0.0  0.5  12.0  0.0  0.0166666666667  13.275  6.5  27.5  0.55  32.9583333333  19.0  4.5  7.0  49.6  2.09166666667  1.31666666667
0  1.0  2.0  2.0  0.0666666666667  0.383333333333  0.0833333333333  6.0  23.0  2.46666666667  11.7  23.0  7.0  0.0  53.25  23.2  0.0
1  1.38777878078e-17  0.571428571429  5.14285714286  -8.67361737988e-19  0.052380952381  0.259523809524  11.0  24.1428571429  10.4952380952  13.0261904762  14.2857142857  10.2857142857  0.428571428571  17.9619047619  10.3619047619  0.0142857142857
1  0.0  0.4  11.6  0.0  0.01  14.9  4.2  19.6  0.31  24.2266666667  16.2  3.4  2.8  12.9833333333  0.556666666667  0.616666666667
1  0.0  1.5  5.5  0.0  0.35  0.316666666667  9.5  23.5  9.39166666667  13.3166666667  22.0  11.5  0.0  67.1916666667  15.95  0.0
1  0.75  1.0  5.5  0.1625  0.2625  0.245833333333  9.25  20.0  6.23333333333  8.30416666667  3.25  11.5  0.25  0.304166666667  11.85  0.0208333333333
1  0.0  0.0  11.0  0.0  0.0  14.1833333333  1.0  27.0  0.1  42.9  21.0  8.0  6.0  67.4666666667  1.6  1.1
1  0.0  0.0  12.0  0.0  0.0  15.3583333333  4.5  23.0  0.341666666667  31.0  18.0  2.0  3.0  43.3416666667  0.0833333333333  0.616666666667
1  0.166666666667  0.166666666667  11.8333333333  0.00555555555556  0.00555555555556  12.425  4.0  2.83333333333  0.297222222222  1.28888888889  14.5  1.83333333333  3.0  9.53055555556  0.0888888888889  0.663888888889
1  0.0  0.4  5.4  0.0  0.06  0.296666666667  9.0  19.0  8.71333333333  10.3733333333  18.2  11.0  0.0  42.3933333333  13.6566666667  -5.55111512313e-17
1  1.38777878078e-17  0.125  12.25  -8.67361737988e-19  1.38777878078e-17  15.8145833333  4.625  23.0  0.327083333333  32.9770833333  19.625  6.125  5.25  22.1125  1.92291666667  1.10208333333
1  1.38777878078e-17  1.22222222222  3.77777777778  -8.67361737988e-19  0.348148148148  0.194444444444  10.1111111111  1.66666666667  8.09074074074  0.72962962963  2.11111111111  8.44444444444  0.0  0.133333333333  6.83333333333  0.0
1  1.38777878078e-17  1.0  4.83333333333  -8.67361737988e-19  0.169444444444  0.236111111111  10.0  27.0  8.14722222222  16.1416666667  1.16666666667  6.16666666667  0.166666666667  0.0527777777778  5.16388888889  0.00277777777778
1  0.0  0.0  14.0  0.0  0.0  17.95  3.0  22.0  0.25  32.9666666667  21.0  12.0  3.0  70.2  33.9833333333  0.683333333333
1  0.0  0.8  4.6  0.0  0.16  0.216666666667  10.4  20.4  8.81333333333  9.21  12.4  7.6  0.0  6.29333333333  7.97  -5.55111512313e-17
1  0.25  0.0  13.25  0.0125  0.0  16.9458333333  3.5  21.0  0.241666666667  29.7291666667  6.5  3.0  6.25  2.44583333333  0.179166666667  1.1875
1  0.0  0.0  6.0  0.0  0.0  0.266666666667  7.0  7.0  3.36666666667  2.9  24.0  7.0  0.0  97.4  7.2  0.0
1  0.0  0.0  5.0  0.0  0.0  0.216666666667  9.0  1.0  6.36666666667  0.766666666667  22.0  12.0  0.0  67.7166666667  15.0333333333  0.0
1  0.2  0.4  5.8  0.07  0.05  0.316666666667  10.2  21.6  8.47  8.92333333333  2.4  8.2  0.0  0.44  7.97666666667  -5.55111512313e-17
1  1.38777878078e-17  0.166666666667  12.3333333333  -8.67361737988e-19  0.00555555555556  15.8416666667  1.66666666667  20.3333333333  0.138888888889  26.2388888889  20.8333333333  3.66666666667  4.66666666667  67.4583333333  0.386111111111  0.905555555556
1  0.0  0.0  5.0  0.0  0.0  0.2  8.0  7.0  9.13333333333  4.71666666667  14.0  7.0  0.0  26.5333333333  7.81666666667  0.0
1  0.214285714286  0.0714285714286  12.1428571429  0.00833333333333  0.00119047619048  15.6416666667  3.92857142857  22.2857142857  0.261904761905  30.319047619  10.7857142857  2.71428571429  5.07142857143  5.04285714286  0.255952380952  1.02738095238
1  0.0  0.5  12.0  0.0  0.025  15.3333333333  1.5  6.5  0.141666666667  6.9  21.0  4.5  4.5  40.025  1.64166666667  1.21666666667
1  0.2  0.4  11.6  0.00666666666667  0.00666666666667  12.2  4.6  5.0  0.31  2.19666666667  9.2  3.2  3.6  4.3  0.436666666667  0.63
1  0.0  0.0  12.0  0.0  0.0  15.7166666667  0.0  20.0  0.0  21.9166666667  15.0  10.0  5.0  20.9  17.3833333333  1.41666666667
1  0.0  0.0  7.0  0.0  0.0  0.4  12.0  19.0  9.68333333333  11.9666666667  18.0  9.0  0.0  88.3666666667  15.4  0.0
1  -1.38777878078e-17  0.333333333333  12.0  8.67361737988e-19  0.0166666666667  15.4722222222  4.66666666667  25.3333333333  0.3  36.6277777778  21.3333333333  9.33333333333  3.66666666667  29.3666666667  13.1166666667  0.827777777778
1  0.333333333333  0.0  12.0  0.0111111111111  0.0  15.3722222222  3.0  6.66666666667  0.233333333333  4.97222222222  18.3333333333  2.33333333333  4.0  21.75  0.116666666667  0.844444444444
1  0.0  0.0  5.0  0.0  0.0  0.233333333333  8.0  23.0  8.66666666667  9.76666666667  19.0  15.0  0.0  46.4666666667  35.65  0.0
1  0.0  0.0  12.0  0.0  0.0  15.6833333333  4.0  24.0  0.216666666667  9.08333333333  23.0  9.0  5.0  78.6833333333  10.2166666667  0.733333333333
1  0.0  1.0  6.0  0.0  0.0166666666667  0.383333333333  10.0  26.0  6.0  15.75  17.0  12.0  0.0  51.55  9.03333333333  0.0
1  1.38777878078e-17  0.5  5.5  0.0  0.0916666666667  0.295  9.9  22.4  9.32333333333  14.5266666667  11.5  7.5  4.4408920985e-16  5.29  7.46166666667  -5.55111512313e-17
1  1.38777878078e-17  0.166666666667  11.5  -8.67361737988e-19  0.00555555555556  14.7666666667  3.5  24.0  0.252777777778  36.7416666667  9.16666666667  2.33333333333  4.66666666667  3.59722222222  0.144444444444  1.00833333333
1  0.3  0.3  12.1  0.0116666666667  0.00666666666667  15.6316666667  4.4  20.7  0.285  22.7666666667  9.5  2.2  3.8  4.44  0.356666666667  0.895
1  1.38777878078e-17  0.0  11.6666666667  -8.67361737988e-19  0.0  15.075  4.33333333333  24.3333333333  0.297222222222  35.6138888889  17.1666666667  3.0  4.16666666667  14.7555555556  0.308333333333  1.03055555556
1  0.0  0.8  5.0  0.0  0.18  0.27  11.4  20.6  8.81  11.75  14.2  11.0  0.0  29.6566666667  11.6366666667  -5.55111512313e-17
1  0.333333333333  0.333333333333  12.3333333333  0.0166666666667  0.0166666666667  15.7555555556  3.33333333333  20.3333333333  0.238888888889  21.9833333333  17.6666666667  2.66666666667  4.33333333333  25.8277777778  0.155555555556  0.983333333333
1  0.2  0.0  11.8  0.0166666666667  0.0  15.2133333333  4.4  24.0  0.326666666667  32.85  15.2  3.6  4.8  29.2666666667  0.343333333333  0.963333333333
1  0.0  0.0  14.0  0.0  0.0  17.7166666667  6.0  23.0  0.316666666667  27.6  21.0  14.0  4.0  47.9  45.3166666667  0.833333333333
1  0.0  0.0  12.5  0.0  0.0  16.1333333333  4.0  22.5  0.225  26.9166666667  21.0  11.5  4.0  58.3166666667  15.9916666667  1.16666666667
1  0.0  1.0  5.0  0.0  0.141666666667  0.245833333333  8.5  23.75  6.025  12.8541666667  12.0  11.5  0.25  11.0208333333  11.4333333333  0.00833333333333
1  0.0  1.5  5.75  0.0  0.3375  0.308333333333  10.75  16.0  10.85  8.7625  1.75  8.0  0.25  0.3375  7.75  0.0125
1  -1.38777878078e-17  0.0  4.66666666667  8.67361737988e-19  0.0  0.222222222222  10.6666666667  17.0  8.06666666667  10.3666666667  21.0  9.0  0.0  51.6  12.9388888889  0.0
1  -1.38777878078e-17  0.666666666667  5.33333333333  8.67361737988e-19  0.0222222222222  0.233333333333  8.66666666667  14.6666666667  8.9  9.01666666667  17.0  7.33333333333  0.333333333333  17.3111111111  5.77777777778  0.0111111111111
1  0.0  0.0  12.0  0.0  0.0  15.5166666667  4.0  13.0  0.25  17.9833333333  20.0  13.0  4.0  21.45  8.23333333333  1.03333333333
1  0.0  1.0  4.5  0.0  0.425  0.216666666667  10.5  5.0  7.75  1.7  12.0  6.5  0.5  12.925  5.53333333333  0.0166666666667
1  0.0  0.6  11.8  0.0  0.02  15.0666666667  1.6  23.4  0.116666666667  30.5966666667  20.6  2.8  5.6  23.7566666667  0.16  1.41666666667
1  0.0  1.0  11.0  0.0  0.0  14.1166666667  0.0  3.0  0.0  0.816666666667  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95
1  1.38777878078e-17  0.5  5.16666666667  -8.67361737988e-19  0.147222222222  0.280555555556  10.1666666667  2.16666666667  7.24166666667  0.869444444444  10.0  6.83333333333  0.166666666667  3.57777777778  6.35277777778  0.00833333333333
1  0.0  1.0  5.25  0.0  0.0958333333333  0.2875  10.0  25.0  9.6  16.3625  19.5  12.75  0.0  48.9333333333  25.6708333333  0.0
1  0.0  0.5  5.5  0.0  0.125  0.3  11.5  27.5  11.8666666667  14.7333333333  12.0  11.0  0.0  11.8333333333  14.725  0.0
1  1.38777878078e-17  0.777777777778  5.11111111111  -8.67361737988e-19  0.272222222222  0.266666666667  9.11111111111  23.1111111111  8.08148148148  13.7888888889  2.22222222222  8.77777777778  0.111111111111  0.153703703704  8.65925925926  0.00925925925926
1  -1.38777878078e-17  1.0  5.0  8.67361737988e-19  0.266666666667  0.233333333333  12.0  23.3333333333  10.3222222222  11.5888888889  5.66666666667  11.3333333333  0.0  1.31666666667  19.1888888889  0.0
1  0.4  0.5  12.1  0.015  0.0183333333333  15.5666666667  3.8  21.9  0.216666666667  28.255  16.1  3.1  4.8  9.24833333333  0.571666666667  1.15333333333
1  0.0  0.6  6.0  0.0  0.0633333333333  0.343333333333  9.6  13.6  7.34  6.66333333333  12.6  8.6  0.2  6.47  8.24666666667  0.00666666666667
1  0.0  0.5  5.5  0.0  0.175  0.333333333333  8.5  25.5  7.075  15.5916666667  18.0  6.0  1.0  27.025  2.00833333333  0.0416666666667
1  0.333333333333  0.0  11.3333333333  0.0277777777778  0.0  14.7611111111  2.0  21.3333333333  0.161111111111  17.1444444444  18.0  2.66666666667  3.66666666667  12.0222222222  0.183333333333  0.977777777778
1  0.0  0.0  4.0  0.0  0.0  0.2  10.0  17.0  5.33333333333  7.71666666667  19.0  10.0  0.0  82.95  3.45  0.0
1  0.0  0.8  5.6  0.0  0.303333333333  0.293333333333  9.2  26.2  5.93666666667  14.27  14.0  6.0  0.0  10.51  6.20666666667  -5.55111512313e-17
1  0.0  0.0  13.5  0.0  0.0  17.4416666667  3.0  22.5  0.208333333333  32.0666666667  19.0  10.0  4.5  59.5583333333  4.83333333333  0.6
1  0.0  0.0  11.0  0.0  0.0  14.15  5.0  22.5  0.3  32.875  21.0  9.0  5.0  43.625  3.11666666667  0.941666666667
1  0.0  1.0  4.0  0.0  0.3  0.225  9.5  20.0  7.2  10.5083333333  19.5  7.0  0.0  48.85  4.79166666667  0.0
1  0.0  0.5  6.0  0.0  0.05  0.308333333333  11.0  18.0  7.24166666667  10.4833333333  1.5  4.0  0.5  0.075  0.433333333333  0.025
1  0.0  1.5  5.0  0.0  0.45  0.241666666667  12.5  24.5  8.33333333333  12.575  21.0  9.5  0.0  92.9083333333  6.975  0.0
1  0.0  1.0  6.0  0.0  0.0666666666667  0.283333333333  11.0  21.0  11.5166666667  13.3833333333  15.0  13.0  0.0  10.25  27.7166666667  0.0
