0  9.5  11.25  10.5  5.47083333333  6.0  8.75  0.845833333333  13.8625  0.75  1.0  11.75  0.0375  0.05  14.6791666667
0  4.8  23.0  0.36  14.22  14.0  9.4  10.7266666667  23.5233333333  0.0  1.4  3.6  0.0  0.483333333333  0.213333333333
0  6.0  24.75  0.366666666667  32.8625  16.25  8.5  8.27083333333  21.4541666667  0.0  2.75  5.5  0.0  0.783333333333  0.316666666667
0  16.0  20.5  15.2708333333  8.79166666667  1.75  9.5  0.175  33.3291666667  0.5  1.25  11.5  0.0208333333333  0.0166666666667  13.075
0  9.25  19.25  8.97083333333  19.4666666667  2.25  8.5  0.195833333333  11.8125  0.0  0.25  12.0  0.0  0.00833333333333  11.0791666667
0  2.2  6.8  2.24  1.38666666667  1.4  0.0  0.126666666667  0.0  0.0  1.6  3.8  0.0  0.0433333333333  0.486666666667
0  4.0  13.0  0.233333333333  18.3333333333  10.0  9.0  10.1666666667  38.4166666667  0.0  10.0  1.0  0.0  2.61666666667  0.0333333333333
0  7.0  9.0  0.566666666667  10.15  16.0  8.0  11.7  22.2  0.0  9.0  2.0  0.0  2.83333333333  0.116666666667
0  6.0  24.0  0.394444444444  30.6388888889  22.0  8.0  13.7722222222  36.2166666667  0.0  5.0  3.0  0.0  1.28888888889  0.177777777778
0  15.0  2.0  14.7  0.85  1.0  7.0  0.116666666667  25.85  0.0  2.0  11.0  0.0  0.1  14.25
0  9.0  15.5  10.025  34.7416666667  3.0  9.0  0.5  13.1583333333  0.0  0.0  11.5  0.0  0.0  12.8583333333
0  5.0  27.0  0.35  52.85  10.0  8.0  10.0166666667  18.6  0.0  2.0  1.0  0.0  0.2  0.0666666666667
0  7.85714285714  21.1428571429  8.5119047619  10.9071428571  6.14285714286  9.0  0.747619047619  15.619047619  0.142857142857  1.0  12.8571428571  0.0119047619048  0.0380952380952  13.1547619048
0  6.0  23.3333333333  0.413888888889  14.9972222222  14.8333333333  0.666666666667  6.28055555556  0.122222222222  0.0  9.66666666667  3.0  0.0  2.78611111111  0.188888888889
0  0.5  18.5  0.0583333333333  10.4416666667  5.0  8.5  2.85  7.75833333333  0.0  0.0  3.5  0.0  0.0  0.158333333333
0  12.0  23.3333333333  11.1777777778  11.65  1.83333333333  7.83333333333  0.180555555556  26.8277777778  0.333333333333  0.5  13.1666666667  0.00833333333333  0.0166666666667  15.7611111111
0  3.0  15.0  0.15  13.9  11.0  12.0  10.4166666667  17.6166666667  0.0  0.0  3.0  0.0  0.0  0.166666666667
0  2.33333333333  18.3333333333  0.161111111111  20.6333333333  3.33333333333  8.33333333333  2.88333333333  4.6  0.0  2.33333333333  4.66666666667  0.0  0.444444444444  0.238888888889
0  1.57142857143  22.8571428571  0.119047619048  30.1571428571  11.1428571429  9.0  5.90952380952  6.20952380952  0.0  0.285714285714  5.57142857143  0.0  0.0452380952381  0.3
0  10.1  18.6  6.74333333333  9.68666666667  1.0  8.6  0.0633333333333  11.2216666667  0.2  0.4  12.2  0.00666666666667  0.00833333333333  15.4
0  9.83333333333  24.3333333333  7.45416666667  11.6736111111  0.75  7.75  0.0583333333333  10.6694444444  0.333333333333  0.583333333333  11.6666666667  0.0125  0.0236111111111  13.8402777778
0  14.0  22.0  15.05  54.3666666667  10.0  7.0  1.03333333333  16.15  0.0  0.0  9.0  0.0  0.0  9.95
0  4.0  22.75  0.266666666667  23.7333333333  13.0  10.0  9.40416666667  35.2208333333  0.0  1.25  5.5  0.0  0.458333333333  0.2375
0  9.42857142857  16.2857142857  9.00476190476  7.29285714286  3.14285714286  7.57142857143  0.421428571429  12.3952380952  0.142857142857  0.571428571429  11.2857142857  0.0119047619048  0.0190476190476  13.5571428571
0  2.8  27.6  0.17  34.3566666667  3.8  9.0  2.35333333333  4.59  0.2  2.0  3.0  0.0133333333333  0.456666666667  0.136666666667
0  5.0  14.5  0.408333333333  20.5083333333  16.5  8.5  12.375  9.53333333333  0.0  3.0  3.0  0.0  0.975  0.2
0  2.75  24.25  0.175  27.9833333333  5.75  11.0  5.19166666667  14.7291666667  0.0  0.75  4.5  0.0  0.104166666667  0.233333333333
0  0.0  26.0  0.0  40.6166666667  0.0  10.0  0.0  26.6166666667  0.0  2.0  5.0  0.0  0.516666666667  0.25
0  3.5  23.3333333333  0.233333333333  30.5083333333  18.6666666667  8.33333333333  7.75  4.38888888889  0.0  0.166666666667  5.83333333333  0.0  0.119444444444  0.302777777778
0  9.66666666667  15.0  10.3277777778  11.0  7.33333333333  8.33333333333  0.761111111111  30.6444444444  0.0  0.333333333333  11.6666666667  0.0  0.0  12.1555555556
0  3.33333333333  24.0  0.166666666667  18.3888888889  11.0  8.33333333333  10.2111111111  22.4055555556  1.0  7.66666666667  4.33333333333  0.238888888889  2.60555555556  0.211111111111
0  4.0  23.0  0.258333333333  9.91666666667  12.5  9.0  9.74166666667  11.55  0.0  1.0  4.5  0.0  0.216666666667  0.241666666667
0  7.0  23.0  0.475  31.2333333333  15.5  7.0  9.03333333333  13.4833333333  0.5  10.0  3.5  0.308333333333  3.14166666667  0.175
0  4.0  22.3333333333  0.261111111111  24.0666666667  12.0  10.3333333333  9.35555555556  10.9222222222  0.0  2.66666666667  3.33333333333  0.0  1.02222222222  0.172222222222
0  8.5  18.875  8.87708333333  6.9375  2.5  9.75  0.33125  23.5916666667  0.0  0.0  12.125  0.0  0.0  13.2729166667
0  0.0  0.0  0.0  0.0  1.33333333333  1.33333333333  0.0888888888889  1.41666666667  0.0  0.0  -8.881784197e-16  0.0  0.0  -8.881784197e-16
0  4.72727272727  24.8181818182  0.324242424242  31.4333333333  16.4545454545  8.72727272727  7.51363636364  5.32424242424  0.272727272727  3.63636363636  4.72727272727  0.0212121212121  1.18333333333  0.240909090909
0  10.0  25.0  10.5  11.7083333333  9.0  7.5  1.025  3.85  0.0  0.0  11.0  0.0  0.0  11.1166666667
0  1.0  26.3333333333  0.105555555556  23.8777777778  3.33333333333  8.66666666667  2.42777777778  4.33333333333  0.0  0.333333333333  4.33333333333  0.0  0.0  0.238888888889
0  8.66666666667  12.3333333333  3.98333333333  5.26666666667  1.33333333333  9.0  0.0611111111111  11.1833333333  0.0  0.0  13.6666666667  0.0  0.0  17.75
0  8.25  14.25  8.025  6.51666666667  5.5  8.0  0.529166666667  5.44583333333  0.0  1.25  11.25  0.0  0.0416666666667  10.8583333333
0  7.0  14.0  0.5  19.3666666667  16.5  8.5  11.0  23.6833333333  0.0  8.0  4.0  0.0  2.34166666667  0.191666666667
0  17.0  19.4  15.05  7.54  2.6  7.4  0.176666666667  9.76666666667  0.6  0.6  11.2  0.0233333333333  0.02  13.19
0  15.5  14.5  15.8875  5.00416666667  2.25  9.0  0.2375  11.9875  0.0  1.25  11.75  0.0  0.0208333333333  12.3041666667
1  4.1  22.0  0.295  30.97  12.6  9.2  7.545  5.03833333333  1.38777878078e-17  0.7  5.1  0.0  0.235  0.24
1  10.0  26.9  8.86166666667  17.0066666667  0.8  8.3  0.0533333333333  12.8333333333  1.38777878078e-17  0.2  11.9  0.0  0.00833333333333  15.3616666667
1  11.0909090909  17.3636363636  9.72272727273  10.9287878788  1.18181818182  8.63636363636  0.1  12.4424242424  0.0909090909091  0.181818181818  11.8181818182  0.00454545454545  0.00909090909091  15.2515151515
1  3.5  5.25  0.254166666667  3.15833333333  12.0  8.875  7.06666666667  4.55416666667  1.38777878078e-17  1.25  4.875  -8.67361737988e-19  0.383333333333  0.252083333333
1  5.0  23.0  0.3  30.35  12.8  8.4  7.49333333333  22.5733333333  0.2  0.6  5.4  0.07  0.16  0.303333333333
1  10.1428571429  23.0  10.4047619048  13.2  1.0  10.0  0.171428571429  32.6738095238  1.38777878078e-17  -5.55111512313e-17  12.5714285714  -8.67361737988e-19  0.0  16.1595238095
1  10.0  3.625  8.90625  1.57291666667  0.875  7.125  0.125  10.4020833333  0.125  0.125  12.625  0.00416666666667  0.00416666666667  15.7895833333
1  2.88888888889  20.0  0.201851851852  19.3055555556  10.8888888889  8.55555555556  6.57222222222  4.33703703704  1.38777878078e-17  0.111111111111  5.22222222222  -8.67361737988e-19  0.0166666666667  0.292592592593
1  8.44444444444  21.2222222222  5.48888888889  11.5796296296  0.444444444444  6.22222222222  0.0314814814815  8.4037037037  0.333333333333  0.333333333333  12.2222222222  0.0148148148148  0.00740740740741  15.6925925926
1  6.0  23.5  0.383333333333  30.2583333333  17.0  10.0  8.95  42.0333333333  0.0  0.5  5.0  0.0  0.141666666667  0.275
1  2.33333333333  21.5  0.163888888889  27.5111111111  2.66666666667  8.5  1.83888888889  3.90555555556  1.38777878078e-17  0.833333333333  4.33333333333  -8.67361737988e-19  0.147222222222  0.213888888889
1  8.5  10.5  6.23333333333  3.95833333333  1.0  7.5  0.233333333333  31.9583333333  0.0  0.5  12.5  0.0  0.0333333333333  16.1166666667
1  4.57142857143  23.2857142857  0.302380952381  33.65  11.2857142857  7.71428571429  5.4  3.7380952381  1.38777878078e-17  0.571428571429  5.0  -8.67361737988e-19  0.0404761904762  0.261904761905
1  11.0  24.8  8.91  13.4633333333  1.4  8.2  0.1  29.0233333333  0.0  0.0  11.6  0.0  0.0  14.9833333333
1  4.14285714286  20.0  0.295238095238  23.7261904762  17.5714285714  8.85714285714  8.70952380952  5.89047619048  0.142857142857  1.57142857143  5.85714285714  0.0214285714286  0.314285714286  0.307142857143
1  10.2222222222  25.7777777778  6.72222222222  12.8925925926  0.666666666667  7.66666666667  0.0666666666667  10.8092592593  0.111111111111  0.222222222222  11.4444444444  0.00925925925926  0.00925925925926  14.7462962963
1  3.0  7.0  0.283333333333  7.41666666667  17.0  8.0  8.0  22.7666666667  0.0  0.0  5.0  0.0  0.0  0.2
1  4.0  24.0  0.216666666667  9.08333333333  15.0  8.0  8.71666666667  38.2333333333  0.0  2.0  6.0  0.0  0.683333333333  0.366666666667
1  2.5  24.5  0.191666666667  35.4083333333  7.5  8.0  5.3  3.58333333333  0.0  1.0  6.5  0.0  0.183333333333  0.416666666667
1  4.1  24.1  0.285  33.7716666667  16.6  9.0  7.56333333333  6.57833333333  1.38777878078e-17  0.3  5.2  0.0  0.0883333333333  0.278333333333
1  3.83333333333  20.8333333333  0.261111111111  24.8694444444  12.8333333333  9.5  7.91388888889  24.6861111111  1.38777878078e-17  0.666666666667  4.83333333333  -8.67361737988e-19  0.161111111111  0.233333333333
1  0.0  20.0  0.0  21.9166666667  4.0  8.0  3.71666666667  37.8333333333  0.0  0.0  7.0  0.0  0.0  0.466666666667
1  8.8  12.4  9.36333333333  7.66333333333  1.4  9.4  0.19  15.18  0.4  0.8  11.8  0.02  0.01  15.26
1  4.66666666667  21.3333333333  0.305555555556  26.7611111111  16.0  1.33333333333  7.45555555556  1.16666666667  -1.38777878078e-17  0.333333333333  5.33333333333  8.67361737988e-19  0.0722222222222  0.288888888889
1  11.2  24.0  10.5766666667  12.85  3.0  4.6  0.41  2.17333333333  0.2  0.6  12.6  0.01  0.0166666666667  16.1933333333
1  2.5  13.5  0.15  17.5833333333  12.0  8.5  9.35  22.9916666667  0.0  1.0  6.5  0.0  0.0666666666667  0.341666666667
1  9.2  23.1  9.305  13.1216666667  1.2  9.3  0.15  14.71  0.1  0.0  12.0  0.005  0.0  15.4716666667
1  4.75  9.25  0.329166666667  6.54583333333  17.0  8.0  6.78333333333  5.85833333333  0.0  0.5  4.5  0.0  0.179166666667  0.2125
1  4.125  21.625  0.275  32.2958333333  18.75  9.25  8.58958333333  23.7208333333  1.38777878078e-17  0.375  5.625  -8.67361737988e-19  0.075  0.28125
1  3.0  27.0  0.183333333333  40.2  10.0  8.0  5.58333333333  22.5333333333  0.0  1.0  6.0  0.0  0.25  0.3
1  9.83333333333  22.3333333333  8.67777777778  9.55555555556  0.166666666667  7.16666666667  0.0138888888889  10.8388888889  0.333333333333  0.333333333333  12.3333333333  0.0138888888889  0.0166666666667  15.8027777778
1  10.2857142857  14.1428571429  7.97380952381  6.86904761905  0.571428571429  7.57142857143  0.0380952380952  11.3023809524  0.428571428571  0.142857142857  12.5714285714  0.0214285714286  0.00714285714286  16.180952381
1  9.4  17.4  6.77666666667  10.0733333333  1.0  8.6  0.1  26.7166666667  0.0  0.2  12.0  0.0  0.00333333333333  15.46
1  0.333333333333  24.1666666667  0.0305555555556  32.5194444444  3.5  8.16666666667  2.20277777778  4.48333333333  1.38777878078e-17  0.666666666667  6.0  -8.67361737988e-19  0.158333333333  0.311111111111
1  3.0  22.0  0.25  32.9666666667  6.0  11.0  4.48333333333  45.55  0.0  0.0  6.0  0.0  0.0  0.333333333333
1  10.8235294118  22.2941176471  10.0107843137  13.8470588235  1.05882352941  7.94117647059  0.0921568627451  11.0647058824  0.0588235294118  0.117647058824  11.9411764706  0.00294117647059  0.00392156862745  15.3833333333
1  10.5714285714  0.714285714286  7.15476190476  0.159523809524  0.714285714286  8.14285714286  0.0261904761905  11.430952381  0.285714285714  0.428571428571  10.8571428571  0.00952380952381  0.0047619047619  12.1047619048
1  3.66666666667  0.0  0.288888888889  0.0  16.6666666667  9.0  7.41111111111  5.12222222222  -1.38777878078e-17  5.55111512313e-17  5.33333333333  8.67361737988e-19  0.0  0.316666666667
1  3.28571428571  21.7142857143  0.245238095238  30.8904761905  8.71428571429  10.0  5.8  6.54523809524  1.38777878078e-17  0.714285714286  5.85714285714  -8.67361737988e-19  0.121428571429  0.32619047619
1  3.25  22.25  0.204166666667  26.15625  12.875  9.25  6.22291666667  4.26458333333  0.25  0.5  5.125  0.0625  0.202083333333  0.247916666667
1  0.5  5.0  0.0583333333333  4.09166666667  6.5  9.0  2.825  4.125  0.0  0.0  6.0  0.0  0.0  0.275
1  4.25  25.75  0.283333333333  36.9458333333  18.5  9.25  8.49166666667  5.85833333333  0.0  2.0  5.0  0.0  0.454166666667  0.25
1  8.75  6.5  6.29583333333  3.15  1.25  8.75  0.0833333333333  13.5125  0.0  0.25  12.25  0.0  0.0125  15.6958333333
1  3.0  16.3333333333  0.2  18.2222222222  16.0  9.0  7.74444444444  5.01666666667  -1.38777878078e-17  0.666666666667  6.33333333333  8.67361737988e-19  0.0611111111111  0.383333333333
1  4.38461538462  22.0769230769  0.308974358974  29.9730769231  18.2307692308  8.30769230769  8.47820512821  5.27179487179  0.0769230769231  0.923076923077  5.46153846154  0.0141025641026  0.212820512821  0.289743589744
1  12.3333333333  19.8333333333  9.55833333333  7.03333333333  1.16666666667  7.66666666667  0.0777777777778  9.45277777778  0.333333333333  -5.55111512313e-17  13.0  0.0166666666667  0.0  16.6833333333
1  9.5  26.5  8.33333333333  18.2583333333  1.5  7.0  0.116666666667  24.9833333333  0.5  0.5  12.5  0.0166666666667  0.025  16.0333333333
1  10.0  1.0  8.96666666667  0.35  0.0  4.0  0.0  2.96666666667  0.0  0.0  12.0  0.0  0.0  8.11666666667
1  7.75  16.25  3.65833333333  6.19166666667  1.0  7.5  0.0583333333333  10.3125  0.25  0.25  12.0  0.00416666666667  0.00833333333333  15.4
1  14.0  21.5  11.7083333333  10.1333333333  2.0  8.0  0.108333333333  24.4333333333  0.0  0.0  13.0  0.0  0.0  16.7333333333
1  9.0  1.0  6.36666666667  0.766666666667  1.0  7.0  0.0166666666667  26.4666666667  0.0  0.0  12.0  0.0  0.0  15.2333333333
1  4.25  25.5  0.295833333333  38.9458333333  14.5  9.25  6.93333333333  5.35833333333  0.0  0.5  5.25  0.0  0.175  0.233333333333
1  4.0  23.0  0.3  36.85  18.0  2.0  7.43333333333  1.18333333333  0.0  3.0  5.0  0.0  0.4  0.266666666667
1  9.5  22.75  8.9625  10.2041666667  0.75  10.25  0.1375  15.75  0.0  0.25  10.75  0.0  0.0125  13.9583333333
1  1.0  27.0  0.1  42.9  8.0  8.0  5.9  4.21666666667  0.0  2.0  4.0  0.0  0.333333333333  0.25
1  0.0  24.0  0.0  30.3166666667  5.0  13.0  2.26666666667  13.8666666667  0.0  1.0  5.0  0.0  0.0166666666667  0.283333333333
1  1.0  25.0  0.1  38.55  3.0  9.0  0.433333333333  22.95  0.0  0.0  4.0  0.0  0.0  0.216666666667
1  9.33333333333  24.0  5.77777777778  14.7444444444  0.0  11.6666666667  0.0  15.9666666667  -1.38777878078e-17  5.55111512313e-17  12.6666666667  8.67361737988e-19  0.0  16.3
1  4.0  4.5  0.241666666667  1.90833333333  14.5  3.0  8.04166666667  1.3  0.0  2.0  0.0  0.0  0.541666666667  0.0
2  3.0  3.5  0.216666666667  1.51111111111  13.5  8.91666666667  6.64305555556  6.06944444444  0.0  2.33333333333  0.833333333333  -1.73472347598e-18  0.505555555556  0.0513888888889
2  8.11111111111  1.27777777778  6.7212962963  0.263888888889  0.666666666667  8.22222222222  0.0509259259259  12.5277777778  0.0555555555556  0.277777777778  12.5555555556  0.00277777777778  0.0111111111111  12.8111111111
2  1.66666666667  18.6666666667  0.105555555556  24.5722222222  6.33333333333  8.66666666667  3.53333333333  5.53333333333  0.0  1.0  4.33333333333  0.0  0.155555555556  0.222222222222
2  9.0  21.0  9.28333333333  10.975  0.5  10.0  0.0333333333333  34.2583333333  0.0  0.0  11.5  0.0  0.0  14.7333333333
2  10.1111111111  16.5555555556  7.49444444444  9.78148148148  0.333333333333  8.44444444444  0.012962962963  12.7185185185  0.0  0.444444444444  12.1111111111  -8.67361737988e-19  0.012962962963  15.5907407407
2  3.90909090909  2.36363636364  0.275757575758  1.03787878788  18.0  9.0  8.44545454545  6.0803030303  0.0  0.818181818182  6.09090909091  -1.73472347598e-18  0.219696969697  0.319696969697
2  1.0  9.66666666667  0.0944444444444  9.43888888889  9.0  8.0  4.23333333333  3.71111111111  0.0  0.333333333333  5.33333333333  0.0  0.0388888888889  0.272222222222
2  8.0  1.75  7.04166666667  0.333333333333  1.25  7.25  0.0833333333333  25.2208333333  0.0  0.25  12.0  0.0  0.0  15.0416666667
2  5.0  22.0  0.4  31.3833333333  18.0  12.0  11.8  30.4333333333  0.0  1.0  5.0  0.0  0.116666666667  0.2
2  3.0  6.14285714286  0.192857142857  3.52619047619  15.2857142857  9.85714285714  7.39047619048  6.95238095238  0.142857142857  2.42857142857  3.14285714286  0.0809523809524  0.642857142857  0.152380952381
2  4.5  3.25  0.270833333333  1.2625  18.0  9.0  8.07083333333  24.4041666667  0.25  1.5  4.75  0.145833333333  0.325  0.225
2  2.66666666667  1.0  0.166666666667  0.45  6.33333333333  8.0  3.82777777778  3.85  0.0  1.0  0.0  0.0  0.138888888889  0.0
2  5.0  1.8  0.366666666667  0.916666666667  16.0  1.0  7.81333333333  0.636666666667  0.0  0.8  3.6  0.0  0.313333333333  0.186666666667
2  4.5  13.5  0.305555555556  15.1805555556  15.6666666667  9.33333333333  7.41666666667  5.95  0.0  1.16666666667  5.5  0.0  0.219444444444  0.272222222222
2  10.6666666667  1.33333333333  10.1888888889  0.122222222222  1.33333333333  5.66666666667  0.172222222222  4.31111111111  0.0  0.0  11.6666666667  0.0  0.0  9.75
2  5.125  1.0  0.320833333333  0.302083333333  18.0  9.25  8.33125  5.46041666667  0.0  1.875  1.875  -8.67361737988e-19  0.35625  0.10625
2  10.0  1.0  8.93333333333  0.288095238095  0.571428571429  10.2857142857  0.0761904761905  15.5428571429  0.0  0.571428571429  11.8571428571  -8.67361737988e-19  0.0166666666667  8.86904761905
2  6.0  12.0  0.416666666667  10.3666666667  14.0  9.0  7.98333333333  40.2333333333  0.0  0.0  5.0  0.0  0.0  0.233333333333
2  1.25  18.75  0.0625  23.6708333333  10.75  9.25  5.36666666667  5.425  0.0  1.5  5.75  0.0  0.325  0.3
2  8.8125  2.125  7.965625  0.392708333333  0.9375  8.3125  0.0729166666667  12.3572916667  0.0625  0.3125  11.625  0.00416666666667  0.0125  9.58333333333
2  13.1111111111  1.55555555556  10.4388888889  0.216666666667  0.888888888889  8.11111111111  0.0592592592593  12.8481481481  0.0  0.333333333333  11.8888888889  -8.67361737988e-19  0.00555555555556  11.162962963
2  10.3333333333  0.888888888889  8.62037037037  0.146296296296  0.333333333333  6.77777777778  0.0259259259259  9.71296296296  0.0  0.222222222222  11.6666666667  -8.67361737988e-19  0.0037037037037  13.5777777778
2  3.0  12.0  0.166666666667  14.2  16.0  9.0  9.45  22.2333333333  0.0  0.0  5.0  0.0  0.0  0.3
2  9.13333333333  1.4  7.56888888889  0.275555555556  0.733333333333  8.93333333333  0.0733333333333  14.0288888889  0.133333333333  0.4  13.7333333333  0.00555555555556  0.00444444444444  16.1666666667
2  16.5  1.5  14.7333333333  0.766666666667  0.5  6.5  0.025  9.13333333333  0.0  0.5  12.5  0.0  0.0166666666667  13.65
2  11.3333333333  11.1666666667  10.1805555556  6.30833333333  0.5  8.66666666667  0.0555555555556  10.6888888889  0.0  0.0  12.5  0.0  0.0  16.0861111111
2  5.0  5.4  0.351666666667  2.82333333333  15.0  9.1  8.18166666667  4.86  0.0  0.8  4.9  -8.67361737988e-19  0.195  0.291666666667
2  4.33333333333  3.44444444444  0.294444444444  1.76296296296  14.7777777778  7.33333333333  6.35  3.89814814815  0.222222222222  0.444444444444  3.0  0.0555555555556  0.162962962963  0.140740740741
2  2.0  3.33333333333  0.144444444444  1.09444444444  9.16666666667  8.5  5.50555555556  5.54722222222  0.0  1.16666666667  4.5  0.0  0.286111111111  0.247222222222
2  4.0  4.66666666667  0.305555555556  2.58333333333  12.6666666667  8.0  8.42777777778  19.5833333333  0.0  0.666666666667  5.33333333333  0.0  0.227777777778  0.294444444444
2  8.66666666667  0.888888888889  4.73148148148  0.212962962963  0.333333333333  7.55555555556  0.0166666666667  10.4148148148  0.0  0.111111111111  12.7777777778  -8.67361737988e-19  0.00555555555556  16.3407407407
2  11.0  5.625  7.29375  2.35625  0.5  7.875  0.0229166666667  11.05625  0.0  0.5  12.25  -8.67361737988e-19  0.01875  15.6916666667
2  7.0  0.0  2.93333333333  0.0  0.0  9.0  0.0  30.45  0.0  0.0  11.0  0.0  0.0  8.03333333333
2  2.84615384615  2.30769230769  0.198717948718  0.898717948718  14.3846153846  8.69230769231  7.42051282051  4.76282051282  0.0  0.769230769231  4.92307692308  -1.73472347598e-18  0.180769230769  0.247435897436
2  1.4  2.2  0.11  0.72  4.6  7.4  2.8  3.72666666667  0.0  2.0  5.4  0.0  0.48  0.26
2  10.5  1.0  8.025  0.341666666667  0.0  9.0  0.0  31.35  0.0  1.0  11.5  0.0  0.025  11.6
2  3.0  14.5  0.166666666667  16.9083333333  9.0  8.5  6.34166666667  4.51666666667  0.0  2.0  5.5  0.0  0.516666666667  0.325
2  7.75  1.5  6.5875  0.2625  0.75  3.0  0.0416666666667  1.45416666667  0.25  0.25  12.0  0.00416666666667  0.00833333333333  11.225
2  3.75  8.25  0.275  6.45  18.25  8.25  8.025  4.6  0.0  1.5  5.25  0.0  0.283333333333  0.291666666667
2  8.0  21.0  8.9  13.9  5.0  12.0  0.766666666667  17.8333333333  0.0  0.0  13.0  0.0  0.0  16.9
2  9.66666666667  11.0  8.71666666667  6.32222222222  1.0  9.0  0.111111111111  29.6333333333  0.0  0.333333333333  11.3333333333  0.0  0.0  14.6
2  6.0  19.6666666667  0.455555555556  26.95  15.0  10.0  7.63333333333  5.16666666667  0.0  1.66666666667  5.66666666667  0.0  0.316666666667  0.283333333333
2  9.2  1.53333333333  7.02666666667  0.28  0.333333333333  7.2  0.0177777777778  10.0022222222  0.0666666666667  0.6  11.5333333333  0.00444444444444  0.0122222222222  8.13
2  1.0  5.0  0.0722222222222  1.81666666667  3.0  9.0  2.22777777778  4.60555555556  0.0  1.66666666667  1.33333333333  0.0  0.511111111111  0.105555555556
2  4.5  4.375  0.289583333333  2.3875  16.25  8.125  6.7125  5.33125  0.0  4.375  3.75  -8.67361737988e-19  1.10833333333  0.220833333333
2  0.0  1.0  0.0  0.35  6.0  9.0  4.4  25.5166666667  0.0  1.0  1.0  0.0  0.533333333333  0.0666666666667
2  1.66666666667  2.33333333333  0.111111111111  0.725  19.1666666667  9.0  8.46944444444  6.77777777778  0.0  2.0  4.5  0.0  0.488888888889  0.241666666667
2  6.4  2.4  4.79  0.563333333333  1.8  6.6  0.206666666667  9.01666666667  0.0  -1.11022302463e-16  11.6  0.0  0.0  13.84
2  5.25  4.875  0.352083333333  2.15  12.375  9.125  6.4125  5.11666666667  0.0  0.625  0.75  -8.67361737988e-19  0.20625  0.0541666666667
2  16.0  4.5  11.825  2.53333333333  1.5  8.5  0.108333333333  19.6083333333  0.0  0.5  12.5  0.0  0.0  15.9583333333
