0  10.5  3.33333333333  0.333333333333  4.96388888889  4.05833333333  0.00555555555556  1.33333333333  11.3333333333  0.0527777777778  9.75277777778  10.3333333333  5.0  6.66666666667  5.33611111111  0.808333333333  1.5
0  11.0  4.0  0.0  35.1041666667  1.62083333333  0.0  6.75  4.25  2.49583333333  1.64583333333  18.75  10.25  0.25  44.3333333333  15.6041666667  0.0125
0  11.5  4.0  0.0  15.6083333333  9.61666666667  0.0  7.5  0.0  4.0  0.0  14.0  11.0  0.0  16.3666666667  12.2583333333  0.0
0  12.0  4.5  0.0  17.0666666667  4.7  0.0  5.0  0.0  1.75  0.0  19.0  11.0  0.0  66.5166666667  8.58333333333  0.0
0  12.0  6.0  0.5  55.8916666667  24.0833333333  0.0416666666667  3.0  0.0  1.56666666667  0.0  20.0  10.0  3.5  91.5  10.3583333333  0.8
0  12.5  6.5  0.5  17.7916666667  18.4166666667  0.133333333333  6.5  8.0  3.6  5.55  20.5  12.0  0.5  39.4083333333  12.6416666667  0.00833333333333
0  11.5  4.5  0.0  48.6083333333  9.45833333333  0.0  5.5  0.0  2.56666666667  0.0  22.0  12.5  0.5  73.65  31.525  0.0166666666667
0  12.0  4.0  0.0  34.0666666667  5.0  0.0  2.5  13.0  0.116666666667  13.475  22.5  10.0  7.0  43.075  16.9666666667  1.84166666667
0  10.6666666667  5.66666666667  0.0  47.0055555556  7.68333333333  0.0  1.33333333333  9.66666666667  0.0277777777778  5.51111111111  24.0  2.0  5.33333333333  59.5  0.116666666667  1.36666666667
0  11.0  6.0  0.0  1.76666666667  26.7333333333  0.0  10.0  0.0  3.68333333333  0.0  19.0  6.0  0.0  108.983333333  4.0  0.0
0  12.0  6.0  0.0  52.1833333333  26.5666666667  0.0  10.0  0.0  4.08333333333  0.0  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0
0  10.0  4.0  1.0  35.6083333333  9.55  0.0416666666667  0.0  7.0  0.0  7.29166666667  21.0  3.0  9.0  83.4  0.133333333333  2.26666666667
0  10.0  2.0  0.0  21.95  2.45833333333  0.0  2.5  11.5  0.125  12.7166666667  19.5  12.0  10.0  15.1583333333  17.8333333333  2.14166666667
0  12.0  6.0  0.0  44.1333333333  8.25  0.0  3.0  0.0  0.85  0.0  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667
0  12.5  5.5  0.0  11.9916666667  2.40833333333  0.0  0.0  2.5  0.0  0.266666666667  18.0  7.0  9.0  47.8916666667  1.2  1.48333333333
0  2.0  4.16666666667  0.166666666667  0.0833333333333  12.3777777778  0.00833333333333  0.666666666667  7.0  0.0222222222222  2.675  18.8333333333  3.16666666667  6.16666666667  46.4027777778  0.191666666667  1.425
0  12.0  2.6875  0.125  4.478125  0.114583333333  0.0114583333333  3.9375  2.5625  1.41354166667  0.220833333333  2.1875  7.5625  0.25  0.190625  7.21875  0.0104166666667
0  1.0  4.0  0.0  0.0166666666667  2.76666666667  0.0  0.0  9.0  0.0  8.85  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  13.0  6.0  0.0  44.0333333333  9.73333333333  0.0  1.0  8.0  0.05  2.65  15.0  7.0  6.0  29.5333333333  2.15  1.15
0  12.0  5.0  0.0  54.6166666667  9.01666666667  0.0  1.0  6.0  0.0833333333333  2.48333333333  23.0  9.0  7.0  70.9166666667  18.4666666667  1.6
0  12.0  6.5  0.5  9.85  23.3916666667  0.025  0.0  7.0  0.0  6.075  18.0  8.5  5.0  28.5916666667  2.50833333333  1.35
0  10.0  2.75  0.75  13.3916666667  1.06666666667  0.179166666667  4.0  2.5  1.67916666667  0.7  11.0  11.25  0.0  9.92083333333  14.4583333333  0.0
0  11.5  3.0  0.0  25.6083333333  0.641666666667  0.0  9.0  2.5  3.78333333333  0.791666666667  17.5  12.5  0.0  31.325  17.7333333333  0.0
0  10.0  7.0  0.0  44.9666666667  6.43333333333  0.0  16.0  1.0  7.18333333333  0.0166666666667  24.0  9.0  0.0  68.55  12.45  0.0
0  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0  4.0  9.0  1.91666666667  1.41666666667  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0  8.0  2.0  2.98333333333  0.0666666666667  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  1.0  3.0  0.0  0.0166666666667  7.61666666667  0.0  1.0  6.0  0.0  1.36666666667  19.0  2.0  6.0  30.05  0.0833333333333  0.516666666667
0  7.5  5.0  0.5  10.4666666667  7.225  0.025  0.5  0.5  0.0  0.333333333333  20.5  8.5  3.5  92.3333333333  9.35833333333  0.816666666667
0  12.2222222222  2.0  0.111111111111  8.8462962963  0.298148148148  0.0518518518519  6.33333333333  1.88888888889  3.02222222222  0.233333333333  11.3333333333  7.44444444444  0.111111111111  4.81296296296  6.13333333333  0.00555555555556
0  12.0  3.0  0.0  30.4333333333  4.03333333333  0.0  0.0  5.0  0.0  2.98333333333  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667
0  0.2  4.2  0.2  0.00666666666667  4.91666666667  0.00666666666667  0.8  7.4  0.04  2.29  0.0  1.6  4.4408920985e-16  0.0  0.0766666666667  0.0
0  11.0  2.0  0.0  7.75  2.46666666667  0.0  1.0  8.0  0.0  2.51666666667  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667
0  12.0  6.5  0.5  18.65  28.1583333333  0.225  5.0  4.5  1.275  2.88333333333  16.0  12.0  0.0  23.325  16.4666666667  0.0
0  0.6875  2.9375  0.3125  0.0208333333333  3.58958333333  0.0104166666667  1.4375  14.3125  0.053125  9.67291666667  7.6875  3.375  8.9375  3.29375  0.775  1.84166666667
0  11.0  3.5  0.5  26.675  4.05833333333  0.00833333333333  0.5  11.5  0.0  14.8833333333  19.0  10.0  5.5  21.4916666667  6.59166666667  1.38333333333
0  4.0  6.0  0.0  14.1833333333  12.0916666667  0.0  2.0  7.0  0.325  6.375  20.5  11.0  4.0  76.1583333333  19.5833333333  0.566666666667
0  10.0  3.5  0.0  3.50833333333  1.875  0.0  0.5  9.0  0.00833333333333  6.98333333333  20.0  10.0  8.0  38.6333333333  10.4416666667  1.875
0  11.5  3.5  0.0  4.98333333333  4.26666666667  0.0  1.0  15.0  0.0333333333333  15.2833333333  18.0  2.5  9.0  20.3166666667  0.125  2.05
0  12.0  5.0  0.0  41.1666666667  0.9  0.0  9.0  0.0  4.4  0.0  16.0  13.0  0.0  53.8166666667  30.6  0.0
0  11.2  2.0  0.4  21.95  0.536666666667  0.0733333333333  6.4  2.0  2.72333333333  0.356666666667  14.0  8.8  0.2  22.0733333333  10.1466666667  0.0133333333333
0  11.5  2.66666666667  0.333333333333  13.4833333333  3.31111111111  0.0111111111111  0.333333333333  12.3333333333  0.00555555555556  6.86944444444  15.8333333333  3.33333333333  9.16666666667  9.80833333333  0.680555555556  1.94166666667
0  7.5  5.5  0.0  14.3916666667  13.0916666667  0.0  1.0  0.0  0.025  0.0  20.0  12.5  7.0  33.3583333333  15.6  1.725
0  12.0  4.0  0.0  10.5833333333  0.666666666667  0.0  1.0  2.0  0.0333333333333  0.233333333333  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  12.0  6.0  1.0  33.75  13.8333333333  0.183333333333  10.0  0.0  4.06666666667  0.0  20.0  8.0  0.0  53.3333333333  5.25  0.0
0  9.0  6.0  0.0  42.05  10.7833333333  0.0  0.0  7.0  0.0  10.3833333333  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333
0  10.5  2.0  0.0  11.4833333333  0.1  0.0  11.0  3.0  4.65  0.316666666667  9.0  9.5  0.0  4.9  21.2916666667  0.0
0  13.0  6.0  0.0  53.5666666667  14.1333333333  0.0  3.0  0.0  2.03333333333  0.0  15.0  10.0  0.0  47.7833333333  13.1666666667  0.0
0  12.0  5.5  0.0  5.94166666667  5.74166666667  0.0  5.5  0.5  3.00833333333  0.025  15.5  10.5  0.5  15.7833333333  3.625  0.00833333333333
0  10.0  6.0  0.0  2.3  15.1833333333  0.0  8.0  3.0  4.78333333333  1.65  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0
0  11.5  5.0  0.0  6.93333333333  11.0083333333  0.0  0.0  9.5  0.0  7.13333333333  20.5  3.5  8.0  61.5833333333  1.45833333333  1.58333333333
0  11.5  2.16666666667  0.0  12.3055555556  0.111111111111  0.0  8.5  8.83333333333  4.16666666667  3.69444444444  11.8333333333  7.0  0.333333333333  7.66666666667  8.63611111111  0.00833333333333
0  12.0  6.0  0.0  38.8333333333  14.7333333333  0.0  6.0  0.0  3.36666666667  0.0  20.0  11.0  0.0  74.0  6.05  0.0
0  1.0  3.42857142857  0.142857142857  0.0214285714286  3.81666666667  0.00238095238095  1.28571428571  9.0  0.0619047619048  4.75714285714  14.7142857143  1.85714285714  7.14285714286  7.2  0.0833333333333  1.79523809524
0  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333  3.0  1.0  1.0  0.05  12.0  4.0  0.0  34.6  2.58333333333  0.0
0  10.0  2.0  0.0  1.23333333333  2.4  0.0  1.0  17.0  0.05  11.4833333333  21.0  2.0  8.0  38.6166666667  0.0833333333333  2.1
0  12.5833333333  1.91666666667  0.25  4.6625  0.0791666666667  0.0708333333333  9.41666666667  2.58333333333  4.23333333333  0.177777777778  3.08333333333  10.1666666667  0.166666666667  0.494444444444  10.2972222222  0.00555555555556
0  12.0  5.0  0.0  41.175  4.36666666667  0.0  11.0  8.5  6.28333333333  4.4  21.0  9.0  0.0  64.8666666667  22.775  0.0
0  11.0  2.33333333333  0.0  3.12777777778  2.58888888889  0.0  0.666666666667  6.66666666667  0.0111111111111  3.18888888889  16.6666666667  2.33333333333  8.0  20.4833333333  0.15  1.32222222222
0  12.0  6.0  0.0  28.1833333333  14.5666666667  0.0  3.0  0.0  1.16666666667  0.0  20.0  14.0  0.0  57.1666666667  17.25  0.0
0  11.3333333333  4.66666666667  0.0  40.25  5.14444444444  0.0  0.666666666667  11.6666666667  0.0222222222222  13.15  22.0  8.0  6.33333333333  53.6333333333  7.3  1.26666666667
0  12.0  6.0  0.0  43.3833333333  22.1666666667  0.0  2.0  4.0  0.133333333333  1.23333333333  20.0  7.0  7.0  72.8333333333  21.1333333333  1.98333333333
0  11.5  2.125  0.375  4.10416666667  0.102083333333  0.139583333333  9.5  8.0  3.9  3.2375  1.5  6.75  0.375  0.0770833333333  6.52083333333  0.0166666666667
0  12.0  5.0  0.5  39.325  4.10833333333  0.0583333333333  6.0  0.0  2.31666666667  0.0  22.0  9.0  0.0  53.1916666667  21.15  0.0
0  9.0  6.0  0.0  30.65  3.18333333333  0.0  10.0  8.0  7.23333333333  4.8  20.0  13.0  0.0  39.6666666667  30.1  0.0
0  12.0  6.0  1.0  30.0333333333  10.3333333333  0.05  0.0  4.0  0.0  1.45  20.0  14.0  4.0  49.6666666667  26.45  1.25
0  12.0  4.0  0.0  56.3666666667  5.8  0.0  2.0  1.0  0.0666666666667  0.333333333333  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333
0  10.0  3.0  0.0  37.6333333333  3.95  0.0  1.0  7.0  0.0166666666667  2.03333333333  24.0  5.0  7.0  39.35  4.9  1.86666666667
0  10.0  4.0  0.0  15.0333333333  17.2333333333  0.0  7.0  0.0  3.73333333333  0.0  9.0  8.0  0.0  7.71666666667  6.38333333333  0.0
0  10.5  3.5  0.0  7.45833333333  4.26666666667  0.0  0.0  11.0  0.0  9.16666666667  9.5  8.5  4.5  5.10833333333  12.95  1.13333333333
0  14.0  1.0  0.0  6.4  0.0333333333333  0.0  15.0  10.0  8.51666666667  5.75  13.0  13.0  1.0  3.25  22.2666666667  0.0166666666667
0  12.0  2.0  0.0  17.5  0.25  0.0  10.0  11.0  5.06666666667  5.78333333333  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0
0  11.0  2.5  0.0  23.8833333333  2.95833333333  0.0  1.0  15.0  0.05  9.85  17.5  7.5  7.0  12.6833333333  2.525  1.24166666667
0  12.0  5.0  0.0  33.85  2.60833333333  0.0  0.5  8.5  0.0333333333333  7.3  15.5  10.5  7.0  34.65  16.1833333333  1.46666666667
0  12.0  5.5  0.5  27.7833333333  7.65  0.025  1.0  13.0  0.0166666666667  10.65  20.5  6.5  8.5  29.8416666667  3.4  1.70833333333
0  0.9375  3.1875  0.25  0.0302083333333  3.896875  0.00833333333333  0.6875  12.3125  0.0302083333333  8.00208333333  8.75  2.3125  4.1875  3.99479166667  0.0927083333333  0.951041666667
1  11.2352941176  2.29411764706  0.117647058824  4.80784313725  0.0872549019608  0.0156862745098  5.47058823529  2.58823529412  2.47745098039  0.183333333333  1.64705882353  5.58823529412  0.117647058824  0.177450980392  4.21176470588  0.00392156862745
1  11.5  4.75  0.0  5.20833333333  11.0  0.0  0.25  7.25  0.0125  2.325  18.75  3.0  4.5  43.2583333333  0.379166666667  1.03333333333
1  12.0  6.0  0.0  55.3416666667  9.56666666667  0.0  0.5  8.0  0.025  8.0  21.0  11.5  4.0  58.3166666667  15.9916666667  1.16666666667
1  1.05882352941  3.47058823529  0.0588235294118  0.028431372549  4.24215686275  0.000980392156863  0.823529411765  13.1176470588  0.0254901960784  9.12058823529  8.47058823529  2.41176470588  4.70588235294  3.46862745098  0.224509803922  1.03823529412
1  12.0  6.0  0.0  36.2333333333  11.95  0.0  8.0  0.0  3.11666666667  0.0  16.0  9.0  1.0  17.55  10.85  0.0333333333333
1  12.0  4.0  0.0  2.81666666667  14.5  0.0  3.0  2.0  0.0333333333333  0.35  17.0  2.0  5.0  64.8333333333  0.116666666667  0.6
1  14.0  3.5  0.0  12.1861111111  0.311111111111  0.0  7.83333333333  0.666666666667  4.23611111111  0.0388888888889  10.0  6.16666666667  0.166666666667  5.96111111111  5.61666666667  0.00555555555556
1  11.6  5.4  1.38777878078e-17  40.09  3.45  0.0  7.0  2.2  4.04666666667  0.556666666667  18.2  11.0  0.0  42.3933333333  13.6566666667  -5.55111512313e-17
1  11.0  2.0  0.0  9.76666666667  2.51666666667  0.0  1.0  10.0  0.05  3.81666666667  20.0  6.0  4.0  10.35  2.06666666667  1.26666666667
1  11.8571428571  3.85714285714  0.0  25.35  4.13095238095  0.0  0.571428571429  7.71428571429  0.0285714285714  2.47380952381  21.0  4.71428571429  5.28571428571  21.4119047619  1.29761904762  1.2
1  11.0  6.0  0.0  4.61666666667  13.0  0.0  11.0  0.0  3.85  0.0  19.0  15.0  0.0  46.4666666667  35.65  0.0
1  4.5  2.5  0.0  0.375  2.85  0.0  0.0  14.0  0.0  3.70833333333  19.0  2.5  5.5  20.8416666667  0.15  1.18333333333
1  4.0  3.0  1.0  0.233333333333  10.1  0.0333333333333  0.0  8.0  0.0  2.21666666667  23.0  9.0  5.0  78.6833333333  10.2166666667  0.733333333333
1  11.5  3.14285714286  0.0714285714286  15.030952381  0.861904761905  0.00833333333333  6.57142857143  1.28571428571  2.76428571429  0.15  13.8571428571  8.0  0.142857142857  9.80119047619  7.74404761905  0.00595238095238
1  12.0  5.0  0.0  33.9166666667  3.1  0.0  1.0  7.0  0.0333333333333  2.13333333333  16.0  2.0  1.0  43.5333333333  0.0833333333333  0.366666666667
1  12.0  6.0  0.0  51.4333333333  19.55  0.0  2.0  8.0  0.0666666666667  2.76666666667  17.0  4.0  5.0  30.8666666667  0.15  0.866666666667
1  12.6666666667  2.0  0.0  6.96666666667  0.0777777777778  0.0  9.66666666667  2.33333333333  6.95  0.494444444444  3.33333333333  10.6666666667  0.333333333333  0.361111111111  10.2722222222  0.0277777777778
1  11.0  4.5  2.0  50.825  11.1666666667  1.64166666667  0.5  1.5  0.025  0.233333333333  19.0  10.0  4.5  59.5583333333  4.83333333333  0.6
1  12.5  3.5  0.0  34.0916666667  5.05833333333  0.0  0.0  9.0  0.0  3.81666666667  21.5  9.5  4.0  27.225  12.0916666667  0.733333333333
1  11.0  5.0  0.0  38.875  7.55833333333  0.0  2.5  0.0  1.20833333333  0.0  22.5  10.5  0.0  64.1916666667  13.3583333333  0.0
1  2.33333333333  4.33333333333  0.333333333333  1.70555555556  8.63888888889  0.00555555555556  0.666666666667  8.0  0.0  3.1  20.6666666667  4.66666666667  4.66666666667  64.2111111111  0.688888888889  0.816666666667
1  1.45454545455  3.54545454545  0.0909090909091  0.0530303030303  4.51666666667  0.0030303030303  0.454545454545  10.2727272727  0.0151515151515  5.74090909091  15.7272727273  2.27272727273  4.0  10.8712121212  0.112121212121  0.839393939394
1  11.0  3.5  0.0  12.05  4.38333333333  0.0  1.0  9.5  0.0583333333333  11.875  11.5  7.5  10.0  6.49166666667  2.625  1.35833333333
1  6.25  3.75  0.25  1.0  7.55416666667  0.00833333333333  1.25  7.0  0.0375  2.55  20.75  4.25  5.75  26.1625  0.35  1.14583333333
1  12.0  6.0  0.0  9.91666666667  22.5333333333  0.0  2.0  8.0  0.0833333333333  9.06666666667  19.0  9.0  5.0  42.6666666667  3.25  1.06666666667
1  3.0  5.0  0.0  4.96666666667  12.95  0.0  9.0  0.0  2.91666666667  0.0  24.0  7.0  0.0  97.4  7.2  0.0
1  11.25  2.25  0.0  10.4416666667  0.1125  0.0  8.0  2.75  3.94166666667  1.48333333333  6.0  11.25  0.0  1.2125  21.3333333333  0.0
1  10.0  3.375  0.0  3.9875  4.08125  0.0  1.0  12.625  0.0375  10.9958333333  8.5  2.875  4.375  3.80208333333  0.191666666667  0.889583333333
1  11.2727272727  2.18181818182  0.0909090909091  4.00757575758  0.0992424242424  0.0143939393939  6.31818181818  3.0  2.96136363636  0.295454545455  1.95454545455  8.68181818182  0.0454545454545  0.147727272727  8.13787878788  0.00227272727273
1  10.0  4.0  6.0  1.96666666667  10.8166666667  7.2  9.0  0.0  3.96666666667  0.0  19.0  10.0  0.0  82.95  3.45  0.0
1  11.5454545455  2.45454545455  0.0  4.22727272727  0.107575757576  0.0  7.0  9.63636363636  3.80757575758  2.51666666667  2.72727272727  8.81818181818  0.181818181818  0.50303030303  8.41363636364  0.0106060606061
1  12.0  3.66666666667  0.0  40.8166666667  6.81666666667  0.0  4.0  0.0  1.36666666667  -4.4408920985e-16  20.3333333333  12.6666666667  0.0  49.9055555556  24.3666666667  0.0
1  12.0  4.0  0.0  52.6833333333  13.8833333333  0.0  3.0  1.0  0.0833333333333  0.516666666667  21.0  12.0  3.0  70.2  33.9833333333  0.683333333333
1  12.0  3.5  0.0  30.3333333333  2.86666666667  0.0  1.5  0.0  0.825  0.0  14.5  11.5  0.5  21.5416666667  12.5166666667  0.00833333333333
1  10.8  3.6  0.2  17.81  0.98  0.06  3.8  1.0  1.45333333333  0.326666666667  15.6  9.0  0.4  17.5666666667  6.7  0.0166666666667
1  12.0  4.0  0.5  5.99166666667  8.85833333333  0.00833333333333  1.5  8.0  0.0333333333333  2.41666666667  21.0  2.5  4.0  79.1  0.0833333333333  0.808333333333
1  13.2222222222  2.0  0.111111111111  7.75185185185  0.15  0.00185185185185  2.55555555556  1.11111111111  1.13703703704  0.0537037037037  11.5555555556  7.33333333333  0.222222222222  4.26851851852  7.8037037037  0.00925925925926
1  11.4  3.6  1.38777878078e-17  8.59  4.31  0.0  0.8  9.8  0.02  7.41  10.2  4.0  4.6  4.32  0.81  1.25
1  11.0  4.0  0.0  5.86666666667  13.4166666667  0.0  0.0  6.0  0.0  7.98333333333  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667
1  2.0  3.33333333333  0.0  0.161111111111  5.63333333333  0.0  1.66666666667  7.0  0.05  2.02222222222  16.3333333333  1.66666666667  5.0  38.05  0.116666666667  1.07777777778
1  13.0  4.0  0.0  39.6166666667  4.975  0.0  5.0  0.0  1.04166666667  0.0  14.0  7.0  0.5  28.4916666667  4.21666666667  0.025
1  9.0  3.0  0.0  1.53333333333  4.01666666667  0.0  0.0  8.0  0.0  2.73333333333  15.0  10.0  5.0  20.9  17.3833333333  1.41666666667
1  12.0  6.0  0.0  18.7166666667  26.9333333333  0.0  4.0  0.0  2.05  0.0  16.0  13.0  0.0  31.0  17.85  0.0
1  11.0  5.0  0.0  3.7  15.7333333333  0.0  4.0  0.0  1.86666666667  0.0  18.0  12.0  0.0  77.35  17.2  0.0
1  1.72222222222  3.33333333333  0.166666666667  0.112962962963  4.03148148148  0.00462962962963  0.444444444444  11.0  0.00740740740741  7.5  12.0  2.27777777778  3.88888888889  5.95833333333  0.1  0.806481481481
1  11.0  4.5  0.0  50.5416666667  11.3  0.0  1.0  6.0  0.0  1.65  23.0  5.0  6.0  68.2416666667  0.8  1.40833333333
1  12.0  6.0  0.0  41.2833333333  24.15  0.0  8.0  0.0  4.45  0.0  11.0  11.0  0.0  30.6333333333  7.98333333333  0.0
1  16.0  3.0  0.0  9.06666666667  12.4333333333  0.0  4.0  0.0  2.56666666667  0.0  11.0  12.0  0.0  16.3833333333  12.3666666667  0.0
1  13.0  3.0  0.0  48.45  4.0  0.0  0.0  11.0  0.0  3.43333333333  21.0  9.0  5.0  36.2666666667  5.78333333333  0.566666666667
1  12.0  6.0  0.0  32.4833333333  19.75  0.0  1.0  7.0  0.0333333333333  1.73333333333  19.0  5.0  4.0  38.7666666667  0.2  0.666666666667
1  11.5  2.75  0.25  17.5166666667  3.20833333333  0.0125  0.0  13.5  0.0  8.22083333333  15.25  4.5  3.25  10.0208333333  0.475  0.845833333333
1  11.0  2.0  0.0  13.9333333333  0.6  0.0  6.0  3.0  4.38333333333  0.233333333333  15.0  13.0  0.0  10.25  27.7166666667  0.0
1  10.0  5.0  0.0  37.2  10.5833333333  0.0  10.0  7.0  2.75  3.16666666667  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0
1  11.5  3.5  0.0  31.3333333333  4.8  0.0  0.5  11.0  0.0166666666667  6.2  23.0  6.5  5.0  33.9333333333  2.20833333333  1.00833333333
1  11.0  5.33333333333  0.0  33.3722222222  2.28888888889  0.0  2.33333333333  2.0  0.788888888889  0.355555555556  20.6666666667  7.66666666667  0.0  49.0555555556  6.72777777778  0.0
1  4.0  6.0  0.0  4.93333333333  23.95  0.0  7.0  0.0  4.03333333333  0.0  17.0  12.0  0.0  51.55  9.03333333333  0.0
1  11.0  5.0  0.0  5.2  16.9833333333  0.0  1.0  0.0  0.0833333333333  0.0  21.0  14.0  4.0  47.9  45.3166666667  0.833333333333
1  12.0  2.0  0.0  18.1541666667  0.183333333333  0.0  8.25  4.75  3.85416666667  0.895833333333  11.5  10.75  0.0  12.4833333333  12.8458333333  0.0
1  11.4  2.8  0.4  31.3166666667  3.31333333333  0.0233333333333  0.2  9.6  0.00333333333333  6.35  18.0  6.0  5.2  24.0466666667  1.33666666667  1.12
1  2.0  3.0  0.0  0.0666666666667  4.88333333333  0.0  1.0  16.0  0.0333333333333  10.7  16.0  3.0  3.0  31.3666666667  0.0666666666667  0.95
1  10.6666666667  4.0  0.0  20.0888888889  0.322222222222  0.0  4.0  3.0  1.68888888889  0.255555555556  15.6666666667  9.66666666667  0.0  28.7888888889  11.1111111111  0.0
1  10.5  4.5  0.0  30.6916666667  5.95833333333  0.0  0.0  11.5  0.0  7.83333333333  22.5  8.0  4.5  42.7666666667  3.05  0.875
1  13.0  6.0  0.0  3.86666666667  7.86666666667  0.0  5.0  0.0  4.15  0.0  18.0  9.0  0.0  88.3666666667  15.4  0.0
1  12.0  2.0  0.0  4.85416666667  0.104166666667  0.0  10.0  4.25  4.39375  0.602083333333  9.75  7.25  0.0  2.71875  6.23541666667  0.0
1  10.0  5.0  1.0  20.75  5.75  0.0333333333333  0.0  11.0  0.0  12.7833333333  20.0  13.0  4.0  21.45  8.23333333333  1.03333333333
1  10.5  4.0  0.166666666667  6.30833333333  4.85833333333  0.00277777777778  0.666666666667  12.1666666667  0.0194444444444  8.41944444444  15.5  2.83333333333  4.5  10.175  0.736111111111  1.05555555556
1  11.1666666667  3.33333333333  0.166666666667  5.60555555556  4.03333333333  0.00277777777778  0.333333333333  9.83333333333  0.0166666666667  6.01944444444  18.8333333333  2.33333333333  5.16666666667  15.7944444444  0.119444444444  1.00277777778
