1  0  11.3333333333  4.83333333333  0.0  39.5472222222  6.41388888889  0.0
1  0  11.9375  1.96875  0.09375  4.04791666667  0.0890625  0.0130208333333
1  0  11.0  4.75  0.0  24.8125  1.2875  0.0
1  0  11.3571428571  2.71428571429  0.142857142857  17.2511904762  0.2  0.0297619047619
1  0  12.0  6.0  0.0  41.2833333333  24.15  0.0
1  0  13.0  4.0  0.0  57.9833333333  5.26666666667  0.0
1  0  11.5  5.5  0.0  16.5666666667  9.66666666667  0.0
1  0  11.2  4.8  0.0  36.87  10.38  0.0
1  0  12.0  6.0  0.0  18.7166666667  26.9333333333  0.0
1  0  16.8  2.0  0.0  12.2433333333  0.0833333333333  0.0
1  0  12.25  3.75  0.0  32.6416666667  2.96666666667  0.0
1  0  11.4615384615  2.0  0.0  8.1358974359  0.121794871795  0.0
1  0  10.0  4.0  6.0  1.96666666667  10.8166666667  7.2
1  0  9.86363636364  2.77272727273  0.0  3.99166666667  0.114393939394  -1.38777878078e-17
1  0  11.5  5.25  0.0  40.1333333333  1.7625  0.0
1  0  5.0  4.5  0.0  2.84166666667  14.8833333333  0.0
1  0  13.0  3.0  0.0  49.0333333333  6.43333333333  0.0
1  0  4.0  6.0  0.0  4.93333333333  23.95  0.0
1  0  14.8  2.1  0.2  7.125  0.105  0.0183333333333
1  2  0.625  2.5625  0.0625  0.0135416666667  3.303125  0.00208333333333
1  2  12.0  4.0  0.0  47.8833333333  6.64166666667  0.0
1  2  10.0  3.66666666667  0.666666666667  18.2888888889  4.27222222222  0.0277777777778
1  2  12.0  4.2  0.0  5.06666666667  5.70666666667  0.0
1  2  11.5  4.66666666667  0.0  26.875  6.26944444444  0.0
1  2  11.5  4.83333333333  0.666666666667  53.1305555556  11.4444444444  0.547222222222
1  2  7.5  3.75  0.5  0.8875  5.84166666667  0.0125
1  2  11.6  4.4  0.0  4.94  14.44  0.0
1  2  1.32  4.44  0.16  0.044  5.38133333333  0.004
1  2  12.0  6.0  0.0  32.4833333333  19.75  0.0
1  2  11.3333333333  4.0  0.0  13.1833333333  4.73333333333  0.0
1  2  11.1  3.0  0.0  8.78833333333  3.7  0.0
1  2  2.27272727273  2.86363636364  5.55111512313e-17  0.0734848484849  3.26363636364  1.04083408559e-17
1  2  10.2222222222  3.22222222222  0.111111111111  3.06296296296  3.93703703704  0.00185185185185
1  2  12.5  2.25  0.0  22.6583333333  1.6375  0.0
1  2  13.0  3.0  0.0  39.5  4.23333333333  0.0
1  2  11.6666666667  2.0  0.666666666667  31.3055555556  2.31666666667  0.0388888888889
1  2  2.75  4.0  0.25  0.179166666667  10.05  0.00833333333333
1  2  11.25  5.25  0.25  8.18333333333  7.6375  0.00416666666667
1  2  11.125  4.125  0.0  31.55  4.94375  0.0
1  2  12.0  6.0  0.0  9.91666666667  22.5333333333  0.0
1  2  3.0  4.0  1.0  5.0  6.26666666667  0.0166666666667
1  2  9.5  4.0  0.0  2.10833333333  10.2833333333  0.0
1  2  6.5  2.75  0.0  1.32916666667  1.5625  0.0
1  2  12.0  6.0  0.0  51.4333333333  19.55  0.0
2  0  10.9523809524  2.42857142857  0.142857142857  7.08174603175  0.196031746032  0.0206349206349
2  0  11.3333333333  5.0  0.0  41.3944444444  13.3611111111  0.0
2  0  11.5  4.0  0.0  15.2416666667  6.48333333333  0.0
2  0  10.6  5.0  0.0  31.2166666667  9.93333333333  0.0
2  0  11.0  5.0  0.0  19.4333333333  20.15  0.0
2  0  10.6666666667  2.44444444444  0.111111111111  14.0314814815  0.314814814815  0.037037037037
2  0  11.4285714286  2.85714285714  0.142857142857  19.9047619048  0.447619047619  0.0285714285714
2  0  11.5  6.5  0.0  6.18333333333  23.0833333333  0.0
2  0  11.5  4.5  0.166666666667  34.8055555556  2.60277777778  0.108333333333
2  0  16.75  2.25  0.125  8.8875  0.141666666667  0.0479166666667
2  0  11.75  4.5  0.5  44.2958333333  4.74166666667  0.170833333333
2  0  12.9615384615  2.30769230769  0.0384615384615  4.64551282051  0.112820512821  0.00769230769231
2  0  4.0  6.0  0.0  0.233333333333  14.5166666667  0.0
2  0  10.5  5.5  0.0  11.2791666667  1.7375  0.0
2  0  5.0  4.0  0.0  0.366666666667  5.2  0.0
2  0  10.4285714286  2.5  0.107142857143  4.02619047619  0.114285714286  0.0380952380952
2  0  10.0  7.0  0.0  32.1166666667  17.0666666667  0.0
2  0  11.0  2.0  0.0  10.7428571429  0.0845238095238  6.93889390391e-18
2  0  11.0  4.8  0.0  25.7766666667  2.4  0.0
2  0  11.5  6.0  0.0  21.3333333333  26.1416666667  0.0
2  2  11.125  2.625  0.125  7.01666666667  3.1125  0.00416666666667
2  2  12.0  5.5  0.0  36.95  4.81666666667  0.0
2  2  2.85714285714  3.78571428571  0.214285714286  0.165476190476  4.64880952381  0.0047619047619
2  2  11.3333333333  5.66666666667  0.0  12.3888888889  19.9888888889  0.0
2  2  10.7777777778  5.11111111111  0.444444444444  25.2333333333  6.90555555556  0.0240740740741
2  2  12.0  6.0  0.0  57.3333333333  21.9166666667  0.0
2  2  10.0  3.0  27.0  36.8  3.73333333333  20.0666666667
2  2  10.5  6.0  0.5  39.7083333333  9.74166666667  0.00833333333333
2  2  10.5714285714  3.71428571429  0.0714285714286  3.4619047619  4.57142857143  0.00238095238095
2  2  12.0  3.4  0.2  14.6033333333  3.31666666667  0.00333333333333
2  2  10.5  4.5  0.5  3.06666666667  12.8833333333  0.00833333333333
2  2  11.0  6.0  0.0  6.00833333333  23.2916666667  0.0
2  2  1.36363636364  2.09090909091  0.454545454545  0.0348484848485  2.08484848485  0.0151515151515
2  2  3.0  5.66666666667  0.0  0.155555555556  14.0555555556  0.0
2  2  7.4  2.2  0.4  1.12333333333  2.71333333333  0.01
2  2  11.3333333333  3.0  0.0  32.9055555556  1.48333333333  0.0
2  2  11.2  4.8  0.2  9.54  6.25  0.01
2  2  7.28571428571  4.0  -5.55111512313e-17  0.85  6.25952380952  0.0
2  2  5.0  4.0  1.0  19.5166666667  10.3  0.0166666666667
2  2  0.521739130435  3.82608695652  0.130434782609  0.0123188405797  4.74710144928  0.00507246376812
2  2  12.0  5.0  0.0  20.7666666667  6.00833333333  0.0
2  2  10.0  4.0  0.0  43.75  14.5  0.0
2  2  12.0  4.5  0.5  32.2833333333  9.85833333333  0.00833333333333
2  2  1.82352941176  2.94117647059  0.117647058824  0.0656862745098  3.60392156863  0.00490196078431
2  2  2.16666666667  5.33333333333  0.333333333333  0.175  6.76666666667  0.00833333333333
2  2  10.0  3.0  0.0  46.1  8.25  0.0
3  0  12.0606060606  2.27272727273  0.0606060606061  5.25656565657  0.100505050505  0.0343434343434
3  0  11.25  5.5  0.0  30.7708333333  5.0625  0.0
3  0  10.0  4.0  28.0  44.1333333333  5.51666666667  40.15
3  0  11.3  2.0  0.1  13.2166666667  0.105  0.06
3  0  10.0  6.0  0.0  46.6666666667  13.7333333333  0.0
3  0  10.0  6.0  1.0  15.2  25.7333333333  0.15
3  0  10.5  4.0  0.0  1.975  11.0416666667  0.0
3  0  11.0  3.0  19.0  7.76666666667  0.116666666667  12.0
3  0  13.0  5.0  0.0  26.8  21.6333333333  0.0
3  0  11.0  2.0  13.0  36.5  0.1  4.83333333333
3  0  11.0  5.0  31.0  52.5  12.2166666667  49.4166666667
3  0  11.0  3.33333333333  0.0  15.4666666667  5.83333333333  0.0
3  0  10.8888888889  2.94444444444  0.0555555555556  9.03240740741  0.156481481481  0.0157407407407
3  0  10.2272727273  2.77272727273  0.136363636364  3.75  0.230303030303  0.0636363636364
3  0  11.5  5.5  0.0  16.5416666667  14.2833333333  0.0
3  0  9.0  3.0  0.0  30.35  0.0833333333333  0.0
3  0  11.6  4.4  0.0  37.5833333333  2.67  0.0
3  0  11.0  5.0  0.0  51.6083333333  15.4416666667  0.0
3  0  10.75  5.25  0.125  14.3104166667  1.21875  0.0854166666667
3  0  9.0  3.5  0.0  31.175  10.3  0.0
3  0  10.0  6.0  0.0  26.6222222222  2.95555555556  0.0
3  0  13.0  4.0  0.0  7.86666666667  13.2333333333  0.0
3  0  9.0  4.0  0.0  3.95  16.6666666667  0.0
3  0  7.0  6.0  0.0  32.5666666667  17.8833333333  0.0
3  0  9.25  2.41666666667  0.0833333333333  5.84166666667  0.108333333333  0.0166666666667
3  0  11.0  5.0  7.0  30.5  2.21666666667  4.26666666667
3  0  5.0  6.0  0.0  0.416666666667  12.35  0.0
3  0  12.7272727273  1.63636363636  0.0909090909091  7.66060606061  0.0757575757576  0.0575757575758
3  2  0.64  3.52  0.28  0.0193333333333  4.30933333333  0.008
3  2  10.2  5.2  0.0  42.0166666667  12.02  0.0
3  2  10.8  3.4  0.2  9.18333333333  6.49  0.01
3  2  10.6666666667  3.33333333333  0.0  29.4277777778  2.15555555556  0.0
3  2  11.0  5.0  31.0  44.4333333333  8.55  26.6833333333
3  2  10.0909090909  2.36363636364  0.0909090909091  1.80454545455  2.62575757576  0.00151515151515
3  2  10.375  4.125  0.625  23.1770833333  5.95208333333  0.0208333333333
3  2  11.6666666667  4.66666666667  0.666666666667  51.6166666667  6.36111111111  0.0333333333333
3  2  1.82352941176  5.23529411765  0.235294117647  0.0705882352941  6.62156862745  0.00882352941176
3  2  10.0  6.0  0.0  7.86666666667  21.3333333333  0.0
3  2  12.0  3.85714285714  0.142857142857  3.97142857143  5.2119047619  0.0047619047619
3  2  10.0  3.33333333333  0.0  19.2888888889  4.11111111111  0.0
3  2  11.0  5.0  16.0  28.4333333333  8.48333333333  14.3333333333
3  2  9.0  4.5  0.0  41.7666666667  4.09166666667  0.0
3  2  1.0  5.0  0.0  0.0333333333333  17.1333333333  0.0
3  2  2.5  3.5  0.142857142857  0.0821428571429  4.30476190476  0.00714285714286
3  2  6.0  5.5  2.5  0.383333333333  9.85  0.0916666666667
3  2  11.0  2.66666666667  0.166666666667  6.16944444444  3.28055555556  0.0111111111111
3  2  13.0  5.0  0.0  17.2666666667  17.9666666667  0.0
3  2  6.5  3.83333333333  0.166666666667  0.658333333333  5.33333333333  0.00277777777778
3  2  9.5  4.0  0.0  6.125  6.075  0.0
3  2  0.666666666667  4.0  0.0  0.0166666666667  0.927777777778  0.0
3  2  11.0  4.5  0.0  28.625  7.15833333333  0.0
3  2  7.0  5.0  1.0  1.21666666667  16.5  0.05
3  2  1.0  2.09090909091  0.454545454545  0.0393939393939  2.52272727273  0.0181818181818
3  2  4.2  2.2  0.0  0.343333333333  2.76  0.0
3  2  11.5  5.0  0.0  6.96666666667  10.1666666667  0.0
4  0  11.2941176471  2.52941176471  0.117647058824  16.1941176471  0.11568627451  0.0558823529412
4  0  11.3333333333  5.66666666667  0.333333333333  41.5888888889  3.37222222222  0.211111111111
4  0  10.125  2.3125  0.25  3.79166666667  0.110416666667  0.0520833333333
4  0  11.1111111111  4.11111111111  0.111111111111  28.9555555556  1.51481481481  0.0333333333333
4  0  13.0  4.0  23.0  31.4333333333  8.71666666667  32.0
4  0  11.0  4.0  0.5  2.825  16.5666666667  0.191666666667
4  0  10.5  5.0  0.0  32.6583333333  12.6166666667  0.0
4  0  11.5  5.5  0.0  52.5833333333  14.2916666667  0.0
4  0  11.3529411765  2.41176470588  0.0588235294118  10.5392156863  0.162745098039  0.0372549019608
4  0  11.0  6.0  1.0  19.2333333333  26.9666666667  0.416666666667
4  0  4.0  5.0  0.0  19.6666666667  9.3  0.0
4  0  11.7692307692  3.53846153846  0.153846153846  6.93461538462  0.334615384615  0.0410256410256
4  0  10.0  6.0  0.0  41.05  13.275  0.0
4  0  10.6666666667  4.66666666667  0.0  7.47222222222  9.72222222222  0.0
4  0  13.0  2.0  3.0  53.3333333333  0.1  0.216666666667
4  0  11.4  3.6  0.2  35.9333333333  1.26333333333  0.0466666666667
4  0  11.1666666667  4.66666666667  -5.55111512313e-17  16.9138888889  2.49722222222  -5.55111512313e-17
4  0  11.25  4.25  0.0  38.6708333333  9.46666666667  0.0
4  0  5.0  4.0  0.0  0.233333333333  9.18333333333  0.0
4  0  14.1666666667  1.66666666667  0.166666666667  5.36944444444  0.0611111111111  0.0222222222222
4  0  11.0  3.0  0.0  17.1583333333  11.275  0.0
4  0  10.5757575758  1.87878787879  0.121212121212  5.93484848485  0.0893939393939  0.0287878787879
4  0  10.0  3.0  0.0  48.55  7.38333333333  0.0
4  0  10.5  5.5  1.0  29.8916666667  6.825  0.533333333333
4  2  11.5  3.0  0.0  21.7083333333  3.25  0.0
4  2  1.33333333333  4.42857142857  0.333333333333  0.0365079365079  5.32698412698  0.00952380952381
4  2  11.2222222222  4.11111111111  0.222222222222  7.66851851852  5.57222222222  0.00740740740741
4  2  11.3333333333  5.33333333333  0.333333333333  42.0111111111  11.1555555556  0.0111111111111
4  2  13.0  4.0  23.0  21.9  5.78333333333  15.1333333333
4  2  11.5  5.0  0.5  33.1916666667  6.69166666667  0.0166666666667
4  2  11.4285714286  2.14285714286  0.285714285714  4.3619047619  2.63095238095  0.00952380952381
4  2  3.33333333333  5.0  0.666666666667  0.316666666667  16.0444444444  0.0111111111111
4  2  10.5  4.5  0.5  21.325  15.8333333333  0.025
4  2  12.0  4.0  0.5  55.7166666667  13.6333333333  0.025
4  2  12.0  5.0  0.0  48.1416666667  6.71666666667  0.0
4  2  3.0  4.0  0.0  14.7333333333  8.96666666667  0.0
4  2  0.625  1.75  0.125  0.0145833333333  1.82291666667  0.00208333333333
4  2  11.0  6.0  0.0  11.1666666667  22.5666666667  0.0
4  2  2.25  4.5  0.0  0.09375  8.87291666667  0.0
4  2  10.2  5.2  0.2  4.0  7.08  0.00333333333333
4  2  3.9  4.1  0.0  0.296666666667  5.24333333333  0.0
4  2  11.1428571429  4.28571428571  0.428571428571  28.6928571429  6.52380952381  0.00952380952381
4  2  11.125  2.5  0.375  9.80625  3.13125  0.00833333333333
4  2  10.0  4.0  0.0  41.8833333333  5.40833333333  0.0
4  2  11.3333333333  3.33333333333  0.333333333333  8.16666666667  11.1277777778  0.0111111111111
4  2  5.0  5.0  0.0  24.0666666667  8.25  0.0
4  2  10.125  3.375  0.125  2.03125  4.26041666667  0.00416666666667
4  2  11.25  2.75  0.5  32.5208333333  2.1875  0.0125
4  2  1.75  2.8  0.2  0.0533333333333  3.65416666667  0.00333333333333
4  2  11.0  4.66666666667  0.333333333333  21.3027777778  6.0  0.00833333333333
5  0  12.0  4.0  0.666666666667  43.4833333333  2.10555555556  0.233333333333
5  0  11.6666666667  1.75  0.166666666667  12.925  0.0708333333333  0.1
5  0  10.0  1.0  28.0  37.6833333333  0.05  8.11666666667
5  0  11.0  6.33333333333  0.333333333333  30.9722222222  12.8222222222  0.211111111111
5  0  10.0  3.0  31.0  17.6833333333  6.06666666667  45.5166666667
5  0  9.23529411765  2.11764705882  0.352941176471  4.16568627451  0.156862745098  0.11862745098
5  0  5.5  6.0  0.5  0.425  24.8666666667  0.325
5  0  10.5  4.5  0.0  26.6916666667  1.61666666667  0.0
5  0  12.0  6.5  0.0  56.3  25.675  0.0
5  0  11.3333333333  5.0  0.166666666667  17.7555555556  5.25555555556  0.0972222222222
5  0  11.0  5.0  23.0  37.4666666667  9.55  34.2333333333
5  0  11.3333333333  5.33333333333  0.666666666667  41.3944444444  17.8111111111  0.3
5  0  10.5  5.5  0.5  16.3333333333  22.975  0.325
5  0  11.6666666667  3.66666666667  0.0  38.1944444444  5.43333333333  0.0
5  0  12.25  2.5  0.25  8.2625  0.0979166666667  0.152083333333
5  0  10.3333333333  4.66666666667  0.0  30.7777777778  2.04166666667  0.0
5  0  11.75  2.5  0.25  19.4083333333  0.129166666667  0.158333333333
5  0  11.4  4.7  0.1  14.4933333333  0.67  0.0633333333333
5  0  3.0  6.0  0.0  9.78333333333  13.4666666667  0.0
5  0  12.0  6.0  0.0  55.3666666667  13.5833333333  0.0
5  0  6.0  4.0  0.0  23.8333333333  9.93333333333  0.0
5  0  11.6666666667  4.33333333333  0.333333333333  14.6166666667  8.44444444444  0.0444444444444
5  0  11.0  2.0  22.0  42.0333333333  0.1  9.96666666667
5  0  11.4  2.0  0.0  4.38222222222  0.111111111111  2.22044604925e-16
5  0  11.0  4.0  0.0  47.7833333333  8.55  0.0
5  0  11.2  5.0  0.2  36.9566666667  13.5333333333  0.12
5  0  12.0  4.5  0.0  35.2416666667  2.26666666667  0.0
5  0  11.0  3.0  0.0  4.31666666667  8.18333333333  0.0
5  0  9.66666666667  3.5  0.333333333333  10.2777777778  0.313888888889  0.211111111111
5  0  12.0  4.0  0.0  21.8333333333  17.9333333333  0.0
5  0  10.8461538462  2.34615384615  0.192307692308  6.47948717949  0.138461538462  0.104487179487
5  2  1.77272727273  3.04545454545  0.409090909091  0.0568181818182  3.32424242424  0.0128787878788
5  2  11.3333333333  5.33333333333  0.333333333333  33.0833333333  13.9  0.0166666666667
5  2  10.0  3.0  31.0  30.35  9.86666666667  84.7833333333
5  2  11.3333333333  5.0  0.333333333333  48.2833333333  8.08888888889  0.0222222222222
5  2  11.6666666667  4.5  0.5  4.51388888889  6.0  0.0138888888889
5  2  10.0  3.0  23.0  38.05  6.33333333333  16.9166666667
5  2  11.5  4.5  0.0  18.3833333333  5.10833333333  0.0
5  2  10.0  3.0  31.0  10.35  3.86666666667  22.7833333333
5  2  5.0  6.0  1.0  14.7333333333  23.9833333333  0.0333333333333
5  2  12.0  6.0  1.0  52.95  20.2166666667  0.0166666666667
5  2  11.0  6.33333333333  0.333333333333  22.9055555556  8.17777777778  0.0111111111111
5  2  12.0  2.66666666667  0.666666666667  5.37777777778  8.5  0.0222222222222
5  2  12.0  3.33333333333  0.333333333333  34.6833333333  3.16111111111  0.0166666666667
5  2  11.5  3.5  0.5  10.8791666667  1.77916666667  0.0166666666667
5  2  3.0  4.5  0.0  0.108333333333  8.725  0.0
5  2  9.0  6.0  1.0  39.7166666667  20.7166666667  0.0666666666667
5  2  12.0  5.33333333333  0.333333333333  12.1166666667  6.25  0.00555555555556
5  2  2.0  5.0  0.0  0.0333333333333  17.3666666667  0.0
5  2  9.0  4.0  1.0  7.95  16.7333333333  0.0666666666667
5  2  11.0  3.75  0.25  26.7708333333  4.375  0.0166666666667
5  2  6.0  2.25  0.5  1.00833333333  2.10416666667  0.0208333333333
5  2  10.4  3.4  0.2  22.9133333333  4.04  0.00333333333333
5  2  1.81818181818  4.40909090909  0.363636363636  0.0606060606061  5.57424242424  0.0136363636364
5  2  12.0  6.5  0.5  47.5  20.9083333333  0.00833333333333
5  2  10.0  3.5  0.0  1.89166666667  12.775  0.0
5  2  11.2  2.8  0.5  6.81333333333  3.12166666667  0.0166666666667
5  2  10.0  5.0  0.0  41.7388888889  6.86666666667  0.0
5  2  10.6666666667  4.66666666667  0.333333333333  28.5555555556  11.1222222222  0.00555555555556
5  2  11.0  5.0  22.0  29.4  7.76666666667  17.9
5  2  12.0  3.0  0.5  55.2083333333  6.25833333333  0.0333333333333
5  2  11.6  4.0  0.6  7.79333333333  5.54333333333  0.0166666666667
5  2  8.2  4.2  0.6  1.25666666667  6.96  0.0166666666667
5  2  12.0  6.0  0.0  9.31666666667  21.1833333333  0.0
5  2  13.0  4.0  0.0  14.3333333333  15.0  0.0
5  2  12.0  5.0  0.5  29.6791666667  6.70833333333  0.00833333333333
5  2  10.5714285714  3.14285714286  0.285714285714  3.11666666667  3.83333333333  0.00952380952381
5  2  0.428571428571  1.85714285714  0.571428571429  0.00238095238095  2.42380952381  0.0190476190476
6  0  11.1818181818  2.90909090909  0.272727272727  13.0287878788  0.377272727273  0.157575757576
6  0  10.8  5.0  0.0  38.5166666667  7.17666666667  0.0
6  0  11.0  6.0  0.0  12.2  23.9166666667  0.0
6  0  10.4444444444  2.13888888889  0.472222222222  5.31481481481  0.0990740740741  0.197685185185
6  0  11.25  4.625  0.25  27.61875  2.23125  0.0875
6  0  10.0  6.0  27.0  46.5166666667  2.91666666667  11.05
6  0  11.5  4.5  0.25  48.4041666667  14.9958333333  0.0916666666667
6  0  10.6666666667  4.33333333333  0.333333333333  16.3722222222  15.0222222222  0.0611111111111
6  0  11.0  4.33333333333  1.33333333333  3.03333333333  10.45  0.705555555556
6  0  12.0  5.5  0.5  37.2083333333  22.6916666667  0.175
6  0  12.25  3.25  0.25  21.4541666667  0.304166666667  0.0916666666667
6  0  11.0  6.0  0.5  5.15  27.8583333333  0.0833333333333
6  0  12.3571428571  2.21428571429  0.571428571429  7.91428571429  0.239285714286  0.283333333333
6  0  10.6666666667  5.33333333333  0.0  28.7666666667  9.75  0.0
6  0  11.6666666667  5.66666666667  0.666666666667  13.3944444444  11.3666666667  0.283333333333
6  0  11.25  5.5  0.25  13.1958333333  3.925  0.170833333333
6  0  11.0  5.33333333333  0.333333333333  36.225  12.5083333333  0.202777777778
6  0  11.8333333333  4.5  0.333333333333  36.1111111111  1.93888888889  0.211111111111
6  0  12.0  3.5  0.0  22.7916666667  9.48333333333  0.0
6  0  11.0  6.0  2.0  18.5166666667  25.95  0.966666666667
6  0  11.0  4.1  0.6  16.6583333333  0.581666666667  0.195
6  0  10.8  4.6  0.4  43.4  7.57333333333  0.0366666666667
6  0  12.0  5.0  0.0  3.05  20.15  0.0
6  0  8.66666666667  4.66666666667  0.333333333333  2.73888888889  1.57222222222  0.105555555556
6  0  10.8333333333  2.16666666667  0.333333333333  9.47916666667  0.129166666667  0.188888888889
6  2  12.5  3.83333333333  0.166666666667  13.2583333333  4.68333333333  0.00555555555556
6  2  12.0  3.5  0.0  37.9916666667  13.9166666667  0.0
6  2  1.41666666667  3.91666666667  0.5  0.0513888888889  4.70833333333  0.0125
6  2  10.2857142857  5.14285714286  0.571428571429  28.3261904762  8.61666666667  0.0166666666667
6  2  11.25  4.5  0.0  5.27083333333  14.0083333333  0.0
6  2  12.0  3.0  1.0  52.4666666667  1.60555555556  0.0222222222222
6  2  11.0  6.0  1.0  50.9583333333  21.925  0.025
6  2  10.0  4.0  28.0  39.1833333333  6.83333333333  19.1166666667
6  2  11.25  2.5  0.5  6.2875  2.88958333333  0.0166666666667
6  2  1.75  4.0  0.5  0.0833333333333  13.3833333333  0.0125
6  2  10.3333333333  2.66666666667  0.0  18.8333333333  1.64444444444  0.0
6  2  11.4  5.0  0.2  42.0033333333  9.06666666667  0.00666666666667
6  2  11.4  4.8  0.2  32.64  4.12666666667  0.01
6  2  11.5  4.5  0.5  52.6333333333  10.5166666667  0.025
6  2  10.8  5.0  0.6  7.3  9.06  0.02
6  2  12.0  5.5  0.5  28.4083333333  18.6583333333  0.0166666666667
6  2  8.0  4.14285714286  0.714285714286  1.05714285714  5.33333333333  0.0285714285714
6  2  9.33333333333  5.33333333333  0.666666666667  4.80555555556  18.4833333333  0.0388888888889
6  2  10.8333333333  4.83333333333  0.666666666667  21.5472222222  5.54722222222  0.0222222222222
6  2  11.0  6.0  1.0  10.45  21.55  0.05
6  2  12.6666666667  1.66666666667  0.666666666667  26.3555555556  2.04444444444  0.0222222222222
6  2  1.13333333333  2.66666666667  0.333333333333  0.03  3.32111111111  0.01
6  2  10.8571428571  3.71428571429  0.428571428571  28.7357142857  4.73095238095  0.0142857142857
6  2  11.3333333333  4.16666666667  0.333333333333  3.31666666667  5.56666666667  0.0111111111111
6  2  12.0  4.5  0.5  57.05  14.65  0.025
6  2  4.6  3.0  0.6  0.306666666667  3.59  0.02
6  2  11.0  4.0  0.428571428571  9.0619047619  4.81666666667  0.0166666666667
6  2  10.5  3.5  0.5  2.11666666667  0.658333333333  0.00833333333333
6  2  1.81818181818  5.0  0.545454545455  0.0681818181818  6.78787878788  0.0151515151515
6  2  10.0  4.0  0.5  2.27083333333  11.5291666667  0.0166666666667
7  0  11.7272727273  2.77272727273  0.545454545455  7.27196969697  0.197727272727  0.180303030303
