5  2  0.647058823529  8.17647058824  0.0147058823529  9.53431372549
5  2  0.888888888889  11.4444444444  0.0166666666667  11.9462962963
6  0  13.8  2.7  7.44166666667  0.211666666667
6  0  9.0  0.25  3.42142857143  0.0119047619048
6  0  5.72727272727  8.27272727273  2.54090909091  2.54696969697
6  0  5.13333333333  0.0666666666667  1.95111111111  0.00111111111111
6  0  12.0  8.625  4.89375  2.63541666667
6  0  10.2142857143  3.42857142857  5.36785714286  0.377380952381
6  0  6.95238095238  2.47619047619  2.68888888889  0.163492063492
6  0  16.4666666667  0.733333333333  7.99444444444  0.0822222222222
6  0  11.375  0.333333333333  5.19375  0.0409722222222
6  0  17.5  8.5  9.6  2.47916666667
6  2  0.444444444444  1.44444444444  0.0111111111111  0.485185185185
6  2  0.758620689655  10.724137931  0.0229885057471  7.21609195402
6  2  0.944444444444  5.22222222222  0.0296296296296  1.31666666667
6  2  0.659574468085  7.74468085106  0.0198581560284  2.74113475177
6  2  0.583333333333  10.1666666667  0.0236111111111  11.3125
6  2  0.685714285714  8.28571428571  0.027619047619  6.83
7  0  10.6923076923  0.230769230769  4.91602564103  0.0416666666667
7  0  19.6363636364  0.363636363636  9.30606060606  0.0121212121212
7  0  13.0  10.4  5.27333333333  3.83666666667
7  0  4.61538461538  2.0  2.07820512821  0.147435897436
7  0  16.8  8.1  8.945  1.85333333333
7  0  16.125  1.58333333333  7.98541666667  0.108333333333
7  0  12.0  3.14285714286  6.79761904762  0.319047619048
7  0  8.13636363636  1.5  3.31666666667  0.0878787878788
7  0  13.4166666667  0.25  5.96597222222  0.0118055555556
7  0  9.25  6.375  4.68125  1.29375
7  2  0.833333333333  9.875  0.0298611111111  3.6875
7  2  1.0  10.275862069  0.0344827586207  8.07528735632
7  2  1.02083333333  6.8125  0.0253472222222  2.37951388889
7  2  0.709677419355  7.93548387097  0.0236559139785  6.15322580645
7  2  0.5  12.375  0.0166666666667  11.8979166667
7  2  1.1  2.0  0.0333333333333  0.488333333333
8  0  14.1724137931  0.241379310345  6.65344827586  0.0137931034483
8  0  13.6363636364  3.27272727273  6.47045454545  0.310606060606
8  0  7.30434782609  0.826086956522  3.00362318841  0.121014492754
8  0  21.2  1.2  11.7533333333  0.08
8  0  13.6  9.8  6.30666666667  3.72666666667
8  0  10.7105263158  0.684210526316  5.00175438596  0.0429824561404
8  0  18.5  0.75  8.60694444444  0.0375
8  0  9.88888888889  6.44444444444  4.80925925926  1.47592592593
8  0  17.8571428571  9.0  8.7119047619  2.38571428571
8  2  1.15151515152  8.60606060606  0.0378787878788  2.66616161616
8  2  0.903225806452  10.5161290323  0.0295698924731  7.19032258065
8  2  0.888888888889  2.66666666667  0.0277777777778  0.618518518519
8  2  0.9  10.7  0.0216666666667  11.8733333333
8  2  0.947368421053  8.0  0.0298245614035  6.3951754386
8  2  0.965517241379  6.27586206897  0.0287356321839  2.0
9  0  18.8333333333  0.25  10.0527777778  0.025
9  0  11.2424242424  0.878787878788  4.69444444444  0.0651515151515
9  0  16.4  4.2  8.61333333333  0.486666666667
9  0  12.1  5.8  6.055  1.08833333333
9  0  8.09090909091  6.63636363636  3.91060606061  1.13787878788
9  0  14.0416666667  1.0  6.73888888889  0.0847222222222
9  0  16.6  0.466666666667  7.28222222222  0.0233333333333
9  0  19.0  8.5  8.89444444444  2.01388888889
9  0  6.90909090909  0.5  2.8696969697  0.0242424242424
9  0  23.8571428571  0.428571428571  12.4357142857  0.0214285714286
9  2  0.933333333333  7.95555555556  0.0325925925926  2.58037037037
9  2  0.954545454545  10.9545454545  0.019696969697  8.86212121212
9  2  0.625  0.75  0.0145833333333  0.220833333333
9  2  1.2  7.4  0.0388888888889  6.23777777778
9  2  1.14285714286  9.85714285714  0.0434523809524  5.98154761905
9  2  1.0  4.88235294118  0.0352941176471  1.54117647059
10  0  16.4545454545  6.45454545455  8.63787878788  1.18939393939
10  0  9.78125  0.375  4.04114583333  0.0213541666667
10  0  8.4  8.2  3.8  2.465
10  0  13.380952381  0.285714285714  5.93095238095  0.0261904761905
10  0  16.2  0.7  8.57166666667  0.0341666666667
10  0  12.0384615385  3.03846153846  6.02756410256  0.310256410256
10  0  12.7777777778  9.33333333333  6.6462962963  2.38333333333
10  0  6.57142857143  0.857142857143  2.46428571429  0.0404761904762
10  0  20.0  1.57142857143  10.8738095238  0.107142857143
10  2  1.71428571429  13.0  0.0595238095238  11.1619047619
10  2  0.941176470588  8.60784313725  0.0300653594771  6.38823529412
10  2  1.2  5.0  0.0383333333333  1.68833333333
10  2  0.813953488372  8.16279069767  0.0282945736434  2.54341085271
10  2  0.761904761905  9.42857142857  0.0277777777778  9.19841269841
10  2  0.875  1.0  0.0270833333333  0.341666666667
11  0  11.3333333333  3.26666666667  5.36  0.412222222222
11  0  19.0  9.0  24.2833333333  33.0833333333
11  0  8.46666666667  3.06666666667  3.16333333333  0.211111111111
11  0  15.2222222222  2.16666666667  7.59074074074  0.125925925926
11  0  10.05  8.3  4.71333333333  1.72333333333
11  0  4.09090909091  0.818181818182  1.4  0.231818181818
11  0  10.8571428571  0.238095238095  4.63492063492  0.0246031746032
11  0  15.75  7.875  8.225  2.30833333333
11  0  17.5  0.2  8.36666666667  0.065
11  0  15.0  9.0  8.55  15.0833333333
11  0  12.6923076923  0.461538461538  6.34487179487  0.0230769230769
11  0  8.23529411765  0.0588235294118  3.21862745098  0.00294117647059
11  2  1.14285714286  8.90476190476  0.0436507936508  3.24523809524
11  2  0.5  10.6785714286  0.0160714285714  7.16071428571
11  2  0.529411764706  6.88235294118  0.0156862745098  2.18970588235
11  2  8.0  9.0  10.1833333333  23.1833333333
11  2  0.882352941176  7.94117647059  0.0289215686275  6.12009803922
11  2  1.08333333333  1.91666666667  0.0291666666667  0.604166666667
11  2  0.7  9.2  0.0191666666667  9.525
12  0  11.6923076923  1.30769230769  5.36474358974  0.112179487179
12  0  11.4117647059  7.17647058824  5.36862745098  1.31960784314
12  0  15.7368421053  0.526315789474  6.83333333333  0.0271929824561
12  0  6.76470588235  3.17647058824  2.6637254902  0.213725490196
12  0  16.25  8.625  8.28541666667  1.99791666667
12  0  2.42857142857  2.0  0.919047619048  0.12380952381
12  0  9.25  9.125  3.73958333333  3.65208333333
12  0  6.18181818182  7.72727272727  2.46818181818  1.37272727273
12  0  6.28571428571  0.214285714286  2.30476190476  0.0142857142857
12  0  9.52173913043  1.17391304348  4.52391304348  0.0717391304348
12  2  0.555555555556  7.58333333333  0.0175925925926  6.62685185185
12  2  0.967741935484  8.45161290323  0.0295698924731  3.14677419355
12  2  1.11111111111  9.68888888889  0.0314814814815  7.58037037037
12  2  0.2  1.8  0.00333333333333  0.916666666667
12  2  0.944444444444  6.22222222222  0.0259259259259  1.66851851852
12  2  0.666666666667  11.4  0.0222222222222  11.48
13  0  9.29411764706  8.23529411765  4.60784313725  1.66764705882
13  0  11.1052631579  3.10526315789  5.31315789474  0.225438596491
13  0  4.94117647059  0.352941176471  1.97450980392  0.021568627451
13  0  14.1818181818  7.54545454545  7.17424242424  1.61363636364
13  0  6.0  3.06666666667  2.30555555556  0.262222222222
13  0  10.4  0.2  4.87916666667  0.0116666666667
13  0  14.9411764706  0.647058823529  7.26470588235  0.0303921568627
13  0  5.81818181818  8.09090909091  2.61212121212  1.94848484848
13  0  8.60869565217  1.5652173913  3.45579710145  0.0927536231884
13  2  0.793103448276  8.96551724138  0.0229885057471  8.6908045977
13  2  1.0  3.5  0.0428571428571  0.922619047619
13  2  0.782608695652  8.19565217391  0.0315217391304  6.2384057971
13  2  0.833333333333  12.0  0.0166666666667  11.8472222222
13  2  0.909090909091  7.72727272727  0.0262626262626  2.95454545455
13  2  1.36363636364  11.4090909091  0.0318181818182  7.72424242424
14  0  3.42857142857  1.78571428571  1.28214285714  0.242857142857
14  0  11.0  6.53846153846  5.08333333333  1.06666666667
14  0  12.2777777778  0.833333333333  5.83796296296  0.0462962962963
14  0  15.9090909091  0.181818181818  7.82424242424  0.0106060606061
14  0  7.78947368421  2.89473684211  3.66754385965  0.242105263158
14  0  8.71428571429  9.57142857143  4.20714285714  2.54523809524
14  0  13.0  8.90909090909  6.74090909091  2.65757575758
14  0  6.33333333333  0.428571428571  2.28412698413  0.0214285714286
14  0  16.0  3.33333333333  7.8962962963  0.394444444444
14  0  9.7037037037  0.407407407407  4.12716049383  0.033950617284
14  2  1.0303030303  9.87878787879  0.0348484848485  6.65555555556
14  2  0.925  7.7  0.03625  6.12041666667
14  2  0.941176470588  9.88235294118  0.0274509803922  10.3676470588
14  2  1.0  3.375  0.0104166666667  0.85
14  2  0.769230769231  7.61538461538  0.0253205128205  2.75544871795
15  0  17.1  1.2  7.805  0.221666666667
15  0  6.2  2.86666666667  2.42888888889  0.241111111111
15  0  10.5  2.72222222222  4.51203703704  0.19537037037
15  0  12.6923076923  8.84615384615  6.98461538462  2.34102564103
15  0  13.3636363636  2.27272727273  6.83636363636  0.143939393939
15  0  7.19047619048  7.95238095238  3.29444444444  1.64523809524
15  0  4.15384615385  0.384615384615  1.4858974359  0.0358974358974
15  0  15.0  6.5  6.85833333333  1.37777777778
15  0  11.3571428571  0.0714285714286  5.22619047619  0.00357142857143
15  0  7.96551724138  0.413793103448  3.22356321839  0.0252873563218
15  2  0.510638297872  8.42553191489  0.0145390070922  6.42446808511
15  2  0.818181818182  4.95454545455  0.0318181818182  1.83560606061
15  2  0.75  8.89285714286  0.0261904761905  9.34107142857
15  2  0.4  1.2  0.0166666666667  0.278333333333
15  2  0.85  11.5  0.0308333333333  7.87916666667
15  2  0.608695652174  8.04347826087  0.0159420289855  2.94130434783
16  0  2.61538461538  0.384615384615  0.853846153846  0.0153846153846
16  0  14.1304347826  0.95652173913  7.01231884058  0.05
16  0  10.8275862069  2.0  4.65747126437  0.147126436782
16  0  12.5  9.625  6.18125  3.31458333333
16  0  5.76666666667  1.73333333333  2.00333333333  0.127222222222
16  0  8.25714285714  0.6  3.38333333333  0.0295238095238
16  0  15.7142857143  4.14285714286  7.25476190476  0.42380952381
16  0  8.5  8.5  4.03888888889  1.39166666667
16  0  3.5  8.0  1.35833333333  1.97083333333
16  2  3.0  0.454545454545  0.283333333333  0.430303030303
16  2  1.21875  7.6875  0.0453125  6.09427083333
16  2  1.33333333333  10.6  0.119444444444  8.11277777778
16  2  1.04761904762  8.09523809524  0.0230158730159  3.02619047619
16  2  1.35714285714  8.53571428571  0.154166666667  8.21488095238
16  2  0.842105263158  4.42105263158  0.0526315789474  1.66228070175
16  2  0.666666666667  12.0  0.0388888888889  11.6722222222
17  0  12.3846153846  1.92307692308  5.11025641026  0.0871794871795
17  0  4.2  1.56666666667  1.36277777778  0.0694444444444
17  0  9.11538461538  0.769230769231  2.89038461538  0.0320512820513
17  0  9.69230769231  2.38461538462  4.13205128205  0.110897435897
17  0  15.0  1.33333333333  7.24583333333  0.0666666666667
17  0  6.93023255814  1.6511627907  2.3523255814  0.0740310077519
17  2  1.20833333333  9.5  0.0947916666667  8.50798611111
17  2  1.0  4.85714285714  0.0261904761905  3.18571428571
17  2  1.36538461538  7.75  0.109294871795  6.85865384615
17  2  1.21739130435  12.2173913043  0.054347826087  10.1884057971
17  2  5.22222222222  10.2222222222  1.4  9.22407407407
17  2  1.33333333333  0.222222222222  0.0518518518519  0.242592592593
17  2  7.5  2.5  1.8  2.63333333333
18  0  13.4736842105  1.42105263158  6.08596491228  0.059649122807
18  0  3.18181818182  1.09090909091  0.981818181818  0.0590909090909
18  0  10.5  1.18421052632  3.98947368421  0.0526315789474
18  0  22.0  2.0  10.95  0.116666666667
18  0  7.9  1.06666666667  2.59611111111  0.0461111111111
18  0  5.575  1.45  1.96916666667  0.0595833333333
18  2  1.35294117647  11.6470588235  0.125490196078  9.22352941176
18  2  0.809523809524  0.428571428571  0.0428571428571  0.161904761905
18  2  3.1  6.6  0.335  5.41666666667
18  2  5.1  8.7  1.34  8.36833333333
18  2  0.535714285714  8.39285714286  0.025  7.26130952381
18  2  0.576923076923  7.07692307692  0.0429487179487  5.18333333333
18  2  1.0  3.78571428571  0.05  2.98452380952
18  2  1.375  9.45833333333  0.154166666667  8.76666666667
19  0  1.36363636364  1.18181818182  0.4  0.0530303030303
19  0  9.2  1.51428571429  3.48428571429  0.07
19  0  12.9047619048  1.09523809524  4.97777777778  0.05
19  0  6.79545454545  1.36363636364  2.14242424242  0.0628787878788
19  0  4.17948717949  1.12820512821  1.34743589744  0.0529914529915
19  2  1.0  0.6  0.13  0.352666666667
19  2  0.585365853659  8.82926829268  0.0369918699187  8.12235772358
19  2  0.444444444444  11.5555555556  0.0546296296296  9.66666666667
19  2  2.92307692308  10.5384615385  0.378205128205  9.41923076923
19  2  0.52380952381  7.0  0.0277777777778  5.86507936508
19  2  0.769230769231  4.0  0.0397435897436  2.72051282051
19  2  8.0  0.0  3.18333333333  0.0
19  2  2.55555555556  7.61111111111  0.164814814815  6.71388888889
20  0  12.8571428571  2.35714285714  6.10238095238  0.160714285714
20  0  0.833333333333  2.16666666667  0.245833333333  0.140277777778
20  0  6.91489361702  1.97872340426  2.45709219858  0.116666666667
20  0  4.11428571429  1.34285714286  1.39047619048  0.0766666666667
20  0  4.0  8.625  1.55208333333  1.74375
20  0  11.3333333333  8.66666666667  5.66666666667  2.41111111111
20  0  9.64516129032  1.67741935484  4.10430107527  0.0870967741935
20  2  0.727272727273  9.68181818182  0.0761363636364  7.97613636364
20  2  2.0  4.69230769231  0.252564102564  3.13717948718
20  2  0.857142857143  11.8095238095  0.0880952380952  10.2880952381
20  2  1.14285714286  0.571428571429  0.0809523809524  0.140476190476
20  2  0.703703703704  7.88888888889  0.037037037037  6.01574074074
20  2  0.5625  7.5625  0.0208333333333  2.62291666667
21  0  7.55172413793  1.86206896552  3.58850574713  0.108620689655
21  0  6.35294117647  9.35294117647  3.47745098039  2.46960784314
21  0  4.88235294118  1.61764705882  1.92696078431  0.0843137254902
21  0  2.77777777778  8.66666666667  1.07777777778  1.99814814815
21  0  11.0  8.14285714286  4.94047619048  1.31428571429
21  0  10.875  2.1875  5.22083333333  0.197916666667
21  0  6.75  5.15  3.13833333333  0.5475
21  0  2.38888888889  2.11111111111  1.04351851852  0.141666666667
21  2  0.516129032258  10.6774193548  0.0204301075269  7.53870967742
21  2  0.363636363636  6.90909090909  0.0166666666667  2.01060606061
21  2  0.428571428571  12.619047619  0.00873015873016  10.8031746032
21  2  0.590909090909  8.21212121212  0.0176767676768  6.18358585859
21  2  0.952380952381  8.57142857143  0.0269841269841  9.05634920635
22  0  1.9375  2.75  0.772916666667  0.196875
22  0  7.29032258065  2.32258064516  3.1688172043  0.198924731183
22  0  3.75  8.875  1.33854166667  2.15520833333
22  0  12.25  10.5  6.77916666667  2.9125
22  0  10.8461538462  3.15384615385  5.29230769231  0.221794871795
22  0  7.55  8.8  3.30916666667  2.13416666667
22  0  4.52941176471  2.14705882353  2.05098039216  0.128431372549
22  0  4.91666666667  6.25  2.375  0.869444444444
22  0  14.75  2.75  7.82083333333  0.2125
22  2  0.676923076923  7.8  0.0230769230769  5.84717948718
22  2  0.558139534884  10.3953488372  0.0186046511628  7.83255813953
22  2  0.555555555556  8.92592592593  0.0179012345679  9.71913580247
22  2  0.6  12.8  0.0122222222222  11.0022222222
23  0  2.77272727273  1.54545454545  1.15  0.0939393939394
23  0  9.05  3.55  4.29416666667  0.3825
23  0  6.21052631579  8.26315789474  3.02631578947  1.74736842105
23  0  10.1875  8.4375  4.44895833333  1.79791666667
23  0  5.32  4.04  2.272  0.338666666667
23  0  12.0  2.07142857143  5.11785714286  0.171428571429
23  0  3.23076923077  6.69230769231  1.22051282051  1.06025641026
23  0  5.95238095238  1.42857142857  2.56111111111  0.0706349206349
23  2  0.344827586207  11.4482758621  0.0103448275862  9.00804597701
23  2  0.5  5.66666666667  0.0166666666667  1.60138888889
23  2  0.596153846154  7.92307692308  0.0217948717949  6.10865384615
23  2  0.59649122807  9.12280701754  0.0172514619883  7.9634502924
