,0,1
273,-1827.9954824,0.0
274,-695.353396797,-615.491791306
275,-526.956456051,-486.628385645
276,0.0,0.0
277,-3657.49658071,-4979.5321933
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,0.0,0.0
282,-734.396486502,-2842.89138699
283,0.0,0.0
284,-163.440758821,-745.401145327
285,-169.609480829,-496.084955336
286,-1755.37673586,-3866.31263656
287,0.0,0.0
288,-137.635641194,-119.339239109
289,-819.565439026,-729.852252161
290,-1646.75880818,0.0
291,0.0,0.0
292,-571.578841923,-524.636767463
293,-1769.1084934,-3347.62050084
294,0.0,0.0
295,-291.278231106,-246.462177584
296,-1334.97090753,-477.907132591
297,-873.352582438,-663.321589964
298,-534.314546632,-1354.08759664
299,0.0,-3109.35732484
300,-1900.76767559,0.0
301,-3017.19122245,-1411.82953582
302,-626.970208506,-424.359558664
303,-569.25945711,-433.894581513
304,0.0,-112.684333496
305,-1483.8979951,-1150.4987227
306,-174.753393666,-149.070867132
307,0.0,0.0
308,0.0,0.0
309,-285.176194789,-1772.45379581
310,0.0,0.0
311,-633.792061391,-392.303428892
312,0.0,0.0
313,0.0,0.0
314,-111.746159276,-328.057862329
315,-907.512146544,-1273.83591014
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,-418.193572223,-487.2679718
320,-1510.68957336,-194.266334923
321,-1454.16964034,-786.21235078
322,-605.758205823,-590.90020597
323,-2446.32016436,0.0
324,0.0,0.0
325,-1098.28705629,-468.249855409
326,-179.786786239,-166.822555192
327,-1939.34239388,-1755.92924823
328,-438.723221194,-359.90107074
329,-2244.3440662,-729.38370469
330,-242.247195797,-191.129031531
331,-672.273815154,-940.200498357
332,-1148.94822364,0.0
333,0.0,0.0
334,-1153.59723655,-1081.40233376
335,0.0,0.0
336,0.0,0.0
337,-346.033172669,-609.583389066
338,-2974.46796094,-1519.32347151
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,-654.846383093,-3268.54948534
343,-158.382166244,-582.538459266
344,0.0,0.0
345,-693.780857509,-503.019358781
346,-2244.83466976,-4513.18610993
347,-396.145045042,-332.025972449
348,-1453.57495765,-1462.37685364
349,0.0,0.0
350,-909.440023659,-355.017856588
351,-411.590199911,-288.909102854
352,0.0,0.0
353,-799.494862787,-861.61027192
354,-569.092127503,-229.723022366
355,-2299.21883321,-1964.25969167
356,-342.866230895,-271.25628596
357,-461.171588503,-399.076725424
358,-189.371000294,-178.068387727
359,-1608.88911879,0.0
360,0.0,0.0
361,0.0,0.0
362,-174.017920303,-187.386109158
363,-4171.82309548,-2177.01633585
364,0.0,0.0
365,-1351.29152783,-978.524002192
366,-3361.47944087,-1892.61184799
367,-173.685255447,-540.878688432
368,0.0,0.0
369,-585.327824163,-509.00698974
370,0.0,0.0
371,0.0,0.0
372,-1201.26040493,-1199.52567797
373,0.0,-267.093644425
374,-1005.18803043,-206.613231685
375,-1018.59629733,-928.486095729
376,0.0,0.0
377,-147.216368747,-137.144333669
378,-216.639527088,-182.679759246
379,-639.174295774,-650.739610965
380,-1377.7680072,-1936.7607175
381,-209.675577445,-526.950514988
382,-2633.25575511,-1894.65230604
383,-487.020336688,-390.766702445
384,0.0,0.0
385,0.0,0.0
386,0.0,0.0
387,-3963.25524546,-3075.78034375
388,0.0,0.0
389,0.0,0.0
390,0.0,-578.418269932
391,-932.156559005,-1351.79325273
392,0.0,0.0
393,-2675.11354632,0.0
394,-132.25877633,-561.038427358
395,-546.102679788,-305.607391928
396,-1113.62013934,-142.73731865
397,-816.929379104,-1216.11565147
398,0.0,0.0
399,0.0,-669.107945873
400,-148.25787238,-142.698102496
401,-324.576965814,-312.59489887
402,-1848.96983305,-1068.58061883
403,-199.32698832,-168.491010444
404,-642.29053796,-949.803924209
405,-541.564327216,-320.394264174
406,0.0,0.0
407,-366.384283414,-286.122964932
408,-909.7805317,-349.545016913
409,-2921.69512399,-1529.02920493
410,0.0,0.0
411,0.0,0.0
412,-321.832455194,-350.154771413
413,0.0,0.0
414,0.0,0.0
415,-135.699077952,-608.327948719
416,-1797.82848003,-1280.64109862
417,-955.220150057,-283.283614516
418,-662.538442044,-1051.43366795
419,-830.296945911,-1501.67086064
420,-613.173161043,-868.997707936
421,-1215.08073047,-541.697916429
422,0.0,-1231.78074053
423,-176.523170519,-158.908921961
424,-2516.03338159,-193.819697973
425,-1654.29381423,-1070.33775615
426,-596.757098846,-505.728221765
427,-1838.40795981,-1008.33034248
428,-1607.24933283,-1038.70840426
429,-972.668102009,-535.298962811
430,-1196.20787923,-147.698014108
431,0.0,0.0
432,-433.017516362,-360.708171662
433,-295.450774537,-217.638847215
434,-949.113280849,-667.463287198
435,-2040.48774467,-2085.96191559
436,-1175.75875072,-771.540069835
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,0.0,0.0
441,-151.755030136,-382.370885429
442,0.0,-204.75296504
443,0.0,0.0
444,-324.519848359,-1780.27784106
445,0.0,-1675.26636893
446,-974.263583746,-1031.41864414
447,-3321.17047395,0.0
448,0.0,-3781.52110949
449,0.0,-1299.14201777
450,-1000.25812665,-386.012803795
451,-145.952193733,-140.89200548
452,-2023.17494643,-946.07647614
453,-861.216002638,-872.360934858
454,-2298.2894847,-1953.67985624
455,-1545.85397344,-727.48529909
456,-356.321634552,-355.659012346
457,-1525.70577954,-2718.88042144
458,-1974.48362388,-2027.3411095
459,-424.16638484,-1552.25908046
460,0.0,0.0
461,-2852.40869978,-2383.70774314
462,0.0,0.0
463,-131.80876599,-628.13854913
464,0.0,0.0
465,0.0,0.0
466,-1318.52725487,-1852.7844344
467,-1295.8557501,-6365.28390259
468,0.0,-1528.75107145
469,-4499.91573748,0.0
470,-2587.63456446,-2799.55319351
471,0.0,0.0
472,-202.382057986,-142.359649226
473,-1238.34006114,-1214.49404661
474,-727.770201957,-901.55968557
475,-1471.98659667,-750.271548487
476,0.0,0.0
477,-1026.47034359,-3592.22708129
478,-492.492726187,-563.168805925
479,-587.995394969,-522.176199213
480,-1520.00542581,-5934.01417682
481,-1642.34562125,-1061.99954242
482,-2822.64254344,-2654.97907408
483,-1625.60473064,-2316.29236816
484,-125.872607424,-145.601358186
485,-1580.47253063,-1900.06912307
486,-1789.00738579,-2159.15033663
487,0.0,0.0
488,-138.108428058,-887.340719415
489,-2653.30276271,-1696.30829453
490,-1540.52823173,-2876.90701875
491,0.0,0.0
492,0.0,0.0
493,-130.898571759,-573.102963636
494,-1093.76164953,0.0
495,-831.03593626,-139.518152817
496,-483.201998676,-422.008388843
497,-927.254942695,-647.844868824
498,0.0,0.0
499,0.0,0.0
500,-1604.36312169,-2353.6567822
501,-153.052203644,-141.150918201
502,0.0,-2528.00071695
503,-1268.33181852,0.0
504,0.0,0.0
505,-1298.37657874,0.0
506,0.0,-1326.5156033
507,-622.902732302,-492.877312323
508,-483.980359876,-968.512368429
509,-338.006556741,-351.301440206
510,0.0,0.0
511,-2092.86112142,-1209.54586696
512,-198.407350184,-1469.23668109
513,-751.918998336,-2250.98939387
514,0.0,-2143.71096022
515,0.0,0.0
516,-131.888587273,-309.970020988
517,0.0,0.0
518,-266.25563819,-314.123720281
519,0.0,0.0
520,-1290.88459683,-1976.56781915
521,-488.80362889,-860.92610396
522,-538.722209534,-417.367410642
523,-177.383400974,0.0
524,-132.589394512,-120.696377817
525,-1072.56978227,-448.093758205
526,-586.242488173,-1300.27767701
527,0.0,0.0
528,-1298.75700498,-400.473029082
529,0.0,0.0
530,0.0,0.0
531,-282.338554366,-3403.76913549
532,0.0,0.0
533,-113.717057024,-432.708568268
534,-1045.90979347,-1375.40555431
535,0.0,0.0
536,-740.978720278,-1307.09350276
537,0.0,-91.406520595
538,-2139.16373432,-619.192691526
539,-1645.33227357,-1061.45604339
540,-146.435532377,-124.907065158
541,-903.338100805,-1467.88889166
542,-127.217083813,-860.568092071
543,0.0,0.0
544,-494.455263511,-376.864104131
545,-180.739522293,-249.487385738
546,-498.854597343,-559.951586322
547,-862.301979966,-506.632591549
548,-516.53540985,-1075.82504326
549,-187.82294577,-531.880346694
550,0.0,0.0
551,-873.07587167,-1386.37801534
552,-511.97719283,-475.608563679
553,-116.33275686,-352.513284571
554,-336.793441669,-663.441296743
555,-865.404978709,0.0
556,-153.963580299,-129.698497467
557,-206.530735776,-186.40002656
558,0.0,-895.376637708
559,-2305.67630695,-1153.76249408
560,-928.864191205,-551.46312375
561,-1326.87808354,-972.747715997
562,0.0,-364.26887242
563,0.0,0.0
564,-810.84504337,0.0
565,-440.791411822,-592.015038542
566,-3019.87119049,-2241.07263326
567,0.0,0.0
568,-156.958545909,-192.621833634
569,0.0,0.0
570,-3787.72270466,0.0
571,-2482.02668931,-3575.69468661
572,-2133.64634999,-3100.25392897
573,-122.401287855,-322.364082308
574,-540.04513096,-1669.44425366
575,0.0,0.0
576,0.0,0.0
577,-789.930219809,-1063.53265868
578,-261.829792226,-295.838850754
579,-355.171175575,0.0
580,0.0,-118.27187374
581,-1218.02321334,-829.13851896
582,-144.582248027,-119.787139788
583,-463.711253492,-419.166328741
584,-1089.05176953,-915.642227868
585,-1301.00356202,-1122.567698
586,-289.881867905,-257.856888361
587,-793.368018586,-788.302221839
588,-515.766095709,-261.531606228
589,-524.838600321,-886.835458629
590,0.0,0.0
591,-141.779864035,-715.507970758
592,-1063.83625287,-2269.96321278
593,-110.020252851,-212.2148286
594,-1106.69769344,-1185.31698472
595,-125.650381229,-567.838259216
596,0.0,0.0
