,0,1
206,-1498.97608243,-1819.93803328
207,-4784.53093229,-5248.7500838
208,-4244.16872686,-4574.51296507
209,-2419.58295925,-3620.3388214
210,-13479.6118949,-17119.0293268
211,-8628.57590648,-10024.4966985
212,-696.369334974,-1080.91503864
213,-1488.94467943,-2112.40308747
214,-526.677154712,-552.817345501
215,0.0,-1490.7130378
216,-2300.05300598,-3492.62460749
217,-5400.07899207,-9529.36138705
218,-1248.45172656,-1193.49677705
219,-6586.12189617,-7406.83097298
220,-1252.39058004,-2355.47649463
221,-4223.61334825,-6017.43639221
222,-892.523053306,-895.490911177
223,-669.42088161,-674.579800383
224,-13048.9004495,-15527.5882108
225,-6375.30772316,-7659.72355187
226,-1854.04252964,-2489.98573948
227,-9812.38049208,-6890.83671461
228,0.0,0.0
229,-2238.29986066,-3609.25038582
230,-8099.71759811,-3784.17167819
231,-3839.65498693,-3569.30555347
232,0.0,0.0
233,-1515.77067218,-1514.81608593
234,-7132.26019571,-7135.40587152
235,0.0,-3649.01804258
236,-16791.3613453,-17852.79855
237,-10051.5071715,-8593.82226951
238,0.0,0.0
239,-5010.05977011,0.0
240,-1390.39664739,-2834.88656422
241,0.0,0.0
242,-1963.90175067,-1977.44575944
243,-12427.778615,-12193.2566833
244,-10032.8305791,-12747.0704415
245,-2971.08706679,-3559.62359912
246,-5378.44411921,-6369.25921798
247,-2939.97413053,-5147.65770072
248,-1018.50669128,-1037.09046203
249,-661.782139386,-581.153572056
250,-3356.77435366,-3252.80477568
251,-1292.10454238,-2980.0611115
252,-529.666840923,-529.513967396
253,-2248.37962826,-3145.03421755
254,-3426.91157092,-6168.37342144
255,0.0,0.0
256,-13586.040885,-16339.4057916
257,-2914.39244658,-4260.13039835
258,-11327.556598,-12302.2362338
259,-584.833716434,-889.406405892
260,-3725.21123458,-5441.7451758
261,-895.564753752,-1042.79514496
262,-7576.24286961,-9563.3145559
263,-15235.6141596,-20133.2210783
264,-492.729028017,-496.191257092
265,-1121.70597506,-1664.42370192
266,-3726.55857758,-5055.43825417
267,-2870.87412686,-4649.32497782
268,-1064.36210354,-913.482315103
269,0.0,0.0
270,-5921.92785359,-7882.86879249
271,-1424.00667816,-2302.03756384
272,-6265.9018183,-8786.20244303
273,-6555.93786209,-10759.2854446
274,-1175.90924694,-1575.55331548
275,-1785.07833963,-2097.33858113
276,-876.209704254,-1111.93540972
277,-2595.14380905,-4233.64098725
278,-4037.54250054,-5086.95384444
279,-2174.92771682,-1599.42107827
280,-944.807366378,-1545.27065745
281,-5753.91359477,-6529.32510522
282,-11667.6883197,-17398.8687392
283,-5492.46609057,-5143.64361274
284,0.0,0.0
285,-18581.0829287,-17841.0819459
286,-10041.1210734,-8746.27069819
287,-1949.06906458,-1976.43252107
288,-6904.49090072,-8705.29427216
289,-22623.8264275,-21052.982547
290,-6005.41610482,-7024.05496559
291,-646.260149177,-649.910871973
292,0.0,0.0
293,-2517.29025773,-2047.09683981
294,-12973.8340744,-13300.5754355
295,-3068.29207699,-2836.0916046
296,-13627.7913244,-15291.2853521
297,0.0,-5614.45403882
298,-572.779179461,-572.521857323
299,-3474.9173862,-3918.7152178
300,-1386.79497295,-1378.16601941
301,-1134.62765745,-3813.00573474
302,0.0,0.0
303,-653.304165276,-1288.03067493
304,-2988.51248841,-1420.81339411
305,-9683.24955987,-9653.39082945
306,-2217.61559238,0.0
307,-2394.02122587,-2403.52674868
308,-4785.19787282,-5664.09743164
309,-3826.99230051,-3472.47726259
310,0.0,-1597.82812167
311,-1356.45031206,-2674.14104311
312,-1420.76528777,-1082.9399466
313,-10745.0865424,-8089.45758384
314,-370.993110723,-1604.37437534
315,-835.881494286,-2358.34313733
316,-8072.53659663,-10214.990432
317,-13911.4492287,-18957.0431829
318,-1190.04074846,-1511.03340656
319,-3815.02324717,-3367.01125231
320,-11521.9960441,-12619.9727033
321,-6538.72025124,-8744.78479766
322,-10482.5530438,-13314.8612876
323,-527.047158107,-527.686579204
324,-1910.84248518,-2983.49568462
325,-1470.96666087,-2130.12799568
326,-14030.9529571,-17214.3646037
327,-5815.91074028,-8222.11864462
328,-1523.88572907,-1940.93752228
329,-21426.8783404,-22258.4242515
330,-4472.24558393,-5478.24728256
331,-4070.36187388,-5261.22362306
332,-1931.01821428,-1935.3719033
333,-1101.87498584,-219.500529794
334,-1147.13124892,-1793.50914961
335,-4231.33744383,-6497.35644136
336,-4678.46028697,-3863.82179388
337,-8667.00802587,-9434.18725138
338,-11906.3589934,-12842.7810095
339,0.0,0.0
340,-1961.31859731,-2743.847858
341,-4978.08685521,-9490.33799491
342,-3411.96772786,-3390.83174409
343,-646.691941244,-911.266020889
344,-3529.62092703,-6001.71725884
345,-10691.8132776,-11860.837097
346,-937.920544072,-1091.93103588
347,-7229.76805012,-15110.8457565
348,-1428.69244316,-1597.74676204
349,-9129.06783511,-9417.01212409
350,-3829.262086,-3603.18951248
351,-7958.06280077,-4658.6721163
352,-13437.5514596,-13115.9851477
353,-3882.79027803,-5590.10275395
354,-11084.16143,-11633.8882838
355,0.0,0.0
356,-8114.54644769,-11422.6478457
357,0.0,0.0
358,0.0,0.0
359,-2949.12625746,-3092.40523304
360,0.0,0.0
361,-14250.030531,-13831.7743006
362,-1142.21412086,-1746.04542371
363,-478.713511122,0.0
364,-710.807300138,-709.685071865
365,-7398.56379457,-7571.37173232
366,-9737.31431815,-9074.8529073
367,-938.569767047,-5986.70608527
368,-4032.28762857,-4298.28300537
369,-5685.42847975,-5909.86028798
370,-2045.34346126,-2599.46340815
371,-661.028738756,-648.959885808
372,-8699.85459892,-11829.9993078
373,-2967.22631436,-4619.58540052
374,-7987.54145763,-12009.6317078
375,0.0,-10669.766685
376,-1595.45355492,-1273.27726826
377,-851.206145911,-1341.53601151
378,-4931.60253017,-6798.4077518
379,-8465.7300301,-9469.39646472
380,-2946.68231939,-2572.58671904
381,-13396.1405846,-13786.1575748
382,-3764.17782264,-4213.9481841
383,-2617.96904935,-3235.94587536
384,-1630.45361098,-1887.02806971
385,-3761.8089904,0.0
386,-2036.54694251,-2578.72069939
387,-3020.46935372,0.0
388,-11724.2654653,-4654.96220747
389,-3289.31617717,-1794.96104135
390,-3353.79674695,-4777.18932517
391,-1402.57789709,-1987.21158348
392,-5312.52669498,-14474.5198468
393,0.0,0.0
394,-5955.65169427,-9454.08535808
395,-7181.55007809,-15993.5689128
396,-2119.68527667,-6186.13614371
397,-5603.21124747,-10699.3806797
398,0.0,-735.334115068
399,-2586.34491157,-3697.19473501
400,-10592.7890344,-19389.1345198
401,-698.311181128,-1088.34398712
402,-5590.67114614,-9045.55852934
403,-8956.80859288,-11810.4240587
404,-4189.70885379,-5789.85839044
405,-1493.80710214,-2274.19315091
406,-2357.93679645,-2884.7963912
407,-7271.70953979,-11715.5583138
408,-7496.33491754,-13120.139411
409,-1127.4458001,-1389.16304126
410,-10771.0064358,-12398.2342489
411,-4601.88246575,-4391.09443439
412,-6611.01438547,-8391.38331082
413,-1156.07903998,-1926.90472291
414,-12257.5590262,-9823.80477526
415,-15689.7525279,-11537.3640038
416,-1277.07984286,-2553.20236168
417,-6475.23855415,-6594.71372344
418,-11969.7393845,-13009.4223569
419,-4781.70747648,-4661.07034447
420,-1406.87094581,-1286.57125736
421,-9074.53631912,-11084.4779626
422,-4051.25803943,-5189.54339335
423,-1066.48134617,-1253.92450719
424,-3627.43584283,-2101.97449645
425,-5042.9840612,-10651.6189741
426,-620.651246998,-682.593187878
427,-3388.84871276,-6232.53771543
428,-5508.80517619,0.0
429,-2528.13210241,-3970.86206388
430,-2647.77827194,-3459.41447746
431,-1712.34348927,-1820.41822604
432,-6617.26215097,-7006.64397308
433,-718.201747199,-641.430926012
434,-1408.04913902,-2045.07979229
435,-13502.8146129,-14173.19047
436,-4707.10086475,-4855.74570486
437,-1718.63307441,-1775.96865906
438,-18839.6259324,-16045.406618
439,-11159.918736,-10107.4150024
440,-17941.3386026,-14125.4604698
441,0.0,0.0
442,-14147.5993359,-17385.2834503
443,-19763.8378138,-24572.7356012
444,-628.401477599,-576.545362616
445,-3066.17203135,-3492.13749831
446,-7042.13265545,-7574.84229995
447,-2595.07826867,-2213.1905782
448,-8135.498191,-8183.88583701
449,-14342.560826,-13139.6465285
450,-15855.1124108,-24522.7809274
451,-2156.14619199,-2055.53177117
452,-899.53167847,-779.673031612
453,-3690.1034824,-3937.2392705
454,-20721.2597359,-17818.8028065
455,-12293.43738,-16484.3546666
456,-5237.52357773,-4689.15576123
457,-2769.62956477,-2569.16264831
458,-8981.16895382,-15334.3708251
459,-794.626051248,-1092.41972544
460,-1508.56975945,-1901.14032579
461,-2480.87264387,-3021.64293111
462,-1453.63293371,-2034.06150925
463,-9579.72710142,0.0
464,-10757.7798807,-12978.3240456
465,-5897.1412991,-1137.8836325
466,-10157.6931743,-10861.5422937
467,-10347.1300761,-11172.6915963
468,-1065.80601143,-1006.21773776
469,-1621.57334251,-7763.31753237
470,-15693.8039022,-17699.2790592
471,-1939.78920597,-2380.96078096
472,-6340.11289688,-5776.69227779
473,-1327.17971256,-1169.3673471
474,-5320.38478226,-6145.79489464
475,-3910.04735181,-13595.2702682
476,-1182.93208737,-7506.48178056
477,-2640.60507683,-5722.10476926
478,-2484.86911541,-2990.1989107
479,-8567.78582391,-17023.192575
480,-696.472565481,-1233.7128127
481,-9446.46824504,-10374.3516952
482,-10528.4983777,-14807.9285903
483,-7231.35691719,-8740.73507774
484,-896.405171263,-1591.23297832
485,-2942.89746104,-3834.6152344
486,-8924.44653519,-14118.201224
487,-5586.49480326,-6765.0900959
488,-12777.9327632,-15177.2456922
489,-5501.75940698,-8250.19835662
490,0.0,-1853.39991439
491,-931.688777549,-1071.2137002
492,-34850.0769431,-23946.753111
493,0.0,0.0
494,-9582.33552066,-9740.92150008
495,-11297.5811212,-7553.33248341
496,-886.052633516,-1381.60703383
497,-1577.02337705,-3467.0724236
498,-10288.4907156,-14411.8999856
499,-4257.21125973,-9840.90831304
500,-13787.0753736,-14719.0957329
501,-8016.14998288,-9740.21247509
502,-1822.80886724,-4411.29641781
503,-4587.19559424,-6465.04326796
504,-3214.86171232,-5534.69753371
505,-10678.3991437,-9504.58815648
506,-4321.97471877,-4453.92588446
507,-10488.9518213,-12900.7577613
508,-6486.98680008,-7836.91592585
509,-15591.6522944,-17828.2057918
510,-568.4329483,-741.089108859
511,-837.829873392,-1787.79107089
512,-11314.4914469,-12562.3659382
513,-3774.66091926,-5063.06605364
514,-1939.0609516,-2745.29583529
515,-3393.55366483,-4908.73129475
516,-8983.85950463,-11251.0191582
517,0.0,0.0
518,-11866.5282167,-15272.5836486
519,-1832.31976567,-2895.81747023
520,-868.622190691,-677.47603707
521,-11387.4877854,-10117.6247976
522,-6892.92581949,-7582.43281678
523,-23809.7001173,-16627.65831
524,-1155.0454529,-1173.98862378
525,-8191.77239451,-7653.67807548
526,-9672.2347635,-10451.5883544
527,-8914.65324048,-8992.3301019
528,-2749.30692178,-2351.6962182
529,-5749.75027616,-5567.18288883
530,0.0,-30758.3302074
531,-1205.92272636,-1539.94979679
532,-16374.312512,-15770.4225915
533,-12106.2785359,-12197.3927798
534,-531.412613819,-521.03225754
535,-1828.43239689,-1330.29420664
536,-2996.64877078,-4005.15330225
537,-6964.51456972,-6883.85383478
538,-2847.73733587,-4181.47215483
539,-1576.9506621,-1770.54115165
540,-3261.75794816,-5394.94421792
541,-8916.5310123,-8935.21012162
542,-6513.19863002,-6775.51220089
543,-5822.25745039,-6787.332879
544,-2006.57038081,-2157.16372272
545,-2563.08746606,-2525.92090313
546,-13498.5779289,-11596.0456078
547,-1992.82523923,0.0
548,-1271.16288664,-3072.56529149
549,-4878.39639455,-5620.93850353
550,-9715.70711702,-9594.02466153
551,-1404.12594175,-2603.71943394
552,-12703.2508817,-12818.0611416
553,-11454.5850679,-10446.5926214
554,-23991.9201862,-22704.47555
555,-6530.67160305,-5495.21951055
556,-3095.87854116,-2763.19295223
557,-2479.87008402,-3102.89100229
558,-12132.7320399,0.0
559,0.0,0.0
560,-817.740936497,-1258.63857212
561,-2765.23054573,-4122.01784653
562,-4424.78896459,-4030.03157209
563,-667.055189953,-724.996442904
564,-15389.4672152,0.0
565,-4878.4319657,-4695.38224
566,-17284.0012839,-16652.084798
567,-1892.87513058,-2326.91842794
568,-6700.02831189,-7598.39040853
569,-2827.21867699,-5747.15371081
570,-7396.71265044,-13098.7487891
571,0.0,0.0
572,-6868.74454893,-3754.53461062
573,-9632.03925596,-8943.66927779
574,-4701.58591747,-6408.49848598
575,-17875.205584,-19182.3419888
576,-20568.2026993,-37940.8852585
577,-2003.0857135,-625.926559353
578,-744.020892222,-1536.93099826
579,-12195.7688924,-14278.3223205
580,-1469.79266564,-1997.84305385
581,-12760.0685358,-14323.063515
582,-5875.2997642,-6148.42792569
583,-2903.39265443,-3250.23540982
584,-11729.308778,-14490.8155292
585,-1594.93036645,-2731.55823297
586,-5480.79340637,-13500.6658165
587,-10181.7501918,-12178.0767119
588,-15767.0374159,-16731.9940448
589,-6490.62324223,-6851.92649145
590,-5186.34845623,-6764.93830252
591,-11819.9558007,-15004.1802532
592,-553.300356812,-1138.22119761
593,-448.941479719,-684.643171837
594,-2369.28170053,-2532.20673654
595,-4270.75988272,-6446.18590268
596,-5237.75203593,-5201.46625614
597,-21951.3791677,-24519.9075269
598,-1079.89199108,-2274.92344114
599,-8595.22540924,-12162.471676
600,-11833.6281156,-17747.1168362
601,-1283.33554656,-3134.20807897
602,-6218.67203777,-6816.65020055
603,-1249.00395026,-2386.47221009
604,-2060.78815764,-3288.17895265
605,-10857.0913919,-12491.8112897
606,-5372.546605,-8158.85290617
607,-7278.73040253,-11141.2143102
608,-2400.40641942,-2617.28428092
609,-16807.0457633,-14218.2196548
610,-2499.49945769,-2028.09677729
611,-6408.5722365,-2878.36223499
612,-4273.16423267,-7995.55137377
613,-1014.04423896,-1081.32326106
614,-7069.97693665,-7003.32415505
615,0.0,0.0
616,-9793.54280341,-10914.0360237
617,-10131.4786013,-8082.16848665
618,-8098.81568897,0.0
619,-2619.31451542,-4103.6350628
620,-3174.99722504,-4184.3789094
621,-1855.35712553,-1811.25195255
622,-2509.53318717,-1889.90394621
623,-15969.5884223,-13963.7585978
624,-5831.5388434,-6826.13570456
625,-7637.84130531,-10165.683464
626,-732.098911197,-736.530894027
627,-10786.6245346,-10582.961462
628,0.0,0.0
629,-8133.139057,-6807.86815787
630,-546.698375466,-1823.4491015
631,-15365.0214024,-14669.9555678
632,-1093.71113532,-1321.550073
633,-4672.41522806,-4461.66749845
634,-13657.1836538,-13412.7611772
635,-10555.5151227,-15687.6503271
636,-10119.0273952,-9670.63385681
637,-3078.42321713,-3714.49108471
638,-5815.54206369,-7629.35653671
639,0.0,-14586.124742
640,-11101.4006616,-21203.9436533
641,-4333.16177479,0.0
642,0.0,0.0
643,-674.08404384,-2961.76097132
644,-7109.84225142,-8558.3365639
645,-12299.9893088,-15616.6639372
646,-987.143996822,-841.531532519
647,-1760.38208585,-1322.40711446
648,-2080.86709055,0.0
649,-3836.05775181,-5576.83554833
650,-4985.89396786,-13735.1296747
651,-1459.15811933,-1338.88823428
652,-4884.58630894,-6368.29267283
653,-11198.3048354,-11843.6491565
654,-2154.8677243,-2581.85975663
655,-8394.93058663,-9588.84652904
656,-2253.47701901,-2437.50046562
657,-7573.92877381,-7952.1764932
658,-887.67853052,-981.139825218
659,-16794.0047383,-17253.5499616
660,-16177.7883199,-15735.3030231
661,-2541.93854761,-2523.30439733
662,-3345.30134911,-7230.15024231
663,-9328.85291243,-15285.7754997
664,-8979.28851295,-9642.34240371
665,-3013.93004321,-4299.97428345
666,-2078.43825264,-3833.95042185
667,-5763.55772019,-7377.57110175
668,-2121.98750805,-530.766271192
669,-2729.4388951,-13680.8483027
670,-4394.7028307,-5260.15352984
671,-4681.88539112,-8627.54935022
672,-4742.43062549,-6277.54315577
673,-12187.6231895,-14092.3713494
674,-19320.0106818,-15535.4499934
675,-14428.4130512,-14398.7784748
676,-1728.73823242,-1729.83389582
677,-1379.29774367,-2025.91612732
678,-15402.6630585,-14357.0395508
679,-3040.54079957,-3228.9123979
680,-4752.44170914,-6472.83333236
681,-645.67609173,-791.625910838
682,-9634.38054637,-14019.365888
683,-2393.79185285,-3174.13113536
684,-853.396856325,-1045.94866428
685,-3299.98168292,-4026.56030266
686,-8858.16006519,-12531.2360865
687,-3689.03147582,-4486.33481756
688,-8380.47002488,-10852.7341601
689,-6554.37525908,-7685.86592193
690,-6299.64061698,-8433.82324263
691,-1962.5261941,-937.299196345
692,-6805.58220172,-9891.35314412
693,-6683.78931818,-8646.10987231
694,-2360.31800203,-2500.74855428
695,-9060.66362069,-16897.1650733
696,-918.91795895,-1060.70149813
697,0.0,-13506.0290078
698,-3020.16537947,-6113.31263032
699,-18422.27551,-14808.0269843
700,-778.180836671,-993.801723035
701,-10828.8619041,-13252.9747541
702,-1342.71967741,-2678.68583384
703,-9767.27506515,-9747.41788577
704,-11204.4949291,-8585.39329819
705,-1097.1972756,-1837.86358617
706,-11863.4845528,-12305.7677421
707,-3160.78936274,-2677.991937
708,-9394.85161707,-7626.20378047
709,-1845.7272251,-1029.87393552
710,-12511.3203451,-14406.9010671
711,-5163.31362807,-6547.97465987
712,-2033.07076758,-4388.71335335
713,-12246.4573283,-9170.25048972
714,-1777.97436004,-1574.33495875
715,-4250.74406089,-3330.95014594
716,-6154.83203893,-9491.27984028
717,-738.357622826,-804.113901811
718,-2367.69699675,-1860.0807475
719,-7408.55095099,-7522.46350604
720,-6100.36473626,-7854.07182724
721,-9456.17212441,-15084.728622
722,-9312.65155765,-11114.857594
723,-727.528761642,-711.577827587
724,-5895.45029867,-3457.13192424
725,-3212.15064373,-3256.26474747
726,-19062.0990535,0.0
727,-1648.35742553,-2511.19444235
728,-4803.57939529,-4858.67174119
729,-1544.96047215,-2633.20883204
730,-10377.4266054,-13805.2259097
731,-13818.2217693,-13160.365655
732,-2555.27402152,-12164.8445682
733,-6880.08419016,-6134.13257308
734,0.0,0.0
735,-15912.3938442,-15884.5716557
736,0.0,-1518.21999543
737,-4100.24998695,-5955.78481384
738,-1646.2043621,-1819.38276902
739,-2033.2311494,-3235.09546869
740,-10726.3842798,-10119.9425819
741,-17258.6367278,-15261.2893815
742,-1127.63704211,-931.336520735
743,-3557.00293024,-3162.17174411
744,-5490.85111097,-18271.2039923
745,-5380.0656491,-5365.98661348
746,-8590.66985608,-9907.62833713
747,-8391.53064012,-7888.3154671
748,-616.296662826,-5649.33288805
749,-1729.9642595,-1567.08615451
750,-1458.729451,-2506.5437426
751,-12011.1641699,-16111.1466831
752,-9095.77567926,-9752.10991735
753,0.0,0.0
754,-11904.1747428,-16161.6168111
755,-3915.98761294,-7393.03947436
756,-6621.9212188,0.0
757,0.0,0.0
758,-9179.30149735,-8948.64016696
759,-938.256991438,-1085.78962079
760,-3100.49085979,-2533.73985407
761,-3954.1183332,-4541.16783193
762,-14276.9384077,-18492.3344533
763,-10260.409441,-15362.4683267
764,-23244.788299,-23224.7138545
765,-6228.05839265,-8992.85971819
766,-1741.31681198,-2259.81617251
767,-4707.44279922,-4087.41072887
768,-5615.77208905,-7294.86010256
769,-1092.77685766,-1422.93502215
770,-2566.56557271,-4165.26194469
771,-6607.43523784,-7248.57692264
772,-4789.05040871,-5362.16783106
773,-10529.9283503,-14710.3528029
774,-5434.81612754,-5443.5832206
775,0.0,0.0
776,-2179.6175987,-2758.24214497
777,-16290.3241298,-11729.7512175
778,-17256.9096516,-20668.2664975
779,-10459.9703006,-10908.4563728
780,0.0,-13554.4488092
781,-11103.8022695,-11039.1942459
782,-3204.25063575,-3890.80814486
783,-4225.45625433,-11252.4861695
784,-823.810336396,-1254.01002279
785,-19338.5477551,-14037.9802328
786,-1987.81343875,-1813.31862077
787,-3017.22994323,-3563.54893877
788,-3574.32445297,-2965.26184024
789,-655.363323314,-745.233005424
790,-9871.53826591,-9433.13626166
791,-539.792701223,-1176.27789944
792,-2968.53305289,-5974.36958281
793,-7412.49528929,-12361.1566807
794,-1713.0489146,-2390.45011391
795,-7136.9560035,-7983.6151474
796,-716.502609614,-799.347661989
797,-4345.67206991,-4970.90242862
798,-4736.9010848,0.0
799,-2450.08782167,-3156.29467706
800,-893.770945271,-2381.43385961
801,-12075.8837245,-13042.5065558
802,-6975.49304753,-7386.34492502
803,-6827.61013614,-6817.40139716
804,-15545.8696119,-11625.3920775
805,-5058.84520055,-14314.7698294
806,-3565.18196459,-4081.65971994
807,-8892.69864791,-10656.8604717
808,-6676.76330465,-6516.73876126
809,-3074.12148797,-2376.83403413
810,-11613.6360557,-13784.9650222
811,-8948.46341006,-9009.53189486
