,hour,A4N,A4E,A4S
403,2.68666666667,2.28250087815e-15,6.72837656636e-16,12.9510868044
404,2.69333333333,2.28850436942e-15,7.99835557826e-16,13.89
405,2.7,0.00012277978421,4.84235655068,10.1075679435
406,2.70666666667,1.08259347279e-15,4.37530463706,1.24826241315e-05
407,2.71333333333,1.08621468638e-15,1.06660273171,13.89
408,2.72,1.22522101201e-15,1.74359847701e-15,13.89
409,2.72666666667,1.13093800515e-15,8.87309092932e-16,13.89
410,2.73333333333,0.226930929966,4.84566361774,10.2710431554
411,2.74,4.47552307717e-07,4.35866912043,0.00416224367368
412,2.74666666667,1.35729373579e-15,3.9185748465e-05,13.89
413,2.75333333333,1.35305898492e-15,1.13599792087e-15,13.887032164
414,2.76,1.37767981412e-15,1.20104073145e-15,13.89
415,2.76666666667,1.51973269072e-15,3.51871113501,12.559429528
416,2.77333333333,1.43373113916e-15,4.8877075673,0.00049709376582
417,2.78,1.79092033022,0.000656930561222,13.8713571306
418,2.78666666667,5.45670485238e-08,9.34550504937e-16,13.6668530112
419,2.79333333333,1.75924612865,6.72107555054e-16,13.89
420,2.8,0.615562907944,2.33710851809,7.71117385704
421,2.80666666667,1.18833695679e-15,4.13892171745,5.72817760578e-06
422,2.81333333333,1.1102095176,0.984116210696,13.5896245381
423,2.82,0.000620112486589,1.35788811502e-15,13.1071855292
424,2.82666666667,2.32845019108e-15,8.83134002464e-16,13.89
425,2.83333333333,2.40202930473e-15,2.90536460229,12.0832410135
426,2.84,2.11104814596e-15,6.29149421727,0.606928612158
427,2.84666666667,1.66883532351,8.94156961783e-05,12.6228018338
428,2.85333333333,1.53796545796,0.195390518316,13.89
429,2.86,8.06915238439e-09,1.75538934819e-15,13.89
430,2.86666666667,3.20674197649,1.25039652492,12.6551431171
431,2.87333333333,1.13718092838,6.03392879998,1.72731848746
432,2.88,1.00802683077,1.06864334533,13.5915865412
433,2.88666666667,1.8524604065,0.34493858903,13.7054121881
434,2.89333333333,9.71430438858,5.94079345628e-16,13.89
435,2.9,2.65649291083,3.59058675038,11.1350551878
436,2.90666666667,1.23047648009,5.85420275397,0.0143636185993
437,2.91333333333,2.42209586333,0.918173571498,13.89
438,2.92,7.33863553888,8.74840155085e-12,13.89
439,2.92666666667,12.9350328714,7.52610640872e-16,13.89
440,2.93333333333,2.46332569266,5.21343556833,13.1129937639
441,2.94,2.88309279825,4.9126458659,0.935540603701
442,2.94666666667,5.04540036209,7.87204986657e-05,10.3760128106
443,2.95333333333,7.4040808133,1.27614167079e-08,13.89
444,2.96,7.52435638861,1.03435316467e-15,13.89
445,2.96666666667,1.06168134024,3.10199294856,11.5080449331
446,2.97333333333,1.00959645793,4.0991122821,1.02276899763
447,2.98,5.20552642351,0.016319262532,12.3932097667
448,2.98666666667,8.75795918458,1.03224606875e-15,13.6954384466
449,2.99333333333,9.88647521201,7.79181202561e-16,13.89
450,3.0,3.72152877419,5.67037164726,10.7970009293
451,3.00666666667,0.00111326299708,6.73398273854,3.61738500161
452,3.01333333333,7.15066398484,0.372757987582,12.8047001307
453,3.02,10.5174938474,1.38930873232e-14,13.6524479359
454,3.02666666667,11.976965944,7.43356905939e-16,13.0617115031
455,3.03333333333,2.02677384762,3.75925318252,13.2255101794
456,3.04,1.60966110978,6.33945884652,1.85363948059
457,3.04666666667,6.36581747116,0.580027025455,13.89
458,3.05333333333,13.4309488139,7.26122757596e-16,12.4807124077
459,3.06,13.0491714656,9.63548234924e-16,13.89
460,3.06666666667,0.434409594032,2.04021014272,11.6902973274
461,3.07333333333,0.601422497628,2.08909356804,2.88714564031
462,3.08,1.56197942315,3.18777336689e-06,13.89
463,3.08666666667,2.45501421213e-15,1.09109885913e-15,13.89
464,3.09333333333,2.59803783437e-15,1.07969356477e-15,13.89
465,3.1,2.5994188191,0.775189902782,12.9055307278
