,hour,A0N,A0W
195,1.3,10,21
196,1.30666666667,1,26
197,1.31333333333,0,26
198,1.32,8,16
199,1.32666666667,10,20
200,1.33333333333,10,26
201,1.34,0,26
202,1.34666666667,0,26
203,1.35333333333,9,16
204,1.36,10,14
205,1.36666666667,10,22
206,1.37333333333,0,24
207,1.38,0,24
208,1.38666666667,4,14
209,1.39333333333,7,16
210,1.4,10,21
211,1.40666666667,0,23
212,1.41333333333,0,23
213,1.42,1,13
214,1.42666666667,3,11
215,1.43333333333,10,22
216,1.44,0,22
217,1.44666666667,0,22
218,1.45333333333,8,12
219,1.46,10,6
220,1.46666666667,12,16
221,1.47333333333,0,21
222,1.48,0,21
223,1.48666666667,2,11
224,1.49333333333,5,6
225,1.5,13,16
226,1.50666666667,0,22
227,1.51333333333,0,23
228,1.52,0,13
229,1.52666666667,3,5
230,1.53333333333,10,15
231,1.54,0,24
232,1.54666666667,0,27
233,1.55333333333,2,17
234,1.56,5,7
235,1.56666666667,11,18
236,1.57333333333,0,18
237,1.58,0,23
238,1.58666666667,2,13
239,1.59333333333,4,0
240,1.6,10,11
241,1.60666666667,0,19
242,1.61333333333,0,25
243,1.62,8,15
244,1.62666666667,9,2
245,1.63333333333,10,11
246,1.64,2,20
247,1.64666666667,0,25
248,1.65333333333,7,15
249,1.66,10,11
250,1.66666666667,10,20
251,1.67333333333,0,22
252,1.68,0,23
253,1.68666666667,7,13
254,1.69333333333,8,9
255,1.7,8,19
256,1.70666666667,0,19
257,1.71333333333,0,19
258,1.72,5,9
259,1.72666666667,6,14
260,1.73333333333,13,17
261,1.74,0,22
262,1.74666666667,0,25
263,1.75333333333,2,15
264,1.76,6,0
265,1.76666666667,13,18
266,1.77333333333,0,20
267,1.78,0,24
268,1.78666666667,7,14
269,1.79333333333,11,0
270,1.8,18,13
271,1.80666666667,1,15
272,1.81333333333,0,15
273,1.82,7,7
274,1.82666666667,10,9
275,1.83333333333,15,6
276,1.84,0,12
277,1.84666666667,0,14
278,1.85333333333,7,5
279,1.86,10,0
280,1.86666666667,11,2
281,1.87333333333,0,4
282,1.88,0,4
283,1.88666666667,9,0
284,1.89333333333,12,0
285,1.9,12,0
286,1.90666666667,0,3
287,1.91333333333,0,5
288,1.92,7,0
289,1.92666666667,12,0
290,1.93333333333,14,0
291,1.94,0,2
292,1.94666666667,0,3
293,1.95333333333,3,0
294,1.96,6,0
295,1.96666666667,11,0
296,1.97333333333,0,0
297,1.98,0,5
298,1.98666666667,6,0
299,1.99333333333,9,0
300,2.0,13,0
301,2.00666666667,0,2
302,2.01333333333,0,4
303,2.02,12,0
304,2.02666666667,14,0
305,2.03333333333,14,0
306,2.04,0,3
307,2.04666666667,0,3
308,2.05333333333,7,0
309,2.06,9,0
310,2.06666666667,9,1
311,2.07333333333,0,1
312,2.08,0,4
313,2.08666666667,8,0
314,2.09333333333,11,0
315,2.1,13,0
316,2.10666666667,0,1
317,2.11333333333,0,3
318,2.12,3,0
319,2.12666666667,6,0
320,2.13333333333,13,1
321,2.14,0,4
322,2.14666666667,0,5
323,2.15333333333,2,0
324,2.16,5,0
325,2.16666666667,14,0
326,2.17333333333,0,0
327,2.18,0,0
328,2.18666666667,0,0
329,2.19333333333,4,0
330,2.2,12,0
331,2.20666666667,0,0
332,2.21333333333,0,1
333,2.22,4,0
334,2.22666666667,5,0
335,2.23333333333,15,1
336,2.24,0,1
337,2.24666666667,0,2
338,2.25333333333,4,0
339,2.26,7,0
340,2.26666666667,16,0
341,2.27333333333,0,3
342,2.28,0,5
343,2.28666666667,6,0
344,2.29333333333,11,0
345,2.3,14,0
346,2.30666666667,0,1
347,2.31333333333,0,3
348,2.32,7,0
349,2.32666666667,10,0
350,2.33333333333,13,2
351,2.34,0,3
352,2.34666666667,0,4
353,2.35333333333,10,0
354,2.36,12,0
355,2.36666666667,12,1
356,2.37333333333,0,2
357,2.38,0,2
358,2.38666666667,6,0
359,2.39333333333,8,0
360,2.4,15,1
361,2.40666666667,0,5
362,2.41333333333,0,6
363,2.42,8,0
364,2.42666666667,11,0
365,2.43333333333,16,0
366,2.44,0,4
367,2.44666666667,0,6
368,2.45333333333,6,0
369,2.46,8,0
370,2.46666666667,12,1
371,2.47333333333,0,4
372,2.48,0,5
373,2.48666666667,3,0
374,2.49333333333,5,0
375,2.5,12,2
376,2.50666666667,0,4
377,2.51333333333,0,5
378,2.52,8,0
379,2.52666666667,11,0
380,2.53333333333,11,0
381,2.54,0,0
382,2.54666666667,0,2
383,2.55333333333,7,0
384,2.56,11,1
385,2.56666666667,11,3
386,2.57333333333,0,4
387,2.58,0,7
388,2.58666666667,7,0
389,2.59333333333,10,0
390,2.6,10,1
391,2.60666666667,0,2
392,2.61333333333,0,4
393,2.62,7,0
394,2.62666666667,11,0
395,2.63333333333,14,0
396,2.64,0,4
397,2.64666666667,0,6
398,2.65333333333,10,0
399,2.66,13,0
400,2.66666666667,14,0
401,2.67333333333,0,1
402,2.68,0,4
403,2.68666666667,9,0
404,2.69333333333,10,0
405,2.7,10,1
406,2.70666666667,0,4
407,2.71333333333,0,6
408,2.72,5,1
409,2.72666666667,12,0
410,2.73333333333,12,2
411,2.74,0,6
412,2.74666666667,0,6
413,2.75333333333,6,0
414,2.76,10,0
415,2.76666666667,11,1
416,2.77333333333,0,4
417,2.78,0,5
418,2.78666666667,6,0
419,2.79333333333,9,0
420,2.8,13,0
421,2.80666666667,0,1
422,2.81333333333,0,3
423,2.82,7,0
424,2.82666666667,10,0
425,2.83333333333,18,0
426,2.84,0,0
427,2.84666666667,0,0
428,2.85333333333,7,0
429,2.86,11,0
430,2.86666666667,11,1
431,2.87333333333,0,1
432,2.88,0,2
433,2.88666666667,9,0
434,2.89333333333,10,0
435,2.9,10,2
436,2.90666666667,0,4
437,2.91333333333,0,5
438,2.92,8,1
439,2.92666666667,10,0
440,2.93333333333,10,1
441,2.94,0,2
442,2.94666666667,0,4
443,2.95333333333,10,0
444,2.96,11,0
445,2.96666666667,11,0
446,2.97333333333,0,2
447,2.98,0,3
448,2.98666666667,0,0
449,2.99333333333,3,0
450,3.0,12,0
451,3.00666666667,0,3
452,3.01333333333,0,4
453,3.02,4,0
454,3.02666666667,7,0
455,3.03333333333,14,0
456,3.04,0,0
457,3.04666666667,0,1
458,3.05333333333,1,0
459,3.06,4,1
460,3.06666666667,13,3
461,3.07333333333,0,4
462,3.08,0,6
463,3.08666666667,4,0
464,3.09333333333,6,0
465,3.1,15,2
466,3.10666666667,0,5
467,3.11333333333,0,6
468,3.12,7,1
469,3.12666666667,12,0
470,3.13333333333,18,0
471,3.14,0,4
472,3.14666666667,0,4
473,3.15333333333,6,0
474,3.16,10,0
475,3.16666666667,10,0
476,3.17333333333,0,2
477,3.18,0,2
478,3.18666666667,8,0
479,3.19333333333,12,0
480,3.2,12,0
481,3.20666666667,0,1
482,3.21333333333,0,2
483,3.22,8,0
484,3.22666666667,12,0
485,3.23333333333,14,0
486,3.24,0,1
487,3.24666666667,0,4
488,3.25333333333,5,0
489,3.26,8,0
490,3.26666666667,11,0
491,3.27333333333,0,0
492,3.28,0,1
493,3.28666666667,11,0
494,3.29333333333,18,0
495,3.3,18,1
496,3.30666666667,0,1
497,3.31333333333,0,1
498,3.32,10,0
499,3.32666666667,15,0
500,3.33333333333,21,1
501,3.34,0,2
502,3.34666666667,0,8
503,3.35333333333,6,0
504,3.36,9,0
505,3.36666666667,11,1
506,3.37333333333,0,4
507,3.38,0,6
508,3.38666666667,2,0
509,3.39333333333,3,0
510,3.4,12,1
511,3.40666666667,0,2
512,3.41333333333,0,4
513,3.42,1,0
514,3.42666666667,4,0
515,3.43333333333,11,2
516,3.44,0,8
517,3.44666666667,0,10
518,3.45333333333,6,3
519,3.46,9,0
520,3.46666666667,15,0
521,3.47333333333,0,0
522,3.48,0,2
523,3.48666666667,7,0
524,3.49333333333,10,0
525,3.5,10,1
526,3.50666666667,0,3
527,3.51333333333,0,5
528,3.52,7,0
529,3.52666666667,9,0
530,3.53333333333,9,0
531,3.54,0,0
532,3.54666666667,0,3
533,3.55333333333,7,0
534,3.56,10,0
535,3.56666666667,12,1
536,3.57333333333,0,4
537,3.58,0,5
538,3.58666666667,7,1
539,3.59333333333,11,0
540,3.6,11,0
541,3.60666666667,0,2
542,3.61333333333,0,4
543,3.62,3,0
544,3.62666666667,6,0
545,3.63333333333,12,0
546,3.64,0,4
547,3.64666666667,0,5
548,3.65333333333,0,0
549,3.66,3,1
550,3.66666666667,10,1
551,3.67333333333,0,4
552,3.68,0,6
553,3.68666666667,8,0
554,3.69333333333,11,0
555,3.7,11,1
556,3.70666666667,0,4
557,3.71333333333,0,5
558,3.72,5,1
559,3.72666666667,11,0
560,3.73333333333,11,1
561,3.74,0,2
562,3.74666666667,0,3
563,3.75333333333,10,0
564,3.76,12,0
565,3.76666666667,13,0
566,3.77333333333,0,5
567,3.78,0,7
568,3.78666666667,5,1
569,3.79333333333,6,0
570,3.8,14,3
571,3.80666666667,0,5
572,3.81333333333,0,7
573,3.82,3,0
574,3.82666666667,5,0
575,3.83333333333,14,0
576,3.84,0,0
577,3.84666666667,0,1
578,3.85333333333,3,0
579,3.86,6,0
580,3.86666666667,12,0
581,3.87333333333,0,2
582,3.88,0,5
583,3.88666666667,7,0
584,3.89333333333,11,0
585,3.9,12,0
586,3.90666666667,0,2
587,3.91333333333,0,3
588,3.92,7,0
589,3.92666666667,12,0
590,3.93333333333,12,1
591,3.94,0,3
592,3.94666666667,0,4
593,3.95333333333,7,0
594,3.96,8,0
595,3.96666666667,9,1
596,3.97333333333,0,2
597,3.98,0,3
598,3.98666666667,8,0
599,3.99333333333,10,0
600,4.0,10,0
601,4.00666666667,0,1
602,4.01333333333,0,7
603,4.02,8,0
604,4.02666666667,10,0
605,4.03333333333,10,0
606,4.04,0,2
607,4.04666666667,0,4
608,4.05333333333,6,0
609,4.06,10,0
610,4.06666666667,12,0
611,4.07333333333,0,1
612,4.08,0,4
613,4.08666666667,1,0
614,4.09333333333,2,0
615,4.1,8,1
616,4.10666666667,0,4
617,4.11333333333,0,5
618,4.12,4,0
619,4.12666666667,6,0
620,4.13333333333,14,1
621,4.14,0,2
622,4.14666666667,0,5
623,4.15333333333,0,0
624,4.16,3,0
625,4.16666666667,11,0
626,4.17333333333,0,7
627,4.18,0,10
628,4.18666666667,0,1
629,4.19333333333,3,0
630,4.2,12,0
631,4.20666666667,0,1
632,4.21333333333,0,4
633,4.22,4,0
634,4.22666666667,10,0
635,4.23333333333,13,0
636,4.24,0,2
637,4.24666666667,0,6
638,4.25333333333,7,0
639,4.26,10,0
640,4.26666666667,12,1
641,4.27333333333,0,3
642,4.28,0,4
643,4.28666666667,3,0
644,4.29333333333,5,0
645,4.3,12,0
646,4.30666666667,0,3
647,4.31333333333,0,3
648,4.32,1,0
649,4.32666666667,5,0
650,4.33333333333,12,0
651,4.34,0,3
652,4.34666666667,0,5
653,4.35333333333,2,0
654,4.36,3,0
655,4.36666666667,12,1
656,4.37333333333,0,3
657,4.38,0,7
658,4.38666666667,7,0
659,4.39333333333,9,0
660,4.4,14,1
661,4.40666666667,0,2
662,4.41333333333,0,5
663,4.42,8,1
664,4.42666666667,9,0
665,4.43333333333,10,0
666,4.44,0,0
667,4.44666666667,0,0
668,4.45333333333,7,0
669,4.46,8,0
670,4.46666666667,9,0
671,4.47333333333,0,2
672,4.48,0,2
673,4.48666666667,6,0
674,4.49333333333,8,0
675,4.5,9,1
676,4.50666666667,0,5
677,4.51333333333,0,6
678,4.52,0,0
679,4.52666666667,0,0
680,4.53333333333,9,1
681,4.54,0,2
682,4.54666666667,0,4
683,4.55333333333,0,0
684,4.56,2,0
685,4.56666666667,10,0
686,4.57333333333,0,2
687,4.58,0,3
688,4.58666666667,8,0
689,4.59333333333,12,0
690,4.6,16,0
691,4.60666666667,0,4
692,4.61333333333,0,6
693,4.62,5,0
694,4.62666666667,7,0
695,4.63333333333,14,1
696,4.64,0,5
697,4.64666666667,0,7
698,4.65333333333,5,0
699,4.66,8,0
700,4.66666666667,15,0
701,4.67333333333,0,1
702,4.68,0,3
703,4.68666666667,5,0
704,4.69333333333,7,0
705,4.7,13,2
706,4.70666666667,0,3
707,4.71333333333,0,4
708,4.72,7,1
709,4.72666666667,9,0
710,4.73333333333,11,1
711,4.74,0,2
712,4.74666666667,0,4
713,4.75333333333,4,0
714,4.76,5,1
715,4.76666666667,13,1
716,4.77333333333,0,3
717,4.78,0,3
718,4.78666666667,7,0
719,4.79333333333,12,0
720,4.8,12,2
721,4.80666666667,0,3
722,4.81333333333,0,5
723,4.82,9,0
724,4.82666666667,10,0
725,4.83333333333,10,3
726,4.84,0,4
727,4.84666666667,0,5
728,4.85333333333,8,0
729,4.86,9,0
730,4.86666666667,9,0
731,4.87333333333,0,2
732,4.88,0,4
733,4.88666666667,6,0
734,4.89333333333,10,0
735,4.9,10,1
736,4.90666666667,0,2
737,4.91333333333,0,4
738,4.92,5,0
739,4.92666666667,8,0
740,4.93333333333,14,1
741,4.94,0,3
742,4.94666666667,0,6
743,4.95333333333,2,0
744,4.96,7,0
745,4.96666666667,13,1
746,4.97333333333,0,2
747,4.98,0,2
748,4.98666666667,6,0
749,4.99333333333,9,0
750,5.0,12,2
751,5.00666666667,0,2
752,5.01333333333,0,3
753,5.02,8,0
754,5.02666666667,10,0
755,5.03333333333,10,1
756,5.04,0,3
757,5.04666666667,0,8
758,5.05333333333,7,0
759,5.06,11,0
760,5.06666666667,11,2
761,5.07333333333,0,3
762,5.08,0,5
763,5.08666666667,10,0
764,5.09333333333,13,0
765,5.1,14,0
766,5.10666666667,0,2
767,5.11333333333,0,4
768,5.12,7,1
769,5.12666666667,11,1
770,5.13333333333,11,1
771,5.14,0,5
772,5.14666666667,0,6
773,5.15333333333,7,0
774,5.16,11,0
775,5.16666666667,11,1
776,5.17333333333,0,2
777,5.18,0,7
778,5.18666666667,1,0
779,5.19333333333,4,0
780,5.2,10,1
781,5.20666666667,0,2
782,5.21333333333,0,5
783,5.22,1,1
784,5.22666666667,2,0
785,5.23333333333,11,2
786,5.24,0,5
787,5.24666666667,0,9
788,5.25333333333,2,0
789,5.26,4,0
790,5.26666666667,13,1
791,5.27333333333,0,7
792,5.28,0,9
793,5.28666666667,6,1
794,5.29333333333,7,1
795,5.3,13,1
796,5.30666666667,0,2
797,5.31333333333,0,2
798,5.32,6,0
799,5.32666666667,8,0
800,5.33333333333,10,1
801,5.34,0,2
802,5.34666666667,0,4
803,5.35333333333,10,0
804,5.36,10,0
805,5.36666666667,10,0
806,5.37333333333,0,3
807,5.38,0,8
808,5.38666666667,5,0
809,5.39333333333,7,0
810,5.4,16,2
811,5.40666666667,0,5
812,5.41333333333,0,6
813,5.42,7,2
814,5.42666666667,8,0
815,5.43333333333,14,0
816,5.44,0,0
817,5.44666666667,0,0
818,5.45333333333,0,0
819,5.46,2,0
820,5.46666666667,9,2
821,5.47333333333,0,3
822,5.48,0,6
823,5.48666666667,7,0
824,5.49333333333,11,1
825,5.5,12,2
826,5.50666666667,0,4
827,5.51333333333,0,5
828,5.52,6,0
829,5.52666666667,8,0
830,5.53333333333,11,1
831,5.54,0,2
832,5.54666666667,0,2
833,5.55333333333,10,0
834,5.56,14,1
835,5.56666666667,14,2
836,5.57333333333,0,6
837,5.58,0,7
838,5.58666666667,5,0
839,5.59333333333,9,0
840,5.6,12,0
841,5.60666666667,0,2
842,5.61333333333,0,6
843,5.62,3,0
844,5.62666666667,6,0
845,5.63333333333,13,0
846,5.64,0,3
847,5.64666666667,0,5
848,5.65333333333,2,0
849,5.66,7,0
850,5.66666666667,11,2
851,5.67333333333,0,3
852,5.68,0,4
853,5.68666666667,7,0
854,5.69333333333,10,0
855,5.7,15,1
856,5.70666666667,0,5
857,5.71333333333,0,6
858,5.72,7,1
859,5.72666666667,10,0
860,5.73333333333,16,1
861,5.74,0,4
862,5.74666666667,0,8
863,5.75333333333,10,0
864,5.76,11,0
865,5.76666666667,11,1
866,5.77333333333,0,2
867,5.78,0,3
868,5.78666666667,8,0
869,5.79333333333,11,0
870,5.8,13,2
871,5.80666666667,0,8
872,5.81333333333,0,9
873,5.82,8,1
874,5.82666666667,13,3
875,5.83333333333,15,3
876,5.84,1,5
877,5.84666666667,0,10
878,5.85333333333,8,2
879,5.86,10,8
880,5.86666666667,12,12
881,5.87333333333,1,14
882,5.88,0,15
883,5.88666666667,9,6
884,5.89333333333,11,0
885,5.9,11,10
886,5.90666666667,0,13
887,5.91333333333,0,14
888,5.92,8,6
889,5.92666666667,10,8
890,5.93333333333,10,12
891,5.94,1,15
892,5.94666666667,0,16
893,5.95333333333,4,7
894,5.96,5,4
895,5.96666666667,14,6
896,5.97333333333,0,6
897,5.98,0,8
898,5.98666666667,7,2
899,5.99333333333,9,5
900,6.0,17,6
901,6.00666666667,0,9
902,6.01333333333,0,11
903,6.02,2,7
904,6.02666666667,6,11
905,6.03333333333,13,17
906,6.04,0,19
907,6.04666666667,0,22
908,6.05333333333,7,13
909,6.06,13,9
910,6.06666666667,13,17
911,6.07333333333,2,16
912,6.08,0,19
913,6.08666666667,9,16
914,6.09333333333,14,7
915,6.1,14,17
916,6.10666666667,1,19
917,6.11333333333,0,25
918,6.12,8,16
919,6.12666666667,12,14
920,6.13333333333,12,23
921,6.14,0,23
922,6.14666666667,0,23
923,6.15333333333,4,13
924,6.16,7,17
925,6.16666666667,14,26
926,6.17333333333,0,26
927,6.18,0,26
928,6.18666666667,3,16
929,6.19333333333,9,16
930,6.2,15,27
931,6.20666666667,0,27
932,6.21333333333,0,27
933,6.22,2,17
934,6.22666666667,5,11
935,6.23333333333,12,23
936,6.24,0,26
937,6.24666666667,0,26
938,6.25333333333,2,16
939,6.26,5,12
940,6.26666666667,13,24
941,6.27333333333,0,24
942,6.28,0,24
943,6.28666666667,9,14
944,6.29333333333,11,11
945,6.3,11,24
946,6.30666666667,1,26
947,6.31333333333,0,26
948,6.32,12,16
949,6.32666666667,16,7
950,6.33333333333,16,21
951,6.34,0,25
952,6.34666666667,0,25
953,6.35333333333,9,15
954,6.36,12,15
955,6.36666666667,16,24
956,6.37333333333,0,26
957,6.38,0,26
958,6.38666666667,12,16
959,6.39333333333,15,15
960,6.4,15,20
961,6.40666666667,0,18
962,6.41333333333,0,25
963,6.42,10,17
964,6.42666666667,12,10
965,6.43333333333,14,22
966,6.44,0,24
967,6.44666666667,0,25
968,6.45333333333,7,15
969,6.46,13,8
970,6.46666666667,15,22
971,6.47333333333,1,22
972,6.48,0,22
973,6.48666666667,0,12
974,6.49333333333,3,2
975,6.5,11,16
976,6.50666666667,0,23
977,6.51333333333,0,26
978,6.52,2,16
979,6.52666666667,4,0
980,6.53333333333,13,13
981,6.54,0,18
982,6.54666666667,0,20
983,6.55333333333,7,12
984,6.56,9,11
985,6.56666666667,17,21
986,6.57333333333,0,23
987,6.58,0,23
988,6.58666666667,4,16
989,6.59333333333,7,5
990,6.6,15,19
991,6.60666666667,0,23
992,6.61333333333,0,24
993,6.62,7,17
994,6.62666666667,11,4
995,6.63333333333,11,16
996,6.64,0,21
997,6.64666666667,0,24
998,6.65333333333,8,14
999,6.66,17,15
1000,6.66666666667,17,25
1001,6.67333333333,0,26
1002,6.68,0,26
1003,6.68666666667,16,16
1004,6.69333333333,18,16
1005,6.7,19,24
1006,6.70666666667,1,24
1007,6.71333333333,0,24
1008,6.72,6,14
1009,6.72666666667,9,10
1010,6.73333333333,18,20
1011,6.74,0,22
1012,6.74666666667,0,25
1013,6.75333333333,6,15
1014,6.76,11,6
1015,6.76666666667,15,13
1016,6.77333333333,0,24
1017,6.78,0,24
1018,6.78666666667,10,14
1019,6.79333333333,12,14
1020,6.8,20,27
1021,6.80666666667,0,28
1022,6.81333333333,0,28
1023,6.82,8,18
1024,6.82666666667,11,14
1025,6.83333333333,11,26
1026,6.84,0,27
1027,6.84666666667,0,27
1028,6.85333333333,8,17
1029,6.86,12,9
1030,6.86666666667,13,23
1031,6.87333333333,1,23
1032,6.88,0,23
1033,6.88666666667,8,18
1034,6.89333333333,11,11
1035,6.9,13,17
1036,6.90666666667,1,24
1037,6.91333333333,0,29
1038,6.92,12,19
1039,6.92666666667,15,13
1040,6.93333333333,15,27
1041,6.94,0,28
1042,6.94666666667,0,28
1043,6.95333333333,3,18
1044,6.96,7,10
1045,6.96666666667,15,25
1046,6.97333333333,0,25
1047,6.98,0,25
1048,6.98666666667,8,15
1049,6.99333333333,13,7
1050,7.0,21,23
1051,7.00666666667,6,25
1052,7.01333333333,0,25
1053,7.02,6,15
1054,7.02666666667,10,7
1055,7.03333333333,17,16
1056,7.04,0,21
1057,7.04666666667,0,21
1058,7.05333333333,10,11
1059,7.06,15,14
1060,7.06666666667,16,22
1061,7.07333333333,0,23
1062,7.08,0,23
1063,7.08666666667,6,13
1064,7.09333333333,10,16
1065,7.1,16,24
1066,7.10666666667,0,24
1067,7.11333333333,0,24
1068,7.12,15,14
1069,7.12666666667,21,14
1070,7.13333333333,21,21
1071,7.14,0,23
1072,7.14666666667,0,23
1073,7.15333333333,7,13
1074,7.16,11,7
1075,7.16666666667,14,18
1076,7.17333333333,0,25
1077,7.18,0,25
1078,7.18666666667,13,15
1079,7.19333333333,15,11
1080,7.2,16,24
1081,7.20666666667,0,24
1082,7.21333333333,0,24
1083,7.22,5,14
1084,7.22666666667,9,17
1085,7.23333333333,13,24
1086,7.24,0,26
1087,7.24666666667,0,26
1088,7.25333333333,9,16
1089,7.26,11,13
1090,7.26666666667,12,27
1091,7.27333333333,0,27
1092,7.28,0,27
1093,7.28666666667,8,19
1094,7.29333333333,10,10
1095,7.3,14,25
1096,7.30666666667,0,25
1097,7.31333333333,0,25
1098,7.32,6,15
1099,7.32666666667,12,16
1100,7.33333333333,13,23
1101,7.34,2,25
1102,7.34666666667,0,25
1103,7.35333333333,9,15
1104,7.36,12,19
1105,7.36666666667,12,17
1106,7.37333333333,0,20
1107,7.38,0,28
1108,7.38666666667,16,19
1109,7.39333333333,25,20
1110,7.4,26,25
1111,7.40666666667,0,26
1112,7.41333333333,0,26
1113,7.42,5,16
1114,7.42666666667,9,7
1115,7.43333333333,17,20
1116,7.44,0,25
1117,7.44666666667,0,25
1118,7.45333333333,16,15
1119,7.46,18,3
1120,7.46666666667,20,16
1121,7.47333333333,0,23
1122,7.48,0,24
1123,7.48666666667,8,14
1124,7.49333333333,11,11
1125,7.5,13,25
1126,7.50666666667,0,25
1127,7.51333333333,0,25
1128,7.52,12,15
1129,7.52666666667,14,18
1130,7.53333333333,18,24
1131,7.54,0,24
1132,7.54666666667,0,24
1133,7.55333333333,13,14
1134,7.56,20,4
1135,7.56666666667,21,18
1136,7.57333333333,2,24
1137,7.58,0,24
1138,7.58666666667,2,14
1139,7.59333333333,4,6
1140,7.6,12,20
1141,7.60666666667,0,24
1142,7.61333333333,0,24
1143,7.62,8,15
1144,7.62666666667,11,11
1145,7.63333333333,11,17
1146,7.64,3,22
1147,7.64666666667,0,22
1148,7.65333333333,12,12
1149,7.66,14,9
1150,7.66666666667,14,19
