,hour,A4N,A4E,A4S
506,3.37333333333,18,1,4
507,3.38,11,12,0
508,3.38666666667,12,14,0
509,3.39333333333,9,14,0
510,3.4,13,0,0
511,3.40666666667,18,2,7
512,3.41333333333,7,12,0
513,3.42,19,13,0
514,3.42666666667,19,13,0
515,3.43333333333,21,0,0
516,3.44,26,2,4
517,3.44666666667,26,13,0
518,3.45333333333,26,13,0
519,3.46,26,13,0
520,3.46666666667,26,1,0
521,3.47333333333,26,0,6
522,3.48,14,9,0
523,3.48666666667,4,12,0
524,3.49333333333,0,12,0
525,3.5,5,1,0
526,3.50666666667,10,1,6
527,3.51333333333,3,8,0
528,3.52,0,10,0
529,3.52666666667,0,10,0
530,3.53333333333,3,0,0
531,3.54,8,1,4
532,3.54666666667,0,8,0
533,3.55333333333,0,8,0
534,3.56,0,8,0
535,3.56666666667,3,0,0
536,3.57333333333,7,0,8
537,3.58,0,10,0
538,3.58666666667,9,11,0
539,3.59333333333,12,11,0
540,3.6,13,3,0
541,3.60666666667,23,7,5
542,3.61333333333,14,7,0
543,3.62,3,7,0
544,3.62666666667,15,7,0
545,3.63333333333,15,0,0
546,3.64,15,0,5
547,3.64666666667,3,8,0
548,3.65333333333,0,8,0
549,3.66,1,9,0
550,3.66666666667,8,1,0
551,3.67333333333,11,0,6
552,3.68,19,9,0
553,3.68666666667,19,10,0
554,3.69333333333,18,10,0
555,3.7,18,0,0
556,3.70666666667,21,1,7
557,3.71333333333,12,10,0
558,3.72,2,11,0
559,3.72666666667,0,11,0
560,3.73333333333,3,0,0
561,3.74,10,1,6
562,3.74666666667,13,9,0
563,3.75333333333,13,12,0
564,3.76,11,12,0
565,3.76666666667,12,0,0
566,3.77333333333,19,1,6
567,3.78,12,7,0
568,3.78666666667,6,9,0
569,3.79333333333,1,9,0
570,3.8,10,1,0
571,3.80666666667,11,3,6
572,3.81333333333,18,11,0
573,3.82,18,11,0
574,3.82666666667,18,11,0
575,3.83333333333,20,4,0
576,3.84,22,5,9
577,3.84666666667,9,13,0
578,3.85333333333,20,13,0
579,3.86,20,13,0
580,3.86666666667,22,1,0
581,3.87333333333,22,6,4
582,3.88,22,15,0
583,3.88666666667,22,15,0
584,3.89333333333,22,15,0
585,3.9,21,1,0
586,3.90666666667,21,0,2
587,3.91333333333,21,10,0
588,3.92,21,10,0
589,3.92666666667,21,12,0
590,3.93333333333,16,0,0
591,3.94,19,0,5
592,3.94666666667,1,7,0
593,3.95333333333,0,10,0
594,3.96,0,11,0
595,3.96666666667,5,0,0
596,3.97333333333,12,0,6
597,3.98,0,7,0
598,3.98666666667,0,7,0
599,3.99333333333,0,7,0
600,4.0,4,0,0
601,4.00666666667,10,0,6
602,4.01333333333,1,6,0
603,4.02,0,7,0
604,4.02666666667,4,7,0
605,4.03333333333,6,0,0
606,4.04,11,0,5
607,4.04666666667,14,7,0
608,4.05333333333,1,9,0
609,4.06,10,9,0
610,4.06666666667,11,0,0
611,4.07333333333,19,6,9
612,4.08,9,6,0
613,4.08666666667,2,6,0
614,4.09333333333,0,6,0
615,4.1,5,0,0
616,4.10666666667,12,0,4
617,4.11333333333,1,10,0
618,4.12,0,10,0
619,4.12666666667,0,10,0
620,4.13333333333,2,7,0
621,4.14,8,4,4
622,4.14666666667,0,7,0
623,4.15333333333,0,7,0
624,4.16,0,7,0
625,4.16666666667,3,6,0
626,4.17333333333,11,0,5
627,4.18,0,10,0
628,4.18666666667,0,10,0
629,4.19333333333,0,11,0
630,4.2,3,1,0
631,4.20666666667,11,1,8
632,4.21333333333,0,8,0
633,4.22,4,9,0
634,4.22666666667,12,9,0
635,4.23333333333,14,0,1
636,4.24,23,0,11
637,4.24666666667,15,8,0
638,4.25333333333,21,8,0
639,4.26,21,8,0
640,4.26666666667,21,5,0
641,4.27333333333,21,1,5
642,4.28,11,10,0
643,4.28666666667,0,10,0
644,4.29333333333,0,10,0
645,4.3,5,0,0
646,4.30666666667,13,0,7
647,4.31333333333,5,9,0
648,4.32,2,12,0
649,4.32666666667,12,12,0
650,4.33333333333,12,5,0
651,4.34,20,6,6
652,4.34666666667,23,12,0
653,4.35333333333,21,12,0
654,4.36,19,12,0
655,4.36666666667,20,6,0
656,4.37333333333,20,6,5
657,4.38,20,13,0
658,4.38666666667,20,13,0
659,4.39333333333,20,12,0
660,4.4,20,0,0
661,4.40666666667,21,2,5
662,4.41333333333,20,9,0
663,4.42,20,10,0
664,4.42666666667,19,10,0
665,4.43333333333,18,1,1
666,4.44,18,1,6
667,4.44666666667,0,11,0
668,4.45333333333,0,11,0
669,4.46,8,11,0
670,4.46666666667,10,0,0
671,4.47333333333,19,1,5
672,4.48,10,7,0
673,4.48666666667,3,9,0
674,4.49333333333,8,10,0
675,4.5,13,2,0
676,4.50666666667,17,2,6
677,4.51333333333,19,9,0
678,4.52,19,11,0
679,4.52666666667,18,11,0
680,4.53333333333,15,0,0
681,4.54,24,1,6
682,4.54666666667,16,10,0
683,4.55333333333,4,11,0
684,4.56,9,11,0
685,4.56666666667,15,4,0
686,4.57333333333,22,4,8
687,4.58,24,10,0
688,4.58666666667,24,10,0
689,4.59333333333,24,10,0
690,4.6,24,3,0
691,4.60666666667,24,5,6
692,4.61333333333,24,11,0
693,4.62,24,11,0
694,4.62666666667,24,11,0
695,4.63333333333,22,1,0
696,4.64,23,0,4
697,4.64666666667,10,8,0
698,4.65333333333,8,9,0
699,4.66,0,10,0
700,4.66666666667,7,0,0
701,4.67333333333,13,1,7
702,4.68,7,7,0
703,4.68666666667,0,10,0
704,4.69333333333,0,11,0
705,4.7,4,0,0
706,4.70666666667,11,0,5
707,4.71333333333,4,8,0
708,4.72,0,5,0
709,4.72666666667,0,10,0
710,4.73333333333,4,0,0
711,4.74,11,0,2
712,4.74666666667,1,8,0
713,4.75333333333,0,8,0
714,4.76,0,8,0
715,4.76666666667,4,0,0
716,4.77333333333,11,1,6
717,4.78,2,9,0
718,4.78666666667,14,13,0
719,4.79333333333,14,13,0
720,4.8,14,0,0
721,4.80666666667,23,4,2
722,4.81333333333,18,12,0
723,4.82,22,14,0
724,4.82666666667,22,14,0
725,4.83333333333,21,1,0
726,4.84,21,7,7
727,4.84666666667,6,14,0
728,4.85333333333,16,14,0
729,4.86,17,14,0
730,4.86666666667,19,10,0
731,4.87333333333,27,13,6
732,4.88,27,13,9
733,4.88666666667,27,13,17
734,4.89333333333,27,13,20
735,4.9,27,0,13
736,4.90666666667,27,6,27
737,4.91333333333,18,15,0
738,4.92,24,15,0
739,4.92666666667,20,15,0
740,4.93333333333,22,0,1
741,4.94,22,1,5
742,4.94666666667,13,9,0
743,4.95333333333,17,10,0
744,4.96,18,11,0
745,4.96666666667,16,1,0
746,4.97333333333,19,0,2
747,4.98,3,7,0
748,4.98666666667,0,8,0
749,4.99333333333,0,8,0
750,5.0,6,0,0
751,5.00666666667,12,1,8
752,5.01333333333,1,8,0
753,5.02,0,11,0
754,5.02666666667,0,11,0
755,5.03333333333,1,3,0
756,5.04,3,7,9
757,5.04666666667,3,10,0
758,5.05333333333,12,10,0
759,5.06,9,10,0
760,5.06666666667,11,0,0
761,5.07333333333,18,0,6
762,5.08,7,6,0
763,5.08666666667,2,7,0
764,5.09333333333,13,7,0
765,5.1,14,1,0
766,5.10666666667,19,1,8
767,5.11333333333,6,7,0
768,5.12,17,7,0
769,5.12666666667,17,8,0
770,5.13333333333,15,1,0
771,5.14,17,0,9
772,5.14666666667,4,8,0
773,5.15333333333,0,10,0
774,5.16,8,10,0
775,5.16666666667,13,3,0
776,5.17333333333,22,2,3
777,5.18,26,10,0
778,5.18666666667,26,10,0
779,5.19333333333,26,10,0
780,5.2,26,5,0
781,5.20666666667,26,5,5
782,5.21333333333,26,12,0
783,5.22,24,12,0
784,5.22666666667,25,12,0
785,5.23333333333,25,3,0
786,5.24,25,7,6
787,5.24666666667,25,13,0
788,5.25333333333,17,13,0
789,5.26,24,13,0
790,5.26666666667,23,1,0
791,5.27333333333,23,2,5
792,5.28,15,9,0
793,5.28666666667,20,12,0
794,5.29333333333,20,12,0
795,5.3,20,0,0
796,5.30666666667,20,1,6
797,5.31333333333,20,8,0
798,5.32,20,8,0
799,5.32666666667,20,8,0
800,5.33333333333,20,0,0
801,5.34,20,1,5
802,5.34666666667,2,7,0
803,5.35333333333,0,11,0
804,5.36,6,11,0
805,5.36666666667,10,1,0
806,5.37333333333,20,4,5
807,5.38,22,12,0
808,5.38666666667,22,12,0
809,5.39333333333,22,12,0
810,5.4,22,1,0
811,5.40666666667,22,1,7
812,5.41333333333,22,12,0
813,5.42,22,12,0
814,5.42666666667,22,12,0
815,5.43333333333,22,5,0
816,5.44,22,4,8
817,5.44666666667,12,9,0
818,5.45333333333,19,11,0
819,5.46,19,11,0
820,5.46666666667,21,1,0
821,5.47333333333,21,4,6
822,5.48,20,10,0
823,5.48666666667,20,12,0
824,5.49333333333,20,12,0
825,5.5,20,1,0
826,5.50666666667,20,0,7
827,5.51333333333,20,9,0
828,5.52,20,7,0
829,5.52666666667,20,7,0
830,5.53333333333,19,0,1
831,5.54,19,0,6
832,5.54666666667,9,6,0
833,5.55333333333,17,5,0
834,5.56,17,9,0
835,5.56666666667,15,0,0
836,5.57333333333,19,0,5
837,5.58,8,8,0
838,5.58666666667,0,9,0
839,5.59333333333,0,11,0
840,5.6,4,0,0
841,5.60666666667,12,0,5
842,5.61333333333,0,7,0
843,5.62,0,4,0
844,5.62666666667,0,8,0
845,5.63333333333,10,0,0
846,5.64,16,0,8
847,5.64666666667,8,7,0
848,5.65333333333,2,10,0
849,5.66,0,13,0
850,5.66666666667,4,1,0
851,5.67333333333,8,1,4
852,5.68,0,9,0
853,5.68666666667,0,14,0
854,5.69333333333,12,14,0
855,5.7,14,2,0
856,5.70666666667,21,0,4
857,5.71333333333,10,6,0
858,5.72,7,9,0
859,5.72666666667,1,9,0
860,5.73333333333,9,0,0
861,5.74,16,0,4
862,5.74666666667,7,8,0
863,5.75333333333,3,8,0
864,5.76,11,8,0
865,5.76666666667,11,5,0
866,5.77333333333,21,1,6
867,5.78,11,10,0
868,5.78666666667,3,11,0
869,5.79333333333,1,11,0
870,5.8,11,0,0
871,5.80666666667,19,1,6
872,5.81333333333,8,10,0
873,5.82,3,10,0
874,5.82666666667,1,10,0
875,5.83333333333,10,0,0
876,5.84,16,1,5
877,5.84666666667,22,6,0
878,5.85333333333,22,8,0
879,5.86,22,8,0
880,5.86666666667,22,0,0
881,5.87333333333,23,0,4
882,5.88,11,10,0
883,5.88666666667,5,10,0
884,5.89333333333,0,13,0
885,5.9,7,0,0
886,5.90666666667,13,1,5
887,5.91333333333,19,10,0
888,5.92,19,10,0
889,5.92666666667,19,10,0
890,5.93333333333,21,0,0
891,5.94,23,0,4
892,5.94666666667,19,9,0
893,5.95333333333,22,9,0
894,5.96,22,9,0
895,5.96666666667,21,0,0
896,5.97333333333,21,0,5
897,5.98,10,8,0
898,5.98666666667,1,8,0
899,5.99333333333,5,11,0
900,6.0,13,0,0
901,6.00666666667,19,1,5
902,6.01333333333,10,11,0
903,6.02,18,12,0
904,6.02666666667,18,12,0
905,6.03333333333,19,0,0
906,6.04,20,0,6
907,6.04666666667,10,10,0
908,6.05333333333,4,12,0
909,6.06,13,12,0
910,6.06666666667,13,3,0
911,6.07333333333,21,5,6
912,6.08,21,11,0
913,6.08666666667,21,11,0
914,6.09333333333,21,11,0
915,6.1,21,0,0
916,6.10666666667,21,4,6
917,6.11333333333,21,12,0
918,6.12,21,12,0
919,6.12666666667,21,12,0
920,6.13333333333,20,0,0
921,6.14,17,4,4
922,6.14666666667,19,12,0
923,6.15333333333,19,12,0
924,6.16,15,12,0
925,6.16666666667,18,1,0
926,6.17333333333,18,0,4
927,6.18,8,6,0
928,6.18666666667,0,9,0
929,6.19333333333,8,9,0
930,6.2,13,0,0
931,6.20666666667,16,0,9
932,6.21333333333,0,9,0
933,6.22,13,10,0
934,6.22666666667,13,10,0
935,6.23333333333,14,3,0
936,6.24,17,5,5
937,6.24666666667,21,11,0
938,6.25333333333,21,11,0
939,6.26,21,11,0
940,6.26666666667,22,4,0
941,6.27333333333,25,6,5
942,6.28,24,13,0
943,6.28666666667,24,13,0
944,6.29333333333,22,8,0
945,6.3,22,0,0
946,6.30666666667,15,0,7
947,6.31333333333,19,9,0
948,6.32,20,9,0
949,6.32666666667,20,8,0
950,6.33333333333,20,1,0
951,6.34,20,0,6
952,6.34666666667,2,11,0
953,6.35333333333,2,16,0
954,6.36,11,16,0
955,6.36666666667,11,0,0
956,6.37333333333,17,1,9
957,6.38,10,7,0
958,6.38666666667,1,7,0
959,6.39333333333,0,7,0
960,6.4,7,0,0
961,6.40666666667,13,1,6
962,6.41333333333,0,9,0
963,6.42,4,11,0
964,6.42666666667,0,11,0
965,6.43333333333,6,0,0
966,6.44,12,1,8
967,6.44666666667,1,9,0
968,6.45333333333,0,14,0
969,6.46,7,14,0
970,6.46666666667,10,0,0
971,6.47333333333,18,2,8
972,6.48,21,11,0
973,6.48666666667,21,12,0
974,6.49333333333,21,12,0
975,6.5,21,0,0
976,6.50666666667,21,1,2
977,6.51333333333,21,11,0
978,6.52,21,13,0
979,6.52666666667,21,13,0
980,6.53333333333,21,1,0
981,6.54,19,5,6
982,6.54666666667,5,12,0
983,6.55333333333,3,12,0
984,6.56,8,12,0
985,6.56666666667,13,2,0
986,6.57333333333,19,0,5
987,6.58,22,10,0
988,6.58666666667,22,10,0
989,6.59333333333,22,10,0
990,6.6,22,1,0
991,6.60666666667,22,0,4
992,6.61333333333,10,10,0
993,6.62,4,12,0
994,6.62666666667,0,12,0
995,6.63333333333,6,1,0
996,6.64,11,0,7
