,hour,A2N,A2E
242,1.61333333333,0,5
243,1.62,0,5
244,1.62666666667,1,0
245,1.63333333333,2,0
246,1.64,0,0
247,1.64666666667,0,0
248,1.65333333333,1,3
249,1.66,7,0
250,1.66666666667,8,0
251,1.67333333333,6,1
252,1.68,0,11
253,1.68666666667,0,17
254,1.69333333333,2,0
255,1.7,7,0
256,1.70666666667,4,2
257,1.71333333333,0,9
258,1.72,1,19
259,1.72666666667,4,0
260,1.73333333333,9,0
261,1.74,9,4
262,1.74666666667,0,11
263,1.75333333333,0,11
264,1.76,4,0
265,1.76666666667,8,0
266,1.77333333333,5,4
267,1.78,0,14
268,1.78666666667,0,14
269,1.79333333333,2,0
270,1.8,4,0
271,1.80666666667,1,3
272,1.81333333333,0,11
273,1.82,0,15
274,1.82666666667,3,0
275,1.83333333333,4,0
276,1.84,1,4
277,1.84666666667,0,13
278,1.85333333333,0,14
279,1.86,2,0
280,1.86666666667,4,0
281,1.87333333333,5,2
282,1.88,1,12
283,1.88666666667,0,14
284,1.89333333333,1,0
285,1.9,7,0
286,1.90666666667,5,3
287,1.91333333333,0,10
288,1.92,0,12
289,1.92666666667,6,0
290,1.93333333333,11,3
291,1.94,8,10
292,1.94666666667,0,11
293,1.95333333333,0,13
294,1.96,4,0
295,1.96666666667,10,0
296,1.97333333333,6,9
297,1.98,0,9
298,1.98666666667,0,9
299,1.99333333333,3,0
300,2.0,9,0
301,2.00666666667,11,5
302,2.01333333333,0,14
303,2.02,0,15
304,2.02666666667,2,0
305,2.03333333333,4,0
306,2.04,6,3
307,2.04666666667,0,13
308,2.05333333333,0,15
309,2.06,4,0
310,2.06666666667,6,0
311,2.07333333333,2,3
312,2.08,0,10
313,2.08666666667,0,14
314,2.09333333333,3,0
315,2.1,4,0
316,2.10666666667,6,4
317,2.11333333333,0,11
318,2.12,0,15
319,2.12666666667,1,0
320,2.13333333333,6,0
321,2.14,4,2
322,2.14666666667,0,13
323,2.15333333333,0,13
324,2.16,1,0
325,2.16666666667,4,0
326,2.17333333333,4,1
327,2.18,0,9
328,2.18666666667,0,12
329,2.19333333333,6,0
330,2.2,10,0
331,2.20666666667,7,1
332,2.21333333333,0,9
333,2.22,0,10
334,2.22666666667,0,0
335,2.23333333333,2,0
336,2.24,4,7
337,2.24666666667,0,13
338,2.25333333333,0,16
339,2.26,1,0
340,2.26666666667,4,0
341,2.27333333333,4,1
342,2.28,0,13
343,2.28666666667,0,14
344,2.29333333333,4,0
345,2.3,6,0
346,2.30666666667,5,4
347,2.31333333333,1,11
348,2.32,0,15
349,2.32666666667,2,0
350,2.33333333333,5,0
351,2.34,4,5
352,2.34666666667,0,13
353,2.35333333333,0,15
354,2.36,8,0
355,2.36666666667,10,0
356,2.37333333333,7,9
357,2.38,1,10
358,2.38666666667,1,11
359,2.39333333333,3,0
360,2.4,6,4
361,2.40666666667,5,9
362,2.41333333333,0,10
363,2.42,0,11
364,2.42666666667,2,0
365,2.43333333333,4,0
366,2.44,2,3
367,2.44666666667,0,9
368,2.45333333333,0,9
369,2.46,3,0
370,2.46666666667,5,0
371,2.47333333333,2,3
372,2.48,0,11
373,2.48666666667,0,12
374,2.49333333333,2,0
375,2.5,3,0
376,2.50666666667,0,3
377,2.51333333333,0,11
378,2.52,0,14
379,2.52666666667,3,0
380,2.53333333333,6,0
381,2.54,3,2
382,2.54666666667,0,13
383,2.55333333333,0,17
384,2.56,2,0
385,2.56666666667,4,0
386,2.57333333333,0,2
387,2.58,1,10
388,2.58666666667,0,12
389,2.59333333333,3,0
390,2.6,6,0
391,2.60666666667,9,7
392,2.61333333333,0,10
393,2.62,0,13
394,2.62666666667,3,0
395,2.63333333333,7,0
396,2.64,5,10
397,2.64666666667,0,14
398,2.65333333333,0,14
399,2.66,4,0
400,2.66666666667,6,9
401,2.67333333333,4,10
402,2.68,0,11
403,2.68666666667,1,11
404,2.69333333333,4,0
405,2.7,6,0
406,2.70666666667,4,6
407,2.71333333333,0,9
408,2.72,0,10
409,2.72666666667,1,0
410,2.73333333333,2,1
411,2.74,2,1
412,2.74666666667,0,2
413,2.75333333333,0,7
414,2.76,2,0
415,2.76666666667,6,0
416,2.77333333333,2,1
417,2.78,1,2
418,2.78666666667,1,9
419,2.79333333333,6,0
420,2.8,8,0
421,2.80666666667,6,0
422,2.81333333333,0,2
423,2.82,0,7
424,2.82666666667,3,0
425,2.83333333333,3,0
426,2.84,3,0
427,2.84666666667,0,2
428,2.85333333333,1,10
429,2.86,1,0
430,2.86666666667,3,0
431,2.87333333333,5,0
432,2.88,1,1
433,2.88666666667,0,10
434,2.89333333333,2,0
435,2.9,8,0
436,2.90666666667,4,1
437,2.91333333333,0,9
438,2.92,0,14
439,2.92666666667,1,0
440,2.93333333333,6,0
441,2.94,2,3
442,2.94666666667,1,11
443,2.95333333333,0,13
444,2.96,3,0
445,2.96666666667,4,0
446,2.97333333333,2,1
447,2.98,0,11
448,2.98666666667,0,16
449,2.99333333333,4,0
450,3.0,5,0
451,3.00666666667,2,3
452,3.01333333333,0,12
453,3.02,0,14
454,3.02666666667,2,0
455,3.03333333333,5,0
456,3.04,5,6
457,3.04666666667,0,14
458,3.05333333333,0,15
459,3.06,6,0
460,3.06666666667,8,0
461,3.07333333333,4,3
462,3.08,0,12
463,3.08666666667,0,15
464,3.09333333333,2,0
465,3.1,3,0
466,3.10666666667,6,3
467,3.11333333333,0,10
468,3.12,0,11
469,3.12666666667,5,0
470,3.13333333333,8,2
471,3.14,6,10
472,3.14666666667,1,12
473,3.15333333333,0,13
474,3.16,4,0
475,3.16666666667,7,0
476,3.17333333333,5,3
477,3.18,0,12
478,3.18666666667,0,12
479,3.19333333333,2,0
480,3.2,4,0
481,3.20666666667,0,4
482,3.21333333333,0,11
483,3.22,0,11
484,3.22666666667,6,0
485,3.23333333333,6,0
486,3.24,7,2
487,3.24666666667,0,9
488,3.25333333333,0,10
489,3.26,2,0
490,3.26666666667,4,0
491,3.27333333333,5,6
492,3.28,0,12
493,3.28666666667,0,14
494,3.29333333333,3,0
495,3.3,5,0
496,3.30666666667,3,1
497,3.31333333333,0,9
498,3.32,0,10
499,3.32666666667,4,0
500,3.33333333333,3,0
501,3.34,5,2
502,3.34666666667,0,9
503,3.35333333333,0,10
504,3.36,3,0
505,3.36666666667,4,0
506,3.37333333333,5,8
507,3.38,1,9
508,3.38666666667,0,11
509,3.39333333333,1,0
510,3.4,5,0
511,3.40666666667,2,0
512,3.41333333333,0,10
513,3.42,0,11
514,3.42666666667,6,0
515,3.43333333333,6,0
516,3.44,4,0
517,3.44666666667,0,5
518,3.45333333333,1,10
519,3.46,4,0
520,3.46666666667,7,0
521,3.47333333333,3,0
522,3.48,0,3
523,3.48666666667,0,9
524,3.49333333333,4,0
525,3.5,9,0
526,3.50666666667,7,2
527,3.51333333333,0,7
528,3.52,0,11
529,3.52666666667,3,0
530,3.53333333333,7,0
531,3.54,5,3
532,3.54666666667,0,10
533,3.55333333333,1,10
534,3.56,4,0
535,3.56666666667,9,1
536,3.57333333333,7,10
537,3.58,0,12
538,3.58666666667,0,15
539,3.59333333333,1,0
540,3.6,4,0
541,3.60666666667,2,3
542,3.61333333333,0,10
543,3.62,1,10
544,3.62666666667,7,0
545,3.63333333333,10,0
546,3.64,4,4
547,3.64666666667,0,10
548,3.65333333333,1,10
549,3.66,2,0
550,3.66666666667,7,0
551,3.67333333333,8,2
552,3.68,0,8
553,3.68666666667,0,11
554,3.69333333333,2,0
555,3.7,7,0
556,3.70666666667,7,3
557,3.71333333333,0,11
558,3.72,1,11
559,3.72666666667,2,0
560,3.73333333333,3,0
561,3.74,3,9
562,3.74666666667,1,10
563,3.75333333333,0,10
564,3.76,1,0
565,3.76666666667,7,0
566,3.77333333333,5,4
567,3.78,0,9
568,3.78666666667,1,12
569,3.79333333333,7,0
570,3.8,10,0
571,3.80666666667,9,4
572,3.81333333333,0,11
573,3.82,0,13
574,3.82666666667,2,0
575,3.83333333333,4,0
576,3.84,4,7
577,3.84666666667,0,9
578,3.85333333333,0,9
579,3.86,1,0
580,3.86666666667,2,0
581,3.87333333333,0,0
582,3.88,0,2
583,3.88666666667,0,7
584,3.89333333333,2,0
585,3.9,2,0
586,3.90666666667,0,0
587,3.91333333333,0,0
588,3.92,1,5
589,3.92666666667,4,0
590,3.93333333333,5,0
591,3.94,2,0
592,3.94666666667,1,1
593,3.95333333333,0,12
594,3.96,5,0
595,3.96666666667,6,0
596,3.97333333333,5,2
597,3.98,0,8
598,3.98666666667,1,9
599,3.99333333333,3,0
600,4.0,4,3
601,4.00666666667,4,10
602,4.01333333333,0,12
603,4.02,0,12
604,4.02666666667,2,0
605,4.03333333333,2,0
606,4.04,2,3
607,4.04666666667,1,13
608,4.05333333333,0,13
609,4.06,3,0
610,4.06666666667,6,0
611,4.07333333333,3,3
612,4.08,0,11
613,4.08666666667,0,12
614,4.09333333333,1,0
615,4.1,5,0
616,4.10666666667,6,4
617,4.11333333333,0,8
618,4.12,0,8
619,4.12666666667,4,0
620,4.13333333333,7,0
621,4.14,6,4
622,4.14666666667,0,9
623,4.15333333333,0,11
624,4.16,3,0
625,4.16666666667,7,0
626,4.17333333333,5,3
627,4.18,0,10
628,4.18666666667,0,12
629,4.19333333333,2,0
630,4.2,6,0
631,4.20666666667,4,10
632,4.21333333333,0,12
633,4.22,0,13
634,4.22666666667,3,0
635,4.23333333333,5,0
636,4.24,1,3
637,4.24666666667,0,11
638,4.25333333333,1,12
639,4.26,4,0
640,4.26666666667,6,0
641,4.27333333333,6,3
642,4.28,1,11
643,4.28666666667,0,12
644,4.29333333333,5,0
645,4.3,9,0
646,4.30666666667,9,2
647,4.31333333333,1,14
648,4.32,1,14
649,4.32666666667,3,0
650,4.33333333333,7,0
651,4.34,5,6
652,4.34666666667,0,9
653,4.35333333333,0,11
654,4.36,2,0
655,4.36666666667,4,0
656,4.37333333333,1,2
657,4.38,0,4
658,4.38666666667,0,10
659,4.39333333333,2,0
660,4.4,7,0
661,4.40666666667,5,0
662,4.41333333333,0,2
663,4.42,0,6
664,4.42666666667,4,0
665,4.43333333333,7,0
666,4.44,7,0
667,4.44666666667,1,1
668,4.45333333333,1,7
669,4.46,4,0
670,4.46666666667,7,0
671,4.47333333333,7,1
672,4.48,0,6
673,4.48666666667,0,9
674,4.49333333333,1,0
675,4.5,1,0
676,4.50666666667,0,3
677,4.51333333333,0,9
678,4.52,0,11
679,4.52666666667,5,0
680,4.53333333333,6,0
681,4.54,5,2
682,4.54666666667,0,7
683,4.55333333333,0,10
684,4.56,5,0
685,4.56666666667,7,0
686,4.57333333333,5,0
687,4.58,0,4
688,4.58666666667,0,10
689,4.59333333333,4,0
690,4.6,4,0
691,4.60666666667,1,1
692,4.61333333333,1,1
693,4.62,1,9
694,4.62666666667,3,0
695,4.63333333333,3,0
696,4.64,2,0
697,4.64666666667,0,1
698,4.65333333333,0,6
699,4.66,2,0
700,4.66666666667,4,0
701,4.67333333333,3,2
702,4.68,0,8
703,4.68666666667,0,14
704,4.69333333333,2,0
705,4.7,4,0
706,4.70666666667,0,3
707,4.71333333333,1,9
708,4.72,0,10
709,4.72666666667,2,0
710,4.73333333333,4,0
711,4.74,5,10
712,4.74666666667,0,13
713,4.75333333333,0,16
714,4.76,0,0
715,4.76666666667,5,0
716,4.77333333333,5,2
717,4.78,0,10
718,4.78666666667,0,10
719,4.79333333333,2,0
720,4.8,4,0
721,4.80666666667,4,7
722,4.81333333333,0,9
723,4.82,0,9
724,4.82666666667,5,0
725,4.83333333333,11,0
726,4.84,10,10
727,4.84666666667,0,10
728,4.85333333333,0,11
729,4.86,2,0
730,4.86666666667,2,0
731,4.87333333333,1,9
732,4.88,0,9
733,4.88666666667,0,9
734,4.89333333333,2,0
735,4.9,6,0
736,4.90666666667,4,0
737,4.91333333333,0,1
738,4.92,0,8
739,4.92666666667,0,0
740,4.93333333333,2,0
741,4.94,0,0
742,4.94666666667,0,4
743,4.95333333333,0,10
744,4.96,2,0
745,4.96666666667,4,0
746,4.97333333333,0,0
747,4.98,0,5
748,4.98666666667,0,11
749,4.99333333333,3,0
750,5.0,6,0
751,5.00666666667,5,10
752,5.01333333333,0,11
753,5.02,0,14
754,5.02666666667,4,0
755,5.03333333333,7,0
756,5.04,2,2
757,5.04666666667,0,10
758,5.05333333333,0,10
759,5.06,2,0
760,5.06666666667,6,0
761,5.07333333333,8,3
762,5.08,0,9
763,5.08666666667,0,9
764,5.09333333333,4,0
765,5.1,5,0
766,5.10666666667,7,9
767,5.11333333333,0,9
768,5.12,1,9
769,5.12666666667,2,0
770,5.13333333333,6,0
771,5.14,7,2
772,5.14666666667,0,8
773,5.15333333333,0,13
774,5.16,3,0
775,5.16666666667,4,0
776,5.17333333333,1,2
777,5.18,0,5
778,5.18666666667,0,11
779,5.19333333333,2,0
780,5.2,5,0
781,5.20666666667,6,1
782,5.21333333333,0,1
783,5.22,0,7
784,5.22666666667,4,0
785,5.23333333333,10,0
786,5.24,9,0
787,5.24666666667,0,1
788,5.25333333333,0,7
789,5.26,1,0
790,5.26666666667,3,0
791,5.27333333333,2,0
792,5.28,0,2
793,5.28666666667,0,4
794,5.29333333333,2,0
795,5.3,3,0
796,5.30666666667,2,0
797,5.31333333333,0,3
798,5.32,0,9
799,5.32666666667,5,0
800,5.33333333333,10,0
801,5.34,4,0
802,5.34666666667,0,2
803,5.35333333333,0,8
804,5.36,3,0
805,5.36666666667,3,0
806,5.37333333333,2,3
807,5.38,1,10
808,5.38666666667,0,10
809,5.39333333333,4,0
810,5.4,6,0
811,5.40666666667,8,1
812,5.41333333333,0,4
813,5.42,0,11
814,5.42666666667,3,0
815,5.43333333333,7,0
816,5.44,5,0
817,5.44666666667,0,2
818,5.45333333333,0,8
819,5.46,5,0
820,5.46666666667,9,0
821,5.47333333333,10,0
822,5.48,0,1
823,5.48666666667,0,10
824,5.49333333333,3,0
825,5.5,7,0
826,5.50666666667,5,1
827,5.51333333333,0,4
828,5.52,0,7
829,5.52666666667,2,0
830,5.53333333333,6,0
831,5.54,6,0
832,5.54666666667,0,2
833,5.55333333333,1,9
834,5.56,3,0
835,5.56666666667,8,0
836,5.57333333333,4,0
837,5.58,0,1
838,5.58666666667,0,8
839,5.59333333333,0,0
840,5.6,3,0
841,5.60666666667,5,2
842,5.61333333333,0,9
843,5.62,0,11
844,5.62666666667,2,0
845,5.63333333333,2,0
846,5.64,1,4
847,5.64666666667,0,11
848,5.65333333333,1,14
849,5.66,4,0
850,5.66666666667,7,0
851,5.67333333333,8,5
852,5.68,1,8
853,5.68666666667,1,9
854,5.69333333333,3,0
855,5.7,5,0
856,5.70666666667,4,6
857,5.71333333333,0,11
858,5.72,0,13
859,5.72666666667,4,0
860,5.73333333333,9,0
861,5.74,7,4
862,5.74666666667,0,10
863,5.75333333333,0,10
864,5.76,3,0
865,5.76666666667,8,0
866,5.77333333333,7,9
867,5.78,0,10
868,5.78666666667,0,11
869,5.79333333333,5,0
870,5.8,10,0
871,5.80666666667,11,3
872,5.81333333333,0,9
873,5.82,0,11
874,5.82666666667,5,0
875,5.83333333333,6,6
876,5.84,2,9
877,5.84666666667,0,10
878,5.85333333333,0,11
879,5.86,5,0
880,5.86666666667,7,0
881,5.87333333333,10,9
882,5.88,0,11
883,5.88666666667,0,12
884,5.89333333333,3,0
885,5.9,6,0
886,5.90666666667,2,3
887,5.91333333333,0,12
888,5.92,0,14
889,5.92666666667,2,0
890,5.93333333333,4,0
891,5.94,5,0
892,5.94666666667,1,5
893,5.95333333333,0,7
894,5.96,5,0
895,5.96666666667,10,0
896,5.97333333333,10,0
897,5.98,0,4
898,5.98666666667,0,9
899,5.99333333333,3,0
900,6.0,7,0
901,6.00666666667,4,0
902,6.01333333333,0,5
903,6.02,0,10
904,6.02666666667,1,0
905,6.03333333333,9,0
906,6.04,8,1
907,6.04666666667,0,3
908,6.05333333333,0,12
909,6.06,4,0
910,6.06666666667,9,0
911,6.07333333333,6,0
912,6.08,0,3
913,6.08666666667,0,9
914,6.09333333333,2,0
915,6.1,6,0
916,6.10666666667,5,0
917,6.11333333333,0,1
918,6.12,1,7
919,6.12666666667,4,0
920,6.13333333333,9,0
921,6.14,11,0
922,6.14666666667,0,1
923,6.15333333333,0,8
924,6.16,2,0
925,6.16666666667,4,0
926,6.17333333333,1,0
927,6.18,0,4
928,6.18666666667,0,8
929,6.19333333333,1,0
930,6.2,8,0
931,6.20666666667,8,2
932,6.21333333333,0,6
933,6.22,1,9
934,6.22666666667,8,0
935,6.23333333333,12,0
936,6.24,11,0
937,6.24666666667,1,8
938,6.25333333333,0,10
939,6.26,0,0
940,6.26666666667,4,0
941,6.27333333333,3,1
942,6.28,0,4
943,6.28666666667,0,7
944,6.29333333333,1,0
945,6.3,2,0
946,6.30666666667,1,0
947,6.31333333333,0,0
948,6.32,0,6
949,6.32666666667,2,0
950,6.33333333333,5,0
951,6.34,0,0
952,6.34666666667,0,1
953,6.35333333333,1,11
954,6.36,5,0
955,6.36666666667,10,0
956,6.37333333333,7,1
957,6.38,0,4
958,6.38666666667,0,12
959,6.39333333333,3,0
960,6.4,9,0
961,6.40666666667,11,3
962,6.41333333333,1,10
963,6.42,0,12
964,6.42666666667,7,0
965,6.43333333333,10,0
966,6.44,10,2
967,6.44666666667,0,11
968,6.45333333333,0,13
969,6.46,4,0
970,6.46666666667,7,0
971,6.47333333333,7,3
972,6.48,0,8
973,6.48666666667,0,8
974,6.49333333333,0,0
975,6.5,3,0
976,6.50666666667,3,3
977,6.51333333333,0,10
978,6.52,0,12
979,6.52666666667,3,0
980,6.53333333333,7,0
981,6.54,5,0
982,6.54666666667,0,2
983,6.55333333333,0,10
984,6.56,1,0
985,6.56666666667,8,0
986,6.57333333333,3,0
987,6.58,0,3
988,6.58666666667,0,7
989,6.59333333333,2,0
990,6.6,8,0
991,6.60666666667,9,0
992,6.61333333333,0,2
993,6.62,0,9
994,6.62666666667,4,0
995,6.63333333333,10,0
996,6.64,6,3
997,6.64666666667,1,11
998,6.65333333333,1,12
999,6.66,7,0
1000,6.66666666667,11,0
1001,6.67333333333,11,1
1002,6.68,0,11
1003,6.68666666667,0,11
1004,6.69333333333,7,0
1005,6.7,12,0
1006,6.70666666667,10,3
1007,6.71333333333,4,12
1008,6.72,0,12
1009,6.72666666667,1,0
1010,6.73333333333,4,0
1011,6.74,4,4
1012,6.74666666667,0,8
1013,6.75333333333,0,8
1014,6.76,4,0
1015,6.76666666667,9,0
1016,6.77333333333,8,5
1017,6.78,0,9
1018,6.78666666667,0,11
1019,6.79333333333,6,0
1020,6.8,10,0
1021,6.80666666667,9,3
1022,6.81333333333,0,10
1023,6.82,0,14
1024,6.82666666667,2,0
1025,6.83333333333,7,0
1026,6.84,8,2
1027,6.84666666667,0,9
1028,6.85333333333,0,10
1029,6.86,6,0
1030,6.86666666667,8,0
1031,6.87333333333,8,3
1032,6.88,0,10
1033,6.88666666667,0,11
1034,6.89333333333,6,0
1035,6.9,6,0
1036,6.90666666667,10,5
1037,6.91333333333,0,11
1038,6.92,0,11
1039,6.92666666667,9,0
1040,6.93333333333,11,3
1041,6.94,14,9
1042,6.94666666667,0,9
1043,6.95333333333,0,9
1044,6.96,3,0
1045,6.96666666667,10,0
1046,6.97333333333,9,5
1047,6.98,0,10
1048,6.98666666667,0,10
1049,6.99333333333,3,0
1050,7.0,5,0
1051,7.00666666667,6,3
1052,7.01333333333,0,11
1053,7.02,0,14
1054,7.02666666667,10,0
1055,7.03333333333,13,0
1056,7.04,11,3
1057,7.04666666667,0,7
1058,7.05333333333,0,10
1059,7.06,2,0
1060,7.06666666667,6,0
1061,7.07333333333,5,4
1062,7.08,1,10
1063,7.08666666667,0,11
1064,7.09333333333,5,0
1065,7.1,8,0
1066,7.10666666667,5,3
1067,7.11333333333,0,10
1068,7.12,1,11
1069,7.12666666667,3,0
1070,7.13333333333,8,0
1071,7.14,4,3
1072,7.14666666667,1,8
1073,7.15333333333,0,10
1074,7.16,4,0
1075,7.16666666667,6,0
1076,7.17333333333,6,5
1077,7.18,0,10
1078,7.18666666667,0,13
1079,7.19333333333,7,0
1080,7.2,12,0
1081,7.20666666667,8,2
1082,7.21333333333,0,8
1083,7.22,0,8
1084,7.22666666667,8,0
1085,7.23333333333,18,0
1086,7.24,15,4
1087,7.24666666667,2,10
1088,7.25333333333,0,10
1089,7.26,4,0
1090,7.26666666667,11,7
1091,7.27333333333,11,8
1092,7.28,1,8
1093,7.28666666667,0,8
1094,7.29333333333,2,0
1095,7.3,11,0
1096,7.30666666667,13,7
1097,7.31333333333,0,8
1098,7.32,0,10
1099,7.32666666667,2,0
1100,7.33333333333,4,0
1101,7.34,3,4
1102,7.34666666667,0,7
1103,7.35333333333,0,8
1104,7.36,1,0
1105,7.36666666667,6,0
1106,7.37333333333,2,0
1107,7.38,0,0
1108,7.38666666667,0,5
1109,7.39333333333,6,0
1110,7.4,15,0
1111,7.40666666667,13,0
1112,7.41333333333,0,4
1113,7.42,0,9
1114,7.42666666667,3,0
1115,7.43333333333,10,0
1116,7.44,15,0
1117,7.44666666667,1,7
1118,7.45333333333,0,10
1119,7.46,3,0
1120,7.46666666667,7,7
1121,7.47333333333,11,8
1122,7.48,0,9
1123,7.48666666667,0,11
1124,7.49333333333,8,0
1125,7.5,15,0
1126,7.50666666667,14,6
1127,7.51333333333,0,8
1128,7.52,1,8
1129,7.52666666667,7,0
1130,7.53333333333,10,0
1131,7.54,8,1
1132,7.54666666667,0,2
1133,7.55333333333,0,2
1134,7.56,8,0
1135,7.56666666667,14,0
1136,7.57333333333,16,0
1137,7.58,0,1
1138,7.58666666667,0,1
1139,7.59333333333,5,0
1140,7.6,9,0
1141,7.60666666667,3,0
1142,7.61333333333,1,1
1143,7.62,0,3
1144,7.62666666667,4,0
1145,7.63333333333,8,0
1146,7.64,7,0
1147,7.64666666667,0,1
1148,7.65333333333,1,4
1149,7.66,6,0
1150,7.66666666667,11,0
