,hour,A0N,A0W
195,1.3,13,24
196,1.30666666667,0,28
197,1.31333333333,0,28
198,1.32,6,18
199,1.32666666667,8,11
200,1.33333333333,8,25
201,1.34,0,26
202,1.34666666667,0,26
203,1.35333333333,6,16
204,1.36,9,10
205,1.36666666667,9,18
206,1.37333333333,1,23
207,1.38,0,26
208,1.38666666667,8,16
209,1.39333333333,10,11
210,1.4,10,23
211,1.40666666667,0,24
212,1.41333333333,0,24
213,1.42,2,14
214,1.42666666667,4,12
215,1.43333333333,12,23
216,1.44,0,23
217,1.44666666667,0,23
218,1.45333333333,2,13
219,1.46,6,5
220,1.46666666667,14,13
221,1.47333333333,0,23
222,1.48,0,24
223,1.48666666667,5,17
224,1.49333333333,7,6
225,1.5,16,20
226,1.50666666667,2,25
227,1.51333333333,0,27
228,1.52,7,17
229,1.52666666667,9,8
230,1.53333333333,11,21
231,1.54,0,25
232,1.54666666667,0,25
233,1.55333333333,4,15
234,1.56,8,16
235,1.56666666667,11,25
236,1.57333333333,0,25
237,1.58,0,25
238,1.58666666667,3,15
239,1.59333333333,5,17
240,1.6,9,22
241,1.60666666667,0,23
242,1.61333333333,0,26
243,1.62,8,16
244,1.62666666667,12,11
245,1.63333333333,12,22
246,1.64,0,22
247,1.64666666667,0,22
248,1.65333333333,10,12
249,1.66,10,16
250,1.66666666667,10,20
251,1.67333333333,0,20
252,1.68,0,20
253,1.68666666667,6,10
254,1.69333333333,7,13
255,1.7,7,17
256,1.70666666667,0,19
257,1.71333333333,0,21
258,1.72,3,11
259,1.72666666667,6,8
260,1.73333333333,13,15
261,1.74,0,19
262,1.74666666667,0,21
263,1.75333333333,9,11
264,1.76,11,2
265,1.76666666667,11,13
266,1.77333333333,0,16
267,1.78,0,24
268,1.78666666667,7,13
269,1.79333333333,9,6
270,1.8,16,17
271,1.80666666667,1,17
272,1.81333333333,0,22
273,1.82,0,12
274,1.82666666667,1,6
275,1.83333333333,10,16
276,1.84,0,23
277,1.84666666667,0,26
278,1.85333333333,5,16
279,1.86,6,2
280,1.86666666667,15,20
281,1.87333333333,1,24
282,1.88,0,24
283,1.88666666667,10,14
284,1.89333333333,12,12
285,1.9,12,18
286,1.90666666667,1,21
287,1.91333333333,0,23
288,1.92,7,13
289,1.92666666667,9,11
290,1.93333333333,9,20
291,1.94,0,23
292,1.94666666667,0,23
293,1.95333333333,7,13
294,1.96,9,15
295,1.96666666667,9,24
296,1.97333333333,0,24
297,1.98,0,24
298,1.98666666667,6,15
299,1.99333333333,11,14
300,2.0,12,20
301,2.00666666667,0,22
302,2.01333333333,0,25
303,2.02,9,15
304,2.02666666667,14,11
305,2.03333333333,14,21
306,2.04,0,24
307,2.04666666667,0,24
308,2.05333333333,8,14
309,2.06,10,14
310,2.06666666667,10,21
311,2.07333333333,0,21
312,2.08,0,23
313,2.08666666667,6,14
314,2.09333333333,8,19
315,2.1,13,24
316,2.10666666667,0,26
317,2.11333333333,0,26
318,2.12,8,16
319,2.12666666667,8,18
320,2.13333333333,8,26
321,2.14,0,26
322,2.14666666667,0,26
323,2.15333333333,1,16
324,2.16,4,12
325,2.16666666667,12,20
326,2.17333333333,0,22
327,2.18,0,22
328,2.18666666667,0,12
329,2.19333333333,1,3
330,2.2,11,15
331,2.20666666667,0,18
332,2.21333333333,0,20
333,2.22,8,12
334,2.22666666667,8,2
335,2.23333333333,8,14
336,2.24,0,17
337,2.24666666667,0,21
338,2.25333333333,8,11
339,2.26,13,15
340,2.26666666667,15,16
341,2.27333333333,0,18
342,2.28,0,19
343,2.28666666667,9,12
344,2.29333333333,12,7
345,2.3,12,11
346,2.30666666667,4,11
347,2.31333333333,0,11
348,2.32,4,3
349,2.32666666667,7,6
350,2.33333333333,9,9
351,2.34,1,10
352,2.34666666667,0,10
353,2.35333333333,10,0
354,2.36,10,0
355,2.36666666667,10,4
356,2.37333333333,0,9
357,2.38,0,11
358,2.38666666667,6,3
359,2.39333333333,9,9
360,2.4,17,12
361,2.40666666667,0,14
362,2.41333333333,0,15
363,2.42,2,8
364,2.42666666667,5,7
365,2.43333333333,12,13
366,2.44,0,16
367,2.44666666667,0,18
368,2.45333333333,0,10
369,2.46,2,3
370,2.46666666667,10,8
371,2.47333333333,0,11
372,2.48,0,14
373,2.48666666667,5,5
374,2.49333333333,8,8
375,2.5,12,11
376,2.50666666667,0,11
377,2.51333333333,0,14
378,2.52,7,5
379,2.52666666667,8,0
380,2.53333333333,9,1
381,2.54,1,3
382,2.54666666667,0,7
383,2.55333333333,6,0
384,2.56,9,0
385,2.56666666667,17,1
386,2.57333333333,2,3
387,2.58,0,4
388,2.58666666667,6,0
389,2.59333333333,8,0
390,2.6,8,1
391,2.60666666667,0,3
392,2.61333333333,0,4
393,2.62,5,0
394,2.62666666667,9,0
395,2.63333333333,9,0
396,2.64,0,2
397,2.64666666667,0,4
398,2.65333333333,6,0
399,2.66,9,1
400,2.66666666667,12,2
401,2.67333333333,0,2
402,2.68,0,4
403,2.68666666667,3,0
404,2.69333333333,5,0
405,2.7,11,0
406,2.70666666667,0,2
407,2.71333333333,0,4
408,2.72,6,0
409,2.72666666667,9,0
410,2.73333333333,9,0
411,2.74,0,1
412,2.74666666667,0,2
413,2.75333333333,8,0
414,2.76,10,0
415,2.76666666667,11,0
416,2.77333333333,0,2
417,2.78,0,3
418,2.78666666667,6,0
419,2.79333333333,9,0
420,2.8,9,0
421,2.80666666667,0,1
422,2.81333333333,0,2
423,2.82,2,0
424,2.82666666667,4,1
425,2.83333333333,13,1
426,2.84,0,3
427,2.84666666667,0,3
428,2.85333333333,2,0
429,2.86,4,0
430,2.86666666667,7,1
431,2.87333333333,0,1
432,2.88,0,5
433,2.88666666667,11,0
434,2.89333333333,15,0
435,2.9,18,1
436,2.90666666667,0,5
437,2.91333333333,0,8
438,2.92,6,0
439,2.92666666667,9,0
440,2.93333333333,14,1
441,2.94,0,2
442,2.94666666667,0,2
443,2.95333333333,4,0
444,2.96,5,0
445,2.96666666667,9,0
446,2.97333333333,0,1
447,2.98,0,1
448,2.98666666667,5,0
449,2.99333333333,7,0
450,3.0,8,0
451,3.00666666667,0,1
452,3.01333333333,0,4
453,3.02,3,0
454,3.02666666667,5,0
455,3.03333333333,11,2
456,3.04,0,4
457,3.04666666667,0,5
458,3.05333333333,5,0
459,3.06,9,0
460,3.06666666667,10,2
461,3.07333333333,0,3
462,3.08,0,6
463,3.08666666667,7,0
464,3.09333333333,10,0
465,3.1,15,1
466,3.10666666667,0,1
467,3.11333333333,0,1
468,3.12,1,0
469,3.12666666667,2,0
470,3.13333333333,10,1
471,3.14,0,3
472,3.14666666667,0,5
473,3.15333333333,4,0
474,3.16,7,0
475,3.16666666667,12,0
476,3.17333333333,0,1
477,3.18,0,1
478,3.18666666667,7,1
479,3.19333333333,9,0
480,3.2,11,1
481,3.20666666667,0,3
482,3.21333333333,0,7
483,3.22,10,0
484,3.22666666667,11,0
485,3.23333333333,11,0
486,3.24,0,3
487,3.24666666667,0,4
488,3.25333333333,7,1
489,3.26,9,0
490,3.26666666667,10,0
491,3.27333333333,0,2
492,3.28,0,3
493,3.28666666667,5,0
494,3.29333333333,7,0
495,3.3,14,1
496,3.30666666667,0,7
497,3.31333333333,0,8
498,3.32,2,0
499,3.32666666667,4,0
500,3.33333333333,13,1
501,3.34,0,3
502,3.34666666667,0,4
503,3.35333333333,1,1
504,3.36,3,0
505,3.36666666667,12,0
506,3.37333333333,0,0
507,3.38,0,1
508,3.38666666667,1,0
509,3.39333333333,3,0
510,3.4,10,1
511,3.40666666667,0,1
512,3.41333333333,0,1
513,3.42,4,0
514,3.42666666667,7,0
515,3.43333333333,15,1
516,3.44,0,4
517,3.44666666667,0,7
518,3.45333333333,5,0
519,3.46,8,0
520,3.46666666667,13,1
521,3.47333333333,0,4
522,3.48,0,9
523,3.48666666667,11,0
524,3.49333333333,13,0
525,3.5,13,0
526,3.50666666667,0,4
527,3.51333333333,0,5
528,3.52,5,0
529,3.52666666667,6,0
530,3.53333333333,14,0
531,3.54,0,1
532,3.54666666667,0,1
533,3.55333333333,4,0
534,3.56,6,0
535,3.56666666667,14,1
536,3.57333333333,0,2
537,3.58,0,4
538,3.58666666667,7,0
539,3.59333333333,11,0
540,3.6,11,0
541,3.60666666667,0,1
542,3.61333333333,0,4
543,3.62,6,0
544,3.62666666667,7,0
545,3.63333333333,12,1
546,3.64,0,4
547,3.64666666667,0,6
548,3.65333333333,6,0
549,3.66,8,0
550,3.66666666667,10,0
551,3.67333333333,0,1
552,3.68,0,2
553,3.68666666667,4,0
554,3.69333333333,8,0
555,3.7,11,1
556,3.70666666667,0,2
557,3.71333333333,0,6
558,3.72,4,2
559,3.72666666667,7,1
560,3.73333333333,14,1
561,3.74,0,2
562,3.74666666667,0,4
563,3.75333333333,11,0
564,3.76,13,0
565,3.76666666667,13,1
566,3.77333333333,0,5
567,3.78,0,5
568,3.78666666667,8,1
569,3.79333333333,12,0
570,3.8,12,1
571,3.80666666667,0,5
572,3.81333333333,0,7
573,3.82,8,1
574,3.82666666667,10,0
575,3.83333333333,10,0
576,3.84,0,0
577,3.84666666667,0,2
578,3.85333333333,7,0
579,3.86,9,0
580,3.86666666667,9,0
581,3.87333333333,0,0
582,3.88,0,2
583,3.88666666667,2,0
584,3.89333333333,3,0
585,3.9,9,3
586,3.90666666667,0,5
587,3.91333333333,0,9
588,3.92,1,3
589,3.92666666667,4,0
590,3.93333333333,13,0
591,3.94,0,2
592,3.94666666667,0,3
593,3.95333333333,6,0
594,3.96,9,0
595,3.96666666667,11,2
596,3.97333333333,0,4
597,3.98,0,6
598,3.98666666667,8,0
599,3.99333333333,11,0
600,4.0,15,0
601,4.00666666667,0,1
602,4.01333333333,0,1
603,4.02,3,0
604,4.02666666667,5,0
605,4.03333333333,12,0
606,4.04,0,4
607,4.04666666667,0,6
608,4.05333333333,2,0
609,4.06,5,0
610,4.06666666667,13,2
611,4.07333333333,0,7
612,4.08,0,9
613,4.08666666667,1,2
614,4.09333333333,5,0
615,4.1,13,0
616,4.10666666667,0,1
617,4.11333333333,0,2
618,4.12,6,0
619,4.12666666667,9,0
620,4.13333333333,10,0
621,4.14,0,1
622,4.14666666667,0,1
623,4.15333333333,6,0
624,4.16,10,0
625,4.16666666667,11,0
626,4.17333333333,0,3
627,4.18,0,8
628,4.18666666667,6,1
629,4.19333333333,8,0
630,4.2,10,0
631,4.20666666667,0,1
632,4.21333333333,0,2
633,4.22,4,0
634,4.22666666667,7,0
635,4.23333333333,13,0
636,4.24,0,2
637,4.24666666667,0,3
638,4.25333333333,6,0
639,4.26,12,0
640,4.26666666667,12,2
641,4.27333333333,0,5
642,4.28,0,7
643,4.28666666667,6,0
644,4.29333333333,7,0
645,4.3,14,1
646,4.30666666667,0,4
647,4.31333333333,0,5
648,4.32,8,0
649,4.32666666667,10,0
650,4.33333333333,13,0
651,4.34,0,2
652,4.34666666667,0,3
653,4.35333333333,5,0
654,4.36,7,0
655,4.36666666667,8,1
656,4.37333333333,0,3
657,4.38,0,4
658,4.38666666667,6,0
659,4.39333333333,10,0
660,4.4,11,0
661,4.40666666667,0,5
662,4.41333333333,0,6
663,4.42,4,1
664,4.42666666667,6,0
665,4.43333333333,14,1
666,4.44,0,2
667,4.44666666667,0,4
668,4.45333333333,5,0
669,4.46,7,0
670,4.46666666667,11,0
671,4.47333333333,0,2
672,4.48,0,3
673,4.48666666667,9,0
674,4.49333333333,11,0
675,4.5,13,1
676,4.50666666667,0,3
677,4.51333333333,0,8
678,4.52,9,0
679,4.52666666667,13,0
680,4.53333333333,18,1
681,4.54,0,4
682,4.54666666667,0,5
683,4.55333333333,4,0
684,4.56,7,0
685,4.56666666667,11,1
686,4.57333333333,0,2
687,4.58,0,3
688,4.58666666667,7,0
689,4.59333333333,10,0
690,4.6,10,1
691,4.60666666667,0,2
692,4.61333333333,0,5
693,4.62,8,0
694,4.62666666667,10,1
695,4.63333333333,10,2
696,4.64,0,4
697,4.64666666667,0,8
698,4.65333333333,4,0
699,4.66,6,0
700,4.66666666667,15,2
701,4.67333333333,0,3
702,4.68,0,6
703,4.68666666667,8,0
704,4.69333333333,11,0
705,4.7,12,2
706,4.70666666667,0,3
707,4.71333333333,0,4
708,4.72,8,0
709,4.72666666667,10,0
710,4.73333333333,10,2
711,4.74,0,6
712,4.74666666667,0,7
713,4.75333333333,4,1
714,4.76,7,0
715,4.76666666667,9,3
716,4.77333333333,0,4
717,4.78,0,6
718,4.78666666667,10,0
719,4.79333333333,10,0
720,4.8,10,0
721,4.80666666667,0,1
722,4.81333333333,0,2
723,4.82,7,0
724,4.82666666667,9,0
725,4.83333333333,11,0
726,4.84,0,4
727,4.84666666667,0,7
728,4.85333333333,1,0
729,4.86,3,0
730,4.86666666667,10,2
731,4.87333333333,0,5
732,4.88,0,8
733,4.88666666667,0,0
734,4.89333333333,5,0
735,4.9,11,0
736,4.90666666667,0,0
737,4.91333333333,0,0
738,4.92,5,0
739,4.92666666667,7,0
740,4.93333333333,12,0
741,4.94,0,4
742,4.94666666667,0,5
743,4.95333333333,6,0
744,4.96,10,0
745,4.96666666667,10,2
746,4.97333333333,0,3
747,4.98,0,3
748,4.98666666667,8,0
749,4.99333333333,9,0
750,5.0,9,0
751,5.00666666667,0,1
752,5.01333333333,0,1
753,5.02,0,1
754,5.02666666667,3,0
755,5.03333333333,10,0
756,5.04,0,1
757,5.04666666667,0,3
758,5.05333333333,7,0
759,5.06,11,0
760,5.06666666667,13,2
761,5.07333333333,0,3
762,5.08,0,4
763,5.08666666667,1,0
764,5.09333333333,4,1
765,5.1,13,2
766,5.10666666667,0,3
767,5.11333333333,0,4
768,5.12,3,0
769,5.12666666667,5,1
770,5.13333333333,11,1
771,5.14,0,4
772,5.14666666667,0,4
773,5.15333333333,7,0
774,5.16,11,0
775,5.16666666667,11,2
776,5.17333333333,0,5
777,5.18,0,6
778,5.18666666667,7,0
779,5.19333333333,10,0
780,5.2,10,1
781,5.20666666667,0,4
782,5.21333333333,0,5
783,5.22,9,0
784,5.22666666667,10,0
785,5.23333333333,11,3
786,5.24,0,8
787,5.24666666667,0,12
788,5.25333333333,0,3
789,5.26,3,0
790,5.26666666667,11,1
791,5.27333333333,0,5
792,5.28,0,7
793,5.28666666667,2,0
794,5.29333333333,4,0
795,5.3,13,2
796,5.30666666667,0,4
797,5.31333333333,0,4
798,5.32,8,0
799,5.32666666667,10,1
800,5.33333333333,18,2
801,5.34,0,2
802,5.34666666667,0,6
803,5.35333333333,6,1
804,5.36,10,0
805,5.36666666667,15,0
806,5.37333333333,0,3
807,5.38,0,4
808,5.38666666667,8,1
809,5.39333333333,13,0
810,5.4,16,1
811,5.40666666667,0,4
812,5.41333333333,0,8
813,5.42,10,0
814,5.42666666667,14,0
815,5.43333333333,14,1
816,5.44,0,2
817,5.44666666667,0,2
818,5.45333333333,8,0
819,5.46,8,0
820,5.46666666667,8,1
821,5.47333333333,0,4
822,5.48,0,5
823,5.48666666667,12,0
824,5.49333333333,13,1
825,5.5,13,1
826,5.50666666667,0,1
827,5.51333333333,0,4
828,5.52,7,0
829,5.52666666667,10,0
830,5.53333333333,10,0
831,5.54,0,4
832,5.54666666667,0,5
833,5.55333333333,6,1
834,5.56,9,0
835,5.56666666667,12,1
836,5.57333333333,0,4
837,5.58,0,5
838,5.58666666667,6,1
839,5.59333333333,9,2
840,5.6,10,5
841,5.60666666667,0,6
842,5.61333333333,0,10
843,5.62,0,5
844,5.62666666667,4,0
845,5.63333333333,12,0
846,5.64,0,5
847,5.64666666667,0,5
848,5.65333333333,8,1
849,5.66,12,0
850,5.66666666667,13,0
851,5.67333333333,0,1
852,5.68,0,2
853,5.68666666667,4,0
854,5.69333333333,6,1
855,5.7,13,1
856,5.70666666667,0,4
857,5.71333333333,0,7
858,5.72,5,0
859,5.72666666667,7,0
860,5.73333333333,14,2
861,5.74,0,4
862,5.74666666667,0,4
863,5.75333333333,2,0
864,5.76,5,0
865,5.76666666667,12,2
866,5.77333333333,0,6
867,5.78,0,7
868,5.78666666667,10,0
869,5.79333333333,13,1
870,5.8,14,2
871,5.80666666667,0,6
872,5.81333333333,0,8
873,5.82,4,4
874,5.82666666667,6,0
875,5.83333333333,14,2
876,5.84,0,6
877,5.84666666667,0,7
878,5.85333333333,10,2
879,5.86,17,0
880,5.86666666667,17,0
881,5.87333333333,0,3
882,5.88,0,3
883,5.88666666667,7,0
884,5.89333333333,12,0
885,5.9,17,0
886,5.90666666667,0,1
887,5.91333333333,0,3
888,5.92,8,0
889,5.92666666667,11,0
890,5.93333333333,18,0
891,5.94,0,1
892,5.94666666667,0,4
893,5.95333333333,8,0
894,5.96,13,0
895,5.96666666667,15,2
896,5.97333333333,0,5
897,5.98,0,6
898,5.98666666667,2,1
899,5.99333333333,5,0
900,6.0,13,0
901,6.00666666667,0,2
902,6.01333333333,0,4
903,6.02,6,0
904,6.02666666667,10,0
905,6.03333333333,17,3
906,6.04,0,3
907,6.04666666667,0,5
908,6.05333333333,9,0
909,6.06,19,0
910,6.06666666667,19,1
911,6.07333333333,0,4
912,6.08,0,7
913,6.08666666667,9,1
914,6.09333333333,12,3
915,6.1,18,8
916,6.10666666667,1,10
917,6.11333333333,0,10
918,6.12,10,3
919,6.12666666667,14,13
920,6.13333333333,14,14
921,6.14,0,19
922,6.14666666667,0,22
923,6.15333333333,10,14
924,6.16,14,14
925,6.16666666667,14,19
926,6.17333333333,0,20
927,6.18,0,23
928,6.18666666667,3,13
929,6.19333333333,7,10
930,6.2,13,20
931,6.20666666667,0,23
932,6.21333333333,0,25
933,6.22,4,15
934,6.22666666667,9,5
935,6.23333333333,17,20
936,6.24,0,26
937,6.24666666667,0,27
938,6.25333333333,1,17
939,6.26,4,11
940,6.26666666667,11,20
941,6.27333333333,0,21
942,6.28,0,23
943,6.28666666667,8,13
944,6.29333333333,14,8
945,6.3,19,12
946,6.30666666667,1,18
947,6.31333333333,0,19
948,6.32,9,10
949,6.32666666667,13,7
950,6.33333333333,21,10
951,6.34,0,12
952,6.34666666667,0,16
953,6.35333333333,10,11
954,6.36,12,17
955,6.36666666667,14,19
956,6.37333333333,0,20
957,6.38,0,22
958,6.38666666667,7,14
959,6.39333333333,9,15
960,6.4,9,21
961,6.40666666667,1,22
962,6.41333333333,0,24
963,6.42,8,14
964,6.42666666667,12,20
965,6.43333333333,12,25
966,6.44,0,25
967,6.44666666667,0,25
968,6.45333333333,15,15
969,6.46,18,15
970,6.46666666667,18,25
971,6.47333333333,0,25
972,6.48,0,25
973,6.48666666667,6,15
974,6.49333333333,15,0
975,6.5,22,14
976,6.50666666667,5,25
977,6.51333333333,0,26
978,6.52,6,16
979,6.52666666667,9,11
980,6.53333333333,9,20
981,6.54,0,24
982,6.54666666667,0,24
983,6.55333333333,6,14
984,6.56,9,18
985,6.56666666667,12,17
986,6.57333333333,0,22
987,6.58,0,22
988,6.58666666667,6,12
989,6.59333333333,9,13
990,6.6,17,23
991,6.60666666667,0,23
992,6.61333333333,0,23
993,6.62,11,13
994,6.62666666667,18,9
995,6.63333333333,18,22
996,6.64,0,23
997,6.64666666667,0,23
998,6.65333333333,12,13
999,6.66,15,8
1000,6.66666666667,15,24
1001,6.67333333333,0,26
1002,6.68,0,26
1003,6.68666666667,9,16
1004,6.69333333333,13,16
1005,6.7,13,28
1006,6.70666666667,1,29
1007,6.71333333333,0,29
1008,6.72,15,19
1009,6.72666666667,18,20
1010,6.73333333333,18,27
1011,6.74,0,27
1012,6.74666666667,0,27
1013,6.75333333333,4,17
1014,6.76,6,7
1015,6.76666666667,14,22
1016,6.77333333333,0,26
1017,6.78,0,26
1018,6.78666666667,10,16
1019,6.79333333333,15,15
1020,6.8,19,26
1021,6.80666666667,2,26
1022,6.81333333333,0,26
1023,6.82,8,16
1024,6.82666666667,10,6
1025,6.83333333333,19,18
1026,6.84,5,26
1027,6.84666666667,0,26
1028,6.85333333333,9,16
1029,6.86,17,13
1030,6.86666666667,21,24
1031,6.87333333333,2,25
1032,6.88,0,25
1033,6.88666666667,13,15
1034,6.89333333333,18,6
1035,6.9,18,15
1036,6.90666666667,2,22
1037,6.91333333333,0,22
1038,6.92,7,12
1039,6.92666666667,10,10
1040,6.93333333333,10,20
1041,6.94,0,24
1042,6.94666666667,0,24
1043,6.95333333333,14,14
1044,6.96,18,13
1045,6.96666666667,18,24
1046,6.97333333333,0,24
1047,6.98,0,24
1048,6.98666666667,9,14
1049,6.99333333333,18,12
1050,7.0,18,21
1051,7.00666666667,1,23
1052,7.01333333333,0,23
1053,7.02,11,13
1054,7.02666666667,14,16
1055,7.03333333333,14,21
1056,7.04,0,22
1057,7.04666666667,0,22
1058,7.05333333333,2,12
1059,7.06,3,5
1060,7.06666666667,10,16
1061,7.07333333333,0,26
1062,7.08,0,27
1063,7.08666666667,2,17
1064,7.09333333333,6,2
1065,7.1,15,13
1066,7.10666666667,1,21
1067,7.11333333333,0,22
1068,7.12,4,12
1069,7.12666666667,8,13
1070,7.13333333333,12,21
1071,7.14,0,23
1072,7.14666666667,0,23
1073,7.15333333333,7,13
1074,7.16,13,16
1075,7.16666666667,19,21
1076,7.17333333333,0,23
1077,7.18,0,23
1078,7.18666666667,4,13
1079,7.19333333333,9,10
1080,7.2,14,19
1081,7.20666666667,0,23
1082,7.21333333333,0,23
1083,7.22,12,13
1084,7.22666666667,16,13
1085,7.23333333333,16,23
1086,7.24,0,23
1087,7.24666666667,0,23
1088,7.25333333333,15,13
1089,7.26,17,10
1090,7.26666666667,17,18
1091,7.27333333333,0,25
1092,7.28,0,25
1093,7.28666666667,5,15
1094,7.29333333333,8,8
1095,7.3,15,24
1096,7.30666666667,0,26
1097,7.31333333333,0,26
1098,7.32,3,17
1099,7.32666666667,6,8
1100,7.33333333333,13,19
1101,7.34,0,24
1102,7.34666666667,0,24
1103,7.35333333333,10,14
1104,7.36,14,5
1105,7.36666666667,19,19
1106,7.37333333333,0,23
1107,7.38,0,23
1108,7.38666666667,13,13
1109,7.39333333333,17,19
1110,7.4,17,26
1111,7.40666666667,3,26
1112,7.41333333333,0,26
1113,7.42,14,16
1114,7.42666666667,19,7
1115,7.43333333333,19,20
1116,7.44,0,26
1117,7.44666666667,0,26
1118,7.45333333333,11,16
1119,7.46,14,10
1120,7.46666666667,14,24
1121,7.47333333333,4,27
1122,7.48,0,27
1123,7.48666666667,10,17
1124,7.49333333333,16,9
1125,7.5,18,24
1126,7.50666666667,3,26
1127,7.51333333333,0,26
1128,7.52,10,16
1129,7.52666666667,14,12
1130,7.53333333333,22,25
1131,7.54,0,28
1132,7.54666666667,0,28
1133,7.55333333333,9,18
1134,7.56,14,13
1135,7.56666666667,20,22
1136,7.57333333333,1,23
1137,7.58,0,23
1138,7.58666666667,5,13
1139,7.59333333333,7,13
1140,7.6,16,25
1141,7.60666666667,0,26
1142,7.61333333333,0,26
1143,7.62,11,16
1144,7.62666666667,18,12
1145,7.63333333333,23,24
1146,7.64,1,25
1147,7.64666666667,0,25
1148,7.65333333333,17,15
1149,7.66,24,4
1150,7.66666666667,26,19
