,hour,A1N,A1E
242,1.61333333333,0,9
243,1.62,0,9
244,1.62666666667,1,0
245,1.63333333333,11,6
246,1.64,10,8
247,1.64666666667,0,9
248,1.65333333333,0,9
249,1.66,4,0
250,1.66666666667,14,6
251,1.67333333333,14,11
252,1.68,0,11
253,1.68666666667,0,13
254,1.69333333333,3,0
255,1.7,15,10
256,1.70666666667,13,10
257,1.71333333333,0,10
258,1.72,2,10
259,1.72666666667,5,3
260,1.73333333333,14,10
261,1.74,13,10
262,1.74666666667,0,10
263,1.75333333333,0,10
264,1.76,4,10
265,1.76666666667,15,10
266,1.77333333333,17,10
267,1.78,0,10
268,1.78666666667,0,10
269,1.79333333333,3,10
270,1.8,13,10
271,1.80666666667,16,10
272,1.81333333333,0,6
273,1.82,2,10
274,1.82666666667,10,5
275,1.83333333333,15,9
276,1.84,12,9
277,1.84666666667,0,9
278,1.85333333333,0,9
279,1.86,4,0
280,1.86666666667,13,9
281,1.87333333333,17,11
282,1.88,0,12
283,1.88666666667,2,12
284,1.89333333333,10,9
285,1.9,14,9
286,1.90666666667,11,10
287,1.91333333333,0,10
288,1.92,0,10
289,1.92666666667,1,3
290,1.93333333333,11,8
291,1.94,16,8
292,1.94666666667,0,9
293,1.95333333333,1,9
294,1.96,5,9
295,1.96666666667,17,9
296,1.97333333333,18,9
297,1.98,0,9
298,1.98666666667,0,11
299,1.99333333333,2,1
300,2.0,10,8
301,2.00666666667,7,9
302,2.01333333333,0,9
303,2.02,0,9
304,2.02666666667,2,0
305,2.03333333333,2,9
306,2.04,1,10
307,2.04666666667,0,10
308,2.05333333333,0,10
309,2.06,3,0
310,2.06666666667,13,5
311,2.07333333333,14,9
312,2.08,0,9
313,2.08666666667,0,9
314,2.09333333333,2,0
315,2.1,4,6
316,2.10666666667,1,9
317,2.11333333333,0,9
318,2.12,0,10
319,2.12666666667,3,0
320,2.13333333333,8,6
321,2.14,14,8
322,2.14666666667,0,8
323,2.15333333333,0,8
324,2.16,1,0
325,2.16666666667,13,6
326,2.17333333333,16,9
327,2.18,0,9
328,2.18666666667,0,9
329,2.19333333333,3,3
330,2.2,14,9
331,2.20666666667,15,10
332,2.21333333333,0,10
333,2.22,0,10
334,2.22666666667,4,0
335,2.23333333333,13,8
336,2.24,15,9
337,2.24666666667,0,10
338,2.25333333333,2,11
339,2.26,7,7
340,2.26666666667,16,8
341,2.27333333333,14,8
342,2.28,0,8
343,2.28666666667,0,8
344,2.29333333333,2,3
345,2.3,10,8
346,2.30666666667,16,8
347,2.31333333333,0,8
348,2.32,0,8
349,2.32666666667,3,6
350,2.33333333333,11,8
351,2.34,14,8
352,2.34666666667,0,9
353,2.35333333333,0,9
354,2.36,2,0
355,2.36666666667,12,7
356,2.37333333333,16,10
357,2.38,0,12
358,2.38666666667,0,13
359,2.39333333333,3,0
360,2.4,13,5
361,2.40666666667,10,8
362,2.41333333333,0,8
363,2.42,0,9
364,2.42666666667,2,0
365,2.43333333333,12,9
366,2.44,16,9
367,2.44666666667,0,9
368,2.45333333333,0,9
369,2.46,2,0
370,2.46666666667,12,6
371,2.47333333333,15,10
372,2.48,0,10
373,2.48666666667,0,10
374,2.49333333333,3,3
375,2.5,11,9
376,2.50666666667,14,11
377,2.51333333333,0,11
378,2.52,0,11
379,2.52666666667,6,2
380,2.53333333333,11,7
381,2.54,18,7
382,2.54666666667,4,7
383,2.55333333333,1,8
384,2.56,4,7
385,2.56666666667,14,7
386,2.57333333333,20,7
387,2.58,0,7
388,2.58666666667,0,7
389,2.59333333333,1,0
390,2.6,7,7
391,2.60666666667,4,9
392,2.61333333333,0,9
393,2.62,0,9
394,2.62666666667,3,0
395,2.63333333333,12,6
396,2.64,16,12
397,2.64666666667,0,12
398,2.65333333333,0,12
399,2.66,5,0
400,2.66666666667,17,4
401,2.67333333333,20,6
402,2.68,0,8
403,2.68666666667,0,8
404,2.69333333333,3,8
405,2.7,13,8
406,2.70666666667,17,8
407,2.71333333333,0,8
408,2.72,0,8
409,2.72666666667,5,8
410,2.73333333333,15,8
411,2.74,19,8
412,2.74666666667,0,10
413,2.75333333333,0,12
414,2.76,0,0
415,2.76666666667,11,9
416,2.77333333333,17,9
417,2.78,0,9
418,2.78666666667,0,11
419,2.79333333333,1,0
420,2.8,11,9
421,2.80666666667,15,9
422,2.81333333333,0,10
423,2.82,0,10
424,2.82666666667,4,9
425,2.83333333333,8,9
426,2.84,15,9
427,2.84666666667,0,9
428,2.85333333333,0,10
429,2.86,4,0
430,2.86666666667,10,4
431,2.87333333333,5,8
432,2.88,0,8
433,2.88666666667,0,9
434,2.89333333333,5,0
435,2.9,9,6
436,2.90666666667,7,9
437,2.91333333333,0,9
438,2.92,0,9
439,2.92666666667,1,0
440,2.93333333333,9,5
441,2.94,7,9
442,2.94666666667,0,9
443,2.95333333333,0,9
444,2.96,5,0
445,2.96666666667,15,6
446,2.97333333333,19,9
447,2.98,0,9
448,2.98666666667,0,9
449,2.99333333333,5,0
450,3.0,14,8
451,3.00666666667,16,8
452,3.01333333333,0,9
453,3.02,0,9
454,3.02666666667,2,4
455,3.03333333333,12,9
456,3.04,18,9
457,3.04666666667,0,9
458,3.05333333333,0,9
459,3.06,1,0
460,3.06666666667,13,5
461,3.07333333333,13,10
462,3.08,0,10
463,3.08666666667,0,11
464,3.09333333333,4,0
465,3.1,15,5
466,3.10666666667,20,7
467,3.11333333333,0,9
468,3.12,0,9
469,3.12666666667,3,2
470,3.13333333333,15,6
471,3.14,19,7
472,3.14666666667,0,8
473,3.15333333333,0,8
474,3.16,4,0
475,3.16666666667,16,1
476,3.17333333333,15,5
477,3.18,0,7
478,3.18666666667,0,8
479,3.19333333333,5,3
480,3.2,15,9
481,3.20666666667,12,9
482,3.21333333333,0,9
483,3.22,0,9
484,3.22666666667,2,0
485,3.23333333333,12,7
486,3.24,15,8
487,3.24666666667,0,8
488,3.25333333333,0,8
489,3.26,1,0
490,3.26666666667,13,5
491,3.27333333333,18,12
492,3.28,0,12
493,3.28666666667,0,12
494,3.29333333333,6,9
495,3.3,16,9
496,3.30666666667,20,9
497,3.31333333333,0,10
498,3.32,0,11
499,3.32666666667,5,3
500,3.33333333333,14,9
501,3.34,14,9
502,3.34666666667,0,9
503,3.35333333333,1,9
504,3.36,3,9
505,3.36666666667,13,10
506,3.37333333333,16,10
507,3.38,0,10
508,3.38666666667,0,12
509,3.39333333333,3,0
510,3.4,12,8
511,3.40666666667,12,8
512,3.41333333333,0,9
513,3.42,0,9
514,3.42666666667,3,0
515,3.43333333333,15,9
516,3.44,17,9
517,3.44666666667,0,9
518,3.45333333333,0,9
519,3.46,3,0
520,3.46666666667,14,6
521,3.47333333333,12,7
522,3.48,0,10
523,3.48666666667,0,10
524,3.49333333333,2,0
525,3.5,10,5
526,3.50666666667,17,9
527,3.51333333333,0,9
528,3.52,0,9
529,3.52666666667,3,1
530,3.53333333333,10,9
531,3.54,17,9
532,3.54666666667,0,10
533,3.55333333333,0,11
534,3.56,4,0
535,3.56666666667,14,5
536,3.57333333333,16,6
537,3.58,0,6
538,3.58666666667,0,8
539,3.59333333333,3,2
540,3.6,15,7
541,3.60666666667,17,8
542,3.61333333333,0,9
543,3.62,0,9
544,3.62666666667,4,8
545,3.63333333333,14,8
546,3.64,15,8
547,3.64666666667,0,9
548,3.65333333333,0,9
549,3.66,5,0
550,3.66666666667,12,8
551,3.67333333333,9,8
552,3.68,0,8
553,3.68666666667,0,8
554,3.69333333333,4,0
555,3.7,16,9
556,3.70666666667,21,10
557,3.71333333333,0,10
558,3.72,0,10
559,3.72666666667,1,1
560,3.73333333333,12,10
561,3.74,16,10
562,3.74666666667,0,11
563,3.75333333333,0,12
564,3.76,3,0
565,3.76666666667,12,9
566,3.77333333333,18,12
567,3.78,0,12
568,3.78666666667,0,13
569,3.79333333333,3,0
570,3.8,14,6
571,3.80666666667,19,9
572,3.81333333333,0,10
573,3.82,0,10
574,3.82666666667,3,1
575,3.83333333333,13,7
576,3.84,16,8
577,3.84666666667,0,8
578,3.85333333333,0,9
579,3.86,3,9
580,3.86666666667,14,9
581,3.87333333333,14,10
582,3.88,0,10
583,3.88666666667,0,10
584,3.89333333333,5,7
585,3.9,12,8
586,3.90666666667,18,9
587,3.91333333333,0,9
588,3.92,0,9
589,3.92666666667,1,1
590,3.93333333333,13,8
591,3.94,19,8
592,3.94666666667,0,8
593,3.95333333333,0,8
594,3.96,3,0
595,3.96666666667,11,8
596,3.97333333333,16,8
597,3.98,0,8
598,3.98666666667,0,8
599,3.99333333333,2,8
600,4.0,14,8
601,4.00666666667,16,9
602,4.01333333333,0,9
603,4.02,0,10
604,4.02666666667,2,8
605,4.03333333333,12,8
606,4.04,16,8
607,4.04666666667,0,8
608,4.05333333333,0,7
609,4.06,1,2
610,4.06666666667,13,8
611,4.07333333333,12,8
612,4.08,0,9
613,4.08666666667,0,9
614,4.09333333333,4,8
615,4.1,10,8
616,4.10666666667,7,8
617,4.11333333333,0,8
618,4.12,0,8
619,4.12666666667,4,0
620,4.13333333333,10,5
621,4.14,7,9
622,4.14666666667,0,11
623,4.15333333333,0,11
624,4.16,3,0
625,4.16666666667,8,8
626,4.17333333333,5,10
627,4.18,0,10
628,4.18666666667,0,10
629,4.19333333333,3,0
630,4.2,6,7
631,4.20666666667,3,7
632,4.21333333333,0,7
633,4.22,0,7
634,4.22666666667,1,0
635,4.23333333333,12,5
636,4.24,11,8
637,4.24666666667,0,8
638,4.25333333333,0,8
639,4.26,2,0
640,4.26666666667,12,9
641,4.27333333333,17,9
642,4.28,0,9
643,4.28666666667,0,10
644,4.29333333333,5,6
645,4.3,14,8
646,4.30666666667,16,8
647,4.31333333333,0,8
648,4.32,0,9
649,4.32666666667,4,0
650,4.33333333333,12,6
651,4.34,17,8
652,4.34666666667,0,8
653,4.35333333333,0,8
654,4.36,3,7
655,4.36666666667,12,8
656,4.37333333333,13,8
657,4.38,0,8
658,4.38666666667,0,8
659,4.39333333333,3,0
660,4.4,12,6
661,4.40666666667,9,9
662,4.41333333333,0,12
663,4.42,0,12
664,4.42666666667,3,0
665,4.43333333333,12,5
666,4.44,15,10
667,4.44666666667,0,10
668,4.45333333333,0,11
669,4.46,6,1
670,4.46666666667,15,8
671,4.47333333333,18,8
672,4.48,0,8
673,4.48666666667,1,8
674,4.49333333333,4,8
675,4.5,13,8
676,4.50666666667,20,8
677,4.51333333333,0,8
678,4.52,0,8
679,4.52666666667,2,8
680,4.53333333333,9,8
681,4.54,14,8
682,4.54666666667,0,6
683,4.55333333333,0,9
684,4.56,2,3
685,4.56666666667,12,7
686,4.57333333333,14,8
687,4.58,0,9
688,4.58666666667,0,11
689,4.59333333333,4,0
690,4.6,13,7
691,4.60666666667,12,7
692,4.61333333333,0,8
693,4.62,0,9
694,4.62666666667,3,0
695,4.63333333333,7,8
696,4.64,6,8
697,4.64666666667,0,8
698,4.65333333333,0,8
699,4.66,4,8
700,4.66666666667,13,8
701,4.67333333333,7,8
702,4.68,0,8
703,4.68666666667,0,8
704,4.69333333333,3,0
705,4.7,3,7
706,4.70666666667,0,8
707,4.71333333333,0,8
708,4.72,0,9
709,4.72666666667,4,0
710,4.73333333333,12,8
711,4.74,18,8
712,4.74666666667,0,8
713,4.75333333333,0,8
714,4.76,3,0
715,4.76666666667,12,7
716,4.77333333333,12,7
717,4.78,0,7
718,4.78666666667,0,7
719,4.79333333333,4,5
720,4.8,14,8
721,4.80666666667,12,8
722,4.81333333333,0,8
723,4.82,1,8
724,4.82666666667,5,8
725,4.83333333333,13,8
726,4.84,14,8
727,4.84666666667,0,8
728,4.85333333333,0,8
729,4.86,0,0
730,4.86666666667,5,4
731,4.87333333333,3,8
732,4.88,0,10
733,4.88666666667,0,10
734,4.89333333333,3,0
735,4.9,12,5
736,4.90666666667,14,10
737,4.91333333333,0,10
738,4.92,0,13
739,4.92666666667,5,0
740,4.93333333333,12,6
741,4.94,17,9
742,4.94666666667,0,9
743,4.95333333333,0,9
744,4.96,3,0
745,4.96666666667,13,9
746,4.97333333333,18,9
747,4.98,0,9
748,4.98666666667,0,9
749,4.99333333333,3,4
750,5.0,14,9
751,5.00666666667,14,9
752,5.01333333333,0,9
753,5.02,0,9
754,5.02666666667,0,3
755,5.03333333333,13,8
756,5.04,13,8
757,5.04666666667,0,8
758,5.05333333333,0,8
759,5.06,3,8
760,5.06666666667,15,8
761,5.07333333333,20,8
762,5.08,0,8
763,5.08666666667,0,8
764,5.09333333333,1,8
765,5.1,11,8
766,5.10666666667,10,8
767,5.11333333333,0,6
768,5.12,0,8
769,5.12666666667,4,0
770,5.13333333333,13,7
771,5.14,12,10
772,5.14666666667,0,10
773,5.15333333333,0,10
774,5.16,3,2
775,5.16666666667,12,9
776,5.17333333333,14,9
777,5.18,0,9
778,5.18666666667,0,10
779,5.19333333333,3,0
780,5.2,13,6
781,5.20666666667,12,9
782,5.21333333333,0,10
783,5.22,0,10
784,5.22666666667,3,0
785,5.23333333333,12,5
786,5.24,11,9
787,5.24666666667,0,10
788,5.25333333333,0,10
789,5.26,4,0
790,5.26666666667,13,11
791,5.27333333333,13,12
792,5.28,0,12
793,5.28666666667,2,12
794,5.29333333333,7,11
795,5.3,17,11
796,5.30666666667,16,11
797,5.31333333333,0,11
798,5.32,0,11
799,5.32666666667,1,0
800,5.33333333333,13,11
801,5.34,16,11
802,5.34666666667,0,12
803,5.35333333333,0,12
804,5.36,2,6
805,5.36666666667,12,10
806,5.37333333333,18,10
807,5.38,0,10
808,5.38666666667,0,10
809,5.39333333333,1,0
810,5.4,12,10
811,5.40666666667,11,10
812,5.41333333333,0,11
813,5.42,0,11
814,5.42666666667,4,0
815,5.43333333333,9,7
816,5.44,7,9
817,5.44666666667,0,9
818,5.45333333333,0,9
819,5.46,4,0
820,5.46666666667,14,5
821,5.47333333333,13,8
822,5.48,0,8
823,5.48666666667,0,8
824,5.49333333333,4,3
825,5.5,15,8
826,5.50666666667,19,11
827,5.51333333333,0,11
828,5.52,0,12
829,5.52666666667,2,1
830,5.53333333333,12,9
831,5.54,13,9
832,5.54666666667,0,9
833,5.55333333333,0,9
834,5.56,4,0
835,5.56666666667,14,4
836,5.57333333333,14,10
837,5.58,0,12
838,5.58666666667,0,12
839,5.59333333333,5,0
840,5.6,14,7
841,5.60666666667,17,10
842,5.61333333333,0,11
843,5.62,0,12
844,5.62666666667,3,2
845,5.63333333333,14,8
846,5.64,12,8
847,5.64666666667,0,8
848,5.65333333333,0,8
849,5.66,6,0
850,5.66666666667,17,6
851,5.67333333333,13,9
852,5.68,0,9
853,5.68666666667,0,9
854,5.69333333333,2,0
855,5.7,11,7
856,5.70666666667,11,12
857,5.71333333333,0,12
858,5.72,0,12
859,5.72666666667,5,0
860,5.73333333333,15,5
861,5.74,19,9
862,5.74666666667,0,11
863,5.75333333333,0,11
864,5.76,5,0
865,5.76666666667,14,9
866,5.77333333333,14,10
867,5.78,0,10
868,5.78666666667,0,10
869,5.79333333333,5,0
870,5.8,15,5
871,5.80666666667,18,7
872,5.81333333333,0,8
873,5.82,1,9
874,5.82666666667,6,3
875,5.83333333333,14,5
876,5.84,11,6
877,5.84666666667,0,7
878,5.85333333333,0,8
879,5.86,4,4
880,5.86666666667,14,7
881,5.87333333333,20,7
882,5.88,0,7
883,5.88666666667,0,8
884,5.89333333333,5,8
885,5.9,10,8
886,5.90666666667,17,8
887,5.91333333333,0,8
888,5.92,0,8
889,5.92666666667,2,0
890,5.93333333333,11,8
891,5.94,14,11
892,5.94666666667,0,12
893,5.95333333333,1,12
894,5.96,13,9
895,5.96666666667,20,9
896,5.97333333333,24,9
897,5.98,0,9
898,5.98666666667,0,11
899,5.99333333333,3,9
900,6.0,12,9
901,6.00666666667,18,9
902,6.01333333333,0,4
903,6.02,0,9
904,6.02666666667,3,9
905,6.03333333333,14,9
906,6.04,13,10
907,6.04666666667,0,11
908,6.05333333333,0,11
909,6.06,4,7
910,6.06666666667,13,8
911,6.07333333333,16,8
912,6.08,0,8
913,6.08666666667,1,8
914,6.09333333333,3,8
915,6.1,12,8
916,6.10666666667,13,9
917,6.11333333333,0,10
918,6.12,0,11
919,6.12666666667,4,1
920,6.13333333333,14,8
921,6.14,14,8
922,6.14666666667,0,8
923,6.15333333333,0,8
924,6.16,3,6
925,6.16666666667,6,8
926,6.17333333333,4,8
927,6.18,0,9
928,6.18666666667,0,9
929,6.19333333333,6,0
930,6.2,8,6
931,6.20666666667,5,9
932,6.21333333333,0,9
933,6.22,0,9
934,6.22666666667,5,0
935,6.23333333333,13,5
936,6.24,10,9
937,6.24666666667,0,9
938,6.25333333333,0,9
939,6.26,5,0
940,6.26666666667,13,6
941,6.27333333333,16,11
942,6.28,0,11
943,6.28666666667,0,12
944,6.29333333333,4,10
945,6.3,12,10
946,6.30666666667,18,10
947,6.31333333333,0,11
948,6.32,1,12
949,6.32666666667,6,10
950,6.33333333333,11,10
951,6.34,11,10
952,6.34666666667,0,10
953,6.35333333333,0,10
954,6.36,3,0
955,6.36666666667,3,8
956,6.37333333333,3,8
957,6.38,0,8
958,6.38666666667,0,9
959,6.39333333333,5,0
960,6.4,15,9
961,6.40666666667,14,10
962,6.41333333333,0,10
963,6.42,0,10
964,6.42666666667,3,0
965,6.43333333333,13,6
966,6.44,13,8
967,6.44666666667,0,8
968,6.45333333333,0,8
969,6.46,3,2
970,6.46666666667,16,9
971,6.47333333333,22,9
972,6.48,0,9
973,6.48666666667,1,9
974,6.49333333333,8,9
975,6.5,17,9
976,6.50666666667,14,9
977,6.51333333333,0,9
978,6.52,1,9
979,6.52666666667,3,9
980,6.53333333333,14,9
981,6.54,19,9
982,6.54666666667,0,5
983,6.55333333333,0,9
984,6.56,3,0
985,6.56666666667,7,8
986,6.57333333333,4,8
987,6.58,0,8
988,6.58666666667,0,8
989,6.59333333333,4,0
990,6.6,4,5
991,6.60666666667,1,8
992,6.61333333333,0,8
993,6.62,0,9
994,6.62666666667,3,0
995,6.63333333333,12,7
996,6.64,14,9
997,6.64666666667,0,9
998,6.65333333333,0,9
999,6.66,5,2
1000,6.66666666667,14,8
1001,6.67333333333,17,8
1002,6.68,0,8
1003,6.68666666667,0,8
1004,6.69333333333,4,0
1005,6.7,14,7
1006,6.70666666667,21,8
1007,6.71333333333,0,8
1008,6.72,1,10
1009,6.72666666667,7,2
1010,6.73333333333,17,8
1011,6.74,21,10
1012,6.74666666667,0,12
1013,6.75333333333,1,12
1014,6.76,9,8
1015,6.76666666667,16,8
1016,6.77333333333,16,8
1017,6.78,0,8
1018,6.78666666667,1,8
1019,6.79333333333,12,8
1020,6.8,17,8
1021,6.80666666667,15,8
1022,6.81333333333,0,6
1023,6.82,0,8
1024,6.82666666667,12,6
1025,6.83333333333,16,8
1026,6.84,13,9
1027,6.84666666667,0,9
1028,6.85333333333,0,9
1029,6.86,6,6
1030,6.86666666667,16,8
1031,6.87333333333,21,8
1032,6.88,0,8
1033,6.88666666667,0,8
1034,6.89333333333,2,2
1035,6.9,11,8
1036,6.90666666667,11,8
1037,6.91333333333,0,11
1038,6.92,0,11
1039,6.92666666667,5,0
1040,6.93333333333,13,8
1041,6.94,19,8
1042,6.94666666667,0,8
1043,6.95333333333,0,8
1044,6.96,4,6
1045,6.96666666667,15,9
1046,6.97333333333,15,9
1047,6.98,0,9
1048,6.98666666667,0,10
1049,6.99333333333,4,9
1050,7.0,8,9
1051,7.00666666667,7,9
1052,7.01333333333,0,9
1053,7.02,1,11
1054,7.02666666667,9,11
1055,7.03333333333,13,11
1056,7.04,11,11
1057,7.04666666667,0,12
1058,7.05333333333,1,13
1059,7.06,4,14
1060,7.06666666667,10,14
1061,7.07333333333,7,13
1062,7.08,0,12
1063,7.08666666667,0,12
1064,7.09333333333,3,2
1065,7.1,5,6
1066,7.10666666667,4,9
1067,7.11333333333,0,9
1068,7.12,0,10
1069,7.12666666667,2,4
1070,7.13333333333,4,9
1071,7.14,3,9
1072,7.14666666667,0,9
1073,7.15333333333,0,9
1074,7.16,5,0
1075,7.16666666667,7,5
1076,7.17333333333,4,9
1077,7.18,0,9
1078,7.18666666667,0,9
1079,7.19333333333,5,0
1080,7.2,15,7
1081,7.20666666667,13,9
1082,7.21333333333,0,9
1083,7.22,0,10
1084,7.22666666667,6,9
1085,7.23333333333,16,9
1086,7.24,17,9
1087,7.24666666667,1,9
1088,7.25333333333,0,9
1089,7.26,6,9
1090,7.26666666667,14,9
1091,7.27333333333,11,9
1092,7.28,0,9
1093,7.28666666667,0,10
1094,7.29333333333,5,0
1095,7.3,13,10
1096,7.30666666667,10,10
1097,7.31333333333,0,10
1098,7.32,0,10
1099,7.32666666667,5,0
1100,7.33333333333,7,5
1101,7.34,5,9
1102,7.34666666667,0,9
1103,7.35333333333,0,10
1104,7.36,5,0
1105,7.36666666667,10,7
1106,7.37333333333,14,8
1107,7.38,0,8
1108,7.38666666667,0,8
1109,7.39333333333,3,0
1110,7.4,14,7
1111,7.40666666667,13,7
1112,7.41333333333,0,7
1113,7.42,0,8
1114,7.42666666667,3,2
1115,7.43333333333,12,8
1116,7.44,14,8
1117,7.44666666667,0,9
1118,7.45333333333,0,9
1119,7.46,5,2
1120,7.46666666667,14,9
1121,7.47333333333,12,9
1122,7.48,0,11
1123,7.48666666667,0,11
1124,7.49333333333,8,2
1125,7.5,13,8
1126,7.50666666667,10,8
1127,7.51333333333,0,9
1128,7.52,0,10
1129,7.52666666667,6,0
1130,7.53333333333,15,6
1131,7.54,11,10
1132,7.54666666667,0,10
1133,7.55333333333,0,10
1134,7.56,5,0
1135,7.56666666667,13,5
1136,7.57333333333,11,9
1137,7.58,0,10
1138,7.58666666667,0,11
1139,7.59333333333,5,4
1140,7.6,16,9
1141,7.60666666667,19,9
1142,7.61333333333,0,10
1143,7.62,0,10
1144,7.62666666667,6,0
1145,7.63333333333,15,6
1146,7.64,15,9
1147,7.64666666667,0,9
1148,7.65333333333,0,9
1149,7.66,2,0
1150,7.66666666667,14,6
