,hour,A2N,A2E
242,1.61333333333,0,4
243,1.62,0,11
244,1.62666666667,2,0
245,1.63333333333,4,2
246,1.64,4,9
247,1.64666666667,0,10
248,1.65333333333,0,14
249,1.66,2,0
250,1.66666666667,6,3
251,1.67333333333,8,9
252,1.68,1,10
253,1.68666666667,0,10
254,1.69333333333,2,0
255,1.7,5,3
256,1.70666666667,4,9
257,1.71333333333,0,13
258,1.72,0,14
259,1.72666666667,1,0
260,1.73333333333,4,0
261,1.74,2,4
262,1.74666666667,0,8
263,1.75333333333,0,10
264,1.76,2,0
265,1.76666666667,7,0
266,1.77333333333,7,1
267,1.78,0,10
268,1.78666666667,0,13
269,1.79333333333,1,0
270,1.8,5,0
271,1.80666666667,4,3
272,1.81333333333,0,11
273,1.82,0,12
274,1.82666666667,2,0
275,1.83333333333,5,0
276,1.84,7,7
277,1.84666666667,0,8
278,1.85333333333,1,8
279,1.86,4,0
280,1.86666666667,9,0
281,1.87333333333,8,10
282,1.88,0,10
283,1.88666666667,0,12
284,1.89333333333,0,0
285,1.9,2,8
286,1.90666666667,2,14
287,1.91333333333,0,15
288,1.92,1,17
289,1.92666666667,4,0
290,1.93333333333,4,0
291,1.94,1,1
292,1.94666666667,0,10
293,1.95333333333,0,11
294,1.96,4,0
295,1.96666666667,7,0
296,1.97333333333,6,1
297,1.98,0,11
298,1.98666666667,0,15
299,1.99333333333,4,0
300,2.0,12,0
301,2.00666666667,10,2
302,2.01333333333,0,11
303,2.02,1,13
304,2.02666666667,3,0
305,2.03333333333,5,0
306,2.04,6,2
307,2.04666666667,0,8
308,2.05333333333,1,15
309,2.06,2,0
310,2.06666666667,5,0
311,2.07333333333,4,3
312,2.08,0,12
313,2.08666666667,0,13
314,2.09333333333,2,0
315,2.1,7,0
316,2.10666666667,3,2
317,2.11333333333,1,4
318,2.12,0,10
319,2.12666666667,5,0
320,2.13333333333,7,0
321,2.14,2,0
322,2.14666666667,0,3
323,2.15333333333,0,11
324,2.16,1,0
325,2.16666666667,2,0
326,2.17333333333,0,2
327,2.18,0,13
328,2.18666666667,0,17
329,2.19333333333,5,0
330,2.2,9,0
331,2.20666666667,6,2
332,2.21333333333,0,10
333,2.22,1,12
334,2.22666666667,4,0
335,2.23333333333,7,0
336,2.24,5,8
337,2.24666666667,1,12
338,2.25333333333,0,17
339,2.26,1,0
340,2.26666666667,3,0
341,2.27333333333,5,9
342,2.28,1,13
343,2.28666666667,0,15
344,2.29333333333,3,0
345,2.3,6,0
346,2.30666666667,4,6
347,2.31333333333,0,15
348,2.32,0,17
349,2.32666666667,3,0
350,2.33333333333,10,0
351,2.34,8,4
352,2.34666666667,0,14
353,2.35333333333,0,14
354,2.36,1,0
355,2.36666666667,4,0
356,2.37333333333,3,4
357,2.38,0,15
358,2.38666666667,0,19
359,2.39333333333,1,0
360,2.4,2,0
361,2.40666666667,2,3
362,2.41333333333,0,11
363,2.42,0,13
364,2.42666666667,2,0
365,2.43333333333,2,3
366,2.44,2,9
367,2.44666666667,0,14
368,2.45333333333,0,16
369,2.46,3,0
370,2.46666666667,7,0
371,2.47333333333,4,7
372,2.48,0,14
373,2.48666666667,0,14
374,2.49333333333,1,0
375,2.5,5,0
376,2.50666666667,5,9
377,2.51333333333,0,11
378,2.52,0,16
379,2.52666666667,3,0
380,2.53333333333,6,2
381,2.54,5,9
382,2.54666666667,0,9
383,2.55333333333,0,9
384,2.56,2,0
385,2.56666666667,6,0
386,2.57333333333,1,3
387,2.58,0,10
388,2.58666666667,0,12
389,2.59333333333,2,0
390,2.6,5,1
391,2.60666666667,3,10
392,2.61333333333,0,10
393,2.62,0,11
394,2.62666666667,1,0
395,2.63333333333,6,0
396,2.64,4,3
397,2.64666666667,1,11
398,2.65333333333,0,14
399,2.66,5,0
400,2.66666666667,10,0
401,2.67333333333,6,4
402,2.68,0,12
403,2.68666666667,0,13
404,2.69333333333,3,0
405,2.7,7,2
406,2.70666666667,8,10
407,2.71333333333,0,11
408,2.72,0,11
409,2.72666666667,1,0
410,2.73333333333,3,0
411,2.74,2,1
412,2.74666666667,0,9
413,2.75333333333,0,10
414,2.76,2,0
415,2.76666666667,8,0
416,2.77333333333,3,2
417,2.78,0,10
418,2.78666666667,0,12
419,2.79333333333,3,0
420,2.8,5,0
421,2.80666666667,3,2
422,2.81333333333,0,8
423,2.82,0,11
424,2.82666666667,3,0
425,2.83333333333,7,0
426,2.84,3,3
427,2.84666666667,0,14
428,2.85333333333,0,14
429,2.86,3,0
430,2.86666666667,5,0
431,2.87333333333,3,5
432,2.88,1,12
433,2.88666666667,0,14
434,2.89333333333,1,0
435,2.9,4,0
436,2.90666666667,5,3
437,2.91333333333,0,8
438,2.92,0,9
439,2.92666666667,6,0
440,2.93333333333,6,0
441,2.94,7,0
442,2.94666666667,0,2
443,2.95333333333,0,10
444,2.96,2,0
445,2.96666666667,3,0
446,2.97333333333,2,2
447,2.98,1,10
448,2.98666666667,1,11
449,2.99333333333,6,0
450,3.0,8,0
451,3.00666666667,4,0
452,3.01333333333,1,2
453,3.02,0,8
454,3.02666666667,6,0
455,3.03333333333,11,0
456,3.04,6,0
457,3.04666666667,0,4
458,3.05333333333,0,8
459,3.06,3,0
460,3.06666666667,8,0
461,3.07333333333,3,2
462,3.08,0,11
463,3.08666666667,0,12
464,3.09333333333,3,0
465,3.1,8,1
466,3.10666666667,7,8
467,3.11333333333,0,10
468,3.12,0,11
469,3.12666666667,3,0
470,3.13333333333,6,0
471,3.14,3,9
472,3.14666666667,0,10
473,3.15333333333,0,12
474,3.16,2,0
475,3.16666666667,3,0
476,3.17333333333,4,4
477,3.18,0,11
478,3.18666666667,1,11
479,3.19333333333,4,0
480,3.2,7,0
481,3.20666666667,6,7
482,3.21333333333,0,13
483,3.22,0,17
484,3.22666666667,1,0
485,3.23333333333,8,0
486,3.24,4,9
487,3.24666666667,0,9
488,3.25333333333,0,10
489,3.26,4,0
490,3.26666666667,9,0
491,3.27333333333,6,3
492,3.28,0,10
493,3.28666666667,0,12
494,3.29333333333,3,0
495,3.3,5,0
496,3.30666666667,4,3
497,3.31333333333,0,11
498,3.32,1,13
499,3.32666666667,4,0
500,3.33333333333,5,0
501,3.34,2,0
502,3.34666666667,0,2
503,3.35333333333,0,8
504,3.36,2,0
505,3.36666666667,3,0
506,3.37333333333,3,0
507,3.38,0,1
508,3.38666666667,0,11
509,3.39333333333,2,0
510,3.4,6,0
511,3.40666666667,3,0
512,3.41333333333,0,2
513,3.42,0,10
514,3.42666666667,3,0
515,3.43333333333,3,0
516,3.44,3,3
517,3.44666666667,1,11
518,3.45333333333,0,12
519,3.46,7,0
520,3.46666666667,9,0
521,3.47333333333,9,4
522,3.48,0,9
523,3.48666666667,0,11
524,3.49333333333,4,0
525,3.5,9,0
526,3.50666666667,6,4
527,3.51333333333,0,13
528,3.52,1,16
529,3.52666666667,3,0
530,3.53333333333,6,0
531,3.54,5,9
532,3.54666666667,1,11
533,3.55333333333,0,12
534,3.56,2,0
535,3.56666666667,6,0
536,3.57333333333,6,2
537,3.58,0,9
538,3.58666666667,0,11
539,3.59333333333,3,0
540,3.6,8,0
541,3.60666666667,5,0
542,3.61333333333,0,1
543,3.62,1,1
544,3.62666666667,4,0
545,3.63333333333,7,0
546,3.64,5,0
547,3.64666666667,0,2
548,3.65333333333,1,8
549,3.66,2,0
550,3.66666666667,6,0
551,3.67333333333,4,1
552,3.68,0,10
553,3.68666666667,0,11
554,3.69333333333,2,0
555,3.7,5,0
556,3.70666666667,3,3
557,3.71333333333,0,11
558,3.72,0,18
559,3.72666666667,4,0
560,3.73333333333,6,0
561,3.74,7,2
562,3.74666666667,1,10
563,3.75333333333,0,12
564,3.76,3,0
565,3.76666666667,4,0
566,3.77333333333,4,1
567,3.78,0,7
568,3.78666666667,0,14
569,3.79333333333,0,0
570,3.8,1,0
571,3.80666666667,0,0
572,3.81333333333,0,2
573,3.82,0,8
574,3.82666666667,4,0
575,3.83333333333,4,0
576,3.84,2,0
577,3.84666666667,0,0
578,3.85333333333,0,8
579,3.86,0,0
580,3.86666666667,0,0
581,3.87333333333,1,7
582,3.88,0,12
583,3.88666666667,0,14
584,3.89333333333,1,0
585,3.9,5,0
586,3.90666666667,4,4
587,3.91333333333,0,10
588,3.92,0,13
589,3.92666666667,0,0
590,3.93333333333,3,0
591,3.94,3,1
592,3.94666666667,0,10
593,3.95333333333,0,11
594,3.96,5,0
595,3.96666666667,12,0
596,3.97333333333,14,3
597,3.98,0,10
598,3.98666666667,1,10
599,3.99333333333,6,0
600,4.0,11,0
601,4.00666666667,8,0
602,4.01333333333,0,4
603,4.02,0,9
604,4.02666666667,2,0
605,4.03333333333,5,0
606,4.04,3,0
607,4.04666666667,0,1
608,4.05333333333,0,1
609,4.06,3,0
610,4.06666666667,6,0
611,4.07333333333,4,1
612,4.08,0,8
613,4.08666666667,0,9
614,4.09333333333,2,0
615,4.1,8,0
616,4.10666666667,7,0
617,4.11333333333,0,0
618,4.12,1,6
619,4.12666666667,2,0
620,4.13333333333,8,0
621,4.14,3,0
622,4.14666666667,0,1
623,4.15333333333,0,8
624,4.16,1,0
625,4.16666666667,3,0
626,4.17333333333,2,0
627,4.18,0,1
628,4.18666666667,0,6
629,4.19333333333,3,0
630,4.2,8,0
631,4.20666666667,1,1
632,4.21333333333,0,9
633,4.22,0,9
634,4.22666666667,0,0
635,4.23333333333,4,0
636,4.24,4,0
637,4.24666666667,0,1
638,4.25333333333,0,8
639,4.26,2,0
640,4.26666666667,2,0
641,4.27333333333,1,0
642,4.28,0,3
643,4.28666666667,0,9
644,4.29333333333,4,0
645,4.3,4,0
646,4.30666666667,2,0
647,4.31333333333,0,3
648,4.32,0,9
649,4.32666666667,1,0
650,4.33333333333,4,0
651,4.34,3,0
652,4.34666666667,1,3
653,4.35333333333,1,9
654,4.36,5,0
655,4.36666666667,8,0
656,4.37333333333,4,1
657,4.38,0,6
658,4.38666666667,0,10
659,4.39333333333,2,0
660,4.4,6,0
661,4.40666666667,5,7
662,4.41333333333,0,10
663,4.42,0,10
664,4.42666666667,1,0
665,4.43333333333,5,0
666,4.44,2,1
667,4.44666666667,0,9
668,4.45333333333,0,9
669,4.46,2,0
670,4.46666666667,7,0
671,4.47333333333,6,2
672,4.48,0,3
673,4.48666666667,0,11
674,4.49333333333,2,0
675,4.5,4,0
676,4.50666666667,1,0
677,4.51333333333,1,3
678,4.52,0,8
679,4.52666666667,1,0
680,4.53333333333,1,0
681,4.54,0,0
682,4.54666666667,0,2
683,4.55333333333,1,10
684,4.56,4,0
685,4.56666666667,9,0
686,4.57333333333,8,1
687,4.58,0,3
688,4.58666666667,0,11
689,4.59333333333,3,0
690,4.6,3,0
691,4.60666666667,3,9
692,4.61333333333,0,9
693,4.62,0,11
694,4.62666666667,1,0
695,4.63333333333,5,0
696,4.64,4,3
697,4.64666666667,0,9
698,4.65333333333,0,9
699,4.66,1,0
700,4.66666666667,3,0
701,4.67333333333,4,4
702,4.68,0,10
703,4.68666666667,0,12
704,4.69333333333,2,0
705,4.7,3,0
706,4.70666666667,3,6
707,4.71333333333,0,9
708,4.72,0,10
709,4.72666666667,1,0
710,4.73333333333,3,0
711,4.74,3,8
712,4.74666666667,0,9
713,4.75333333333,0,11
714,4.76,6,0
715,4.76666666667,9,1
716,4.77333333333,13,8
717,4.78,0,9
718,4.78666666667,0,9
719,4.79333333333,3,0
720,4.8,6,0
721,4.80666666667,3,9
722,4.81333333333,0,10
723,4.82,0,10
724,4.82666666667,3,0
725,4.83333333333,6,0
726,4.84,3,1
727,4.84666666667,0,7
728,4.85333333333,0,9
729,4.86,3,0
730,4.86666666667,6,0
731,4.87333333333,5,3
732,4.88,0,10
733,4.88666666667,0,12
734,4.89333333333,4,0
735,4.9,7,0
736,4.90666666667,3,2
737,4.91333333333,0,7
738,4.92,0,10
739,4.92666666667,2,0
740,4.93333333333,2,0
741,4.94,1,0
742,4.94666666667,0,2
743,4.95333333333,0,9
744,4.96,2,0
745,4.96666666667,5,0
746,4.97333333333,3,0
747,4.98,0,5
748,4.98666666667,0,11
749,4.99333333333,3,0
750,5.0,6,0
751,5.00666666667,8,0
752,5.01333333333,1,9
753,5.02,0,10
754,5.02666666667,4,0
755,5.03333333333,5,9
756,5.04,9,9
757,5.04666666667,0,12
758,5.05333333333,0,12
759,5.06,3,0
760,5.06666666667,7,0
761,5.07333333333,8,4
762,5.08,0,9
763,5.08666666667,1,10
764,5.09333333333,2,0
765,5.1,6,0
766,5.10666666667,5,2
767,5.11333333333,1,8
768,5.12,0,9
769,5.12666666667,6,0
770,5.13333333333,8,0
771,5.14,4,0
772,5.14666666667,0,0
773,5.15333333333,0,0
774,5.16,4,0
775,5.16666666667,6,0
776,5.17333333333,4,0
777,5.18,0,2
778,5.18666666667,0,8
779,5.19333333333,2,0
780,5.2,7,0
781,5.20666666667,3,0
782,5.21333333333,0,3
783,5.22,0,7
784,5.22666666667,2,0
785,5.23333333333,3,0
786,5.24,3,0
787,5.24666666667,1,6
788,5.25333333333,0,11
789,5.26,2,0
790,5.26666666667,7,0
791,5.27333333333,4,6
792,5.28,0,9
793,5.28666666667,0,10
794,5.29333333333,2,0
795,5.3,5,0
796,5.30666666667,4,3
797,5.31333333333,0,11
798,5.32,0,12
799,5.32666666667,6,0
800,5.33333333333,10,0
801,5.34,9,4
802,5.34666666667,0,10
803,5.35333333333,0,10
804,5.36,2,0
805,5.36666666667,6,0
806,5.37333333333,5,3
807,5.38,1,8
808,5.38666666667,0,9
809,5.39333333333,4,0
810,5.4,5,0
811,5.40666666667,4,0
812,5.41333333333,0,2
813,5.42,1,8
814,5.42666666667,3,0
815,5.43333333333,6,0
816,5.44,5,0
817,5.44666666667,0,3
818,5.45333333333,1,8
819,5.46,8,0
820,5.46666666667,14,0
821,5.47333333333,14,0
822,5.48,0,3
823,5.48666666667,0,11
824,5.49333333333,2,0
825,5.5,7,0
826,5.50666666667,6,8
827,5.51333333333,0,11
828,5.52,0,12
829,5.52666666667,2,0
830,5.53333333333,8,1
831,5.54,8,9
832,5.54666666667,0,9
833,5.55333333333,0,11
834,5.56,3,0
835,5.56666666667,6,0
836,5.57333333333,6,4
837,5.58,0,8
838,5.58666666667,0,8
839,5.59333333333,0,0
840,5.6,1,0
841,5.60666666667,1,0
842,5.61333333333,0,2
843,5.62,0,7
844,5.62666666667,3,0
845,5.63333333333,4,0
846,5.64,1,0
847,5.64666666667,0,4
848,5.65333333333,0,10
849,5.66,3,0
850,5.66666666667,6,0
851,5.67333333333,5,3
852,5.68,0,9
853,5.68666666667,0,10
854,5.69333333333,2,0
855,5.7,2,0
856,5.70666666667,3,9
857,5.71333333333,0,11
858,5.72,0,11
859,5.72666666667,4,0
860,5.73333333333,7,0
861,5.74,6,9
862,5.74666666667,0,10
863,5.75333333333,0,10
864,5.76,1,0
865,5.76666666667,8,0
866,5.77333333333,7,5
867,5.78,0,13
868,5.78666666667,0,15
869,5.79333333333,6,0
870,5.8,12,0
871,5.80666666667,11,4
872,5.81333333333,0,10
873,5.82,0,11
874,5.82666666667,4,0
875,5.83333333333,7,0
876,5.84,7,10
877,5.84666666667,0,11
878,5.85333333333,0,11
879,5.86,4,0
880,5.86666666667,9,0
881,5.87333333333,5,3
882,5.88,1,6
883,5.88666666667,1,10
884,5.89333333333,10,0
885,5.9,13,0
886,5.90666666667,8,0
887,5.91333333333,0,2
888,5.92,0,9
889,5.92666666667,5,0
890,5.93333333333,9,0
891,5.94,6,0
892,5.94666666667,0,4
893,5.95333333333,1,10
894,5.96,4,0
895,5.96666666667,9,0
896,5.97333333333,6,0
897,5.98,0,3
898,5.98666666667,0,10
899,5.99333333333,5,0
900,6.0,5,0
901,6.00666666667,1,0
902,6.01333333333,0,1
903,6.02,1,5
904,6.02666666667,4,0
905,6.03333333333,10,0
906,6.04,7,2
907,6.04666666667,1,6
908,6.05333333333,0,11
909,6.06,1,0
910,6.06666666667,5,5
911,6.07333333333,5,12
912,6.08,0,12
913,6.08666666667,1,14
914,6.09333333333,4,0
915,6.1,10,0
916,6.10666666667,12,8
917,6.11333333333,0,11
918,6.12,0,11
919,6.12666666667,3,0
920,6.13333333333,6,0
921,6.14,2,1
922,6.14666666667,0,4
923,6.15333333333,0,8
924,6.16,2,0
925,6.16666666667,8,0
926,6.17333333333,7,0
927,6.18,0,3
928,6.18666666667,0,5
929,6.19333333333,2,0
930,6.2,5,0
931,6.20666666667,2,0
932,6.21333333333,1,2
933,6.22,0,8
934,6.22666666667,1,0
935,6.23333333333,5,0
936,6.24,1,2
937,6.24666666667,0,11
938,6.25333333333,1,11
939,6.26,5,0
940,6.26666666667,7,0
941,6.27333333333,4,1
942,6.28,0,9
943,6.28666666667,0,10
944,6.29333333333,4,0
945,6.3,9,0
946,6.30666666667,8,6
947,6.31333333333,0,9
948,6.32,0,9
949,6.32666666667,4,0
950,6.33333333333,4,0
951,6.34,5,3
952,6.34666666667,1,11
953,6.35333333333,0,11
954,6.36,7,0
955,6.36666666667,10,0
956,6.37333333333,9,3
957,6.38,0,11
958,6.38666666667,1,11
959,6.39333333333,5,0
960,6.4,8,5
961,6.40666666667,7,6
962,6.41333333333,0,8
963,6.42,0,9
964,6.42666666667,4,0
965,6.43333333333,4,0
966,6.44,3,0
967,6.44666666667,0,2
968,6.45333333333,1,5
969,6.46,8,0
970,6.46666666667,11,0
971,6.47333333333,11,0
972,6.48,0,0
973,6.48666666667,0,2
974,6.49333333333,1,0
975,6.5,3,0
976,6.50666666667,0,0
977,6.51333333333,0,2
978,6.52,1,8
979,6.52666666667,4,0
980,6.53333333333,6,0
981,6.54,3,1
982,6.54666666667,0,3
983,6.55333333333,0,9
984,6.56,4,0
985,6.56666666667,8,0
986,6.57333333333,6,0
987,6.58,0,2
988,6.58666666667,1,10
989,6.59333333333,5,0
990,6.6,9,0
991,6.60666666667,4,0
992,6.61333333333,0,1
993,6.62,0,10
994,6.62666666667,5,0
995,6.63333333333,11,0
996,6.64,13,4
997,6.64666666667,0,8
998,6.65333333333,0,13
999,6.66,3,0
1000,6.66666666667,9,0
1001,6.67333333333,10,0
1002,6.68,0,3
1003,6.68666666667,0,10
1004,6.69333333333,3,0
1005,6.7,11,0
1006,6.70666666667,10,0
1007,6.71333333333,1,3
1008,6.72,0,8
1009,6.72666666667,5,0
1010,6.73333333333,11,0
1011,6.74,7,0
1012,6.74666666667,0,2
1013,6.75333333333,0,10
1014,6.76,2,0
1015,6.76666666667,9,0
1016,6.77333333333,10,4
1017,6.78,0,9
1018,6.78666666667,0,11
1019,6.79333333333,5,0
1020,6.8,8,0
1021,6.80666666667,9,4
1022,6.81333333333,0,14
1023,6.82,0,18
1024,6.82666666667,5,0
1025,6.83333333333,13,0
1026,6.84,14,1
1027,6.84666666667,1,12
1028,6.85333333333,0,13
1029,6.86,3,0
1030,6.86666666667,5,8
1031,6.87333333333,7,8
1032,6.88,0,9
1033,6.88666666667,0,10
1034,6.89333333333,7,0
1035,6.9,15,0
1036,6.90666666667,11,0
1037,6.91333333333,0,2
1038,6.92,0,8
1039,6.92666666667,3,0
1040,6.93333333333,7,0
1041,6.94,6,0
1042,6.94666666667,0,1
1043,6.95333333333,0,8
1044,6.96,10,0
1045,6.96666666667,17,0
1046,6.97333333333,16,1
1047,6.98,0,2
1048,6.98666666667,0,9
1049,6.99333333333,7,0
1050,7.0,12,0
1051,7.00666666667,9,0
1052,7.01333333333,0,9
1053,7.02,0,13
1054,7.02666666667,4,0
1055,7.03333333333,9,0
1056,7.04,12,4
1057,7.04666666667,0,11
1058,7.05333333333,0,13
1059,7.06,3,0
1060,7.06666666667,6,0
1061,7.07333333333,4,4
1062,7.08,0,10
1063,7.08666666667,0,10
1064,7.09333333333,5,0
1065,7.1,12,0
1066,7.10666666667,13,3
1067,7.11333333333,0,10
1068,7.12,0,11
1069,7.12666666667,3,0
1070,7.13333333333,6,0
1071,7.14,8,9
1072,7.14666666667,0,10
1073,7.15333333333,0,10
1074,7.16,6,0
1075,7.16666666667,9,0
1076,7.17333333333,10,8
1077,7.18,0,8
1078,7.18666666667,1,8
1079,7.19333333333,2,0
1080,7.2,3,0
1081,7.20666666667,2,6
1082,7.21333333333,0,7
1083,7.22,1,8
1084,7.22666666667,9,0
1085,7.23333333333,10,2
1086,7.24,8,9
1087,7.24666666667,0,9
1088,7.25333333333,0,11
1089,7.26,4,0
1090,7.26666666667,7,0
1091,7.27333333333,8,4
1092,7.28,0,9
1093,7.28666666667,1,10
1094,7.29333333333,5,0
1095,7.3,9,0
1096,7.30666666667,8,9
1097,7.31333333333,0,10
1098,7.32,0,11
1099,7.32666666667,4,0
1100,7.33333333333,12,0
1101,7.34,15,3
1102,7.34666666667,0,10
1103,7.35333333333,1,11
1104,7.36,7,0
1105,7.36666666667,13,0
1106,7.37333333333,13,3
1107,7.38,0,9
1108,7.38666666667,0,10
1109,7.39333333333,4,0
1110,7.4,10,0
1111,7.40666666667,7,0
1112,7.41333333333,0,3
1113,7.42,0,10
1114,7.42666666667,7,0
1115,7.43333333333,11,0
1116,7.44,17,0
1117,7.44666666667,0,1
1118,7.45333333333,0,8
1119,7.46,5,0
1120,7.46666666667,8,0
1121,7.47333333333,8,1
1122,7.48,0,7
1123,7.48666666667,1,11
1124,7.49333333333,6,0
1125,7.5,12,0
1126,7.50666666667,11,3
1127,7.51333333333,0,9
1128,7.52,0,10
1129,7.52666666667,9,0
1130,7.53333333333,14,0
1131,7.54,15,0
1132,7.54666666667,0,2
1133,7.55333333333,0,8
1134,7.56,4,0
1135,7.56666666667,9,0
1136,7.57333333333,8,0
1137,7.58,0,0
1138,7.58666666667,0,9
1139,7.59333333333,5,0
1140,7.6,9,0
1141,7.60666666667,9,5
1142,7.61333333333,0,9
1143,7.62,1,10
1144,7.62666666667,6,0
1145,7.63333333333,13,0
1146,7.64,14,2
1147,7.64666666667,1,10
1148,7.65333333333,1,11
1149,7.66,6,0
1150,7.66666666667,10,2
