,hour,A5N,A5E,A5S
339,2.26,1,5,0
340,2.26666666667,7,0,2
341,2.27333333333,14,0,2
342,2.28,0,4,0
343,2.28666666667,0,4,0
344,2.29333333333,0,4,0
345,2.3,7,0,1
346,2.30666666667,12,0,3
347,2.31333333333,10,4,0
348,2.32,10,4,0
349,2.32666666667,10,4,0
350,2.33333333333,10,2,0
351,2.34,10,5,1
352,2.34666666667,10,5,0
353,2.35333333333,0,5,0
354,2.36,7,5,0
355,2.36666666667,13,0,2
356,2.37333333333,13,0,2
357,2.38,11,4,0
358,2.38666666667,9,4,0
359,2.39333333333,2,4,0
360,2.4,11,1,1
361,2.40666666667,11,0,3
362,2.41333333333,11,6,0
363,2.42,4,6,0
364,2.42666666667,0,6,0
365,2.43333333333,10,2,0
366,2.44,16,1,0
367,2.44666666667,5,4,0
368,2.45333333333,3,4,0
369,2.46,0,4,0
370,2.46666666667,5,1,0
371,2.47333333333,13,1,0
372,2.48,5,4,0
373,2.48666666667,1,4,0
374,2.49333333333,4,4,0
375,2.5,11,0,2
376,2.50666666667,11,0,2
377,2.51333333333,8,5,0
378,2.52,12,5,0
379,2.52666666667,0,5,0
380,2.53333333333,10,0,0
381,2.54,11,0,1
382,2.54666666667,1,4,0
383,2.55333333333,1,4,0
384,2.56,11,4,0
385,2.56666666667,12,1,0
386,2.57333333333,12,5,0
387,2.58,12,5,0
388,2.58666666667,12,5,0
389,2.59333333333,12,5,0
390,2.6,12,5,1
391,2.60666666667,12,5,1
392,2.61333333333,11,5,0
393,2.62,1,5,0
394,2.62666666667,0,5,0
395,2.63333333333,5,0,2
396,2.64,14,0,2
397,2.64666666667,0,5,0
398,2.65333333333,0,5,0
399,2.66,0,5,0
400,2.66666666667,6,1,0
401,2.67333333333,13,0,0
402,2.68,1,4,0
403,2.68666666667,0,4,0
404,2.69333333333,0,4,0
405,2.7,6,0,1
406,2.70666666667,12,0,1
407,2.71333333333,4,6,0
408,2.72,1,6,0
409,2.72666666667,0,6,0
410,2.73333333333,6,2,0
411,2.74,13,1,0
412,2.74666666667,9,5,0
413,2.75333333333,1,5,0
414,2.76,1,5,0
415,2.76666666667,10,0,1
416,2.77333333333,11,0,1
417,2.78,11,5,0
418,2.78666666667,0,5,0
419,2.79333333333,0,5,0
420,2.8,10,0,1
421,2.80666666667,14,0,3
422,2.81333333333,5,5,0
423,2.82,5,5,0
424,2.82666666667,10,5,0
425,2.83333333333,10,0,2
426,2.84,10,2,3
427,2.84666666667,10,5,0
428,2.85333333333,10,5,0
429,2.86,10,5,0
430,2.86666666667,10,2,0
431,2.87333333333,10,6,1
432,2.88,5,6,0
433,2.88666666667,9,6,0
434,2.89333333333,11,6,0
435,2.9,11,6,0
436,2.90666666667,11,6,2
437,2.91333333333,11,6,0
438,2.92,1,6,0
439,2.92666666667,5,6,0
440,2.93333333333,11,0,0
441,2.94,11,1,0
442,2.94666666667,11,4,0
443,2.95333333333,0,4,0
444,2.96,1,4,0
445,2.96666666667,5,4,1
446,2.97333333333,12,1,2
447,2.98,0,4,0
448,2.98666666667,1,4,0
449,2.99333333333,1,4,0
450,3.0,6,1,3
451,3.00666666667,15,0,4
452,3.01333333333,0,5,0
453,3.02,0,5,0
454,3.02666666667,0,5,0
455,3.03333333333,5,2,0
456,3.04,11,0,0
457,3.04666666667,0,5,0
458,3.05333333333,0,5,0
459,3.06,0,5,0
460,3.06666666667,6,1,0
461,3.07333333333,14,1,0
462,3.08,7,4,0
463,3.08666666667,0,4,0
464,3.09333333333,0,4,0
465,3.1,6,0,1
466,3.10666666667,14,0,1
467,3.11333333333,2,4,0
468,3.12,1,4,0
469,3.12666666667,0,4,0
470,3.13333333333,5,1,2
471,3.14,12,0,2
472,3.14666666667,10,4,0
473,3.15333333333,4,4,0
474,3.16,1,4,0
475,3.16666666667,8,0,1
476,3.17333333333,11,0,1
477,3.18,0,4,0
478,3.18666666667,1,4,0
479,3.19333333333,1,4,0
480,3.2,5,0,0
481,3.20666666667,12,0,0
482,3.21333333333,0,6,0
483,3.22,0,6,0
484,3.22666666667,10,6,0
485,3.23333333333,12,0,0
486,3.24,12,1,0
487,3.24666666667,11,5,0
488,3.25333333333,11,5,0
489,3.26,0,5,0
490,3.26666666667,12,0,0
491,3.27333333333,12,0,1
492,3.28,11,2,0
493,3.28666666667,2,4,0
494,3.29333333333,0,4,0
495,3.3,9,0,1
496,3.30666666667,15,1,2
497,3.31333333333,11,4,0
498,3.32,4,4,0
499,3.32666666667,0,4,0
500,3.33333333333,7,1,2
501,3.34,16,1,2
502,3.34666666667,4,3,0
503,3.35333333333,12,3,0
504,3.36,12,3,0
505,3.36666666667,12,0,1
506,3.37333333333,12,2,1
507,3.38,12,6,0
508,3.38666666667,0,6,0
509,3.39333333333,0,6,0
510,3.4,11,1,0
511,3.40666666667,11,0,1
512,3.41333333333,4,6,0
513,3.42,0,6,0
514,3.42666666667,0,6,0
515,3.43333333333,2,1,1
516,3.44,13,0,1
517,3.44666666667,6,6,0
518,3.45333333333,11,6,0
519,3.46,0,6,0
520,3.46666666667,10,1,3
521,3.47333333333,13,0,3
522,3.48,2,6,0
523,3.48666666667,6,6,0
524,3.49333333333,0,6,0
525,3.5,9,0,1
526,3.50666666667,13,1,1
527,3.51333333333,4,4,0
528,3.52,3,4,0
529,3.52666666667,10,4,0
530,3.53333333333,11,2,1
531,3.54,11,1,1
532,3.54666666667,11,5,0
533,3.55333333333,6,5,0
534,3.56,0,5,0
535,3.56666666667,6,1,1
536,3.57333333333,14,0,1
537,3.58,11,2,0
538,3.58666666667,1,4,0
539,3.59333333333,0,4,0
540,3.6,6,0,1
541,3.60666666667,13,1,1
542,3.61333333333,9,6,0
543,3.62,11,6,0
544,3.62666666667,6,6,0
545,3.63333333333,12,0,0
546,3.64,12,0,1
547,3.64666666667,6,6,0
548,3.65333333333,11,6,0
549,3.66,0,6,0
550,3.66666666667,8,0,1
551,3.67333333333,11,1,1
552,3.68,0,5,0
553,3.68666666667,1,5,0
554,3.69333333333,11,5,0
555,3.7,11,1,0
556,3.70666666667,11,2,1
557,3.71333333333,11,6,0
558,3.72,11,6,0
559,3.72666666667,11,6,0
560,3.73333333333,11,6,2
561,3.74,11,6,2
562,3.74666666667,5,6,0
563,3.75333333333,11,6,0
564,3.76,1,6,0
565,3.76666666667,10,1,4
566,3.77333333333,13,1,5
567,3.78,8,5,0
568,3.78666666667,1,5,0
569,3.79333333333,0,5,0
570,3.8,4,1,1
571,3.80666666667,14,0,1
572,3.81333333333,0,6,0
573,3.82,1,6,0
574,3.82666666667,9,6,0
575,3.83333333333,13,0,1
576,3.84,13,0,2
577,3.84666666667,11,3,0
578,3.85333333333,11,3,0
579,3.86,0,3,0
580,3.86666666667,8,1,0
581,3.87333333333,14,0,0
582,3.88,0,3,0
583,3.88666666667,1,3,0
584,3.89333333333,0,3,0
585,3.9,6,2,2
586,3.90666666667,12,0,2
587,3.91333333333,11,5,0
588,3.92,6,5,0
589,3.92666666667,11,5,0
590,3.93333333333,11,0,1
591,3.94,11,5,1
592,3.94666666667,11,5,0
593,3.95333333333,8,5,0
594,3.96,10,5,0
595,3.96666666667,10,0,0
596,3.97333333333,10,1,1
597,3.98,8,7,0
598,3.98666666667,11,7,0
599,3.99333333333,0,7,0
600,4.0,11,1,0
601,4.00666666667,11,0,0
602,4.01333333333,6,3,0
603,4.02,10,3,0
604,4.02666666667,10,3,0
605,4.03333333333,10,2,2
606,4.04,10,1,3
607,4.04666666667,10,4,0
608,4.05333333333,10,4,0
609,4.06,10,4,0
610,4.06666666667,10,3,0
611,4.07333333333,10,3,2
612,4.08,10,3,0
613,4.08666666667,10,3,0
614,4.09333333333,10,3,0
615,4.1,4,3,1
616,4.10666666667,10,3,1
617,4.11333333333,3,3,0
618,4.12,10,3,0
619,4.12666666667,10,3,0
620,4.13333333333,10,4,1
621,4.14,10,4,1
622,4.14666666667,5,4,0
623,4.15333333333,10,3,0
624,4.16,11,3,0
625,4.16666666667,11,3,3
626,4.17333333333,11,3,3
627,4.18,11,3,0
628,4.18666666667,6,3,0
629,4.19333333333,11,3,0
630,4.2,11,2,1
631,4.20666666667,11,2,2
632,4.21333333333,10,2,0
633,4.22,0,4,0
634,4.22666666667,12,4,0
635,4.23333333333,12,1,1
636,4.24,12,0,1
637,4.24666666667,6,5,0
638,4.25333333333,11,5,0
639,4.26,0,5,0
640,4.26666666667,11,1,1
641,4.27333333333,13,0,3
642,4.28,0,4,0
643,4.28666666667,0,4,0
644,4.29333333333,1,4,0
645,4.3,8,1,2
646,4.30666666667,13,0,2
647,4.31333333333,4,4,0
648,4.32,13,4,0
649,4.32666666667,13,4,0
650,4.33333333333,13,4,0
651,4.34,13,4,0
652,4.34666666667,13,4,0
653,4.35333333333,10,4,0
654,4.36,4,4,0
655,4.36666666667,11,0,1
656,4.37333333333,11,0,1
657,4.38,7,4,0
658,4.38666666667,11,4,0
659,4.39333333333,11,4,0
660,4.4,11,2,1
661,4.40666666667,11,5,1
662,4.41333333333,11,5,0
663,4.42,10,5,0
664,4.42666666667,0,5,0
665,4.43333333333,12,1,1
666,4.44,15,1,1
667,4.44666666667,5,4,0
668,4.45333333333,0,4,0
669,4.46,0,4,0
670,4.46666666667,6,1,2
671,4.47333333333,12,1,2
672,4.48,0,6,0
673,4.48666666667,0,6,0
674,4.49333333333,0,6,0
675,4.5,7,0,3
676,4.50666666667,12,0,5
677,4.51333333333,1,4,0
678,4.52,10,4,0
679,4.52666666667,10,4,0
680,4.53333333333,10,1,2
681,4.54,10,1,2
682,4.54666666667,10,3,0
683,4.55333333333,10,3,0
684,4.56,4,3,0
685,4.56666666667,9,3,3
686,4.57333333333,9,3,3
687,4.58,9,3,0
688,4.58666666667,9,3,0
689,4.59333333333,9,3,0
690,4.6,9,3,1
691,4.60666666667,9,3,1
692,4.61333333333,9,3,0
693,4.62,9,3,0
694,4.62666666667,9,3,0
695,4.63333333333,9,6,1
696,4.64,9,6,1
697,4.64666666667,8,6,0
698,4.65333333333,1,6,0
699,4.66,9,6,0
700,4.66666666667,11,1,1
701,4.67333333333,11,1,1
702,4.68,11,6,0
703,4.68666666667,11,6,0
704,4.69333333333,11,6,0
705,4.7,11,6,1
706,4.70666666667,11,6,5
707,4.71333333333,11,6,0
708,4.72,10,6,0
709,4.72666666667,0,6,0
710,4.73333333333,13,0,0
711,4.74,14,0,0
712,4.74666666667,4,5,0
713,4.75333333333,4,5,0
714,4.76,14,5,0
715,4.76666666667,14,1,2
716,4.77333333333,14,0,3
717,4.78,14,5,0
718,4.78666666667,8,5,0
719,4.79333333333,2,5,0
720,4.8,13,1,0
721,4.80666666667,14,0,1
722,4.81333333333,14,5,0
723,4.82,14,5,0
724,4.82666666667,14,5,0
725,4.83333333333,14,3,1
726,4.84,14,6,2
727,4.84666666667,14,6,0
728,4.85333333333,14,6,0
729,4.86,14,6,0
730,4.86666666667,14,6,2
731,4.87333333333,14,6,2
732,4.88,7,6,0
733,4.88666666667,9,6,0
734,4.89333333333,0,3,0
735,4.9,8,0,0
736,4.90666666667,12,0,0
737,4.91333333333,0,5,0
738,4.92,0,5,0
739,4.92666666667,1,5,0
740,4.93333333333,6,0,2
741,4.94,12,0,2
742,4.94666666667,11,5,0
743,4.95333333333,0,5,0
744,4.96,0,5,0
745,4.96666666667,6,0,0
746,4.97333333333,13,1,2
747,4.98,9,4,0
748,4.98666666667,0,4,0
749,4.99333333333,5,4,0
750,5.0,11,0,1
751,5.00666666667,12,0,1
752,5.01333333333,8,6,0
753,5.02,11,6,0
754,5.02666666667,13,6,0
755,5.03333333333,13,3,0
756,5.04,13,4,2
757,5.04666666667,13,4,0
758,5.05333333333,13,4,0
759,5.06,13,4,0
760,5.06666666667,13,4,1
761,5.07333333333,13,4,1
762,5.08,13,4,0
763,5.08666666667,12,4,0
764,5.09333333333,12,2,0
765,5.1,8,3,0
766,5.10666666667,12,3,1
767,5.11333333333,12,3,0
768,5.12,10,3,0
769,5.12666666667,1,3,0
770,5.13333333333,13,1,1
771,5.14,15,0,1
772,5.14666666667,7,5,0
773,5.15333333333,4,5,0
774,5.16,0,5,0
775,5.16666666667,12,1,0
776,5.17333333333,14,0,0
777,5.18,14,6,0
778,5.18666666667,14,6,0
779,5.19333333333,14,6,0
780,5.2,14,6,0
781,5.20666666667,14,6,1
782,5.21333333333,14,6,0
783,5.22,10,6,0
784,5.22666666667,0,6,0
785,5.23333333333,9,0,2
786,5.24,13,1,2
787,5.24666666667,12,6,0
788,5.25333333333,1,6,0
789,5.26,1,6,0
790,5.26666666667,8,0,2
791,5.27333333333,12,0,2
792,5.28,0,6,0
793,5.28666666667,1,6,0
794,5.29333333333,0,6,0
795,5.3,4,0,1
796,5.30666666667,13,0,2
797,5.31333333333,3,6,0
798,5.32,4,6,0
799,5.32666666667,12,6,0
800,5.33333333333,12,1,2
801,5.34,12,0,2
802,5.34666666667,12,4,0
803,5.35333333333,12,4,0
804,5.36,12,4,0
805,5.36666666667,12,4,1
806,5.37333333333,12,6,1
807,5.38,12,6,0
808,5.38666666667,12,6,0
809,5.39333333333,12,6,0
810,5.4,12,6,1
811,5.40666666667,9,6,1
812,5.41333333333,11,6,0
813,5.42,11,6,0
814,5.42666666667,4,3,0
815,5.43333333333,12,0,2
816,5.44,12,0,2
817,5.44666666667,10,7,0
818,5.45333333333,12,7,0
819,5.46,5,7,0
820,5.46666666667,11,1,3
821,5.47333333333,13,1,3
822,5.48,0,6,0
823,5.48666666667,8,6,0
824,5.49333333333,1,6,0
825,5.5,6,0,1
826,5.50666666667,11,1,2
827,5.51333333333,0,4,0
828,5.52,12,4,0
829,5.52666666667,12,4,0
830,5.53333333333,12,0,3
831,5.54,12,1,3
832,5.54666666667,12,5,0
833,5.55333333333,4,5,0
834,5.56,12,5,0
835,5.56666666667,12,3,2
836,5.57333333333,12,3,2
837,5.58,12,4,0
838,5.58666666667,5,4,0
839,5.59333333333,0,4,0
840,5.6,8,2,3
841,5.60666666667,10,0,5
842,5.61333333333,0,5,0
843,5.62,0,5,0
844,5.62666666667,0,5,0
845,5.63333333333,5,0,3
846,5.64,10,0,4
847,5.64666666667,0,5,0
848,5.65333333333,4,5,0
849,5.66,0,5,0
850,5.66666666667,6,0,2
851,5.67333333333,12,1,2
852,5.68,3,5,0
853,5.68666666667,11,5,0
854,5.69333333333,11,5,0
855,5.7,11,0,3
856,5.70666666667,11,5,3
857,5.71333333333,11,5,0
858,5.72,5,5,0
859,5.72666666667,0,5,0
860,5.73333333333,10,1,2
861,5.74,16,0,2
862,5.74666666667,1,5,0
863,5.75333333333,1,6,0
864,5.76,1,6,0
865,5.76666666667,5,1,0
866,5.77333333333,11,0,0
867,5.78,10,5,0
868,5.78666666667,10,5,0
869,5.79333333333,10,5,0
870,5.8,10,0,3
871,5.80666666667,10,4,3
872,5.81333333333,7,4,0
873,5.82,0,4,0
874,5.82666666667,0,4,0
875,5.83333333333,7,0,2
876,5.84,11,0,2
877,5.84666666667,0,5,0
878,5.85333333333,1,5,0
879,5.86,6,5,0
880,5.86666666667,11,0,3
881,5.87333333333,11,0,4
882,5.88,11,6,0
883,5.88666666667,11,6,0
884,5.89333333333,6,6,0
885,5.9,10,3,1
886,5.90666666667,10,6,2
887,5.91333333333,10,6,0
888,5.92,10,6,0
889,5.92666666667,0,6,0
890,5.93333333333,8,0,2
891,5.94,12,0,2
892,5.94666666667,10,5,0
893,5.95333333333,0,5,0
894,5.96,0,5,0
895,5.96666666667,4,1,2
896,5.97333333333,12,1,2
897,5.98,10,4,0
898,5.98666666667,2,4,0
899,5.99333333333,0,4,0
900,6.0,6,0,1
901,6.00666666667,14,0,2
902,6.01333333333,0,4,0
903,6.02,12,4,0
904,6.02666666667,0,4,0
905,6.03333333333,13,1,1
906,6.04,14,1,1
907,6.04666666667,14,5,0
908,6.05333333333,14,5,0
909,6.06,14,5,0
910,6.06666666667,14,6,4
911,6.07333333333,14,6,4
912,6.08,14,6,0
913,6.08666666667,14,6,0
914,6.09333333333,14,6,0
915,6.1,14,6,4
916,6.10666666667,14,6,4
917,6.11333333333,5,6,0
918,6.12,13,6,0
919,6.12666666667,13,5,0
920,6.13333333333,13,4,3
921,6.14,13,4,3
922,6.14666666667,13,8,0
923,6.15333333333,13,8,0
924,6.16,13,8,0
925,6.16666666667,13,8,2
926,6.17333333333,13,8,4
927,6.18,13,8,0
928,6.18666666667,13,8,0
929,6.19333333333,13,8,0
930,6.2,6,8,1
931,6.20666666667,13,8,1
932,6.21333333333,13,8,0
933,6.22,4,7,0
934,6.22666666667,14,7,0
935,6.23333333333,14,0,1
936,6.24,14,0,1
937,6.24666666667,14,5,0
938,6.25333333333,10,5,0
939,6.26,0,5,0
940,6.26666666667,12,1,2
941,6.27333333333,12,1,2
942,6.28,4,5,0
943,6.28666666667,6,5,0
944,6.29333333333,6,5,0
945,6.3,10,0,1
946,6.30666666667,10,0,1
947,6.31333333333,10,5,0
948,6.32,10,5,0
949,6.32666666667,10,5,0
950,6.33333333333,10,4,2
951,6.34,10,6,3
952,6.34666666667,10,6,0
953,6.35333333333,10,6,0
954,6.36,10,6,0
955,6.36666666667,10,6,1
956,6.37333333333,10,6,2
957,6.38,10,6,0
958,6.38666666667,10,6,0
959,6.39333333333,0,4,0
960,6.4,10,0,3
961,6.40666666667,10,0,4
962,6.41333333333,6,4,0
963,6.42,11,4,0
964,6.42666666667,11,4,0
965,6.43333333333,11,5,2
966,6.44,11,5,3
967,6.44666666667,11,5,0
968,6.45333333333,1,5,0
969,6.46,0,5,0
970,6.46666666667,8,1,2
971,6.47333333333,14,0,2
972,6.48,5,6,0
973,6.48666666667,11,6,0
974,6.49333333333,11,6,0
975,6.5,11,0,2
976,6.50666666667,11,2,3
977,6.51333333333,11,4,0
978,6.52,11,4,0
979,6.52666666667,11,4,0
980,6.53333333333,11,4,2
981,6.54,11,4,3
982,6.54666666667,11,4,0
983,6.55333333333,11,4,0
984,6.56,11,4,0
985,6.56666666667,8,4,2
986,6.57333333333,12,4,3
987,6.58,12,4,0
988,6.58666666667,12,4,0
989,6.59333333333,12,5,0
990,6.6,12,3,2
991,6.60666666667,12,3,3
992,6.61333333333,12,3,0
993,6.62,1,3,0
994,6.62666666667,0,3,0
995,6.63333333333,6,0,1
996,6.64,13,1,2
