,hour,A0N,A0W
195,1.3,17,15
196,1.30666666667,0,16
197,1.31333333333,0,19
198,1.32,9,9
199,1.32666666667,10,6
200,1.33333333333,10,10
201,1.34,2,9
202,1.34666666667,0,14
203,1.35333333333,4,7
204,1.36,7,3
205,1.36666666667,11,6
206,1.37333333333,1,7
207,1.38,0,8
208,1.38666666667,6,0
209,1.39333333333,11,3
210,1.4,17,5
211,1.40666666667,0,7
212,1.41333333333,0,10
213,1.42,2,1
214,1.42666666667,4,0
215,1.43333333333,12,1
216,1.44,0,3
217,1.44666666667,0,7
218,1.45333333333,5,1
219,1.46,7,5
220,1.46666666667,12,4
221,1.47333333333,0,6
222,1.48,0,7
223,1.48666666667,6,2
224,1.49333333333,12,2
225,1.5,12,5
226,1.50666666667,0,6
227,1.51333333333,0,6
228,1.52,9,1
229,1.52666666667,11,4
230,1.53333333333,11,7
231,1.54,0,5
232,1.54666666667,0,10
233,1.55333333333,9,1
234,1.56,9,2
235,1.56666666667,9,2
236,1.57333333333,0,3
237,1.58,0,4
238,1.58666666667,7,0
239,1.59333333333,8,0
240,1.6,8,1
241,1.60666666667,0,1
242,1.61333333333,0,1
243,1.62,3,0
244,1.62666666667,7,0
245,1.63333333333,15,1
246,1.64,0,1
247,1.64666666667,0,2
248,1.65333333333,0,0
249,1.66,3,0
250,1.66666666667,10,0
251,1.67333333333,0,3
252,1.68,0,6
253,1.68666666667,5,0
254,1.69333333333,7,0
255,1.7,15,1
256,1.70666666667,0,4
257,1.71333333333,0,4
258,1.72,6,0
259,1.72666666667,8,1
260,1.73333333333,11,1
261,1.74,0,1
262,1.74666666667,0,5
263,1.75333333333,6,0
264,1.76,8,0
265,1.76666666667,8,0
266,1.77333333333,0,0
267,1.78,0,2
268,1.78666666667,4,0
269,1.79333333333,7,0
270,1.8,12,1
271,1.80666666667,0,2
272,1.81333333333,0,5
273,1.82,1,0
274,1.82666666667,2,0
275,1.83333333333,11,0
276,1.84,0,0
277,1.84666666667,0,1
278,1.85333333333,4,0
279,1.86,5,1
280,1.86666666667,9,1
281,1.87333333333,0,5
282,1.88,0,7
283,1.88666666667,7,1
284,1.89333333333,10,0
285,1.9,17,0
286,1.90666666667,0,0
287,1.91333333333,0,0
288,1.92,5,0
289,1.92666666667,10,0
290,1.93333333333,15,1
291,1.94,0,2
292,1.94666666667,0,3
293,1.95333333333,5,0
294,1.96,7,0
295,1.96666666667,14,1
296,1.97333333333,0,4
297,1.98,0,7
298,1.98666666667,8,1
299,1.99333333333,11,0
300,2.0,11,0
301,2.00666666667,0,1
302,2.01333333333,0,5
303,2.02,9,0
304,2.02666666667,10,0
305,2.03333333333,16,0
306,2.04,0,3
307,2.04666666667,0,6
308,2.05333333333,3,0
309,2.06,4,0
310,2.06666666667,12,0
311,2.07333333333,0,1
312,2.08,0,1
313,2.08666666667,8,1
314,2.09333333333,11,0
315,2.1,14,0
316,2.10666666667,0,2
317,2.11333333333,0,3
318,2.12,7,0
319,2.12666666667,11,0
320,2.13333333333,11,0
321,2.14,0,2
322,2.14666666667,0,7
323,2.15333333333,8,0
324,2.16,10,0
325,2.16666666667,16,0
326,2.17333333333,0,1
327,2.18,0,3
328,2.18666666667,7,0
329,2.19333333333,8,0
330,2.2,9,0
331,2.20666666667,0,1
332,2.21333333333,0,1
333,2.22,8,0
334,2.22666666667,11,0
335,2.23333333333,11,0
336,2.24,0,2
337,2.24666666667,0,4
338,2.25333333333,6,0
339,2.26,9,0
340,2.26666666667,15,1
341,2.27333333333,0,3
342,2.28,0,3
343,2.28666666667,7,0
344,2.29333333333,10,0
345,2.3,10,1
346,2.30666666667,0,4
347,2.31333333333,0,4
348,2.32,7,0
349,2.32666666667,9,0
350,2.33333333333,9,0
351,2.34,0,3
352,2.34666666667,0,4
353,2.35333333333,7,0
354,2.36,9,0
355,2.36666666667,10,1
356,2.37333333333,0,3
357,2.38,0,8
358,2.38666666667,8,0
359,2.39333333333,9,0
360,2.4,9,1
361,2.40666666667,0,3
362,2.41333333333,0,6
363,2.42,6,0
364,2.42666666667,9,0
365,2.43333333333,13,1
366,2.44,0,1
367,2.44666666667,0,2
368,2.45333333333,5,0
369,2.46,7,0
370,2.46666666667,11,0
371,2.47333333333,0,2
372,2.48,0,4
373,2.48666666667,6,0
374,2.49333333333,8,0
375,2.5,16,0
376,2.50666666667,0,0
377,2.51333333333,0,1
378,2.52,3,0
379,2.52666666667,7,0
380,2.53333333333,14,0
381,2.54,0,2
382,2.54666666667,0,3
383,2.55333333333,4,0
384,2.56,9,0
385,2.56666666667,15,1
386,2.57333333333,0,2
387,2.58,0,2
388,2.58666666667,5,0
389,2.59333333333,8,0
390,2.6,13,1
391,2.60666666667,0,3
392,2.61333333333,0,7
393,2.62,7,0
394,2.62666666667,11,0
395,2.63333333333,15,1
396,2.64,0,3
397,2.64666666667,0,5
398,2.65333333333,8,0
399,2.66,10,0
400,2.66666666667,10,1
401,2.67333333333,0,1
402,2.68,0,2
403,2.68666666667,6,0
404,2.69333333333,8,0
405,2.7,11,1
406,2.70666666667,0,1
407,2.71333333333,0,1
408,2.72,2,0
409,2.72666666667,4,1
410,2.73333333333,11,1
411,2.74,0,1
412,2.74666666667,0,5
413,2.75333333333,6,1
414,2.76,8,0
415,2.76666666667,10,0
416,2.77333333333,0,3
417,2.78,0,5
418,2.78666666667,0,0
419,2.79333333333,5,0
420,2.8,12,2
421,2.80666666667,0,5
422,2.81333333333,0,6
423,2.82,6,0
424,2.82666666667,10,0
425,2.83333333333,11,2
426,2.84,0,3
427,2.84666666667,0,4
428,2.85333333333,0,0
429,2.86,4,0
430,2.86666666667,11,2
431,2.87333333333,0,2
432,2.88,0,2
433,2.88666666667,1,0
434,2.89333333333,4,0
435,2.9,10,0
436,2.90666666667,0,0
437,2.91333333333,0,1
438,2.92,5,0
439,2.92666666667,6,0
440,2.93333333333,11,1
441,2.94,0,4
442,2.94666666667,0,7
443,2.95333333333,3,0
444,2.96,7,0
445,2.96666666667,14,1
446,2.97333333333,0,3
447,2.98,0,5
448,2.98666666667,2,0
449,2.99333333333,5,0
450,3.0,14,1
451,3.00666666667,0,3
452,3.01333333333,0,3
453,3.02,6,0
454,3.02666666667,9,0
455,3.03333333333,15,1
456,3.04,0,3
457,3.04666666667,0,4
458,3.05333333333,6,0
459,3.06,10,0
460,3.06666666667,10,0
461,3.07333333333,0,1
462,3.08,0,3
463,3.08666666667,5,0
464,3.09333333333,8,0
465,3.1,14,1
466,3.10666666667,0,2
467,3.11333333333,0,4
468,3.12,6,0
469,3.12666666667,9,0
470,3.13333333333,13,0
471,3.14,0,2
472,3.14666666667,0,2
473,3.15333333333,6,0
474,3.16,9,0
475,3.16666666667,9,1
476,3.17333333333,0,2
477,3.18,0,4
478,3.18666666667,4,1
479,3.19333333333,6,0
480,3.2,14,4
481,3.20666666667,0,5
482,3.21333333333,0,10
483,3.22,3,0
484,3.22666666667,5,0
485,3.23333333333,12,0
486,3.24,0,1
487,3.24666666667,0,2
488,3.25333333333,8,0
489,3.26,11,0
490,3.26666666667,11,1
491,3.27333333333,0,3
492,3.28,0,3
493,3.28666666667,10,0
494,3.29333333333,13,0
495,3.3,16,0
496,3.30666666667,0,0
497,3.31333333333,0,3
498,3.32,14,0
499,3.32666666667,16,0
500,3.33333333333,20,0
501,3.34,0,1
502,3.34666666667,0,2
503,3.35333333333,5,0
504,3.36,9,0
505,3.36666666667,11,3
506,3.37333333333,0,5
507,3.38,0,8
508,3.38666666667,6,0
509,3.39333333333,9,0
510,3.4,11,0
511,3.40666666667,0,0
512,3.41333333333,0,2
513,3.42,3,0
514,3.42666666667,6,0
515,3.43333333333,11,2
516,3.44,0,7
517,3.44666666667,0,7
518,3.45333333333,4,0
519,3.46,7,0
520,3.46666666667,16,0
521,3.47333333333,0,2
522,3.48,0,2
523,3.48666666667,2,0
524,3.49333333333,5,0
525,3.5,11,1
526,3.50666666667,0,3
527,3.51333333333,0,5
528,3.52,2,0
529,3.52666666667,3,0
530,3.53333333333,11,1
531,3.54,0,5
532,3.54666666667,0,9
533,3.55333333333,8,0
534,3.56,10,0
535,3.56666666667,11,1
536,3.57333333333,0,5
537,3.58,0,5
538,3.58666666667,8,1
539,3.59333333333,9,0
540,3.6,9,0
541,3.60666666667,0,3
542,3.61333333333,0,7
543,3.62,7,0
544,3.62666666667,11,0
545,3.63333333333,14,1
546,3.64,0,3
547,3.64666666667,0,3
548,3.65333333333,7,1
549,3.66,9,0
550,3.66666666667,9,3
551,3.67333333333,0,3
552,3.68,0,3
553,3.68666666667,4,0
554,3.69333333333,5,0
555,3.7,13,0
556,3.70666666667,0,1
557,3.71333333333,0,3
558,3.72,7,0
559,3.72666666667,10,0
560,3.73333333333,12,1
561,3.74,0,4
562,3.74666666667,0,4
563,3.75333333333,5,0
564,3.76,9,0
565,3.76666666667,13,0
566,3.77333333333,0,1
567,3.78,0,3
568,3.78666666667,9,0
569,3.79333333333,10,0
570,3.8,10,0
571,3.80666666667,0,2
572,3.81333333333,0,2
573,3.82,8,0
574,3.82666666667,12,0
575,3.83333333333,12,1
576,3.84,0,1
577,3.84666666667,0,2
578,3.85333333333,7,0
579,3.86,11,0
580,3.86666666667,11,1
581,3.87333333333,0,1
582,3.88,0,4
583,3.88666666667,5,0
584,3.89333333333,6,0
585,3.9,15,1
586,3.90666666667,0,2
587,3.91333333333,0,7
588,3.92,2,1
589,3.92666666667,7,0
590,3.93333333333,15,3
591,3.94,0,3
592,3.94666666667,0,5
593,3.95333333333,3,1
594,3.96,5,0
595,3.96666666667,12,1
596,3.97333333333,0,3
597,3.98,0,3
598,3.98666666667,7,0
599,3.99333333333,9,0
600,4.0,14,0
601,4.00666666667,0,0
602,4.01333333333,0,1
603,4.02,5,0
604,4.02666666667,8,0
605,4.03333333333,13,0
606,4.04,0,2
607,4.04666666667,0,5
608,4.05333333333,3,0
609,4.06,7,0
610,4.06666666667,13,0
611,4.07333333333,0,1
612,4.08,0,2
613,4.08666666667,6,0
614,4.09333333333,8,0
615,4.1,8,0
616,4.10666666667,0,2
617,4.11333333333,0,4
618,4.12,7,0
619,4.12666666667,11,0
620,4.13333333333,14,1
621,4.14,0,5
622,4.14666666667,0,5
623,4.15333333333,9,0
624,4.16,11,0
625,4.16666666667,11,0
626,4.17333333333,0,1
627,4.18,0,1
628,4.18666666667,8,0
629,4.19333333333,10,0
630,4.2,12,0
631,4.20666666667,0,0
632,4.21333333333,0,2
633,4.22,10,0
634,4.22666666667,13,0
635,4.23333333333,13,0
636,4.24,0,3
637,4.24666666667,0,5
638,4.25333333333,5,0
639,4.26,9,1
640,4.26666666667,13,1
641,4.27333333333,0,3
642,4.28,0,7
643,4.28666666667,8,0
644,4.29333333333,10,0
645,4.3,10,1
646,4.30666666667,0,2
647,4.31333333333,0,2
648,4.32,7,0
649,4.32666666667,11,0
650,4.33333333333,11,0
651,4.34,0,4
652,4.34666666667,0,5
653,4.35333333333,6,0
654,4.36,8,0
655,4.36666666667,8,1
656,4.37333333333,0,3
657,4.38,0,6
658,4.38666666667,5,1
659,4.39333333333,6,0
660,4.4,13,3
661,4.40666666667,0,7
662,4.41333333333,0,10
663,4.42,3,3
664,4.42666666667,7,0
665,4.43333333333,15,1
666,4.44,0,4
667,4.44666666667,0,5
668,4.45333333333,1,0
669,4.46,3,0
670,4.46666666667,11,0
671,4.47333333333,0,2
672,4.48,0,4
673,4.48666666667,8,0
674,4.49333333333,12,0
675,4.5,12,0
676,4.50666666667,0,3
677,4.51333333333,0,3
678,4.52,2,0
679,4.52666666667,3,0
680,4.53333333333,11,2
681,4.54,0,4
682,4.54666666667,0,7
683,4.55333333333,7,2
684,4.56,9,0
685,4.56666666667,9,0
686,4.57333333333,0,0
687,4.58,0,3
688,4.58666666667,10,1
689,4.59333333333,11,1
690,4.6,11,3
691,4.60666666667,0,4
692,4.61333333333,0,4
693,4.62,2,0
694,4.62666666667,3,0
695,4.63333333333,13,0
696,4.64,0,2
697,4.64666666667,0,4
698,4.65333333333,1,0
699,4.66,3,0
700,4.66666666667,11,1
701,4.67333333333,0,4
702,4.68,0,7
703,4.68666666667,6,1
704,4.69333333333,7,0
705,4.7,13,0
706,4.70666666667,0,2
707,4.71333333333,0,5
708,4.72,2,0
709,4.72666666667,6,0
710,4.73333333333,13,0
711,4.74,0,0
712,4.74666666667,0,4
713,4.75333333333,8,0
714,4.76,11,0
715,4.76666666667,11,1
716,4.77333333333,0,4
717,4.78,0,6
718,4.78666666667,6,0
719,4.79333333333,9,0
720,4.8,9,0
721,4.80666666667,0,1
722,4.81333333333,0,3
723,4.82,7,1
724,4.82666666667,8,1
725,4.83333333333,11,2
726,4.84,0,3
727,4.84666666667,0,6
728,4.85333333333,6,1
729,4.86,10,0
730,4.86666666667,10,1
731,4.87333333333,0,2
732,4.88,0,4
733,4.88666666667,6,0
734,4.89333333333,8,0
735,4.9,13,0
736,4.90666666667,0,0
737,4.91333333333,0,4
738,4.92,2,1
739,4.92666666667,4,0
740,4.93333333333,12,2
741,4.94,0,5
742,4.94666666667,0,7
743,4.95333333333,1,0
744,4.96,2,0
745,4.96666666667,11,0
746,4.97333333333,0,2
747,4.98,0,4
748,4.98666666667,2,1
749,4.99333333333,6,0
750,5.0,14,0
751,5.00666666667,0,2
752,5.01333333333,0,5
753,5.02,9,0
754,5.02666666667,10,0
755,5.03333333333,10,1
756,5.04,0,2
757,5.04666666667,0,4
758,5.05333333333,3,0
759,5.06,5,0
760,5.06666666667,14,1
761,5.07333333333,0,8
762,5.08,0,8
763,5.08666666667,10,0
764,5.09333333333,13,0
765,5.1,13,1
766,5.10666666667,0,1
767,5.11333333333,0,1
768,5.12,4,0
769,5.12666666667,6,0
770,5.13333333333,12,2
771,5.14,0,6
772,5.14666666667,0,7
773,5.15333333333,8,0
774,5.16,10,1
775,5.16666666667,10,2
776,5.17333333333,0,4
777,5.18,0,5
778,5.18666666667,7,0
779,5.19333333333,10,0
780,5.2,10,1
781,5.20666666667,0,3
782,5.21333333333,0,6
783,5.22,8,0
784,5.22666666667,10,1
785,5.23333333333,10,1
786,5.24,0,4
787,5.24666666667,0,8
788,5.25333333333,1,1
789,5.26,2,0
790,5.26666666667,11,0
791,5.27333333333,0,1
792,5.28,0,3
793,5.28666666667,5,0
794,5.29333333333,11,0
795,5.3,15,1
796,5.30666666667,0,2
797,5.31333333333,0,5
798,5.32,2,0
799,5.32666666667,4,0
800,5.33333333333,11,2
801,5.34,0,3
802,5.34666666667,0,6
803,5.35333333333,7,2
804,5.36,11,0
805,5.36666666667,12,1
806,5.37333333333,0,1
807,5.38,0,4
808,5.38666666667,7,0
809,5.39333333333,10,0
810,5.4,10,1
811,5.40666666667,0,5
812,5.41333333333,0,7
813,5.42,10,0
814,5.42666666667,11,0
815,5.43333333333,11,3
816,5.44,0,5
817,5.44666666667,0,10
818,5.45333333333,6,5
819,5.46,8,1
820,5.46666666667,12,3
821,5.47333333333,0,11
822,5.48,0,15
823,5.48666666667,7,6
824,5.49333333333,8,0
825,5.5,13,3
826,5.50666666667,0,3
827,5.51333333333,0,4
828,5.52,5,0
829,5.52666666667,8,0
830,5.53333333333,13,3
831,5.54,0,3
832,5.54666666667,0,4
833,5.55333333333,4,0
834,5.56,7,1
835,5.56666666667,15,0
836,5.57333333333,0,2
837,5.58,0,7
838,5.58666666667,3,0
839,5.59333333333,5,0
840,5.6,13,1
841,5.60666666667,0,6
842,5.61333333333,0,12
843,5.62,6,8
844,5.62666666667,10,2
845,5.63333333333,15,5
846,5.64,0,7
847,5.64666666667,0,10
848,5.65333333333,7,0
849,5.66,11,2
850,5.66666666667,14,3
851,5.67333333333,0,7
852,5.68,0,10
853,5.68666666667,8,3
854,5.69333333333,13,4
855,5.7,14,7
856,5.70666666667,0,7
857,5.71333333333,0,7
858,5.72,4,0
859,5.72666666667,7,1
860,5.73333333333,14,2
861,5.74,0,3
862,5.74666666667,0,4
863,5.75333333333,9,0
864,5.76,16,0
865,5.76666666667,17,2
866,5.77333333333,0,6
867,5.78,0,7
868,5.78666666667,8,0
869,5.79333333333,13,1
870,5.8,21,5
871,5.80666666667,1,8
872,5.81333333333,0,13
873,5.82,10,9
874,5.82666666667,15,12
875,5.83333333333,15,14
876,5.84,1,15
877,5.84666666667,0,18
878,5.85333333333,8,12
879,5.86,10,12
880,5.86666666667,16,18
881,5.87333333333,3,19
882,5.88,0,25
883,5.88666666667,9,15
884,5.89333333333,12,9
885,5.9,14,20
886,5.90666666667,3,23
887,5.91333333333,0,24
888,5.92,14,14
889,5.92666666667,17,7
890,5.93333333333,18,16
891,5.94,2,17
892,5.94666666667,0,17
893,5.95333333333,7,8
894,5.96,9,6
895,5.96666666667,13,12
896,5.97333333333,0,15
897,5.98,0,18
898,5.98666666667,7,11
899,5.99333333333,10,9
900,6.0,14,10
901,6.00666666667,0,14
902,6.01333333333,0,16
903,6.02,6,7
904,6.02666666667,12,9
905,6.03333333333,16,12
906,6.04,0,13
907,6.04666666667,0,16
908,6.05333333333,8,10
909,6.06,11,14
910,6.06666666667,11,18
911,6.07333333333,0,20
912,6.08,0,22
913,6.08666666667,9,12
914,6.09333333333,12,11
915,6.1,13,23
916,6.10666666667,0,24
917,6.11333333333,0,25
918,6.12,2,15
919,6.12666666667,4,12
920,6.13333333333,11,27
921,6.14,0,27
922,6.14666666667,0,27
923,6.15333333333,3,17
924,6.16,4,17
925,6.16666666667,12,28
926,6.17333333333,0,29
927,6.18,0,29
928,6.18666666667,4,19
929,6.19333333333,6,11
930,6.2,13,28
931,6.20666666667,0,28
932,6.21333333333,0,28
933,6.22,9,18
934,6.22666666667,11,14
935,6.23333333333,11,27
936,6.24,0,27
937,6.24666666667,0,27
938,6.25333333333,10,17
939,6.26,16,21
940,6.26666666667,16,17
941,6.27333333333,1,24
942,6.28,0,25
943,6.28666666667,2,15
944,6.29333333333,6,20
945,6.3,14,19
946,6.30666666667,0,21
947,6.31333333333,0,25
948,6.32,1,16
949,6.32666666667,4,4
950,6.33333333333,11,23
951,6.34,0,27
952,6.34666666667,0,27
953,6.35333333333,1,17
954,6.36,2,1
955,6.36666666667,10,9
956,6.37333333333,0,15
957,6.38,0,22
958,6.38666666667,7,12
959,6.39333333333,8,4
960,6.4,16,14
961,6.40666666667,2,21
962,6.41333333333,0,21
963,6.42,10,11
964,6.42666666667,12,8
965,6.43333333333,13,19
966,6.44,0,27
967,6.44666666667,0,27
968,6.45333333333,11,17
969,6.46,17,6
970,6.46666666667,19,22
971,6.47333333333,0,28
972,6.48,0,28
973,6.48666666667,10,19
974,6.49333333333,14,19
975,6.5,14,27
976,6.50666666667,3,27
977,6.51333333333,0,27
978,6.52,9,17
979,6.52666666667,11,13
980,6.53333333333,11,24
981,6.54,0,24
982,6.54666666667,0,24
983,6.55333333333,2,14
984,6.56,3,16
985,6.56666666667,10,24
986,6.57333333333,2,24
987,6.58,0,24
988,6.58666666667,6,14
989,6.59333333333,7,12
990,6.6,14,23
991,6.60666666667,0,23
992,6.61333333333,0,23
993,6.62,7,13
994,6.62666666667,12,5
995,6.63333333333,21,21
996,6.64,0,22
997,6.64666666667,0,22
998,6.65333333333,7,12
999,6.66,10,12
1000,6.66666666667,18,27
1001,6.67333333333,0,28
1002,6.68,0,28
1003,6.68666666667,7,18
1004,6.69333333333,12,10
1005,6.7,17,28
1006,6.70666666667,2,29
1007,6.71333333333,0,29
1008,6.72,7,19
1009,6.72666666667,15,11
1010,6.73333333333,22,27
1011,6.74,0,27
1012,6.74666666667,0,27
1013,6.75333333333,5,17
1014,6.76,10,4
1015,6.76666666667,17,18
1016,6.77333333333,0,25
1017,6.78,0,25
1018,6.78666666667,13,15
1019,6.79333333333,17,16
1020,6.8,22,25
1021,6.80666666667,2,25
1022,6.81333333333,0,25
1023,6.82,11,15
1024,6.82666666667,12,9
1025,6.83333333333,19,22
1026,6.84,4,24
1027,6.84666666667,0,24
1028,6.85333333333,11,14
1029,6.86,15,8
1030,6.86666666667,21,22
1031,6.87333333333,5,25
1032,6.88,0,25
1033,6.88666666667,13,15
1034,6.89333333333,15,6
1035,6.9,15,21
1036,6.90666666667,4,25
1037,6.91333333333,0,25
1038,6.92,11,15
1039,6.92666666667,13,13
1040,6.93333333333,13,24
1041,6.94,0,24
1042,6.94666666667,0,24
1043,6.95333333333,11,14
1044,6.96,15,16
1045,6.96666666667,17,24
1046,6.97333333333,0,24
1047,6.98,0,24
1048,6.98666666667,10,14
1049,6.99333333333,16,10
1050,7.0,16,25
1051,7.00666666667,0,25
1052,7.01333333333,0,25
1053,7.02,9,15
1054,7.02666666667,11,10
1055,7.03333333333,14,20
1056,7.04,0,23
1057,7.04666666667,0,25
1058,7.05333333333,9,15
1059,7.06,19,13
1060,7.06666666667,23,24
1061,7.07333333333,1,25
1062,7.08,0,25
1063,7.08666666667,9,15
1064,7.09333333333,15,10
1065,7.1,15,22
1066,7.10666666667,0,24
1067,7.11333333333,0,24
1068,7.12,8,14
1069,7.12666666667,12,17
1070,7.13333333333,19,24
1071,7.14,0,24
1072,7.14666666667,0,24
1073,7.15333333333,13,14
1074,7.16,18,18
1075,7.16666666667,18,24
1076,7.17333333333,0,24
1077,7.18,0,24
1078,7.18666666667,10,14
1079,7.19333333333,13,12
1080,7.2,13,23
1081,7.20666666667,0,24
1082,7.21333333333,0,24
1083,7.22,7,14
1084,7.22666666667,14,9
1085,7.23333333333,14,24
1086,7.24,2,24
1087,7.24666666667,0,24
1088,7.25333333333,14,14
1089,7.26,23,9
1090,7.26666666667,23,26
1091,7.27333333333,1,26
1092,7.28,0,26
1093,7.28666666667,13,16
1094,7.29333333333,16,17
1095,7.3,16,26
1096,7.30666666667,1,26
1097,7.31333333333,0,26
1098,7.32,11,16
1099,7.32666666667,15,15
1100,7.33333333333,15,28
1101,7.34,0,28
1102,7.34666666667,0,28
1103,7.35333333333,8,18
1104,7.36,13,16
1105,7.36666666667,13,25
1106,7.37333333333,0,27
1107,7.38,0,28
1108,7.38666666667,0,18
1109,7.39333333333,2,6
1110,7.4,10,18
1111,7.40666666667,0,25
1112,7.41333333333,0,25
1113,7.42,5,15
1114,7.42666666667,10,12
1115,7.43333333333,18,24
1116,7.44,0,26
1117,7.44666666667,0,26
1118,7.45333333333,11,16
1119,7.46,13,20
1120,7.46666666667,13,24
1121,7.47333333333,1,24
1122,7.48,0,24
1123,7.48666666667,12,19
1124,7.49333333333,16,8
1125,7.5,16,20
1126,7.50666666667,0,22
1127,7.51333333333,0,23
1128,7.52,11,13
1129,7.52666666667,18,22
1130,7.53333333333,18,24
1131,7.54,0,24
1132,7.54666666667,0,24
1133,7.55333333333,7,14
1134,7.56,9,5
1135,7.56666666667,9,19
1136,7.57333333333,0,24
1137,7.58,0,24
1138,7.58666666667,6,14
1139,7.59333333333,14,18
1140,7.6,15,22
1141,7.60666666667,0,23
1142,7.61333333333,0,23
1143,7.62,4,13
1144,7.62666666667,8,5
1145,7.63333333333,14,13
1146,7.64,0,23
1147,7.64666666667,0,24
1148,7.65333333333,4,14
1149,7.66,10,7
1150,7.66666666667,18,18
