,hour,A1N,A1E
242,1.61333333333,0,9
243,1.62,0,10
244,1.62666666667,3,0
245,1.63333333333,13,6
246,1.64,10,9
247,1.64666666667,0,9
248,1.65333333333,0,9
249,1.66,3,0
250,1.66666666667,9,9
251,1.67333333333,18,9
252,1.68,0,10
253,1.68666666667,0,10
254,1.69333333333,3,0
255,1.7,14,10
256,1.70666666667,12,10
257,1.71333333333,0,12
258,1.72,0,12
259,1.72666666667,5,0
260,1.73333333333,14,6
261,1.74,11,9
262,1.74666666667,0,9
263,1.75333333333,0,9
264,1.76,3,0
265,1.76666666667,9,9
266,1.77333333333,15,11
267,1.78,0,11
268,1.78666666667,0,12
269,1.79333333333,2,0
270,1.8,12,6
271,1.80666666667,12,10
272,1.81333333333,0,10
273,1.82,0,11
274,1.82666666667,4,0
275,1.83333333333,14,6
276,1.84,15,9
277,1.84666666667,0,9
278,1.85333333333,0,10
279,1.86,3,2
280,1.86666666667,12,9
281,1.87333333333,17,9
282,1.88,0,10
283,1.88666666667,0,10
284,1.89333333333,5,0
285,1.9,12,9
286,1.90666666667,8,9
287,1.91333333333,0,9
288,1.92,0,10
289,1.92666666667,5,0
290,1.93333333333,13,6
291,1.94,12,9
292,1.94666666667,0,9
293,1.95333333333,0,9
294,1.96,2,9
295,1.96666666667,11,9
296,1.97333333333,16,9
297,1.98,0,9
298,1.98666666667,0,9
299,1.99333333333,5,0
300,2.0,14,8
301,2.00666666667,13,8
302,2.01333333333,0,10
303,2.02,0,10
304,2.02666666667,3,0
305,2.03333333333,8,12
306,2.04,8,12
307,2.04666666667,0,12
308,2.05333333333,0,13
309,2.06,4,0
310,2.06666666667,13,9
311,2.07333333333,10,10
312,2.08,0,10
313,2.08666666667,0,10
314,2.09333333333,3,0
315,2.1,9,6
316,2.10666666667,6,8
317,2.11333333333,0,8
318,2.12,0,8
319,2.12666666667,4,0
320,2.13333333333,15,6
321,2.14,10,8
322,2.14666666667,0,10
323,2.15333333333,0,10
324,2.16,4,0
325,2.16666666667,14,7
326,2.17333333333,14,11
327,2.18,0,13
328,2.18666666667,0,13
329,2.19333333333,3,0
330,2.2,11,10
331,2.20666666667,15,10
332,2.21333333333,0,10
333,2.22,0,10
334,2.22666666667,2,0
335,2.23333333333,13,10
336,2.24,15,10
337,2.24666666667,0,10
338,2.25333333333,1,10
339,2.26,3,9
340,2.26666666667,13,9
341,2.27333333333,18,9
342,2.28,0,10
343,2.28666666667,1,10
344,2.29333333333,4,7
345,2.3,15,9
346,2.30666666667,12,9
347,2.31333333333,0,9
348,2.32,0,9
349,2.32666666667,1,0
350,2.33333333333,10,5
351,2.34,7,9
352,2.34666666667,0,9
353,2.35333333333,0,9
354,2.36,2,0
355,2.36666666667,9,5
356,2.37333333333,6,9
357,2.38,0,9
358,2.38666666667,0,9
359,2.39333333333,3,0
360,2.4,14,7
361,2.40666666667,11,8
362,2.41333333333,0,8
363,2.42,0,9
364,2.42666666667,1,0
365,2.43333333333,12,8
366,2.44,15,8
367,2.44666666667,0,9
368,2.45333333333,0,10
369,2.46,2,0
370,2.46666666667,13,8
371,2.47333333333,13,8
372,2.48,0,8
373,2.48666666667,0,8
374,2.49333333333,3,0
375,2.5,13,6
376,2.50666666667,17,8
377,2.51333333333,0,8
378,2.52,3,8
379,2.52666666667,8,2
380,2.53333333333,16,8
381,2.54,14,8
382,2.54666666667,0,8
383,2.55333333333,0,9
384,2.56,2,0
385,2.56666666667,13,8
386,2.57333333333,19,8
387,2.58,0,9
388,2.58666666667,0,9
389,2.59333333333,4,2
390,2.6,15,8
391,2.60666666667,14,8
392,2.61333333333,0,9
393,2.62,0,9
394,2.62666666667,6,4
395,2.63333333333,12,9
396,2.64,10,9
397,2.64666666667,0,10
398,2.65333333333,0,10
399,2.66,2,0
400,2.66666666667,10,9
401,2.67333333333,11,10
402,2.68,0,11
403,2.68666666667,0,11
404,2.69333333333,4,0
405,2.7,11,7
406,2.70666666667,10,8
407,2.71333333333,0,10
408,2.72,0,10
409,2.72666666667,0,0
410,2.73333333333,9,7
411,2.74,8,7
412,2.74666666667,0,7
413,2.75333333333,0,7
414,2.76,1,0
415,2.76666666667,12,5
416,2.77333333333,15,7
417,2.78,0,7
418,2.78666666667,1,7
419,2.79333333333,3,7
420,2.8,12,7
421,2.80666666667,13,8
422,2.81333333333,0,8
423,2.82,0,8
424,2.82666666667,5,0
425,2.83333333333,14,8
426,2.84,17,8
427,2.84666666667,0,8
428,2.85333333333,0,8
429,2.86,3,2
430,2.86666666667,13,9
431,2.87333333333,17,9
432,2.88,0,11
433,2.88666666667,0,11
434,2.89333333333,4,2
435,2.9,16,9
436,2.90666666667,16,9
437,2.91333333333,0,9
438,2.92,0,9
439,2.92666666667,1,9
440,2.93333333333,13,9
441,2.94,11,9
442,2.94666666667,0,10
443,2.95333333333,0,10
444,2.96,2,9
445,2.96666666667,9,9
446,2.97333333333,15,9
447,2.98,0,6
448,2.98666666667,0,11
449,2.99333333333,2,0
450,3.0,14,8
451,3.00666666667,11,9
452,3.01333333333,0,10
453,3.02,1,10
454,3.02666666667,5,8
455,3.03333333333,15,8
456,3.04,12,8
457,3.04666666667,0,8
458,3.05333333333,2,8
459,3.06,7,8
460,3.06666666667,11,8
461,3.07333333333,11,8
462,3.08,0,2
463,3.08666666667,0,9
464,3.09333333333,2,11
465,3.1,13,11
466,3.10666666667,15,12
467,3.11333333333,0,13
468,3.12,0,14
469,3.12666666667,2,6
470,3.13333333333,13,13
471,3.14,10,13
472,3.14666666667,0,13
473,3.15333333333,0,13
474,3.16,3,0
475,3.16666666667,10,8
476,3.17333333333,7,8
477,3.18,0,9
478,3.18666666667,0,10
479,3.19333333333,3,0
480,3.2,12,7
481,3.20666666667,9,8
482,3.21333333333,0,8
483,3.22,0,8
484,3.22666666667,2,0
485,3.23333333333,11,6
486,3.24,12,8
487,3.24666666667,0,8
488,3.25333333333,0,9
489,3.26,1,2
490,3.26666666667,13,8
491,3.27333333333,17,8
492,3.28,0,8
493,3.28666666667,2,8
494,3.29333333333,5,8
495,3.3,15,8
496,3.30666666667,17,8
497,3.31333333333,0,8
498,3.32,0,8
499,3.32666666667,5,0
500,3.33333333333,15,7
501,3.34,12,8
502,3.34666666667,0,8
503,3.35333333333,1,8
504,3.36,5,7
505,3.36666666667,15,7
506,3.37333333333,19,7
507,3.38,0,7
508,3.38666666667,0,7
509,3.39333333333,6,0
510,3.4,16,5
511,3.40666666667,21,10
512,3.41333333333,0,10
513,3.42,0,10
514,3.42666666667,4,0
515,3.43333333333,10,9
516,3.44,7,9
517,3.44666666667,0,10
518,3.45333333333,0,10
519,3.46,5,0
520,3.46666666667,13,7
521,3.47333333333,10,8
522,3.48,0,9
523,3.48666666667,0,9
524,3.49333333333,3,0
525,3.5,15,6
526,3.50666666667,14,9
527,3.51333333333,0,9
528,3.52,0,10
529,3.52666666667,3,4
530,3.53333333333,12,10
531,3.54,15,10
532,3.54666666667,0,10
533,3.55333333333,0,10
534,3.56,4,0
535,3.56666666667,12,4
536,3.57333333333,9,9
537,3.58,0,10
538,3.58666666667,0,10
539,3.59333333333,3,0
540,3.6,13,5
541,3.60666666667,16,8
542,3.61333333333,0,9
543,3.62,0,9
544,3.62666666667,4,5
545,3.63333333333,13,8
546,3.64,19,8
547,3.64666666667,0,8
548,3.65333333333,3,8
549,3.66,6,8
550,3.66666666667,17,8
551,3.67333333333,14,8
552,3.68,0,8
553,3.68666666667,0,8
554,3.69333333333,4,4
555,3.7,12,8
556,3.70666666667,15,8
557,3.71333333333,0,9
558,3.72,0,11
559,3.72666666667,6,10
560,3.73333333333,15,10
561,3.74,17,11
562,3.74666666667,0,12
563,3.75333333333,0,12
564,3.76,3,2
565,3.76666666667,12,10
566,3.77333333333,9,11
567,3.78,0,13
568,3.78666666667,0,13
569,3.79333333333,4,5
570,3.8,4,7
571,3.80666666667,1,7
572,3.81333333333,0,7
573,3.82,0,7
574,3.82666666667,5,0
575,3.83333333333,9,6
576,3.84,9,9
577,3.84666666667,0,9
578,3.85333333333,0,10
579,3.86,3,0
580,3.86666666667,9,5
581,3.87333333333,6,8
582,3.88,0,8
583,3.88666666667,0,8
584,3.89333333333,4,0
585,3.9,15,7
586,3.90666666667,17,8
587,3.91333333333,0,9
588,3.92,0,9
589,3.92666666667,2,0
590,3.93333333333,10,6
591,3.94,13,8
592,3.94666666667,0,8
593,3.95333333333,0,8
594,3.96,3,0
595,3.96666666667,13,6
596,3.97333333333,17,9
597,3.98,0,9
598,3.98666666667,0,10
599,3.99333333333,5,6
600,4.0,16,10
601,4.00666666667,19,10
602,4.01333333333,0,10
603,4.02,0,11
604,4.02666666667,2,10
605,4.03333333333,12,10
606,4.04,11,10
607,4.04666666667,0,10
608,4.05333333333,0,10
609,4.06,1,0
610,4.06666666667,12,9
611,4.07333333333,11,9
612,4.08,0,9
613,4.08666666667,0,10
614,4.09333333333,2,0
615,4.1,7,8
616,4.10666666667,4,10
617,4.11333333333,0,10
618,4.12,0,10
619,4.12666666667,3,0
620,4.13333333333,12,6
621,4.14,13,10
622,4.14666666667,0,10
623,4.15333333333,0,12
624,4.16,1,4
625,4.16666666667,11,9
626,4.17333333333,15,9
627,4.18,0,9
628,4.18666666667,0,10
629,4.19333333333,2,3
630,4.2,12,9
631,4.20666666667,13,10
632,4.21333333333,0,10
633,4.22,0,12
634,4.22666666667,2,0
635,4.23333333333,14,8
636,4.24,14,9
637,4.24666666667,0,9
638,4.25333333333,0,9
639,4.26,5,8
640,4.26666666667,15,8
641,4.27333333333,16,8
642,4.28,0,8
643,4.28666666667,3,8
644,4.29333333333,5,8
645,4.3,17,8
646,4.30666666667,16,9
647,4.31333333333,0,3
648,4.32,0,11
649,4.32666666667,1,0
650,4.33333333333,11,10
651,4.34,16,10
652,4.34666666667,0,10
653,4.35333333333,0,10
654,4.36,3,3
655,4.36666666667,13,11
656,4.37333333333,19,12
657,4.38,0,12
658,4.38666666667,0,12
659,4.39333333333,3,0
660,4.4,13,8
661,4.40666666667,15,11
662,4.41333333333,0,11
663,4.42,0,11
664,4.42666666667,4,8
665,4.43333333333,10,8
666,4.44,14,8
667,4.44666666667,0,8
668,4.45333333333,0,8
669,4.46,3,0
670,4.46666666667,8,7
671,4.47333333333,5,9
672,4.48,0,10
673,4.48666666667,0,10
674,4.49333333333,5,0
675,4.5,12,4
676,4.50666666667,14,8
677,4.51333333333,0,8
678,4.52,0,9
679,4.52666666667,3,0
680,4.53333333333,13,7
681,4.54,16,11
682,4.54666666667,0,11
683,4.55333333333,0,11
684,4.56,5,0
685,4.56666666667,16,10
686,4.57333333333,18,10
687,4.58,0,11
688,4.58666666667,0,11
689,4.59333333333,2,0
690,4.6,13,6
691,4.60666666667,20,7
692,4.61333333333,0,7
693,4.62,0,7
694,4.62666666667,4,0
695,4.63333333333,13,7
696,4.64,21,9
697,4.64666666667,0,9
698,4.65333333333,0,9
699,4.66,3,0
700,4.66666666667,13,8
701,4.67333333333,16,8
702,4.68,0,9
703,4.68666666667,0,9
704,4.69333333333,5,0
705,4.7,11,1
706,4.70666666667,18,2
707,4.71333333333,0,4
708,4.72,2,4
709,4.72666666667,8,3
710,4.73333333333,17,8
711,4.74,17,8
712,4.74666666667,0,9
713,4.75333333333,0,9
714,4.76,5,0
715,4.76666666667,15,5
716,4.77333333333,18,11
717,4.78,0,11
718,4.78666666667,0,12
719,4.79333333333,2,0
720,4.8,12,10
721,4.80666666667,17,10
722,4.81333333333,0,10
723,4.82,0,10
724,4.82666666667,3,9
725,4.83333333333,14,9
726,4.84,15,9
727,4.84666666667,0,9
728,4.85333333333,0,11
729,4.86,8,9
730,4.86666666667,17,9
731,4.87333333333,16,9
732,4.88,0,2
733,4.88666666667,0,9
734,4.89333333333,4,0
735,4.9,16,8
736,4.90666666667,15,8
737,4.91333333333,0,8
738,4.92,0,10
739,4.92666666667,0,0
740,4.93333333333,12,8
741,4.94,13,8
742,4.94666666667,0,8
743,4.95333333333,0,10
744,4.96,1,0
745,4.96666666667,12,8
746,4.97333333333,15,8
747,4.98,0,8
748,4.98666666667,0,8
749,4.99333333333,4,8
750,5.0,12,8
751,5.00666666667,13,8
752,5.01333333333,0,8
753,5.02,0,8
754,5.02666666667,3,0
755,5.03333333333,13,8
756,5.04,13,8
757,5.04666666667,0,8
758,5.05333333333,0,8
759,5.06,4,7
760,5.06666666667,14,7
761,5.07333333333,14,7
762,5.08,0,8
763,5.08666666667,2,8
764,5.09333333333,4,7
765,5.1,14,7
766,5.10666666667,11,7
767,5.11333333333,0,2
768,5.12,0,8
769,5.12666666667,3,0
770,5.13333333333,12,10
771,5.14,18,10
772,5.14666666667,0,10
773,5.15333333333,0,10
774,5.16,2,4
775,5.16666666667,11,10
776,5.17333333333,13,10
777,5.18,0,10
778,5.18666666667,0,10
779,5.19333333333,1,0
780,5.2,12,9
781,5.20666666667,13,9
782,5.21333333333,0,9
783,5.22,0,11
784,5.22666666667,4,0
785,5.23333333333,11,9
786,5.24,8,9
787,5.24666666667,0,9
788,5.25333333333,0,10
789,5.26,5,0
790,5.26666666667,8,6
791,5.27333333333,5,8
792,5.28,0,8
793,5.28666666667,0,8
794,5.29333333333,3,6
795,5.3,7,8
796,5.30666666667,9,8
797,5.31333333333,0,8
798,5.32,0,8
799,5.32666666667,7,0
800,5.33333333333,15,5
801,5.34,14,9
802,5.34666666667,0,9
803,5.35333333333,0,11
804,5.36,2,0
805,5.36666666667,12,5
806,5.37333333333,11,9
807,5.38,0,10
808,5.38666666667,0,10
809,5.39333333333,3,9
810,5.4,13,10
811,5.40666666667,15,10
812,5.41333333333,0,11
813,5.42,0,11
814,5.42666666667,4,9
815,5.43333333333,14,9
816,5.44,19,9
817,5.44666666667,0,10
818,5.45333333333,0,10
819,5.46,2,0
820,5.46666666667,13,7
821,5.47333333333,13,9
822,5.48,0,9
823,5.48666666667,0,10
824,5.49333333333,5,0
825,5.5,13,7
826,5.50666666667,19,8
827,5.51333333333,0,8
828,5.52,0,8
829,5.52666666667,3,1
830,5.53333333333,13,9
831,5.54,16,9
832,5.54666666667,0,9
833,5.55333333333,0,10
834,5.56,2,2
835,5.56666666667,10,9
836,5.57333333333,17,9
837,5.58,0,9
838,5.58666666667,0,9
839,5.59333333333,6,0
840,5.6,15,8
841,5.60666666667,21,8
842,5.61333333333,0,8
843,5.62,1,8
844,5.62666666667,4,8
845,5.63333333333,15,8
846,5.64,19,8
847,5.64666666667,0,8
848,5.65333333333,3,8
849,5.66,5,8
850,5.66666666667,17,8
851,5.67333333333,22,8
852,5.68,0,2
853,5.68666666667,0,9
854,5.69333333333,4,0
855,5.7,14,8
856,5.70666666667,14,8
857,5.71333333333,0,10
858,5.72,0,10
859,5.72666666667,4,0
860,5.73333333333,12,8
861,5.74,18,8
862,5.74666666667,0,8
863,5.75333333333,0,8
864,5.76,5,5
865,5.76666666667,15,8
866,5.77333333333,18,8
867,5.78,0,8
868,5.78666666667,0,9
869,5.79333333333,7,8
870,5.8,11,8
871,5.80666666667,9,8
872,5.81333333333,0,8
873,5.82,0,8
874,5.82666666667,3,0
875,5.83333333333,3,9
876,5.84,2,9
877,5.84666666667,0,9
878,5.85333333333,0,10
879,5.86,3,0
880,5.86666666667,8,5
881,5.87333333333,5,9
882,5.88,0,9
883,5.88666666667,0,9
884,5.89333333333,2,0
885,5.9,11,8
886,5.90666666667,16,8
887,5.91333333333,0,8
888,5.92,0,8
889,5.92666666667,4,8
890,5.93333333333,15,8
891,5.94,18,8
892,5.94666666667,0,8
893,5.95333333333,0,9
894,5.96,3,8
895,5.96666666667,14,8
896,5.97333333333,16,8
897,5.98,0,4
898,5.98666666667,0,9
899,5.99333333333,5,5
900,6.0,14,8
901,6.00666666667,12,8
902,6.01333333333,0,8
903,6.02,1,8
904,6.02666666667,3,8
905,6.03333333333,12,8
906,6.04,11,8
907,6.04666666667,0,9
908,6.05333333333,0,9
909,6.06,3,5
910,6.06666666667,8,8
911,6.07333333333,7,8
912,6.08,0,8
913,6.08666666667,0,9
914,6.09333333333,2,0
915,6.1,2,7
916,6.10666666667,0,8
917,6.11333333333,0,8
918,6.12,0,8
919,6.12666666667,3,0
920,6.13333333333,9,6
921,6.14,7,9
922,6.14666666667,0,10
923,6.15333333333,0,11
924,6.16,4,0
925,6.16666666667,12,7
926,6.17333333333,13,9
927,6.18,0,11
928,6.18666666667,0,13
929,6.19333333333,4,0
930,6.2,13,8
931,6.20666666667,14,8
932,6.21333333333,0,8
933,6.22,0,9
934,6.22666666667,3,0
935,6.23333333333,11,5
936,6.24,8,9
937,6.24666666667,0,11
938,6.25333333333,0,14
939,6.26,2,3
940,6.26666666667,12,8
941,6.27333333333,8,8
942,6.28,0,8
943,6.28666666667,0,8
944,6.29333333333,3,0
945,6.3,12,9
946,6.30666666667,17,10
947,6.31333333333,0,10
948,6.32,0,11
949,6.32666666667,3,3
950,6.33333333333,14,9
951,6.34,13,9
952,6.34666666667,0,9
953,6.35333333333,0,10
954,6.36,4,3
955,6.36666666667,15,8
956,6.37333333333,19,8
957,6.38,0,9
958,6.38666666667,0,9
959,6.39333333333,4,1
960,6.4,15,7
961,6.40666666667,13,7
962,6.41333333333,0,7
963,6.42,0,7
964,6.42666666667,3,0
965,6.43333333333,13,8
966,6.44,12,8
967,6.44666666667,0,9
968,6.45333333333,0,9
969,6.46,2,0
970,6.46666666667,13,9
971,6.47333333333,10,9
972,6.48,0,11
973,6.48666666667,0,12
974,6.49333333333,1,3
975,6.5,10,9
976,6.50666666667,14,9
977,6.51333333333,0,9
978,6.52,0,9
979,6.52666666667,4,0
980,6.53333333333,13,8
981,6.54,17,11
982,6.54666666667,0,11
983,6.55333333333,1,11
984,6.56,3,8
985,6.56666666667,13,8
986,6.57333333333,17,8
987,6.58,0,8
988,6.58666666667,0,8
989,6.59333333333,2,0
990,6.6,13,6
991,6.60666666667,11,8
992,6.61333333333,0,8
993,6.62,0,8
994,6.62666666667,2,0
995,6.63333333333,13,9
996,6.64,12,9
997,6.64666666667,0,9
998,6.65333333333,1,11
999,6.66,6,9
1000,6.66666666667,17,9
1001,6.67333333333,22,10
1002,6.68,0,10
1003,6.68666666667,0,10
1004,6.69333333333,2,0
1005,6.7,13,9
1006,6.70666666667,12,10
1007,6.71333333333,0,10
1008,6.72,0,11
1009,6.72666666667,7,12
1010,6.73333333333,15,12
1011,6.74,19,12
1012,6.74666666667,0,12
1013,6.75333333333,0,12
1014,6.76,5,0
1015,6.76666666667,7,9
1016,6.77333333333,6,9
1017,6.78,0,9
1018,6.78666666667,0,9
1019,6.79333333333,2,0
1020,6.8,6,9
1021,6.80666666667,3,9
1022,6.81333333333,0,11
1023,6.82,0,12
1024,6.82666666667,4,0
1025,6.83333333333,9,5
1026,6.84,7,9
1027,6.84666666667,0,10
1028,6.85333333333,0,10
1029,6.86,5,0
1030,6.86666666667,13,7
1031,6.87333333333,10,8
1032,6.88,0,9
1033,6.88666666667,0,9
1034,6.89333333333,7,6
1035,6.9,16,7
1036,6.90666666667,20,8
1037,6.91333333333,0,8
1038,6.92,0,8
1039,6.92666666667,8,1
1040,6.93333333333,16,9
1041,6.94,17,9
1042,6.94666666667,0,9
1043,6.95333333333,0,9
1044,6.96,3,6
1045,6.96666666667,14,9
1046,6.97333333333,13,9
1047,6.98,0,9
1048,6.98666666667,0,10
1049,6.99333333333,3,0
1050,7.0,8,9
1051,7.00666666667,7,9
1052,7.01333333333,0,9
1053,7.02,0,9
1054,7.02666666667,5,0
1055,7.03333333333,8,5
1056,7.04,5,8
1057,7.04666666667,0,9
1058,7.05333333333,0,9
1059,7.06,5,0
1060,7.06666666667,15,8
1061,7.07333333333,15,8
1062,7.08,0,8
1063,7.08666666667,0,8
1064,7.09333333333,2,0
1065,7.1,14,10
1066,7.10666666667,15,10
1067,7.11333333333,0,10
1068,7.12,0,10
1069,7.12666666667,6,1
1070,7.13333333333,14,9
1071,7.14,19,9
1072,7.14666666667,0,9
1073,7.15333333333,0,9
1074,7.16,9,0
1075,7.16666666667,16,6
1076,7.17333333333,13,7
1077,7.18,0,8
1078,7.18666666667,0,9
1079,7.19333333333,6,0
1080,7.2,14,9
1081,7.20666666667,15,9
1082,7.21333333333,0,10
1083,7.22,1,10
1084,7.22666666667,5,9
1085,7.23333333333,15,9
1086,7.24,21,9
1087,7.24666666667,0,9
1088,7.25333333333,0,10
1089,7.26,6,0
1090,7.26666666667,16,9
1091,7.27333333333,21,9
1092,7.28,0,10
1093,7.28666666667,1,10
1094,7.29333333333,9,9
1095,7.3,19,9
1096,7.30666666667,24,9
1097,7.31333333333,0,9
1098,7.32,0,11
1099,7.32666666667,9,1
1100,7.33333333333,17,9
1101,7.34,20,9
1102,7.34666666667,0,10
1103,7.35333333333,0,10
1104,7.36,3,1
1105,7.36666666667,14,9
1106,7.37333333333,13,9
1107,7.38,0,9
1108,7.38666666667,1,10
1109,7.39333333333,4,11
1110,7.4,13,11
1111,7.40666666667,10,11
1112,7.41333333333,0,12
1113,7.42,0,12
1114,7.42666666667,5,0
1115,7.43333333333,8,8
1116,7.44,6,8
1117,7.44666666667,0,8
1118,7.45333333333,0,8
1119,7.46,1,0
1120,7.46666666667,10,7
1121,7.47333333333,8,10
1122,7.48,0,10
1123,7.48666666667,0,13
1124,7.49333333333,3,0
1125,7.5,15,6
1126,7.50666666667,13,8
1127,7.51333333333,0,8
1128,7.52,0,10
1129,7.52666666667,2,1
1130,7.53333333333,11,9
1131,7.54,13,9
1132,7.54666666667,0,9
1133,7.55333333333,0,9
1134,7.56,4,0
1135,7.56666666667,15,6
1136,7.57333333333,21,7
1137,7.58,0,7
1138,7.58666666667,1,7
1139,7.59333333333,6,5
1140,7.6,15,8
1141,7.60666666667,14,8
1142,7.61333333333,0,8
1143,7.62,0,8
1144,7.62666666667,2,0
1145,7.63333333333,13,9
1146,7.64,16,9
1147,7.64666666667,0,10
1148,7.65333333333,2,10
1149,7.66,10,9
1150,7.66666666667,15,9
