,hour,A1N,A1E
242,1.61333333333,0,8
243,1.62,2,8
244,1.62666666667,4,6
245,1.63333333333,14,8
246,1.64,12,9
247,1.64666666667,0,9
248,1.65333333333,0,9
249,1.66,2,5
250,1.66666666667,12,7
251,1.67333333333,11,7
252,1.68,0,7
253,1.68666666667,2,7
254,1.69333333333,6,7
255,1.7,16,7
256,1.70666666667,12,8
257,1.71333333333,0,8
258,1.72,0,8
259,1.72666666667,3,0
260,1.73333333333,12,7
261,1.74,16,9
262,1.74666666667,0,9
263,1.75333333333,0,9
264,1.76,1,0
265,1.76666666667,9,7
266,1.77333333333,12,9
267,1.78,0,9
268,1.78666666667,0,9
269,1.79333333333,4,0
270,1.8,13,7
271,1.80666666667,16,9
272,1.81333333333,0,9
273,1.82,0,9
274,1.82666666667,2,0
275,1.83333333333,13,10
276,1.84,15,10
277,1.84666666667,0,10
278,1.85333333333,0,10
279,1.86,3,1
280,1.86666666667,13,9
281,1.87333333333,14,12
282,1.88,0,12
283,1.88666666667,2,12
284,1.89333333333,7,9
285,1.9,14,9
286,1.90666666667,11,9
287,1.91333333333,0,9
288,1.92,0,9
289,1.92666666667,3,0
290,1.93333333333,13,8
291,1.94,20,8
292,1.94666666667,0,8
293,1.95333333333,0,8
294,1.96,3,0
295,1.96666666667,13,9
296,1.97333333333,18,10
297,1.98,0,12
298,1.98666666667,0,12
299,1.99333333333,2,0
300,2.0,13,9
301,2.00666666667,18,9
302,2.01333333333,0,9
303,2.02,0,9
304,2.02666666667,3,6
305,2.03333333333,12,8
306,2.04,18,9
307,2.04666666667,0,9
308,2.05333333333,0,9
309,2.06,4,8
310,2.06666666667,14,8
311,2.07333333333,15,8
312,2.08,0,8
313,2.08666666667,0,8
314,2.09333333333,4,1
315,2.1,14,8
316,2.10666666667,19,8
317,2.11333333333,0,8
318,2.12,0,9
319,2.12666666667,3,0
320,2.13333333333,9,5
321,2.14,6,11
322,2.14666666667,0,11
323,2.15333333333,0,12
324,2.16,4,0
325,2.16666666667,13,6
326,2.17333333333,12,8
327,2.18,0,8
328,2.18666666667,0,9
329,2.19333333333,2,0
330,2.2,11,6
331,2.20666666667,18,12
332,2.21333333333,0,12
333,2.22,0,13
334,2.22666666667,3,0
335,2.23333333333,14,6
336,2.24,14,8
337,2.24666666667,0,10
338,2.25333333333,0,10
339,2.26,4,0
340,2.26666666667,13,3
341,2.27333333333,13,4
342,2.28,0,6
343,2.28666666667,0,7
344,2.29333333333,3,0
345,2.3,14,5
346,2.30666666667,19,7
347,2.31333333333,0,7
348,2.32,0,7
349,2.32666666667,5,0
350,2.33333333333,15,6
351,2.34,19,6
352,2.34666666667,0,10
353,2.35333333333,0,13
354,2.36,3,10
355,2.36666666667,13,10
356,2.37333333333,17,10
357,2.38,0,10
358,2.38666666667,0,10
359,2.39333333333,5,0
360,2.4,16,8
361,2.40666666667,20,8
362,2.41333333333,0,9
363,2.42,0,9
364,2.42666666667,3,0
365,2.43333333333,15,5
366,2.44,13,7
367,2.44666666667,0,9
368,2.45333333333,0,9
369,2.46,3,0
370,2.46666666667,13,3
371,2.47333333333,16,4
372,2.48,0,9
373,2.48666666667,0,9
374,2.49333333333,1,0
375,2.5,13,2
376,2.50666666667,13,2
377,2.51333333333,0,4
378,2.52,0,6
379,2.52666666667,2,3
380,2.53333333333,13,6
381,2.54,11,8
382,2.54666666667,0,9
383,2.55333333333,0,9
384,2.56,1,2
385,2.56666666667,11,9
386,2.57333333333,16,9
387,2.58,0,9
388,2.58666666667,0,9
389,2.59333333333,1,4
390,2.6,12,8
391,2.60666666667,12,8
392,2.61333333333,0,8
393,2.62,0,8
394,2.62666666667,3,0
395,2.63333333333,12,9
396,2.64,15,9
397,2.64666666667,0,9
398,2.65333333333,0,9
399,2.66,2,1
400,2.66666666667,13,8
401,2.67333333333,18,8
402,2.68,0,9
403,2.68666666667,0,9
404,2.69333333333,4,8
405,2.7,14,8
406,2.70666666667,12,9
407,2.71333333333,0,9
408,2.72,0,9
409,2.72666666667,3,8
410,2.73333333333,13,8
411,2.74,16,8
412,2.74666666667,0,5
413,2.75333333333,0,10
414,2.76,4,1
415,2.76666666667,13,9
416,2.77333333333,15,11
417,2.78,0,11
418,2.78666666667,0,11
419,2.79333333333,2,0
420,2.8,11,9
421,2.80666666667,17,9
422,2.81333333333,0,9
423,2.82,0,10
424,2.82666666667,3,0
425,2.83333333333,14,5
426,2.84,17,9
427,2.84666666667,0,9
428,2.85333333333,0,9
429,2.86,6,1
430,2.86666666667,15,9
431,2.87333333333,17,9
432,2.88,0,9
433,2.88666666667,1,9
434,2.89333333333,3,9
435,2.9,13,9
436,2.90666666667,20,9
437,2.91333333333,0,9
438,2.92,0,9
439,2.92666666667,3,9
440,2.93333333333,14,9
441,2.94,14,9
442,2.94666666667,0,6
443,2.95333333333,0,11
444,2.96,4,10
445,2.96666666667,8,10
446,2.97333333333,12,11
447,2.98,0,13
448,2.98666666667,0,14
449,2.99333333333,3,1
450,3.0,12,5
451,3.00666666667,10,7
452,3.01333333333,0,7
453,3.02,0,7
454,3.02666666667,3,0
455,3.03333333333,7,7
456,3.04,4,10
457,3.04666666667,0,11
458,3.05333333333,0,11
459,3.06,1,0
460,3.06666666667,11,6
461,3.07333333333,11,11
462,3.08,0,11
463,3.08666666667,0,11
464,3.09333333333,3,0
465,3.1,15,6
466,3.10666666667,12,8
467,3.11333333333,0,10
468,3.12,0,10
469,3.12666666667,4,0
470,3.13333333333,13,5
471,3.14,12,10
472,3.14666666667,0,10
473,3.15333333333,0,10
474,3.16,3,3
475,3.16666666667,11,9
476,3.17333333333,18,9
477,3.18,0,9
478,3.18666666667,0,10
479,3.19333333333,3,6
480,3.2,13,9
481,3.20666666667,13,9
482,3.21333333333,0,12
483,3.22,0,12
484,3.22666666667,4,0
485,3.23333333333,14,8
486,3.24,13,8
487,3.24666666667,0,8
488,3.25333333333,0,8
489,3.26,5,0
490,3.26666666667,16,9
491,3.27333333333,17,9
492,3.28,0,9
493,3.28666666667,0,10
494,3.29333333333,4,4
495,3.3,13,9
496,3.30666666667,20,9
497,3.31333333333,0,10
498,3.32,0,11
499,3.32666666667,3,0
500,3.33333333333,13,9
501,3.34,14,9
502,3.34666666667,0,10
503,3.35333333333,0,10
504,3.36,4,0
505,3.36666666667,10,9
506,3.37333333333,7,9
507,3.38,0,9
508,3.38666666667,0,9
509,3.39333333333,3,0
510,3.4,8,5
511,3.40666666667,5,8
512,3.41333333333,0,8
513,3.42,0,9
514,3.42666666667,6,0
515,3.43333333333,16,6
516,3.44,20,9
517,3.44666666667,0,9
518,3.45333333333,0,9
519,3.46,4,0
520,3.46666666667,14,7
521,3.47333333333,19,8
522,3.48,0,9
523,3.48666666667,1,9
524,3.49333333333,6,8
525,3.5,13,8
526,3.50666666667,19,10
527,3.51333333333,0,10
528,3.52,0,10
529,3.52666666667,5,8
530,3.53333333333,15,8
531,3.54,13,8
532,3.54666666667,0,8
533,3.55333333333,0,8
534,3.56,2,0
535,3.56666666667,11,8
536,3.57333333333,15,9
537,3.58,0,9
538,3.58666666667,0,9
539,3.59333333333,5,7
540,3.6,15,8
541,3.60666666667,14,8
542,3.61333333333,0,8
543,3.62,0,8
544,3.62666666667,2,0
545,3.63333333333,2,8
546,3.64,0,9
547,3.64666666667,0,10
548,3.65333333333,0,10
549,3.66,1,0
550,3.66666666667,12,6
551,3.67333333333,11,7
552,3.68,0,8
553,3.68666666667,0,8
554,3.69333333333,3,7
555,3.7,12,7
556,3.70666666667,16,7
557,3.71333333333,0,7
558,3.72,0,7
559,3.72666666667,3,3
560,3.73333333333,13,9
561,3.74,17,9
562,3.74666666667,0,9
563,3.75333333333,0,9
564,3.76,3,4
565,3.76666666667,14,9
566,3.77333333333,13,9
567,3.78,0,9
568,3.78666666667,0,9
569,3.79333333333,4,0
570,3.8,12,7
571,3.80666666667,10,10
572,3.81333333333,0,10
573,3.82,0,10
574,3.82666666667,2,0
575,3.83333333333,11,6
576,3.84,8,8
577,3.84666666667,0,8
578,3.85333333333,0,9
579,3.86,2,0
580,3.86666666667,12,9
581,3.87333333333,10,12
582,3.88,0,14
583,3.88666666667,0,14
584,3.89333333333,2,2
585,3.9,13,8
586,3.90666666667,18,10
587,3.91333333333,0,10
588,3.92,0,10
589,3.92666666667,3,2
590,3.93333333333,15,8
591,3.94,19,8
592,3.94666666667,0,9
593,3.95333333333,0,9
594,3.96,3,4
595,3.96666666667,13,8
596,3.97333333333,19,8
597,3.98,0,9
598,3.98666666667,0,9
599,3.99333333333,5,5
600,4.0,16,8
601,4.00666666667,14,8
602,4.01333333333,0,8
603,4.02,0,8
604,4.02666666667,5,8
605,4.03333333333,10,8
606,4.04,7,8
607,4.04666666667,0,8
608,4.05333333333,0,8
609,4.06,1,0
610,4.06666666667,2,8
611,4.07333333333,0,8
612,4.08,0,9
613,4.08666666667,0,9
614,4.09333333333,4,0
615,4.1,8,6
616,4.10666666667,5,10
617,4.11333333333,0,11
618,4.12,0,11
619,4.12666666667,3,0
620,4.13333333333,8,6
621,4.14,5,10
622,4.14666666667,0,10
623,4.15333333333,0,10
624,4.16,1,0
625,4.16666666667,8,6
626,4.17333333333,5,9
627,4.18,0,9
628,4.18666666667,0,9
629,4.19333333333,4,0
630,4.2,8,6
631,4.20666666667,14,9
632,4.21333333333,0,9
633,4.22,0,9
634,4.22666666667,5,0
635,4.23333333333,14,9
636,4.24,15,9
637,4.24666666667,0,10
638,4.25333333333,0,12
639,4.26,2,1
640,4.26666666667,7,9
641,4.27333333333,5,9
642,4.28,0,10
643,4.28666666667,0,11
644,4.29333333333,3,0
645,4.3,7,6
646,4.30666666667,4,9
647,4.31333333333,0,9
648,4.32,0,9
649,4.32666666667,2,0
650,4.33333333333,4,6
651,4.34,3,8
652,4.34666666667,0,9
653,4.35333333333,0,9
654,4.36,5,0
655,4.36666666667,12,5
656,4.37333333333,19,8
657,4.38,0,8
658,4.38666666667,0,8
659,4.39333333333,2,0
660,4.4,13,8
661,4.40666666667,15,8
662,4.41333333333,0,9
663,4.42,0,9
664,4.42666666667,2,4
665,4.43333333333,12,8
666,4.44,18,8
667,4.44666666667,0,8
668,4.45333333333,0,9
669,4.46,4,4
670,4.46666666667,14,8
671,4.47333333333,18,8
672,4.48,0,8
673,4.48666666667,0,9
674,4.49333333333,2,1
675,4.5,9,8
676,4.50666666667,7,9
677,4.51333333333,0,9
678,4.52,0,9
679,4.52666666667,3,0
680,4.53333333333,13,5
681,4.54,12,7
682,4.54666666667,0,7
683,4.55333333333,0,7
684,4.56,4,0
685,4.56666666667,15,5
686,4.57333333333,18,9
687,4.58,0,10
688,4.58666666667,0,10
689,4.59333333333,3,0
690,4.6,14,8
691,4.60666666667,12,8
692,4.61333333333,0,9
693,4.62,0,10
694,4.62666666667,3,0
695,4.63333333333,14,6
696,4.64,18,9
697,4.64666666667,0,9
698,4.65333333333,0,9
699,4.66,3,0
700,4.66666666667,13,5
701,4.67333333333,19,9
702,4.68,0,10
703,4.68666666667,0,12
704,4.69333333333,4,0
705,4.7,15,8
706,4.70666666667,18,8
707,4.71333333333,0,8
708,4.72,0,9
709,4.72666666667,4,0
710,4.73333333333,14,8
711,4.74,12,8
712,4.74666666667,0,8
713,4.75333333333,0,8
714,4.76,5,0
715,4.76666666667,15,5
716,4.77333333333,13,10
717,4.78,0,10
718,4.78666666667,2,10
719,4.79333333333,7,7
720,4.8,17,9
721,4.80666666667,15,9
722,4.81333333333,0,9
723,4.82,1,9
724,4.82666666667,4,9
725,4.83333333333,13,9
726,4.84,18,9
727,4.84666666667,0,10
728,4.85333333333,0,10
729,4.86,2,9
730,4.86666666667,12,9
731,4.87333333333,16,9
732,4.88,0,12
733,4.88666666667,0,13
734,4.89333333333,2,1
735,4.9,14,9
736,4.90666666667,17,10
737,4.91333333333,0,11
738,4.92,0,11
739,4.92666666667,1,0
740,4.93333333333,9,8
741,4.94,6,8
742,4.94666666667,0,8
743,4.95333333333,0,9
744,4.96,5,0
745,4.96666666667,13,8
746,4.97333333333,11,8
747,4.98,0,8
748,4.98666666667,0,8
749,4.99333333333,3,0
750,5.0,13,8
751,5.00666666667,14,10
752,5.01333333333,0,10
753,5.02,2,12
754,5.02666666667,9,8
755,5.03333333333,12,8
756,5.04,9,9
757,5.04666666667,0,9
758,5.05333333333,0,9
759,5.06,2,3
760,5.06666666667,11,10
761,5.07333333333,16,10
762,5.08,0,11
763,5.08666666667,0,12
764,5.09333333333,1,2
765,5.1,13,9
766,5.10666666667,17,9
767,5.11333333333,0,9
768,5.12,0,9
769,5.12666666667,4,9
770,5.13333333333,14,9
771,5.14,11,9
772,5.14666666667,0,9
773,5.15333333333,0,9
774,5.16,1,1
775,5.16666666667,1,9
776,5.17333333333,0,10
777,5.18,0,11
778,5.18666666667,0,11
779,5.19333333333,2,1
780,5.2,9,6
781,5.20666666667,6,9
782,5.21333333333,0,10
783,5.22,0,10
784,5.22666666667,3,0
785,5.23333333333,5,6
786,5.24,2,9
787,5.24666666667,0,10
788,5.25333333333,0,10
789,5.26,4,0
790,5.26666666667,14,5
791,5.27333333333,15,10
792,5.28,0,10
793,5.28666666667,0,10
794,5.29333333333,3,0
795,5.3,13,8
796,5.30666666667,16,9
797,5.31333333333,0,11
798,5.32,0,11
799,5.32666666667,4,0
800,5.33333333333,13,8
801,5.34,17,9
802,5.34666666667,0,9
803,5.35333333333,2,9
804,5.36,6,9
805,5.36666666667,17,9
806,5.37333333333,15,9
807,5.38,0,9
808,5.38666666667,0,9
809,5.39333333333,4,0
810,5.4,14,5
811,5.40666666667,14,8
812,5.41333333333,0,9
813,5.42,0,9
814,5.42666666667,7,0
815,5.43333333333,10,8
816,5.44,7,8
817,5.44666666667,0,8
818,5.45333333333,0,9
819,5.46,1,0
820,5.46666666667,11,7
821,5.47333333333,7,8
822,5.48,0,9
823,5.48666666667,0,9
824,5.49333333333,6,4
825,5.5,15,9
826,5.50666666667,15,9
827,5.51333333333,0,9
828,5.52,0,10
829,5.52666666667,6,0
830,5.53333333333,16,8
831,5.54,13,8
832,5.54666666667,0,8
833,5.55333333333,0,9
834,5.56,3,5
835,5.56666666667,12,8
836,5.57333333333,16,8
837,5.58,0,8
838,5.58666666667,0,9
839,5.59333333333,2,0
840,5.6,13,9
841,5.60666666667,17,9
842,5.61333333333,0,9
843,5.62,0,9
844,5.62666666667,3,0
845,5.63333333333,10,7
846,5.64,11,9
847,5.64666666667,0,9
848,5.65333333333,0,9
849,5.66,4,0
850,5.66666666667,14,9
851,5.67333333333,15,9
852,5.68,0,9
853,5.68666666667,0,9
854,5.69333333333,5,0
855,5.7,15,8
856,5.70666666667,12,8
857,5.71333333333,0,8
858,5.72,0,9
859,5.72666666667,4,0
860,5.73333333333,13,9
861,5.74,15,9
862,5.74666666667,0,10
863,5.75333333333,0,10
864,5.76,2,6
865,5.76666666667,13,9
866,5.77333333333,18,9
867,5.78,0,9
868,5.78666666667,0,9
869,5.79333333333,3,1
870,5.8,11,8
871,5.80666666667,12,8
872,5.81333333333,0,8
873,5.82,0,8
874,5.82666666667,3,1
875,5.83333333333,13,9
876,5.84,13,10
877,5.84666666667,0,10
878,5.85333333333,0,10
879,5.86,4,4
880,5.86666666667,13,9
881,5.87333333333,19,9
882,5.88,0,9
883,5.88666666667,0,9
884,5.89333333333,5,5
885,5.9,14,10
886,5.90666666667,12,10
887,5.91333333333,0,10
888,5.92,0,12
889,5.92666666667,3,10
890,5.93333333333,8,10
891,5.94,6,13
892,5.94666666667,0,13
893,5.95333333333,0,13
894,5.96,6,0
895,5.96666666667,13,5
896,5.97333333333,10,10
897,5.98,0,10
898,5.98666666667,0,10
899,5.99333333333,3,0
900,6.0,10,7
901,6.00666666667,7,10
902,6.01333333333,0,11
903,6.02,0,11
904,6.02666666667,4,0
905,6.03333333333,12,8
906,6.04,10,8
907,6.04666666667,0,8
908,6.05333333333,2,9
909,6.06,7,7
910,6.06666666667,16,8
911,6.07333333333,14,8
912,6.08,0,8
913,6.08666666667,1,9
914,6.09333333333,7,8
915,6.1,20,8
916,6.10666666667,18,8
917,6.11333333333,0,8
918,6.12,1,8
919,6.12666666667,4,8
920,6.13333333333,14,9
921,6.14,12,9
922,6.14666666667,0,8
923,6.15333333333,0,8
924,6.16,3,0
925,6.16666666667,12,7
926,6.17333333333,9,8
927,6.18,0,11
928,6.18666666667,0,11
929,6.19333333333,4,0
930,6.2,9,6
931,6.20666666667,6,8
932,6.21333333333,0,9
933,6.22,0,9
934,6.22666666667,1,0
935,6.23333333333,7,7
936,6.24,11,10
937,6.24666666667,0,11
938,6.25333333333,0,11
939,6.26,3,0
940,6.26666666667,14,5
941,6.27333333333,18,9
942,6.28,0,9
943,6.28666666667,0,9
944,6.29333333333,3,6
945,6.3,15,9
946,6.30666666667,17,9
947,6.31333333333,0,10
948,6.32,0,10
949,6.32666666667,3,4
950,6.33333333333,13,8
951,6.34,17,8
952,6.34666666667,0,8
953,6.35333333333,0,8
954,6.36,3,0
955,6.36666666667,14,8
956,6.37333333333,18,8
957,6.38,0,10
958,6.38666666667,2,10
959,6.39333333333,7,8
960,6.4,15,8
961,6.40666666667,13,8
962,6.41333333333,0,8
963,6.42,0,9
964,6.42666666667,2,0
965,6.43333333333,13,7
966,6.44,11,8
967,6.44666666667,0,8
968,6.45333333333,0,8
969,6.46,8,0
970,6.46666666667,11,8
971,6.47333333333,9,8
972,6.48,0,8
973,6.48666666667,0,9
974,6.49333333333,1,0
975,6.5,4,6
976,6.50666666667,2,8
977,6.51333333333,0,8
978,6.52,0,8
979,6.52666666667,2,0
980,6.53333333333,13,6
981,6.54,17,9
982,6.54666666667,0,9
983,6.55333333333,0,10
984,6.56,4,0
985,6.56666666667,15,6
986,6.57333333333,12,8
987,6.58,0,9
988,6.58666666667,0,9
989,6.59333333333,4,0
990,6.6,10,4
991,6.60666666667,7,7
992,6.61333333333,0,7
993,6.62,0,7
994,6.62666666667,3,6
995,6.63333333333,14,8
996,6.64,20,8
997,6.64666666667,0,8
998,6.65333333333,0,9
999,6.66,6,5
1000,6.66666666667,16,8
1001,6.67333333333,12,8
1002,6.68,0,8
1003,6.68666666667,0,8
1004,6.69333333333,4,3
1005,6.7,10,9
1006,6.70666666667,8,9
1007,6.71333333333,0,11
1008,6.72,0,12
1009,6.72666666667,6,0
1010,6.73333333333,12,7
1011,6.74,9,9
1012,6.74666666667,0,9
1013,6.75333333333,0,9
1014,6.76,3,0
1015,6.76666666667,13,8
1016,6.77333333333,16,9
1017,6.78,0,9
1018,6.78666666667,0,9
1019,6.79333333333,5,0
1020,6.8,15,5
1021,6.80666666667,19,9
1022,6.81333333333,0,9
1023,6.82,0,9
1024,6.82666666667,6,9
1025,6.83333333333,16,9
1026,6.84,23,9
1027,6.84666666667,0,9
1028,6.85333333333,2,9
1029,6.86,11,5
1030,6.86666666667,16,9
1031,6.87333333333,14,9
1032,6.88,0,9
1033,6.88666666667,0,9
1034,6.89333333333,5,0
1035,6.9,15,8
1036,6.90666666667,11,9
1037,6.91333333333,0,10
1038,6.92,0,11
1039,6.92666666667,6,4
1040,6.93333333333,15,8
1041,6.94,12,8
1042,6.94666666667,0,8
1043,6.95333333333,0,9
1044,6.96,5,0
1045,6.96666666667,7,7
1046,6.97333333333,4,9
1047,6.98,0,9
1048,6.98666666667,0,10
1049,6.99333333333,5,0
1050,7.0,15,4
1051,7.00666666667,15,9
1052,7.01333333333,0,9
1053,7.02,0,9
1054,7.02666666667,5,0
1055,7.03333333333,16,7
1056,7.04,18,8
1057,7.04666666667,0,8
1058,7.05333333333,0,8
1059,7.06,4,0
1060,7.06666666667,15,8
1061,7.07333333333,17,8
1062,7.08,0,8
1063,7.08666666667,0,8
1064,7.09333333333,4,0
1065,7.1,15,6
1066,7.10666666667,17,10
1067,7.11333333333,0,11
1068,7.12,0,11
1069,7.12666666667,2,3
1070,7.13333333333,13,9
1071,7.14,11,9
1072,7.14666666667,0,9
1073,7.15333333333,0,9
1074,7.16,3,0
1075,7.16666666667,14,9
1076,7.17333333333,14,10
1077,7.18,0,10
1078,7.18666666667,0,10
1079,7.19333333333,3,3
1080,7.2,14,9
1081,7.20666666667,14,9
1082,7.21333333333,0,9
1083,7.22,0,9
1084,7.22666666667,4,0
1085,7.23333333333,15,8
1086,7.24,12,9
1087,7.24666666667,0,9
1088,7.25333333333,0,9
1089,7.26,4,3
1090,7.26666666667,14,9
1091,7.27333333333,18,10
1092,7.28,0,10
1093,7.28666666667,0,10
1094,7.29333333333,4,0
1095,7.3,13,8
1096,7.30666666667,15,8
1097,7.31333333333,0,8
1098,7.32,0,8
1099,7.32666666667,3,0
1100,7.33333333333,13,8
1101,7.34,19,8
1102,7.34666666667,0,9
1103,7.35333333333,0,9
1104,7.36,6,8
1105,7.36666666667,17,8
1106,7.37333333333,18,8
1107,7.38,1,8
1108,7.38666666667,0,9
1109,7.39333333333,4,0
1110,7.4,13,7
1111,7.40666666667,13,7
1112,7.41333333333,0,7
1113,7.42,0,7
1114,7.42666666667,6,0
1115,7.43333333333,14,7
1116,7.44,14,7
1117,7.44666666667,0,7
1118,7.45333333333,0,7
1119,7.46,4,1
1120,7.46666666667,14,9
1121,7.47333333333,16,9
1122,7.48,0,9
1123,7.48666666667,0,10
1124,7.49333333333,1,0
1125,7.5,13,9
1126,7.50666666667,15,10
1127,7.51333333333,0,10
1128,7.52,0,12
1129,7.52666666667,3,0
1130,7.53333333333,14,8
1131,7.54,18,8
1132,7.54666666667,0,8
1133,7.55333333333,0,8
1134,7.56,5,1
1135,7.56666666667,9,9
1136,7.57333333333,7,9
1137,7.58,0,9
1138,7.58666666667,0,10
1139,7.59333333333,6,0
1140,7.6,15,7
1141,7.60666666667,18,9
1142,7.61333333333,0,11
1143,7.62,2,12
1144,7.62666666667,5,9
1145,7.63333333333,13,9
1146,7.64,19,9
1147,7.64666666667,0,10
1148,7.65333333333,2,10
1149,7.66,4,9
1150,7.66666666667,13,10
