,hour,A0N,A0W
92,0.613333333333,0.0,22.3833333333
93,0.62,0.55,18.8166666667
94,0.626666666667,3.6,0.45
95,0.633333333333,8.0,3.3
96,0.64,0.0,11.5666666667
97,0.646666666667,0.0,21.9666666667
98,0.653333333333,0.516666666667,17.6166666667
99,0.66,2.25,0.966666666667
100,0.666666666667,6.75,6.31666666667
101,0.673333333333,0.0,15.9
102,0.68,0.0,26.3
103,0.686666666667,0.7,21.4166666667
104,0.693333333333,4.61666666667,2.65
105,0.7,9.41666666667,5.63333333333
106,0.706666666667,3.43333333333,5.2
107,0.713333333333,0.0,13.85
108,0.72,1.43333333333,11.8333333333
109,0.726666666667,8.06666666667,1.28333333333
110,0.733333333333,14.8666666667,7.3
111,0.74,0.0166666666667,13.2666666667
112,0.746666666667,0.0,22.1666666667
113,0.753333333333,0.766666666667,18.9833333333
114,0.76,4.95,1.26666666667
115,0.766666666667,9.35,4.98333333333
116,0.773333333333,0.0,9.51666666667
117,0.78,0.0,17.1
118,0.786666666667,0.85,13.7666666667
119,0.793333333333,4.96666666667,0.85
120,0.8,9.76666666667,5.8
121,0.806666666667,11.0833333333,2.61666666667
122,0.813333333333,0.0,10.7166666667
123,0.82,0.85,10.1666666667
124,0.826666666667,5.6,5.38333333333
125,0.833333333333,10.4,9.43333333333
126,0.84,0.0,9.45
127,0.846666666667,0.0,19.45
128,0.853333333333,0.866666666667,15.0333333333
129,0.86,4.13333333333,0.3
130,0.866666666667,9.51666666667,3.81666666667
131,0.873333333333,0.0,10.95
132,0.88,0.0,20.45
133,0.886666666667,0.0,15.8
134,0.893333333333,0.0666666666667,8.86666666667
135,0.9,2.13333333333,2.45
136,0.906666666667,0.0,7.11666666667
137,0.913333333333,0.0,15.75
138,0.92,0.533333333333,11.9666666667
139,0.926666666667,1.8,0.6
140,0.933333333333,4.83333333333,7.13333333333
141,0.94,0.0,3.73333333333
142,0.946666666667,0.0,6.76666666667
143,0.953333333333,0.2,6.36666666667
144,0.96,0.966666666667,0.1
145,0.966666666667,4.31666666667,3.25
146,0.973333333333,0.0666666666667,11.8833333333
147,0.98,0.0,22.6833333333
148,0.986666666667,0.783333333333,19.2333333333
149,0.993333333333,5.46666666667,0.766666666667
150,1.0,10.65,8.18333333333
151,1.00666666667,0.0,18.8666666667
152,1.01333333333,0.0,29.6666666667
153,1.02,0.733333333333,23.8
154,1.02666666667,3.6,2.93333333333
155,1.03333333333,8.5,10.2166666667
156,1.04,0.7,20.2166666667
157,1.04666666667,0.0,30.2166666667
158,1.05333333333,0.666666666667,22.8333333333
159,1.06,3.26666666667,1.46666666667
160,1.06666666667,6.46666666667,7.45
161,1.07333333333,0.0,17.6666666667
162,1.08,0.0,28.8666666667
163,1.08666666667,0.8,23.2333333333
164,1.09333333333,3.66666666667,1.61666666667
165,1.1,8.56666666667,9.61666666667
166,1.10666666667,0.0,19.6166666667
167,1.11333333333,0.0,29.6166666667
168,1.12,0.783333333333,22.3166666667
169,1.12666666667,3.73333333333,0.483333333333
170,1.13333333333,7.7,8.61666666667
171,1.14,0.0,19.8166666667
172,1.14666666667,0.0,31.0166666667
173,1.15333333333,0.433333333333,25.8166666667
174,1.16,1.7,2.15
175,1.16666666667,5.36666666667,11.4
176,1.17333333333,0.0,21.4
177,1.18,0.0,31.4
178,1.18666666667,0.6,23.6833333333
179,1.19333333333,2.73333333333,2.28333333333
180,1.2,7.61666666667,10.55
181,1.20666666667,0.0,17.15
182,1.21333333333,0.0,27.1
183,1.22,0.733333333333,19.3
184,1.22666666667,3.1,0.533333333333
185,1.23333333333,7.56666666667,6.65
186,1.24,0.0,16.9333333333
187,1.24666666667,0.0,27.3333333333
188,1.25333333333,0.566666666667,21.65
189,1.26,1.83333333333,1.53333333333
190,1.26666666667,5.5,10.0166666667
191,1.27333333333,0.0,20.4166666667
192,1.28,0.0,30.8166666667
193,1.28666666667,1.1,23.85
194,1.29333333333,4.86666666667,1.25
195,1.3,10.05,8.68333333333
196,1.30666666667,0.0,17.95
197,1.31333333333,0.0,29.15
198,1.32,0.633333333333,23.25
199,1.32666666667,3.48333333333,1.51666666667
200,1.33333333333,6.68333333333,8.13333333333
201,1.34,0.0,18.5
202,1.34666666667,0.0,28.9
203,1.35333333333,0.633333333333,22.2166666667
204,1.36,4.16666666667,1.4
205,1.36666666667,7.76666666667,8.16666666667
206,1.37333333333,1.15,12.6666666667
207,1.38,0.0,22.9833333333
208,1.38666666667,0.816666666667,16.9166666667
209,1.39333333333,4.61666666667,1.1
210,1.4,8.61666666667,8.61666666667
211,1.40666666667,0.0,17.4333333333
212,1.41333333333,0.0,27.0333333333
213,1.42,0.333333333333,19.5333333333
214,1.42666666667,1.51666666667,1.56666666667
215,1.43333333333,4.9,9.58333333333
216,1.44,0.0,18.7833333333
217,1.44666666667,0.0,27.9833333333
218,1.45333333333,0.233333333333,19.95
219,1.46,1.83333333333,0.283333333333
220,1.46666666667,6.35,3.31666666667
221,1.47333333333,0.0,10.4833333333
222,1.48,0.0,19.8666666667
223,1.48666666667,0.566666666667,15.3833333333
224,1.49333333333,2.96666666667,0.583333333333
225,1.5,8.08333333333,5.88333333333
226,1.50666666667,1.2,15.15
227,1.51333333333,0.0,25.9333333333
228,1.52,1.01666666667,20.45
229,1.52666666667,3.98333333333,0.8
230,1.53333333333,8.3,7.2
231,1.54,0.0,16.8333333333
232,1.54666666667,0.0,26.8333333333
233,1.55333333333,0.6,20.1833333333
234,1.56,2.65,1.61666666667
235,1.56666666667,6.9,10.6166666667
236,1.57333333333,0.0,20.6166666667
237,1.58,0.0,30.6166666667
238,1.58666666667,0.383333333333,23.2
239,1.59333333333,1.66666666667,2.1
240,1.6,4.96666666667,10.7333333333
241,1.60666666667,0.0,17.5333333333
242,1.61333333333,0.0,27.8666666667
243,1.62,0.9,20.5833333333
244,1.62666666667,5.55,1.38333333333
245,1.63333333333,10.35,8.78333333333
246,1.64,0.0,17.5833333333
247,1.64666666667,0.0,26.3833333333
248,1.65333333333,1.18333333333,17.9333333333
249,1.66,5.18333333333,2.93333333333
250,1.66666666667,9.18333333333,10.7833333333
251,1.67333333333,0.0,18.7833333333
252,1.68,0.0,26.7833333333
253,1.68666666667,0.616666666667,16.5
254,1.69333333333,3.41666666667,1.93333333333
255,1.7,6.21666666667,8.46666666667
256,1.70666666667,0.0,12.5166666667
257,1.71333333333,0.0,20.6833333333
258,1.72,0.433333333333,11.2
259,1.72666666667,2.16666666667,1.01666666667
260,1.73333333333,6.4,6.53333333333
261,1.74,0.0,11.8666666667
262,1.74666666667,0.0,18.75
263,1.75333333333,0.916666666667,11.5
264,1.76,5.16666666667,0.0666666666667
265,1.76666666667,9.56666666667,2.58333333333
266,1.77333333333,0.0,7.91666666667
267,1.78,0.0,15.8666666667
268,1.78666666667,0.783333333333,11.8333333333
269,1.79333333333,3.75,0.5
270,1.8,9.4,3.48333333333
271,1.80666666667,0.616666666667,9.11666666667
272,1.81333333333,0.0,17.5833333333
273,1.82,0.0,11.55
274,1.82666666667,0.0666666666667,0.55
275,1.83333333333,2.78333333333,5.43333333333
276,1.84,0.0,12.0166666667
277,1.84666666667,0.0,21.3333333333
278,1.85333333333,0.616666666667,15.65
279,1.86,2.63333333333,0.0833333333333
280,1.86666666667,7.31666666667,4.43333333333
281,1.87333333333,0.666666666667,13.8166666667
282,1.88,0.0,23.4166666667
283,1.88666666667,1.0,17.9
284,1.89333333333,5.21666666667,1.28333333333
285,1.9,10.0166666667,7.96666666667
286,1.90666666667,0.983333333333,14.5333333333
287,1.91333333333,0.0,23.25
288,1.92,0.6,15.2333333333
289,1.92666666667,4.15,1.1
290,1.93333333333,7.75,7.91666666667
291,1.94,0.0,16.6333333333
292,1.94666666667,0.0,25.8333333333
293,1.95333333333,0.75,17.95
294,1.96,4.33333333333,1.85
295,1.96666666667,7.93333333333,9.95
296,1.97333333333,0.0,19.55
297,1.98,0.0,29.15
298,1.98666666667,0.633333333333,22.9
299,1.99333333333,3.91666666667,1.63333333333
300,2.0,8.68333333333,9.21666666667
301,2.00666666667,0.0,17.8
302,2.01333333333,0.0,26.6333333333
303,2.02,1.1,19.1166666667
304,2.02666666667,6.36666666667,1.3
305,2.03333333333,11.9666666667,6.5
306,2.04,0.0,14.9
307,2.04666666667,0.0,24.5
308,2.05333333333,0.8,17.4666666667
309,2.06,4.63333333333,1.66666666667
310,2.06666666667,8.63333333333,8.7
311,2.07333333333,0.0,17.1
312,2.08,0.0,25.9166666667
313,2.08666666667,0.566666666667,18.0666666667
314,2.09333333333,3.73333333333,2.78333333333
315,2.1,8.53333333333,11.3333333333
316,2.10666666667,0.0,21.5
317,2.11333333333,0.0,31.9
318,2.12,0.75,24.2166666667
319,2.12666666667,3.95,2.36666666667
320,2.13333333333,7.15,11.5666666667
321,2.14,0.0,21.9666666667
322,2.14666666667,0.0,32.3666666667
323,2.15333333333,0.25,24.95
324,2.16,1.48333333333,2.05
325,2.16666666667,5.15,8.7
326,2.17333333333,0.0,17.4666666667
327,2.18,0.0,26.2666666667
328,2.18666666667,0.0,17.35
329,2.19333333333,0.05,0.266666666667
330,2.2,2.95,4.46666666667
331,2.20666666667,0.0,10.0666666667
332,2.21333333333,0.0,17.5
333,2.22,0.783333333333,10.45
334,2.22666666667,3.98333333333,0.2
335,2.23333333333,7.18333333333,3.68333333333
336,2.24,0.0,9.55
337,2.24666666667,0.0,17.25
338,2.25333333333,0.783333333333,10.5
339,2.26,4.93333333333,2.9
340,2.26666666667,10.9,9.05
341,2.27333333333,0.0,14.4166666667
342,2.28,0.0,21.9333333333
343,2.28666666667,0.983333333333,11.75
344,2.29333333333,5.63333333333,0.566666666667
345,2.3,10.4333333333,4.78333333333
346,2.30666666667,4.66666666667,9.18333333333
347,2.31333333333,0.0,13.5833333333
348,2.32,0.5,2.05
349,2.32666666667,2.53333333333,1.13333333333
350,2.33333333333,6.06666666667,4.41666666667
351,2.34,0.75,8.41666666667
352,2.34666666667,0.0,12.4166666667
353,2.35333333333,1.28333333333,0.0
354,2.36,5.28333333333,0.0
355,2.36666666667,9.28333333333,0.366666666667
356,2.37333333333,0.0,3.01666666667
357,2.38,0.0,6.43333333333
358,2.38666666667,0.666666666667,1.15
359,2.39333333333,3.51666666667,1.28333333333
360,2.4,9.26666666667,5.33333333333
361,2.40666666667,0.0,7.31666666667
362,2.41333333333,0.0,12.0666666667
363,2.42,0.2,3.78333333333
364,2.42666666667,1.13333333333,0.583333333333
365,2.43333333333,4.78333333333,4.96666666667
366,2.44,0.0,9.25
367,2.44666666667,0.0,16.0166666667
368,2.45333333333,0.0,8.2
369,2.46,0.316666666667,0.166666666667
370,2.46666666667,3.05,3.21666666667
371,2.47333333333,0.0,6.25
372,2.48,0.0,10.9333333333
373,2.48666666667,0.716666666667,3.11666666667
374,2.49333333333,2.86666666667,0.833333333333
375,2.5,7.28333333333,4.98333333333
376,2.50666666667,0.0,8.9
377,2.51333333333,0.0,13.9666666667
378,2.52,0.783333333333,3.61666666667
379,2.52666666667,3.66666666667,0.0
380,2.53333333333,7.23333333333,0.4
381,2.54,0.883333333333,0.85
382,2.54666666667,0.0,3.03333333333
383,2.55333333333,0.983333333333,0.0
384,2.56,3.86666666667,0.0
385,2.56666666667,9.56666666667,0.183333333333
386,2.57333333333,1.16666666667,1.18333333333
387,2.58,0.0,2.75
388,2.58666666667,0.833333333333,0.0
389,2.59333333333,3.43333333333,0.0
390,2.6,6.63333333333,0.0833333333333
391,2.60666666667,0.0,0.65
392,2.61333333333,0.0,1.61666666667
393,2.62,0.6,0.0
394,2.62666666667,3.16666666667,0.0
395,2.63333333333,6.76666666667,0.0
396,2.64,0.0,0.616666666667
397,2.64666666667,0.0,1.73333333333
398,2.65333333333,0.883333333333,0.0
399,2.66,3.56666666667,0.0
400,2.66666666667,7.9,0.3
401,2.67333333333,0.0,1.1
402,2.68,0.0,2.63333333333
403,2.68666666667,0.433333333333,0.0
404,2.69333333333,1.71666666667,0.0
405,2.7,5.33333333333,0.0
406,2.70666666667,0.0,0.333333333333
407,2.71333333333,0.0,1.25
408,2.72,0.733333333333,0.0
409,2.72666666667,3.73333333333,0.0
410,2.73333333333,7.33333333333,0.0
411,2.74,0.0,0.2
412,2.74666666667,0.0,0.95
413,2.75333333333,1.23333333333,0.0
414,2.76,4.65,0.0
415,2.76666666667,9.01666666667,0.0
416,2.77333333333,0.0,0.116666666667
417,2.78,0.0,0.616666666667
418,2.78666666667,0.8,0.0
419,2.79333333333,3.71666666667,0.0
420,2.8,7.31666666667,0.0
421,2.80666666667,0.0,0.0833333333333
422,2.81333333333,0.0,0.583333333333
423,2.82,0.283333333333,0.0
424,2.82666666667,1.38333333333,0.0
425,2.83333333333,5.16666666667,0.05
426,2.84,0.0,0.6
427,2.84666666667,0.0,1.8
428,2.85333333333,0.35,0.0
429,2.86,1.45,0.0
430,2.86666666667,4.15,0.183333333333
431,2.87333333333,0.0,0.583333333333
432,2.88,0.0,1.86666666667
433,2.88666666667,1.0,0.0
434,2.89333333333,6.06666666667,0.0
435,2.9,13.1666666667,0.0333333333333
436,2.90666666667,0.0,1.41666666667
437,2.91333333333,0.0,3.86666666667
438,2.92,0.683333333333,0.0
439,2.92666666667,3.3,0.0
440,2.93333333333,8.28333333333,0.0
441,2.94,0.0,0.416666666667
442,2.94666666667,0.0,1.21666666667
443,2.95333333333,0.6,0.0
444,2.96,2.23333333333,0.0
445,2.96666666667,5.58333333333,0.0
446,2.97333333333,0.0,0.15
447,2.98,0.0,0.55
448,2.98666666667,0.566666666667,0.0
449,2.99333333333,2.73333333333,0.0
450,3.0,5.93333333333,0.0
451,3.00666666667,0.0,0.116666666667
452,3.01333333333,0.0,0.983333333333
453,3.02,0.45,0.0
454,3.02666666667,2.01666666667,0.0
455,3.03333333333,5.85,0.166666666667
456,3.04,0.0,1.35
457,3.04666666667,0.0,3.06666666667
458,3.05333333333,0.733333333333,0.0
459,3.06,3.7,0.0
460,3.06666666667,7.66666666667,0.116666666667
461,3.07333333333,0.0,0.983333333333
462,3.08,0.0,3.1
463,3.08666666667,0.983333333333,0.0
464,3.09333333333,3.96666666667,0.0
465,3.1,9.31666666667,0.133333333333
466,3.10666666667,0.0,0.533333333333
467,3.11333333333,0.0,0.933333333333
468,3.12,0.05,0.0
469,3.12666666667,0.5,0.0
470,3.13333333333,3.4,0.0666666666667
471,3.14,0.0,0.966666666667
472,3.14666666667,0.0,2.65
473,3.15333333333,0.383333333333,0.0
474,3.16,2.13333333333,0.0
475,3.16666666667,6.35,0.0
476,3.17333333333,0.0,0.2
477,3.18,0.0,0.6
478,3.18666666667,0.983333333333,0.0
479,3.19333333333,3.98333333333,0.0
480,3.2,8.28333333333,0.05
481,3.20666666667,0.0,0.766666666667
482,3.21333333333,0.0,2.58333333333
483,3.22,1.03333333333,0.0
484,3.22666666667,5.43333333333,0.0
485,3.23333333333,9.83333333333,0.0
486,3.24,0.0,0.516666666667
487,3.24666666667,0.0,2.05
488,3.25333333333,0.716666666667,0.0
489,3.26,3.68333333333,0.0
490,3.26666666667,7.66666666667,0.0
491,3.27333333333,0.0,0.2
492,3.28,0.0,1.36666666667
493,3.28666666667,0.733333333333,0.0
494,3.29333333333,2.85,0.0
495,3.3,7.51666666667,0.0333333333333
496,3.30666666667,0.0,1.9
497,3.31333333333,0.0,4.73333333333
498,3.32,0.316666666667,0.0
499,3.32666666667,1.55,0.0
500,3.33333333333,5.25,0.0833333333333
501,3.34,0.0,0.933333333333
502,3.34666666667,0.0,2.51666666667
503,3.35333333333,0.116666666667,0.0
504,3.36,1.15,0.0
505,3.36666666667,4.71666666667,0.0
506,3.37333333333,0.0,0.0
507,3.38,0.0,0.35
508,3.38666666667,0.15,0.0
509,3.39333333333,0.616666666667,0.0
510,3.4,3.3,0.133333333333
511,3.40666666667,0.0,0.533333333333
512,3.41333333333,0.0,0.933333333333
513,3.42,0.533333333333,0.0
514,3.42666666667,2.5,0.0
515,3.43333333333,7.36666666667,0.0666666666667
516,3.44,0.0,0.8
517,3.44666666667,0.0,3.13333333333
518,3.45333333333,0.7,0.0
519,3.46,3.05,0.0
520,3.46666666667,7.88333333333,0.0
521,3.47333333333,0.0,0.683333333333
522,3.48,0.0,3.51666666667
523,3.48666666667,1.38333333333,0.0
524,3.49333333333,6.35,0.0
525,3.5,11.55,0.0
526,3.50666666667,0.0,0.9
527,3.51333333333,0.0,2.65
528,3.52,0.8,0.0
529,3.52666666667,3.06666666667,0.0
530,3.53333333333,7.71666666667,0.0
531,3.54,0.0,0.333333333333
532,3.54666666667,0.0,0.733333333333
533,3.55333333333,0.6,0.0
534,3.56,2.33333333333,0.0
535,3.56666666667,6.68333333333,0.0333333333333
536,3.57333333333,0.0,0.683333333333
537,3.58,0.0,1.91666666667
538,3.58666666667,0.666666666667,0.0
539,3.59333333333,5.0,0.0
540,3.6,9.4,0.0
541,3.60666666667,0.0,0.383333333333
542,3.61333333333,0.0,1.43333333333
543,3.62,0.683333333333,0.0
544,3.62666666667,3.1,0.0
545,3.63333333333,7.5,0.15
546,3.64,0.0,1.3
547,3.64666666667,0.0,3.13333333333
548,3.65333333333,0.65,0.0
549,3.66,3.2,0.0
550,3.66666666667,7.13333333333,0.0
551,3.67333333333,0.0,0.25
552,3.68,0.0,1.05
553,3.68666666667,0.666666666667,0.0
554,3.69333333333,2.51666666667,0.0
555,3.7,6.73333333333,0.116666666667
556,3.70666666667,0.0,0.7
557,3.71333333333,0.0,2.36666666667
558,3.72,0.583333333333,0.116666666667
559,3.72666666667,2.4,0.0
560,3.73333333333,6.9,0.05
561,3.74,0.0,0.566666666667
562,3.74666666667,0.0,2.06666666667
563,3.75333333333,1.16666666667,0.0
564,3.76,6.33333333333,0.0
565,3.76666666667,11.5333333333,0.133333333333
566,3.77333333333,0.0,1.25
567,3.78,0.0,3.25
568,3.78666666667,1.03333333333,0.0
569,3.79333333333,5.55,0.0
570,3.8,10.35,0.2
571,3.80666666667,0.0,1.45
572,3.81333333333,0.0,3.9
573,3.82,1.05,0.0
574,3.82666666667,4.98333333333,0.0
575,3.83333333333,8.98333333333,0.0
576,3.84,0.0,0.0
577,3.84666666667,0.0,0.3
578,3.85333333333,0.766666666667,0.0
579,3.86,4.11666666667,0.0
580,3.86666666667,7.71666666667,0.0
581,3.87333333333,0.0,0.0
582,3.88,0.0,0.7
583,3.88666666667,0.233333333333,0.0
584,3.89333333333,1.11666666667,0.0
585,3.9,3.63333333333,0.183333333333
586,3.90666666667,0.0,1.5
587,3.91333333333,0.0,4.21666666667
588,3.92,0.116666666667,1.2
589,3.92666666667,0.933333333333,0.0
590,3.93333333333,5.0,0.0
591,3.94,0.0,0.183333333333
592,3.94666666667,0.0,1.31666666667
593,3.95333333333,0.816666666667,0.0
594,3.96,3.46666666667,0.0
595,3.96666666667,7.83333333333,0.133333333333
596,3.97333333333,0.0,1.23333333333
597,3.98,0.0,3.05
598,3.98666666667,0.716666666667,0.0
599,3.99333333333,4.73333333333,0.0
600,4.0,10.6,0.0
601,4.00666666667,0.0,0.1
602,4.01333333333,0.0,0.5
603,4.02,0.583333333333,0.0
604,4.02666666667,1.86666666667,0.0
605,4.03333333333,5.91666666667,0.0
606,4.04,0.0,0.766666666667
607,4.04666666667,0.0,2.55
608,4.05333333333,0.4,0.0
609,4.06,1.56666666667,0.0
610,4.06666666667,5.51666666667,0.266666666667
611,4.07333333333,0.0,1.98333333333
612,4.08,0.0,5.25
613,4.08666666667,0.15,1.45
614,4.09333333333,1.21666666667,0.0
615,4.1,4.9,0.0
616,4.10666666667,0.0,0.216666666667
617,4.11333333333,0.0,0.783333333333
618,4.12,0.766666666667,0.0
619,4.12666666667,3.41666666667,0.0
620,4.13333333333,7.36666666667,0.0
621,4.14,0.0,0.25
622,4.14666666667,0.0,0.65
623,4.15333333333,0.816666666667,0.0
624,4.16,3.75,0.0
625,4.16666666667,8.1,0.0
626,4.17333333333,0.0,0.516666666667
627,4.18,0.0,2.78333333333
628,4.18666666667,0.666666666667,0.366666666667
629,4.19333333333,3.15,0.0
630,4.2,7.1,0.0
631,4.20666666667,0.0,0.183333333333
632,4.21333333333,0.0,0.616666666667
633,4.22,0.683333333333,0.0
634,4.22666666667,2.41666666667,0.0
635,4.23333333333,6.85,0.0
636,4.24,0.0,0.5
637,4.24666666667,0.0,1.4
638,4.25333333333,0.666666666667,0.0
639,4.26,3.96666666667,0.0
640,4.26666666667,8.76666666667,0.216666666667
641,4.27333333333,0.0,1.6
642,4.28,0.0,4.0
643,4.28666666667,0.883333333333,0.0
644,4.29333333333,3.3,0.0
645,4.3,8.08333333333,0.0333333333333
646,4.30666666667,0.0,1.35
647,4.31333333333,0.0,2.85
648,4.32,0.8,0.0
649,4.32666666667,4.38333333333,0.0
650,4.33333333333,9.28333333333,0.0
651,4.34,0.0,0.166666666667
652,4.34666666667,0.0,0.966666666667
653,4.35333333333,0.816666666667,0.0
654,4.36,2.95,0.0
655,4.36666666667,6.15,0.0833333333333
656,4.37333333333,0.0,0.716666666667
657,4.38,0.0,2.06666666667
658,4.38666666667,0.633333333333,0.0
659,4.39333333333,3.8,0.0
660,4.4,8.2,0.0
661,4.40666666667,0.0,0.683333333333
662,4.41333333333,0.0,3.01666666667
663,4.42,0.566666666667,0.0
664,4.42666666667,2.23333333333,0.0
665,4.43333333333,6.65,0.116666666667
666,4.44,0.0,0.65
667,4.44666666667,0.0,1.68333333333
668,4.45333333333,0.483333333333,0.0
669,4.46,2.58333333333,0.0
670,4.46666666667,6.7,0.0
671,4.47333333333,0.0,0.15
672,4.48,0.0,1.01666666667
673,4.48666666667,1.08333333333,0.0
674,4.49333333333,4.96666666667,0.0
675,4.5,10.05,0.0
676,4.50666666667,0.0,0.516666666667
677,4.51333333333,0.0,2.66666666667
678,4.52,1.33333333333,0.0
679,4.52666666667,5.38333333333,0.0
680,4.53333333333,12.05,0.166666666667
681,4.54,0.0,1.31666666667
682,4.54666666667,0.0,3.23333333333
683,4.55333333333,0.533333333333,0.0
684,4.56,2.61666666667,0.0
685,4.56666666667,6.66666666667,0.133333333333
686,4.57333333333,0.0,0.65
687,4.58,0.0,1.83333333333
688,4.58666666667,0.783333333333,0.0
689,4.59333333333,4.46666666667,0.0
690,4.6,8.46666666667,0.0333333333333
691,4.60666666667,0.0,0.433333333333
692,4.61333333333,0.0,1.85
693,4.62,1.03333333333,0.0
694,4.62666666667,4.98333333333,0.0
695,4.63333333333,8.98333333333,0.133333333333
696,4.64,0.0,1.1
697,4.64666666667,0.0,3.25
698,4.65333333333,0.65,0.0
699,4.66,2.45,0.0
700,4.66666666667,7.15,0.166666666667
701,4.67333333333,0.0,0.833333333333
702,4.68,0.0,2.61666666667
703,4.68666666667,0.866666666667,0.0
704,4.69333333333,4.61666666667,0.0
705,4.7,9.4,0.133333333333
706,4.70666666667,0.0,1.08333333333
707,4.71333333333,0.0,2.33333333333
708,4.72,0.866666666667,0.0
709,4.72666666667,4.83333333333,0.0
710,4.73333333333,8.83333333333,0.15
711,4.74,0.0,1.95
712,4.74666666667,0.0,4.18333333333
713,4.75333333333,0.583333333333,0.0166666666667
714,4.76,2.33333333333,0.0
715,4.76666666667,5.86666666667,0.3
716,4.77333333333,0.0,1.85
717,4.78,0.0,3.63333333333
718,4.78666666667,1.26666666667,0.0
719,4.79333333333,5.26666666667,0.0
720,4.8,9.26666666667,0.0
721,4.80666666667,0.0,0.3
722,4.81333333333,0.0,0.95
723,4.82,1.11666666667,0.0
724,4.82666666667,4.03333333333,0.0
725,4.83333333333,8.41666666667,0.0
726,4.84,0.0,0.833333333333
727,4.84666666667,0.0,2.83333333333
728,4.85333333333,0.183333333333,0.0
729,4.86,0.766666666667,0.0
730,4.86666666667,3.51666666667,0.15
731,4.87333333333,0.0,1.41666666667
732,4.88,0.0,3.71666666667
733,4.88666666667,0.0,0.0
734,4.89333333333,1.1,0.0
735,4.9,4.73333333333,0.0
736,4.90666666667,0.0,0.0
737,4.91333333333,0.0,0.0
738,4.92,0.533333333333,0.0
739,4.92666666667,2.66666666667,0.0
740,4.93333333333,6.95,0.0
741,4.94,0.0,0.716666666667
