,hour,A3N,A3S,A3W
54,0.36,13.5037957955,6.00272649983,2.28710306136e-16
55,0.366666666667,1.24208188595e-06,4.397176774,6.7738566941
56,0.373333333333,3.18036157331,1.40071916625e-10,4.11064711262
57,0.38,13.89,10.1954078624,7.81719652298e-07
58,0.386666666667,13.89,13.0587866215,0.0047377958533
59,0.393333333333,13.2310332096,1.15109434857,1.30778206229e-16
60,0.4,1.62220523077e-10,3.4386498034,6.25562997668
61,0.406666666667,4.27181566615e-15,0.423320852837,4.57034859988
62,0.413333333333,11.7655156871,13.89,1.39674107091e-08
63,0.42,12.4488761645,6.91710316659,0.842015180455
64,0.426666666667,13.1935640041,0.0383363943501,1.63709688894e-07
65,0.433333333333,2.62957687585e-07,1.61334108673,6.03364879025
66,0.44,3.7035844966e-15,0.446027408684,3.33671844871
67,0.446666666667,13.89,13.89,2.38676261386
68,0.453333333333,13.89,10.2644924063,0.000145611499927
69,0.46,13.89,3.04519765458,1.98789392137e-16
70,0.466666666667,13.89,2.40320495274,5.67037726113
71,0.473333333333,13.89,1.07597462257e-05,4.12759995323
72,0.48,13.89,1.05975799524,0.0676471540474
73,0.486666666667,13.89,12.9208485646,1.38547052031e-14
74,0.493333333333,13.89,13.89,3.08241067536e-16
75,0.5,10.5119546044,1.72990630634e-05,5.92034001955
76,0.506666666667,2.40750947869,4.65141781236,3.54721815919
77,0.513333333333,13.89,13.0385797721,9.11134524977e-09
78,0.52,13.89,13.89,3.04539587645e-06
79,0.526666666667,13.89,8.72700592206e-05,1.07653963846e-14
80,0.533333333333,5.82479209396,1.47028600223e-15,6.11131977422
81,0.54,3.73056330257e-15,1.41332367727,3.33870908779
82,0.546666666667,13.1620396846,13.89,0.652031928473
83,0.553333333333,13.4678628808,7.22024196136,0.000182273962086
84,0.56,12.6245492269,0.00459790483818,2.24878866074e-16
85,0.566666666667,2.33181918264e-11,1.54962985386,5.01248928912
86,0.573333333333,4.21192619389e-15,0.306356018768,3.9151743915
87,0.58,12.8392524076,8.65831870946,0.982092752259
88,0.586666666667,12.3299148763,7.40601855522,9.76812491759e-08
89,0.593333333333,13.89,0.0221897300566,2.3367520633e-16
90,0.6,13.89,6.37686872243,6.89260882062
91,0.606666666667,6.88114719357,1.1053681588e-14,2.64394128551
92,0.613333333333,13.89,13.89,0.801567909181
93,0.62,13.89,11.7460472455,9.3333209381e-07
94,0.626666666667,13.89,13.5220229176,2.06302777658e-16
95,0.633333333333,12.4738494556,3.35929709344,6.10555343314
96,0.64,4.21974594711e-15,1.0906864748e-13,4.04434511536
97,0.646666666667,13.89,13.89,3.98629696546e-09
98,0.653333333333,13.89,6.23916560254,0.00701250329479
99,0.66,13.4168615343,13.89,1.21160644465e-15
100,0.666666666667,3.4924852941,13.2958752293,6.15476536904
101,0.673333333333,3.70323051029e-15,0.854555714002,3.63192569995
102,0.68,13.89,13.89,2.86228905777e-13
103,0.686666666667,13.6630978632,13.89,0.672656921478
104,0.693333333333,13.89,0.0,2.70835912324e-10
105,0.7,13.89,1.22338067548,5.56996382723
106,0.706666666667,13.89,1.66362216841e-10,5.51643125495
107,0.713333333333,13.89,13.89,5.01157352882e-09
108,0.72,13.89,13.89,0.562701155498
109,0.726666666667,13.89,7.75850471719,1.05838053994e-13
110,0.733333333333,13.89,1.65841382841,6.10019333596
111,0.74,13.89,2.45266889477,4.09179739282
112,0.746666666667,13.89,10.7271342132,1.28075806418e-11
113,0.753333333333,13.89,13.89,0.211515294454
114,0.76,13.89,6.49700830247,4.10030279601e-16
115,0.766666666667,8.45371329625,3.76396559073e-15,6.05397267945
116,0.773333333333,3.62438255192e-15,3.66130784674e-15,4.83854632371
117,0.78,13.89,12.75640365,7.16690391277e-10
118,0.786666666667,13.676780629,4.49238631641,0.000260907755239
119,0.793333333333,13.89,0.00182070069189,2.53908326742e-16
120,0.8,13.89,6.11343735967,5.52717216775
121,0.806666666667,13.89,0.72228499413,5.47132913834
122,0.813333333333,13.89,8.16882357979,0.641886995953
123,0.82,13.89,3.52849390521,2.42859377339e-15
124,0.826666666667,13.7652516732,6.72119948489,2.28160556753e-16
125,0.833333333333,3.90676410576e-10,2.46552848791,6.03266997089
126,0.84,0.916420513925,8.40026569631e-06,4.73353073848
127,0.846666666667,13.89,13.89,2.51821973808e-07
128,0.853333333333,13.89,13.89,2.48615225489e-16
129,0.86,13.89,13.89,2.86909415328e-16
130,0.866666666667,12.574581855,12.4721655017,6.60941339744
131,0.873333333333,1.74709895025e-11,4.0934740848,3.98775699668
132,0.88,13.89,13.89,4.98747508509e-08
133,0.886666666667,13.89,3.35391578672,2.7276231572e-16
134,0.893333333333,13.89,13.89,2.50787388364e-16
135,0.9,13.89,13.89,5.61232828138
136,0.906666666667,6.78105167167,13.89,5.28849841606
137,0.913333333333,13.89,3.23943762481,3.03815583736e-08
138,0.92,13.89,13.89,1.38303484427e-16
139,0.926666666667,13.89,6.89744784589,1.12298614684e-16
140,0.933333333333,5.94932451151e-08,1.791918159,6.63625273149
141,0.94,6.4593415744,0.325309438899,4.13046444329
142,0.946666666667,12.1736075717,13.89,0.0033858352961
143,0.953333333333,13.4112778352,13.2066392881,2.42304581046e-16
144,0.96,13.89,1.22322220525,2.56957510582e-16
145,0.966666666667,6.90165741796,3.86716208292e-15,6.3919908614
146,0.973333333333,3.99752369495e-15,3.47310532197e-15,4.59362143677
147,0.98,13.6634921667,13.89,1.15209643953e-08
148,0.986666666667,13.7258051895,13.89,2.96449125146e-16
149,0.993333333333,12.8553468694,7.07959731625,3.00276606252e-16
150,1.0,4.62075681647e-15,1.53606005559e-08,5.65877843621
151,1.00666666667,4.32764600927e-15,1.15574510058,5.12718589119
152,1.01333333333,13.3150718412,0.626008379739,6.02050319914e-08
153,1.02,13.89,13.5054690811,2.90876669104e-16
154,1.02666666667,13.0463427082,9.73625634069,2.58102608939e-16
155,1.03333333333,2.91028401529e-12,4.10881298067,6.11863250935
156,1.04,2.8954644883e-15,2.63471320249,3.96227238111
157,1.04666666667,11.9086517434,13.89,1.70496078567e-08
158,1.05333333333,13.89,13.89,2.08309475489e-16
159,1.06,13.5877331217,13.89,2.35389114739e-16
160,1.06666666667,13.89,13.89,6.45695209167
161,1.07333333333,9.5686042275e-06,10.6506360837,4.53390946197
162,1.08,13.89,3.70057419813,9.23049396152e-07
163,1.08666666667,13.89,12.3916726472,2.49674939302e-16
164,1.09333333333,13.89,3.59332179703,2.30318250488e-16
165,1.1,13.89,4.35550209163,6.76140268478
166,1.10666666667,13.5411487298,1.22015250886,4.71822297195
167,1.11333333333,13.207033038,11.8917422132,1.15563014652e-08
168,1.12,13.89,13.89,1.94659637596e-16
169,1.12666666667,13.4394923957,13.89,2.1420975377e-16
170,1.13333333333,13.5287523237,9.63293657138,6.86874531812
171,1.14,0.00166052817619,0.000770593435656,4.60443626219
172,1.14666666667,13.7801499844,13.89,6.24590367308e-08
173,1.15333333333,12.5004718455,13.89,1.41193681005e-16
174,1.16,13.2144047451,1.64968061723,1.25744522648e-16
175,1.16666666667,2.67859176142e-14,0.000275138149615,5.54426293647
176,1.17333333333,2.56919971248e-15,3.075635453e-15,4.02746191091
177,1.18,11.440630425,13.89,1.56973713088e-07
178,1.18666666667,13.89,13.89,2.33099753978e-16
179,1.19333333333,13.8427077129,4.94124745347,2.50529208192e-16
180,1.2,3.39200359434,2.05580603513e-10,6.24254625759
181,1.20666666667,2.88390094782e-15,0.000754832600332,4.44693071263
182,1.21333333333,13.89,13.89,2.81625348143e-08
183,1.22,13.6002185782,13.89,1.56915184515e-16
184,1.22666666667,13.7735684586,12.481473963,1.74702073028e-16
185,1.23333333333,9.2273013423,1.75946913441e-07,4.80490019849
186,1.24,7.90261717007e-13,0.00353308208155,4.05765694628
187,1.24666666667,13.89,13.89,5.66500716409e-09
188,1.25333333333,13.89,13.89,2.34127673677e-16
189,1.26,13.89,8.8184211582,2.28726287782e-16
190,1.26666666667,10.0824576518,3.99776465015e-15,5.52778529822
191,1.27333333333,3.24410099409e-14,2.43838567665e-15,2.99877329624
192,1.28,13.89,7.57289268973,1.08171848658e-08
193,1.28666666667,13.89,13.3175535594,2.66631713117e-16
194,1.29333333333,13.89,5.61568208662,2.72554005282e-16
195,1.3,0.000796236794094,3.23441353974,6.60980882372
196,1.30666666667,3.13324061899e-15,1.78025167342e-06,3.9536596778
197,1.31333333333,13.6001566351,6.35751027917,8.1801583316e-10
198,1.32,13.89,1.51136506093,2.18012100374e-16
199,1.32666666667,13.89,1.51180282583,2.02429592872e-16
200,1.33333333333,13.89,1.3295409206e-14,5.4862969975
201,1.34,13.89,4.14469320454e-15,5.3103502169
202,1.34666666667,13.89,13.89,2.93493994919e-07
203,1.35333333333,13.89,13.8556285739,1.82275468294e-16
204,1.36,13.89,13.89,2.29920940876e-16
205,1.36666666667,13.89,9.35934830527,5.75894946656
206,1.37333333333,13.89,2.41594806224e-10,4.34479213506
207,1.38,13.6523941535,12.4344407403,1.13371272226e-08
208,1.38666666667,13.89,4.27009681379,1.5309928105e-16
209,1.39333333333,13.89,13.89,1.4573803917e-16
210,1.4,13.89,8.70632752431e-07,5.84045552392
211,1.40666666667,13.89,0.77679601335,3.70496217843
212,1.41333333333,13.89,13.89,3.86961860112e-09
213,1.42,12.9528999013,13.89,2.90088180999e-16
214,1.42666666667,12.9648375871,10.565128051,2.59999430002e-16
215,1.43333333333,4.63612354651e-15,6.93034923879,6.89312834761
216,1.44,3.20557256111e-15,4.04137160205e-15,5.398109648
217,1.44666666667,13.89,13.1949096318,6.6571831865e-08
218,1.45333333333,13.547255771,13.89,1.87489242145e-16
219,1.46,13.2517404758,13.89,1.8845682444e-16
220,1.46666666667,1.37747428921e-05,11.1586308211,5.45091587888
221,1.47333333333,3.17792666569e-15,0.0536334457576,5.91859367752
222,1.48,13.89,13.89,2.61290442972e-08
223,1.48666666667,13.89,13.89,1.30553513884e-16
224,1.49333333333,13.89,0.0479364246008,1.4684123704e-16
225,1.5,13.89,3.89927456504e-15,6.43734414588
226,1.50666666667,13.89,1.4434777724,3.75918434626
227,1.51333333333,12.9235717794,13.0443024187,5.95707917675e-10
228,1.52,13.89,8.8630115313,3.21048681335e-16
229,1.52666666667,13.89,5.01240099597,3.53605519889e-16
230,1.53333333333,13.89,3.58478317923e-08,6.14022938915
231,1.54,13.89,0.0893371658617,4.24878351998
232,1.54666666667,13.89,13.89,1.02767041168e-08
233,1.55333333333,13.89,13.89,3.51424547572e-16
234,1.56,13.89,1.55467375829e-06,3.34843689521e-16
235,1.56666666667,13.89,2.78278221708,6.90709580298
236,1.57333333333,13.89,3.48459646732,5.98880091951
237,1.58,13.89,11.6141052487,3.05407657872e-07
238,1.58666666667,13.89,10.8631783696,1.9109287509e-16
239,1.59333333333,13.89,0.00452054863714,1.82650809987e-16
240,1.6,13.2246112452,3.50399406902e-15,5.6153190154
241,1.60666666667,6.80969588077e-14,3.70767138554e-15,4.01228029065
242,1.61333333333,13.89,13.0393902756,4.16407340087e-09
243,1.62,13.89,13.89,2.73036996073e-16
244,1.62666666667,13.89,13.89,2.47494184087e-16
245,1.63333333333,10.9403291844,4.7581259068,5.70454449268
246,1.64,1.28659334394e-05,1.37426506513,4.27041901774
247,1.64666666667,13.89,13.89,1.20385035815e-10
248,1.65333333333,13.89,9.70601255387,2.70363447671e-16
249,1.66,13.6492495184,13.89,2.28484333611e-16
250,1.66666666667,3.31282354366e-05,5.12425487116,6.12595570376
251,1.67333333333,3.10275149356e-15,0.720178577448,4.07012277019
252,1.68,13.0800973687,13.89,2.62685311361e-09
253,1.68666666667,13.89,13.89,1.75318092488e-16
254,1.69333333333,13.89,12.1728631374,1.68958289743e-16
255,1.7,13.89,3.40493527943e-15,6.2276899308
256,1.70666666667,13.89,4.34159348276,3.81631896474
257,1.71333333333,13.8228950339,11.9933502011,1.66768115462e-08
258,1.72,13.89,5.98213166566,1.8167691324e-16
259,1.72666666667,13.89,13.89,1.84856545147e-16
260,1.73333333333,8.28540462081,6.05051516797,5.48848942808
261,1.74,6.62034145432e-11,2.68545653438,3.59086623758
262,1.74666666667,13.89,13.1150679854,1.31213722942e-08
263,1.75333333333,13.89,13.7347223557,1.87710292973e-16
264,1.76,13.89,13.89,2.03566485611e-16
265,1.76666666667,13.6114207391,5.84961441655,6.53581370015
266,1.77333333333,3.76228490297e-15,0.277748284129,5.23647719707
267,1.78,11.938730722,0.0,1.17633719991e-08
268,1.78666666667,13.89,13.89,1.89036097085e-16
269,1.79333333333,13.0985257124,1.54315299381e-05,2.14191352759e-16
270,1.8,13.89,2.42964315588e-05,6.27861828178
271,1.80666666667,13.89,3.00351207204e-15,4.24883944837
272,1.81333333333,13.1499512528,13.89,1.21208092598e-07
273,1.82,13.5459738072,13.89,2.09375512308e-16
274,1.82666666667,13.89,13.89,1.76660520667e-16
275,1.83333333333,13.89,3.74782869837e-05,5.09191465018
276,1.84,13.89,1.53405896785e-05,5.71372416238
277,1.84666666667,13.89,13.89,2.94238768207e-07
278,1.85333333333,13.89,13.1351218911,2.0704216505e-16
279,1.86,13.8515924568,5.44248333004,1.87163972612e-16
280,1.86666666667,13.89,1.2364945981,6.63626363477
281,1.87333333333,13.89,0.007834619602,4.73161099787
282,1.88,13.89,7.17045697616,1.67026462673e-06
283,1.88666666667,13.89,9.67478436132,2.19624634255e-16
284,1.89333333333,13.89,5.86458088621,1.98368600486e-16
285,1.9,13.89,1.23158003815,5.53593947547
286,1.90666666667,13.89,0.991913444376,3.56306080916
287,1.91333333333,13.89,9.82579466089,1.559172526e-09
288,1.92,13.89,4.33215724677,3.41675128203e-16
289,1.92666666667,13.5862538482,10.3661090668,2.87279326698e-16
290,1.93333333333,6.4754687809,8.05204207634e-09,6.29576255224
291,1.94,1.13017792447e-14,1.35950261598,3.56084585476
292,1.94666666667,12.6747234943,4.53617965849,9.21496596297e-09
293,1.95333333333,13.89,13.89,1.76270697104e-16
294,1.96,13.1545067193,13.89,1.63764198838e-16
295,1.96666666667,5.14788850748,13.89,5.15045675702
296,1.97333333333,1.88189803897e-12,6.41943079792,3.82258578167
297,1.98,13.89,13.89,1.05822665468e-06
298,1.98666666667,13.89,13.89,2.024508619e-16
299,1.99333333333,13.89,4.98381342267,1.79393893492e-16
300,2.0,10.0272147475,2.60134271021,5.42462172541
301,2.00666666667,2.43785514962e-08,0.719989750722,4.71436326151
302,2.01333333333,13.89,2.46149003506,3.89841452519e-08
303,2.02,13.89,13.1558058624,2.93734404251e-16
304,2.02666666667,12.796274159,13.0197517011,2.5899011231e-16
305,2.03333333333,4.85583465702,3.21190578444,5.68476604528
306,2.04,1.3689522021,0.301489491786,3.27896789908
307,2.04666666667,13.89,10.72929868,3.36918945444e-09
308,2.05333333333,13.89,8.86522170279,2.21777384661e-16
309,2.06,13.2051257069,8.29381511291,1.9193641842e-16
310,2.06666666667,1.93939089799e-08,1.91349620408e-13,5.9285945511
311,2.07333333333,4.19569972286e-15,3.31400618186,3.55403784955
312,2.08,13.89,13.89,4.98074554731e-08
313,2.08666666667,13.89,6.77326645508,2.68195972694e-16
314,2.09333333333,13.89,4.6119918668,2.58603831391e-16
315,2.1,13.89,0.643161232732,6.61205727149
316,2.10666666667,13.89,1.48658734633,4.35028465166
317,2.11333333333,13.89,7.85032328625,2.37236466628e-07
318,2.12,13.89,8.14530242067,2.18964846391e-16
319,2.12666666667,13.89,13.3788339303,1.88001406914e-16
320,2.13333333333,13.89,4.96714936863,6.30890695657
321,2.14,13.89,0.270384077476,4.48313545823
322,2.14666666667,13.89,8.32699250348,4.21821119848e-08
323,2.15333333333,13.89,12.9121241032,2.82378320369e-16
324,2.16,13.89,7.07149050782,2.72162788615e-16
325,2.16666666667,13.6074206756,1.91739728031,5.92697591139
326,2.17333333333,4.42848378765e-15,1.4729169601,4.63484695765
327,2.18,13.2949006897,13.89,3.83500729609e-08
328,2.18666666667,13.89,13.89,2.28175459271e-16
329,2.19333333333,13.4793469619,9.1271466061,2.18275285654e-16
330,2.2,7.26521161085e-05,2.34854703173,6.82296876521
331,2.20666666667,2.40876177349e-15,1.73098042048,3.84271628949
332,2.21333333333,12.5383842189,5.22824304257,7.32155811613e-10
333,2.22,13.89,13.89,2.3014988437e-16
334,2.22666666667,13.89,4.9651531558,1.96360970337e-16
335,2.23333333333,8.89319222653,4.81653078883,6.98799805499
336,2.24,9.85261384846e-10,0.00145707091208,4.66476325703
337,2.24666666667,10.8750605768,7.83392107312,6.71454279275e-09
338,2.25333333333,13.89,13.171306482,2.2183392168e-16
339,2.26,13.89,4.54086406713,2.41843641606e-16
340,2.26666666667,13.89,3.81066109935,6.42910470361
341,2.27333333333,13.89,3.37502490025e-11,4.35622426195
342,2.28,13.89,9.44195842068,4.43426469339e-09
343,2.28666666667,13.89,7.265679167,2.45553823495e-16
344,2.29333333333,13.89,13.89,2.489735625e-16
345,2.3,13.89,13.89,5.87228192143
346,2.30666666667,13.89,13.2970681465,4.61227452828
347,2.31333333333,13.89,7.86619540105,1.17282552273e-08
348,2.32,13.89,3.17368278117,2.12845957919e-16
349,2.32666666667,13.89,13.6024292336,2.17533548472e-16
350,2.33333333333,13.89,3.56943258825e-15,6.50063027601
351,2.34,13.89,0.0170934861682,5.27006935484
352,2.34666666667,13.89,9.12796970066,1.04172252194e-07
353,2.35333333333,13.89,13.89,3.33829107676e-16
354,2.36,13.89,13.89,3.27263974446e-16
355,2.36666666667,13.89,4.12224263618,5.42404323458
356,2.37333333333,0.000300886261717,1.94528261953,3.91856412856
357,2.38,13.89,11.7880070347,4.25096766898e-07
358,2.38666666667,13.590735504,10.0291012336,2.70144556248e-16
359,2.39333333333,13.89,4.68208803877,2.60393340699e-16
360,2.4,13.2909833296,0.0280853521187,6.22678982723
361,2.40666666667,2.58893549416e-15,3.37597629875,3.98024862304
362,2.41333333333,13.89,0.0,1.81167975462e-09
363,2.42,13.89,13.89,1.64011476267e-16
364,2.42666666667,13.0062250898,11.1476263787,1.61932780887e-16
365,2.43333333333,1.3349936044e-12,9.99710020109e-15,5.74942456688
366,2.44,4.75118205119e-15,5.20451895618,3.74089861914
367,2.44666666667,12.6555304985,13.89,5.23657535408e-09
368,2.45333333333,13.6650092957,13.89,1.70363631216e-16
369,2.46,13.89,13.0400236883,2.4331939731e-16
370,2.46666666667,13.89,4.42571815214e-15,5.21987128552
371,2.47333333333,4.69504924345e-07,3.28183329201,4.4471772145
372,2.48,13.89,9.67844242789,1.29376026702e-08
373,2.48666666667,13.89,0.0,1.79099062137e-16
374,2.49333333333,13.89,5.68179802342,1.75757893503e-16
375,2.5,12.8002089087,2.51394625156,5.27360497575
376,2.50666666667,2.18651672264e-11,1.00022052384,5.09866593822
377,2.51333333333,13.0074933361,13.89,2.19767786911e-08
378,2.52,13.503149366,13.89,1.68258363822e-16
379,2.52666666667,13.0696212548,12.4498723416,1.8369413504e-16
380,2.53333333333,13.89,2.71478203512,6.08777645517
381,2.54,13.89,0.710313873145,4.42161279488
382,2.54666666667,13.89,7.65773636661,1.66166932456e-08
383,2.55333333333,13.89,9.94530694815,2.76710686932e-16
384,2.56,13.89,3.19802483715,2.66280168993e-16
385,2.56666666667,13.89,1.28219604646,5.33076418274
386,2.57333333333,6.91818211892e-12,7.60960668622e-15,4.66283868094
387,2.58,13.89,4.28219975228,5.09758858961e-09
388,2.58666666667,13.89,13.1770967634,3.22860988057e-16
389,2.59333333333,13.89,7.55142550414,2.95462410566e-16
390,2.6,13.89,1.5446729508,5.98901253719
391,2.60666666667,13.89,0.00320891664812,4.20018241424
392,2.61333333333,13.4166354393,13.8108969129,1.65143198785e-08
393,2.62,13.89,10.5368077455,2.73537408763e-16
394,2.62666666667,13.89,3.08524556359,2.07676531864e-16
395,2.63333333333,13.3846884688,2.22166536524,6.19695906115
396,2.64,3.73639346899e-13,1.35273902288,4.58097622242
397,2.64666666667,13.89,8.46851437027,1.14793285734e-07
398,2.65333333333,13.89,0.0,1.8672346858e-16
399,2.66,13.89,6.43658775185,2.02617839684e-16
400,2.66666666667,13.89,3.52141930627,5.67357150385
401,2.67333333333,13.89,2.20252418885,5.52914499386
402,2.68,13.8786259666,7.71157178917,7.50797502686e-08
403,2.68666666667,13.89,13.8266244165,2.77260786087e-16
404,2.69333333333,13.89,13.7775292243,2.52234812546e-16
405,2.7,13.2389641171,2.55143862519,6.55029909889
406,2.70666666667,4.81348973005e-13,1.45017051774e-05,5.62714429039
407,2.71333333333,13.89,7.30436259898,2.03581286655e-08
408,2.72,13.89,5.46006693348,2.54592935942e-16
409,2.72666666667,13.89,0.000169351269022,1.90809000229e-16
410,2.73333333333,13.89,3.98412249602e-15,6.4687006675
411,2.74,13.89,0.0242181776184,5.71632873012
412,2.74666666667,13.89,13.081425644,0.0133557794358
413,2.75333333333,13.89,13.89,1.55643095155e-16
414,2.76,12.9840200419,9.86679936899,2.13903888372e-16
415,2.76666666667,2.91003958102e-07,4.98845858154,6.21938528704
416,2.77333333333,2.5639778098e-09,4.10199042157,3.69401375238
417,2.78,13.89,8.16157524852,1.56302838195
418,2.78666666667,13.5963487358,13.8166391684,2.7450625893e-07
419,2.79333333333,13.89,12.7545406854,2.95157433368e-16
420,2.8,13.03646552,0.000187948570818,6.03534851886
421,2.80666666667,1.09869486548e-12,2.9130972388,0.613617403677
422,2.81333333333,13.8782671803,7.6653603501,2.71405581785
423,2.82,13.89,7.22514665615,0.00015598275427
424,2.82666666667,12.4826241784,11.5852833298,2.12128744728e-16
425,2.83333333333,13.89,0.83967400821,5.48127665143
426,2.84,13.89,2.77588607496,2.62067458226
427,2.84666666667,13.89,9.39555384375,1.64464561383
428,2.85333333333,13.89,13.89,1.15601962966e-07
429,2.86,13.89,13.89,1.57722292407e-16
430,2.86666666667,13.89,0.378622448571,6.63769459744
431,2.87333333333,13.89,0.860627184378,2.40468540495
432,2.88,11.9350183168,11.1450506128,2.01288707954
433,2.88666666667,13.89,13.5702339766,1.0904687417e-05
434,2.89333333333,13.89,5.96897140683,2.78243455419e-16
435,2.9,13.89,0.439450641927,5.60361979675
436,2.90666666667,13.89,0.740211500126,0.306203187123
437,2.91333333333,13.89,12.0700053769,3.25781098813
438,2.92,13.89,7.95435839868,0.00624275892685
439,2.92666666667,13.89,3.79164510614,2.40116159963e-16
440,2.93333333333,13.89,4.28980338112,5.06464285696
441,2.94,13.89,0.992726857162,5.60643331269
442,2.94666666667,13.89,8.80896660796,1.77011881935
443,2.95333333333,13.89,13.89,2.98766062735e-05
444,2.96,13.89,5.35513445131,4.05712028842e-16
445,2.96666666667,13.89,1.50887372243,6.00076859937
446,2.97333333333,13.89,1.94283905735,1.04300462968
447,2.98,11.8321751758,9.53219452692,1.92755434807
448,2.98666666667,13.89,11.8080936753,0.0051198877793
449,2.99333333333,13.89,12.4925352131,1.36200916494e-16
450,3.0,13.89,6.05321784348,5.56472528422
451,3.00666666667,1.86242867409e-09,1.35855556862,3.14485167749
452,3.01333333333,13.89,12.5349574629,0.717910311073
453,3.02,13.89,8.73178932467,1.23321981099e-13
454,3.02666666667,13.89,4.40227974378,3.55177672267e-16
455,3.03333333333,13.89,2.93013686381,5.66809391053
456,3.04,13.89,0.149724040261,4.66748337501
457,3.04666666667,13.89,11.7935606962,1.30567117921
458,3.05333333333,13.89,13.4571430798,1.31317908198e-10
459,3.06,13.89,4.17667242466,2.20467961804e-16
460,3.06666666667,13.89,4.14598638436,5.79858971864
461,3.07333333333,13.89,1.11838528352,1.0100773584
462,3.08,13.89,6.44827817346,2.40071477019
463,3.08666666667,13.89,13.89,0.0597593480139
464,3.09333333333,13.89,13.3975760757,4.42440097462e-16
465,3.1,13.89,0.172805228853,6.09130481793
466,3.10666666667,13.89,2.7841925283,0.051608758395
467,3.11333333333,13.89,13.89,3.44344908438
468,3.12,13.89,10.5028240813,0.00339854122495
469,3.12666666667,13.89,2.03443552922,2.50498129302e-16
470,3.13333333333,13.89,0.971540704448,6.00446816644
471,3.14,13.89,2.68506691778,0.00834915459828
472,3.14666666667,13.89,13.89,4.78437022055
473,3.15333333333,13.89,8.05102656094,0.560584689485
474,3.16,13.89,4.88572852308,7.65702253163e-12
475,3.16666666667,13.89,3.02710801446,6.56940931693
476,3.17333333333,0.0112923069954,0.00781567984494,8.33
477,3.18,13.89,10.0673245249,7.60620290264
478,3.18666666667,13.89,2.09839032966,0.682119894833
479,3.19333333333,13.89,1.33061402002,3.19895431486e-15
480,3.2,11.0711890975,2.20669907605,6.4169048254
481,3.20666666667,0.000801425502553,3.91983270193e-15,1.8744622795
482,3.21333333333,13.89,8.83200517901,2.96352021662
483,3.22,13.89,9.45962004527,0.376121790792
484,3.22666666667,12.9368119283,2.91213060498,2.04439358836e-15
