,hour,A3N,A3S,A3W
119,0.793333333333,13.5945025566,13.89,7.17531145388e-15
120,0.8,2.71058880134e-12,13.3527767149,6.83275843521
121,0.806666666667,2.46473634804e-15,4.41954340232,4.38157410622
122,0.813333333333,13.89,13.89,0.799789021249
123,0.82,13.89,13.89,0.646425842939
124,0.826666666667,13.89,5.84734192655,7.00973700174e-11
125,0.833333333333,8.85870466353,4.72446556137e-14,5.13907900393
126,0.84,7.7229273132e-11,4.54035030864,4.66193785762
127,0.846666666667,13.89,4.18468512723,2.19609460415e-09
128,0.853333333333,13.89,7.66298625572,0.700336370265
129,0.86,13.89,1.36533120641,1.18174422239e-14
130,0.866666666667,13.3311167472,4.86692252218,5.79671502596
131,0.873333333333,4.75818003163e-15,1.37482265882,6.09894311026
132,0.88,13.89,13.89,1.67425022937
133,0.886666666667,13.89,6.38141552464,0.0222604536986
134,0.893333333333,13.89,0.000288841584343,2.98046345659e-16
135,0.9,13.1054813185,3.21595542951e-15,6.13944569423
136,0.906666666667,1.92699454862e-05,1.9861693312,3.43444168979
137,0.913333333333,13.89,6.89561443072,0.3135720891
138,0.92,13.89,9.24128712393,2.12842758954e-15
139,0.926666666667,13.89,13.8253130807,1.83568152921e-16
140,0.933333333333,13.1410912718,5.6937768646,6.6162758154
141,0.94,3.97779167398,1.36325014006e-06,4.49302771023
142,0.946666666667,13.89,13.89,4.61209233058e-08
143,0.953333333333,13.89,2.86887413578,2.55675851765e-16
144,0.96,13.89,3.70204815469,2.44882969187e-16
145,0.966666666667,13.1129724952,1.39116071621,7.1514553987
146,0.973333333333,5.4936656134e-14,1.10671928553,4.40932283173
147,0.98,13.89,13.89,5.06851327477e-09
148,0.986666666667,13.89,4.36204050411,2.55557101414e-16
149,0.993333333333,13.89,13.89,2.0162822374e-16
150,1.0,9.95376764657,13.89,6.57941474886
151,1.00666666667,1.93647635561e-11,0.00984661229038,3.3892502948
152,1.01333333333,13.89,13.89,3.08062644098e-10
153,1.02,13.8797523629,13.89,2.73617244442e-16
154,1.02666666667,13.7036214833,13.89,2.70714936701e-16
155,1.03333333333,13.89,0.00698228644273,6.44279657398
156,1.04,13.89,2.31559878699,3.96344610742
157,1.04666666667,13.4443933699,13.3380087667,9.43448534853e-09
158,1.05333333333,13.89,13.89,3.38067571844e-16
159,1.06,13.7694120288,13.89,3.16372157204e-16
160,1.06666666667,4.29499446107e-13,13.89,5.90488617519
161,1.07333333333,3.88754336935e-15,8.90392255852,4.37468515895
162,1.08,11.8391692018,13.89,4.96153961241e-09
163,1.08666666667,13.89,13.89,2.76746330398e-16
164,1.09333333333,13.4782645898,5.24188327056,2.70029296942e-16
165,1.1,1.63125329449e-13,4.32261546793,5.6731398693
166,1.10666666667,2.95350356896e-15,2.80407173636e-15,5.41459470948
167,1.11333333333,13.89,13.6215787898,1.59776860453e-07
168,1.12,13.89,13.89,3.84950394796e-16
169,1.12666666667,13.1583233055,13.89,3.12169109486e-16
170,1.13333333333,2.47750666124,13.89,5.49929161537
171,1.14,4.13314181717e-15,6.47183064918,3.71078154056
172,1.14666666667,12.4716185111,6.93542744196,3.44066609115e-08
173,1.15333333333,13.89,13.89,1.47010591219e-16
174,1.16,13.89,13.89,1.30763471116e-16
175,1.16666666667,13.89,10.7584457233,5.79862270077
176,1.17333333333,13.89,1.11306002448e-06,5.19273792967
177,1.18,13.89,13.89,9.8116464454e-10
178,1.18666666667,13.89,8.65775514219,2.20224163852e-16
179,1.19333333333,12.9655122142,13.89,2.76285547839e-16
180,1.2,3.57088799196e-08,13.89,6.39945580957
181,1.20666666667,4.13676241047e-15,13.89,4.88322182849
182,1.21333333333,13.2188796073,13.89,8.18750504447e-09
183,1.22,13.3128171801,13.89,1.66213700424e-16
184,1.22666666667,13.7769568456,4.33654664119,1.80086671388e-16
185,1.23333333333,13.89,2.43900318959,6.12315323882
186,1.24,7.93566009213e-05,1.65140521503,3.49946267864
187,1.24666666667,13.89,8.43321810965,4.03145710713e-11
188,1.25333333333,13.89,4.36768008547,1.21078732895e-16
189,1.26,13.89,13.89,1.39021353879e-16
190,1.26666666667,13.89,13.89,5.84405228064
191,1.27333333333,13.89,13.89,4.2719865335
192,1.28,13.5354287415,4.35557642381,1.58093022192e-07
193,1.28666666667,13.89,12.9345910175,2.38992992285e-16
194,1.29333333333,13.89,0.717105573798,2.13170909689e-16
195,1.3,13.89,2.64366723864e-15,5.60145680244
196,1.30666666667,13.89,0.000528021853695,4.29312159524
197,1.31333333333,13.89,13.3420621448,2.20315443516e-08
198,1.32,13.89,13.89,2.3461150004e-16
199,1.32666666667,13.89,13.89,2.496836025e-16
200,1.33333333333,13.89,0.000601672489802,5.95748926141
201,1.34,13.89,4.80308250154,4.58471790374
202,1.34666666667,13.89,13.89,6.56831611065e-08
203,1.35333333333,13.89,9.54767908063,1.82771545376e-16
204,1.36,13.89,4.60540098324,2.13196737818e-16
205,1.36666666667,13.89,4.60155417327,6.11586852322
206,1.37333333333,13.89,3.38608247537,3.46851978303
207,1.38,13.89,13.89,5.35410981004e-09
208,1.38666666667,13.89,13.89,2.38778043263e-16
209,1.39333333333,13.89,0.02168113294,1.7701588381e-16
210,1.4,13.89,2.92789032287e-15,6.54288781676
211,1.40666666667,13.89,1.51351731868,4.00882784684
212,1.41333333333,13.5623042753,9.49555611878,9.03081683393e-10
213,1.42,13.2877371369,13.89,2.35988126127e-16
214,1.42666666667,13.89,13.89,2.75352963204e-16
215,1.43333333333,13.89,13.89,6.12032170091
216,1.44,13.89,13.89,4.27496799744
217,1.44666666667,13.89,10.7867230702,2.99938281417e-09
218,1.45333333333,13.6140044171,10.2538035619,2.44100199841e-16
219,1.46,13.5866461655,13.89,2.94592356634e-16
220,1.46666666667,3.14520673682,13.89,6.07091049883
221,1.47333333333,1.18723589039e-12,3.29501837001,5.01196567267
222,1.48,13.89,12.7493425406,2.66031779644e-07
223,1.48666666667,13.89,13.8047467073,3.06447971871e-16
224,1.49333333333,13.89,7.52330605809,2.89601288704e-16
225,1.5,13.1399601326,3.74081488528,6.01354606864
226,1.50666666667,2.5117434773e-12,2.26999919483e-13,5.83490989759
227,1.51333333333,13.89,13.89,7.77614490145e-08
228,1.52,13.89,13.89,2.92871719847e-16
229,1.52666666667,13.89,7.14550525288,2.88717598999e-16
230,1.53333333333,13.7863179737,0.000393502315842,5.66773725808
231,1.54,4.49188643382e-15,2.90287064447,3.62726913172
232,1.54666666667,13.89,13.89,1.03270579723e-09
233,1.55333333333,13.89,13.89,2.54534603225e-16
234,1.56,13.89,1.58332217452,2.18287058781e-16
235,1.56666666667,13.89,2.69888271341e-10,6.76309148525
236,1.57333333333,13.89,3.24660974786e-15,4.30318003527
237,1.58,13.89,6.00103118069,5.91160923908e-08
238,1.58666666667,13.89,13.89,2.45923194631e-16
239,1.59333333333,13.4047529377,13.89,2.79183351626e-16
240,1.6,4.26909935552e-07,4.24804379971,6.05568668397
241,1.60666666667,2.83965412929e-15,5.27804871492,4.83692424512
242,1.61333333333,13.2466064086,13.89,8.88762022778e-09
243,1.62,13.2567749075,6.85091610777,1.72904373067e-16
244,1.62666666667,13.89,13.89,1.55674000404e-16
245,1.63333333333,13.0576810097,13.89,5.6970207284
246,1.64,2.65815313102e-15,0.00101158911802,4.07654294453
247,1.64666666667,13.89,1.26180725032,7.03208811662e-10
248,1.65333333333,12.9795644682,13.89,2.948546054e-16
249,1.66,13.3846692148,3.74668625754,3.06740193734e-16
250,1.66666666667,1.340975722e-05,3.08325348148,6.67579315832
251,1.67333333333,4.13552401008e-15,1.80191582815e-08,5.53910622013
252,1.68,13.89,5.61235307362,1.60470764889e-07
253,1.68666666667,13.89,0.0,2.50835022182e-16
254,1.69333333333,13.89,1.46723504592,2.42688736727e-16
255,1.7,13.89,3.59259377145,5.16949745858
256,1.70666666667,13.89,0.312504062942,4.57077846399
257,1.71333333333,13.89,13.89,1.23019104753e-08
258,1.72,13.89,10.6096445061,3.75304882142e-16
259,1.72666666667,13.1274922744,2.47330754169,3.3583001483e-16
260,1.73333333333,3.43683322051,6.82615526084,6.87187064578
261,1.74,1.03311347784e-10,2.82218132798,4.8800410413
262,1.74666666667,13.89,13.89,9.4882459871e-09
263,1.75333333333,13.89,13.89,2.09626695477e-16
264,1.76,13.89,1.54237761335,2.36166871574e-16
265,1.76666666667,1.52917654948e-07,2.50887039589,6.29528823004
266,1.77333333333,2.76489169976e-15,1.05073449257e-07,3.87529739018
267,1.78,12.9124422576,5.89046901232,9.77523378987e-09
268,1.78666666667,13.89,13.89,2.52977292576e-16
269,1.79333333333,13.89,5.37029189139,2.50752057149e-16
270,1.8,13.89,3.67862481173,6.10748209706
271,1.80666666667,13.89,1.12759653156,5.77059434898
272,1.81333333333,10.9319511503,10.4650999869,8.33414287356e-10
273,1.82,13.89,13.5595771343,2.47439836239e-16
274,1.82666666667,13.0292894789,13.89,2.58373037939e-16
275,1.83333333333,1.66620619132e-09,13.89,6.46054282788
276,1.84,2.9318405126e-15,3.66417190235,3.73289716559
277,1.84666666667,13.89,13.89,6.73829802252e-08
278,1.85333333333,13.701059626,13.89,3.02933561545e-16
279,1.86,13.89,0.0,3.1018908953e-16
280,1.86666666667,13.89,3.49555028234,6.90109973927
281,1.87333333333,13.89,1.83548831121e-08,3.48679543036
282,1.88,12.5268791938,7.54146632855,3.97666230863e-10
283,1.88666666667,13.2819787046,13.89,1.64930599887e-16
284,1.89333333333,13.405243537,6.02233817952,2.06079811696e-16
285,1.9,4.04268364483e-15,0.0010179927789,6.9483163434
286,1.90666666667,4.87420226607,2.53642249195,4.05318509589
287,1.91333333333,12.6251614017,12.5933557742,1.75559995636e-09
288,1.92,13.1733501835,5.09759829385,1.60316002274e-16
289,1.92666666667,13.89,0.000201796607911,1.47330646748e-16
290,1.93333333333,13.89,2.16030792579e-15,6.72711113517
291,1.94,13.89,1.61954928359,3.46566089968
292,1.94666666667,13.89,6.47932880918,6.7182495108e-09
293,1.95333333333,13.89,13.89,2.52233973363e-16
294,1.96,13.89,3.873124138,2.54141236352e-16
295,1.96666666667,13.89,1.72924909154e-05,5.39741535541
296,1.97333333333,13.89,0.108729660808,3.92524243438
297,1.98,12.4347597635,9.85456725187,1.237577181e-08
298,1.98666666667,13.89,13.89,1.77502996006e-16
299,1.99333333333,13.89,5.94498962973,1.98324210923e-16
300,2.0,10.0865269715,3.33792148003,6.02682557761
301,2.00666666667,1.13950313632e-10,1.918938468,4.8095238114
302,2.01333333333,13.89,13.89,2.81087116576e-07
303,2.02,13.89,13.89,2.07312355498e-16
304,2.02666666667,13.103793422,10.7924555552,2.44553379526e-16
305,2.03333333333,2.1392424888e-06,5.63301219558,6.62272503501
306,2.04,3.64141808157e-15,2.44998187106,4.54294940879
307,2.04666666667,13.89,5.20916526215,2.38937543359e-08
308,2.05333333333,13.89,12.4202147385,3.31580433264e-16
309,2.06,13.6886770738,13.89,3.26646090962e-16
310,2.06666666667,2.90435810102e-09,13.3430674842,5.60343719675
311,2.07333333333,3.41660369846e-15,2.5756614444,6.11770535998
312,2.08,13.0259472586,11.837771983,1.43698839933e-08
313,2.08666666667,13.3419453017,10.2643902729,1.98314674593e-16
314,2.09333333333,12.8591252089,0.0006906820353,2.0813730977e-16
315,2.1,3.75255053674e-12,1.45618658067e-09,6.04591450539
316,2.10666666667,2.42931321623e-15,1.37014544631,4.94571604858
317,2.11333333333,13.89,13.89,1.40667206986e-07
318,2.12,13.89,3.91407679672,2.47412321972e-16
319,2.12666666667,13.89,9.90213588468e-06,2.7172264205e-16
320,2.13333333333,7.73395985729,8.88846288523e-06,5.35660505237
321,2.14,1.44610142704e-13,4.11285901556,4.41359005987
322,2.14666666667,13.89,13.6055101852,2.07984071456e-08
323,2.15333333333,13.89,13.89,2.8396810531e-16
324,2.16,13.5093623224,0.990600854195,3.00154022239e-16
325,2.16666666667,4.49637918738,2.39477859527,6.41323368386
326,2.17333333333,1.96961278403e-14,2.59886469548,4.10662037797
327,2.18,13.89,8.68504371802,0.0785353861965
328,2.18666666667,13.0928441211,13.0213038946,5.763536378e-12
329,2.19333333333,13.89,13.89,2.03248431912e-16
330,2.2,6.23540212227,5.83848625515,6.72711539343
331,2.20666666667,0.00133627418868,1.60482996831e-10,4.04202915216
332,2.21333333333,12.9336917256,13.89,0.53861487114
333,2.22,13.89,13.89,1.4986358735e-14
334,2.22666666667,13.8180057965,8.23138461646,2.06977731506e-16
335,2.23333333333,1.62786257748e-06,0.838007667516,6.05164591593
336,2.24,3.5315283116e-15,1.06658647022,3.48099053611
337,2.24666666667,13.89,5.67806152976,2.1709133954
338,2.25333333333,13.89,13.89,0.489304157738
339,2.26,13.6329429779,7.61119860203,2.20330066214e-14
340,2.26666666667,0.000101462512871,1.89480254783e-14,5.96730116865
341,2.27333333333,3.05097868612e-15,0.000182728993567,8.33
342,2.28,13.89,13.89,7.63611105337
343,2.28666666667,13.89,13.89,0.498765611296
344,2.29333333333,13.3791669395,13.2650772849,1.82298666132e-14
345,2.3,8.83316549234e-05,5.75159734058,5.86964463743
346,2.30666666667,2.65484930344e-15,0.67821639465,8.33
347,2.31333333333,12.9192257719,7.30474593363,6.94387358576
348,2.32,13.89,6.60178860649,0.813384861357
349,2.32666666667,13.290986479,13.89,2.01417432702e-10
350,2.33333333333,2.55508959332e-06,8.39429739752,6.00046484913
351,2.34,2.87804381465e-15,0.0401322199521,8.33
352,2.34666666667,13.89,4.05268733436,7.94748288936
353,2.35333333333,13.89,12.4293893262,0.433582889841
354,2.36,13.89,6.56952972738,2.51169037907e-16
355,2.36666666667,4.01211690569e-10,4.2306708894e-14,6.23315543285
356,2.37333333333,4.3141598856e-15,5.32607399691,0.455330347561
357,2.38,13.89,13.89,5.00797791777
358,2.38666666667,13.89,13.2091981696,0.000869055246205
359,2.39333333333,13.89,8.36514048313,2.00395693128e-16
360,2.4,7.19360568651e-06,0.00451753010814,6.58222174048
361,2.40666666667,3.0620401349,1.1907809352,8.33
362,2.41333333333,12.9356410428,10.0957871808,7.5315444341
363,2.42,13.89,1.58814870066,0.00682965076628
364,2.42666666667,12.8340260933,13.89,1.80171125806e-14
365,2.43333333333,9.76285878383,6.48546610859,5.05231790935
366,2.44,1.02686320349e-10,2.14813492933,8.33
367,2.44666666667,13.89,13.89,7.55026981154
368,2.45333333333,13.89,13.89,0.0814919305325
369,2.46,12.6713790977,7.88343039282,2.9171035811e-15
370,2.46666666667,13.89,3.15272646517,6.75012610816
371,2.47333333333,13.89,0.00114194175194,0.189873098077
372,2.48,13.89,6.18559734989,2.8885501284
373,2.48666666667,13.89,13.89,0.036466166112
374,2.49333333333,13.89,4.18769442174,2.25208131595e-15
375,2.5,13.89,6.95685705424,5.75726985813
376,2.50666666667,13.89,4.04458488112,0.540803042856
377,2.51333333333,13.89,13.89,6.1028706831
378,2.52,13.89,7.5560733191,0.574946664326
379,2.52666666667,13.89,5.54014597653,6.77126765704e-14
380,2.53333333333,12.7094429374,3.37815770745,6.39798928551
381,2.54,3.45958633209e-12,2.05192406638e-05,0.0212388447509
382,2.54666666667,13.89,13.89,5.00664154664
383,2.55333333333,13.89,13.5421597754,0.610666270057
384,2.56,13.6122350338,5.5725525597,8.36115807339e-12
385,2.56666666667,13.89,2.93663399288e-10,5.67731070038
386,2.57333333333,13.89,0.00448703015445,8.33
387,2.58,13.89,12.9499711964,7.13413530938
388,2.58666666667,13.89,5.75682682858,0.775881010792
389,2.59333333333,13.89,3.60427500111,6.54247313299e-11
390,2.6,13.89,1.4465104254,6.02944415779
391,2.60666666667,13.89,1.79878719371,1.53016197479
392,2.61333333333,13.89,8.87696724204,4.2962736912
393,2.62,13.89,2.8281999419,0.0666605248551
394,2.62666666667,13.89,5.40813637292,3.88310104551e-11
395,2.63333333333,13.89,5.9812009957,6.66002584422
396,2.64,13.89,1.75815244637e-10,8.33
397,2.64666666667,13.89,13.89,7.47813741145
398,2.65333333333,13.89,13.89,0.257504258537
399,2.66,13.4968302877,10.14408177,4.68095017554e-16
400,2.66666666667,1.69893937321e-06,0.00144948238151,6.86959446812
401,2.67333333333,3.20849436132e-15,4.55007640109,0.543087391559
402,2.68,13.89,8.10484283039,5.70053396537
403,2.68666666667,13.89,7.28745876511,0.315390177085
404,2.69333333333,13.89,0.040557566226,1.61745176026e-16
405,2.7,3.20936290023e-09,3.11533475496,5.76256187557
406,2.70666666667,0.0385135483682,0.749940589269,8.33
407,2.71333333333,13.6966829061,6.69611233491,6.63230901017
408,2.72,13.89,13.4713916554,0.21799299404
409,2.72666666667,13.5655380079,3.87246127406,2.62848294667e-10
410,2.73333333333,5.51478624793e-07,0.095180827602,5.99650695302
411,2.74,4.09149312481,0.914641162246,0.273558845022
412,2.74666666667,13.89,0.0,5.96048263576
413,2.75333333333,13.89,11.6196423345,0.0817691228727
414,2.76,13.89,13.5204478969,4.34172775127e-16
415,2.76666666667,13.89,0.0641032027481,6.46880613842
416,2.77333333333,13.89,2.43225421796,1.24154810054
417,2.78,13.89,12.8637597699,2.75466918365
418,2.78666666667,13.89,6.92297173541,0.00289136109
419,2.79333333333,13.89,0.553369454761,2.32552006451e-16
420,2.8,13.89,1.94454359041,6.13619800279
421,2.80666666667,13.89,0.959091546356,1.63672117993
422,2.81333333333,13.89,13.89,4.85790368767
423,2.82,13.89,13.89,0.00117639155997
424,2.82666666667,13.89,4.52458145842,2.06877886993e-16
425,2.83333333333,13.89,3.43032591513e-05,6.06878116822
426,2.84,13.89,0.524214233697,8.33
427,2.84666666667,13.89,13.89,7.54418225858
428,2.85333333333,13.89,13.89,0.668379372678
429,2.86,13.89,5.50832385618,1.83511790772e-09
430,2.86666666667,6.94427577455,2.26265580351e-11,6.6283295055
431,2.87333333333,1.2978487123e-12,5.74536882478,8.33
432,2.88,13.89,13.89,7.52814546121
433,2.88666666667,11.8530302042,13.89,0.000299589859859
434,2.89333333333,13.89,2.82767776635,0.586956058508
435,2.9,3.74704787884e-06,0.396020809634,6.01448054884
436,2.90666666667,3.12622198295e-15,1.81151600362e-07,8.33
437,2.91333333333,13.89,13.3190595585,7.96276115939
438,2.92,13.89,1.26667335292,0.0790402677169
439,2.92666666667,13.89,5.20837753523,4.4556843072e-15
440,2.93333333333,13.89,2.90545332548,6.59337786806
441,2.94,13.89,0.0334337861917,0.212966670465
442,2.94666666667,13.89,6.93346587406,2.81986780289
443,2.95333333333,13.89,13.89,4.27415967606e-06
444,2.96,13.7060773404,13.89,2.06727907883e-16
445,2.96666666667,3.3606738094e-12,4.28790789229,6.0351621829
446,2.97333333333,3.47681785555e-15,3.44264085408,1.79203159802
447,2.98,13.89,13.3729583099,2.73240542687
448,2.98666666667,13.89,10.2563290076,1.43980961039e-05
449,2.99333333333,13.89,3.41182050147,8.61615506723e-13
450,3.0,13.89,3.80517891832,6.20152364708
451,3.00666666667,13.89,1.49905929449,8.33
452,3.01333333333,13.89,5.69137039576,7.44498973454
453,3.02,13.89,12.0016405106,0.901126293548
454,3.02666666667,13.89,9.03825983511,7.96952498767e-13
455,3.03333333333,12.9083388339,4.77573015709,6.48188227625
456,3.04,4.64657236138e-15,2.16191758442,8.33
457,3.04666666667,13.89,9.44927443348,7.5513782559
458,3.05333333333,13.89,13.2981380835,0.667562881179
459,3.06,13.89,13.89,1.0550172449e-13
460,3.06666666667,1.36676728778e-05,4.97899699276,6.07644503675
461,3.07333333333,3.58928921454e-15,3.5794335974,0.0
462,3.08,13.89,11.5305308945,4.77660300238
463,3.08666666667,13.89,9.94049441745,0.736791728175
464,3.09333333333,13.89,0.00167611966675,3.18405471472e-11
465,3.1,7.29330286929e-07,4.7937249362,6.21597164362
466,3.10666666667,3.73258106339e-15,0.401106606215,8.33
467,3.11333333333,13.89,1.2896858193,7.63107261586
468,3.12,13.89,6.69405085796,0.628918065438
469,3.12666666667,13.2103167453,8.74415242995,1.66857603854e-10
470,3.13333333333,13.89,0.587368095862,6.37587624953
471,3.14,13.89,2.38690775944,0.135415597588
472,3.14666666667,13.89,7.12016401179,5.64818244652
473,3.15333333333,13.89,6.92341239079,0.626291957261
474,3.16,13.4660674561,5.93643773166,4.88440870479e-16
475,3.16666666667,4.39391041666,2.92846976479,5.27164768374
476,3.17333333333,3.4673319693e-15,2.09929584858e-05,0.0364845223475
477,3.18,13.89,12.089564492,5.82857181277
478,3.18666666667,13.89,6.62351062409,0.275695240821
479,3.19333333333,13.89,6.6084822437,9.25835186298e-16
480,3.2,9.96870426647,0.907031124433,6.60657284902
481,3.20666666667,3.46179846553e-14,0.942937120912,8.33
482,3.21333333333,13.89,7.59325100994,8.01280765503
483,3.22,13.89,10.0484433257,0.123585322541
484,3.22666666667,13.89,5.43521826248,5.32010272507e-16
485,3.23333333333,13.89,1.54430010705,5.64104389595
486,3.24,13.7482367923,1.52369732028,0.419555096362
487,3.24666666667,13.89,13.89,5.65576044881
488,3.25333333333,13.89,10.8158723719,0.679124406754
489,3.26,13.89,6.87410422443,1.72714810276e-12
490,3.26666666667,8.73728173897,1.44422620587,6.90238345638
