,hour,A3N,A3S,A3W
162,1.08,0.0,0.0,4.36666666667
163,1.08666666667,0.0,0.0,9.56666666667
164,1.09333333333,0.0,0.0,14.7666666667
165,1.1,0.0,0.183333333333,0.0
166,1.10666666667,0.0,0.766666666667,0.0333333333333
167,1.11333333333,0.0,0.0,3.8
168,1.12,0.0,0.0,8.6
169,1.12666666667,0.0,0.0,13.4
170,1.13333333333,0.0,0.0,0.0
171,1.14,0.283333333333,0.316666666667,0.0666666666667
172,1.14666666667,0.0,0.0,4.98333333333
173,1.15333333333,0.0,0.0,11.3833333333
174,1.16,0.0,0.0,17.7833333333
175,1.16666666667,0.266666666667,0.0833333333333,0.0
176,1.17333333333,1.06666666667,1.73333333333,0.0
177,1.18,0.0,0.0,4.25
178,1.18666666667,0.0,0.0,9.85
179,1.19333333333,0.0,0.0,15.45
180,1.2,0.0,0.3,0.0
181,1.20666666667,0.0,1.1,0.0166666666667
182,1.21333333333,0.0,0.0,4.85
183,1.22,0.0,0.0,11.25
184,1.22666666667,0.0,0.0333333333333,17.65
185,1.23333333333,0.0,0.433333333333,0.0
186,1.24,0.0,0.833333333333,0.0
187,1.24666666667,0.0,0.0,4.25
188,1.25333333333,0.0,0.0,9.85
189,1.26,0.0,0.0,15.45
190,1.26666666667,0.233333333333,0.35,0.0
191,1.27333333333,0.9,1.03333333333,0.0166666666667
192,1.28,0.0,0.0,4.38333333333
193,1.28666666667,0.0,0.0,10.3833333333
194,1.29333333333,0.0,0.0,16.3833333333
195,1.3,0.116666666667,0.0,0.0
196,1.30666666667,0.516666666667,0.1,0.0333333333333
197,1.31333333333,0.0,0.0,4.65
198,1.32,0.0,0.0,10.25
199,1.32666666667,0.0,0.0,15.85
200,1.33333333333,0.0,0.616666666667,0.0
201,1.34,0.0,2.21666666667,0.0333333333333
202,1.34666666667,0.0,0.0,4.36666666667
203,1.35333333333,0.0,0.0,9.56666666667
204,1.36,0.0,0.0,14.7666666667
205,1.36666666667,0.116666666667,0.65,0.0
206,1.37333333333,0.516666666667,1.45,0.0333333333333
207,1.38,0.0,0.0,4.56666666667
208,1.38666666667,0.0,0.0,10.5666666667
209,1.39333333333,0.0,0.0,16.5666666667
210,1.4,0.0,0.433333333333,0.0
211,1.40666666667,0.0,1.5,0.0333333333333
212,1.41333333333,0.0,0.0,4.6
213,1.42,0.0,0.0,10.2
214,1.42666666667,0.0,0.0,15.8
215,1.43333333333,0.0,0.1,0.0
216,1.44,0.0,0.5,0.0166666666667
217,1.44666666667,0.0,0.0,4.11666666667
218,1.45333333333,0.0,0.0,9.31666666667
219,1.46,0.0,0.0166666666667,14.5166666667
220,1.46666666667,0.183333333333,0.683333333333,0.0
221,1.47333333333,0.583333333333,2.16666666667,0.0
222,1.48,0.0,0.0,4.35
223,1.48666666667,0.0,0.0,9.95
224,1.49333333333,0.0,0.0,15.55
225,1.5,0.45,0.35,0.0
226,1.50666666667,1.25,1.35,0.0
227,1.51333333333,0.0,0.0,4.3
228,1.52,0.0,0.0,9.9
229,1.52666666667,0.0,0.0,15.5
230,1.53333333333,0.0,0.6,0.0
231,1.54,0.0,2.06666666667,0.0166666666667
232,1.54666666667,0.0,0.0,4.78333333333
233,1.55333333333,0.0,0.0,10.7833333333
234,1.56,0.0,0.0,16.7833333333
235,1.56666666667,0.0,0.316666666667,0.0
236,1.57333333333,0.25,1.61666666667,0.0
237,1.58,0.0,0.0,4.28333333333
238,1.58666666667,0.0,0.0,9.48333333333
239,1.59333333333,0.0,0.05,14.6833333333
240,1.6,0.0,1.41666666667,0.0
241,1.60666666667,0.0,3.71666666667,0.0333333333333
242,1.61333333333,0.0,0.0,4.36666666667
243,1.62,0.0,0.0,9.56666666667
244,1.62666666667,0.0,0.0,14.7666666667
245,1.63333333333,0.0,0.416666666667,0.0
246,1.64,0.0,1.98333333333,0.0166666666667
247,1.64666666667,0.0,0.0,4.28333333333
248,1.65333333333,0.0,0.0,9.48333333333
249,1.66,0.0,0.0,14.6833333333
250,1.66666666667,0.183333333333,0.366666666667,0.0
251,1.67333333333,0.583333333333,1.91666666667,0.0
252,1.68,0.0,0.0,4.83333333333
253,1.68666666667,0.0,0.0,10.8333333333
254,1.69333333333,0.0,0.0,16.8333333333
255,1.7,0.216666666667,0.0333333333333,0.0
256,1.70666666667,0.616666666667,0.816666666667,0.0166666666667
257,1.71333333333,0.0,0.0,4.25
258,1.72,0.0,0.0,9.85
259,1.72666666667,0.0,0.0,15.45
260,1.73333333333,0.15,0.633333333333,0.0
261,1.74,0.9,1.7,0.0166666666667
262,1.74666666667,0.0,0.0,4.83333333333
263,1.75333333333,0.0,0.0,10.8333333333
264,1.76,0.0,0.1,16.8333333333
265,1.76666666667,0.0,0.833333333333,0.0
266,1.77333333333,0.0,2.31666666667,0.0
267,1.78,0.0,0.0,4.63333333333
268,1.78666666667,0.0,0.0,11.0333333333
269,1.79333333333,0.0,0.0833333333333,17.4333333333
270,1.8,0.0,0.483333333333,0.0
271,1.80666666667,0.0,1.11666666667,0.0333333333333
272,1.81333333333,0.0,0.0,4.63333333333
273,1.82,0.0,0.0,10.6333333333
274,1.82666666667,0.0,0.0,16.6333333333
275,1.83333333333,0.0,0.4,0.0
276,1.84,0.25,1.38333333333,0.0166666666667
277,1.84666666667,0.0,0.0,4.01666666667
278,1.85333333333,0.0,0.0,8.81666666667
279,1.86,0.0,0.0,13.6166666667
280,1.86666666667,0.0,0.133333333333,0.0
281,1.87333333333,0.266666666667,0.716666666667,0.0166666666667
282,1.88,0.0,0.0,4.26666666667
283,1.88666666667,0.0,0.0,9.46666666667
284,1.89333333333,0.0,0.0,14.6666666667
285,1.9,0.0,0.783333333333,0.0
286,1.90666666667,0.0,2.1,0.0
287,1.91333333333,0.0,0.0,4.23333333333
288,1.92,0.0,0.0,9.83333333333
289,1.92666666667,0.0,0.0,15.4333333333
290,1.93333333333,0.0,0.766666666667,0.0
291,1.94,0.0,1.96666666667,0.0166666666667
292,1.94666666667,0.0,0.0,4.0
293,1.95333333333,0.0,0.0,9.2
294,1.96,0.0,0.0,14.4
295,1.96666666667,0.0,0.766666666667,0.0
296,1.97333333333,0.0,2.85,0.0166666666667
297,1.98,0.0,0.0,4.31666666667
298,1.98666666667,0.0,0.0,9.91666666667
299,1.99333333333,0.0,0.0,15.5166666667
300,2.0,0.0,0.1,0.0
301,2.00666666667,0.0,0.75,0.0166666666667
302,2.01333333333,0.0,0.0,4.51666666667
303,2.02,0.0,0.0,10.9166666667
304,2.02666666667,0.0,0.0,17.3166666667
305,2.03333333333,0.0,0.516666666667,0.0
306,2.04,0.9,1.48333333333,0.05
307,2.04666666667,0.0,0.0,4.1
308,2.05333333333,0.0,0.0,8.9
309,2.06,0.0,0.0,13.7
310,2.06666666667,0.0,0.216666666667,0.0
311,2.07333333333,0.283333333333,0.616666666667,0.1
312,2.08,0.0,0.0,5.3
313,2.08666666667,0.0,0.0,11.7
314,2.09333333333,0.0,0.0,18.1
315,2.1,0.0,0.266666666667,0.0
316,2.10666666667,0.316666666667,1.36666666667,0.0666666666667
317,2.11333333333,0.0,0.0,4.73333333333
318,2.12,0.0,0.0,10.3333333333
319,2.12666666667,0.0,0.0,15.9333333333
320,2.13333333333,0.316666666667,0.0,0.0
321,2.14,1.11666666667,0.216666666667,0.0833333333333
322,2.14666666667,0.0,0.0,4.63333333333
323,2.15333333333,0.0,0.0,10.2333333333
324,2.16,0.0,0.0,15.8333333333
325,2.16666666667,0.266666666667,0.0,0.0
326,2.17333333333,0.933333333333,0.266666666667,0.0
327,2.18,0.0,0.0,4.75
328,2.18666666667,0.0,0.0,11.15
329,2.19333333333,0.0,0.1,17.55
330,2.2,0.25,1.55,0.0
331,2.20666666667,0.65,3.73333333333,0.0333333333333
332,2.21333333333,0.0,0.0,4.18333333333
333,2.22,0.0,0.0,9.38333333333
334,2.22666666667,0.0,0.0,14.5833333333
335,2.23333333333,0.266666666667,0.15,0.0
336,2.24,0.866666666667,0.8,0.05
337,2.24666666667,0.0,0.0,4.58333333333
338,2.25333333333,0.0,0.0,10.1833333333
339,2.26,0.0,0.0,15.7833333333
340,2.26666666667,0.25,0.0,0.0
341,2.27333333333,0.65,0.666666666667,0.0
342,2.28,0.0,0.0,4.36666666667
343,2.28666666667,0.0,0.0,10.3666666667
344,2.29333333333,0.0,0.0666666666667,16.3666666667
345,2.3,0.2,0.883333333333,0.0
346,2.30666666667,1.11666666667,3.15,0.05
347,2.31333333333,0.0,0.0,4.33333333333
348,2.32,0.0,0.0,9.53333333333
349,2.32666666667,0.0,0.0,14.7333333333
350,2.33333333333,0.0,0.25,0.0
351,2.34,0.0,1.08333333333,0.0166666666667
352,2.34666666667,0.0,0.0,4.36666666667
353,2.35333333333,0.0,0.0,9.96666666667
354,2.36,0.0,0.0333333333333,15.5666666667
355,2.36666666667,0.5,0.8,0.0
356,2.37333333333,1.86666666667,2.73333333333,0.0166666666667
357,2.38,0.0,0.0,4.68333333333
358,2.38666666667,0.0,0.0,10.6833333333
359,2.39333333333,0.0,0.0,16.6833333333
360,2.4,0.0,0.116666666667,0.0
361,2.40666666667,0.0,1.2,0.0
362,2.41333333333,0.0,0.0,4.45
363,2.42,0.0,0.0,10.45
364,2.42666666667,0.0,0.0,16.45
365,2.43333333333,0.216666666667,0.0,0.0
366,2.44,1.38333333333,0.466666666667,0.0333333333333
367,2.44666666667,0.0,0.0,4.5
368,2.45333333333,0.0,0.0,10.1
369,2.46,0.0,0.0,15.7
370,2.46666666667,0.0,0.316666666667,0.0
371,2.47333333333,0.0,0.966666666667,0.0333333333333
372,2.48,0.0,0.0,4.23333333333
373,2.48666666667,0.0,0.0,9.43333333333
374,2.49333333333,0.0,0.1,14.6333333333
375,2.5,0.0,0.9,0.0
376,2.50666666667,0.0,2.4,0.0333333333333
377,2.51333333333,0.0,0.0,4.66666666667
378,2.52,0.0,0.0,10.6666666667
379,2.52666666667,0.0,0.05,16.6666666667
380,2.53333333333,0.0,0.933333333333,0.0
381,2.54,0.0,3.26666666667,0.0333333333333
382,2.54666666667,0.0,0.0,4.56666666667
383,2.55333333333,0.0,0.0,10.1666666667
384,2.56,0.0,0.0,15.7666666667
385,2.56666666667,0.15,0.3,0.0
386,2.57333333333,0.55,1.2,0.0333333333333
387,2.58,0.0,0.0,4.56666666667
388,2.58666666667,0.0,0.0,10.1666666667
389,2.59333333333,0.0,0.0,15.7666666667
390,2.6,0.0,0.4,0.0
391,2.60666666667,0.666666666667,1.58333333333,0.0166666666667
392,2.61333333333,0.0,0.0,4.41666666667
393,2.62,0.0,0.0,10.0166666667
394,2.62666666667,0.0,0.0,15.6166666667
395,2.63333333333,0.183333333333,0.383333333333,0.0
396,2.64,1.18333333333,1.06666666667,0.0166666666667
397,2.64666666667,0.0,0.0,4.91666666667
398,2.65333333333,0.0,0.0,11.3166666667
399,2.66,0.0,0.05,17.7166666667
400,2.66666666667,0.15,0.616666666667,0.0
401,2.67333333333,0.55,2.03333333333,0.0333333333333
402,2.68,0.0,0.0,3.61666666667
403,2.68666666667,0.0,0.0,9.2
404,2.69333333333,0.0,0.0,15.2
405,2.7,0.183333333333,0.616666666667,0.0
406,2.70666666667,0.866666666667,1.81666666667,0.0166666666667
407,2.71333333333,0.0,0.0166666666667,2.9
408,2.72,0.0,0.0,8.43333333333
409,2.72666666667,0.0,0.0166666666667,14.4333333333
410,2.73333333333,0.25,0.8,0.0
411,2.74,0.65,2.38333333333,0.0
412,2.74666666667,0.0,0.0,3.36666666667
413,2.75333333333,0.0,0.0,8.45
414,2.76,0.0,0.0,13.65
415,2.76666666667,0.0,0.8,0.0
416,2.77333333333,0.0,2.2,0.0166666666667
417,2.78,0.0,0.0,4.31666666667
418,2.78666666667,0.0,0.0,10.3166666667
419,2.79333333333,0.0,0.116666666667,16.3166666667
420,2.8,0.0,1.11666666667,0.0
421,2.80666666667,0.266666666667,3.58333333333,0.0166666666667
422,2.81333333333,0.0,0.0,4.15
423,2.82,0.0,0.0,9.75
424,2.82666666667,0.0,0.0833333333333,15.35
425,2.83333333333,0.0,0.933333333333,0.0
426,2.84,0.0,3.18333333333,0.0333333333333
427,2.84666666667,0.0,0.0,3.68333333333
428,2.85333333333,0.0,0.0,9.5
429,2.86,0.0,0.0,15.5
430,2.86666666667,0.0,0.25,0.0
431,2.87333333333,0.183333333333,0.95,0.1
432,2.88,0.0,0.0,3.86666666667
433,2.88666666667,0.0,0.0,9.41666666667
434,2.89333333333,0.0,0.0166666666667,15.0166666667
435,2.9,0.0,0.466666666667,0.0
436,2.90666666667,0.0,1.65,0.0166666666667
437,2.91333333333,0.0,0.0,0.816666666667
438,2.92,0.0,0.0,3.28333333333
439,2.92666666667,0.0,0.05,8.68333333333
440,2.93333333333,0.1,1.48333333333,0.0
441,2.94,0.766666666667,3.58333333333,0.0
442,2.94666666667,0.0,0.0,0.0
443,2.95333333333,0.0,0.0,1.81666666667
444,2.96,0.0,0.0,6.61666666667
445,2.96666666667,0.466666666667,0.333333333333,0.0
446,2.97333333333,1.26666666667,1.61666666667,0.0
447,2.98,0.0,0.0,0.0
448,2.98666666667,0.0,0.0,1.61666666667
449,2.99333333333,0.0,0.0,7.08333333333
450,3.0,0.0,0.55,0.0
451,3.00666666667,0.5,3.45,0.0333333333333
452,3.01333333333,0.0,0.0,1.9
453,3.02,0.0,0.0,6.16666666667
454,3.02666666667,0.0,0.0,11.3666666667
455,3.03333333333,0.133333333333,0.333333333333,0.0
456,3.04,0.533333333333,2.18333333333,0.0666666666667
457,3.04666666667,0.0,0.0,3.36666666667
458,3.05333333333,0.0,0.0,8.88333333333
459,3.06,0.0,0.0,15.2666666667
460,3.06666666667,0.316666666667,0.15,0.0
461,3.07333333333,1.11666666667,0.95,0.0
462,3.08,0.0,0.0,1.6
463,3.08666666667,0.0,0.0,6.16666666667
464,3.09333333333,0.0,0.0,12.5666666667
465,3.1,0.25,0.0,0.0
466,3.10666666667,0.65,0.533333333333,0.05
467,3.11333333333,0.0,0.0,3.53333333333
468,3.12,0.0,0.0,9.53333333333
469,3.12666666667,0.0,0.0,15.9333333333
470,3.13333333333,0.133333333333,0.133333333333,0.0
471,3.14,0.533333333333,0.8,0.05
472,3.14666666667,0.0,0.0,3.6
473,3.15333333333,0.0,0.0,8.78333333333
474,3.16,0.0,0.05,13.9833333333
475,3.16666666667,0.0,0.666666666667,0.0
476,3.17333333333,0.0,1.93333333333,0.0333333333333
477,3.18,0.0,0.0,2.71666666667
478,3.18666666667,0.0,0.0,7.53333333333
479,3.19333333333,0.0,0.0333333333333,13.1333333333
480,3.2,0.0833333333333,0.65,0.0
481,3.20666666667,0.483333333333,2.11666666667,0.0
482,3.21333333333,0.0,0.0,1.1
483,3.22,0.0,0.0,4.33333333333
484,3.22666666667,0.0,0.0,9.13333333333
485,3.23333333333,0.0,0.183333333333,0.0
486,3.24,0.0,1.65,0.0166666666667
487,3.24666666667,0.0,0.0,1.21666666667
488,3.25333333333,0.0,0.0,5.06666666667
489,3.26,0.0,0.0,11.0666666667
490,3.26666666667,0.0,0.0,0.0
491,3.27333333333,0.0,0.666666666667,0.0
492,3.28,0.0,0.0,0.4
493,3.28666666667,0.0,0.0,2.81666666667
494,3.29333333333,0.0,0.0666666666667,8.73333333333
495,3.3,0.166666666667,1.0,0.0
496,3.30666666667,0.566666666667,2.81666666667,0.0
497,3.31333333333,0.0,0.0,0.0
498,3.32,0.0,0.0,1.96666666667
499,3.32666666667,0.0,0.05,7.26666666667
500,3.33333333333,0.216666666667,0.616666666667,0.0
501,3.34,0.616666666667,1.65,0.0
502,3.34666666667,0.0,0.0,0.0
503,3.35333333333,0.0,0.0,2.05
504,3.36,0.0,0.0,7.15
505,3.36666666667,0.0,0.9,0.0
506,3.37333333333,0.0,3.03333333333,0.0
507,3.38,0.0,0.0,1.16666666667
508,3.38666666667,0.0,0.0,4.6
509,3.39333333333,0.0,0.0333333333333,9.8
510,3.4,0.133333333333,1.28333333333,0.0
511,3.40666666667,0.533333333333,3.38333333333,0.0
512,3.41333333333,0.0,0.0,1.48333333333
513,3.42,0.0,0.0,5.51666666667
514,3.42666666667,0.0,0.05,11.5166666667
515,3.43333333333,0.15,0.866666666667,0.0
516,3.44,0.916666666667,2.86666666667,0.0
517,3.44666666667,0.0,0.0,0.383333333333
518,3.45333333333,0.0,0.0,2.76666666667
519,3.46,0.0,0.0,7.68333333333
520,3.46666666667,0.0,0.4,0.0
521,3.47333333333,0.0,1.53333333333,0.0333333333333
522,3.48,0.0,0.0,0.433333333333
523,3.48666666667,0.0,0.0,3.0
524,3.49333333333,0.0,0.0166666666667,8.1
525,3.5,0.0,1.55,0.0
526,3.50666666667,0.333333333333,3.66666666667,0.0
527,3.51333333333,0.0,0.0,0.0
528,3.52,0.0,0.0,1.48333333333
529,3.52666666667,0.0,0.0,6.08333333333
530,3.53333333333,0.2,0.716666666667,0.0
531,3.54,0.783333333333,2.58333333333,0.0
532,3.54666666667,0.0,0.0,0.0
533,3.55333333333,0.0,0.0,2.21666666667
534,3.56,0.0,0.1,8.13333333333
535,3.56666666667,0.0,1.71666666667,0.0
536,3.57333333333,0.0,5.21666666667,0.0
537,3.58,0.0,0.0,0.0
538,3.58666666667,0.0,0.0,1.7
539,3.59333333333,0.0,0.0666666666667,6.71666666667
540,3.6,0.0,0.683333333333,0.0
541,3.60666666667,0.266666666667,2.35,0.0
542,3.61333333333,0.0,0.0,0.0
543,3.62,0.0,0.0,2.25
544,3.62666666667,0.0,0.0,8.1
545,3.63333333333,0.0,0.283333333333,0.0
546,3.64,0.0,2.2,0.0333333333333
547,3.64666666667,0.0,0.0,0.433333333333
548,3.65333333333,0.0,0.0,2.53333333333
549,3.66,0.0,0.0,7.45
550,3.66666666667,0.0,0.616666666667,0.0
551,3.67333333333,0.383333333333,2.66666666667,0.0
552,3.68,0.0,0.0,0.0
553,3.68666666667,0.0,0.0,1.66666666667
554,3.69333333333,0.0,0.1,6.76666666667
555,3.7,0.0,1.73333333333,0.0
556,3.70666666667,0.0,5.53333333333,0.05
557,3.71333333333,0.0,0.0,1.25
558,3.72,0.0,0.0,4.73333333333
559,3.72666666667,0.0,0.0,10.3333333333
560,3.73333333333,0.0,0.416666666667,0.0
561,3.74,0.283333333333,2.6,0.0
562,3.74666666667,0.0,0.0,0.0
563,3.75333333333,0.0,0.0,1.76666666667
564,3.76,0.0,0.0166666666667,6.48333333333
565,3.76666666667,0.0,1.0,0.0
566,3.77333333333,0.0,4.45,0.0
567,3.78,0.0,0.0,0.0
568,3.78666666667,0.0,0.0,2.31666666667
569,3.79333333333,0.0,0.0333333333333,8.3
570,3.8,0.1,0.433333333333,0.0
571,3.80666666667,0.5,1.63333333333,0.0
572,3.81333333333,0.0,0.0,0.0
573,3.82,0.0,0.0,2.26666666667
574,3.82666666667,0.0,0.0666666666667,8.85
575,3.83333333333,0.0,0.933333333333,0.0
576,3.84,0.35,4.05,0.0166666666667
577,3.84666666667,0.0,0.0,0.416666666667
578,3.85333333333,0.0,0.0,3.08333333333
579,3.86,0.0,0.0833333333333,8.28333333333
580,3.86666666667,0.0,0.8,0.0
581,3.87333333333,0.283333333333,2.95,0.0
582,3.88,0.0,0.0,0.4
583,3.88666666667,0.0,0.0,2.86666666667
584,3.89333333333,0.0,0.0833333333333,8.43333333333
585,3.9,0.133333333333,1.28333333333,0.0
586,3.90666666667,0.533333333333,3.43333333333,0.0
587,3.91333333333,0.0,0.0,1.03333333333
588,3.92,0.0,0.0,4.5
589,3.92666666667,0.0,0.0,10.5
590,3.93333333333,0.0,0.116666666667,0.0
591,3.94,0.0,0.716666666667,0.0333333333333
592,3.94666666667,0.0,0.0,1.2
593,3.95333333333,0.0,0.0,4.81666666667
594,3.96,0.0,0.0666666666667,10.65
595,3.96666666667,0.0,1.01666666667,0.0
596,3.97333333333,0.0,3.63333333333,0.0333333333333
597,3.98,0.0,0.0,1.6
598,3.98666666667,0.0,0.0,5.18333333333
599,3.99333333333,0.0,0.0833333333333,10.7833333333
600,4.0,0.0,0.483333333333,0.0
601,4.00666666667,0.0,1.33333333333,0.0333333333333
602,4.01333333333,0.0,0.0,1.16666666667
603,4.02,0.0,0.0,4.95
604,4.02666666667,0.0,0.0666666666667,10.95
605,4.03333333333,0.0,1.0,0.0
