,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
62,-2003.3989103,-2308.38000921,-2801.15437115,0.0,-4190.98711487,-1621.84385559,-2852.88866392,-11.4172068203,0.0,-1683.59249773,0.0,-3265.65502179,-4145.97847599,-4291.90111735,0.0,-1116.15551755
63,0.0,-791.524333653,-581.128617146,0.0,0.0,-1654.50549945,0.0,0.0,-2579.37953831,0.0,0.0,-1284.8234213,0.0,0.0,0.0,0.0
64,0.0,-2.04730177875,-11.5736148697,-13.6398962957,-614.181291613,-434.68595525,0.0,-54.5733201291,0.0,0.0,0.0,0.0,0.0,-1141.66798504,0.0,-856.871741347
65,-210.246378495,0.0,-710.568161132,0.0,0.0,0.0,-904.394756838,0.0,-2588.68392276,-335.882093317,0.0,-636.1670971,-1524.68113187,-2783.81499399,0.0,0.0
66,0.0,0.0,-202.064829006,-0.952249340136,-821.774300009,-4.08001934151,-4.39269850001,-8.66011375329,0.0,0.0,-6.66983599687,0.0,0.0,-34.8158257834,-21.1935875734,-1974.67109278
67,0.0,-2.09688537322,0.0,0.0,0.0,-367.704477865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,-21.7962963536,-577.83816609,0.0,-454.256508886,0.0,-1008.33673381,0.0,0.0,0.0,0.0,0.0,-331.270915234,-23.0647451736,-1388.74614004,0.0
69,0.0,0.0,-6091.68792929,0.0,-7123.13522771,-911.671881789,-3319.56528556,-802.597579607,0.0,0.0,0.0,0.0,-1157.44576041,0.0,-1126.15005201,-1315.70885107
70,-449.433214755,-877.036129854,0.0,0.0,-249.119630447,-112.141020989,0.0,0.0,0.0,-606.947938415,0.0,0.0,-453.380698779,0.0,0.0,-435.043929557
71,-3.60059467437,-4.24975534273,-2.58761791263,-9.4836116144,-6.93674477978,-4.777582797,-10.9446530626,-2.43243392625,-26.0484341601,0.0,-34.3708151076,-25.1586946973,0.0,0.0,-19.1494081316,-107.59837339
72,-1052.09956575,0.0,0.0,0.0,-699.724875282,-205.104729913,-910.760323928,-684.567675353,-965.513301831,0.0,0.0,0.0,-655.175737659,-501.898636546,-596.933409517,-1087.15624506
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-11.8274377233,0.0,-22.9815972214,-22.4596757248,-24.2268755486,-45.1660938896,-19.7456257298,-56.6213716907,-24.8031495294,-14.4370439859,-40.5269631596,-68.3039700178,-11.10983123,-26.8520247374,-20.3356613115,-66.5032707543
75,-54.0917458351,0.0,-4.51602909796,-7.74626341786,-1512.29954239,-123.467775675,0.0,0.0,-1548.60481361,-19.2123025492,-60.9656469948,-16.2411060798,-221.62674897,-936.693770254,-1597.26811806,-1735.70351693
76,-53.2561113086,-9.19705686526,-15.4851967739,-26.1534282214,-9.38925123821,-890.629944929,0.0,-1.82833563609,-21.6305202814,-162.53369798,-22.5131072512,0.0,0.0,-328.136317646,0.0,0.0
77,-1.7677827941,-3.1099671864,0.0,-7.89318326381,0.0,0.0,0.0,0.0,-41.0670541034,-87.4964997,-5.25378156593,-74.4575029953,-50.7771783052,0.0,0.0,-17.363585661
78,-36.4281547638,-180.555132843,-177.815322989,0.0,-6.22081108248,-44.0626294102,0.0,0.0,-49.612777296,-1518.28924809,0.0,0.0,-8.18150944851,-136.385057696,-812.20158475,-83.9628533603
79,-385.744857436,0.0,0.0,-460.55080484,-588.503212578,-1339.56845347,0.0,0.0,-310.044763335,-974.751270562,-396.426218359,-423.754197801,-402.658902382,-514.537614863,-767.978612621,-163.256634427
80,0.0,-66.6901759393,-3.93165674699,-92.1462051195,0.0,0.0,0.0,0.0,0.0,-407.384511116,-2063.33764254,-2714.29163322,0.0,0.0,0.0,-7.69475482443
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,-8.50870381364,0.0,-26.7635880467,0.0,0.0,0.0,0.0,0.0,-27.1874944878,0.0,-17.7608147385,0.0,0.0,0.0,0.0
83,0.0,0.0,-74.6071550393,0.0,-439.241779337,-288.209083091,-200.846289588,-10.9284284097,-2520.2808237,-1726.94379003,-317.671804827,-415.082106005,-113.37162314,-570.030447478,-219.193937623,-214.991012875
84,0.0,-2.39344076266,0.0,-3.19341369441,-1.77942000817,-4.77546398668,0.0,-3.33690831911,-69.2914247268,-88.4690419462,0.0,-20.1804650841,0.0,-44.3818032791,0.0,-43.6243370625
85,-32.8643162214,-345.107957756,-12.5782273144,-185.1248181,-7.83421936374,-1.7677827941,-3.63174431115,-29.7696706522,-139.753278544,-242.412039343,-440.491168779,-295.250226193,-426.608305515,-359.661903042,-20.6050456054,0.0
86,-708.732906971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5374.98609283,-1788.06687832,-1383.01831373,-1789.42322729,-694.286000988,-1689.22745775,0.0,0.0
87,-431.861413867,0.0,0.0,-739.976876268,0.0,0.0,0.0,-892.627050826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-93.3117083078,-74.3870958935,-17.4970455349,-45.2053455532,-25.4533040331,-40.2439208016,-23.8235522497,-39.5389660074,-75.3172802959,-76.4477436958,-75.4309073948,-29.8692361376,-64.6334962305,-114.378345063,-97.9111307492,-56.6576848172
89,-310.562913857,-2112.53297937,-507.435759484,-1335.09312488,-892.653792472,-1325.72987133,-923.793806192,-110.455853169,-2756.38699635,-1773.0567905,-1575.26867473,-1507.72262106,-197.56740364,-1486.39295389,-1786.52692522,-1426.37819722
90,-62.0975441366,-10.8637683717,-5.2827018887,-1488.87666807,-51.7475773757,-23.0878933843,-91.7252576377,-45.2949480108,-34.0917714705,-94.1422510607,-70.8384307205,-59.7295213091,-27.5973232725,-194.211994988,-51.4039671181,-112.168434018
91,-117.227851028,-91.238012198,0.0,-39.7426338252,-338.997328842,-53.3928308042,0.0,0.0,0.0,-12.1085010471,0.0,-37.2094449499,-25.7533246292,-145.940913635,0.0,0.0
92,0.0,0.0,0.0,-0.230135526037,0.0,0.0,0.0,-11.0860115961,0.0,0.0,-30.8029532371,0.0,0.0,-616.83153562,0.0,0.0
93,-4.70529094121,0.0,-0.891139135107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,-7.4496313724,0.0,0.0,0.0,0.0,0.0,-101.25085701,-42.4062997949,-54.7530747232,0.0,0.0,0.0,0.0,0.0,0.0
95,-258.974319288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.2872994517,-272.95152806,0.0,0.0,0.0,0.0
96,-25.1101518034,-8.76696762372,-14.8137212493,-19.6219601215,-34.556422337,-29.8317474217,-10.6106645621,-34.9807240081,-23.0647451736,-60.737749635,-26.5417633483,-24.6802344563,-897.917429755,-16.7339840919,-51.6936894688,-38.7657048035
97,-12.8594193017,-24.7858341026,-130.53343614,-66.5340036812,-82.5047678533,-58.6297767238,-129.558349945,-149.392210572,-78.2216850299,-96.8553305083,-269.626537009,-206.290513788,-262.428454202,-153.523750734,-227.991421698,-247.768314626
98,-602.599250767,0.0,-580.764007893,-540.520499961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-3.04783158407,-100.046726692,-0.54239104542,-7.20309096067,-84.7669071448,-270.553314755,0.0,0.0,-20.9166117084,-157.275290747,-51.8917713366,-95.5832967781,0.0,-120.643995361,0.0,0.0
100,-123.86375429,-907.827760096,0.0,-62.2474673553,0.0,0.0,-22.2492764821,-110.399570624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-309.456457382,-721.807618828,-122.731340708,-15.6978832101,-142.191033761,-95.7844191598,-127.108743478,-67.4607336896,-532.450998004,-148.827120146,-88.1423435321,-143.547626376,-340.563949038,0.0,-91.7435300361,-458.360078011
102,-2228.82826182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-44.2421968709,0.0,-51.9663003195,-96.465997813,-110.685217404,-148.344757144,-23.7098458173,-123.224268694,-71.1742422083,-129.749309803,-34.2777405021,-40.0493941406,-29.0911611034,-14.3849596228,-19.8300802854,-25.9142148826
104,0.0,-658.70761368,-1410.70837213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-6.37009833459,-5.32295973002,-5.73139162968,-31.4888403794,-26.2649400771,-22.3946102958,-38.1328817628,0.0,-39.3645208685,-92.8734519158,-27.5747990011,-20.3297773772,-16.7177026371,-12.4754321993,-65.7695405526,-22.7047104449
106,0.0,0.0,0.0,-30.9674970731,-4068.3863828,0.0,0.0,-637.923827893,-874.995609668,-257.754349975,-584.86365056,-721.194831521,-636.244033761,-952.422235706,-3412.27891576,-3595.90207594
107,-515.200116123,-51.6126372654,0.0,0.0,-154.063567775,-17.4800222921,-1046.44585463,-80.1605194345,-59.2919329175,-183.660628121,-197.736888299,-954.305971169,-408.527056919,-77.6734611101,-1696.12777144,-472.969626722
108,-45.4560771921,-13.9923210246,0.0,-33.0789218127,-1.63857184499,-2.56220433565,-88.5890178764,-18.0240388559,-88.4691998675,-45.674293203,0.0,-180.997017275,-42.1462909685,-79.0153970247,-139.697229162,-116.167494635
109,-248.088098864,-100.510121245,-116.622466971,-1.8568413679,-248.374699475,-137.925524774,-34.2439486793,-820.754838254,-145.123718081,-324.339768819,-284.941041938,-181.865711913,-755.176588649,-242.404937007,-229.827865246,-118.203786296
110,0.0,0.0,0.0,-5827.7837418,0.0,-1639.13811531,0.0,0.0,0.0,0.0,0.0,-6714.22149147,0.0,0.0,0.0,0.0
111,-364.792115068,-1254.51327081,-2152.24800217,-396.903309589,-910.187562818,-63.321587256,-160.133323623,-996.838285805,-841.868038962,-1188.56476148,-609.559642001,-498.290849609,-781.073590472,-636.285987151,-499.074635163,-1878.83147667
112,0.0,-105.081892694,-9.24185863098,-43.1539127256,-617.9631414,-1314.97920551,-19.85983123,-119.289834864,-2028.21520668,-759.254763694,-202.245831346,-358.970932746,-414.327875531,-508.317727884,-584.371966014,-136.430600985
113,-1082.59262694,-1105.37315015,-256.465627639,-596.567355041,0.0,-872.394167947,0.0,-552.064720718,-3726.98973116,-1086.94665792,-2849.6161771,-3049.42541468,-1300.71962898,-1679.8390062,-2242.53064658,-842.090934828
114,-112.708045469,-1415.24474778,-201.528014695,-129.313013086,-22.4341568713,-106.334683872,-464.174726302,0.0,-1321.39564843,-1113.75795068,-1305.60332961,-1402.71883784,-598.999616957,-2659.98873737,-178.549603951,-93.7362072713
115,-6.83788575605,-21.2716414931,-72.165831126,-32.311008676,-77.4084064963,-40.419133376,-30.3081332254,-37.5128509462,-98.8600899215,-84.7050213579,-151.493589107,-81.1634724052,-131.647166421,-53.7092403472,-211.518301848,-81.3614461625
116,-842.5392758,0.0,-135.081641052,-676.413237434,-338.982954611,-628.556153514,-214.579838393,-415.63731326,-396.000233211,-396.444637222,-534.237481734,-546.74531021,-235.078587705,-428.283322762,-474.78277635,-524.46435314
117,-236.979128438,-370.734479107,-721.343507631,-377.805707999,-353.345709968,-288.689622685,-142.917366796,-229.309057212,-464.988059142,-527.181987796,-247.715838313,-755.835457716,-93.6288333387,-708.419740688,-463.854530313,-362.64643007
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-319.874755538,0.0,-71.2925627227,-36.4232439017,-221.624387754,-62.960631641,-104.388999821,-44.381451526,-220.310836304,-492.62971477,-160.720810761,-136.852986608,-231.00795246,-231.436070875,-130.488065738,-295.161900588
124,-31.2534268694,-25.6026099589,-25.4214951455,-30.6762931521,-32.427974297,-26.4425727751,-24.2264586957,-12.1676440876,-27.3773224103,-46.1714605332,-57.5958431907,-55.9146697033,-17.8987490902,-26.4481501665,-2.24693919382,-49.7657765088
125,-228.166840821,-7.14623044588,0.0,-225.679530698,-190.884834668,-9.24185863098,-10.1238281086,-8.57524755268,-62.5791220074,-410.518964568,-168.517591525,-159.535964447,-119.831916151,-75.7266429124,-157.222394938,-95.588428464
126,0.0,0.0,-51.9772169613,0.0,-143.65995895,-123.85709916,-37.9373849388,-151.136052005,-409.619894402,-274.04751327,-211.749710501,-193.574180687,-85.2474688555,-211.771763474,-58.1122267878,-167.350578451
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-10.8670057397,-16.0055735262,-6.96481530967,-11.8822808226,-10.8854601186,-14.4575225395,-4.80047731666,-7.23387879089,-22.609418807,-26.7702154952,-14.843435511,-17.5051170425,-21.7937896669,-31.2100722061,-44.7550969946,-24.6742953024
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-2032.80877478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,-21.0721433878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.920948354,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,-10.6633951472,0.0,0.0,0.0,0.0,-29.1208151076,0.0,-399.110445946,-23.7175800172,0.0,0.0,0.0,0.0
136,0.0,0.0,-46.8046276801,-23.2587715556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.1597020052,0.0,0.0,0.0,0.0
137,-0.787342286927,0.0,0.0,-48.6069587075,-28.364577949,-76.320491625,-10.5612001821,-79.566906966,-20.3777476931,-8.37583762077,-59.666467464,-67.419620243,-198.412070022,-104.851284205,-56.5116788931,-81.9921991229
138,-24.5891625353,-8.11956745743,-17.7543443344,-41.6537836245,0.0,0.0,0.0,0.0,0.0,0.0,-15.7094054621,-19.4435875734,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-50.8194762719,-41.7482300878,-4.38307020675,-13.2255376763,-4.52802419976,-20.2510593083,-6.79367332027,-45.8655025528,-57.4386450237,-90.3540098318,-88.0705336894,-32.3897119264,-1.89623044588,-81.40019402,-25.4374944878,-28.4602691502
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.29730177875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-3.82973562796,-139.953359337,-16.1292385152,-69.9516397722,-15.1385009243,-3.70451948596,-9.80499894135,-143.893389335,-110.016080792,-106.831487869,-43.2955794372,-199.274246173,-19.8300802854,-331.301915063,-21.4370439859,-180.733923265
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
