,0,1,2,3,4,5,6,7
113,-148.452712347,0.0,-293.835262569,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-6.14395909372,0.0,0.0,0.0,-5.58284939653,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-12.8942598853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,-3665.62919256,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,-102.168596209,-105.8883305,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-9.76484855944,-6.05411496506,-22.3851407942,-82.7042309431,-164.855846119,-160.805493453,-44.3438227459,-46.1689416579
124,-7.33824162444,0.0,-4.8061632329,-3.95906679704,-71.6568219591,-226.363426006,-68.4800660864,-307.424179395
125,-7.65547772123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-871.339627278,-779.53657174,-559.664427181,-635.451214106,0.0,0.0,0.0,0.0
127,-8.24081282987,0.0,0.0,0.0,-3.90903897193,0.0,0.0,0.0
128,-3.44354403352,0.0,-4.85428210198,0.0,-96.2377517286,-203.722600253,-49.4037944434,-261.716105849
129,0.0,0.0,-1014.84381144,0.0,0.0,0.0,0.0,0.0
130,-234.695274113,-269.688206073,-166.242260329,-191.595571259,-79.9536692542,-385.50385248,-111.922751778,-344.628917027
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,-5.29027164182,-14.6059247722,-10.0956861169,0.0,0.0,-15.0631925918,-38.6688220358
133,0.0,0.0,-3.77540645147,-0.277408660557,0.0,0.0,-52.3367576258,0.0
134,0.0,0.0,-5.20725658202,0.0,0.0,-508.166140875,-391.743176884,-801.559242317
135,-1.74971506389,-1.9368563971,-5.11763818991,-11.5228180368,-29.5944492424,-26.5094585573,-26.868340649,-17.2190530921
136,-8.61691711307,-11.6086755682,-14.991206375,-19.809785496,-60.1148206402,-33.0703941536,-52.4865387686,-52.1995796269
137,0.0,0.0,-610.42835715,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,-228.350124026,-240.419460456,-251.262242076,-494.210249438
139,0.0,0.0,-91.2179741265,0.0,-237.353619009,-540.908298928,-450.5658572,-678.691326653
140,-123.784766145,-179.745561205,-88.0410504917,-100.907349223,-158.715351469,0.0,-327.510505213,0.0
141,-8.18667623673,-2.08979785341,-2.74844064545,-0.192095955094,-49.6399745363,0.0,-45.8746194946,0.0
142,0.0,0.0,-352.908605733,-348.454922056,0.0,0.0,0.0,0.0
143,-4.37925745355,-0.00799783584432,0.0,0.0,-107.97171204,0.0,0.0,-276.954756266
144,0.0,0.0,-13.6256641841,-5.43468808798,-162.889170728,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-206.074015603,0.0,-170.756401493,0.0
146,0.0,-337.51398681,-5.58837309045,-1.96917862255,-130.898773829,-189.730971804,-102.96141779,-154.229081432
147,-4.94341369441,0.0,0.0,0.0,-25.9704420548,0.0,0.0,0.0
148,-5.55810428017,0.0,-4.63930136664,0.0,-85.6829130818,-820.215428136,-694.638510714,-1425.58657446
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-2.89529735709,-4.07335642781,-8.79321707607,-11.3265350842,-208.054802615,-230.169245559,-49.5254494882,-57.9523054706
151,0.0,0.0,0.0,-24.2373784674,-974.188588455,-1459.07554714,-989.443369526,-1170.55257868
152,-4.50163079103,-5.16654829166,0.0,0.0,0.0,0.0,-565.633039699,0.0
153,-2.04401587831,-12.3788114679,-2.48596835597,0.0,-240.349107404,0.0,0.0,-66.0991527242
154,0.0,0.0,0.0,0.0,-140.252184587,0.0,-58.3416220119,0.0
155,-68.97404277,0.0,-91.5055646117,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-9.88689081509,-2.90595906258,-10.4419116756,-5.65602555454,-14.4248039364,-17.3834653824,-11.886939462,-12.7986163514
159,0.0,0.0,0.0,0.0,-38.4497206099,0.0,0.0,0.0
160,-77.1624545285,-201.785226228,-688.5354447,-499.82761803,-23.6875813851,-29.0942331597,0.0,0.0
161,-14.0391568598,0.0,-12.4811705042,0.0,-31.3598618241,0.0,-25.7969988773,0.0
162,0.0,0.0,-134.51478605,-144.778069443,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,-696.096710935,0.0,0.0,0.0,0.0
165,0.0,-394.797350164,-1265.03653735,-450.529905954,0.0,0.0,0.0,0.0
166,-9.85395386992,0.0,0.0,0.0,-63.3364432498,-50.7178315391,-103.284436311,0.0
167,-59.1706160768,-49.7741335748,-84.5233599169,-56.0916842801,-39.2843418398,-44.9220708218,-108.960968859,-87.2526040798
168,0.0,0.0,-19.3417154118,-33.5228295495,-68.0103682985,0.0,-38.8012802563,-36.5374449914
169,-47.9759887313,-79.5637108096,0.0,0.0,-372.712186758,-313.150532473,-426.020149689,-434.867852671
170,-5.82052358901,0.0,-7.20452745329,-10.8614326851,-18.7695314606,0.0,-16.8188625423,0.0
171,-8.64531757343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,-80.2195554957,-222.776267459,-156.399236027,-81.2293732319
173,0.0,0.0,-163.691236394,0.0,-183.623565622,-113.824340432,-97.0461526063,0.0
174,0.0,-514.134673984,0.0,0.0,-144.079868335,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.328888239
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,-272.698309457,0.0,0.0
178,-514.957056017,-24.2631072512,-87.6507929454,-190.511224085,0.0,0.0,0.0,0.0
179,-19.4214378132,-4.58894830846,-6.23548232482,-2.20754099598,-69.9088510801,-75.617644306,-41.5556964052,-47.2044189143
180,0.0,0.0,0.0,0.0,-221.320082451,-307.304873526,-256.761244407,-447.622449091
181,0.0,0.0,-156.103270509,-292.776219878,-44.456141606,-39.7174970731,0.0,-80.4964997
182,-245.047260324,0.0,-21.044372227,-4.51766006887,-739.020097521,-2878.36080034,-31.2868459673,-3.62797918843
183,-10.3551149916,-4.76040590551,-10.8172762139,-4.54666952995,-10.9935268566,-16.22674966,-9.22850129522,-29.4995155499
184,-120.785544547,-43.8014899528,-202.319465702,-42.4280064563,-28.2424584957,-24.7991815134,-42.3417971233,-9.77990902478
185,0.0,0.0,-7.54427319368,0.0,-19.5157610464,0.0,0.0,0.0
186,-12.2708589302,-5.72005063319,-11.2659857239,-6.04825809869,-64.2555345655,-38.8942753424,-84.1251679221,-97.0404225022
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-2.22637883956,-9.83013904404,-9.21766785125,-10.101853742,-329.84452855,-250.919102287,-31.5259722637,-83.7655051271
189,-7.90164572566,-5.03315599704,0.0,-6.02192607496,-71.6109089642,-65.1038375756,-78.678419323,-39.0895533361
190,-50.2091577927,0.0,-64.4147269066,0.0,-832.837169362,-1404.88924684,-130.001367033,0.0
191,-37.704500216,0.0,-14.3095073437,0.0,-49.3902570197,-339.4901252,-45.1959512304,-363.555703134
192,-3.81208440619,-2.57114453046,-8.12722326102,-8.35730580948,0.0,-171.567392729,-0.480016931047,-40.1513081096
193,0.0,0.0,0.0,0.0,-905.33254143,-1479.45833432,-926.749992648,-1559.03366706
194,-10.5864130928,0.0,-5.44360962867,0.0,-18.2792658498,0.0,-2.14093384319,0.0
195,-8.72746617962,-1.54948607751,-16.5993082917,-5.33287317842,-174.183720303,-59.4970275797,-32.9298903439,-104.431850539
196,-49.8974629685,-44.1915595206,-6.8194651872,-8.7786026103,-232.463339128,-280.451016408,-42.9178578996,-64.51504854
197,0.0,0.0,-108.112531456,0.0,0.0,0.0,0.0,-208.889704922
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,-1775.24948809,-847.937744793,-1339.90005483,-670.612908313
200,-21.8170541034,0.0,0.0,0.0,-110.355355442,-112.306695675,-134.944398411,-97.3794106992
201,0.0,-404.766292912,-503.121100352,-33.1022817672,0.0,0.0,0.0,-63.0596803467
202,0.0,0.0,-70.3542356465,0.0,-208.05345533,0.0,0.0,0.0
203,-59.5787008465,-38.9118474697,-313.558043978,-74.8363774555,0.0,-24.2312877119,0.0,0.0
204,-21.02367301,-77.8072242512,-20.6079455322,-2.5518383913,-14.0289313008,-2.34166196358,-1.91779418581,0.0
205,0.0,0.0,-1.68814323423,-2.3120447624,-196.291157458,-187.265587747,-3.42596180458,-86.0382136517
206,-13.4999018049,0.0,-1.89623044588,0.0,-32.1923865478,-93.3855702761,-97.6884886266,0.0
207,0.0,0.0,0.0,0.0,-303.339768819,-170.128697566,-186.36231982,0.0
208,-1.88174431115,0.0,-14.5577247544,0.0,-180.916957337,-44.8918923587,-15.8801279669,-200.556869142
209,0.0,0.0,0.0,-7.24530318276,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,-32.029753564,-342.631041899,-60.9822883175,0.0
212,0.0,0.0,-5.66234566754,0.0,-711.229708106,-1151.22297156,-147.310081134,-368.639101237
213,-9.61117523944,0.0,-3.79626598275,0.0,-25.6139713607,-115.784234613,-170.309707179,0.0
214,-14.5824699467,-12.136231987,0.0,0.0,-12.2562336235,-11.0605015167,-61.8547227553,0.0
215,-10.1050456054,0.0,-117.272107795,-34.4176790288,0.0,0.0,0.0,0.0
216,-0.926509910339,-7.88626655179,-184.584112619,-72.0945732219,-35.4114338955,0.0,0.0,0.0
217,0.0,0.0,0.0,-7.93213437197,0.0,-436.282004802,0.0,-84.9174214315
218,-11.483714088,0.0,0.0,-20.9720459515,-19.0050823402,0.0,0.0,0.0
219,0.0,0.0,-175.068972604,-174.203003033,-411.322283576,-2881.6975299,-669.573374323,-219.360565989
220,-4.13960760128,-9.76276793883,0.0,-2.17739837737,-46.4132288997,-26.496366318,-658.195837496,-64.7711079714
221,-9.88964755435,0.0,0.0,0.0,-196.658246051,0.0,-326.627912244,0.0
222,0.0,-1.96452507451,-1.9814401333,0.0,-373.376417406,-336.108631783,-1275.7997994,-1421.78185838
223,-2.39631554863,0.0,-4.36758619292,-3.7314401333,-11.329818643,-242.935270991,-13.3255890094,-207.19267755
224,-47.0457656418,0.0,0.0,0.0,-36.6732389461,0.0,-97.9933274762,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-239.64493459,0.0,-35.3417793602,-10.0487854842,-39.2843985676,0.0,-45.9163749831,-96.0034780279
227,-16.1844788064,-63.673393367,-129.76538753,-8.54974830411,-1.97322831971,-555.337225327,-442.562720075,-78.1972192295
228,-21.5502145828,0.0,0.0,0.0,-138.423346127,-837.216736162,-992.362670159,-1800.34226375
229,-25.3176064962,-53.1523278735,-20.8973048726,-45.561364568,-1.81541269839,-431.152958105,-849.404828283,-2.44328662118
230,-8.34254634568,-12.3122456031,-9.30803972793,-16.0725189037,-13.4848125621,-19.6685369941,-6.60555866965,-10.7369842856
231,-6.15102280139,0.0,-133.634012502,0.0,-74.530320343,-387.967713796,-125.088598534,-430.564555603
232,-6.77600044689,0.0,-6.03512971445,0.0,-41.3379296758,0.0,-79.0361796156,0.0
233,0.0,0.0,0.0,0.0,-87.3173411117,-348.49724385,-113.744620053,0.0
234,0.0,-75.2105790953,-2.27374706683,-81.2249167912,-87.3020024034,-108.201270194,-77.8662081849,-138.867813523
235,-5.70124764104,-347.561070488,0.0,-237.656381185,-1894.27246132,-53.2924044571,-877.260742221,-789.083940772
236,0.0,0.0,0.0,0.0,0.0,-450.68516257,-5.97682995791,-300.225911431
237,-18.9471331411,-17.5500782225,-4.34600461164,0.0,-56.1420499224,-22.7523731532,-45.159243435,0.0
238,0.0,0.0,-273.566171416,-213.44303258,-18.2955988064,0.0,-1170.34273425,0.0
239,-1.20921597137,-3.79730177875,0.0,0.0,-25.0055346338,-31.0759522696,0.0,0.0
240,-197.180063508,0.0,-127.511019865,0.0,-98.8903041841,-232.524776184,-159.84052225,-500.878140195
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,-16.8596470431,0.0,0.0,-37.9039127256,-48.5132897447,0.0,-340.204639446
243,0.0,0.0,-2.32024399702,-9.59593464561,-425.388829704,0.0,-173.442011676,-106.517061386
244,0.0,0.0,0.0,0.0,-720.124563057,-1202.42710617,-270.749292164,-858.159805471
245,-43.8459174918,0.0,-84.634071915,0.0,-51.2932805376,-185.965615463,-74.7900336868,0.0
246,-2.08284939653,-42.811771652,-10.2204420548,-29.5909760841,-116.547019518,-20.0954917101,-101.118403947,-23.2359267109
247,-19.7385396969,-3.45049920181,-27.0504031033,-3.54347457167,-18.6853708481,-71.8784887419,-15.0578556907,0.0
248,-2.34469322982,-7.60433833044,-1.20208345076,-5.57082824082,-11.2685151893,-23.10180745,-17.0442021359,-17.7468221439
249,0.0,0.0,0.0,-12.2964617759,0.0,0.0,0.0,-13.0749516667
250,0.0,-2.04529397893,0.0,0.0,0.0,-102.613430601,-219.199580374,-86.1140119566
251,-75.8094267602,-310.288580742,-100.187172488,-92.389742299,-22.9797681174,-344.679273929,-115.751467181,-354.91547763
252,-3.8435536942,-4.58894607179,-7.92772284611,-8.17308551909,-153.173065459,-184.33854783,-42.2881958899,-43.5917256973
253,-53.6756650723,-10.9237635216,-58.5187418143,-10.180456624,-122.835606502,-364.017529456,-275.865442432,-464.415029767
254,0.0,0.0,0.0,0.0,0.0,0.0,-261.376749645,0.0
255,-39.7413556459,0.0,0.0,0.0,-17.7657610464,-71.8732724882,0.0,0.0
256,-235.36480902,-4.1767176086,-218.681507077,-2.1081446256,-170.646035305,-178.210070385,-147.999489586,-146.991188939
257,-1692.7775327,0.0,-1229.63019574,0.0,-1496.08687468,0.0,-3370.12608546,0.0
258,-70.7257586581,-106.762534105,-204.466548409,-200.094487333,0.0,-169.425201715,-264.249247556,-273.268871737
259,-1.15141156712,-5.93313860035,-15.0998033333,-12.2437063657,-163.193435682,-224.764200147,-41.5428385934,-34.7169949418
260,0.0,-26.6067125778,-28.4062997949,-16.6314449696,-86.5076867611,-74.7819768999,-88.589808183,-42.3989817704
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-888.300315722,-832.964381934,-1359.70491441,-991.740001046,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,-41.0163914375,0.0,0.0,-584.393135413,-121.59837339,-127.447229162
265,-1331.51982733,-1038.5589218,-1465.16374071,-739.564809208,0.0,0.0,0.0,0.0
266,-45.1553788368,-38.6681760076,0.0,-13.2955356907,0.0,-337.737540621,-16.5455988064,-71.3951804851
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-4.00094238058,0.0,-3.99185863098,0.0,-77.3823583553,0.0,0.0,0.0
270,-529.468042292,0.0,0.0,-1175.03278924,0.0,-983.188680407,0.0,0.0
271,0.0,0.0,0.0,-278.861677148,-128.667800917,-226.128362637,0.0,0.0
272,-267.770378914,0.0,-174.333114662,0.0,-277.735731562,0.0,-388.862600687,0.0
273,0.0,0.0,0.0,0.0,-6284.49013053,-1163.09638702,-3123.41174916,-2775.22800341
274,0.0,0.0,-682.306243793,-594.66592613,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,-4.38254145163,0.0,0.0,0.0,-7.84375752263
276,-1370.75474875,-448.001256725,-1266.46928796,0.0,0.0,-261.864001185,0.0,0.0
277,-578.074243567,-737.318089662,-246.667731891,-118.529549864,0.0,0.0,0.0,0.0
278,-44.5929504311,-83.1554516079,0.0,-192.905362075,-22.1053329748,-67.7924404718,0.0,-45.4581094752
279,0.0,0.0,0.0,-1060.53615483,0.0,0.0,0.0,0.0
280,-11.3414959412,-14.5506838432,-17.6110919752,-23.8162509394,-4.25531102702,-15.2676599315,-4.23589739826,-18.8161930174
281,-48.6342052088,-443.847333939,-11.7088561965,-10.6978295809,-546.788431794,-534.844493428,-73.2145464236,-68.5150030645
282,-138.876003836,0.0,-102.221682732,0.0,-126.521385146,0.0,-114.598894291,0.0
283,-1283.62647783,0.0,-520.771714292,0.0,0.0,0.0,0.0,0.0
284,0.0,-390.933272763,0.0,-185.92239317,0.0,-388.24492245,0.0,-528.779146629
285,0.0,0.0,0.0,-983.294556368,-379.117416293,0.0,0.0,0.0
286,-11.9310017347,0.0,-11.1206843721,0.0,-34.3629218303,0.0,-43.0617115764,0.0
287,-2.04730177875,0.0,-7.65848354888,-16.6525836881,-293.613708962,-186.022033598,-56.0392390981,-68.2523627122
288,-216.369171269,0.0,0.0,-535.764662706,0.0,-618.992483204,0.0,-563.509100713
