,0,1,2,3,4,5,6,7
78,-31.585952322,-52.6643328626,-49.9953829715,-55.9752896515,-41.8835701849,-53.174773007,-43.0288701317,-34.6258259061
79,-26.7327818808,-22.7220459515,-33.376857808,-85.0234422398,-37.9642290529,-428.851481014,-87.1136493174,-110.273816921
80,-12.5608772662,-14.4851464211,0.0,-35.0721433878,-109.230360002,-89.6489950316,0.0,0.0
81,-40.3403793924,-28.1385697763,-18.4051365408,0.0,-78.1620910091,-13.511357764,-3.84198716684,-18.465720291
82,-640.843677103,-197.414100117,-383.194141036,-169.962055285,0.0,-127.055664882,0.0,-316.369999444
83,0.0,-25.2962963536,0.0,0.0,-46.9686530942,0.0,0.0,0.0
84,-114.329654401,-100.720468489,-92.8933122014,-131.326214585,-3.67277265347,-147.105707861,0.0,-101.831546549
85,-3810.19295616,-3559.44723954,-933.479939252,0.0,-105.496913034,-177.569267207,0.0,0.0
86,-36.1320976581,-53.4548695202,-152.058232389,-199.277230403,-91.1321301426,-81.1129802613,-12.4625598702,-4.03171519574
87,-163.244544585,-62.9699022738,-177.586363015,-123.633260818,-5.78569990583,-49.5770300088,0.0,-64.5306481996
88,-15.7123025492,0.0,-73.115369921,-34.2648764178,-11.10983123,0.0,-46.3154236375,-117.550718054
89,-90.4614918443,-91.0660013962,-298.692341284,-57.4053495596,-23.3798530492,-69.5674387879,0.0,-9.42533108031
90,-95.1689826725,0.0,-21.6300061579,0.0,-37.0284358504,-8.67002211109,-37.7451646779,-34.0599731063
91,0.0,-100.119035091,0.0,-8.18150944851,-251.380396112,-64.0928401417,-45.130151764,-70.3288170111
92,-211.393541438,-136.152498329,-35.7648351263,-77.017185362,0.0,0.0,0.0,0.0
93,-26.7744753129,-15.4069824853,0.0,0.0,-107.462162062,-39.5996801239,-23.7293806369,0.0
94,-102.053503461,0.0,-136.235420866,0.0,-19.1352802743,0.0,-7.65292426742,-8.13078308908
95,-27.7065478012,-15.5071244575,-28.479047224,-36.41223946,-28.0770953251,-25.3677381862,-15.3560344459,-9.66561277016
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-19.104484891,-3.90147791203,0.0,0.0,-5.0427337257,-25.6260643858,0.0,0.0
99,-28.2871473431,0.0,0.0,0.0,-70.9083026804,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-25.1492360177,-22.3811114718,-38.3558633228,-40.4513319464,-17.4328615312,-29.926105865,-12.4708300297,-27.3206989383
103,-10.1258376208,-4.5,0.0,0.0,-28.338669721,-2.99487546919,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-16.5860096001,-1.85948607142,-29.4121267258,-7.83264902044,-18.3391797924,-67.9398246895,-69.8319598313,-111.30506236
106,-9.0834971805,0.0,0.0,0.0,-40.8028609509,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-122.685518726,-72.3603805583,-224.250118202,-153.477742057,0.0,-10.8929998452,0.0,-33.9224906779
110,0.0,-8.87761956282,-18.3525800135,-1.75260038591,0.0,-6.99406325628,-3.17140996255,-1.75
111,-18.2642198316,-5.65594641623,-5.97682995791,-5.48260351311,-10.1017283497,-2.14082983796,-9.50326090979,-4.82695714361
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-15.1294927015,-16.9455893358,-34.4917924208,-18.0238589378,-17.6372662379,-30.6488837856,-19.239672248,-19.028496122
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-65.2000487365,-97.1108329916,-148.30060312,-114.074269287,-2.30325827076,-6.58121469252,0.0,-13.1983581042
117,-99.3102022984,-58.4489536243,-282.725955743,-189.561853967,0.0,-8.43066513358,0.0,-4.68183399584
118,-107.840743103,-70.4566382294,-195.507591753,-70.0279483005,-68.2782051023,-24.2594037733,0.0,-27.4400807442
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-30.7800496065,-94.2379479109,-40.6140325783,-184.650775414,-24.8214949841,-7.14051439761,-15.7430118555,-4.68319941438
122,-92.7986658038,-83.1254700953,-341.41418217,-91.6879635848,-0.904019074159,-22.1683947085,-16.073763047,-26.5554243128
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,-2.58787477302,0.0,0.0
125,0.0,0.0,0.0,0.0,-43.2470741473,-7.74047197646,0.0,0.0
126,-106.096292548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-191.511085078,-36.1172534892,0.0,0.0,0.0,-213.330445028,0.0,0.0
128,0.0,0.0,0.0,0.0,-3.90792243903,-4.68066850926,0.0,0.0
129,-31.0633140413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-29.6839902154,-30.3869862535,-20.4417117504,-65.8512391105,-35.2527780493,-11.7844399472,-21.860255254,-15.4073205579
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-205.880936818,-177.274041925,-390.639946097,-186.224995891,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,-3.5316085564,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,-28.8191702637,-27.7797848613,-177.271888756,-70.7495765899,-27.4358317683,-43.3180796884
137,-27.2116493167,-16.4022451053,-35.1645234598,-58.5227995786,-36.6712161153,-14.6361908723,-8.22146681965,-64.5283973969
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-15.6369741824,-8.7518179655,-29.484664051,-21.2879550496,-19.3987028148,-16.665089478,-28.5364127321,-34.031729404
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-714.913635664,-75.2862649418,-520.449189299,-87.2898545004,0.0,-72.8788173525,0.0,-21.12803366
142,-18.6479220678,-10.5827664505,-26.0831992582,-21.1256340287,-25.2678166247,-32.2480515402,-20.5921801207,-30.9449351384
143,-28.2938014258,-21.3352350201,-40.4487995173,-28.5714151391,-24.288526313,-15.8214319022,-11.7749907219,-23.4159000865
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-23.9497891418,0.0,0.0,0.0,-58.2550412343,-16.0364315179,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,-102.389716191,0.0,0.0,0.0,0.0,0.0,0.0
148,-20.0812023455,-7.08636058219,0.0,0.0,-16.4966418689,-25.1929587331,0.0,0.0
149,0.0,-13.8610213987,-1.75260038591,-4.35438876735,-7.86996379161,-38.0670527727,-8.04196047928,-3.17665156108
150,0.0,-18.2254642357,0.0,0.0,0.0,-22.9792056611,0.0,0.0
151,0.0,0.0,0.0,0.0,-4.90382546482,0.0,0.0,0.0
152,-7.88194195907,-18.2461184208,0.0,0.0,0.0,-31.1021958523,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-20.3756753624,0.0,0.0,0.0,-11.864526324,0.0,0.0,0.0
155,-9.54338579261,-12.6270747562,0.0,0.0,-6.53723768858,-11.4219982887,0.0,0.0
156,-5.80291796224,-1.8364267976,0.0,0.0,-56.3034004468,-89.7174449915,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,-9.16193392163,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,-3.67277265347,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-14.6486923753,-34.0721946853,-10.7319343256,-38.7097834412,-6.42250390876,-4.48944202317,-18.0773544103,-13.2673007066
163,-139.734785925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,-44.3222662045,0.0,0.0,0.0,-13.8896939211,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-20.4533081268,-12.9474590776,-30.7074669559,-10.2623736369,-26.1442587202,-22.5734963992,-39.8761184806,-14.3792385152
169,-52.6843793751,0.0,-176.844060057,0.0,-10.560526515,0.0,0.0,0.0
170,-81.9230003463,-369.271787253,-150.501840068,0.0,-8.25682389141,-5.30870332255,-13.9299801125,0.0
171,-432.17501199,-193.567100348,-1442.21815683,0.0,-6.94375491318,-17.4385349602,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-23.5767973782,-45.1740724454,-37.5072375033,-41.5870481888,-17.5185466786,-22.4349013724,-22.7346769331,-10.3368647996
174,-8.10510209261,-3.12883351144,0.0,0.0,-26.9079514975,-44.763464441,0.0,0.0
175,-26.9445591414,-20.716794546,-18.4447367611,-37.7779566635,-37.3896153648,-26.1151764977,-51.795125271,-31.621449483
176,-14.9130951921,-34.8659141031,-24.7926129154,-24.122866232,-8.03343077935,-6.71519508342,-8.15254672049,-8.46906842255
177,-45.6953565192,-11.0589077465,-11.4122104423,-230.340471484,-61.0832690872,-83.8648600543,-39.4573109895,-55.3164652905
178,0.0,-82.765939833,0.0,0.0,0.0,0.0,0.0,0.0
179,-34.5699782572,-22.5186345241,-95.8553291212,-195.369869358,-4.07837629117,-34.2110886647,0.0,-20.1397900437
180,-25.5481583484,-17.2634930912,-29.8898266878,-22.5449817316,-9.10252771046,-11.2616959976,-16.8426547227,-12.8163049867
181,-41.6647221085,-37.4881014093,-9.2719633131,-37.0678296011,-149.715689721,-6.76396647698,-156.567985608,-12.2753000539
182,-36.8891439016,-47.8769784889,-15.2030189704,-57.1065659423,-12.8944026168,-13.516431092,-10.5956220084,-19.2427971367
183,-16.6250087365,-7.01743897944,-53.6965848122,-45.1411140109,-14.9066312541,-28.0342442813,0.0,-12.3071470758
184,-11.1540879614,-11.8668473319,-33.1094866478,-22.3516884122,-38.769176237,-26.9522221505,-17.9192277681,-26.8143000265
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-1.7677827941,-4.5,-4.08113561983,-7.4496313724,-57.1013562345,-85.7061117279,0.0,-5.60550334238
187,-115.307590695,-127.825594522,-121.81449352,-122.817094839,0.0,0.0,0.0,0.0
188,0.0,0.0,-22.9875031238,-38.3910286251,-248.632830361,0.0,-42.4901047719,-22.6422325008
189,-421.488425443,-394.294209506,-896.453008396,0.0,0.0,-15.4109292244,0.0,0.0
190,-69.8027454328,-35.3138089399,-45.9759741382,-31.353758774,-45.0583868613,-27.5153651335,-19.1039360523,-15.3625036754
191,-21.7319784797,-32.2896579787,-28.3573002327,-50.4936681916,-28.8524095499,-6.87240447954,-12.2209534986,-13.7638379124
192,-10.3790902554,-10.351706343,-13.6378656452,-8.13850092435,-475.892469461,-505.682953205,-8.64896843716,-5.83494999647
193,-299.665687588,-554.136942823,-526.499658168,-687.335300466,0.0,0.0,0.0,0.0
194,-6.0392922246,-326.474336436,-350.163809137,-143.82055894,-7.33593249025,-16.4408986351,0.0,-0.587541309923
195,-28.0120248725,-12.1744713616,-39.0186133391,-36.1747953887,-11.8381775113,-7.33019859645,-8.96029506095,-9.10500897145
196,-32.0025860445,-27.7983208657,-34.3337576753,-27.2103592598,-106.945514422,-25.3732232774,0.0,-6.26734058508
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-68.9875815692,-45.0491521717,-58.8366517593,-51.3295252889,-97.9342702263,-78.2381759573,-37.6803144299,-17.5512479142
199,-29.7771783052,-62.6632018359,0.0,0.0,-3.87010369131,-50.2283573529,0.0,0.0
200,-58.5931065445,-52.5669223389,-25.9295800743,0.0,-11.0120800306,-10.7533460369,-2.65314176757,-12.6184081572
201,-17.557368103,-118.942807595,-42.5177451603,-31.6837730887,-7.19497638603,-5.64326520052,-14.7104675029,-15.3458806991
202,-9.19414858562,-9.23663706295,-21.9161610454,-9.95619671956,-22.9224509312,-32.67808379,-39.5221703018,-27.5161928473
203,-51.8729260703,-35.4531895517,-35.087761038,-29.7181179715,-6.27412863981,-11.0432621458,-7.53190712788,-13.1202443982
204,-59.4375657033,-46.8824570744,-210.246378495,-11.1947548244,0.0,-14.1595954868,0.0,0.0
205,-43.2130853044,-75.8730020715,-48.8828801282,-44.9026148023,-39.9020684072,-17.3899992267,-26.0466362389,-0.802731698142
206,-20.2385912596,-0.011279568847,-38.8127538536,-19.3834227595,-13.0542487074,-3.94172885923,-10.9030267651,-23.0435100232
207,-156.495921161,-82.3637458531,-420.887552637,-190.128789714,0.0,0.0,0.0,0.0
208,-1.91448116099,-3.11019445657,0.0,0.0,-56.7957291773,-152.610101444,0.0,0.0
209,-29.8001651615,-18.7038848798,-29.3901286048,-65.744673098,-33.52269985,-1.82833563609,-716.762687451,-5.56548661893
210,-361.957110392,-401.15396853,-65.2221815357,-130.029612822,0.0,0.0,-15.223600402,-21.1679129357
211,-58.9410810655,-60.5272910511,-97.4978437542,-59.8327917003,-49.6545115488,-5.2896323745,-4.99081466843,-5.13485872693
212,-36.3265050723,-21.854225076,-33.0513990992,-38.4014408691,-21.3257532773,-5.32289457984,-21.0790685576,-10.2300416049
213,-486.732315953,-164.368569757,-542.300263592,-399.302763611,0.0,-12.0208938106,0.0,0.0
214,-64.4409822232,-40.6998111432,-132.91180271,-52.5547216654,0.0,-18.3967139694,0.0,-12.9590171909
215,-26.0843459805,-100.185368639,-21.8126744819,-29.0895656288,-23.9777674858,-29.8252422797,-15.9364068371,-7.36814446829
216,-244.330972798,-230.359374851,-373.491500048,-374.407006453,0.0,0.0,0.0,0.0
217,-12.6521339716,-11.7690706017,-14.2894360879,-12.0401744836,-17.5747775257,-21.2917028404,-12.9179762122,-33.2762973041
218,-9.0659512821,-64.6545273389,-23.4322749093,-11.7188992574,-8.33329288002,-17.9882338823,-20.4721930352,-26.5961285799
219,-16.9829968131,-17.4814186899,-15.9101529332,-20.3834553434,-11.2482516552,-9.5862676266,-10.2460746545,-12.6954662391
220,0.0,-142.579878256,0.0,0.0,-5.76536175643,0.0,0.0,0.0
221,-46.2621921084,-252.908931416,-73.6922366637,-80.5017277678,-27.7904682644,-12.5758426223,-4.61884118041,-6.30514851068
222,0.0,0.0,-88.7968141353,-10.4368819785,0.0,0.0,-19.5851108402,-21.4231565018
223,-392.337223153,-376.195040665,-289.930631365,-524.068935123,0.0,0.0,-9.89613829884,0.0
224,-51.6475536956,-99.555068547,-53.647757421,-61.2492049925,-7.22209052016,-7.92510878222,-37.5494320971,-7.92203627251
225,-58.8578857199,-22.4390564594,-108.892850444,-57.3743295263,0.0,-27.8256120403,0.0,-6.84076482884
226,-154.4806811,-63.9295374336,-136.050391751,-96.7338094885,-4.72189763718,-27.0658993562,-11.2551792201,-41.6424948183
227,-430.787188007,-309.982628012,-361.921202059,-457.860476645,0.0,-15.145321403,0.0,0.0
228,-10.9913985456,-6.24181410047,-18.047598122,-14.0015473107,-25.1378868725,-9.74893321486,-29.7345855031,-23.8002425579
229,-14.0600842248,0.0,-16.596101016,-6.24002216701,-288.025337474,0.0,-9.79458265264,-3.49468179524
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,-105.729274338,-969.693768463,0.0,0.0,-1117.4992447,0.0,0.0,0.0
232,-51.9150799077,-31.6535288147,-64.7428910151,-40.2123661072,0.0,-9.2497765037,0.0,-6.72959759917
233,-92.9614163042,-215.901397696,-22.0440703932,-16.6787389082,-149.152053932,-65.4449916704,-12.1720019634,-27.3953115505
234,-3.06310681246,-7.53346159142,-21.0943460347,-43.5862595801,-39.4281084291,-39.2248486934,-12.2396343093,-26.3971404544
235,-13.2840439278,-5.85382361036,0.0,0.0,-43.0394040078,-30.1892748707,0.0,0.0
236,-374.389302154,-293.41749734,-363.531962348,-622.988025097,0.0,0.0,0.0,0.0
237,0.0,-55.1701489042,0.0,0.0,0.0,0.0,0.0,0.0
238,-10.6149836606,0.0,0.0,0.0,-33.4499701804,-8.81840505564,0.0,0.0
239,0.0,0.0,0.0,0.0,-144.800772343,-231.445672215,-117.419386773,-338.638019685
240,-13.8897839123,-22.6762922976,-9.41924593245,-9.36353891961,-45.6677419279,-36.1100540374,-46.2368677454,-13.9016429379
241,-42.1530331193,-35.8984430047,-63.1673595805,-10.6053791285,-30.6996659232,-11.0048771515,-32.4086480916,-34.8512142018
242,-727.648669692,-92.8394308918,-456.553388899,-197.208299949,0.0,0.0,0.0,0.0
243,-6.45199128146,-4.82108108108,-12.8250668949,-8.16441575886,-16.1100798377,-36.1693409685,-25.7311864792,-34.0004107649
244,-341.865366203,-112.224357042,-12.3024469142,-17.5434425785,-9.39738294684,-18.4144679038,-11.723111775,-29.6673543834
245,-10.0994515462,-12.0893281398,-16.6230317852,-33.9102142665,-15.2972505207,-78.7136702863,-24.3824955737,-21.1448211876
246,-168.823739121,-73.8221406931,-71.85839349,-182.521324137,0.0,-49.1951609524,-3.90432944624,-44.6594001358
247,-16.213008061,-48.6939048638,-102.48159847,-80.1851972641,0.0,-7.56838224711,0.0,-13.1223325916
248,-9.61744117882,-7.81745139491,-8.44810800559,-4.92936302909,-91.0757962386,-174.931527545,-68.7968723986,-18.0740370057
249,-14.5298682137,-24.5807672765,-25.550336224,-34.8665956986,-22.4954506384,-85.9156859105,-9.43487539743,-116.799244897
250,-1407.60213107,-186.582024345,-875.199690117,-301.147377523,0.0,-23.3114651891,0.0,-13.1925513189
251,-139.364628847,-64.9024454168,-61.3437136136,-81.7080661293,-3.23716853237,-5.05834926327,-6.15923081312,-13.3981994865
252,-28.3441237742,-54.8530836226,-41.5647439382,-55.0752422539,-15.2618179107,-22.6030953399,-17.7032949941,-35.3167745404
253,-9.80870956686,0.0,-48.5632461557,-8.46902167242,-55.829235701,0.0,-51.3543057846,-16.8336434484
254,-8.81445568294,-46.7496545869,-121.711748349,-78.1635792755,-114.406375391,-30.9002782316,-48.4296574571,-70.2773976704
255,-51.7087373072,-417.626232852,-51.5475968425,-121.417856908,-22.8256864762,-7.58662130535,-17.3383018829,-14.1448293803
256,-42.1909295252,-48.4409312228,-51.6004713646,-27.9673881753,-13.4292258063,-10.386861453,-10.1050772778,-18.3305697592
257,-58.5170770193,-29.6891741326,-104.685771838,-35.3683561431,0.0,-4.85617579125,-39.9386099407,-2.30785330758
258,-9.78894023491,-99.4622260552,-12.6348384188,-4.2397407674,-13.6495409311,-12.2159343109,-22.7889347398,-16.8572310266
259,-29.8942714694,-22.8722626338,-40.5975587172,0.0,-99.3684024946,-9.13538993012,-3.91527067454,-7.90193662033
260,-112.984309904,-41.4308246372,-3.59051351681,-0.875,-29.2927579656,-14.3348763668,-7.44386073639,-13.772308953
