,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15,-1065.66322541,0.0,-528.631756113,-1465.53441126,0.0,0.0,-470.336370682,0.0,-360.106306792,-2987.75977906,-427.716677115,-690.993862883,-616.055425041,-870.71862202,-235.890679864,-374.718193001,0.0,0.0,0.0,-1679.63360204,-2817.2690848,0.0,-26.1876410074,0.0,-496.881249563,-180.471816068,-310.349794041,-265.156222904,-228.639721768,-442.086231453,-210.631286349,-194.08429625
16,-1043.29124839,-649.055846729,-1469.55119726,-531.609904131,-622.453443525,-77.0857933294,-2429.52303523,-644.122479621,-777.308125933,-190.714072947,-374.831343713,-2786.81931286,-364.343999668,-99.4956710925,-598.48960346,-1351.74770907,-301.262849918,-425.001402493,-2625.24930902,-939.241282389,-275.432915621,-150.4460885,-875.252293302,-1295.93592037,-387.029960158,-382.755439143,-252.896527858,-1973.3116288,-254.248857508,-227.415103514,-4134.57584618,-4512.86616426
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.2079047652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.4460221862,0.0,0.0,0.0,0.0,0.0,-11.7411754714,0.0,0.0
18,-98.6948409193,0.0,0.0,-52.676370581,-853.252603906,-123.738991025,-416.151458502,-393.474446404,-12892.7769814,0.0,-110.022142995,0.0,0.0,-108.880363057,0.0,-292.912300803,-130.102073868,0.0,-20.1551365408,-520.374572633,-321.82665507,-56.5657392708,0.0,-29.0456736176,0.0,0.0,-52.6652040331,0.0,-117.411752559,-151.044402486,0.0,-763.43327808
19,-1231.91392917,0.0,-1120.02574573,-1149.66798592,-792.261534848,-1428.35787262,-963.606078528,-1736.39101708,-924.394142858,-1147.22657802,-1246.71366658,-812.097368155,-1034.37994831,-1265.82258219,-1244.08693519,-1133.8865859,-15571.7429824,-902.437150826,-9523.78649555,-1372.30619212,0.0,-1466.85235664,0.0,0.0,-1029.03716131,-5348.81096533,-1279.80622507,-1016.75424006,-1891.685244,-1159.06786831,-1138.40624938,-1271.44209276
20,-893.448395692,0.0,-62.8232430238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1750.80711355,-1175.45187002,-1562.00149315,0.0,0.0,0.0,-371.009047463,-844.466768709,-1464.08372588,0.0,0.0,0.0,0.0,0.0,-714.135014907,-1257.1155815,-3056.64219454,0.0,0.0,-1524.93468661,0.0
21,-17.3697591865,-771.847589368,-111.086095337,-30.6659501746,-174.632560422,-51.651773915,-31.9574106086,-66.6287527719,-24.9858272253,-25.4826218226,-36.2848411447,-22.0356198439,-16.080414833,-39.1878546786,-31.1299071628,-214.180658891,-570.606098557,-109.496399354,-648.800791709,-169.943277898,-171.156421333,-27.0984977893,-213.9072935,-34.529643475,-39.4808887459,-16.2449743987,-30.6417974097,-9.19283238877,-153.477615662,-99.5843711372,-47.552189697,-28.0558735959
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-587.53709829,-367.230844137,-727.77553288,-842.695641706,-731.640514489,-1654.72586546,-1139.83536747,-865.136881995,-3366.52574944,-12511.1807513,-503.558439902,-2853.52326325,-3112.05982707,-474.01382254,-2405.09225892,-1808.95402521,-459.457428195,-1144.93846417,-562.505503221,-797.288386201,-1251.81627519,-350.496189668,-1085.63873935,-1120.38702989,-959.784214686,-879.639578354,-1637.26057427,-1143.17403039,-476.762954691,-325.612182968,-1072.93886272,-1714.87696405
24,-32.7667525371,-43.9486066704,-3164.13630738,-64.0463942071,-144.621629265,-62.9973195791,0.0,-151.924466158,-419.342713556,-147.104759988,-169.002709575,-132.59297491,-391.993624419,-385.865525496,-173.526998822,-284.149151359,-599.927938761,-497.469756704,-704.734595673,-493.822220554,-950.282438364,-386.402467382,-316.918748959,-596.653379565,-234.858891194,-92.9497454602,-168.975423848,-267.418008004,-191.409575354,-221.033504346,-143.180859051,-451.074853416
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6595.36629108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7487.99904915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-1387.18399131,-1521.95372672,-1325.6307207,-1338.75372053,-1401.01454671,-1444.89165457,0.0,-1458.37247774,-1367.00817082,-1144.32136477,0.0,0.0,0.0,-1091.95226056,0.0,0.0,-1518.94135434,-1541.99005391,-1500.45494091,-1280.41372264,-1644.28155821,-1684.18651741,0.0,0.0,-977.621170508,-1427.32966211,0.0,0.0,0.0,-1665.31426891,0.0,0.0
27,-11.0410693927,-23.4432020136,-27.6990355451,-25.5921673276,-33.696918407,-35.2088106342,-35.47356134,-39.5825212102,-10.2491169502,-17.6081939281,-18.9395239454,-16.978796631,-40.2086343138,-21.4492491924,-24.7021724368,-29.8743411541,-27.880574234,-142.730743825,-231.861515887,-41.7155292598,-115.017948455,-31.8148701722,-145.002477106,-40.7764554503,-21.4785621195,-10.8568232969,-19.9919103665,-20.6832186907,-179.554212027,-19.3273909434,-39.8445017744,-46.7022491227
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8001.37930097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3260.95200252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-504.43253438,0.0,0.0,-858.338958039,0.0,0.0,-616.589499599,-1217.80963149,-948.434603297,-890.293418312,-1110.77129648,-1245.96757305,-584.537311643,-1163.26128959,0.0,-1546.35762568,-1138.64967386,0.0,-1166.23709651,0.0,-958.927458336,0.0,0.0,0.0,-1246.65115938,-1104.49638275,-1091.72153846,-1058.51764958,-706.166788727,-1617.92416508,-1358.03160616,-850.293957992
31,-1996.15954215,-1184.55501564,-1302.69052447,0.0,0.0,-1726.43902561,0.0,0.0,-2037.48231143,-1345.7374787,-871.490101424,-1768.70956985,-1980.3444777,-1157.64459434,-1787.14851206,-1215.4035618,-1680.12636462,-1795.30251095,0.0,0.0,0.0,0.0,-1500.89762929,0.0,-2050.50921347,-1669.89898523,-1038.35787275,-1651.50105994,-1263.06915255,-701.021045467,-1610.76582051,-1714.81760167
32,0.0,-4959.7771432,-10478.9652941,0.0,-4803.67367663,-5215.00032944,-6080.26438894,-6545.13722379,-5675.46885596,0.0,0.0,0.0,-5285.90035541,-4459.38305919,-6646.63454211,-5697.03825645,-5495.78930275,-5960.85132057,-5460.00870457,-6262.63054078,-4734.71015418,-6526.28040427,-6388.88157452,-5296.89523311,-6024.74409867,-9091.85144724,0.0,-6603.67994398,-7016.58890489,-7416.64686435,-6793.08155281,-6284.11400874
33,-865.263062781,-993.445672808,-1447.84369947,0.0,-1609.89112761,-2166.92026758,-935.977272691,-1257.37591767,-1372.47595652,-2027.80465403,-920.638178444,-1246.40281171,-2021.16398051,-1339.36705905,-1364.31832991,-860.808440791,-1110.02004491,-738.603864981,-1241.07820614,-1151.95173691,0.0,-1146.7482435,-1119.25320746,0.0,-2197.80401813,-900.874997977,-1635.1096948,-2964.30335135,-843.470177977,-2010.44669418,-1947.22924892,-519.345210585
34,-2066.13706598,-2784.13174957,-1970.42136829,-1502.62911196,-1581.90606135,-1884.60341956,-1414.81769147,-1838.38046811,-1708.28507588,-2419.43434963,0.0,-1560.48728909,-1602.58563196,0.0,0.0,0.0,0.0,-2085.62457577,-1620.31601111,-1641.2383907,-2254.12957735,-1473.27126055,-1087.08651881,-1588.67169546,0.0,-2765.22244905,-2040.39390197,0.0,-2223.22584607,-2113.43871324,-1515.15231209,-1420.89351175
35,-306.890924802,-310.066210294,-210.283706141,-266.951015354,-536.006237114,0.0,0.0,0.0,-435.643464153,-137.25048683,-215.449229335,-596.554098442,0.0,-61.3664503441,0.0,0.0,0.0,-78.5570245141,-44.2456929767,-180.958452235,0.0,-56.628825924,0.0,-263.069747027,0.0,0.0,0.0,-194.794996664,0.0,0.0,0.0,0.0
36,0.0,0.0,-131.967652461,-96.2082537307,0.0,0.0,-272.393580249,-92.5875291731,0.0,0.0,-193.532067884,-134.156798501,0.0,0.0,-157.546517044,-81.7968161273,0.0,0.0,-136.373331137,-113.593867597,0.0,0.0,-90.796756852,-116.422893941,-160.81556153,0.0,-125.416647753,-87.4836917083,-75.6732126388,0.0,-80.4170879957,-65.5175742103
37,-7910.21271425,-8816.28827799,-7090.34298777,0.0,0.0,0.0,-6173.61887783,0.0,0.0,0.0,0.0,-8913.73602079,0.0,-5866.59246532,-7979.87566666,0.0,-10076.9441043,-5209.52453217,-10683.164364,-6158.19744836,-9772.30313298,-6969.54686815,-9010.47931173,-6995.18054659,-8014.25335408,-7152.29384319,0.0,-8768.03963871,-5995.43278379,0.0,-7871.05366098,-8073.94873809
38,-1823.72060456,0.0,0.0,-2012.63480207,0.0,0.0,-3187.33040422,-1669.52479027,-2390.01135614,-1867.45734489,-35.1075545087,-616.187829348,-382.535743335,-86.8393594623,-85.1377357263,-760.094292357,0.0,0.0,-96.0081723565,-1339.29468005,-1425.64885731,0.0,-42.0196706522,-2194.35302934,-126.047995501,0.0,-62.3567374044,-91.6029240404,-347.639415496,0.0,-135.196970132,-233.916725436
39,-5752.39259507,-6268.98379755,-10593.2547167,-5229.45382183,-7879.31867663,0.0,0.0,-9663.43172112,-6196.3397559,-7572.01719051,-4843.35982096,-5841.80564399,0.0,0.0,-8704.68653202,-4368.72532639,-7645.95322044,0.0,-5293.75664947,-5504.05587923,0.0,0.0,0.0,-8250.37818751,-6329.31022555,-11867.6689102,0.0,-6727.12537641,0.0,-8048.54460102,0.0,0.0
40,-2008.15571339,-2784.82512548,0.0,-5359.75133502,-2555.35238219,-8133.58215997,-7373.58587233,-8666.55764054,0.0,-2956.79494172,-2289.56765109,-9243.65063106,-8664.0470288,0.0,-7840.95004383,-6313.53675202,-7434.47886661,-7869.35328574,-8020.95801511,-8720.48034111,-6902.8543504,-6830.14247763,-8089.10056833,-9476.01953501,-3343.96014754,-7734.78513426,-10096.6710401,0.0,0.0,-2751.01396277,-6779.2145723,-7796.25889523
41,-543.089784441,-17.7224822321,-17.199256005,0.0,-459.933214755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-113.025064674,0.0,-137.718794362,-12624.9969274,0.0,-19622.9019679,-15852.6170743,0.0,-5909.58010643,-12502.3929308,0.0,0.0,0.0,0.0,-15154.2216938,0.0,-16412.6406236,0.0,0.0,0.0,0.0,-16623.7444454,-11832.474823,-13804.8680797,-15180.3606078,0.0,-11705.7498828,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,-8986.89633139,-7709.90181668,0.0,-7963.67791383,0.0,0.0,0.0,-6694.79250168,0.0,-8300.45163095,-8745.80879105,0.0,0.0,0.0,0.0,0.0,0.0,-8265.5685265,-7689.07016761,0.0,-10343.3042385,-8101.73071662,0.0,-8077.58847819,-11453.3336028,0.0,-6944.09325928
44,-46.8838242493,-1786.21477906,-388.553800746,0.0,0.0,0.0,0.0,-1409.04351166,0.0,0.0,-629.36780169,0.0,0.0,0.0,-1357.43656942,0.0,-26.3566757724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-16.9214399793,0.0,-423.18733997,0.0,-997.845450369,-268.025354046,-317.896933225,-100.801725615,-879.77208005,0.0,-332.035160524,0.0,0.0,-624.171312491,-178.530129404,-21.5680691362,0.0,0.0,0.0,0.0,-142.248974321,-254.934605987,-270.860243819,-45.6863114116,-81.9695554957,0.0,-25.1788076773,0.0,0.0,0.0,-515.863984966,-398.804072266
46,-4393.41528823,-4640.21766196,-5219.27014433,-4552.86810929,0.0,0.0,0.0,0.0,-2140.63037726,0.0,-3874.2170561,0.0,0.0,0.0,0.0,-4059.42757834,0.0,0.0,0.0,0.0,-5454.63088393,0.0,0.0,0.0,0.0,-3383.84658412,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,-8280.97119694,0.0,0.0,-10126.0765376,0.0,0.0,0.0,0.0,-6896.0830285,0.0,0.0,0.0,-6327.14219684,-7772.72674679,-8362.95288443,0.0,0.0,-9141.23456313,0.0,-7464.7303411,-6826.85305579,0.0,-8022.62877158,-7186.82053755,0.0,-8488.33662243,0.0,0.0
48,0.0,-16434.389315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11543.5681134,0.0,0.0,0.0,0.0,0.0,0.0,-11681.7632055,-16497.8246762,-17283.5596243,0.0,-14553.2231272,0.0,-13052.273091,-16179.9700572,0.0,0.0,-13091.0444541,-19249.0931422,-17801.2981383,-12010.6165653,-11227.7968346,-13653.7492639
49,0.0,0.0,0.0,0.0,-112.804899567,0.0,0.0,0.0,-20.0455988064,0.0,0.0,0.0,-154.331819684,0.0,0.0,0.0,-23.1567995492,0.0,0.0,0.0,-15.9133951472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,-2062.80427626,0.0,0.0,-3113.5252245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2894.40751643,0.0,0.0,0.0,0.0,0.0,-2933.71423003,0.0,-3110.89736507,-2913.94105726,0.0,0.0,-2746.93269707,0.0,0.0,0.0,0.0,-3580.06402695,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.601068264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,-657.9932203,-4236.65196297,0.0,-758.250431118,-4972.74275716,-423.62364874,-542.631605968,-503.827050344,-572.045842707,-328.144497618,-1292.10060324,-1064.8832934,-449.112795123,-402.611032538,-590.727151297,-463.525980425,-863.398225196,-387.5966235,-1306.48878315,-723.99453384,-681.47673772,-525.428467008,-571.432849996,-637.18613638,-557.835228475,-648.609086385,-598.097823732,-541.911317834,-642.421749137
53,0.0,-626.8521117,-439.947258897,0.0,0.0,0.0,-639.195244696,0.0,-629.146536926,-389.742407255,-638.897746726,0.0,-623.640718812,-430.214516183,0.0,-926.33409615,-641.102017734,-505.280782087,0.0,0.0,-781.209446782,-698.346900401,0.0,0.0,-758.935002553,-523.493631514,-702.501629762,-484.94711549,-457.232746587,-612.449192454,-749.391793946,-412.27468364
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,-2715.45445196,-1636.88541217,-1723.117759,-1481.133751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2197.83066374,0.0,0.0,0.0,0.0,-1206.49728859,0.0,0.0,-1625.7089806,0.0,-2205.08761717,0.0,-1747.72237019,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.497658087,0.0,0.0,0.0,-105.483110589,-96.935347222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-482.263719636,-462.565829674,-682.766683796,-397.900246467,-471.574184427,0.0,0.0,-322.0530519,0.0,-410.872144285,0.0,0.0,-512.073588119,-601.180048824,0.0,0.0,-290.421649871,-560.34607523,-495.223841499,-412.229705778,-306.17782851,-366.471441121,-301.027844896,-412.545637674,-837.915492967,-3132.12685388,-856.488831194,-662.476680886,-143.028022963,-455.365907085,-1275.80208331,-439.255645318
58,0.0,0.0,-17.5622406962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.1276494932,0.0,0.0,0.0,0.0,0.0,-114.25396279,-128.885913654,0.0,0.0,-114.550824622,-37.8707964491,0.0,0.0,0.0,0.0,0.0,-5.61244533994,0.0,0.0
59,-1209.22768919,-1562.76577476,-804.368645397,-1402.07507382,-1104.52680854,-1517.67273079,-1555.59009631,-871.605784507,-1119.87923526,-1207.01617822,-1399.38222325,-1197.86289534,-1819.36795317,-1023.40639053,-1140.14539766,-1170.39666065,-1143.75042659,-878.940110374,-1286.29473805,-946.209417406,-1367.96153283,-1312.461384,-950.314826495,-1001.20522147,-1046.07564836,-972.914030756,-1404.95394663,-1441.79968591,-1720.75685525,-1345.40292288,-862.266964959,-2657.38265984
60,-1986.55713732,-2019.12366628,-675.072646738,0.0,-1785.4156255,-2028.42417415,0.0,0.0,-1227.62938485,-2859.25091729,0.0,0.0,0.0,-960.027521739,0.0,0.0,-2037.20061341,-1511.54941082,0.0,0.0,-1654.89178988,-1394.22882034,0.0,0.0,-1113.69378083,0.0,-1577.55383483,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,-7569.38829236,0.0,-78.9670093899,0.0,-7045.90496796,0.0,0.0,0.0,-5141.74538018,0.0,-18.3244365001,0.0,0.0,0.0,-6623.31390997,0.0,-6747.7611041,-7873.50315568,-7073.01949298,0.0,0.0,0.0,0.0,0.0,-8676.11107485,0.0,0.0,0.0,0.0,0.0
62,0.0,-290.86715456,0.0,-220.786169906,0.0,0.0,0.0,0.0,0.0,-738.992510886,-3602.26697775,-219.528182085,0.0,-5265.30807978,-6349.64635496,-6005.35092046,-642.345546501,-1091.32345505,-1377.50407921,-883.789945506,-1000.47307496,-1082.16673233,-978.862247116,-769.638724495,-1755.78040697,-848.972757262,-1103.11627259,-771.303827417,-1788.76852713,-1794.34103828,-2965.57695293,-879.712988418
63,0.0,-3287.96487854,-1506.01038359,-1973.14780696,-1818.58758752,-2775.09789259,-730.156348435,-2321.98166016,-1730.68268049,0.0,-3471.93606577,-2246.79923591,-2673.50726736,0.0,-2236.65889015,-1635.88951748,-3971.56751405,0.0,-1997.18151485,0.0,-3271.38493841,-926.483645514,0.0,-1345.53346557,-3491.96969635,0.0,-2825.18056626,-2754.60973456,-1129.45210999,0.0,-1670.53431027,0.0
64,0.0,0.0,0.0,0.0,-8160.10210302,0.0,-4429.5260922,0.0,0.0,0.0,0.0,0.0,-4459.41997664,-5235.36071542,0.0,-5767.9741611,0.0,0.0,-4825.75924183,0.0,0.0,0.0,0.0,0.0,0.0,-7235.34561551,0.0,0.0,0.0,-3260.02848118,0.0,0.0
65,-841.861589123,-759.014902192,-1065.36464377,-1457.24228727,-483.236904069,-1108.94818502,-1346.35318956,-1184.24563696,-902.31526073,-607.338980435,-1486.90637155,-744.276863187,-1018.34237763,-501.654906632,-1072.66811888,-1711.14905203,-1068.6955046,0.0,-1329.97890379,-790.600875043,0.0,-904.052984683,0.0,0.0,-666.6648262,-727.470057329,0.0,0.0,-698.238306642,0.0,0.0,0.0
66,-1508.75425279,-1499.25104647,-1350.62878496,-1892.87428275,-1588.44664622,-1576.99922078,-1745.12435477,-1576.05896432,-1574.79475904,0.0,0.0,-779.849177599,-1776.80033985,-1526.17809768,-1153.80195443,-1404.06655522,-1518.26253121,-1724.13180217,-1789.9426698,-1624.19309568,-1490.93603083,-1943.82134288,-2021.91786176,-1850.37001142,-474.226735835,-1517.11434774,-1580.21525979,-1461.07496678,-1777.21596167,-1210.34716848,-1746.76945185,-1637.7654567
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2325.88265198,0.0,-1171.96670802,-1338.69554942,-1558.54261736,-2916.87716777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-873.862075318,-3022.40808144,0.0,-3651.80097913,-2619.63086457,-1689.03055401,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-445.685486856,-420.314694567,0.0,0.0,-145.255203222,-637.131079905,0.0,0.0,-126.373586645,0.0,0.0,0.0,0.0,-76.9804182483,0.0,0.0,0.0,-201.431925586,-254.02931721,0.0,-267.10242497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.4516092993,0.0,0.0,0.0
70,-794.215259466,-952.362258802,-720.753641175,-568.966793087,-729.423614556,-492.579267814,-536.810511863,-460.146832882,-635.412619729,-387.893063581,-643.711922333,-607.650476274,-447.761005822,-263.091824262,-499.134019567,-531.458545544,-717.371110152,-630.13136785,-767.783542307,-570.935511481,-745.609923998,-572.331735491,-567.168028594,-549.810202865,-1038.96683839,-829.223632719,-713.126304183,-500.817784101,-947.975016706,-675.993595586,-490.044096861,-507.147527935
71,0.0,-5256.3996391,-3576.56843927,0.0,0.0,0.0,0.0,-3634.3800191,0.0,-6378.29077421,-1844.00153219,-2939.15813075,-3550.86176389,0.0,0.0,0.0,-4500.60005607,0.0,0.0,0.0,0.0,0.0,0.0,-2196.24393599,-6569.35226184,0.0,-6295.72277105,0.0,0.0,0.0,0.0,0.0
72,-2322.17830301,-4178.53953946,0.0,-3021.29069349,-1585.69376478,-2092.5746571,-2743.87704925,-2496.71823238,-2529.57647753,-2562.73046195,-2329.07386991,-2965.300574,-1941.49303402,-2055.11800678,-2009.73772,-1860.24823836,-1579.55166458,0.0,-1924.3162801,-2781.63199492,-2851.95719473,-2032.48698866,-2113.91934762,-2034.543309,-2290.63267484,-1298.82081203,-1018.30912276,-4570.31571447,-2264.05133077,-2553.53810453,-3698.03808686,-2311.26477888
