,0,1,2,3,4,5,6,7
43,-371.545316687,-347.392984886,-328.497189233,-209.446547593,-1008.68138686,-650.812852557,-1804.95672517,-1204.90665657
44,-605.887669044,-597.172584129,-876.036767205,-1768.57743146,-610.911667125,-616.473585275,-1123.7533656,-828.144552345
45,-190.090627847,-1130.74559729,-423.787387399,-3073.70294915,-156.048935796,-135.970367232,-321.409251682,-1456.08821788
46,-2434.40955195,-2048.74236005,-1629.08635104,-2298.90652637,-2255.58040287,-2020.10592015,-2212.86830994,-2752.31153081
47,-705.616857115,-964.946663439,-458.844924597,-5658.38042741,-24669.9105388,-7924.3908006,0.0,-8675.33706911
48,-2662.98331818,-2875.69653784,-2829.16310448,-1573.53690198,-2835.50577097,-2913.10288056,-2893.64989607,-3595.28147917
49,-824.964053173,-431.584523128,-1146.51278285,-893.534274125,-1258.58651212,-562.206341998,-1405.25411316,-1213.4908629
50,-298.474188934,-176.217911216,-281.599017644,-208.013904637,-585.952395829,-709.274734914,-746.333719325,-514.631289806
51,-2837.91068736,-2596.86980534,-2834.08055948,-2169.33175314,-3096.82476209,-3163.55039056,-4144.4775067,-4124.3906758
52,-59.4194436624,-64.340519233,-102.087952695,-166.965210434,-48.0985891482,-45.3077701215,-299.458032183,-21.7634869207
53,-2790.67737867,-1327.72108472,-3169.8983079,-2056.18315031,-3663.55841919,-2054.04707841,-3686.73176754,-2051.21855336
54,-581.473825102,-253.965964253,-62.1667663566,-184.896894067,-2178.99293404,-601.04929013,-6719.81819407,-714.78469126
55,-83.6710099276,-85.9693024309,-95.1164787835,-65.6341624671,-255.96686046,-144.784962528,-175.333416021,-150.634759648
56,-1515.12743265,-1894.17224285,-2471.52752997,0.0,-2113.86883495,-2375.05884667,-1472.12843369,-1839.15723423
57,-666.539974314,-64.8076709156,-1028.45122967,-55.9730761051,-1290.60710864,-38.3826988022,0.0,-162.299226793
58,-201.602712414,-275.225157627,0.0,-244.084862915,-406.629448628,-363.560824238,-1046.73488417,-357.966368075
59,-333.375734727,-519.936103335,-969.06896765,-887.555558526,-1077.47047119,-470.098811171,-2077.0255758,-1695.42494077
60,0.0,0.0,0.0,-2333.3141429,-340.519029994,0.0,-448.040258173,0.0
61,-401.65262122,-219.093827257,-334.068820012,-252.049680167,-397.743680282,-1289.14726391,-621.527121322,-491.080311007
62,-2099.88238044,-639.190549506,0.0,-535.41486607,-3773.69279288,-1230.56378492,-5353.4242964,-1129.6196876
63,-42.5934271874,-49.3177413973,-214.96002744,-173.527398797,-30.9288973659,-68.7395290031,0.0,-741.626769904
64,-442.420913821,-688.163780698,0.0,0.0,0.0,0.0,-544.401398643,-912.897615815
65,-1083.84030202,-1026.66394585,-807.667093501,-1157.06683608,-1141.71220172,-1367.60280403,-1078.23091691,-1325.86862901
66,-1882.37358784,-84.1272577838,0.0,-632.304611056,-1557.39003445,0.0,-2761.21742181,-469.611771354
67,-805.771588094,0.0,-213.761096031,-108.811779496,-552.55213735,-1321.11979874,-1633.57018452,0.0
68,-4542.43282018,-4175.26071468,-3810.32264531,-4362.15165762,-5277.27977134,-3767.25129521,-4055.21921176,-4149.38294325
69,-238.11618768,-157.31298465,-219.637408997,-161.318705046,-290.749882685,-95.085497541,-249.117057484,-153.289861579
70,-790.946762721,-877.08369057,-859.05202035,-647.736439761,-1199.99688324,-1086.19072229,-922.633649496,-1442.92087495
71,-1875.79669764,-1644.58080214,-2294.07428641,-1934.22159248,-2108.04449379,-935.948520668,-2373.81322387,-2694.8898704
72,-1112.51303149,-1099.88644443,-458.613263912,-1058.50215463,-1051.58914092,-1053.21274195,-1603.80865108,-1302.30426819
73,-969.179876339,-1068.00310778,-1727.28669349,-1081.16772634,-1474.11732183,-1137.50804365,-1380.60962825,-1090.06646697
74,-158.778244414,-65.0087210004,-19.897324012,-72.2171696785,-2539.41823845,-72.9831559135,0.0,-102.839063413
75,0.0,-183.469545892,-2839.0067034,-3304.11119878,-1760.93800636,0.0,-2795.44324387,-2498.20908305
76,-1861.74873071,-462.526441879,0.0,-1882.36795346,-2383.53779781,-241.176323966,-1705.55334453,-1583.10104047
77,-3247.98756711,-1642.44476123,-993.587501572,-1277.84054096,-1843.51126094,-1111.21006473,-1540.27213126,-1640.12942588
78,-2076.27384044,-868.511773484,-1886.04289202,-1492.3996034,-1143.5450412,-920.485644965,-1606.12304472,-1835.37359767
79,-144.235857784,-603.671604973,0.0,-320.460600913,-2151.47456674,-342.122152334,-4930.68052935,-212.707369299
80,-59.356494295,-92.2867082525,-208.796247755,-102.729024529,-34.8358814085,-28.8937238328,-16.8137082148,-231.788281343
81,-2111.82032264,-2349.9400907,-2058.61408401,-1783.14182649,-1782.43662388,-1776.42806713,-1637.35890829,-2248.80511477
82,-1712.06285605,-1645.09913811,-1426.96867655,-2004.72780885,-1780.37319791,-1651.49073835,-2297.23183542,-1228.18006858
83,-299.31115196,-998.125798284,-111.304211629,-11.4572014629,-269.86643185,-1314.71888148,-194.954141979,-402.962468398
84,-2507.19946115,-2540.40852092,-2608.08169879,-3148.0541363,-2576.87496685,-2770.65653164,-2118.3399423,-2782.10419346
85,-889.460880688,-556.510319637,-1845.58835623,-1484.86486799,-2407.04607026,-1236.89560215,-1782.69451331,-1479.82502288
86,-1157.08192558,-1412.70458868,-1083.37333027,-1066.75055175,-1189.36936986,-1116.75707532,-1066.43422489,-1110.60957752
87,-3392.42342983,0.0,-3442.08188622,-3394.13942708,0.0,-2654.1305298,-2542.8005046,-2706.35446352
88,-1273.4778919,-1448.29423539,-1281.82780067,-1522.19226543,-1161.4731617,-1758.19882515,-1137.93696779,-1645.36952785
89,-1167.13138067,-744.36100333,-1118.7559681,-569.088585051,-868.344726613,-753.967766426,-953.284877445,-1289.51470375
90,-211.805597715,-335.287429733,-447.741285751,-252.528426393,-1037.46950345,-227.643935398,-421.207278197,-441.163729055
91,-650.536928871,-744.0857506,-283.427160019,-459.791965003,-670.3863996,-1405.97225473,-623.548996328,-427.85180347
92,-373.088808303,-178.107202122,-527.702016996,-316.297830045,-393.13702327,-175.925252782,-490.134172703,-240.396434262
93,-1779.67760289,-1462.48293609,-1754.7064366,-1710.54566762,-2073.27334463,-1639.63470704,-2677.41493347,-2803.27972441
94,-1278.48605624,-1201.01223813,-726.202298399,-710.442475589,-1567.08594898,-1288.36023727,-933.961038718,-934.617496114
95,-551.030365996,-679.026637376,-751.063308186,-771.192783244,-638.402007425,-789.897885003,-845.427124645,-738.224319288
96,-922.942235169,-524.060948767,-1130.71199136,-1144.58357855,-1971.19261435,-1204.8223043,-2335.21615287,-2007.05565326
97,-177.232636652,-582.336958326,-116.287528983,-234.036158724,-158.789504965,-287.627785533,-211.971216516,-171.98774105
98,-378.64286842,-566.289736601,-351.030999487,-325.973684853,-719.823512719,-510.058163086,-371.180848975,-313.205988452
99,0.0,-2002.4662711,-2343.12283001,-2175.02213532,-3683.96737252,-2855.03879214,-1913.89576708,-1998.5418118
100,-149.015669075,-108.02783716,-303.980791344,-112.978590072,-353.291567859,-33.7021739301,0.0,-20.6041799854
101,-2681.17726813,-2736.67451989,-2267.90127427,-2475.09485641,-4097.10446383,-3224.07590684,-4700.42186905,-4104.36595451
102,-114.222542903,-30.3074697944,-132.992119203,-29.4883969598,-115.380547512,-318.169811228,-163.992897383,-175.181797344
103,-1511.02218951,-1946.7143294,-756.052138483,-365.919014937,-1749.48382042,-2124.46577939,-1153.99403377,-1060.80054182
104,-2341.19996622,-1661.90010187,-2142.91749355,-2034.26985671,-2642.21013046,-1986.93735461,-2098.63294842,-2211.8002621
105,-197.054341842,-183.96329294,-248.329311268,-165.563646057,-239.477263056,-150.214905868,-132.120276377,-141.419489497
106,-1056.61476768,-932.194661168,0.0,-1330.83350696,-894.703791135,-2076.93944178,0.0,-3310.78732355
107,-908.642977023,-1121.7638624,-949.973359253,-1176.98663426,-1120.76610828,-892.834676548,-1078.74336235,-1065.84978055
108,-105.043161014,-52.9419737565,-23.3630265196,-72.2813764445,-572.8243744,-1150.90012855,0.0,0.0
109,-1404.40337397,-1371.86391285,-1197.6970502,-1380.41245925,-1262.3022302,-1364.94831595,-995.788727705,-874.37107094
110,-1036.16221283,-698.305294467,-753.871199626,-665.822254618,-1045.20654485,-947.361185426,-834.244821894,-1303.2544296
111,-105.298968273,-1639.07315804,-104.288700105,-167.395718307,-74.4906757261,-531.28550232,-90.7332021347,-278.713747009
112,-364.352065748,-285.656392434,-916.897206949,-789.720277142,-510.660577123,-236.672428952,-1258.36559948,-1002.38226669
113,0.0,-1197.03910168,-80.5334466388,-310.842867161,-713.518538411,-798.064659235,-373.199114996,-459.261183744
114,-1764.88231211,-1584.95643366,-2117.66940497,-2224.30915675,-1638.56741051,-1921.22949068,-1973.14216212,-1724.1641301
115,-2664.94196788,-2844.88661151,-2971.9217611,-3159.6933812,-1977.27570748,-3527.03961184,-3647.93791892,-3691.89367503
116,-1614.81038888,-1561.14229594,-1123.32191064,-1839.55526407,-1604.67680459,-1290.66085285,-1318.4779653,-1562.83306571
117,-3235.39377177,-2934.8862588,0.0,0.0,-3244.9433014,-2211.45788002,0.0,0.0
118,-915.778780661,-995.141530709,-2110.57015855,-945.903719598,-3955.12818068,-1996.54567014,-4019.21792093,-4043.97614772
119,-818.956643313,-473.806684229,-568.530346553,-342.943061082,-2076.26030919,-3104.88328565,-709.325491046,-507.949858147
120,-230.621715868,-168.820435815,-120.594252633,-120.556009523,-216.720190956,-158.622852906,-159.525641837,-93.8398231566
121,-370.060836895,-327.210644826,-227.821261571,-321.892806626,-547.229542801,-415.20019128,-329.813896585,-174.292531192
122,-208.170252601,-40.8316252797,-175.913761674,-193.318917234,-89.3906296801,0.0,-366.526024337,-117.23905924
123,-160.204793212,0.0,-103.748415171,0.0,-485.325877433,0.0,-91.1020001492,-309.523026116
124,-144.875909144,-99.0965884065,-790.099881385,-970.861631493,-116.406878203,-63.0412766388,-767.753655649,-411.485650665
125,-752.672532266,-3346.35407639,-986.733737985,-2450.52196844,-2661.63936239,-2708.71904561,-1756.46306243,-2669.60619666
126,-551.708323515,-336.497820982,-20.8710253456,0.0,0.0,-862.084460318,0.0,-164.073083298
127,-173.495808996,-237.183888032,-106.336700196,-1032.08853711,-169.367297149,-125.502208813,-266.809611467,-911.090147705
128,-1297.71306605,-33.2033206551,0.0,-87.003107694,-176.58624058,-1469.17493186,-1339.70876928,0.0
129,0.0,-664.017703992,0.0,-1235.15115221,-921.422669712,-1764.49250546,-1134.59293428,-353.85873442
130,-625.8552203,-479.207650777,-682.528963266,-579.072220758,-546.488530835,-575.271628323,-638.276118186,-559.223668358
131,-490.187362497,-1876.14712542,-623.901155823,-663.408614044,-865.109398624,-1558.96045101,-632.360990273,-760.226321204
132,-2579.55995438,-1475.85166064,-3189.80503404,-500.868436713,-1930.51082959,-1532.96765692,-2541.95905299,-2590.56877764
133,-153.832675781,-80.8772116216,-130.745959497,-227.936632671,-414.861356664,-112.493198509,-178.173307004,-215.215410048
134,-390.363477962,-254.066629946,-136.964071127,-396.799230419,-402.020877716,-240.907888642,-293.283888365,-288.945679929
135,-415.398508257,-303.645543582,-406.182731474,-439.425092761,-586.569709541,-418.273291379,-429.517925026,-448.614000771
136,-815.516241229,-301.349675127,-357.9827786,-446.851970057,-886.905269716,0.0,-562.706143039,-450.422189147
137,-1514.57418308,-2952.31519515,-2598.22097558,-2661.41615832,-2840.55161151,-3307.91256088,-3334.08055851,-3175.29785105
138,-250.648406594,-342.07933632,-2274.22015515,-1446.1067105,-59.1664762891,-197.96402017,-2507.00299226,-120.932958557
139,-544.269192006,-1641.66236706,-403.338242595,-350.12801,-438.400965298,-455.376025831,-412.63717258,-262.955343447
140,-821.126293235,-623.997160407,0.0,-695.973016658,-609.145018892,-579.406132344,-928.895363821,-590.122357077
141,-552.688522112,-373.361831153,-65.7495406483,-167.60321154,-2698.20250507,-552.940728032,0.0,-1378.0728446
142,-255.191110215,-754.081148635,-634.32075331,-146.647605468,-477.937321472,-1048.86803467,-3326.84893881,-476.251733799
143,-1136.71666804,-1262.2520863,-1690.38120298,-1335.47007491,-1335.17154816,-1448.95321419,-1261.32369093,-1199.36401153
144,-289.003460607,-311.03313652,-205.022692111,-400.127369258,-356.012108807,-235.206161939,-411.144062598,-234.521672956
145,-2094.84517793,-2620.01669258,-3037.66291021,-2775.41828433,-3013.43852042,-2832.39139348,-3999.52040447,-3224.71416814
146,-1031.30748236,-1217.95215421,-927.262179467,-867.613352667,-1662.52478846,-1231.2448331,-704.434584792,-824.724264544
147,-1098.41102333,-1005.29589691,-170.234667847,-52.0344203342,-1564.78002853,-2016.44259876,-159.683665235,-88.3916651578
148,-1725.04586078,-3359.69144578,-594.717014872,-1634.3559109,-2332.49927496,-3572.11970118,-2266.55799918,-1374.54257826
149,-277.484948049,-56.1846528499,-931.222153067,-162.942901165,-474.255776777,-104.882452804,-2609.13991437,-487.133815916
150,-2658.11624227,-2695.7641381,-2405.82438194,-2790.82977152,-2063.8219345,-2820.99808799,-2627.86484838,-3145.87636369
151,-1155.87208235,-1178.38446839,-987.177741413,-1339.70457453,-725.577060363,-1296.12396003,-1079.50361436,-922.036181906
152,-1138.29949691,-1988.34129228,-1750.20452408,-1592.55411837,-1742.40878472,-1925.28698945,-1440.96489745,-1795.00712186
153,-2020.70855927,-1609.95503008,-1416.91524796,-1291.1174907,-1223.13065072,0.0,-1365.69334094,-936.988727335
154,-603.913895771,-418.660616768,-487.175522767,-426.811328953,-1094.93016079,-1518.06356074,-1590.93014799,-701.65848368
155,-2072.53511897,-1842.02769942,-2339.50562889,-1615.97633801,-4680.17364592,-3924.31262171,-2709.72043198,-3129.18743113
156,-1964.53201617,-2053.23938519,-3147.79551783,-2181.18234967,-2251.1633734,-2066.51025471,-1970.6003921,-1849.89848947
157,-674.503722559,-768.14398423,-683.229933473,-615.508305044,-679.132340868,-642.332666497,-635.125587314,-531.64173447
158,-502.353225032,-565.463135374,-124.693398915,-100.740772815,-449.412580196,-544.92545915,-122.939263279,-84.3083925733
159,-2262.18415717,-2223.97156197,-2522.66152812,-2327.51305938,-2381.93313785,-2629.72693156,-2391.85809276,-2040.81609799
160,-1425.60497727,-1425.93799338,-285.728076229,-277.623530215,-1566.33471605,-1877.52280722,-558.280431015,-358.310658422
161,-638.692841928,-694.639261517,-536.872546586,-583.884375641,-736.777797658,-595.014528735,-581.274730349,-603.348944221
162,-195.025144725,-172.980415024,-116.287265732,-122.577086932,-154.250608978,-161.489085742,0.0,-197.345849331
163,-160.266233137,-110.737890097,-188.307878736,-83.6229561165,-152.651978826,-161.429155998,0.0,-160.617885572
164,-50.5450493604,-124.655904424,0.0,-86.5538039613,0.0,0.0,0.0,-246.57711631
165,-140.593629517,-106.759551978,-475.565500244,-534.6170122,-147.43749705,-57.8689407313,-455.337104998,-276.480117277
166,-888.071286873,-1214.54494072,-931.907232173,-1163.45059847,-1700.27324347,-1620.01010499,-1068.81374921,-1184.6510353
167,-62.6042128556,-39.3282893598,-15.7944832579,-33.1110225769,-24.0241621847,-19.2139682709,-86.0685349807,-17.5238739841
168,-92.6207530194,-35.9887575228,-56.4467385173,-9.98103346544,-80.9767647487,-13.863585661,-139.079462526,-47.1887940529
169,-109.467674483,-80.8703640945,-170.975184011,-178.868635863,-95.1054645906,-144.829772517,0.0,0.0
170,0.0,0.0,-3009.70393323,0.0,0.0,0.0,-4298.18042113,-1269.78184642
171,-3602.9756679,0.0,-2844.19373851,-4983.31201989,-3378.93258555,-3085.94976545,-3436.65860767,-3126.7567096
172,-445.200981125,-228.785139635,-44.1248197788,-213.516063714,-160.857993244,-500.060387852,0.0,-656.25213557
173,-1016.42598532,-1046.5530651,-1217.96939053,-1110.35239087,0.0,-163.169899824,-854.63167346,-951.833979561
174,0.0,-2844.05310453,-1774.06386841,-1633.04366332,0.0,-1300.27596529,-2580.1181572,-1778.48116476
175,-574.492473626,-59.027835258,-729.551382718,0.0,-574.784768096,-329.532193119,-610.14974183,-592.129909897
176,-605.357109635,-435.670838985,-530.96922746,-489.684158335,-409.528248457,-306.586288963,-249.169600174,-321.597577217
177,-1672.06207111,-1059.78898347,-538.137265761,-1198.52945738,-929.118407223,-1095.13053928,-247.461896784,-702.086705556
178,-341.590710069,-321.914477602,-485.916398935,-403.835594467,-228.380440368,-218.17115841,-380.115105057,-396.708650123
179,-88.7407437965,-51.7474802208,-55.2467249928,-64.8288279585,-160.362474964,-47.3713569767,-293.68252631,-14.1411131637
180,-2116.27668599,-2113.11538452,-2889.43869229,-2940.35288074,-2002.09491062,-1735.70601246,-2953.15258416,-2764.06854507
181,-3261.90385693,-299.680008588,-2274.93647774,-2880.60180455,-2091.51678491,-272.862892433,-2514.19263973,-3594.06404013
182,-549.894860283,-758.308973555,-540.415792831,-1350.98411801,-780.403930402,-594.551571084,-1308.48034245,-1674.23541933
183,-164.538622334,-84.0886413776,-59.1842259633,-137.772363237,-186.1698256,-127.719866874,-129.773932348,-114.134710984
184,-606.578036061,-583.820569462,-663.664366846,-687.337859334,-768.585106564,-608.770620764,-663.542306587,-403.480290106
185,-846.151638352,-534.732819731,-894.035116687,-1014.0627304,-1022.10597472,-952.814222261,-802.986646234,-949.609875374
186,-1876.7595938,-1745.331939,-1694.51046855,-1715.44465058,-1555.0009307,-1707.01849633,-1436.45353819,-1664.75554165
187,-87.3744167416,-80.9041749103,-105.572808792,-69.3867877274,-300.312712153,-122.171695414,-232.833930275,-70.8480351467
188,-1186.68796834,-998.957329511,-1454.03507947,-1294.07629883,-1628.94978916,-1282.22862142,-1312.89889068,-809.040788789
189,-308.159792392,0.0,-81.5350588836,0.0,-301.853725327,0.0,-246.78559205,-31.5484700635
190,-205.409362731,-217.49419429,-214.521263901,-240.117639881,-233.223214486,-277.043212262,-201.02065318,-280.544614161
191,-99.2500029392,-919.575465434,-76.2227645649,-381.84652727,-402.871378237,-821.425028988,-155.51897063,-596.081216572
192,-133.641687858,-77.9688706765,-288.564250167,-101.137552868,-17.6669696381,-83.7720040608,-634.272088487,0.0
193,-2125.97383089,-2302.76412323,-1842.36986451,-2126.64333043,-2244.35862146,-2031.68743664,-1866.06646195,-2516.82450982
194,-660.921814984,-840.084275327,-443.897378726,-481.14617871,-779.943078947,-519.122684537,-620.726772016,-712.728411733
195,-4613.91565556,-5256.77093634,-1565.98883527,-3166.61142804,-2927.97358271,-2825.33287853,-1360.57194892,-2796.98673901
196,-109.554040246,-907.352203037,-4221.84313071,-2454.93066363,-83.6778957759,-3697.40976347,0.0,-2611.60093022
197,-504.255830947,-415.650491228,-696.544647717,-503.001282705,-453.996079921,-425.189121818,-839.970145142,-412.170538801
198,-1471.02939676,-1124.65808116,-290.424308796,-124.972352287,-1082.818307,-1086.92178728,-793.231084617,-1294.31428167
199,-249.923248583,-165.693371353,-118.851318797,-84.6231488963,-267.956975182,-148.265986892,-273.028824014,-106.315620222
200,-2099.52125218,-1680.3815552,-1875.74945453,-1664.19993151,-2239.83389098,-2018.85929389,-1963.91697938,-1879.54004243
201,-911.947575597,-1982.41558033,-463.221558687,-903.07667255,-2553.02206899,-2279.84727002,-2137.5369713,-2191.1528776
202,-175.135512729,-138.060512746,-440.426966874,-234.717917041,-228.224116044,-144.576363583,-171.748426363,-81.3105756522
203,-83.7639143222,-650.168840398,-81.1822662134,-82.3171963808,-65.0329433107,-565.381660454,-125.362182159,-58.90222954
204,-682.823331564,-844.001565878,-414.767570673,-580.407881115,-537.133343076,-550.983090028,-661.720179959,-540.298731915
205,-2112.57555134,-2274.38483898,-1638.80103169,-1706.22164745,-1878.56333973,-2300.44796392,-1566.19001065,-2066.59694869
206,-2109.73837395,-1484.44487334,-1615.62852664,-1768.99080034,-2362.35014167,-2186.31695392,-1828.49637728,-2065.08524836
207,-22.7149107662,-77.0419038146,-205.760218156,-72.743089789,0.0,-152.681195874,-519.30560183,-16.4034020239
208,-1421.2532156,-1023.52381736,-1260.07366244,-1025.32733837,-1308.7622896,-1314.80711432,-1089.67383602,-1328.48171476
209,-532.760218625,-503.680000268,-391.257753471,-547.495378592,-527.859536145,-551.375766785,-450.482029574,-593.872679836
210,-794.947436991,-1129.77067807,-429.029897599,-667.992997385,-1089.27350722,-1337.86246706,-420.207644817,-731.441921314
211,-1147.42636885,-2031.79633271,-636.19127946,-2502.35108616,-987.740539032,-2487.6754347,-528.681012881,-2671.38591737
212,-545.026256853,-64.0025765055,-814.19221875,-99.7894174034,-1015.45456528,-109.110671103,-1092.70717991,-976.843370033
213,-81.0519228231,-1303.40701807,-88.3023501073,-2977.8660651,-81.8994281948,-45.0108036844,-116.306968648,-41.791078045
214,-412.873634892,-942.478224246,-371.069576921,-254.751987089,-382.03064911,-288.682543175,-378.144823666,-281.444426396
215,-180.959854486,-65.4827617346,-14.3255749976,-76.3316165446,-233.510136576,-103.3651661,0.0,-13.3599271908
216,-2403.54768018,-1748.66043663,-2030.56802996,-1727.28700161,-2434.07810231,-1450.48370742,-2957.61536828,-1802.93305512
217,-616.453602982,-591.226367226,-460.124092894,-521.164639095,-552.261600642,-675.312367875,-391.880587593,-539.195997125
218,-810.239116738,-3064.04449174,-111.601411723,-151.255125707,-2808.33285684,-1055.91550877,-159.852576512,-392.787876375
219,-2806.74446085,-1813.05661812,-1244.59113837,-2263.82079816,-2447.15686371,-2090.07819397,-1841.8297488,-2110.58034507
220,-2128.1346385,-2372.9751245,-2680.70468334,-2338.95699816,-2751.4143829,-2201.0633407,-2674.2994823,-2358.17224716
221,-846.800456045,-920.727779542,-1363.35761807,-1461.11510259,-1361.09538531,-1435.93754962,-1277.63798818,-1449.4863318
222,-948.179927946,-834.011061935,-969.187135987,-877.848173924,-917.184851773,-817.703691152,-982.161572304,-789.52903935
223,-2535.03456916,-3379.09994755,-1921.80391921,-3275.69949692,-2743.1816602,-3423.90334275,-2926.29861779,-2856.45674275
224,-411.348681892,-788.528781645,-481.885360692,-227.221353969,-307.305931348,-412.648117987,-329.728087712,-328.940595148
225,-1673.95045186,-1607.66464754,-1688.25503282,-949.519912339,-1642.89338158,-1886.680553,-1941.92127763,-1775.93158106
226,-842.680578947,0.0,-558.645747439,-576.00929516,-910.249450658,-169.776963879,-324.094153474,-380.06551202
227,-335.406393198,-214.927516474,-370.290511887,-192.720826374,-290.147180382,-293.620827849,-374.008519862,-283.442468037
228,-2435.02671503,-1394.52006609,-3082.47952952,-2750.19341017,-1923.26908325,-348.68990282,-2883.34041877,-1591.21637542
229,-2420.49079081,-827.748322639,-2651.48242953,-560.381988734,-2802.54446229,-2814.90045111,-2437.19855252,-2484.44605148
