,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
23,-18.9356488579,-1713.75106512,-1379.00373189,0.0,-340.430889653,-390.148375728,-137.678628379,-116.010493004,0.0,0.0,0.0,-10.7831045081,-861.533303593,-2.1996313724,-433.435498178,0.0
24,-127.966784372,-140.867125191,-43.9686818593,-86.5970677113,0.0,-32.1522672747,-22.4976980341,-16.3295616515,0.0,-3.99185863098,-156.26153451,-119.077707453,-52.2383986276,-49.7404732203,-117.646409124,-84.3747925978
25,-57.3376655237,-41.241741383,-66.8101775305,-36.4479963262,-49.6384541463,-27.7444007753,-52.1372369762,-32.7612386304,-31.8310086074,-15.3728857967,-30.293374837,-13.8607605648,-13.6155100941,-9.69135048436,-2.10977681148,-8.78506098085
26,-73.5021985382,-57.2957887239,-136.794213901,-76.1858574022,-50.334526134,-63.1542050986,-37.7905341265,-66.8367181355,-134.934097949,-85.4149121482,-124.101647177,-55.2185103679,-51.0618493761,-46.8697529875,-37.2729402457,-86.3642446518
27,-171.915261684,-75.080403824,-213.996721509,-1055.47795258,-658.548826274,-211.773406006,-176.410846754,-308.702539688,-405.976171906,-753.055980871,-92.2425043941,-363.00856138,-421.377043521,-292.202036754,-385.641317857,-138.666027434
28,-27.7445220877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-950.482895045,-136.728658272,-163.85219917,0.0,0.0,0.0,0.0
29,-83.4426353928,-48.4862439805,-54.2307521665,-20.9754526874,-65.472119137,-32.3312876421,-158.132702971,-29.3675864573,-29.0620144139,-25.2852822804,-15.1418074582,-116.596713024,-27.769763771,-27.3736021062,-12.9908315262,-107.924605282
30,0.0,-22.0655342383,-85.2419539945,-35.9025488232,-35.0173137993,-41.9268592519,-90.6357894313,-43.34634906,-2.04730177875,0.0,-56.2665662923,-34.6922054895,-35.2822284664,-26.1825866026,-36.3931661187,-51.3359531285
31,-88.8322887614,-816.694407185,0.0,0.0,-1180.54256775,-1050.24082505,0.0,0.0,-205.90630102,-3.76348862229,-15.3274140452,0.0,0.0,0.0,0.0,-1.75260038591
32,-3480.89424638,-134.234635738,0.0,-4357.22610634,-666.229928883,0.0,0.0,-64.0379615002,0.0,0.0,0.0,0.0,-59.7978965973,0.0,0.0,0.0
33,-133.32155619,-136.79433468,-338.977448783,-57.4996122197,-147.182794967,-493.103477842,-31.5273204144,-292.886618121,-50.3864983907,-24.2200648161,-119.349497233,-125.685783363,0.0,-11.785393562,-15.4790127876,-52.8200272618
34,-2258.1244371,-500.178071549,-41.7381740328,-25.8767344262,-42.112187255,-110.020587193,-203.31599572,0.0,-11.0261976448,-78.6281030732,-489.424069199,-98.2745221158,-15.1688296832,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-6057.0236772,0.0,-222.459700225,0.0,0.0,-2327.14631425,0.0,0.0,-1.75,-2878.77278234,0.0,0.0,0.0,-2641.86600731,-1137.68902363,0.0
37,-36.3817228552,-17.6633951472,-15.3248136592,-12.6128273481,0.0,0.0,-14.60983123,0.0,-27.9603224862,-18.2852283435,-5.51348862229,-46.2145406779,-15.780204515,-8.32522510142,-232.064463488,0.0
38,-51.4115275611,-60.1047227553,-127.054937824,-104.812751949,0.0,-290.812147769,-196.869207005,-185.83617887,-96.443663735,0.0,-83.3879248662,-11.7310334654,-3.87010369131,-21.1935875734,-295.010750961,-19.2298948924
39,-73.2514894512,-19.7241082394,-67.1149600613,-50.5321381806,-23.54594758,-31.0303721065,-126.387547659,-112.501117697,-13.0230904605,0.0,-230.803701767,-130.576065154,-112.820790547,-14.8532791862,-54.3383600554,-98.175019519
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,-21.8107525774,-22.3550456054,-104.783933854,-270.948309457,0.0,0.0,0.0,-11.5158542287,-5.90750974989,-350.841274173,-91.0241854738,-18.1872452779,-74.0625748855,0.0,-1.89623044588
42,-1606.07943599,-1587.15119609,-747.17469517,-509.515887322,-1076.52262737,-879.199461928,-230.759246649,-511.619341247,-1469.36269357,-1182.77889476,-1083.18165265,-1078.24952589,-1498.14993407,-674.75901934,-1415.64853705,-1479.36914911
43,-56.2164451867,-43.6853495118,-108.120994422,-61.9039239009,0.0,-15.4821763888,-125.187282428,-16.5719685817,-18.9704420548,-18.467697125,-19.6635885166,-47.5566852432,-6.76237363695,-26.7684565064,-24.3793355492,-7.06745590507
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-4868.31191536,-379.786726807,-180.043358678,-67.1276422346,-5519.71036994,-538.36962986,-312.48515404,-81.7776574558,-1995.07896618,-401.895692854,-342.478648997,-220.789188168,0.0,-286.268695162,-431.638197259,-209.729003988
47,0.0,-197.640495061,-234.530231387,-1126.53131748,0.0,0.0,0.0,0.0,0.0,-1.92277265347,-163.793696709,-20.5200858985,0.0,0.0,-114.797019518,0.0
48,0.0,0.0,-111.179419176,0.0,0.0,0.0,0.0,0.0,-203.358324365,-264.011787625,-247.79584688,-379.80217279,-377.954147885,-475.110045936,-158.611375607,-4245.51749837
49,0.0,0.0,0.0,0.0,-534.955208223,0.0,0.0,0.0,0.0,0.0,0.0,-85.2327041495,0.0,0.0,0.0,0.0
50,-237.814699744,-533.982096591,-50.1568768672,-251.115366173,-644.758044224,-163.085108911,-199.384684014,-64.3859730273,-235.294083884,-342.977282727,-442.482359717,-576.109952165,-508.820810818,-189.700251899,-171.30649812,-236.710617767
51,-19.7210695408,-16.5094740515,-520.726424859,-19.0137648258,0.0,-14.6947548244,0.0,-3915.61511587,-613.668005622,-31.0333067522,-27.243894779,-20.6497813524,0.0,-23.1303940778,-1128.37343918,-2926.42071892
52,0.0,-19.6193336332,-115.383824021,-39.6128659892,-180.998037249,-308.683806999,-581.424219764,-135.185031159,-206.502460079,-110.563549298,0.0,-344.198086598,-291.832344459,-456.471189716,-183.116114311,-111.135486413
53,0.0,-2100.95989874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-947.882697757
54,-10.0596549292,-5.6996313724,-15.614594937,-11.6568140183,0.0,0.0,0.0,0.0,-3.70118934875,-6.40013444313,-4.86969138306,-7.16804846184,0.0,0.0,0.0,0.0
55,-1311.86347997,-951.707039765,-1117.51043117,-1376.05770346,-1827.31408342,-670.915473446,-739.985093386,-1436.56578576,-512.99833857,-707.603910243,-546.594122539,-1252.16400586,-782.941367737,-635.920263509,-1339.9806237,-825.322168018
56,-19.4958557058,-54.4770952955,0.0,-78.7286297652,0.0,0.0,0.0,0.0,-32.1203327232,-192.29093933,-60.6789203511,-4.78625020016,-61.5575578779,-45.2187832247,-20.8739411915,-562.990071108
57,-588.354584746,-1153.44716509,-1271.9510132,-660.895586884,-622.380426848,-1212.3492383,-1044.6032995,-760.246196864,-4851.59785081,-1468.97000524,-1162.09024521,-1214.68487571,-2152.34884459,-1522.16161516,-1716.87388404,-916.004836102
58,-3049.37632712,-1732.03881848,-1060.48047115,-2633.99670077,-1739.50886067,-1491.07161144,-79.7537286499,-460.044708403,0.0,-1609.45500139,0.0,0.0,-315.020624065,-324.831232634,-332.64486273,-1210.96117152
59,0.0,-5211.64348749,-2583.41977967,-801.182801445,0.0,-640.476231488,-4100.90443962,-3301.63774178,0.0,-1900.70511922,0.0,-1303.66006107,-815.182783117,0.0,-1327.12383916,-1328.56511752
60,-139.25129992,-222.026095581,-106.237385672,-139.702907149,-180.019947718,-213.633433872,-119.475200868,-69.5030756385,-392.362829338,-316.976195261,-64.9440732663,-548.264289843,-255.898693195,-187.082797938,-148.469424047,-167.299191424
61,-20.0038481787,-124.378813244,-44.4239080757,-224.000833653,-40.984862723,-159.421617652,-156.036774354,-93.861936956,0.0,-12.8212930401,-164.936695697,-37.7917524249,-413.939658893,-137.232920282,-82.9799851058,-101.210745966
62,-1977.36613381,-2749.0472099,-691.698501469,-1208.88334745,-1190.65684975,-2443.81266213,-1646.92662301,-1425.38837593,-1862.92481648,-1256.22960928,-2047.94557255,-1472.31914508,-1174.75136714,-1276.5472974,-2037.51448917,-1080.23033432
63,-71.2079828363,0.0,-289.107484536,0.0,-349.28367674,-58.7853731116,-103.871595111,0.0,-36.3010024191,-37.7554861456,-29.0196108501,0.0,-16.7212168438,-52.8745848677,-75.2063480952,0.0
64,0.0,-1122.73623015,-27.5367078848,-511.323894136,0.0,0.0,-77.2367846671,-1752.05100012,0.0,0.0,-6.36956745743,-20.0901127558,0.0,0.0,-22.3761093361,-337.097661681
65,0.0,-1098.08855107,-719.874896316,0.0,0.0,0.0,-1065.13105329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3511.77719024,0.0
66,-335.013987876,-92.794546152,-28.9958714774,-21.2657610464,-1183.17253582,-16.8885009243,-3545.88305734,-658.751000561,0.0,-2164.02636583,0.0,-1243.49720796,-9.52567432625,-3.64883083179,-383.787495931,-1127.28589298
67,-12.454699438,0.0,-19.3861987803,-14.60983123,-8.98258660472,0.0,0.0,0.0,-1.69423608379,-13.7204420548,-7.15372953699,-7.2228980249,0.0,0.0,-5.30884001635,0.0
68,-50.9368604593,-78.5213909349,-108.398319109,-99.0310228478,-50.1429834232,-53.7262565846,-73.0131778795,-66.6590167323,-130.795786208,-36.1036549499,-118.620452631,-86.8908582622,-44.0134194854,-33.9529230135,-48.8594183582,-36.2882118863
69,0.0,0.0,0.0,-1014.66789942,-334.958801685,-1119.71352516,-30.2237745189,-172.376508588,-34.1913280618,0.0,-58.3804103208,-934.147781926,-1476.3750053,0.0,0.0,-5.45993596951
70,-524.806487243,-242.735432636,-386.649663046,-28.3552537356,-301.757637899,-480.06194037,-336.089149698,-250.419185263,0.0,0.0,-431.002808489,-327.457954046,-1612.10267714,-1191.90115391,-163.939539792,-646.818308572
71,-182.574890487,-21.9131070941,-53.2513998276,-643.736086161,0.0,-47.2156689176,-20.8395986652,-17.0748136592,-760.533933259,-63.4031992778,-485.05947133,-73.4657124149,-14.1902096674,-48.0875454362,-9.89470053759,0.0
72,-233.112851588,-189.681307091,-664.616261179,-14.8286671032,-323.615424981,-198.510006748,-22.0766416774,-1084.86834236,-65.2916869121,-58.1174529518,-134.56779596,-50.5606396309,-86.0384281822,-71.713119138,-66.6274446729,-10.4346282679
73,-4716.5726985,-1518.01643893,-599.368331844,-2251.47520435,0.0,0.0,-349.667696872,-1492.48692292,0.0,0.0,-595.285575964,-1646.6567321,-2204.5512954,-2599.21427807,0.0,-2954.0095743
74,-237.227170775,-772.269933887,-202.365721942,-400.564047719,-612.431957007,-76.4410145123,-219.312015044,0.0,-86.7988474026,-83.7146175459,-65.4845348453,-19.1345907168,-25.550095095,-27.0480559386,-36.5656418166,-3.9496313724
75,-136.302172168,0.0,-1312.56422221,-78.7480493639,-204.203570306,-325.129843389,0.0,0.0,0.0,-6.20720146291,0.0,0.0,0.0,-697.09039636,0.0,-27.1558114495
76,-45.4735472404,-1212.50100322,-704.830044661,-403.573324221,-117.779572027,-86.8723379233,-625.152326994,-189.802212291,-130.44312574,-500.915125706,-393.742177882,-721.691323439,-672.458861062,-401.622905839,-59.2348364852,-1209.70704819
77,0.0,-25.3014609522,0.0,0.0,-70.083370011,0.0,0.0,0.0,0.0,0.0,-45.6815330993,0.0,0.0,0.0,0.0,0.0
78,-32.6599112225,-192.777767761,-676.42252346,-211.978610796,0.0,-1007.37990502,0.0,0.0,-85.3803326938,-1243.3093375,-1096.81576538,-965.240598047,-316.743432119,-34.8935348607,-105.224903608,-11.5558964548
79,-344.506961763,-428.884973278,-131.294137915,-229.541432156,-189.160043659,-66.864157577,-267.354654409,-780.026241485,-0.896737285834,-1.82833563609,-239.534370365,-201.485963217,-42.4055237466,0.0,-31.1238056689,-12.113585661
80,0.0,-1991.69043763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.69341369441,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,-21.5604804717,-266.836870418,0.0,-36.8948652454,-26.7182903508,0.0,0.0,0.0,-5.54730177875,-11.5158542287,-13.3885009243,-40.8874267097,0.0
82,-524.784944303,-690.746359245,-217.888678694,-790.909786848,-836.37493424,-309.165827317,-719.680789377,-1485.65145578,-732.129205397,-219.786930253,-337.110429653,-695.232594655,-17.8272601692,-1748.70191389,-1127.81141794,-599.39033
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.0054861456,0.0
84,0.0,0.0,-130.060038962,-118.643219028,-40.4185540101,-98.8080756926,-86.5361598995,-215.625509231,0.0,0.0,-27.7631072512,-274.511691965,0.0,-93.5857299521,-161.391970676,-77.8673699796
85,-144.946980034,-192.852133779,-183.729015476,-208.082249254,-65.9591914507,-293.871286777,-113.000437007,-105.585631651,-717.391221667,-242.275208922,-130.138300228,-160.330224326,-959.22599381,-365.094574822,-164.225166384,-31.1622322901
86,0.0,-1450.09884418,0.0,0.0,0.0,-2724.44470264,0.0,0.0,-4467.53009267,0.0,0.0,-3171.88830437,-4092.16122281,-3057.3044979,-2465.35050582,0.0
87,-5232.50108477,0.0,-5352.57601929,0.0,0.0,-3274.67575527,0.0,-2640.29982183,-9848.89600254,-11608.3949063,-6717.22951654,0.0,0.0,-8217.34533143,-979.227834697,0.0
88,-115.413914055,-14.3121014139,-375.142943565,0.0,-134.00081265,-43.8637442815,-122.852777877,-124.808222217,-9.31412006948,-21.8882070886,-10.8334103495,-4.6851176784,-74.695241651,-97.7198220083,-97.5237430952,-27.063708499
89,0.0,-83.9021392195,-24.6062592398,-20.2406580741,-444.858669633,0.0,0.0,0.0,0.0,0.0,-17.4975352222,-51.7775797358,0.0,0.0,0.0,0.0
90,-54.861149148,-55.0454498751,-30.5009504187,-39.0805510416,-135.79993522,-33.7906211613,-18.6053652384,-14.5994245811,-122.591518435,-99.2507792116,-56.2644867006,-34.0568759353,-91.2304793884,-78.8794177996,-80.2752995372,-242.82046542
91,-684.821651199,-247.427696889,-805.892772248,-694.770944722,-327.348415939,-474.806048745,-731.567490273,-386.361422416,-1927.67425402,-670.268689114,-578.790514979,-295.278864378,-548.360917097,-509.607466203,-1345.05754005,-739.150793281
92,-2331.43329013,-92.3145258115,-819.415282212,-1199.6678605,-662.747232144,-360.019210483,-621.443302271,-648.300315381,0.0,0.0,-156.791716617,-380.607689193,-847.268921323,-382.916343095,-1023.47631109,-1408.95331018
93,-502.954006045,-321.143360501,-262.409496138,-740.70975545,-532.361097594,-148.649778687,-203.700106733,-587.510876754,-323.031707708,-399.071065541,-330.223621273,-381.553399578,-410.758955888,-247.08471447,-411.091893947,-484.117410345
94,-323.694255323,-59.6325883417,0.0,0.0,-144.270365998,-386.472822532,0.0,0.0,-146.140229925,-101.004227503,-201.004677862,-123.800901,-170.225011147,-165.909722917,-144.220353138,-70.4643494434
95,-1260.90868796,-20.1551365408,0.0,0.0,0.0,0.0,0.0,0.0,-29.57639609,-147.49994232,-323.90176959,0.0,0.0,0.0,0.0,0.0
96,-85.9433647811,-47.1907048332,-82.2105244465,-345.026470586,-59.1019972282,-51.016701839,0.0,-24.5145243961,-33.439303054,-12.5793355439,-15.4110400683,-20.6822650902,-54.6409706976,-60.3212192743,0.0,0.0
97,-549.994424466,-1306.75592695,-325.652632396,-1500.05599287,-1298.62849788,-99.9396859291,-566.060927093,-124.685710528,-484.861997754,-9.90247817656,-86.4793732319,-546.683633299,-286.861839714,-985.43101778,-271.245167534,-124.067713444
98,-1207.89341369,-1212.10680487,-2383.29528957,-941.329061406,-1040.9036463,-837.696033844,-1020.43362266,-953.612337363,-2222.9124234,0.0,-975.425331818,-3511.77155685,-1157.10593049,-1831.50884379,-1507.48564563,-1290.44471152
99,-461.904951414,-56.4760888661,-458.627307876,-70.8427675286,-148.942379027,-30.8708151076,0.0,0.0,0.0,-352.252041054,-81.78904042,-201.415754511,-703.81903192,-74.1126333119,0.0,-1026.91652989
100,-39.7006084518,-1071.6430359,-495.62802509,-482.859273936,-176.896340895,-136.608816423,-230.038773789,-166.134020011,0.0,-213.833825529,0.0,-299.125250256,-538.325832991,-86.1152228181,-541.838336624,-314.226432107
101,-93.3954682996,-0.0052557052908,-12.1732734118,-1.1964307057,-211.741396809,-91.0395688157,-126.551055464,-24.3286107542,-8.27140135231,-4.10736521833,-10.7355829605,-9.20798334281,-11.1594329644,-6.14088470671,-40.4347406157,-9.25370861354
102,-438.241001886,-40.8078279616,-100.457824734,-344.607097965,-70.2113971114,0.0,0.0,0.0,-198.945771635,-624.62464366,-342.007118872,-387.508044634,-372.550708357,-423.796821801,-721.709161106,-681.698990128
103,-20.7020978365,-56.8243865849,-48.1819896235,0.0,-299.976504887,0.0,-28.4609756195,-1404.75201376,-6.19239788022,-95.9988160597,-830.636606603,-134.999309803,-205.572804449,0.0,-100.015238428,-315.41727389
104,-85.116533237,-92.5709589567,-77.7283272551,-64.1778866207,-55.9126918185,-50.4275825438,-66.4639808372,-72.5006753015,-33.4051123002,-37.605805733,-56.4889127117,-36.8335310407,-28.4211650343,-13.531126546,-55.1671509303,-15.2709107286
105,-187.349679108,-121.230980113,-170.50716795,-132.72838346,-292.266627147,-480.284297374,-190.325135425,-317.208471411,-122.370000784,0.0,0.0,-287.160631749,-186.898323486,-43.5189289519,-234.77265756,-431.978876219
106,-31.5372370866,-30.4078184086,-50.650578049,-35.3834814274,0.0,-20.3093288004,-19.8478630795,-24.1441947623,-8.66821043098,-7.49213776783,-9.24432598355,-18.9837988305,-51.3498222057,-26.4352777573,-236.716322895,-90.3441011265
107,-19.0160950889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.081456296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-55.0432947998,-17.8563031693,-526.336910994,-31.3884685916,0.0,0.0,-25.1130265196,0.0,-130.888243,-115.964624087,-41.468308541,-38.3087961641,0.0,0.0,0.0,-5.54730177875
109,0.0,-143.469739856,-42.4484426435,-341.418588287,0.0,-1241.85843513,0.0,0.0,0.0,0.0,-142.581431303,-2239.93227306,0.0,-2615.21124798,-307.285362504,-4661.33565177
110,-226.225669603,-548.63690255,-334.242696136,-401.087283497,-310.581599626,-226.835618536,-377.325571242,-337.522121405,-704.619273072,-429.748242319,-538.987113785,-385.765085357,-214.577757266,-261.742036621,-226.241034828,-427.85327318
111,-105.191078736,-17.8693336332,-41.9821767204,-98.7164819203,-23.8733464303,-21.6340117295,-36.8867602928,-20.5359497279,-15.2404105812,-28.2059109658,-24.951068509,-28.6807488991,-20.7702471159,-1.77942000817,-34.9399640224,-22.924891046
112,-463.344468486,0.0,-50.0052840218,-18.4282601544,0.0,0.0,-145.245313482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-190.161755891,-432.432404478,-60.9193506764,-180.4779683,0.0,-188.453316879,-113.82878085,0.0,-441.67509514,-139.733652669,-55.9496997202,-48.4300767679,0.0,-137.760186988,0.0,-268.864001185
114,-70.7415370175,-72.7499407658,-59.1956279249,-85.2481149575,-59.9900210674,-34.7372133441,-91.7746556494,-22.0336370228,-54.4159494522,-64.4536024792,-55.2579091963,-48.6691758508,-72.9991350873,-46.3165800259,-29.984054704,-95.890613824
115,-155.754301673,-247.867640293,-220.891758572,-215.090369614,-643.456981488,-873.106923996,-331.56191541,-534.624026636,-15.1644683744,-1.8244154159,-270.238702933,-637.010900929,-179.735143183,-423.546398349,-14.0433228686,-689.106979345
116,-245.749120739,-233.969582579,-125.772668342,-177.684863855,-348.648410914,-238.876907066,-108.359508765,-223.214777107,-495.903166561,-105.155422088,-394.705040366,-167.954707915,-4.78654658832,0.0,0.0,-20.4990938999
117,-97.2873326107,0.0,-97.8600099798,-27.7204420548,-49.3233201291,0.0,-10.4044086384,0.0,-29.457347437,-40.5737392433,-64.2129364206,-47.9820775708,-30.5037485579,-9.49398518014,-39.7779511607,-6.37610074121
118,-2361.17918022,-821.594299972,0.0,0.0,-3261.29119985,0.0,-914.186879264,0.0,-634.416933228,-24.0382582262,-46.4848035841,-123.073835082,-1991.36694246,0.0,-6.62970048472,-394.412221488
119,-701.860368754,-523.11467202,-471.904257214,-247.317706716,-523.928397034,-470.578930453,-215.305125693,-262.522475736,-489.028542242,-672.292352884,-332.761921777,-292.89568287,-402.374005226,-561.022154625,-820.91716003,-186.082151798
120,-460.631760144,0.0,-281.583010759,-1946.81689938,-899.567485224,-784.453377971,-310.058063606,-243.366355586,0.0,0.0,-721.296463412,-956.714200264,-1413.33193254,-1167.467753,-3850.72342252,-1177.12843699
121,-15.9981740096,-69.9336896026,0.0,0.0,0.0,0.0,0.0,0.0,-262.076826259,-167.683947974,-218.541679805,-52.2163054045,0.0,0.0,-35.5901411312,0.0
122,-387.182140849,0.0,0.0,-348.428668581,0.0,-317.197878269,0.0,0.0,-368.191972352,-386.930921121,-963.925321475,-302.764786245,-255.461089553,-170.062331624,-495.159324481,-381.677544619
123,-343.804914075,-210.70644151,-335.986392088,-200.114894695,-309.494949635,-277.573511337,-172.73054805,-215.215645156,-501.643556487,-188.490888122,-340.595673681,-261.990562983,-42.1195091281,-62.4360644767,-137.803559302,-228.134854637
124,0.0,-18.0800802854,-19.1248367222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9814401333,-6.7166955718,0.0,0.0,0.0,0.0
125,-259.235258143,0.0,0.0,-122.520505781,-169.679010424,-89.599878594,-165.975006096,-118.924102352,0.0,-218.880352929,0.0,0.0,-88.6768809081,-53.2210506203,-223.156475116,-106.653619998
126,-38.1763876431,-59.8754199835,-31.1304786344,-20.8369982793,-46.0300516812,0.0,-5.58284939653,0.0,-14.0982255213,-7.22382356908,-14.1471360256,-113.342463311,-6.37218268567,-2.58657754393,-6.4650840556,0.0
127,0.0,0.0,-1771.97111234,-469.512827403,-150.632891269,-161.091244296,-138.50844852,-146.775939634,-38.5901181641,-171.588432576,-1480.39818179,-607.621926672,-279.842913472,-174.250834161,-323.462698559,-273.007853494
128,-195.426484706,0.0,0.0,0.0,-1230.64220337,0.0,0.0,0.0,0.0,-1147.16193695,0.0,0.0,0.0,-1761.93452471,0.0,0.0
129,-169.996050781,-52.7016477663,-59.7994952586,-41.4136813084,-126.657484823,-79.5557355265,-72.5915156361,-16.9810334654,-70.5034697196,-58.1373283409,-619.470434566,0.0,-102.373618166,-53.3418013722,-119.621059074,-11.5899897171
130,-222.296058936,-93.0801321263,-26.0323925396,-92.8321614306,0.0,-135.055681431,0.0,-68.8743354631,-13.6584698425,-50.1796574571,-50.737245033,-46.9581582935,-14.7809619285,-8.41983599687,-7.93377631541,-25.7464790143
