,hour,A3N,A3S,A3W
78,0.39,13.89,9.888634079246577,0.0005397344944734448
79,0.395,12.739532682078993,0.08949278663965511,6.8107406000641495
80,0.4,12.990341628771276,7.691320636270878,2.63508674664674
81,0.405,4.893627615555339,2.6693675823346363,7.252741668108502
82,0.41,13.89,9.723385265046732,0.1393587095426201
83,0.415,13.89,2.3174963409933715,8.03560164831113
84,0.42,13.89,4.023917764483485,0.003614321942511118
85,0.425,13.89,3.2706015791402234,7.970110553940758
86,0.43,13.89,6.658021650160663,2.1646440161789386
87,0.435,13.89,7.602623537241016,1.965630373492251
88,0.44,13.89,2.903011064262502,8.33
89,0.445,13.89,6.425002091797069,4.75207644194503e-05
90,0.45,13.89,12.783931799568236,2.826172744269933
91,0.455,13.89,10.916805838700384,0.8756306817765374
92,0.46,13.89,2.3874620919843544e-08,6.447903911490502
93,0.465,13.89,6.1834908811484155,2.6397373328707156e-09
94,0.47,13.89,13.544502059333027,1.2959058368822676
95,0.475,13.89,3.398195084878231,7.049246398890391
96,0.48,13.89,7.380161427507885,0.705351981008166
97,0.485,13.89,13.89,2.3978986254027284
98,0.49,13.89,8.65856872515753,1.1899424853533605e-11
99,0.495,12.451333386227489,7.657178292503626e-06,7.514704195649042
100,0.5,13.89,12.787572845569812,0.008224051405814054
101,0.505,13.89,4.012401944248373e-11,4.882944740113755
102,0.51,13.89,13.89,0.0001979344216030537
103,0.515,13.89,12.71175159869017,6.057304543068296
104,0.52,13.89,13.89,6.045259703327751e-10
105,0.525,13.89,8.305222020826768,4.574948994517457
106,0.53,13.89,12.79333407651633,7.058632468774026e-12
107,0.535,13.89,0.0002575321607431297,7.629825468857307
108,0.54,13.89,13.89,1.4493414945279393
109,0.545,13.89,13.89,6.514392184516199
110,0.55,13.89,13.89,7.087243006264493e-06
111,0.555,13.89,13.06193707426886,7.545367559809238
112,0.56,13.89,8.910437136532273,7.135344061489064e-05
113,0.565,13.89,13.89,2.3334574685959844
114,0.57,13.89,3.3256871511403006,1.494151111170991e-11
115,0.575,13.89,8.111922174452339,3.069507358135703
116,0.58,13.89,0.007534807802170688,7.600134349626308
117,0.585,13.89,0.0,2.0452041090541853
118,0.59,13.89,13.89,2.9147856226990385e-14
119,0.595,13.89,13.89,8.33
120,0.6,13.89,13.89,3.2195155400455624
121,0.605,13.89,13.89,5.851338535878698e-13
122,0.61,13.89,13.89,0.0
123,0.615,13.89,13.89,4.0139772901521065
124,0.62,13.89,13.389613320222125,0.7308512205241364
125,0.625,13.89,13.889942480353639,4.753708011621747e-12
126,0.63,13.89,11.007140646507032,0.653083623458321
127,0.635,13.89,13.14937256217003,0.020719871980173242
128,0.64,13.89,13.89,0.0002398692233703227
129,0.645,13.89,13.528894457544666,6.301246326084016e-15
130,0.65,13.89,13.89,1.5120115762493817e-16
131,0.655,13.89,7.191156046294144,5.905086295341716
132,0.66,13.89,13.89,0.00023357197270128163
133,0.665,13.89,13.89,1.3516944781010524e-13
134,0.67,13.89,13.89,2.933611919432312e-16
135,0.675,13.89,6.173392112599686,2.6692797598500974e-16
136,0.68,13.89,13.89,2.749984034645851e-16
137,0.685,13.89,13.89,2.758301462709794e-16
138,0.69,13.89,13.89,2.645062376344609e-16
139,0.695,13.89,13.401568811503239,2.9176192027753993e-16
140,0.7,13.89,7.656488061714225e-10,6.632934866519806
141,0.705,13.89,5.98441271338379,0.00027485050947424294
142,0.71,13.89,8.934413142036647,6.006975602447027e-13
143,0.715,13.323732489938848,11.832434748997912,1.8993244637986437e-16
144,0.72,13.89,13.327848177039996,2.4747656693727274e-16
145,0.725,13.89,13.89,2.5487773566683085e-16
146,0.73,13.89,6.6552644989499825,2.430119542877997e-16
147,0.735,13.89,4.64069202891551,2.1104678428218895e-16
148,0.74,12.089870451875031,13.89,2.0555630415673348e-16
149,0.745,1.1921532109780559e-05,2.126041868934408,5.6011604376589075
150,0.75,13.89,13.89,0.0022028820753867842
151,0.755,13.89,13.89,2.916384866583774e-13
152,0.76,13.89,13.89,2.857095655629224e-16
153,0.765,13.89,13.89,2.9307621983622204e-16
154,0.77,13.89,13.89,3.650559397738723e-16
155,0.775,13.89,13.89,3.2962786924176887e-16
156,0.78,13.89,13.89,3.300000384446105e-16
157,0.785,13.89,4.952300101867877,3.343612439464189e-16
158,0.79,13.89,3.2015115552988065,4.815502612314455
159,0.795,13.89,1.3468837346881628,0.003124124375261205
160,0.8,13.89,10.63510902591981,5.1207631379149675e-12
161,0.805,13.89,13.89,1.9654018993706796e-16
162,0.81,13.89,12.273781038005836,2.0267140385758612e-16
163,0.815,13.89,2.9719928191043437,2.203170409656792e-16
164,0.82,13.89,13.89,2.1163951898484797e-16
165,0.825,13.89,13.89,1.9730012857822088e-16
166,0.83,13.89,13.89,6.62817993293815
167,0.835,13.89,12.30377320095431,0.004106294845832497
168,0.84,13.89,10.249274621244986,2.1127081026009203e-12
169,0.845,13.89,13.89,2.3174139689232806e-16
170,0.85,13.89,13.89,1.927646244832852e-16
171,0.855,13.028562901411206,13.89,2.0751238533217965e-16
172,0.86,13.397942748139613,13.89,1.770315034032633e-16
173,0.865,13.89,13.308104847427458,2.1779749056499383e-16
174,0.87,9.672081799478285,13.89,5.16969675131675
175,0.875,13.89,13.89,0.0011062075046237411
176,0.88,13.89,13.89,2.481737234493107e-13
177,0.885,13.89,13.761285279688892,2.4771638042079406e-16
178,0.89,13.89,4.982263005338609,2.597557924339184e-16
179,0.895,13.89,3.8832482562811386,7.1310987422242
180,0.9,13.89,13.89,0.00022744935016579473
181,0.905,13.89,13.89,1.1081442533088353e-12
182,0.91,13.89,7.552060448331758,1.711786113389014e-16
183,0.915,13.89,12.087552536097355,1.4538273940748473e-16
184,0.92,13.89,3.345188086800016,5.93480125326064
185,0.925,13.89,13.89,0.001264754320970886
186,0.93,13.89,6.521638528495096,1.932434977877556e-13
187,0.935,13.89,13.029861278934405,1.5542113676629175e-16
188,0.94,13.89,13.89,1.2218562060873287e-16
189,0.945,13.89,13.89,1.1461538355336236e-16
190,0.95,13.89,13.89,1.4176146546795906e-16
191,0.955,13.89,13.89,1.36468772264001e-16
192,0.96,13.89,13.89,6.9747975134769264
193,0.965,13.89,10.714731963351369,0.000287149675313246
194,0.97,13.89,1.7679532803595066,5.996852892633594e-13
195,0.975,13.89,13.89,2.487641070498111e-16
196,0.98,13.89,13.89,2.718442071793857e-16
197,0.985,13.89,12.40007493690122,6.994499553537882
198,0.99,13.89,13.740842835614458,0.00046651207849453144
199,0.995,13.89,13.89,3.067672228393546e-14
200,1.0,13.89,10.30619007394649,2.226037562845678e-16
201,1.005,13.89,6.9894228029297665,2.7772478128879103e-16
202,1.01,13.89,1.8853428262855298e-06,5.390627723868263
203,1.015,13.626155932419934,9.636581604543608,0.001231270669947287
204,1.02,13.89,13.89,1.348913782542751e-12
205,1.025,13.285859093521722,9.12796969972772,3.1206909679476567e-16
206,1.03,13.89,9.57404353749007,2.828451149739805e-16
207,1.035,13.89,13.89,2.664296147398328e-16
208,1.04,13.89,2.6918707253644243,2.9388295901888656e-16
209,1.045,13.89,13.10163305360824,2.4693368834030793e-16
210,1.05,13.89,11.950953808373306,2.749399650644449e-16
211,1.055,13.89,4.886336768905737e-09,6.181953791424306
212,1.06,13.89,12.123227467520628,0.0009002359206884398
213,1.065,13.89,8.632320567383431,3.5678814559255867e-13
214,1.07,13.89,13.89,2.0928981098017718e-16
215,1.075,13.89,13.89,1.9813092856649762e-16
216,1.08,13.89,13.89,6.224214934218786
217,1.085,13.89,7.518050400190987,0.002455067855496364
218,1.09,13.89,7.4555159045848995,4.4775300247716246e-14
219,1.095,13.89,11.199379060934298,3.113565455243776e-16
220,1.1,13.487540858667344,13.89,2.698218574571633e-16
221,1.105,12.793809059062042,5.822647505963687,3.418390547497437e-16
222,1.11,13.778251780124847,13.89,3.486262733287768e-16
223,1.115,13.89,13.89,3.042057939815484e-16
224,1.12,13.89,13.89,6.719302516216744
225,1.125,13.89,13.89,0.0023648927519778584
226,1.13,13.89,13.631119375918061,0.001327165223197066
227,1.135,13.89,13.89,2.8941678089828738e-15
228,1.14,13.89,13.89,1.9743279225869403e-16
229,1.145,13.89,13.89,2.3004544791993994e-16
230,1.15,13.89,11.814991156621836,2.0477472236637518e-16
231,1.155,13.89,9.028179004788399,2.1116597965313142e-16
232,1.16,13.89,7.75367337802096,5.362649899340769
233,1.165,13.89,13.89,0.48976962142080355
234,1.17,13.89,13.190828161452664,7.308950902380386e-11
235,1.175,13.89,13.89,3.0527341219386404e-16
236,1.18,13.89,13.89,2.3116882858857833e-16
237,1.185,13.89,13.89,3.285182989773437e-16
238,1.19,13.446673188693822,13.89,2.8423223266415335e-16
239,1.195,13.89,13.89,2.54641428041247e-16
240,1.2,13.89,13.89,4.794744355999856
241,1.205,13.89,0.0,0.00010170828857862632
242,1.21,13.89,6.880720227874172,4.106522390686353
243,1.215,13.89,13.89,0.9969055279415865
244,1.22,13.89,13.89,1.5037186701729202
245,1.225,13.89,13.89,0.19612873863909877
246,1.23,13.89,13.89,4.8506489423065124
247,1.235,13.89,13.89,0.00195073778050891
248,1.24,13.89,5.6173567534424365,5.0711575645102135e-12
249,1.245,13.89,0.0,2.157816843561221e-16
250,1.25,13.89,13.89,2.0193708153135448e-16
251,1.255,13.89,13.132309556109831,1.8150224054033889e-16
252,1.26,13.89,13.89,1.690315065624341e-16
253,1.265,12.95251280498691,11.072922984370962,1.6860220198577749e-16
254,1.27,7.630050161136677,3.4047357968609178,7.143646389344431
255,1.275,13.89,13.89,0.0010526663958397417
256,1.28,12.73251520363614,13.741132058654912,1.9193415461111895e-12
257,1.285,13.89,13.087393148904667,1.9533844449886903e-16
258,1.29,11.730701445997852,13.89,1.5959047470803177e-16
259,1.295,13.407890443908983,0.0,1.6628069134073526e-16
260,1.3,13.508549964856357,12.480014951652848,1.4692628150259315e-16
261,1.305,13.89,7.516929402714595,2.0589820181912627e-16
262,1.31,6.24230887122281,4.002084697139846e-08,6.617431458982986
263,1.315,13.276732902552467,0.0,0.0009255190630343574
264,1.32,13.342543196093757,13.71180017279461,2.37262760869223e-12
265,1.325,13.185128255849705,0.0,1.8963239540806574e-16
266,1.33,13.89,12.076505550177966,1.7262055559706245e-16
267,1.335,13.89,13.89,1.9824803800689083e-16
268,1.34,13.203250637767681,13.89,2.0104026880202724e-16
269,1.345,13.89,8.110840695321095,1.8857391036212893e-16
270,1.35,13.89,0.0019304944402522878,6.154047341148685
271,1.355,12.679110185278343,13.89,0.00018466535826475506
272,1.36,13.300793322196697,13.89,1.4593375693439362e-13
273,1.365,13.89,13.89,2.0614167381068843e-16
274,1.37,13.89,13.89,2.0356459525110028e-16
275,1.375,12.542175912922167,9.202682701405138,1.9032567741692054e-16
276,1.38,13.89,12.933907456223388,2.348626130910612e-16
277,1.385,13.89,13.89,2.0293716338959654e-16
278,1.39,13.310414494117722,13.89,2.2054165345002024e-16
279,1.395,4.500227961348577,13.89,5.900817059163545
280,1.4,13.271875137992515,13.89,0.00025837406438122216
281,1.405,13.89,13.89,1.3072738462045011e-13
282,1.41,13.89,13.89,1.8443180107231696e-16
283,1.415,13.89,13.89,2.0192161108068115e-16
284,1.42,13.89,13.89,5.992071839861822
285,1.425,13.89,13.89,0.0043371324377476424
286,1.43,13.89,13.89,3.338235099520598e-11
287,1.435,13.89,13.705691392170266,2.6721336365681235e-16
288,1.44,13.89,13.89,2.300843595794542e-16
289,1.445,13.89,8.066226437144602,5.760330296390007
290,1.45,13.75784481140785,13.89,0.0001557845274743194
291,1.455,13.89,13.89,5.157456340573656e-14
292,1.46,13.89,13.89,1.8498834538738464e-16
293,1.465,13.89,13.89,2.1694670056473885e-16
294,1.47,13.879657229161822,13.89,2.1055560320502367e-16
295,1.475,13.89,9.997713897411401,2.6775849209571555e-16
296,1.48,13.89,13.89,2.3611720067156606e-16
297,1.485,13.280512044425123,13.89,6.486144852447047
298,1.49,13.189772425898962,13.89,0.0007738812115457613
299,1.495,13.89,12.623160399715417,2.2079237174908317e-12
300,1.5,13.89,13.89,2.8276477609257375e-16
301,1.505,13.89,2.1086106125148945,2.706524888737769e-16
302,1.51,13.89,0.04465619070511164,4.822099738479437
303,1.515,13.89,13.89,0.001243372241839839
304,1.52,13.89,13.89,2.7917087157126685e-13
305,1.525,13.89,1.047810948395636,1.69356991053856e-16
306,1.53,13.89,13.89,2.3174111080493014e-16
307,1.535,13.89,5.615734468679875,5.687705977650615
308,1.54,13.055467232465745,13.89,0.0015605194835448
309,1.545,13.89,13.89,8.371650191254628e-14
310,1.55,13.89,12.985754857305437,3.1055425605142903e-16
311,1.555,12.997078048516997,13.89,3.1706103287462223e-16
312,1.56,13.89,13.89,2.7335390436569364e-16
313,1.565,13.457703413078562,4.191219367668964,2.403373957486477e-16
314,1.57,13.89,9.335028638597578,2.5892597247511256e-16
315,1.575,13.89,13.89,2.5628967659455746e-16
316,1.58,13.89,13.89,6.033849650043156
317,1.585,12.444158699233085,13.25725331353955,0.001570762774681406
318,1.59,13.89,13.89,2.307951917764781e-12
319,1.595,13.89,13.89,1.4713710009740595e-16
320,1.6,13.703585760770366,13.388980457894505,1.4306637591604009e-16
321,1.605,8.198168573632227e-05,2.94119549814229e-15,5.2073027197214765
322,1.61,13.89,13.89,0.00029047173412150197
323,1.615,13.89,13.89,1.609258359458395e-14
324,1.62,13.89,13.89,2.5505015869420307e-16
325,1.625,13.89,13.89,1.7908327432552441e-16
326,1.63,13.89,13.89,2.2126576048010441e-16
327,1.635,13.89,5.5098563045903575,1.920179058571977e-16
328,1.64,13.89,5.4944482058829935,2.0444183797563635e-16
329,1.645,10.839655300297224,13.89,2.1707561969102968e-16
330,1.65,0.0003570158146530744,8.198083685221464,5.14504343130843
331,1.655,13.89,13.89,0.00042354403131552687
332,1.66,13.89,13.89,9.574779561659918e-15
333,1.665,13.89,13.89,2.078905940902648e-16
334,1.67,13.89,6.588053049570881,1.8695887013613473e-16
335,1.675,13.89,6.924973483895883,2.4823720233551257e-16
336,1.68,13.89,7.163738965551602,2.230078679794994e-16
337,1.685,12.943854158613831,13.272640601368622,1.9159769223824712e-16
338,1.69,13.89,13.89,2.1851165611045674e-16
339,1.695,13.89,0.31826966847948596,6.39773987367213
340,1.7,13.89,13.89,0.000445775961259143
341,1.705,13.89,13.89,3.238086496052298e-14
342,1.71,13.89,13.89,2.3297731781671363e-16
343,1.715,13.89,13.89,2.176382718557698e-16
344,1.72,13.89,10.548833364620805,7.0327372832317305
345,1.725,13.89,13.89,0.4861075194788453
346,1.73,13.89,13.89,1.4930059589796355e-11
347,1.735,13.89,0.0,1.8460300161307028e-16
348,1.74,13.686827696613037,4.592327663325705,1.8515983013142856e-16
349,1.745,13.89,13.89,1.9285251265983464e-16
350,1.75,13.89,6.930651869508438,2.24324815999057e-16
351,1.755,13.89,13.89,2.1005476821547104e-16
352,1.76,13.89,13.89,5.3852783601572405
353,1.765,13.89,13.89,0.00018585333271005938
354,1.77,13.89,7.545352812157944,1.0434069351263666e-13
355,1.775,13.89,13.89,2.482675007095622e-16
356,1.78,13.89,13.89,2.273380164518794e-16
357,1.785,13.89,13.89,1.955954508749799e-16
358,1.79,13.89,12.79769707954368,1.910224495841332e-16
359,1.795,13.89,7.560315617120359,2.0399583619875236e-16
360,1.8,13.89,3.579437484247617,6.213546639990509
361,1.805,13.89,12.492186438976788,0.00018740704662066688
362,1.81,13.89,13.89,6.375850540128787e-14
363,1.815,13.86865507658571,7.113313495647162,1.4248429373198648e-16
364,1.82,13.89,6.171631150180474,1.6901534283770954e-16
365,1.825,13.89,1.512160554062575,1.462669295043518e-16
366,1.83,13.89,13.009347272571176,1.3704740828181998e-16
367,1.835,13.89,12.83123848472152,1.4863308176951892e-16
368,1.84,13.89,13.89,1.6351910789529165e-16
369,1.845,13.89,0.4497802642800924,5.6802537134844755
370,1.85,13.89,8.007890191976912,0.0031109598583996495
371,1.855,13.89,13.89,2.1274325980334625e-11
372,1.86,13.89,13.89,2.0311480327495724e-16
373,1.865,13.89,6.96838259906508,1.9549712401175807e-16
374,1.87,13.89,1.5070802292289498e-05,6.172915794443878
375,1.875,13.89,8.461603462980129,0.0009843376041025625
376,1.88,13.89,13.089151001353748,2.3960152286111274e-12
377,1.885,13.193940012585372,13.89,2.380832825055598e-16
378,1.89,13.89,5.127530270721763,2.39909859936089e-16
379,1.895,13.89,5.325832484523567,6.87191542279799
380,1.9,13.89,11.229528429212515,0.0009700018199449897
381,1.905,13.89,0.0,1.5452828284148243e-11
382,1.91,13.89,6.190992588642985,1.4659149486067223e-16
383,1.915,12.842111671146805,12.44677511206828,1.6521886867370791e-16
384,1.92,0.2971088789479102,1.7641240417569418e-08,5.948739640674291
385,1.925,13.89,3.4567565670004115,0.0012769616764288906
386,1.93,13.89,1.1333854526747018,4.855464712078777e-13
387,1.935,13.89,6.907048476859927,1.3443881892083334e-16
388,1.94,13.580182144287974,9.214030280301813,1.552708466675258e-16
389,1.945,13.243843147439572,13.89,1.5088708832082476e-16
390,1.95,13.89,13.89,1.8412679428599374e-16
391,1.955,13.89,13.89,1.9802234110876484e-16
392,1.96,12.399613225352951,7.8509304551407695,1.5969986838756876e-16
393,1.965,2.2261806841640994e-05,1.0237880334601652,5.4777084992076
394,1.97,13.89,7.078080951876473,0.00011565229786325377
395,1.975,13.564908259883524,13.89,4.030794761524132e-14
396,1.98,13.3895346122887,5.031260843330529,3.266010173115286e-16
397,1.985,13.89,13.89,3.0099548428339627e-16
398,1.99,13.724915962303058,12.61965751752723,2.8412272089597833e-16
399,1.995,13.89,8.378095028805546,3.0861952739241674e-16
400,2.0,13.89,7.463235511444509,3.1398472747241557e-16
401,2.005,13.89,1.6060839878547707e-07,6.134551075899796
402,2.01,13.793726436314174,0.03246535526481807,7.473557649299643
403,2.015,2.2592356331443856e-09,0.008513088847890642,7.489509934951722
404,2.02,13.89,2.555321086663753,0.003268072082318376
405,2.025,13.89,9.233582920387853,3.98258976806187e-13
406,2.03,13.89,13.89,3.032982233671979e-16
407,2.035,13.89,13.89,2.76692235459921e-16
408,2.04,13.89,12.622497140415945,2.8590883286157583e-16
409,2.045,13.89,13.89,2.549118012850309e-16
410,2.05,13.89,7.026438261906151,2.5277618435243403e-16
411,2.055,13.89,1.1825503982699068,5.416944696229332
412,2.06,13.89,10.410202229395509,0.0006926143798548447
413,2.065,13.89,6.167882680078037,1.5016557869994715e-13
414,2.07,13.89,13.89,1.88493738475004e-16
415,2.075,13.89,12.180279769119807,2.5285061992372217e-16
416,2.08,13.89,7.995127629081253,2.141472034523534e-16
417,2.085,13.89,5.731865813722834,2.156383841024142e-16
418,2.09,13.362881223773584,10.836247036866844,1.9821407884857007e-16
419,2.095,3.148525423626674,2.2065868002460856,5.626081267693616
420,2.1,2.5648427618640617,8.905303929779613e-12,7.6043360009677885
421,2.105,13.794552338761278,13.89,0.0006930591901912487
422,2.11,13.753168818759733,13.89,1.601526509771764e-13
423,2.115,12.85633460232988,13.89,1.691281133778054e-16
424,2.12,13.89,10.451322814333253,1.7063772955658438e-16
425,2.125,13.89,13.89,1.3782624110787916e-16
426,2.13,13.89,13.391316737383605,1.7988431362909613e-16
427,2.135,13.89,7.678791604754515,1.832637890472423e-16
428,2.14,0.16507199861139416,1.520927880381857,6.354693986873957
429,2.145,13.89,0.5329527539433911,0.0018363134841407312
430,2.15,10.805130993481729,2.677760738879442,6.610966748818553e-12
431,2.155,13.89,13.89,2.1990131159511099e-16
432,2.16,13.89,12.971950978143141,2.0215763703801773e-16
433,2.165,13.89,7.2973233794327825,1.95442671519872e-16
434,2.17,13.89,0.0,2.4319266931579897e-16
435,2.175,13.89,13.89,2.233070384932278e-16
436,2.18,13.89,6.538719155489108,5.60110640232868
437,2.185,13.89,4.492432618389928,7.976873931668234
438,2.19,13.89,2.790194899995536,7.544477429793526
439,2.195,13.89,0.0,0.00321001427763679
440,2.2,13.89,13.466441362574702,5.039010302778013e-14
441,2.205,13.89,9.068357301293872,2.368710054121703e-16
442,2.21,13.89,10.615047425497323,2.169929414661219e-16
443,2.215,13.89,4.85426428968875,2.1450525846925175e-16
444,2.22,13.89,2.2588327780831605,2.1301732227539365e-16
445,2.225,13.89,13.89,2.9954925013982406e-16
446,2.23,13.89,12.949257294109557,6.229123580097337
447,2.235,6.562855726911837e-05,2.9715111140371095,7.892643700815248
448,2.24,3.9519087795871656e-15,0.0004970450225503883,7.7134422117751065
449,2.245,13.89,13.89,0.0014127993346907627
450,2.25,13.89,6.920340354838409,4.2390617841344453e-13
451,2.255,13.44239963985514,13.89,2.325025034768928e-16
452,2.26,13.708322301784065,8.470221587573178,2.201196196406639e-16
453,2.265,13.89,11.855242952471599,1.7482836959246173e-16
454,2.27,13.89,13.89,2.096954719929434e-16
455,2.275,13.89,8.702257672674023,1.9455190814873241e-16
456,2.28,13.89,6.086377809671318,6.150816352103088
457,2.285,12.452411856022664,6.009598682782383,8.118930407608861
458,2.29,2.5840918820810733e-06,0.8218717244968978,7.818755904351517
459,2.295,13.33729709555395,9.1289841006314,8.386715002489686e-05
460,2.3,13.89,10.038875667313544,2.0111846710379038e-13
461,2.305,13.89,13.89,2.5876287429759486e-16
462,2.31,13.89,13.312719534602948,2.400522455916415e-16
463,2.315,13.572493375847117,13.89,2.3911109358136684e-16
464,2.32,13.89,12.990846966379323,2.0472755446713405e-16
465,2.325,13.89,13.89,2.1026586546998818e-16
466,2.33,13.79184647589922,13.352625748361461,2.2542595476862723e-16
467,2.335,8.909859940124448,0.0025468050584560287,6.557195539227595
468,2.34,6.785694376613992e-10,3.061135152654524e-15,7.248456854219075
469,2.345,1.6874708052465668e-08,1.1884660747212694,7.431882132513209
470,2.35,13.742693939872552,8.280715428292751,0.0005061204125640172
471,2.355,9.306457186932676,13.89,1.831034323166984e-13
472,2.36,12.270442814555514,13.638940704390407,1.6081288587109373e-16
473,2.365,13.89,7.142239296925254,2.0157154124733832e-16
474,2.37,13.102888502748684,13.89,1.7770268711894374e-16
475,2.375,13.89,9.22233339061495,1.9131673865918746e-16
476,2.38,13.89,13.89,2.2156199762815573e-16
477,2.385,4.4977202789584405,3.89332473737093,6.066243788132006
478,2.39,0.7879219867215524,3.0046740913971326e-06,7.628069603263849
479,2.395,2.096126722666525,1.2461809808556024,7.361421942956233
480,2.4,2.8856088942955105,0.014175373894050994,7.864322507416974
481,2.405,13.89,13.89,0.14111681069915008
482,2.41,13.40990903792445,6.1646943539246255,6.263137589007781
483,2.415,2.6176781814281154,4.5543605415863935,7.9016925186570734
484,2.42,13.491819820061792,13.89,1.5782716929495848
485,2.425,2.6322248953619267,0.07940558532089366,6.589958622801818
486,2.43,1.9050041651121627e-05,6.866492594992744,8.06895424354123
487,2.435,3.692746442586819e-15,5.839832729505716,7.787427058465934
488,2.44,1.9464163271956443,2.4254417258620203e-08,8.33
489,2.445,1.1462420471972945,0.810485018038892,8.33
490,2.45,0.06390546207115758,0.044986793363497805,8.140441722045653
491,2.455,13.89,13.89,1.2933329799926513e-07
492,2.46,13.083727449397557,1.6675841689575464,7.591458600813057
493,2.465,6.440986271903852e-07,1.1208508485140203,7.2742365016033546
494,2.47,8.991525116250854,0.5465446840036823,7.808389821932069
495,2.475,2.2524013082439565,0.7039129504780715,7.804811007989073
496,2.48,13.89,0.0,1.5777142107658608
497,2.485,11.384417973630397,6.602265344306062,8.33
498,2.49,1.5162867478805506,0.931242575177615,8.33
499,2.495,13.334527188898065,10.816485566312913,7.798184136087075
