,hour,A3N,A3S,A3W
276,1.38,0,0,13
277,1.385,0,0,13
278,1.39,0,0,13
279,1.395,2,0,0
280,1.4,0,0,14
281,1.405,0,0,14
282,1.41,0,0,14
283,1.415,0,0,14
284,1.42,0,0,0
285,1.425,0,0,14
286,1.43,0,0,14
287,1.435,0,0,14
288,1.44,0,0,14
289,1.445,0,0,0
290,1.45,0,0,14
291,1.455,0,0,14
292,1.46,0,0,14
293,1.465,0,0,14
294,1.47,0,0,14
295,1.475,0,0,14
296,1.48,0,0,14
297,1.485,0,0,0
298,1.49,0,0,14
299,1.495,0,0,14
300,1.5,0,0,14
301,1.505,0,0,14
302,1.51,0,2,0
303,1.515,0,0,13
304,1.52,0,0,14
305,1.525,0,0,14
306,1.53,0,0,14
307,1.535,0,0,0
308,1.54,0,0,13
309,1.545,0,0,13
310,1.55,0,0,13
311,1.555,0,0,13
312,1.56,0,0,13
313,1.565,0,0,13
314,1.57,0,0,13
315,1.575,0,0,13
316,1.58,0,0,0
317,1.585,0,0,14
318,1.59,0,0,14
319,1.595,0,0,14
320,1.6,0,0,14
321,1.605,1,1,0
322,1.61,0,0,13
323,1.615,0,0,13
324,1.62,0,0,13
325,1.625,0,0,13
326,1.63,0,0,13
327,1.635,0,0,13
328,1.64,0,1,13
329,1.645,0,0,13
330,1.65,2,0,0
331,1.655,0,0,13
332,1.66,0,0,13
333,1.665,0,0,13
334,1.67,0,1,13
335,1.675,0,0,13
336,1.68,0,0,13
337,1.685,0,0,13
338,1.69,0,0,13
339,1.695,0,0,0
340,1.7,0,0,14
341,1.705,0,0,14
342,1.71,0,0,14
343,1.715,0,0,14
344,1.72,0,0,0
345,1.725,0,0,14
346,1.73,0,0,15
347,1.735,0,1,15
348,1.74,0,0,15
349,1.745,0,0,15
350,1.75,0,0,15
351,1.755,0,0,15
352,1.76,0,0,0
353,1.765,0,0,14
354,1.77,0,0,14
355,1.775,0,0,14
356,1.78,0,0,14
357,1.785,0,0,14
358,1.79,0,0,14
359,1.795,0,1,14
360,1.8,0,4,0
361,1.805,0,0,13
362,1.81,0,0,13
363,1.815,0,0,13
364,1.82,0,0,13
365,1.825,0,0,13
366,1.83,0,0,13
367,1.835,0,0,13
368,1.84,0,0,13
369,1.845,0,0,0
370,1.85,0,0,14
371,1.855,0,0,14
372,1.86,0,0,14
373,1.865,0,0,14
374,1.87,0,1,0
375,1.875,0,0,14
376,1.88,0,0,14
377,1.885,0,0,14
378,1.89,0,0,14
379,1.895,0,1,0
380,1.9,0,0,14
381,1.905,0,1,14
382,1.91,0,0,14
383,1.915,0,0,14
384,1.92,6,1,0
385,1.925,0,0,13
386,1.93,0,0,13
387,1.935,0,0,13
388,1.94,0,0,13
389,1.945,0,0,13
390,1.95,0,0,13
391,1.955,0,0,13
392,1.96,0,0,13
393,1.965,2,2,0
394,1.97,0,0,13
395,1.975,0,0,13
396,1.98,0,0,13
397,1.985,0,0,13
398,1.99,0,0,13
399,1.995,0,0,13
400,2.0,0,0,13
401,2.005,0,1,0
402,2.01,0,2,0
403,2.015,1,3,0
404,2.02,0,0,14
405,2.025,0,0,14
406,2.03,0,0,14
407,2.035,0,0,14
408,2.04,0,0,14
409,2.045,0,0,14
410,2.05,0,0,14
411,2.055,0,3,0
412,2.06,0,0,14
413,2.065,0,1,14
414,2.07,0,0,14
415,2.075,0,0,14
416,2.08,0,0,14
417,2.085,0,0,14
418,2.09,0,0,14
419,2.095,3,2,0
420,2.1,4,3,0
421,2.105,0,0,13
422,2.11,0,0,13
423,2.115,0,0,13
424,2.12,0,0,13
425,2.125,0,0,13
426,2.13,0,0,13
427,2.135,0,0,13
428,2.14,0,3,0
429,2.145,0,0,15
430,2.15,0,0,15
431,2.155,0,0,15
432,2.16,0,0,15
433,2.165,0,0,15
434,2.17,0,1,15
435,2.175,0,0,15
436,2.18,0,0,0
437,2.185,0,2,0
438,2.19,0,3,0
439,2.195,0,1,13
440,2.2,0,0,13
441,2.205,0,0,13
442,2.21,0,0,13
443,2.215,0,1,13
444,2.22,0,0,13
445,2.225,0,0,13
446,2.23,0,0,0
447,2.235,1,2,0
448,2.24,1,3,0
449,2.245,0,0,14
450,2.25,0,0,14
451,2.255,0,0,14
452,2.26,0,0,14
453,2.265,0,0,14
454,2.27,0,0,14
455,2.275,0,0,14
456,2.28,0,1,0
457,2.285,0,2,0
458,2.29,1,5,0
459,2.295,0,0,12
460,2.3,0,0,12
461,2.305,0,0,12
462,2.31,0,0,12
463,2.315,0,0,12
464,2.32,0,0,12
465,2.325,0,0,12
466,2.33,0,0,12
467,2.335,1,2,0
468,2.34,3,2,0
469,2.345,4,2,0
470,2.35,0,0,14
471,2.355,0,0,14
472,2.36,0,0,14
473,2.365,0,0,14
474,2.37,0,0,14
475,2.375,0,0,14
476,2.38,0,0,14
477,2.385,2,1,0
478,2.39,3,2,0
479,2.395,5,2,0
480,2.4,7,4,0
481,2.405,0,0,9
482,2.41,0,0,0
483,2.415,4,3,0
484,2.42,0,0,7
485,2.425,3,1,0
486,2.43,6,1,0
487,2.435,6,2,0
488,2.44,6,6,0
489,2.445,11,7,0
490,2.45,12,8,0
491,2.455,0,0,1
492,2.46,0,0,0
493,2.465,1,1,0
494,2.47,1,2,0
495,2.475,3,4,0
496,2.48,0,1,4
497,2.485,0,1,0
498,2.49,8,5,0
499,2.495,0,0,0
500,2.5,0,3,0
501,2.505,0,0,2
502,2.51,2,1,0
503,2.515,5,1,0
504,2.52,6,3,0
505,2.525,0,0,2
506,2.53,0,1,0
507,2.535,0,3,0
508,2.54,0,0,0
509,2.545,0,2,0
510,2.55,5,5,0
511,2.555,0,0,5
512,2.56,2,0,0
513,2.565,3,2,0
514,2.57,3,2,0
515,2.575,6,5,0
516,2.58,0,0,0
517,2.585,0,4,0
518,2.59,0,0,4
519,2.595,0,0,0
520,2.6,0,1,0
521,2.605,5,3,0
522,2.61,0,1,1
523,2.615,1,1,0
524,2.62,2,3,0
525,2.625,0,0,0
526,2.63,0,2,0
527,2.635,2,4,0
528,2.64,0,0,0
529,2.645,1,2,0
530,2.65,1,3,0
531,2.655,0,0,2
532,2.66,0,2,0
533,2.665,5,4,0
534,2.67,0,0,2
535,2.675,3,0,0
536,2.68,3,0,0
537,2.685,3,0,0
538,2.69,3,1,0
539,2.695,9,4,0
540,2.7,0,0,4
541,2.705,0,2,0
542,2.71,7,4,0
543,2.715,0,0,2
544,2.72,1,1,0
545,2.725,2,5,0
546,2.73,0,1,3
547,2.735,1,1,0
548,2.74,2,1,0
549,2.745,2,1,0
550,2.75,3,1,0
551,2.755,6,4,0
552,2.76,0,0,1
553,2.765,0,2,0
554,2.77,6,2,0
555,2.775,7,4,0
556,2.78,0,0,6
557,2.785,0,3,0
558,2.79,0,0,2
559,2.795,2,3,0
560,2.8,0,0,4
561,2.805,4,1,0
562,2.81,7,4,0
563,2.815,0,0,1
564,2.82,1,1,0
565,2.825,2,1,0
566,2.83,6,4,0
567,2.835,0,0,6
568,2.84,0,2,0
569,2.845,6,3,0
570,2.85,0,0,2
571,2.855,2,0,0
572,2.86,4,3,0
573,2.865,0,0,3
574,2.87,2,1,0
575,2.875,2,3,0
576,2.88,0,0,5
577,2.885,0,1,0
578,2.89,3,2,0
579,2.895,4,3,0
580,2.9,0,0,2
581,2.905,1,1,0
582,2.91,2,4,0
583,2.915,0,0,6
584,2.92,3,3,0
585,2.925,0,0,3
586,2.93,1,0,0
587,2.935,3,2,0
588,2.94,6,3,0
589,2.945,0,0,3
590,2.95,3,0,0
591,2.955,4,1,0
592,2.96,6,2,0
593,2.965,6,4,0
594,2.97,0,0,4
595,2.975,0,2,0
596,2.98,1,3,0
597,2.985,0,0,1
598,2.99,0,3,0
599,2.995,0,0,3
600,3.0,2,1,0
601,3.005,4,3,0
602,3.01,0,0,6
603,3.015,1,0,0
604,3.02,4,0,0
605,3.025,6,1,0
606,3.03,7,4,0
607,3.035,0,0,4
608,3.04,2,1,0
609,3.045,3,2,0
610,3.05,4,4,0
611,3.055,0,0,1
612,3.06,1,2,0
613,3.065,1,4,0
614,3.07,0,0,3
615,3.075,2,1,0
616,3.08,3,3,0
617,3.085,0,0,0
618,3.09,1,2,0
619,3.095,2,2,0
620,3.1,4,4,0
621,3.105,0,0,3
622,3.11,1,1,0
623,3.115,3,2,0
624,3.12,5,6,0
625,3.125,0,0,3
626,3.13,0,3,0
627,3.135,0,0,3
628,3.14,1,0,0
629,3.145,3,2,0
630,3.15,5,5,0
631,3.155,0,0,2
632,3.16,1,0,0
633,3.165,3,0,0
634,3.17,4,2,0
635,3.175,6,5,0
636,3.18,0,0,7
637,3.185,1,3,0
638,3.19,0,0,2
639,3.195,0,1,0
640,3.2,4,4,0
641,3.205,0,0,0
642,3.21,0,3,0
643,3.215,0,0,1
644,3.22,1,3,0
645,3.225,0,1,5
646,3.23,2,2,0
647,3.235,4,5,0
648,3.24,0,0,3
649,3.245,1,1,0
650,3.25,5,3,0
651,3.255,0,0,0
652,3.26,0,0,0
653,3.265,2,3,0
654,3.27,0,0,2
655,3.275,0,0,0
656,3.28,3,3,0
657,3.285,0,0,2
658,3.29,0,1,0
659,3.295,0,4,0
660,3.3,0,1,2
661,3.305,0,1,0
662,3.31,0,6,0
663,3.315,0,0,2
664,3.32,0,3,0
665,3.325,0,0,2
666,3.33,2,1,0
667,3.335,2,3,0
668,3.34,0,0,3
669,3.345,2,2,0
670,3.35,2,3,0
671,3.355,0,1,9
672,3.36,1,3,0
673,3.365,0,0,4
674,3.37,1,1,0
675,3.375,3,4,0
676,3.38,0,0,2
677,3.385,2,3,0
678,3.39,0,0,2
679,3.395,1,1,0
680,3.4,2,3,0
681,3.405,0,1,5
682,3.41,1,2,0
683,3.415,3,9,0
684,3.42,0,0,1
685,3.425,0,6,0
686,3.43,0,1,0
687,3.435,0,1,0
688,3.44,2,3,0
689,3.445,0,0,3
690,3.45,1,1,0
691,3.455,2,1,0
692,3.46,2,4,0
693,3.465,0,0,1
694,3.47,2,1,0
695,3.475,3,2,0
696,3.48,5,4,0
697,3.485,0,1,3
698,3.49,1,3,0
699,3.495,0,0,2
700,3.5,2,0,0
701,3.505,4,0,0
702,3.51,4,1,0
703,3.515,4,2,0
704,3.52,5,3,0
705,3.525,0,0,2
706,3.53,2,4,0
707,3.535,0,0,1
708,3.54,2,2,0
709,3.545,2,7,0
710,3.55,0,1,1
711,3.555,1,1,0
712,3.56,3,5,0
713,3.565,0,0,4
714,3.57,1,1,0
715,3.575,1,2,0
716,3.58,1,4,0
717,3.585,0,0,5
718,3.59,3,2,0
719,3.595,5,4,0
720,3.6,0,0,0
721,3.605,0,0,0
722,3.61,2,2,0
723,3.615,2,3,0
724,3.62,0,0,2
725,3.625,0,2,0
726,3.63,1,2,0
727,3.635,4,8,0
728,3.64,0,0,1
729,3.645,1,2,0
730,3.65,1,3,0
731,3.655,0,0,4
732,3.66,0,2,0
733,3.665,0,4,0
734,3.67,0,0,3
735,3.675,0,2,0
736,3.68,0,5,0
737,3.685,0,0,1
738,3.69,2,4,0
739,3.695,0,0,7
740,3.7,0,1,0
741,3.705,1,3,0
742,3.71,0,1,2
743,3.715,0,2,0
744,3.72,2,6,0
745,3.725,0,0,1
746,3.73,0,0,0
747,3.735,5,3,0
748,3.74,0,0,7
749,3.745,2,4,0
750,3.75,0,0,2
751,3.755,0,2,0
752,3.76,1,6,0
753,3.765,0,0,4
754,3.77,2,4,0
755,3.775,0,0,3
756,3.78,1,2,0
757,3.785,2,2,0
758,3.79,3,5,0
759,3.795,0,0,1
760,3.8,0,5,0
761,3.805,0,0,1
762,3.81,0,1,0
763,3.815,0,3,0
764,3.82,0,0,3
765,3.825,0,0,0
766,3.83,1,4,0
767,3.835,0,1,2
768,3.84,0,2,0
769,3.845,4,5,0
770,3.85,0,0,1
771,3.855,1,2,0
772,3.86,3,5,0
773,3.865,0,0,0
774,3.87,3,2,0
775,3.875,4,3,0
776,3.88,0,0,2
777,3.885,1,2,0
778,3.89,2,4,0
779,3.895,0,0,0
780,3.9,1,2,0
781,3.905,1,6,0
782,3.91,0,0,6
783,3.915,0,3,0
784,3.92,0,0,5
785,3.925,0,3,0
786,3.93,0,0,0
787,3.935,0,3,0
788,3.94,0,0,3
789,3.945,1,0,0
790,3.95,1,0,0
791,3.955,1,3,0
792,3.96,0,0,5
793,3.965,1,1,0
794,3.97,3,2,0
795,3.975,3,3,0
796,3.98,0,0,2
797,3.985,0,1,0
798,3.99,0,2,0
799,3.995,0,7,0
800,4.0,0,0,9
801,4.005,1,3,0
802,4.01,1,4,0
803,4.015,0,0,2
804,4.02,0,1,0
805,4.025,2,3,0
806,4.03,2,5,0
807,4.035,0,0,1
808,4.04,0,2,0
809,4.045,0,8,0
810,4.05,0,1,4
811,4.055,0,3,0
812,4.06,0,6,0
813,4.065,0,0,1
814,4.07,0,0,0
815,4.075,0,4,0
816,4.08,0,0,3
817,4.085,0,2,0
818,4.09,0,4,0
819,4.095,0,0,4
820,4.1,0,1,0
821,4.105,3,3,0
822,4.11,4,3,0
823,4.115,0,0,3
824,4.12,0,2,0
825,4.125,0,2,0
826,4.13,0,4,0
827,4.135,0,1,3
828,4.14,0,4,0
829,4.145,0,0,4
830,4.15,0,1,0
831,4.155,0,2,0
832,4.16,0,3,0
833,4.165,0,4,0
834,4.17,0,0,2
835,4.175,1,1,0
836,4.18,1,2,0
837,4.185,1,6,0
838,4.19,0,0,6
839,4.195,0,0,0
840,4.2,2,6,0
841,4.205,0,1,5
842,4.21,0,5,0
843,4.215,0,0,4
844,4.22,0,5,0
845,4.225,0,0,2
846,4.23,1,1,0
847,4.235,2,3,0
848,4.24,2,7,0
849,4.245,0,0,1
850,4.25,1,5,0
851,4.255,0,0,3
852,4.26,1,1,0
853,4.265,2,3,0
854,4.27,2,5,0
855,4.275,0,0,1
856,4.28,0,1,0
857,4.285,1,4,0
858,4.29,0,1,4
859,4.295,1,4,0
860,4.3,0,0,5
861,4.305,0,2,0
862,4.31,2,5,0
863,4.315,0,0,2
864,4.32,0,2,0
865,4.325,0,2,0
866,4.33,0,6,0
867,4.335,0,1,4
868,4.34,0,4,0
869,4.345,0,0,4
870,4.35,0,0,0
871,4.355,0,2,0
872,4.36,1,6,0
873,4.365,0,1,2
874,4.37,1,5,0
875,4.375,0,0,0
876,4.38,0,3,0
877,4.385,4,8,0
878,4.39,0,0,2
879,4.395,0,2,0
880,4.4,0,3,0
881,4.405,0,6,0
882,4.41,0,0,1
883,4.415,1,1,0
884,4.42,1,2,0
885,4.425,1,7,0
886,4.43,0,1,4
887,4.435,1,3,0
888,4.44,2,8,0
889,4.445,0,0,5
890,4.45,0,2,0
891,4.455,1,5,0
892,4.46,0,0,7
893,4.465,1,2,0
894,4.47,1,6,0
895,4.475,0,1,1
896,4.48,1,2,0
897,4.485,1,9,0
898,4.49,0,0,2
899,4.495,0,6,0
900,4.5,0,1,2
901,4.505,0,1,0
902,4.51,0,1,0
903,4.515,1,4,0
904,4.52,0,1,2
905,4.525,1,4,0
906,4.53,0,0,6
907,4.535,0,2,0
908,4.54,0,3,0
909,4.545,0,0,1
910,4.55,0,1,0
911,4.555,1,3,0
912,4.56,3,6,0
913,4.565,0,0,2
914,4.57,0,4,0
915,4.575,0,0,3
916,4.58,0,1,0
917,4.585,0,3,0
918,4.59,0,4,0
919,4.595,0,0,4
920,4.6,2,2,0
921,4.605,2,5,0
922,4.61,0,0,0
923,4.615,1,2,0
924,4.62,1,2,0
925,4.625,1,4,0
926,4.63,0,0,4
927,4.635,0,0,0
928,4.64,0,6,0
929,4.645,0,0,2
930,4.65,0,1,0
931,4.655,0,4,0
932,4.66,0,0,3
933,4.665,1,6,0
934,4.67,0,0,3
935,4.675,0,5,0
936,4.68,0,0,0
937,4.685,1,1,0
938,4.69,1,6,0
939,4.695,0,0,0
940,4.7,0,0,0
941,4.705,0,4,0
942,4.71,0,0,0
943,4.715,0,1,0
944,4.72,0,5,0
945,4.725,0,0,3
946,4.73,0,2,0
947,4.735,0,6,0
948,4.74,0,1,3
949,4.745,0,3,0
950,4.75,0,6,0
951,4.755,0,0,5
952,4.76,0,3,0
953,4.765,0,8,0
954,4.77,0,0,3
955,4.775,0,5,0
956,4.78,0,0,6
957,4.785,0,4,0
958,4.79,0,0,1
959,4.795,0,5,1
960,4.8,0,0,3
961,4.805,0,3,0
962,4.81,0,7,0
963,4.815,0,0,7
964,4.82,0,2,0
965,4.825,0,5,0
966,4.83,0,1,3
967,4.835,0,3,0
968,4.84,0,7,0
969,4.845,0,1,4
970,4.85,0,6,0
971,4.855,0,0,2
972,4.86,0,4,0
973,4.865,0,0,4
974,4.87,0,0,0
975,4.875,0,1,0
976,4.88,0,3,0
977,4.885,0,6,0
978,4.89,0,0,1
979,4.895,1,6,0
980,4.9,0,0,2
981,4.905,0,4,0
982,4.91,0,0,9
983,4.915,1,3,0
984,4.92,1,3,0
985,4.925,0,0,0
986,4.93,1,3,0
987,4.935,1,6,0
988,4.94,0,0,2
989,4.945,0,2,0
990,4.95,0,6,0
991,4.955,0,0,3
992,4.96,0,4,0
993,4.965,0,1,2
994,4.97,0,5,0
995,4.975,0,0,4
996,4.98,0,5,0
997,4.985,0,1,0
998,4.99,0,5,0
999,4.995,0,0,6
1000,5.0,0,5,0
1001,5.005,0,1,6
1002,5.01,1,4,0
1003,5.015,0,0,3
1004,5.02,0,4,0
1005,5.025,0,0,3
1006,5.03,0,3,0
1007,5.035,0,10,0
1008,5.04,0,0,8
1009,5.045,0,5,0
1010,5.05,0,1,8
1011,5.055,0,3,0
1012,5.06,0,8,0
1013,5.065,0,0,2
1014,5.07,0,3,0
1015,5.075,0,9,0
1016,5.08,0,1,2
1017,5.085,0,5,0
1018,5.09,0,0,3
1019,5.095,0,2,0
1020,5.1,0,5,0
1021,5.105,0,1,3
1022,5.11,0,2,0
1023,5.115,0,8,0
1024,5.12,0,0,0
1025,5.125,0,3,0
1026,5.13,0,6,0
1027,5.135,0,0,4
1028,5.14,0,5,0
1029,5.145,0,0,2
1030,5.15,0,5,0
1031,5.155,0,1,0
1032,5.16,0,3,0
1033,5.165,0,6,0
1034,5.17,0,0,8
1035,5.175,0,3,0
1036,5.18,0,6,0
1037,5.185,0,0,2
1038,5.19,0,5,0
1039,5.195,0,0,3
1040,5.2,0,3,0
1041,5.205,0,8,0
1042,5.21,0,0,3
1043,5.215,0,2,0
1044,5.22,0,3,0
1045,5.225,1,4,0
1046,5.23,0,0,3
1047,5.235,0,2,0
1048,5.24,0,4,0
1049,5.245,0,0,5
1050,5.25,0,5,0
1051,5.255,0,1,2
1052,5.26,1,6,0
1053,5.265,0,0,4
1054,5.27,0,5,0
1055,5.275,0,0,4
1056,5.28,0,0,0
1057,5.285,1,6,0
1058,5.29,0,1,1
1059,5.295,1,2,0
1060,5.3,1,4,0
1061,5.305,0,0,3
1062,5.31,0,5,0
1063,5.315,0,1,3
1064,5.32,0,3,0
1065,5.325,0,7,0
1066,5.33,0,0,4
1067,5.335,0,3,0
1068,5.34,0,7,0
1069,5.345,0,0,5
1070,5.35,0,2,0
1071,5.355,1,8,0
1072,5.36,0,0,4
1073,5.365,1,6,0
1074,5.37,0,0,4
1075,5.375,0,4,0
1076,5.38,0,0,1
1077,5.385,0,3,0
1078,5.39,0,7,0
1079,5.395,0,1,4
1080,5.4,0,2,0
1081,5.405,0,5,0
1082,5.41,0,0,1
1083,5.415,0,5,0
1084,5.42,0,0,3
1085,5.425,0,3,0
1086,5.43,0,6,0
1087,5.435,0,0,6
1088,5.44,0,3,0
1089,5.445,1,5,0
1090,5.45,0,0,0
1091,5.455,0,3,0
1092,5.46,0,7,0
1093,5.465,0,0,1
1094,5.47,1,2,0
1095,5.475,1,7,0
1096,5.48,0,0,1
1097,5.485,0,5,0
1098,5.49,0,0,2
1099,5.495,0,5,0
1100,5.5,0,1,1
1101,5.505,0,5,0
1102,5.51,0,0,3
1103,5.515,0,5,0
1104,5.52,0,0,4
1105,5.525,1,5,0
1106,5.53,0,0,0
1107,5.535,0,3,0
1108,5.54,1,7,0
1109,5.545,0,0,0
1110,5.55,0,4,0
1111,5.555,0,0,10
1112,5.56,0,3,0
1113,5.565,0,8,0
1114,5.57,0,0,1
1115,5.575,1,2,0
1116,5.58,2,5,0
1117,5.585,0,0,1
1118,5.59,0,1,0
1119,5.595,0,9,0
1120,5.6,0,0,7
1121,5.605,0,5,0
1122,5.61,0,0,6
1123,5.615,0,2,0
1124,5.62,1,7,0
1125,5.625,0,0,1
1126,5.63,0,4,0
1127,5.635,0,0,2
1128,5.64,1,6,0
1129,5.645,0,0,8
1130,5.65,0,4,0
1131,5.655,0,0,2
1132,5.66,0,3,0
1133,5.665,2,6,0
1134,5.67,0,0,1
1135,5.675,0,2,0
1136,5.68,0,7,0
1137,5.685,0,0,0
1138,5.69,1,1,0
1139,5.695,1,5,0
1140,5.7,0,0,5
1141,5.705,0,3,0
1142,5.71,0,6,0
1143,5.715,0,0,4
1144,5.72,0,2,0
1145,5.725,0,7,0
1146,5.73,0,1,2
1147,5.735,0,4,0
1148,5.74,0,0,5
1149,5.745,1,4,0
1150,5.75,0,0,9
