,hour,A0N,A0W
90,0.45,13.89,3.9171317903705223
91,0.455,13.89,0.4272406720823646
92,0.46,13.89,4.0603696635640204e-07
93,0.465,13.89,2.6704871899799277e-15
94,0.47,12.74253654325603,2.659461064963287e-15
95,0.475,11.690523251679593,2.657471084494617e-15
96,0.48,13.17064928809181,2.6212191305370594e-15
97,0.485,13.781497184988112,2.7627456838899963e-15
98,0.49,13.89,2.4894841306702395e-15
99,0.495,12.846322231097147,2.558251836265505e-15
100,0.5,8.024994952753472,5.363457915589385
101,0.505,12.97829363831319,1.5823166972633211
102,0.51,6.301591261750764e-06,4.323863737887053
103,0.515,13.89,0.34406890313511773
104,0.52,13.89,0.3742793947823144
105,0.525,12.985889593823813,2.283103524749602e-09
106,0.53,13.89,2.186865384930072e-15
107,0.535,13.89,2.1683260296117868e-15
108,0.54,13.699479415416718,2.1195469224030203e-15
109,0.545,13.89,2.043403910307209e-15
110,0.55,13.89,2.155162181764438e-15
111,0.555,8.860151123778774,3.0838445008666215
112,0.56,13.607940527829342,0.6266257413255663
113,0.565,13.444327528865543,0.0009308303430945298
114,0.57,13.406748885507696,6.9076962063591006e-15
115,0.575,13.89,2.097688035838413e-15
116,0.58,13.074967954759487,2.0556782298696867e-15
117,0.585,13.89,2.0793065173359225e-15
118,0.59,13.706979115828872,2.0571836023227483e-15
119,0.595,13.754877904532478,2.1462794037037796e-15
120,0.6,0.0011301894200169335,2.587787948727752
121,0.605,13.379916128455662,0.4259608974415322
122,0.61,13.808224524473772,4.799099662050935e-05
123,0.615,13.89,3.781015544174398e-15
124,0.62,13.89,2.2104615880644913e-15
125,0.625,13.89,2.034717786365525e-15
126,0.63,13.691001995801926,2.1486141019688162e-15
127,0.635,13.89,2.1730743123537314e-15
128,0.64,12.448136643958279,2.1382285365174756e-15
129,0.645,6.768700957485631,2.2640725675783417
130,0.65,13.89,0.17366107518889842
131,0.655,13.89,4.348112986104205e-09
132,0.66,13.41985038162054,2.0016905545076773e-15
133,0.665,13.89,1.977129799759613e-15
134,0.67,12.531492081340403,1.9966594115186997e-15
135,0.675,13.89,1.9878205474625046e-15
136,0.68,13.637358057036764,2.060839862719568e-15
137,0.685,2.7283136786956987,1.587498551538929
138,0.69,13.89,0.49950982425794327
139,0.695,13.13934772332199,0.625558239516409
140,0.7,13.625486273595598,1.5839355866701452e-10
141,0.705,13.622316391251516,2.0165887828936034e-15
142,0.71,13.89,2.154278160651751e-15
143,0.715,13.532442382930313,2.1857593164646946e-15
144,0.72,13.89,2.03472412955741e-15
145,0.725,13.38747942807153,2.235643597924568e-15
146,0.73,2.2602940516195065,2.740728554156639
147,0.735,8.258822114103243,0.5328946518174953
148,0.74,13.47504742733203,7.309260589014207e-08
149,0.745,12.54497224777937,0.018368495811214906
150,0.75,13.89,1.884476967022551e-08
151,0.755,13.171153972260655,2.3741300686805577e-15
152,0.76,13.272012561953161,2.193833715546065e-15
153,0.765,13.509453336694278,2.1177513506480554e-15
154,0.77,13.276992944637314,2.0435248372320133e-15
155,0.775,6.740907935439165,1.5229656583920996
156,0.78,13.615552360323491,0.4193327569646773
157,0.785,13.705355609112885,0.027534486467126792
158,0.79,12.317756569522123,1.4440267314176226e-08
159,0.795,10.464636835677641,2.460376183994954e-15
160,0.8,13.89,2.333632469169058e-15
161,0.805,13.89,2.443541620524277e-15
162,0.81,12.424149023587816,2.5281955935573532e-15
163,0.815,2.805903274150579,2.3806241028579307e-15
164,0.82,1.2834729369619837,1.639446414303046
165,0.825,1.2381454502739613,2.0019450513985797
166,0.83,7.585592923970826e-05,1.4319414339327141
167,0.835,2.216573114616245e-15,0.4306790685656782
168,0.84,1.5889428047684249,1.6909150480897642e-09
169,0.845,1.2708089990000306,2.2091773393607133e-15
170,0.85,1.3452822108129059,2.632347903535918
171,0.855,0.913164641232039,2.1919795482573488
172,0.86,0.07525807429711205,0.35303770187576466
173,0.865,9.419355635447937e-14,0.49849492966893316
174,0.87,0.17430616270576324,1.4119892840315057e-09
175,0.875,1.2065238302271386e-09,0.8070286511989169
176,0.88,2.8978797289009584,0.006867931028423253
177,0.885,1.9499322278839257e-15,6.856816122164988e-13
178,0.89,0.693440539032264,1.3666323970314636e-15
179,0.895,1.224020731824621,1.5339605549876946e-15
180,0.9,0.9750245142318343,1.4072978348583166e-15
181,0.905,1.7433269443450032e-11,1.575245205367274e-15
182,0.91,0.6962692646909118,1.4056521479904148e-15
183,0.915,0.047902876104446636,0.8271448531697481
184,0.92,3.073029020688959e-06,2.3626401589381563
185,0.925,0.9524536559860538,0.1493504522455781
186,0.93,0.17917898053707143,0.16327950071622244
187,0.935,1.3468546595695079e-15,1.963718454288031e-08
188,0.94,1.3662196136243897e-15,2.2304215444843703e-15
189,0.945,1.3426498543482041e-15,2.3086919317140177e-15
190,0.95,5.334321240161356e-09,2.2347986589113366e-15
191,0.955,1.2118398664937093e-15,0.1135184590201317
192,0.96,0.3655539600359839,0.05296263111840944
193,0.965,2.4946768150556546,3.978114371105727e-12
194,0.97,0.00106315494063839,1.5568773611426868e-15
195,0.975,0.4449028423647699,1.6282538629509126e-15
196,0.98,4.638667724547649e-14,1.6306787475334954e-15
197,0.985,1.4303278956178872e-15,1.5531274036387688e-15
198,0.99,1.3031227614482566e-15,0.9374457178380091
199,0.995,1.3804018449023325e-15,1.3380403680642707
200,1.0,1.3314279251667175e-15,2.937202500835928
201,1.005,1.3851406174340522e-15,0.4346976405226786
202,1.01,1.3581272764750556e-15,0.0569632644258727
203,1.015,1.1348514912361811e-15,6.957461861164579e-14
204,1.02,1.7542013827039944,3.634454324709694e-11
205,1.025,0.4414490003734495,0.2867772085731294
206,1.03,0.426144469977108,0.0019538516938572264
207,1.035,5.2226447726757274e-08,2.857931842962023e-14
208,1.04,2.5363944312458005e-15,2.075209790495731e-15
209,1.045,2.0108102966177604e-15,2.1262200616209195e-15
210,1.05,2.090210744841914e-15,2.000221197193145e-15
211,1.055,2.0965666745629185e-15,2.1206594422828705e-15
212,1.06,0.32295677225224484,0.4207292928934888
213,1.065,5.136215459211296e-08,0.7245870661272702
214,1.07,0.9500679556700367,0.0008103359410085827
215,1.075,1.2634536551218016,1.0889264331390198e-13
216,1.08,1.17514243310091e-09,2.2359195914933018e-15
217,1.085,1.7212156267255887e-15,0.14578779210383608
218,1.09,1.7288622672745556e-15,9.537562454535859e-10
219,1.095,1.7435066449071787e-15,1.7790491189881685e-15
220,1.1,0.6416623227074834,1.8053404355821405e-15
221,1.105,8.098710203996962e-07,0.07207434432690811
222,1.11,1.6388079262437456e-15,1.4118156541354776
223,1.115,1.289831431691208e-10,3.0982770517318428
224,1.12,2.10377984376576e-15,0.6242374200489574
225,1.125,2.0329319641326385e-15,0.7661636233641659
226,1.13,1.911900547314489e-15,0.0001413184198692927
227,1.135,0.24135531752264372,6.370007351119939e-14
228,1.14,3.962140705093444e-06,2.748086993256692
229,1.145,5.643794337409441e-14,1.653657986712617
230,1.15,9.98655854016592e-16,0.10795876095299085
231,1.155,9.808252669355594e-16,2.692743562535344e-10
232,1.16,7.634118273242553e-16,0.2803224756155912
233,1.165,9.360178634762952e-16,3.1012189371085865
234,1.17,7.93990001866327e-16,0.5132744167452781
235,1.175,8.113378291602056e-16,0.015381208073216843
236,1.18,7.213878883174588e-16,2.3323963125527106e-15
237,1.185,0.935028626665871,2.1273438407968596e-15
238,1.19,1.0254165974881941,0.9887866992103407
239,1.195,0.06415882838523884,1.643131293117847
240,1.2,2.8764017420149456e-15,2.1282007164947243e-08
241,1.205,1.9498617882670727e-15,1.9378896687717078e-15
242,1.21,1.7758321881465544e-15,1.843319087067424e-15
243,1.215,1.7054645398942485e-15,2.0241252656577697e-15
244,1.22,1.8891157772943737e-15,0.10576202081574787
245,1.225,1.8479556999295493e-15,0.8361313429158278
246,1.23,1.817021104964087e-15,1.3439775400071583
247,1.235,2.0157752819611444e-15,1.3861496690954453
248,1.24,1.9121558732992315e-15,0.0005965577983203605
249,1.245,1.8679572216919597e-15,4.395789291866945e-15
250,1.25,1.8228600032916915e-15,2.115553228251621e-15
251,1.255,1.9820322054977164e-15,2.306039544256575e-15
252,1.26,1.8330798449024674e-15,1.084115256863076
253,1.265,1.9097716932950858e-15,0.16147572745678912
254,1.27,0.6542451528834075,0.07452887350472777
255,1.275,0.973735415220881,7.785445445358726e-09
256,1.28,0.8401388372741092,2.829887728982824e-15
257,1.285,1.1156429027182577e-15,1.1691984903187762
258,1.29,1.2377111712096533e-15,1.2565195541328154
259,1.295,1.2444300727518977e-15,0.004431970729879719
260,1.3,1.2808344937290417e-15,4.214210017508306e-12
261,1.305,1.2999875444605261e-15,1.9905686440987372e-15
262,1.31,1.176861163216934e-15,2.1943760847774693e-15
263,1.315,1.253323983310749e-15,0.027563192021243
264,1.32,1.2425695787843784e-15,1.704541912066362e-05
265,1.325,1.1793268804591436e-15,1.3431616698958264e-13
266,1.33,1.3691895078434911e-15,2.039917122641289e-15
267,1.335,1.20496614813157e-15,1.944168886505556e-15
268,1.34,1.1030827361009608e-15,0.34800777295382124
269,1.345,1.487684136635472,0.024047547893163806
270,1.35,0.5165997035952568,1.7704125767506875
271,1.355,1.356776396581874e-15,1.7595257444296404e-05
272,1.36,1.3596154858111418,1.8933401081814245e-15
273,1.365,5.128639003135151e-11,1.8129236057810365
274,1.37,1.6372841616931307e-15,2.1028079112171745
275,1.375,1.677190661281432,1.2484087733657783
276,1.38,0.18405367130623274,0.09186439829125728
277,1.385,1.779113855195138e-14,2.7512816576466163e-10
278,1.39,0.5455163070526355,1.920242760028171e-15
279,1.395,1.5193352440887278e-15,1.7586832265620355e-15
280,1.4,0.003390459475513806,1.9511437220806874e-15
281,1.405,1.4789911395470804e-15,1.8526721626985017e-15
282,1.41,1.4089918789220923e-15,0.45107117017881926
283,1.415,1.2859167394365101e-15,2.166531787060675
284,1.42,0.012710468087597548,0.4172345218178165
285,1.425,0.3051688197018129,2.0146958011170026
286,1.43,0.015168204351388692,0.1488577146592305
287,1.435,3.693431783330561e-13,5.558919205025104e-09
288,1.44,1.5935655924245604e-15,2.2070177200317474e-15
289,1.445,1.4837139305737083e-15,2.1111802240370226e-15
290,1.45,1.4380680491876053e-15,0.635356551024411
291,1.455,1.5457511727565884e-15,0.241908489805863
292,1.46,0.5028152354185944,0.002891654603898226
293,1.465,0.138126830692947,3.1392857326491407e-12
294,1.47,0.14153521384258153,0.47533642940444387
295,1.475,0.29320253064002366,0.044234403772574156
296,1.48,2.4624024435563852e-15,0.0015264357472348227
297,1.485,1.6059341845225582e-15,8.276780687856854e-11
298,1.49,1.533000518986461e-15,2.1755136413160317e-15
299,1.495,1.5443395008491573e-15,0.766657574753755
300,1.5,1.5594683539262069e-15,0.007824150246088728
301,1.505,1.50854321391541e-15,6.1614748094099e-11
302,1.51,1.6995124052195976e-15,2.3774591807523228e-15
303,1.515,0.08865309116475308,2.4475863455798533e-15
304,1.52,1.4680600832065251e-15,1.2814259354492197
305,1.525,1.353678167767966e-15,1.0652542237213613e-05
306,1.53,1.480763424374023e-15,3.388811148508556e-15
307,1.535,1.5070436969895146e-15,2.3799578296916266
308,1.54,1.5872288029161923e-15,1.0232426723887318
309,1.545,1.385891301628839e-15,1.7367690561650762
310,1.55,0.010142974643035424,0.19650591325455244
311,1.555,0.9964283081058725,1.8646455311901255
312,1.56,1.2050227268481064,0.3007396634255957
313,1.565,0.00031138130871099774,0.24891704083270794
314,1.57,8.874673725530203e-14,0.009987154210045783
315,1.575,1.3575179353912515e-15,1.3383985591384067
316,1.58,0.4464745567391803,0.3206860133967464
317,1.585,1.7953517484554797e-15,1.143229199282094
318,1.59,1.6396992064155781e-15,1.4719213515263307
319,1.595,1.6063387462929586e-15,1.3231696169267306
320,1.6,1.5930838459476678e-15,0.2349872875345558
321,1.605,1.4734791258470335e-15,2.611732725114566e-09
322,1.61,1.6989582100293725e-15,2.3531132594585045e-15
323,1.615,1.6483548270878815e-15,2.212786516121437e-15
324,1.62,1.6753737803781158e-15,2.260585154721762e-15
325,1.625,0.9540067938495709,2.2117821335588093e-15
326,1.63,0.14202461343393816,1.9463924737287913e-15
327,1.635,0.2553598452365627,2.286217582103299e-15
328,1.64,1.0185831230760648e-06,1.3742029624418257
329,1.645,2.3203760040952613e-15,0.6726646671099069
330,1.65,9.753786973364537e-16,1.1519701056823215e-07
331,1.655,1.00140128691104e-15,2.283995270440146e-15
332,1.66,1.0057581246320865e-15,2.0300780390167e-15
333,1.665,1.1230347442340257e-15,2.179321455761135e-15
334,1.67,0.7880595816354261,2.1484727228028266e-15
335,1.675,9.571199808126527,2.1276395306236274e-15
336,1.68,1.530609412600779,0.17791574252995565
337,1.685,0.6508748861091471,2.41504531816794e-07
338,1.69,0.15141559223699377,2.8030446178205085e-15
339,1.695,8.961574763573248e-10,2.2923684167162723e-15
340,1.7,1.2459865575784856,2.156202513442046e-15
341,1.705,3.4660636713103427e-13,2.1857619553498277e-15
342,1.71,2.1145258611451918e-15,2.040693181251102e-15
343,1.715,0.2719327310659008,2.1089125901908323e-15
344,1.72,2.4057635465153644,2.1392477507041647e-15
345,1.725,1.848875960143451,2.188819246234223e-15
346,1.73,1.2295565219626485,0.17853876461281554
347,1.735,2.2244503196541783,6.381246584418732e-07
348,1.74,1.6693482508585415,0.4402850885793927
349,1.745,0.6124824663811577,2.67307510409623
350,1.75,1.0905365183688189e-15,0.0012127031564534497
351,1.755,1.2726815219530612e-15,1.789874417759052e-08
352,1.76,1.315872676792063e-15,2.2588961374534635e-15
353,1.765,1.0368158853455892e-15,2.1845028862235258e-15
354,1.77,0.012812492192527251,2.1539888178557648e-15
355,1.775,1.2358372670650439e-15,2.3384822888367012e-15
356,1.78,1.860900389244699,2.2272572207452873e-15
357,1.785,0.4325291255655024,3.347014277240133
358,1.79,0.2743204818718556,0.05342367019039117
359,1.795,4.0350197627319634e-07,1.724808503058461e-09
360,1.8,1.270432312895028e-15,2.562933793349392e-15
361,1.805,1.4133985956124378e-15,2.5567849566675482e-15
362,1.81,1.022475247168963e-15,2.847886832602485e-15
363,1.815,1.282220721799832e-15,2.4292054837046434e-15
364,1.82,1.2247914248267711e-15,2.6040070132205827e-15
365,1.825,1.2331900642277569e-15,1.0110773341645394
366,1.83,1.2420836052049662e-15,1.2664486126719408
367,1.835,1.4226777928713524e-15,0.0977891663068501
368,1.84,1.3592966784188555e-15,3.906385848764439e-13
369,1.845,1.2316352047046143e-15,0.8832514162839343
370,1.85,0.0005290145587837837,0.8470392668784542
371,1.855,1.5286350277250437e-15,3.4286101440929713
372,1.86,2.163891807573951,2.191097478574585
373,1.865,0.626739251558482,0.00878728736150634
374,1.87,0.33750516152740756,3.13738529731624e-13
375,1.875,2.4322296504202453e-09,2.4408641422799564e-15
376,1.88,0.7285983226695846,3.0616722862189273e-15
377,1.885,3.541691202989249e-07,2.5075929150748996e-15
378,1.89,1.1740771935124867e-15,0.27981201197811945
379,1.895,1.357294277707725e-15,0.862978994354038
380,1.9,1.155552537319816e-15,2.4357479781830125
381,1.905,0.11321949334979692,0.7463969938870043
382,1.91,4.641638741844551e-10,0.03961595092877423
383,1.915,6.018765788161928e-16,4.4479331413158355e-14
384,1.92,6.379650414706526e-16,2.0686114953744423e-15
385,1.925,6.541932824935056e-16,2.0980321509139714e-15
386,1.93,6.15419746589954e-16,2.012831808545367e-15
387,1.935,6.116445486581056e-16,2.16058911534308e-15
388,1.94,0.004943403233451049,2.5431900917879645e-15
389,1.945,0.9674822054294986,2.1219509043894326e-15
390,1.95,3.4066227225950527,2.189620901991933e-15
391,1.955,0.3799603522961581,2.214267392793683e-15
392,1.96,0.9740492059231598,2.1862670775894936e-15
393,1.965,2.0771114102798785e-15,2.056586417939303e-15
394,1.97,2.0620064222603358e-15,2.067386371374345e-15
395,1.975,2.1455607421326432e-15,2.0520769829246282e-15
396,1.98,2.122223695482982e-15,2.2264471714683094e-15
397,1.985,0.1506897282599877,0.4477232686298202
398,1.99,1.37593856913863,0.0963184655369227
399,1.995,1.4267398884054534,4.222052536184144e-07
400,2.0,2.1703476612831316e-10,0.1925690896326499
401,2.005,1.7833740733869594e-15,6.950417772710274e-10
402,2.01,2.238798962882137e-15,2.1454862780225237e-15
403,2.015,1.863883689741432e-15,2.1997334089531778e-15
404,2.02,2.21152533184554e-15,9.516765562253734e-06
405,2.025,2.0221685745611012e-15,0.7609838732489029
406,2.03,2.781144439851002e-08,5.252309630220426
407,2.035,2.7020711006710636,1.0843100551603806
408,2.04,3.867380908966502,0.4965371050818681
409,2.045,0.00011749930801565726,2.4801961310252408e-06
410,2.05,1.7150249305821925,2.371840096044695e-15
411,2.055,2.0687740206016385,2.616873112164432e-15
412,2.06,1.835813612495921e-09,0.5488357986031439
413,2.065,2.0881788027226727e-15,3.185032017666899e-05
414,2.07,1.8676649892256206e-15,0.5282216556228202
415,2.075,1.6253086639968387e-15,4.1070586117318175
416,2.08,4.162135327342442,0.5222653445236175
417,2.085,10.49769490638874,0.3219520436001502
418,2.09,8.739717781891628,3.048401992531623e-10
419,2.095,12.29897517935223,2.2423914222523993e-15
420,2.1,9.724756647688087,2.1116634714282558e-15
421,2.105,13.468896605060436,2.1550343461116204e-15
422,2.11,12.981229092562572,2.2414114511922564e-15
423,2.115,0.07919851544941997,2.9401726545091442
424,2.12,10.443797893870526,0.45647242735491705
425,2.125,13.256538403214762,0.0005279399058986442
426,2.13,13.775233757086099,3.226249265311846e-15
427,2.135,13.037520498954692,2.1210739196936156e-15
428,2.14,13.175594769346063,2.088595054919174e-15
429,2.145,11.97873457598267,2.1179748706903766e-15
430,2.15,11.563284887220185,2.2981594533841564e-15
431,2.155,0.04487346688378842,3.725529148180258
432,2.16,2.9986129978692085e-10,6.910315130161713
433,2.165,6.422045309493681,1.6151724738468536
434,2.17,1.3399153151212402,7.051533170078756
435,2.175,6.036238356185234,2.5916202405570306
436,2.18,0.016155456210732694,6.318406894179138
437,2.185,6.9478947596876095,1.304065079323942
438,2.19,0.6866474764132773,4.05216342950769
439,2.195,5.328550339004961,2.5992746745175257
440,2.2,12.213212492453556,0.6996109399984302
441,2.205,11.738541967496023,0.004223915083937585
442,2.21,13.89,9.774930247134133e-15
443,2.215,13.689796838623783,2.1424056646603295e-15
444,2.22,13.637342352988199,2.086771620740644e-15
445,2.225,13.89,2.1751639735794292e-15
446,2.23,10.677075678788466,2.052484947306735e-15
447,2.235,12.078590107045681,2.339298824525472e-15
448,2.24,3.714092639661461,3.7905507989635887
449,2.245,5.901030795117798,0.827222651348416
450,2.25,13.89,0.00244040092914943
451,2.255,8.953850454438943,4.1759261251509144e-11
452,2.26,13.89,1.6825305519422705e-15
453,2.265,13.89,1.9758954918934705e-15
454,2.27,13.89,2.1377285669411007e-15
455,2.275,10.706763983899727,1.8959280307141814e-15
456,2.28,8.048849261887886,1.9677774126755053e-15
457,2.285,1.262352704905653,3.230016028244026
458,2.29,8.385698783341294,0.4511381734437145
459,2.295,13.465217721983791,0.08903852455001932
460,2.3,13.691012801472098,1.814065753249076e-12
461,2.305,9.391857320537387,2.0514014128948295e-15
462,2.31,13.728263377081603,1.951763853910631e-15
463,2.315,12.647019783747098,2.018715816897265e-15
464,2.32,13.114238501628861,2.0612825101597055e-15
465,2.325,0.7530333146638667,3.081438659949309
466,2.33,10.431486071809031,0.19776952228647143
467,2.335,13.89,4.4138955543091994e-08
468,2.34,13.89,2.3066632677804678e-15
469,2.345,13.89,2.3930327409897136e-15
470,2.35,12.494125423589722,2.3964248553230917e-15
471,2.355,13.512009319602512,2.5166387368560142e-15
472,2.36,13.400993654141203,2.426747075852555e-15
473,2.365,2.2875168021235366,4.076225915758785
474,2.37,13.581197660082253,0.3716325854328844
475,2.375,13.761282557724044,2.6716425416168687e-06
476,2.38,13.500281556185024,2.956898867743411e-15
477,2.385,13.89,2.461171608761111e-15
478,2.39,13.89,2.475195662956484e-15
479,2.395,12.49444248688873,2.4580251652433126e-15
480,2.4,13.89,2.620820631787439e-15
481,2.405,13.567003844466527,2.701246625121479e-15
482,2.41,5.848416474797594,4.590553224279338
483,2.415,11.76661664098187,0.5607073838403293
484,2.42,13.89,0.36776719788241746
485,2.425,13.89,1.3494074939318454e-09
486,2.43,13.89,2.2772398092123495e-15
487,2.435,9.06390663460731,2.2629125415682636e-15
488,2.44,12.542217114485515,2.1776965446502594e-15
489,2.445,13.803207589648665,2.3030360095846355e-15
490,2.45,13.89,2.2862857967328764e-15
491,2.455,4.411411873213301,4.405019060592271
492,2.46,13.89,0.2544676452980707
493,2.465,12.026865458706556,0.6483463165468712
494,2.47,9.44076280912341,1.5628204090772158e-10
495,2.475,13.400659632389434,1.8900601487953094e-15
496,2.48,13.509315185855764,2.245242467506329e-15
497,2.485,12.673572186366656,2.168785600909192e-15
498,2.49,11.694923112213818,1.9312739420749306e-15
499,2.495,12.903709731283598,2.1518576748185902e-15
500,2.5,13.89,4.103575556042666
501,2.505,12.214478186803085,0.8888675468459571
502,2.51,10.723653950408368,0.3244917376953664
503,2.515,9.921340456137978,6.14715125570239e-07
504,2.52,13.617263736276655,2.3190475050070494e-15
505,2.525,12.786322835586034,2.4261931880996517e-15
506,2.53,13.475588575020666,2.2342294912542065e-15
507,2.535,12.984168482377427,2.1138333062935943e-15
508,2.54,13.446829465320334,2.134817301126075e-15
509,2.545,4.750899592284095,3.991862679410366
510,2.55,13.557947002162692,0.7451167244242618
511,2.555,9.542542373200412,0.0509149109168159
512,2.56,11.575195808411252,5.427133894968114e-12
513,2.565,13.204057515235618,2.4497203842067375e-15
514,2.57,13.180907117770985,2.480808644983689e-15
515,2.575,13.466950225949986,2.5095806208005064e-15
516,2.58,12.96658662571339,2.4860066844955705e-15
517,2.585,11.761348246787092,2.350201898070033e-15
518,2.59,3.3797540946279576,4.445772573743953
519,2.595,6.773984608464386,0.9903809907639354
520,2.6,11.325591446447707,5.1989134242892925e-05
521,2.605,13.89,1.046606766389933e-14
522,2.61,13.13478501023259,2.4556529983587455e-15
523,2.615,13.153373035811043,2.534345366281484e-15
524,2.62,10.672316105510168,2.8051963496764717e-15
525,2.625,10.603794047400358,2.3858749823932124e-15
526,2.63,11.199166514128448,2.643135391030883e-15
527,2.635,8.624315792140083,2.5130564383109822e-15
528,2.64,0.17027618539275372,3.924828036642801
529,2.645,6.100382169683539,1.4501321455165386
530,2.65,9.002927449221419,0.2664490666968851
531,2.655,12.273879833484019,2.951030787590417e-10
532,2.66,13.676493093939499,1.7174363474895902e-15
533,2.665,13.596912658235524,1.7912392778512183e-15
534,2.67,13.259755424908363,1.8483293318442175e-15
535,2.675,13.56810344323516,1.8379732070442636e-15
536,2.68,13.480357212116942,1.787605111482059e-15
537,2.685,13.515182888936252,2.0125906590752327e-15
538,2.69,6.669173170449473,3.879630090520528
539,2.695,9.900824985776802,0.49194065187343095
540,2.7,12.504886122814677,0.0030763528499598413
541,2.705,12.110209258842596,6.80512683072766e-15
542,2.71,13.053435401666599,1.872653664016462e-15
543,2.715,13.198397112647072,2.172146712696718e-15
544,2.72,13.742224951260724,1.9472831070597787e-15
545,2.725,13.209825581274927,2.116720081537592e-15
546,2.73,13.432713245726191,1.9396895661210623e-15
547,2.735,4.1333315686943575,4.019605315858047
548,2.74,7.660325041027072,0.6425706913277729
549,2.745,13.38888450105209,0.06572058931240704
550,2.75,13.087220925881994,1.15751835027017e-12
551,2.755,13.584550240470563,2.1251605119833646e-15
552,2.76,13.159693928741618,2.143623539211096e-15
553,2.765,13.302043060777555,2.0163035272603474e-15
