,hour,A3N,A3S,A3W
44,0.22,13.89,1.0634384005226099,8.33
45,0.225,13.89,3.9145409748774775,7.873987719807774
46,0.23,13.89,9.816791674060514,0.007311944368015926
47,0.235,13.89,10.169737181735691,2.476946460834394
48,0.24,13.89,7.28704333587093,3.1224716619361312
49,0.245,13.89,3.765725100095383,7.737195369128154
50,0.25,13.89,1.6995377366345712,8.33
51,0.255,13.89,6.22777714838437,4.215843293279839
52,0.26,13.89,6.83831770492577,0.0023122535985652644
53,0.265,13.89,3.6348370132050554,8.12097431479022
54,0.27,13.89,8.242268077207264,6.952881307046935e-05
55,0.275,13.270851255962626,3.2432000473960216,8.33
56,0.28,2.0849043163961293e-11,1.43931037533781,8.33
57,0.285,2.911812412603472e-15,1.234939055603441,7.466748036059241
58,0.29,13.605644017676823,6.9789308590458745,0.25927183455246744
59,0.295,9.549982339660642e-10,0.8499996232155814,7.63510656432166
60,0.3,3.566839082928389e-15,0.15430334146225613,8.01329866125714
61,0.305,3.4037637132165922e-15,1.3071585477376007,7.293268653023989
62,0.31,13.89,5.823886025816157,4.3680781469593166e-08
63,0.315,13.89,0.18568690358253034,8.33
64,0.32,13.89,1.7173395960700997,8.33
65,0.325,13.89,8.05211486197776,7.714771758283023
66,0.33,13.89,11.568857252796661,2.5761926729494316
67,0.335,13.89,3.934935508812907,7.575524778729305
68,0.34,13.89,13.89,2.5252019487237662
69,0.345,13.89,6.4728233749000355,0.0002549026842741265
70,0.35,13.89,0.04251826175916335,7.7880006447504275
71,0.355,13.89,10.878810267306399,4.038225074044477
72,0.36,13.89,9.785216778400354,1.7735385452497874e-05
73,0.365,13.89,3.08850567462503,8.33
74,0.37,13.89,13.89,8.33
75,0.375,13.89,12.039307290855795,7.463258153086589
76,0.38,13.89,13.89,0.006401131595427447
77,0.385,13.89,11.21732211636845,6.403051967356244
78,0.39,13.89,9.50355689949356,5.398524603347224e-05
79,0.395,13.89,3.861677203917465,8.33
80,0.4,13.89,10.379086625908531,6.944210110390559
81,0.405,13.89,11.506267070258678,6.128271730475554e-10
82,0.41,13.89,9.369960185714543,2.4153375416556293
83,0.415,13.89,10.547042293008417,1.8109057368698742
84,0.42,13.89,8.064307110183583e-10,7.074232744327746
85,0.425,13.89,10.312020426201634,1.0631985186412825e-10
86,0.43,13.89,7.410563440372546,1.4968145529100771
87,0.435,13.89,1.8540797614195945,8.33
88,0.44,13.89,13.298701066917275,8.050831603975967
89,0.445,13.89,10.556044011503303,0.00036638700292078506
90,0.45,13.89,13.89,0.03582713258414724
91,0.455,13.89,13.89,8.192857824657112
92,0.46,13.89,7.6036041393165945,5.124638051033515
93,0.465,13.89,6.423691156827465,0.03713535650883228
94,0.47,9.927495064378558,5.282307073581116e-07,7.5641849698028265
95,0.475,13.89,12.834558414747008,0.06533862645862616
96,0.48,13.89,0.010971916835249123,8.33
97,0.485,13.89,10.031365831758132,0.21104779219829614
98,0.49,13.89,6.8424545734841375,2.6684783947560966
99,0.495,13.89,4.387565287412144,0.00031106394449167745
100,0.5,13.89,5.113678852134763,7.9038609846448535
101,0.505,13.89,8.782995784201274,0.045460125074208685
102,0.51,13.89,1.8836231161604085,5.302472575725481
103,0.515,13.89,0.5342349382551262,7.955814325292595
104,0.52,13.89,5.251255576828444,4.159469660919583
105,0.525,13.89,8.069442149782757,5.083096492228341e-07
106,0.53,13.89,4.2660585471954615,7.853911989526823
107,0.535,13.89,13.89,0.25175567619542377
108,0.54,13.89,6.642436979804188,0.0
109,0.545,13.89,9.682280642911792,3.820683476536069
110,0.55,13.89,12.440954084959813,5.646824100131706e-05
111,0.555,12.81163136950694,4.692448545074036,7.001753804548644
112,0.56,13.731319055529312,11.629682488907129,5.279655332247489e-10
113,0.565,13.89,10.880759838968515,0.0118764749532207
114,0.57,13.89,3.0560417359229177,0.004566884426420153
115,0.575,13.89,6.5354883030522615,0.0
116,0.58,13.89,3.882863015592665,8.33
117,0.585,13.89,13.89,0.022645497508347982
118,0.59,13.89,13.89,3.266149827286483
119,0.595,13.89,13.89,0.9144357834675743
120,0.6,13.89,0.4353192560186388,6.5582911252054386
121,0.605,13.89,7.232375606421556,0.13546917626992994
122,0.61,13.89,4.325810101457657,7.26358827152233
123,0.615,13.89,3.733252538484521,0.001836576077146877
124,0.62,13.148167650783435,1.0403265819229068,7.083453776938841
125,0.625,13.89,13.11434366773814,3.317567852406725
126,0.63,13.89,13.89,4.492340828689286e-12
127,0.635,13.89,0.0,3.0229996532626293
128,0.64,13.89,0.0,0.8437975464043349
129,0.645,13.89,1.1787320130187802,7.730530182795289
130,0.65,13.89,13.399791011048947,1.7962872754321037e-06
131,0.655,13.89,1.953715886718867e-12,8.33
132,0.66,13.89,5.680471052415669,8.33
133,0.665,13.89,5.347200582968071,8.33
134,0.67,13.89,13.89,5.354009864673802
135,0.675,13.89,13.89,0.0757648827789699
136,0.68,13.89,6.947820832428988,7.4870819186795226
137,0.685,13.89,13.201246948724148,0.012115003304391844
138,0.69,13.89,0.0002250642407036527,6.940508354844655
139,0.695,13.89,13.89,3.988109408604296e-09
140,0.7,13.89,10.946578220118772,8.33
141,0.705,13.89,1.2607341182883829,8.33
142,0.71,13.89,13.00487640067935,0.40143143140561866
143,0.715,13.89,13.89,1.939918202210536
144,0.72,4.31124988319824,13.89,7.41302071527578
145,0.725,13.89,9.511280802544206,0.9131656521739098
146,0.73,13.89,6.821287634928103,7.27635193975628
147,0.735,13.89,13.89,0.000316569870837967
148,0.74,13.89,9.500054873439483,8.201620866237208
149,0.745,13.89,13.89,9.331619416287066e-12
150,0.75,13.89,13.59369622996077,3.4819607283198275
151,0.755,13.89,13.89,1.3300998289652202
152,0.76,13.89,4.540675143012777,7.832103225328028
153,0.765,13.89,12.790823123514947,1.8237666846632905
154,0.77,13.89,1.8344525397202282e-10,6.101960049737972
155,0.775,13.89,9.03336726129055,3.5484429065101988e-09
156,0.78,12.927481287494302,4.6550905534560426e-09,7.906637382619083
157,0.785,13.89,2.1651071755914018,1.8719112094929406e-09
158,0.79,13.025528031270952,13.89,4.023867639035452
159,0.795,13.89,13.89,2.0447247719640026e-08
160,0.8,13.89,13.89,0.0
161,0.805,13.89,13.89,5.278742575138302
162,0.81,13.89,13.89,0.7305442032949223
163,0.815,13.89,10.512420473853126,1.164288036145104e-10
164,0.82,13.89,13.89,3.9713749803099035e-16
165,0.825,13.89,13.89,0.6575681275897662
166,0.83,13.474700020728633,13.89,1.549771440854406e-12
167,0.835,13.89,13.89,2.812059641376232e-16
168,0.84,13.89,13.89,3.5346869272964233e-16
169,0.845,13.89,8.559130995883606,3.14651152392186e-16
170,0.85,13.89,2.8192089277875444e-09,5.354532923898131
171,0.855,13.811693268581294,13.89,0.0009172586217438978
172,0.86,13.89,13.89,8.738650556055106e-12
173,0.865,13.89,3.216426203842275,3.1288629023050123e-16
174,0.87,13.89,13.89,3.139628789304501e-16
175,0.875,13.89,3.111711962503154,6.102831629694657
176,0.88,13.89,13.89,0.00013938798045451365
177,0.885,13.89,5.683893763984088,1.07345520040116e-14
178,0.89,13.89,13.89,2.4492459717189974e-16
179,0.895,13.89,6.054797152988613,2.3643690743242195e-16
180,0.9,13.89,13.89,2.890084979658841e-16
181,0.905,13.89,13.89,2.643877356861922e-16
182,0.91,13.89,8.996545410831459,6.682490164978982
183,0.915,13.89,2.277466274157632,0.005961163364560653
184,0.92,13.89,13.89,5.30795680634648e-12
185,0.925,13.89,5.375088322733063,2.396616955758696e-16
186,0.93,13.89,0.0,1.9956818525733743e-16
187,0.935,13.89,13.89,1.685422202972243e-16
188,0.94,13.89,13.89,1.9195762096766496e-16
189,0.945,13.89,13.89,2.1138312208734277e-16
190,0.95,13.89,13.89,6.22663742469721
191,0.955,13.89,1.5209279428236187,0.0001520811775902087
192,0.96,13.89,13.89,4.190345636894545e-14
193,0.965,13.89,13.89,1.6193215289440078e-16
194,0.97,13.89,13.89,1.9239478689085969e-16
195,0.975,13.89,13.89,6.431290440036192
196,0.98,13.89,13.89,0.0005218862734477773
197,0.985,13.89,13.655953621594236,1.505204359663252e-14
198,0.99,13.89,13.818598758706358,2.212972716841608e-16
199,0.995,13.89,13.89,1.950861248910225e-16
200,1.0,13.89,13.89,6.344929459142538
201,1.005,13.89,5.661171099578496,0.00048174281314484715
202,1.01,13.89,12.37431456869701,5.926379092113165e-14
203,1.015,13.89,3.979148094775155,2.5197746177687036e-16
204,1.02,13.89,2.661673292517662,2.161217837478221e-16
205,1.025,13.89,2.1383128909209463,6.663212705193016
206,1.03,13.89,2.4356169541133568,0.0008027513063609862
207,1.035,13.558659715214745,13.89,6.02259812617377e-12
208,1.04,13.89,9.900695386859589,2.420364084601006e-16
209,1.045,13.89,13.89,2.045438007502522e-16
210,1.05,13.89,13.89,6.116702753665391
211,1.055,13.89,13.89,0.0006088634575469437
212,1.06,13.89,13.89,2.3110875459149393e-12
213,1.065,13.89,13.89,2.691902683721033e-16
214,1.07,13.89,13.89,2.7106437293010754e-16
215,1.075,13.89,1.0114867463707924,5.288123196880503
216,1.08,13.89,13.89,0.0008755660583664141
217,1.085,13.89,13.49299430298619,3.7521868190028466e-13
218,1.09,13.89,13.428215427193791,2.1157838962590068e-16
219,1.095,13.89,4.786884128610836,1.7370861411065914e-16
220,1.1,13.89,0.0,1.6397890150496106e-16
221,1.105,13.89,9.280823862645775,1.747150691142156e-16
222,1.11,13.89,13.200862107202411,1.8775181489903136e-16
223,1.115,13.89,7.642119453268094e-13,6.243137374727952
224,1.12,13.89,5.255227104527876,8.532351438152369e-05
225,1.125,13.89,13.89,7.273487986966888e-14
226,1.13,13.89,4.407952066976577,2.6127492700677966e-16
227,1.135,13.89,13.89,2.615318650777673e-16
228,1.14,13.89,5.308500735205598,2.562952357242739e-16
229,1.145,13.89,13.89,2.0494608740392665e-16
230,1.15,13.89,12.865076658069157,2.9181482121533284e-16
231,1.155,13.89,6.055729895185213,2.648375666388281e-16
232,1.16,13.89,0.8104039174936072,5.924659908269815
233,1.165,13.89,1.8357514400267974,0.0042691770310654105
234,1.17,13.89,13.89,4.61917823006823e-12
235,1.175,13.89,13.89,2.7650441244031266e-16
236,1.18,13.89,1.4308487363741733,2.738775938964109e-16
237,1.185,13.89,13.89,3.0476036299924194e-16
238,1.19,13.89,13.89,2.4393150202812054e-16
239,1.195,13.89,13.89,2.4542134302482014e-16
240,1.2,13.89,8.640338230255608,5.885955892043404
241,1.205,13.89,13.89,0.004523896981323493
242,1.21,13.89,3.8725150108803064,6.796122832604904e-12
243,1.215,13.89,13.89,2.7750400326116473e-16
244,1.22,13.89,2.3360706449020654,2.369648975059513e-16
245,1.225,13.89,4.702510511036962,2.5928648778590504e-16
246,1.23,13.89,13.89,2.454232697104732e-16
247,1.235,13.89,13.659194819382392,5.962755245871248
248,1.24,13.89,13.89,0.5623210592030251
249,1.245,13.89,9.573847762076184,5.16013589405607e-11
250,1.25,13.89,0.0,2.2575811396238585e-16
251,1.255,13.89,13.89,2.5017980408603797e-16
252,1.26,12.859299193122425,10.970272829057649,2.403914608638037e-16
253,1.265,13.89,13.89,1.8396306423740821e-16
254,1.27,10.674784169790941,8.702304354635999,1.844853387230818e-16
255,1.275,2.01024976007564e-09,0.7661439412068158,6.095159171111619
256,1.28,13.89,8.563086041591596,0.7941970108119355
257,1.285,13.44600863863947,4.429160123606219,2.2971321153686106
258,1.29,13.89,13.89,0.006338964533985325
259,1.295,13.89,13.89,7.154627726493128e-13
260,1.3,13.89,6.805727907878658,2.7424089476718756e-16
261,1.305,13.89,7.195937444921583,2.879576673605917e-16
262,1.31,13.89,4.451542051734947,4.780337724332937
263,1.315,13.89,13.190615705549718,0.14879218942501787
264,1.32,13.89,2.334146318335621e-11,2.8354144043139917
265,1.325,13.89,13.89,0.01569487309352221
266,1.33,13.89,13.89,2.801795077771438e-10
267,1.335,13.853039972120897,13.89,2.330492372048385e-16
268,1.34,13.89,13.89,2.045245580848858e-16
269,1.345,13.89,3.0065208920277655,2.251961261309e-16
270,1.35,13.89,6.776596521609463,1.8003457990484035e-16
271,1.355,13.89,13.89,1.8060983995907848e-16
272,1.36,5.710858776443463,13.89,6.10392324944347
273,1.365,13.89,13.89,9.316786262430568e-05
274,1.37,13.627358529440826,6.13849713089748,8.685151604337458e-14
275,1.375,13.89,13.89,2.985073598974101e-16
276,1.38,13.89,9.861207765549189,3.321085024158627e-16
277,1.385,11.019445126224856,0.0,2.8845282573788207e-16
278,1.39,13.196494323362131,10.688673667486292,3.1243207979126957e-16
279,1.395,13.89,13.89,2.8775884586541387e-16
280,1.4,13.89,13.89,2.8245042153122626e-16
281,1.405,11.642500449731887,13.89,6.531646325311193
282,1.41,13.89,12.567653397331014,0.00048241133221645825
283,1.415,13.277743978877552,13.407095363931731,2.3646190186967024e-13
284,1.42,13.89,13.89,2.0932756887671922e-16
285,1.425,13.211271427266766,13.89,2.4782380315554855e-16
286,1.43,3.7539218280203075,7.286273690567837,6.277249451782043
287,1.435,12.835910753756131,7.525670327944681,0.00026313231844338463
288,1.44,13.89,2.1909643880208023,6.185525860640673e-15
289,1.445,13.89,12.539906648788602,1.6305455819062344e-16
290,1.45,12.179211640211332,4.735603056033142,1.3280150260973845e-16
291,1.455,5.1333206200116656e-08,1.5127014936766936,5.696107931699621
292,1.46,13.89,3.983416929957457,0.00030398168062280864
293,1.465,13.89,13.89,4.1991331947043836e-14
294,1.47,13.89,13.89,1.9294939664912146e-16
295,1.475,13.89,13.89,2.504671776359577e-16
296,1.48,13.89,0.0,2.4528762672311974e-16
297,1.485,13.89,9.676763100200333,1.8776326477728252e-16
298,1.49,13.89,13.59317305950448,2.090581622286539e-16
299,1.495,13.89,4.055243355370451,6.235926501746917
300,1.5,13.89,13.419220385709778,0.0090857306823159
301,1.505,13.652340160435998,13.389200823018328,2.6465842459565138e-11
302,1.51,13.89,13.89,2.6011221915261094e-16
303,1.515,13.89,4.43698178906925,2.1248258868617048e-16
304,1.52,13.89,9.966357132917675,2.802685014128108e-16
305,1.525,13.89,13.89,2.5516985863928336e-16
306,1.53,13.89,13.89,6.659431980220382
307,1.535,13.89,8.329955232308542,0.00010474849872655418
308,1.54,13.89,13.89,4.461912546915407e-13
309,1.545,13.89,8.908977680024691,1.6662739640044066e-16
310,1.55,13.89,6.63565782224061,2.0142584290869615e-16
311,1.555,13.89,13.89,2.1849020098086545e-16
312,1.56,13.89,13.89,1.8593832148450638e-16
313,1.565,13.89,10.69831816945225,1.956479698689979e-16
314,1.57,13.89,3.6974293934294007,6.47587868656489
315,1.575,13.89,13.89,0.0004353207966967919
316,1.58,13.89,11.871030252710916,1.5334257522964572e-13
317,1.585,13.89,13.89,3.2140706866896763e-16
318,1.59,13.89,13.89,2.8671527194625555e-16
319,1.595,13.89,8.72608739442472,6.496561753522928
320,1.6,13.89,13.89,0.0004642801611847985
321,1.605,13.89,13.89,3.6738500077904253e-13
322,1.61,13.89,13.89,1.1842672085658763e-16
323,1.615,13.89,13.89,1.6340402484963068e-16
324,1.62,13.89,5.689550343036558,5.940999304180032
325,1.625,13.89,0.0,0.001646638358482716
326,1.63,13.89,13.89,3.4874008654017013e-13
327,1.635,13.89,13.198054657070898,2.8012046018539767e-16
328,1.64,13.89,1.7275885215494782,2.7976972396800197e-16
329,1.645,13.89,10.845782202312257,2.282830004833895e-16
330,1.65,13.89,1.2111918795853853,2.0434371666766648e-16
331,1.655,13.89,13.89,2.3328017292315567e-16
332,1.66,13.89,13.89,5.2284734814162945
333,1.665,13.89,3.856963731115684,0.0010986553916324559
334,1.67,13.89,4.571873426437378,3.734698592477536e-13
335,1.675,13.89,13.89,2.4895067807525705e-16
336,1.68,13.89,2.5901610136497766,2.781096277170928e-16
337,1.685,13.89,13.89,2.2800838503676395e-16
338,1.69,13.89,12.832368159885519,2.836167599121385e-16
339,1.695,13.89,13.471729808240198,2.8591546547840514e-16
340,1.7,13.89,12.7335894503491,3.2966254109181145e-16
341,1.705,13.89,1.759604877255251,4.823750194934016
342,1.71,13.89,13.062680179355667,0.00042644144114282903
343,1.715,13.89,13.89,3.4495334596570123e-12
344,1.72,13.89,5.8354833368211985,3.0327120339199557e-16
345,1.725,13.89,13.89,3.258110821821575e-16
346,1.73,13.89,13.838763174237684,3.244892511962561e-16
347,1.735,13.89,12.47618413843913,3.07246146732325e-16
348,1.74,13.89,0.0,2.888292651654173e-16
349,1.745,13.89,5.450813985000693,5.80496199325002
350,1.75,13.89,13.89,0.00021974864493828802
351,1.755,13.89,13.89,2.5109901702535527e-14
352,1.76,13.89,2.132783870678395,3.295045957878831e-16
353,1.765,13.89,12.450490057454445,3.3921744799738033e-16
354,1.77,13.89,13.86354374140501,3.228926046348345e-16
355,1.775,13.89,13.89,2.6323948888606352e-16
356,1.78,13.89,13.89,3.5838306174254326e-16
357,1.785,13.89,6.879318615538068,3.328390731147201e-16
358,1.79,13.89,6.817022793790138,6.069215698022082
359,1.795,13.019888560505052,10.209184472449124,0.000710517066664104
360,1.8,13.89,8.526106673926115,1.1300202783492902e-14
361,1.805,13.89,13.89,2.4147323156885547e-16
362,1.81,13.331676997113973,3.2166657221969217,2.3071230891826007e-16
363,1.815,12.962333183838055,2.052084820868913,2.367723313019551e-16
364,1.82,13.89,13.89,2.300968598438056e-16
365,1.825,13.89,9.130168459611014,2.401209377136945e-16
366,1.83,13.49133520886302,3.121780713751744e-07,5.941667964325068
367,1.835,13.89,13.89,0.0005240887311095607
368,1.84,13.89,13.89,1.8307601947138913e-12
369,1.845,13.89,13.89,1.1192191163544287e-16
370,1.85,13.89,13.89,1.2168269668099745e-16
371,1.855,13.89,13.89,5.385498621717771
372,1.86,13.89,10.279078834857792,0.0005136537287786118
373,1.865,13.89,7.231098166279121,9.058198972796819e-15
374,1.87,13.89,13.89,2.001676284061621e-16
375,1.875,13.89,7.486167366150767,2.2933507661845227e-16
376,1.88,13.89,1.0382491691351581e-06,5.7234692476871185
377,1.885,13.89,12.64944607530255,0.0023740593737852913
378,1.89,13.498264717971907,8.09047588671092,5.3643328763859565e-11
379,1.895,13.89,0.0,1.2291106264722702e-16
380,1.9,13.89,13.89,1.3766889954376245e-16
381,1.905,9.079815333253237,5.192339068162255,6.826897879034198
382,1.91,13.89,13.445833044578322,0.00031927244678771804
383,1.915,12.167552313354758,13.89,1.8404123817859314e-13
384,1.92,13.89,13.89,2.0693113091152447e-16
385,1.925,13.89,13.89,2.2765668257873304e-16
386,1.93,13.89,9.54259905545041,2.0222796162945756e-16
387,1.935,13.89,13.89,2.1959380107592745e-16
388,1.94,13.89,12.619864032720216,2.2664886030517346e-16
389,1.945,13.89,13.517246406394989,2.206213941796272e-16
390,1.95,13.89,8.718267789743841,6.539254770038161
391,1.955,13.89,8.912765222135931,0.0005841479651086935
392,1.96,13.89,13.514013369902969,7.399192632423456e-14
393,1.965,13.89,13.89,2.531495865756504e-16
394,1.97,13.89,4.468508104677312,2.0588978110425797e-16
395,1.975,11.684323635983747,13.89,2.5781396307012957e-16
396,1.98,13.031649976430927,13.89,2.2143883754197319e-16
397,1.985,13.642925043809228,2.9777617128565907,2.555374847358758e-16
398,1.99,13.89,7.881952048214153,2.1559903050541975e-16
399,1.995,9.327969172149896,0.9891989136440275,6.453560052206456
400,2.0,10.691684254864303,13.267074199961499,0.0011143815142276572
401,2.005,13.89,12.751066691824235,1.4461535995892715e-13
402,2.01,13.89,13.165817851070315,1.5852530625994516e-16
403,2.015,13.89,4.653650243184529,2.2016131901677695e-16
404,2.02,13.89,4.957430404610932,2.4373222782878614e-16
405,2.025,13.849441379236524,13.89,2.5414841077659593e-16
406,2.03,13.89,3.880043422570452,2.3577106567258585e-16
407,2.035,13.89,3.574123294409161e-05,6.155039969713781
408,2.04,13.89,0.9310483184413411,7.929030395381015
409,2.045,13.89,2.1623983144327854e-14,7.577196116979467
410,2.05,13.89,13.72145464397967,0.007613413450217429
411,2.055,13.89,8.218040121624945,5.7438043341156514e-12
412,2.06,13.89,13.89,2.99928095021219e-16
413,2.065,13.89,13.89,3.0610343574741485e-16
414,2.07,13.89,9.782047468131253,2.448310424657782e-16
415,2.075,13.89,13.89,2.500452385636716e-16
416,2.08,13.89,11.872475375706045,2.7396895696579773e-16
417,2.085,12.790160448392854,6.632981741968598,6.383566044082205
418,2.09,8.357131954672237e-08,5.531671621251282e-07,7.56368791614225
419,2.095,6.362819982066829,3.34606584481309,8.060489709810355
420,2.1,13.298770906040446,13.89,0.00022692068675036087
421,2.105,13.454859873731621,2.571914833446499,2.186173996413143e-13
422,2.11,13.89,8.593220551963896,2.0612705683983613e-16
423,2.115,13.314616892327322,5.213290376472287,2.355090335677195e-16
424,2.12,13.616143922191114,5.3429405122296885,1.8302935422228048e-16
425,2.125,12.985042477361858,10.037159629398957,2.643179310594511e-16
426,2.13,13.89,4.705203150854025,1.689334790610187e-16
427,2.135,0.24880547005209852,5.353014711251798,6.170725303999866
428,2.14,5.955507500008942e-12,2.364292063826327,7.491018103303864
429,2.145,12.49602638300103,11.734701369125396,0.00019275288352566436
430,2.15,13.843502302756534,0.0,3.9436985731789874e-13
431,2.155,13.89,8.90699863194488,2.986860992942782e-16
432,2.16,13.89,7.110552494099053,2.9206083968867013e-16
433,2.165,13.107270592576825,13.442994781988673,3.060915289471055e-16
434,2.17,13.89,13.89,3.0660284342147683e-16
435,2.175,13.89,2.373347969376482,3.347139159760306e-16
436,2.18,6.656957079950263,2.1550402952616987,6.269592515636265
437,2.185,0.0009709693689618842,4.913407847784151,7.737338316785173
438,2.19,13.267210507169366,4.090845792554319,0.0012702035282526577
439,2.195,13.169977315629367,2.879064654931426,8.022551327688252e-12
440,2.2,13.89,10.45072051693569,1.682547973952935e-16
441,2.205,12.855836614603177,13.89,1.9162982948741399e-16
442,2.21,13.861810471615755,11.59352424588753,1.752831230362356e-16
443,2.215,13.89,13.89,1.8859930222052741e-16
444,2.22,13.571994756334462,13.89,1.860117390223205e-16
445,2.225,0.023039627503189202,6.2744641909674685,5.857597724539155
446,2.23,2.1921190674817395e-05,3.2954380610802545,7.591757336967329
447,2.235,3.916952936448753,0.03523789733828575,7.649901815797026
448,2.24,13.89,13.89,0.0013165694946130739
449,2.245,13.89,7.253608684788148,4.115390077921362e-12
450,2.25,13.790329833151773,12.228081680962362,2.6763162907058476e-16
451,2.255,13.667091824216769,13.89,2.8476231500990557e-16
452,2.26,13.527816390721128,13.066398583455012,3.304839487980401e-16
453,2.265,12.786675072552171,13.89,2.6722463099130715e-16
454,2.27,13.673735701637343,7.506016464120488,2.857839483102457e-16
455,2.275,2.46226487461057,1.253381527578352,6.222713907558231
456,2.28,13.89,10.497622138587758,0.00013238988194695422
457,2.285,13.89,13.810976951674093,1.0415521675439894e-13
458,2.29,13.89,13.334082100642846,1.3294677234686813e-16
459,2.295,13.89,13.89,1.1546706684640719e-16
460,2.3,13.283335342523642,13.89,1.3098209504445808e-16
461,2.305,12.428237652042881,13.89,1.530911191300366e-16
462,2.31,13.89,5.511484602000564,1.2108443682725945e-16
463,2.315,13.89,3.3302703982393402,5.766300204422611
464,2.32,13.89,2.9940911858299066,7.618199973193469
465,2.325,13.89,10.95802662332217,0.0005654276884503876
466,2.33,13.89,13.013643206795678,5.778915787252737e-13
467,2.335,13.68154797946103,6.677845593541861,2.7435028129253194e-16
468,2.34,13.346799294333906,13.89,2.601027895944029e-16
469,2.345,13.89,9.944767581881024,2.985531431793251e-16
470,2.35,11.62588919521993,11.34829205238726,2.687979328455449e-16
471,2.355,13.248309047820513,13.89,2.5628069631086813e-16
472,2.36,2.2016841281335107,13.89,6.930012215166793
473,2.365,0.00018197797454628568,8.208954737521708,7.826365453384352
474,2.37,3.2647469510470415e-15,3.966087785615172e-06,7.74924867587661
475,2.375,1.2148274917944342,5.547224494934551,7.940169354195682
476,2.38,1.348419531957875,2.292788134222957,7.717603074050276
477,2.385,13.89,0.0,1.8049653343503747
478,2.39,13.89,7.704611196192512,6.387417349483532
479,2.395,13.89,0.08925583119804825,8.100959276589565
480,2.4,13.029566197642145,11.621877542980947,0.9210186760650405
481,2.405,2.503084893527271,0.08221847456808366,5.679109144515654
482,2.41,0.6103928971430285,3.4042520612916,7.309058454919141
483,2.415,13.89,13.89,3.9496960106698418
484,2.42,0.28719759027719405,13.89,7.863138775499538
485,2.425,0.0020611707152615034,3.669483097968623,7.519006489817985
486,2.43,5.385634805109694,2.0235308248677724,7.609378338484094
487,2.435,2.6114790776616763e-05,2.025338032935636,8.33
488,2.44,13.828022272661329,3.7522725155577064,3.8836287257695297
489,2.445,4.383578645010348,6.509029004678328,7.4126366897672415
490,2.45,0.0008540862445985634,1.048963468219671,8.191353454645723
491,2.455,2.1586588763166255,4.532170735669137,7.881413722569123
492,2.46,13.088721216008619,13.671975934223738,4.004743051245713
493,2.465,3.2335429386452037,4.032908765958839,7.111863093007048
494,2.47,1.884155630237196e-07,3.3157424452352315,8.220251303848345
495,2.475,13.89,13.198214155854657,2.4998533961381413
496,2.48,11.319496601563152,0.2715761601256799,6.6272941947889565
497,2.485,0.00011605600896147234,4.478469715593048,7.877151072765701
498,2.49,1.112839939228734e-14,2.5568323521432212,7.81241347190924
499,2.495,13.612852368926397,6.4600819475599565,1.2825372453917395e-06
500,2.5,5.341834794285529,0.023441775305241244,7.950917859836482
501,2.505,13.163526974604466,13.89,6.189426767396226e-07
502,2.51,4.4005147681440355e-09,13.89,7.934665293474682
503,2.515,0.6507613860049417,13.277794019799678,7.029658761848696
