,hour,A5N,A5E,A5S
145,0.725,17.683333333333334,5.35,0.0
146,0.73,21.283333333333335,7.15,0.0
147,0.735,24.883333333333333,8.95,0.0
148,0.74,28.483333333333334,10.75,0.0
149,0.745,32.083333333333336,12.55,0.0
150,0.75,35.68333333333333,14.350000000000001,0.0
151,0.755,39.28333333333333,16.15,0.0
152,0.76,42.88333333333333,17.95,0.0
153,0.765,46.483333333333334,19.75,0.0
154,0.77,0.16666666666666666,21.55,0.0
155,0.775,2.85,0.0,0.016666666666666666
156,0.78,0.0,0.8500000000000001,0.0
157,0.785,0.16666666666666666,2.6500000000000004,0.0
158,0.79,2.4166666666666665,4.45,0.0
159,0.795,5.716666666666667,6.25,0.0
160,0.8,9.016666666666667,8.05,0.0
161,0.805,12.316666666666666,9.85,0.0
162,0.81,15.616666666666667,11.65,0.0
163,0.815,18.916666666666668,13.45,0.0
164,0.82,22.216666666666665,15.25,0.0
165,0.825,25.516666666666666,0.03333333333333333,0.0
166,0.83,28.816666666666666,0.06666666666666667,0.0
167,0.835,32.11666666666667,0.016666666666666666,0.2833333333333333
168,0.84,35.416666666666664,1.2,0.0
169,0.845,38.71666666666667,3.0,0.0
170,0.85,42.016666666666666,0.0,0.25
171,0.855,32.55,1.1333333333333333,0.0
172,0.86,1.2833333333333334,0.16666666666666666,0.23333333333333334
173,0.865,4.566666666666666,1.6666666666666667,0.0
174,0.87,7.866666666666666,3.466666666666667,0.0
175,0.875,11.166666666666666,5.266666666666667,0.0
176,0.88,14.466666666666667,7.066666666666666,0.0
177,0.885,17.766666666666666,8.866666666666667,0.0
178,0.89,21.066666666666666,10.666666666666666,0.0
179,0.895,24.366666666666667,12.466666666666667,0.0
180,0.9,27.666666666666668,14.266666666666666,0.0
181,0.905,30.966666666666665,16.066666666666666,0.0
182,0.91,34.266666666666666,17.866666666666667,0.0
183,0.915,37.56666666666667,19.666666666666668,0.15000000000000002
184,0.92,40.86666666666667,21.46666666666667,0.0
185,0.925,44.166666666666664,23.266666666666666,0.03333333333333333
186,0.93,47.46666666666667,25.066666666666666,0.0
187,0.935,50.766666666666666,26.866666666666667,0.0
188,0.94,34.016666666666666,28.666666666666668,0.0
189,0.945,1.3833333333333333,0.13333333333333333,0.0
190,0.95,5.0166666666666675,0.9500000000000001,0.0
191,0.955,8.916666666666666,0.09999999999999999,0.13333333333333333
192,0.96,12.816666666666666,0.9333333333333333,0.0
193,0.965,16.71666666666667,2.1333333333333333,0.0
194,0.97,20.616666666666667,3.333333333333333,0.0
195,0.975,24.516666666666666,4.533333333333333,0.0
196,0.98,28.416666666666668,5.733333333333333,0.0
197,0.985,32.31666666666666,6.933333333333333,0.0
198,0.99,36.21666666666666,8.133333333333333,0.0
199,0.995,40.11666666666667,9.333333333333334,0.11666666666666667
200,1.0,44.016666666666666,10.533333333333333,0.0
201,1.005,47.916666666666664,11.733333333333334,0.0
202,1.01,51.81666666666667,12.933333333333334,0.0
203,1.015,55.71666666666666,14.133333333333335,0.0
204,1.02,59.61666666666667,15.333333333333332,0.0
205,1.025,38.46666666666667,16.53333333333333,0.0
206,1.03,6.45,17.733333333333334,0.0
207,1.035,5.1,18.933333333333334,0.4666666666666667
208,1.04,8.7,0.03333333333333333,1.4166666666666667
209,1.045,12.3,1.3833333333333333,2.6166666666666667
210,1.05,15.9,3.1833333333333336,0.0
211,1.055,19.5,4.983333333333333,0.0
212,1.06,0.45,6.783333333333333,0.0
213,1.065,3.783333333333333,0.03333333333333333,0.0
214,1.07,7.683333333333334,0.8999999999999999,0.0
215,1.075,11.583333333333334,0.0,0.0
216,1.08,15.483333333333333,0.06666666666666667,0.0
217,1.085,19.383333333333333,0.016666666666666666,0.0
218,1.09,23.283333333333335,1.05,0.0
219,1.095,27.183333333333334,0.4833333333333333,0.15
220,1.1,31.083333333333332,2.283333333333333,0.45
221,1.105,34.983333333333334,4.083333333333334,0.0
222,1.11,38.88333333333333,5.883333333333333,0.0
223,1.115,42.78333333333333,7.683333333333334,0.0
224,1.12,46.68333333333333,9.483333333333334,0.0
225,1.125,50.583333333333336,11.283333333333333,0.0
226,1.13,54.483333333333334,13.083333333333332,0.0
227,1.135,58.38333333333333,14.883333333333333,0.0
228,1.14,62.28333333333333,16.683333333333334,0.0
229,1.145,0.36666666666666664,18.483333333333334,0.0
230,1.15,0.4,20.28333333333333,0.0
231,1.155,0.65,22.083333333333332,0.0
232,1.16,2.9,23.883333333333333,0.18333333333333332
233,1.165,6.8,25.683333333333334,0.0
234,1.17,10.7,27.483333333333334,0.7166666666666667
235,1.175,14.6,29.28333333333333,0.0
236,1.18,18.5,0.5166666666666666,0.0
237,1.185,22.4,2.3166666666666664,0.0
238,1.19,26.3,0.0,0.0
239,1.195,30.200000000000003,0.5833333333333334,0.3
240,1.2,34.1,1.7833333333333332,0.0
241,1.205,38.0,2.9833333333333334,0.0
242,1.21,41.9,4.183333333333334,0.0
243,1.215,45.8,5.383333333333333,0.0
244,1.22,49.7,6.583333333333333,0.0
245,1.225,53.6,7.783333333333333,0.0
246,1.23,57.5,8.983333333333334,0.0
247,1.235,61.4,10.183333333333334,0.18333333333333332
248,1.24,5.05,11.383333333333333,0.6333333333333333
249,1.245,0.0,12.583333333333332,0.0
250,1.25,0.7833333333333333,13.783333333333335,0.0
251,1.255,4.183333333333334,14.983333333333334,0.0
252,1.26,7.416666666666667,16.183333333333334,0.0
253,1.265,11.016666666666666,17.383333333333333,0.0
254,1.27,14.616666666666667,18.583333333333336,0.0
255,1.275,18.21666666666667,4.833333333333333,0.2
256,1.28,21.816666666666666,0.21666666666666667,0.0
257,1.285,25.416666666666664,1.3666666666666667,0.0
258,1.29,29.016666666666666,1.3833333333333333,0.45
259,1.295,32.61666666666667,2.3,0.0
260,1.3,36.21666666666666,3.5,0.0
261,1.305,39.81666666666667,4.699999999999999,0.0
262,1.31,43.416666666666664,5.9,0.0
263,1.315,47.01666666666667,7.1000000000000005,0.0
264,1.32,4.35,8.3,0.0
265,1.325,6.85,9.5,0.0
266,1.33,5.3,10.7,0.0
267,1.335,8.3,0.0,0.5833333333333334
268,1.34,11.3,0.0,1.4833333333333332
269,1.345,14.3,0.0,2.3833333333333333
270,1.35,0.1,0.95,0.0
271,1.355,2.216666666666667,0.0,0.03333333333333333
272,1.36,0.0,0.7333333333333334,0.0
273,1.365,0.55,2.2333333333333334,0.0
274,1.37,2.7,0.0,0.0
275,1.375,0.0,0.6833333333333333,0.0
276,1.38,0.0,1.8166666666666667,0.0
277,1.385,0.1,3.3166666666666664,0.0
278,1.39,0.0,4.816666666666666,0.0
279,1.395,0.0,6.316666666666666,0.0
280,1.4,0.0,7.816666666666666,0.0
281,1.405,0.5166666666666666,1.8,0.21666666666666667
282,1.41,0.0,0.7333333333333334,0.0
283,1.415,0.0,1.9333333333333333,0.0
284,1.42,0.75,0.0,0.0
285,1.425,0.0,0.8833333333333333,0.0
286,1.43,0.16666666666666666,2.6833333333333336,0.0
287,1.435,1.0166666666666666,4.483333333333333,0.0
288,1.44,2.8333333333333335,3.183333333333333,0.35
289,1.445,4.916666666666667,4.816666666666666,0.0
290,1.45,7.916666666666667,6.616666666666667,0.0
291,1.455,10.916666666666666,8.416666666666668,0.0
292,1.46,13.916666666666666,10.216666666666667,0.0
293,1.465,16.916666666666668,12.016666666666666,0.0
294,1.47,19.916666666666668,13.816666666666666,0.0
295,1.475,22.916666666666668,15.616666666666667,0.0
296,1.48,25.916666666666668,2.35,0.0
297,1.485,28.916666666666668,1.2833333333333332,0.0
298,1.49,31.916666666666668,0.0,0.0
299,1.495,0.15,1.0833333333333333,0.0
300,1.5,2.7333333333333334,0.0,0.4333333333333333
301,1.505,5.6,0.55,0.0
302,1.51,8.6,0.0,0.18333333333333332
303,1.515,11.6,0.35,0.7833333333333333
304,1.52,14.6,1.5333333333333334,1.3833333333333333
305,1.525,17.6,3.033333333333333,0.0
306,1.53,20.6,4.533333333333333,0.0
307,1.535,23.6,6.033333333333333,0.0
308,1.54,26.6,7.533333333333333,0.0
309,1.545,29.6,9.033333333333333,0.0
310,1.55,32.6,10.533333333333333,0.0
311,1.555,35.6,12.033333333333335,0.0
312,1.56,38.6,13.533333333333335,0.16666666666666666
313,1.565,41.6,15.033333333333331,0.0
314,1.57,44.6,16.53333333333333,0.0
315,1.575,47.6,18.03333333333333,0.0
316,1.58,0.03333333333333333,19.533333333333335,0.0
317,1.585,2.033333333333333,21.03333333333333,0.0
318,1.59,5.616666666666666,22.53333333333333,0.0
319,1.595,9.216666666666667,24.03333333333333,0.0
320,1.6,12.816666666666666,0.18333333333333332,0.13333333333333333
321,1.605,16.416666666666664,1.2000000000000002,0.0
322,1.61,20.01666666666667,2.4000000000000004,0.0
323,1.615,23.616666666666667,3.5999999999999996,0.0
324,1.62,27.216666666666665,2.6666666666666665,0.0
325,1.625,30.816666666666666,4.066666666666666,0.0
326,1.63,34.416666666666664,5.866666666666667,0.5833333333333333
327,1.635,38.016666666666666,7.666666666666666,0.0
328,1.64,41.61666666666667,9.466666666666667,0.0
329,1.645,45.21666666666667,11.266666666666666,0.0
330,1.65,48.81666666666666,13.066666666666666,0.0
331,1.655,52.41666666666667,14.866666666666667,0.0
332,1.66,56.016666666666666,16.666666666666668,0.0
333,1.665,24.383333333333333,18.46666666666667,0.08333333333333333
334,1.67,2.1333333333333333,20.266666666666666,0.4166666666666667
335,1.675,5.133333333333334,22.066666666666666,2.5833333333333335
336,1.68,8.133333333333333,23.866666666666667,0.0
337,1.685,11.133333333333333,11.683333333333334,0.0
338,1.69,14.133333333333333,13.183333333333332,0.0
339,1.695,17.133333333333333,14.683333333333334,0.0
340,1.7,20.133333333333333,16.183333333333334,0.0
341,1.705,23.133333333333333,12.666666666666666,0.0
342,1.71,26.133333333333333,2.1999999999999997,0.08333333333333334
343,1.715,29.133333333333333,3.4,0.0
344,1.72,32.13333333333333,4.6,0.0
345,1.725,35.13333333333333,5.800000000000001,0.0
346,1.73,38.13333333333333,7.0,0.0
347,1.735,41.13333333333333,8.2,0.0
348,1.74,44.13333333333333,9.4,0.0
349,1.745,47.13333333333333,10.6,0.0
350,1.75,9.816666666666666,11.8,0.0
351,1.755,2.033333333333333,13.0,0.0
352,1.76,5.333333333333333,14.2,0.0
353,1.765,8.633333333333333,15.4,0.0
354,1.77,11.933333333333334,7.7,0.0
355,1.775,15.233333333333333,8.6,0.0
356,1.78,0.0,9.5,0.0
357,1.785,0.0,10.4,0.0
358,1.79,0.0,11.3,0.0
359,1.795,0.0,2.0166666666666666,0.0
360,1.8,0.44999999999999996,0.0,0.18333333333333332
361,1.805,2.75,0.0,0.6
362,1.81,0.0,1.05,0.0
363,1.815,0.0,2.25,0.0
364,1.82,0.7166666666666667,0.0,0.0
365,1.825,2.6,0.0,0.3
366,1.83,0.8999999999999999,1.3,0.0
367,1.835,4.716666666666667,0.3333333333333333,0.05
368,1.84,10.416666666666668,1.75,0.31666666666666665
369,1.845,17.78333333333333,3.55,0.9166666666666667
370,1.85,22.31666666666667,5.35,1.5166666666666666
371,1.855,27.9,7.15,2.1166666666666667
372,1.86,37.2,8.95,2.7333333333333334
373,1.865,46.5,10.75,4.766666666666667
374,1.87,55.8,12.55,7.183333333333334
375,1.875,65.10000000000001,14.35,10.15
376,1.88,48.28333333333333,7.766666666666667,1.2666666666666666
377,1.885,31.150000000000002,0.1,2.3666666666666663
378,1.89,40.449999999999996,0.18333333333333335,5.366666666666667
379,1.895,9.433333333333334,1.6666666666666665,0.0
380,1.9,13.033333333333333,3.166666666666667,0.0
381,1.905,16.633333333333333,4.666666666666667,0.0
382,1.91,20.233333333333334,6.166666666666667,0.0
383,1.915,23.833333333333332,7.666666666666666,0.0
384,1.92,27.433333333333334,9.166666666666666,0.0
385,1.925,31.033333333333335,10.666666666666668,0.0
386,1.93,34.63333333333333,12.166666666666666,0.0
387,1.935,38.233333333333334,13.666666666666668,0.0
388,1.94,41.833333333333336,15.166666666666668,0.0
389,1.945,45.43333333333333,16.666666666666668,0.0
390,1.95,49.03333333333333,18.166666666666664,0.0
391,1.955,52.63333333333333,19.666666666666664,0.3333333333333333
392,1.96,56.233333333333334,21.166666666666664,2.1
393,1.965,19.616666666666667,4.6,4.199999999999999
394,1.97,0.0,5.883333333333334,0.0
395,1.975,0.0,1.1833333333333333,0.0
396,1.98,0.7166666666666667,2.3833333333333333,0.0
397,1.985,2.35,3.5833333333333335,0.0
398,1.99,5.4,1.4166666666666667,0.0
399,1.995,8.366666666666667,2.466666666666667,0.0
400,2.0,11.966666666666667,3.666666666666667,0.0
401,2.005,15.566666666666666,4.866666666666666,0.0
402,2.01,17.133333333333333,6.066666666666666,0.0
403,2.015,0.1,7.2666666666666675,0.0
404,2.02,2.5166666666666666,3.216666666666667,0.0
405,2.025,5.683333333333334,4.666666666666666,0.0
406,2.03,8.983333333333333,6.466666666666667,0.0
407,2.035,12.283333333333333,8.266666666666666,0.0
408,2.04,15.583333333333334,10.066666666666666,0.0
409,2.045,18.883333333333333,11.866666666666667,0.0
410,2.05,22.183333333333334,8.65,0.0
411,2.055,25.483333333333334,3.0166666666666666,0.0
412,2.06,0.4166666666666667,4.816666666666666,0.0
413,2.065,3.45,0.0,0.15
414,2.07,0.2,0.8,0.0
415,2.075,0.0,2.0,0.0
416,2.08,0.0,3.2,0.0
417,2.085,0.0,4.4,0.0
418,2.09,0.0,5.6,0.0
419,2.095,0.0,6.8,0.0
420,2.1,0.0,8.0,0.0
421,2.105,0.0,9.2,0.0
422,2.11,0.0,10.4,0.0
423,2.115,0.0,11.6,0.0
424,2.12,0.0,12.8,0.0
425,2.125,0.0,14.0,0.0
426,2.13,0.0,15.2,0.0
427,2.135,0.21666666666666665,0.0,0.1
428,2.14,0.0,1.05,0.0
429,2.145,0.0,2.8499999999999996,0.0
430,2.15,0.21666666666666667,4.65,0.0
431,2.155,1.7333333333333334,0.0,0.31666666666666665
432,2.16,0.03333333333333333,0.9,0.0
433,2.165,1.8333333333333333,2.4000000000000004,0.0
434,2.17,0.05,3.9,0.0
435,2.175,1.6666666666666667,5.4,0.0
436,2.18,0.0,6.9,0.0
437,2.185,0.0,8.4,0.0
438,2.19,0.0,9.899999999999999,0.0
439,2.195,0.0,11.4,0.0
440,2.2,0.0,12.9,0.0
441,2.205,0.0,14.399999999999999,0.0
442,2.21,0.0,15.9,0.0
443,2.215,0.4166666666666667,0.18333333333333332,0.0
444,2.22,0.0,1.5166666666666666,0.0
445,2.225,0.0,3.3166666666666664,0.0
446,2.23,0.0,5.116666666666667,0.0
447,2.235,0.0,6.916666666666666,0.0
448,2.24,0.5333333333333333,0.0,0.9166666666666667
449,2.245,2.533333333333333,0.0,3.466666666666667
450,2.25,0.0,1.2833333333333332,0.0
451,2.255,0.0,3.083333333333333,0.0
452,2.26,0.0,4.883333333333333,0.0
453,2.265,0.0,6.683333333333334,0.0
454,2.27,0.0,8.483333333333334,0.0
455,2.275,0.4833333333333333,0.0,0.45
456,2.28,0.0,0.8166666666666667,0.0
457,2.285,0.0,2.0166666666666666,0.0
458,2.29,0.0,3.216666666666667,0.0
459,2.295,0.0,4.416666666666666,0.0
460,2.3,0.0,5.616666666666667,0.0
461,2.305,0.0,6.816666666666666,0.0
462,2.31,0.6833333333333333,0.0,0.0
463,2.315,2.8499999999999996,0.03333333333333333,0.2833333333333333
464,2.32,4.699999999999999,0.0,0.8500000000000001
465,2.325,8.733333333333333,0.016666666666666666,2.2666666666666666
466,2.33,13.533333333333335,0.05,4.533333333333333
467,2.335,0.0,1.1333333333333333,0.0
468,2.34,0.0,2.6333333333333333,0.0
469,2.345,0.0,4.133333333333333,0.0
470,2.35,0.0,5.633333333333334,0.0
471,2.355,0.0,7.133333333333333,0.0
472,2.36,0.0,8.633333333333333,0.0
473,2.365,0.38333333333333336,0.0,0.05
474,2.37,0.0,1.4333333333333333,0.0
475,2.375,0.0,3.2333333333333334,0.0
476,2.38,0.0,5.033333333333333,0.0
477,2.385,0.0,6.833333333333334,0.0
478,2.39,0.3833333333333333,0.0,0.016666666666666666
479,2.395,0.0,0.8833333333333333,0.0
480,2.4,0.0,2.3833333333333337,0.0
481,2.405,0.0,3.8833333333333333,0.0
482,2.41,0.0,5.383333333333333,0.0
483,2.415,0.0,6.883333333333333,0.0
484,2.42,0.7166666666666667,0.0,0.85
485,2.425,3.1,0.0,2.7666666666666666
486,2.43,0.0,0.7833333333333334,0.0
487,2.435,0.0,1.9833333333333334,0.0
488,2.44,0.0,3.1833333333333336,0.0
489,2.445,0.0,4.383333333333333,0.0
490,2.45,0.0,5.583333333333334,0.0
491,2.455,0.0,6.783333333333333,0.0
492,2.46,0.4,0.11666666666666667,0.0
493,2.465,0.0,0.4833333333333334,0.0
494,2.47,0.0,2.283333333333333,0.0
495,2.475,0.0,4.083333333333333,0.0
496,2.48,0.0,5.883333333333333,0.0
497,2.485,0.0,7.683333333333334,0.0
498,2.49,0.0,9.483333333333334,0.0
499,2.495,0.0,11.283333333333333,0.0
500,2.5,0.0,13.083333333333334,0.0
501,2.505,0.0,14.883333333333333,0.0
502,2.51,0.45,0.0,0.21666666666666667
503,2.515,2.6333333333333333,0.03333333333333333,0.8166666666666667
504,2.52,0.0,1.2333333333333334,0.0
505,2.525,0.0,2.7333333333333334,0.0
506,2.53,0.0,4.233333333333333,0.0
507,2.535,0.0,5.733333333333333,0.0
508,2.54,0.0,7.2333333333333325,0.0
509,2.545,0.0,8.733333333333334,0.0
510,2.55,0.4333333333333333,0.0,0.0
511,2.555,0.0,0.8333333333333333,0.0
512,2.56,0.0,2.6333333333333333,0.0
513,2.565,0.0,4.433333333333334,0.0
514,2.57,0.0,6.233333333333333,0.0
515,2.575,0.0,8.033333333333333,0.0
516,2.58,0.36666666666666664,0.0,0.1
517,2.585,0.0,1.2000000000000002,0.0
518,2.59,0.0,3.0,0.0
519,2.595,0.0,4.800000000000001,0.0
520,2.6,0.0,6.6,0.0
521,2.605,0.0,8.399999999999999,0.0
522,2.61,0.8,0.0,0.3666666666666667
523,2.615,1.7166666666666666,0.016666666666666666,2.666666666666667
524,2.62,0.0,1.15,0.0
525,2.625,0.0,2.95,0.0
526,2.63,0.016666666666666666,4.75,0.0
527,2.635,0.5166666666666667,6.55,0.0
528,2.64,0.9666666666666667,0.0,0.0
529,2.645,0.0,0.8666666666666667,0.0
530,2.65,0.0,2.3666666666666667,0.0
531,2.655,0.0,3.866666666666667,0.0
532,2.66,0.0,5.366666666666667,0.0
533,2.665,0.0,6.866666666666667,0.0
534,2.67,0.7166666666666667,0.0,1.6
535,2.675,0.0,0.7,0.0
536,2.68,0.0,2.8,0.0
537,2.685,0.0,4.9,0.0
538,2.69,0.0,7.0,0.0
539,2.695,0.0,9.100000000000001,0.0
540,2.7,0.7166666666666667,0.0,0.2
541,2.705,2.8833333333333333,0.0,0.6833333333333333
542,2.71,0.0,1.1166666666666667,0.0
543,2.715,0.0,2.6166666666666667,0.0
544,2.72,0.0,4.116666666666667,0.0
545,2.725,0.0,5.616666666666667,0.0
546,2.73,0.0,7.116666666666666,0.0
547,2.735,0.0,8.616666666666667,0.0
548,2.74,0.7999999999999999,0.0,0.3666666666666667
549,2.745,0.0,0.9,0.0
550,2.75,0.0,2.1,0.0
551,2.755,0.0,3.3,0.0
552,2.76,0.0,4.5,0.0
553,2.765,0.0,5.7,0.0
554,2.77,0.0,6.9,0.0
555,2.775,0.0,8.1,0.0
556,2.78,0.0,9.3,0.0
557,2.785,0.0,10.5,0.0
558,2.79,0.0,11.7,0.0
559,2.795,0.0,12.9,0.0
560,2.8,0.0,14.1,0.0
561,2.805,0.0,15.3,0.0
562,2.81,0.0,16.5,0.0
563,2.815,0.44999999999999996,0.0,0.45
564,2.82,0.0,1.1666666666666667,0.0
565,2.825,0.0,2.966666666666667,0.0
566,2.83,0.0,4.766666666666667,0.0
567,2.835,0.0,6.566666666666666,0.0
568,2.84,0.0,8.366666666666667,0.0
569,2.845,0.35,0.0,0.08333333333333334
570,2.85,0.0,1.0833333333333335,0.0
571,2.855,0.0,2.8833333333333333,0.0
572,2.86,0.0,4.683333333333334,0.0
573,2.865,0.0,6.483333333333333,0.0
574,2.87,0.5666666666666667,0.0,0.0
575,2.875,0.0,0.6333333333333333,0.0
576,2.88,0.0,1.8333333333333335,0.0
577,2.885,0.0,3.033333333333333,0.0
