,hour,A3N,A3S,A3W
71,0.355,0.0,0.13333333333333333,0.0
72,0.36,0.0,0.0,0.35
73,0.365,0.0,0.0,1.0666666666666667
74,0.37,0.0,0.0,0.0
75,0.375,0.0,0.0,0.0
76,0.38,0.0,0.0,0.7666666666666667
77,0.385,0.0,0.3666666666666667,0.0
78,0.39,0.0,0.0,0.8666666666666667
79,0.395,0.0,0.31666666666666665,0.0
80,0.4,0.0,0.0,0.4666666666666667
81,0.405,0.0,0.0,1.8666666666666667
82,0.41,0.0,0.3833333333333333,0.0
83,0.415,0.0,0.0,0.0
84,0.42,0.0,0.0,0.6333333333333333
85,0.425,0.19999999999999998,0.6000000000000001,0.0
86,0.43,0.0,0.0,0.5
87,0.435,0.0,0.0,1.6
88,0.44,0.0,0.26666666666666666,0.0
89,0.445,0.0,0.0,0.43333333333333335
90,0.45,0.0,0.3,0.0
91,0.455,0.0,0.0,0.0
92,0.46,0.0,0.0,0.7166666666666667
93,0.465,0.0,0.0,0.0
94,0.47,0.0,0.0,0.23333333333333334
95,0.475,0.0,0.0,0.5333333333333333
96,0.48,0.0,0.0,0.8333333333333334
97,0.485,0.0,0.0,1.6833333333333331
98,0.49,0.0,0.0,0.0
99,0.495,0.0,0.0,0.05
100,0.5,0.0,0.0,0.45
101,0.505,0.0,0.0,1.05
102,0.51,0.0,0.0,2.9000000000000004
103,0.515,0.0,0.0,6.7
104,0.52,0.0,0.0,10.9
105,0.525,0.0,0.0,15.100000000000001
106,0.53,0.0,0.0,19.3
107,0.535,0.0,0.0,23.5
108,0.54,0.0,0.0,27.7
109,0.545,0.0,0.2,0.0
110,0.55,0.0,0.0,1.9666666666666668
111,0.555,0.0,0.0,5.566666666666666
112,0.56,0.0,0.0,9.166666666666666
113,0.565,0.0,0.0,12.766666666666666
114,0.57,0.0,0.0,16.366666666666667
115,0.575,0.0,0.23333333333333334,0.0
116,0.58,0.0,0.0,2.066666666666667
117,0.585,0.0,0.0,5.666666666666666
118,0.59,0.0,0.0,9.266666666666666
119,0.595,0.0,0.0,12.866666666666667
120,0.6,0.0,0.0,16.46666666666667
121,0.605,0.0,0.13333333333333333,0.0
122,0.61,0.0,0.0,2.3
123,0.615,0.0,0.0,6.2
124,0.62,0.0,0.0,10.1
125,0.625,0.0,0.0,14.0
126,0.63,0.0,0.0,17.9
127,0.635,0.0,0.0,21.799999999999997
128,0.64,0.0,0.0,25.7
129,0.645,0.0,0.0,29.6
130,0.65,0.0,0.2,0.0
131,0.655,0.0,0.0,1.9500000000000002
132,0.66,0.0,0.0,6.15
133,0.665,0.0,0.0,10.350000000000001
134,0.67,0.0,0.0,14.55
135,0.675,0.0,0.0,0.0
136,0.68,0.0,0.0,2.3333333333333335
137,0.685,0.0,0.0,6.533333333333333
138,0.69,0.0,0.0,10.733333333333333
139,0.695,0.0,0.0,14.933333333333334
140,0.7,0.0,0.0,0.0
141,0.705,0.0,0.0,2.3166666666666664
142,0.71,0.0,0.0,6.216666666666667
143,0.715,0.0,0.0,10.116666666666667
144,0.72,0.0,0.0,14.016666666666666
145,0.725,0.0,0.0,17.916666666666668
146,0.73,0.0,0.0,21.816666666666666
147,0.735,0.0,0.0,25.71666666666667
148,0.74,0.0,0.0,29.616666666666667
149,0.745,0.016666666666666666,0.2,0.0
150,0.75,0.0,0.0,2.0
151,0.755,0.0,0.0,6.2
152,0.76,0.0,0.0,10.399999999999999
153,0.765,0.0,0.0,14.6
154,0.77,0.0,0.06666666666666667,0.0
155,0.775,0.0,0.0,1.9166666666666665
156,0.78,0.0,0.0,5.816666666666666
157,0.785,0.0,0.0,9.716666666666667
158,0.79,0.0,0.0,13.616666666666667
159,0.795,0.0,0.0,17.516666666666666
160,0.8,0.0,0.0,21.416666666666668
161,0.805,0.0,0.0,25.316666666666666
162,0.81,0.0,0.0,29.21666666666667
163,0.815,0.23333333333333334,0.0,0.0
164,0.82,0.0,0.0,2.083333333333333
165,0.825,0.0,0.0,6.283333333333333
166,0.83,0.0,0.0,10.483333333333334
167,0.835,0.0,0.0,14.683333333333334
168,0.84,0.0,0.23333333333333334,0.0
169,0.845,0.0,0.0,2.1333333333333333
170,0.85,0.0,0.0,6.333333333333333
171,0.855,0.0,0.0,10.533333333333335
172,0.86,0.0,0.0,14.733333333333334
173,0.865,0.0,0.21666666666666667,0.0
174,0.87,0.0,0.0,2.166666666666667
175,0.875,0.0,0.0,6.066666666666666
176,0.88,0.0,0.0,9.966666666666667
177,0.885,0.0,0.0,13.866666666666667
178,0.89,0.0,0.0,17.766666666666666
179,0.895,0.0,0.0,21.666666666666668
180,0.9,0.0,0.0,25.566666666666666
181,0.905,0.0,0.0,29.46666666666667
182,0.91,0.1,0.0,0.0
183,0.915,0.0,0.0,2.5166666666666666
184,0.92,0.0,0.0,6.716666666666667
185,0.925,0.0,0.0,10.916666666666666
186,0.93,0.0,0.0,15.116666666666667
187,0.935,0.0,0.0,19.316666666666666
188,0.94,0.0,0.0,23.516666666666666
189,0.945,0.0,0.0,27.71666666666667
190,0.95,0.08333333333333333,0.0,0.0
191,0.955,0.0,0.0,2.45
192,0.96,0.0,0.0,6.95
193,0.965,0.0,0.0,11.45
194,0.97,0.0,0.0,15.95
195,0.975,0.0,0.0,20.450000000000003
196,0.98,0.0,0.0,24.950000000000003
197,0.985,0.0,0.0,29.45
198,0.99,0.0,0.0,0.0
199,0.995,0.0,0.0,1.9666666666666668
200,1.0,0.0,0.0,6.166666666666667
201,1.005,0.0,0.0,10.366666666666667
202,1.01,0.0,0.0,14.566666666666666
203,1.015,0.0,0.0,0.0
204,1.02,0.0,0.0,2.2
205,1.025,0.0,0.0,5.8
206,1.03,0.0,0.0,9.4
207,1.035,0.0,0.0,13.0
208,1.04,0.0,0.0,16.6
209,1.045,0.0,0.0,20.2
210,1.05,0.0,0.0,23.8
211,1.055,0.0,0.0,27.4
212,1.06,0.0,0.06666666666666667,0.0
213,1.065,0.0,0.0,2.2333333333333334
214,1.07,0.0,0.0,6.133333333333333
215,1.075,0.0,0.0,10.033333333333333
216,1.08,0.0,0.0,13.933333333333334
217,1.085,0.0,0.0,17.833333333333336
218,1.09,0.0,0.0,21.733333333333334
219,1.095,0.0,0.0,25.633333333333333
220,1.1,0.0,0.0,29.53333333333333
221,1.105,0.0,0.016666666666666666,0.0
222,1.11,0.0,0.0,2.15
223,1.115,0.0,0.0,6.35
224,1.12,0.0,0.0,10.55
225,1.125,0.0,0.0,14.75
226,1.13,0.0,0.0,0.0
227,1.135,0.0,0.0,2.2
228,1.14,0.0,0.0,6.4
229,1.145,0.0,0.0,10.6
230,1.15,0.0,0.0,14.8
231,1.155,0.0,0.0,0.0
232,1.16,0.0,0.0,2.033333333333333
233,1.165,0.0,0.0,6.2333333333333325
234,1.17,0.0,0.0,10.433333333333334
235,1.175,0.0,0.0,14.633333333333333
236,1.18,0.0,0.0,0.0
237,1.185,0.0,0.0,2.166666666666667
238,1.19,0.0,0.0,6.666666666666666
239,1.195,0.0,0.0,11.166666666666668
240,1.2,0.0,0.0,15.666666666666668
241,1.205,0.0,0.0,20.166666666666664
242,1.21,0.0,0.0,24.666666666666664
243,1.215,0.0,0.0,29.166666666666664
244,1.22,0.0,0.4,0.0
245,1.225,0.0,0.0,2.416666666666667
246,1.23,0.0,0.0,6.916666666666666
247,1.235,0.0,0.0,11.416666666666668
248,1.24,0.0,0.0,15.916666666666666
249,1.245,0.0,0.0,20.416666666666664
250,1.25,0.0,0.0,24.916666666666668
251,1.255,0.0,0.0,29.416666666666668
252,1.26,0.0,0.0,0.0
253,1.265,0.0,0.0,2.05
254,1.27,0.0,0.0,6.55
255,1.275,0.0,0.0,11.05
256,1.28,0.0,0.0,15.55
257,1.285,0.0,0.0,20.05
258,1.29,0.0,0.0,24.55
259,1.295,0.0,0.0,29.05
260,1.3,0.11666666666666667,0.35,0.0
261,1.305,0.0,0.0,2.2
262,1.31,0.0,0.0,6.7
263,1.315,0.0,0.0,11.2
264,1.32,0.0,0.0,15.700000000000001
265,1.325,0.0,0.0,20.2
266,1.33,0.0,0.0,24.7
267,1.335,0.0,0.0,29.2
268,1.34,0.0,0.0,0.0
269,1.345,0.0,0.0,2.2666666666666666
270,1.35,0.0,0.0,6.466666666666667
271,1.355,0.0,0.0,10.666666666666668
272,1.36,0.0,0.0,14.866666666666667
273,1.365,0.0,0.16666666666666666,0.0
274,1.37,0.0,0.0,1.7999999999999998
275,1.375,0.0,0.0,5.699999999999999
276,1.38,0.0,0.0,9.6
277,1.385,0.0,0.0,13.5
278,1.39,0.0,0.0,17.4
279,1.395,0.0,0.0,21.299999999999997
280,1.4,0.0,0.0,25.200000000000003
281,1.405,0.0,0.0,29.1
282,1.41,0.0,0.21666666666666667,0.0
283,1.415,0.0,0.0,2.3833333333333337
284,1.42,0.0,0.0,6.883333333333333
285,1.425,0.0,0.0,11.383333333333333
286,1.43,0.0,0.0,15.883333333333333
287,1.435,0.0,0.0,20.383333333333333
288,1.44,0.0,0.0,24.883333333333333
289,1.445,0.0,0.0,29.383333333333333
290,1.45,0.0,0.0,0.0
291,1.455,0.0,0.0,2.3166666666666664
292,1.46,0.0,0.0,6.816666666666666
293,1.465,0.0,0.0,11.316666666666666
294,1.47,0.0,0.0,15.816666666666666
295,1.475,0.0,0.0,20.316666666666666
296,1.48,0.0,0.0,24.816666666666666
297,1.485,0.0,0.0,29.316666666666666
298,1.49,0.0,0.0,0.0
299,1.495,0.0,0.0,2.033333333333333
300,1.5,0.0,0.0,5.633333333333333
301,1.505,0.0,0.0,9.233333333333334
302,1.51,0.0,0.0,12.833333333333332
303,1.515,0.0,0.0,16.433333333333334
304,1.52,0.0,0.0,20.03333333333333
305,1.525,0.0,0.0,23.633333333333333
306,1.53,0.0,0.0,27.233333333333334
307,1.535,0.0,0.26666666666666666,0.0
308,1.54,0.0,0.0,2.1833333333333336
309,1.545,0.0,0.0,6.383333333333333
310,1.55,0.0,0.0,10.583333333333334
311,1.555,0.0,0.0,14.783333333333333
312,1.56,0.0,0.18333333333333332,0.0
313,1.565,0.0,0.0,2.3333333333333335
314,1.57,0.0,0.0,6.533333333333333
315,1.575,0.0,0.0,10.733333333333333
316,1.58,0.0,0.0,14.933333333333334
317,1.585,0.0,0.3333333333333333,0.0
318,1.59,0.0,0.0,2.533333333333333
319,1.595,0.0,0.0,7.033333333333333
320,1.6,0.0,0.0,11.533333333333333
321,1.605,0.0,0.0,16.03333333333333
322,1.61,0.0,0.0,20.53333333333333
323,1.615,0.0,0.0,25.03333333333333
324,1.62,0.0,0.0,29.533333333333335
325,1.625,0.0,0.2,0.0
326,1.63,0.0,0.0,2.166666666666667
327,1.635,0.0,0.0,6.666666666666667
328,1.64,0.0,0.0,11.166666666666666
329,1.645,0.0,0.0,15.666666666666668
330,1.65,0.0,0.0,20.166666666666668
331,1.655,0.0,0.0,24.666666666666668
332,1.66,0.0,0.0,29.166666666666664
333,1.665,0.0,0.15,0.0
334,1.67,0.0,0.0,1.8833333333333333
335,1.675,0.0,0.0,5.783333333333333
336,1.68,0.0,0.0,9.683333333333334
337,1.685,0.0,0.0,13.583333333333332
338,1.69,0.0,0.0,17.483333333333334
339,1.695,0.0,0.0,21.383333333333333
340,1.7,0.0,0.0,25.28333333333333
341,1.705,0.0,0.0,29.183333333333334
342,1.71,0.0,0.35,0.0
343,1.715,0.0,0.0,2.3166666666666664
344,1.72,0.0,0.0,6.516666666666667
345,1.725,0.0,0.0,10.716666666666665
346,1.73,0.0,0.0,14.916666666666668
347,1.735,0.0,0.0,0.0
348,1.74,0.0,0.0,2.3
349,1.745,0.0,0.0,6.800000000000001
350,1.75,0.0,0.0,11.3
351,1.755,0.0,0.0,15.8
352,1.76,0.0,0.0,20.3
353,1.765,0.0,0.0,24.8
354,1.77,0.0,0.0,29.3
355,1.775,0.23333333333333334,0.21666666666666667,0.0
356,1.78,0.0,0.0,1.9166666666666667
357,1.785,0.0,0.0,5.816666666666666
358,1.79,0.0,0.0,9.716666666666667
359,1.795,0.0,0.0,13.616666666666667
360,1.8,0.0,0.0,17.516666666666666
361,1.805,0.0,0.0,21.416666666666664
362,1.81,0.0,0.0,25.316666666666666
363,1.815,0.0,0.0,29.21666666666667
364,1.82,0.0,0.0,0.0
365,1.825,0.0,0.0,2.35
366,1.83,0.0,0.0,6.55
367,1.835,0.0,0.0,10.75
368,1.84,0.0,0.0,14.95
369,1.845,0.0,0.016666666666666666,0.0
370,1.85,0.0,0.0,1.8666666666666667
371,1.855,0.0,0.0,5.766666666666667
372,1.86,0.0,0.0,9.666666666666668
373,1.865,0.0,0.0,13.566666666666666
374,1.87,0.0,0.0,17.46666666666667
375,1.875,0.0,0.0,21.366666666666667
376,1.88,0.0,0.0,25.266666666666666
377,1.885,0.0,0.0,29.166666666666664
378,1.89,0.0,0.4,0.0
379,1.895,0.0,0.0,1.9833333333333334
380,1.9,0.0,0.0,5.883333333333333
381,1.905,0.0,0.0,9.783333333333333
382,1.91,0.0,0.0,13.683333333333334
383,1.915,0.0,0.0,17.583333333333332
384,1.92,0.0,0.0,21.483333333333334
385,1.925,0.0,0.0,25.383333333333333
386,1.93,0.0,0.0,29.28333333333333
387,1.935,0.0,0.0,0.0
388,1.94,0.0,0.0,2.033333333333333
389,1.945,0.0,0.0,5.933333333333334
390,1.95,0.0,0.0,9.833333333333332
391,1.955,0.0,0.0,13.733333333333334
392,1.96,0.0,0.0,17.633333333333333
393,1.965,0.0,0.0,21.53333333333333
394,1.97,0.0,0.0,25.433333333333334
395,1.975,0.0,0.0,29.333333333333336
396,1.98,0.0,0.4,0.0
397,1.985,0.0,0.0,1.8333333333333333
398,1.99,0.0,0.0,6.033333333333333
399,1.995,0.0,0.0,10.233333333333334
400,2.0,0.0,0.0,14.433333333333334
401,2.005,0.0,0.0,18.633333333333333
402,2.01,0.0,0.0,22.833333333333332
403,2.015,0.0,0.0,27.03333333333333
404,2.02,0.0,0.31666666666666665,0.0
405,2.025,0.0,1.0,0.0
406,2.03,0.0,0.0,1.9833333333333334
407,2.035,0.0,0.0,5.883333333333333
408,2.04,0.0,0.0,9.783333333333333
409,2.045,0.0,0.0,13.683333333333334
410,2.05,0.0,0.0,17.583333333333332
411,2.055,0.0,0.0,21.483333333333334
412,2.06,0.0,0.0,25.383333333333333
413,2.065,0.0,0.0,0.0
414,2.07,0.0,0.0,0.0
415,2.075,0.0,0.0,0.0
416,2.08,0.03333333333333333,0.11666666666666667,0.0
417,2.085,0.6,0.7166666666666667,0.0
418,2.09,1.3499999999999999,1.55,0.0
419,2.095,0.0,0.0,1.15
420,2.1,0.0,0.0,0.0
421,2.105,0.0,0.0,0.0
422,2.11,0.0,0.4666666666666667,0.0
423,2.115,0.0,0.0,0.7
424,2.12,0.15,0.0,0.0
425,2.125,0.45,0.0,0.0
426,2.13,1.1,0.23333333333333334,0.0
427,2.135,0.0,0.0,0.7833333333333334
428,2.14,0.0,0.0,0.0
429,2.145,0.0,0.2,0.0
430,2.15,1.1833333333333333,1.3,0.0
431,2.155,0.0,0.0,0.2833333333333333
432,2.16,0.13333333333333333,0.0,0.0
433,2.165,0.9666666666666667,0.0,0.0
434,2.17,2.3833333333333333,0.0,0.0
435,2.175,4.433333333333334,0.13333333333333333,0.0
436,2.18,7.133333333333334,0.55,0.0
437,2.185,0.0,0.0,0.44999999999999996
438,2.19,0.0,0.0,0.0
439,2.195,0.7666666666666666,0.6,0.0
440,2.2,0.0,0.0,0.85
441,2.205,0.1,0.0,0.0
442,2.21,0.4,0.016666666666666666,0.0
443,2.215,1.5666666666666667,0.5666666666666668,0.0
444,2.22,0.0,0.0,0.4166666666666667
445,2.225,0.18333333333333332,0.3833333333333333,0.0
446,2.23,0.0,0.0,0.0
447,2.235,0.23333333333333334,0.0,0.0
448,2.24,0.9166666666666667,0.0,0.0
449,2.245,1.9999999999999998,0.18333333333333332,0.0
450,2.25,4.1000000000000005,0.5833333333333334,0.0
451,2.255,7.166666666666667,1.4166666666666667,0.0
452,2.26,11.1,2.6166666666666667,0.0
453,2.265,16.766666666666666,3.8166666666666664,0.0
454,2.27,23.21666666666667,5.333333333333334,0.0
455,2.275,30.0,7.633333333333333,0.0
456,2.28,0.0,0.0,0.0
457,2.285,2.4833333333333334,0.25,0.0
458,2.29,0.0,0.0,0.2
459,2.295,0.4666666666666667,0.0,0.0
460,2.3,2.25,0.16666666666666666,0.0
461,2.305,4.7666666666666675,0.4666666666666667,0.0
462,2.31,7.466666666666667,0.7666666666666667,0.0
463,2.315,11.216666666666667,1.4,0.0
464,2.32,0.0,0.0,0.6166666666666667
465,2.325,0.9833333333333334,0.25,0.0
466,2.33,3.1666666666666665,0.9833333333333334,0.0
467,2.335,0.0,0.0,0.8666666666666667
468,2.34,0.21666666666666667,0.2833333333333333,0.0
469,2.345,0.8166666666666667,0.9833333333333333,0.0
470,2.35,0.0,0.0,0.0
471,2.355,0.9166666666666667,0.35,0.0
472,2.36,0.0,0.0,0.0
473,2.365,0.4,0.18333333333333335,0.0
474,2.37,1.5166666666666666,0.9833333333333334,0.0
475,2.375,0.0,0.0,0.85
476,2.38,0.21666666666666667,0.06666666666666667,0.0
477,2.385,1.2666666666666666,0.6499999999999999,0.0
478,2.39,0.0,0.0,0.05
479,2.395,0.15,0.26666666666666666,0.0
480,2.4,0.0,0.0,0.0
481,2.405,0.2833333333333333,0.25,0.0
482,2.41,1.2333333333333334,1.4333333333333333,0.0
483,2.415,0.0,0.0,0.0
484,2.42,0.33333333333333337,0.21666666666666667,0.0
485,2.425,1.2,0.9833333333333334,0.0
486,2.43,0.0,0.0,0.26666666666666666
487,2.435,0.5666666666666667,0.05,0.0
488,2.44,1.95,0.6333333333333333,0.0
489,2.445,0.0,0.0,0.0
490,2.45,0.15,0.16666666666666666,0.0
491,2.455,0.45,0.7833333333333333,0.0
492,2.46,0.0,0.0,0.08333333333333333
493,2.465,0.3833333333333333,0.0,0.0
494,2.47,1.5,0.0,0.0
495,2.475,3.3,0.26666666666666666,0.0
496,2.48,5.866666666666667,1.1666666666666667,0.0
497,2.485,9.1,2.6666666666666665,0.0
498,2.49,12.7,4.466666666666667,0.0
499,2.495,16.549999999999997,6.433333333333333,0.0
500,2.5,20.933333333333334,8.766666666666667,0.0
501,2.505,0.0,0.0,0.0
502,2.51,1.3833333333333333,0.11666666666666667,0.0
503,2.515,4.5,0.6833333333333333,0.0
504,2.52,8.766666666666667,1.45,0.0
505,2.525,14.283333333333331,2.35,0.0
506,2.53,20.833333333333336,3.3666666666666667,0.0
507,2.535,28.533333333333335,5.2,0.0
508,2.54,36.63333333333333,7.65,0.0
509,2.545,0.0,0.0,1.2
510,2.55,2.8833333333333337,0.2833333333333333,0.0
511,2.555,0.0,0.0,0.8833333333333333
512,2.56,0.8,0.0,0.0
513,2.565,2.3,0.2833333333333333,0.0
514,2.57,3.8,1.7333333333333334,0.0
515,2.575,5.300000000000001,4.083333333333333,0.0
516,2.58,0.0,0.0,0.25
517,2.585,0.0,0.21666666666666667,0.0
518,2.59,0.0,1.0,0.0
519,2.595,0.0,0.0,0.05
520,2.6,0.4666666666666667,0.016666666666666666,0.0
521,2.605,1.25,0.6833333333333333,0.0
522,2.61,0.0,0.0,1.0
523,2.615,0.0,0.13333333333333333,0.0
524,2.62,0.0,1.1666666666666667,0.0
525,2.625,0.0,0.0,0.5
526,2.63,0.3333333333333333,0.11666666666666667,0.0
527,2.635,1.2333333333333334,0.8999999999999999,0.0
528,2.64,0.0,0.0,0.8500000000000001
529,2.645,0.25,0.0,0.0
530,2.65,0.55,0.11666666666666667,0.0
531,2.655,0.85,0.9333333333333333,0.0
532,2.66,0.0,0.0,1.0333333333333332
533,2.665,0.11666666666666667,0.16666666666666669,0.0
534,2.67,0.4166666666666667,1.0,0.0
535,2.675,0.0,0.0,0.0
536,2.68,0.0,0.25,0.0
537,2.685,0.0,1.2333333333333334,0.0
538,2.69,0.0,0.0,0.3
539,2.695,0.0,0.0,0.0
540,2.7,0.21666666666666667,0.0,0.0
541,2.705,0.8166666666666667,0.2833333333333333,0.0
542,2.71,1.7000000000000002,1.4,0.0
543,2.715,3.2,3.9166666666666665,0.0
544,2.72,0.0,0.0,1.0333333333333332
545,2.725,0.0,0.35,0.0
546,2.73,0.0,0.95,0.0
547,2.735,0.0,1.7500000000000002,0.0
548,2.74,0.0,0.0,0.2
549,2.745,0.0,0.0,0.0
550,2.75,0.0,0.18333333333333332,0.0
551,2.755,0.0,1.2999999999999998,0.0
552,2.76,0.0,0.0,0.2
553,2.765,0.0,0.26666666666666666,0.0
554,2.77,0.0,1.0333333333333334,0.0
555,2.775,0.0,0.0,0.45
556,2.78,0.1,0.55,0.0
557,2.785,0.0,0.0,0.9166666666666667
558,2.79,0.0,0.0,0.0
559,2.795,0.0,0.08333333333333333,0.0
560,2.8,0.0,0.38333333333333336,0.0
561,2.805,0.18333333333333335,0.9166666666666667,0.0
562,2.81,0.0,0.0,0.6666666666666667
563,2.815,0.0,0.0,0.0
564,2.82,0.0,0.0,0.0
565,2.825,0.21666666666666667,0.3,0.0
566,2.83,0.5166666666666667,0.9000000000000001,0.0
567,2.835,0.8166666666666667,1.85,0.0
568,2.84,0.0,0.0,0.08333333333333333
569,2.845,0.0,0.03333333333333333,0.0
570,2.85,0.0,0.4666666666666667,0.0
571,2.855,0.0,1.0666666666666667,0.0
572,2.86,0.0,1.6666666666666665,0.0
573,2.865,0.0,0.0,0.8333333333333333
574,2.87,0.15,0.5666666666666667,0.0
575,2.875,0.0,0.0,0.9166666666666666
576,2.88,0.1,0.1,0.0
577,2.885,0.4,0.5833333333333334,0.0
578,2.89,0.7,1.2,0.0
579,2.895,0.0,0.0,0.31666666666666665
580,2.9,0.0,0.05,0.0
581,2.905,0.0,0.5333333333333333,0.0
582,2.91,0.0,1.4166666666666667,0.0
583,2.915,0.0,0.0,0.5333333333333333
584,2.92,0.0,0.0,0.0
585,2.925,0.0,0.08333333333333333,0.0
586,2.93,0.0,0.4166666666666667,0.0
587,2.935,0.0,1.7166666666666668,0.0
588,2.94,0.0,0.0,0.18333333333333332
589,2.945,0.0,0.35,0.0
590,2.95,0.0,0.0,0.8500000000000001
591,2.955,0.0,0.4,0.0
592,2.96,0.0,1.0333333333333334,0.0
593,2.965,0.0,0.0,0.23333333333333334
594,2.97,0.0,0.4666666666666667,0.0
595,2.975,0.0,0.0,0.23333333333333334
596,2.98,0.23333333333333334,0.35,0.0
597,2.985,0.0,0.0,0.016666666666666666
598,2.99,0.0,0.16666666666666666,0.0
599,2.995,0.0,0.6166666666666667,0.0
600,3.0,0.0,1.2833333333333334,0.0
601,3.005,0.0,0.0,0.05
602,3.01,0.0,0.1,0.0
603,3.015,0.0,0.4,0.0
604,3.02,0.0,1.0166666666666666,0.0
605,3.025,0.0,0.0,0.4666666666666667
606,3.03,0.0,0.0,0.0
607,3.035,0.0,0.36666666666666664,0.0
608,3.04,0.0,1.4000000000000001,0.0
609,3.045,0.0,0.0,0.5666666666666667
610,3.05,0.0,0.5166666666666667,0.0
611,3.055,0.0,0.0,0.3833333333333333
612,3.06,0.11666666666666667,0.21666666666666667,0.0
613,3.065,0.7166666666666667,1.2333333333333334,0.0
614,3.07,0.0,0.0,0.45
615,3.075,0.0,0.13333333333333333,0.0
616,3.08,0.0,0.43333333333333335,0.0
617,3.085,0.0,0.95,0.0
618,3.09,0.0,0.0,1.2833333333333332
619,3.095,0.0,0.43333333333333335,0.0
620,3.1,0.0,0.0,0.6833333333333333
621,3.105,0.0,0.3,0.0
622,3.11,0.0,1.4666666666666668,0.0
623,3.115,0.0,0.0,0.11666666666666667
624,3.12,0.0,0.41666666666666663,0.0
625,3.125,0.0,0.0,0.75
626,3.13,0.0,0.03333333333333333,0.0
627,3.135,0.0,0.3333333333333333,0.0
628,3.14,0.0,0.9333333333333333,0.0
629,3.145,0.0,1.6666666666666665,0.0
630,3.15,0.0,0.0,0.0
631,3.155,0.0,0.2,0.0
632,3.16,0.0,0.9166666666666666,0.0
633,3.165,0.0,0.0,0.6666666666666666
634,3.17,0.0,0.3833333333333333,0.0
635,3.175,0.0,1.2,0.0
636,3.18,0.0,0.0,0.6666666666666667
637,3.185,0.0,0.23333333333333334,0.0
638,3.19,0.0,0.5333333333333333,0.0
639,3.195,0.0,1.1,0.0
640,3.2,0.0,1.9333333333333333,0.0
641,3.205,0.0,0.0,0.8666666666666667
642,3.21,0.0,0.06666666666666667,0.0
643,3.215,0.0,0.6499999999999999,0.0
644,3.22,0.0,1.2833333333333332,0.0
645,3.225,0.0,0.0,0.4666666666666667
646,3.23,0.0,0.18333333333333332,0.0
647,3.235,0.0,0.7833333333333333,0.0
