,hour,A1N,A1E
283,1.415,1.8378434661020912e-15,7.587739775652451e-16
284,1.42,1.673876528838912e-15,7.002025830477146e-16
285,1.425,1.8110956292742738e-15,5.781816828327001e-16
286,1.43,0.5747207074448667,8.014056181205954e-16
287,1.435,0.0002798618446791592,0.4096620912193334
288,1.44,3.695257103031335e-12,7.998929913854158e-10
289,1.445,1.2896434476525458e-08,1.0398761149794413e-15
290,1.45,0.9684078690136937,9.003257452918897e-16
291,1.455,0.5683404754858142,1.118527341431501e-15
292,1.46,9.834222960556138e-15,8.692394921318398e-16
293,1.465,2.436062380638144e-15,0.5212738295226287
294,1.47,2.0489055137842143e-15,2.0400744062298788e-07
295,1.475,2.016208678356169e-15,1.6322915120071028e-15
296,1.48,0.94418327599622,1.1815445011163303e-15
297,1.485,2.222522521946697e-15,1.1441903655819593e-15
298,1.49,2.0255188108779794e-15,1.0419533270255665e-15
299,1.495,1.9381454583080426e-15,9.152773417608817e-16
300,1.5,2.1619207115456287e-15,1.1907887819364255e-15
301,1.505,0.9921428571428592,1.1183374782066876e-15
302,1.51,2.2088951845121047e-15,9.673444212154418e-16
303,1.515,0.11265044142106045,9.842674182374617e-16
304,1.52,1.885591830505011,9.905989881556292e-16
305,1.525,0.06243750083621145,7.979918646893291e-16
306,1.53,2.5978927927826883e-09,1.1204392650997513e-15
307,1.535,0.4014368348556926,9.600381210422202e-16
308,1.54,4.345486658616844e-12,1.0608626451335218e-15
309,1.545,0.09900968759178541,1.2538005710015598e-15
310,1.55,2.719579224439452e-15,0.5356733915936319
311,1.555,0.004139024784361042,2.0653286417599295e-08
312,1.56,1.8167052366765542e-15,1.1869642846048068e-15
313,1.565,2.0854799764976786,1.300197993964927e-15
314,1.57,9.626086224825647e-05,1.1439831596367387e-15
315,1.575,5.757081747464444e-13,1.1844840357569441e-15
316,1.58,2.210803425106584e-15,1.2646443760003951e-15
317,1.585,2.057705468000559e-15,1.3917830140543017e-15
318,1.59,1.0621508474253996,1.1802971143927386e-15
319,1.595,1.9830556309362303e-15,1.2097981676170358e-15
320,1.6,1.923014122863388e-15,1.2684367487500964e-15
321,1.605,1.9968179714742137e-15,1.5534048730201893e-15
322,1.61,1.5985432662132608,1.4688706711559844e-15
323,1.615,0.0003995508987762046,1.4662088725280781e-15
324,1.62,2.534721691418623e-15,1.0982941366350325e-15
325,1.625,0.20042145381947948,1.0339777516029696e-15
326,1.63,2.066159148246007e-15,1.437450327139963e-15
327,1.635,0.6162108247868829,0.6170526331447821
328,1.64,0.6415702769240249,1.3474457986232286e-08
329,1.645,1.1410891248658774e-09,1.3300018274760728e-15
330,1.65,0.8740655918748921,1.5743410937691857e-15
331,1.655,4.197683542540423e-14,1.5503729444870614e-15
332,1.66,2.7404058664172974e-08,1.5790002975571583e-15
333,1.665,2.3749417323321304e-15,1.352559554315396e-15
334,1.67,2.536519840761506e-15,1.609398690171056e-15
335,1.675,2.5142428028367028,1.6043456941640588e-15
336,1.68,0.7725041756241836,4.850196361991626
337,1.685,1.3331618350230252e-09,7.595528366760126e-05
338,1.69,2.0568743908831414e-15,2.513589475190988e-15
339,1.695,1.036847851506723,1.5580118563716026e-15
340,1.7,3.1843286902151642e-15,0.03800105737504893
341,1.705,2.0021907822822288e-15,2.6584705632567687e-13
342,1.71,1.995164771319305e-15,4.213737160078575e-15
343,1.715,2.047294999167182e-15,3.3024310061404366e-15
344,1.72,1.3711213262528625,3.0806326050406232e-15
345,1.725,6.199706853723526,3.798600919928131e-15
346,1.73,4.520072959535032,2.3425225556657363
347,1.735,3.3857732020821496,8.239899298116701e-15
348,1.74,1.5719500676833045,3.07996035059814e-15
349,1.745,6.432666307517501e-12,3.807238983729457e-15
350,1.75,1.378827681149709e-15,3.2922583573233585e-15
351,1.755,1.371619976684757e-15,0.007937751292447694
352,1.76,0.9921428571428585,5.533759751203628e-15
353,1.765,6.021293804541626e-06,1.8869232234804972e-06
354,1.77,1.5104948137470253e-15,1.5026165484625913e-15
355,1.775,1.5119451568725027e-15,1.5377405792814573e-15
356,1.78,0.976715770906637,1.694681573731277e-15
357,1.785,1.2848027077414927,0.5030313937276382
358,1.79,0.9444727599502559,2.6167883085309654e-09
359,1.795,3.0853243080844134e-10,1.111567858394918e-15
360,1.8,1.6630171631993235e-15,1.3225382723405733e-15
361,1.805,2.0149095559724674e-15,1.282566665231744e-15
362,1.81,1.7025495157719883e-15,1.3495150414261436e-15
363,1.815,1.6286269352238426e-15,1.1498752257010184e-15
364,1.82,1.883937318139079e-15,1.3686678471310273e-15
365,1.825,1.767013836020845e-15,1.5732091992168805e-15
366,1.83,1.5851049950169112e-15,1.0131612502676255e-15
367,1.835,1.9274231752874024e-15,1.6747755859340687e-15
368,1.84,1.7050405887813206e-15,1.268537368261475e-15
369,1.845,0.8946441628728079,1.4581662412644607e-15
370,1.85,1.3789133318773017e-15,1.4057774465023872e-15
371,1.855,2.8862313117893077,1.5134755334999884e-15
372,1.86,1.6482895277827139,1.560370915790165e-15
373,1.865,1.6636252859662652,1.6066617516439733e-15
374,1.87,1.09167318862837,0.029587699854430133
375,1.875,0.8948566567330796,8.22932193267632e-12
376,1.88,0.8588409723442202,1.4804337162585412e-15
377,1.885,1.4275334619344072e-15,1.311894611763269e-15
378,1.89,1.1947724817233742e-15,1.3662394426716504
379,1.895,1.2853539451576899e-15,0.003044317361870584
380,1.9,1.381206329208565e-15,1.212697477793003e-08
381,1.905,1.30841287342328e-15,1.2268500582095893e-15
382,1.91,1.4853537081376405e-15,9.129092733688003e-16
383,1.915,1.285278172538259e-15,9.525184862951635e-16
384,1.92,1.119344367784779e-15,1.0746148260614767e-15
385,1.925,1.5630088451111516e-15,1.2794297041732864e-15
386,1.93,0.8122755097202039,1.2446128688175945e-15
387,1.935,4.3850103250619025e-15,1.2109898774777614e-15
388,1.94,1.4343181134163455e-15,1.2247383614340229e-15
389,1.945,0.12493027087648687,9.68588111776365e-16
390,1.95,0.3959965608040678,1.2080148071643071e-15
391,1.955,2.6093526321885614,0.31319337964789984
392,1.96,0.0018278500690250366,3.459608521030342e-11
393,1.965,5.852035372265587e-11,1.2093817536670765e-15
394,1.97,1.646958687186146e-15,1.419812952968671e-15
395,1.975,1.8785317341489018e-15,1.2387002429423598e-15
396,1.98,1.8027913193419875e-15,1.1505149324262148e-15
397,1.985,1.7040195544218528e-15,1.1363783458881848e-15
398,1.99,1.6020251622007573e-15,1.8139248648230715
399,1.995,0.7016454593084026,0.0005438036841835763
400,2.0,8.878771773561202e-05,3.1157216278118087e-12
401,2.005,1.6749994320856496e-12,1.2398407423233148e-15
402,2.01,1.8523045998292673e-15,1.1017970225573788e-15
403,2.015,0.8908286567302439,1.2180123462330943e-15
404,2.02,2.2304967626988267e-12,1.0570069927099858e-15
405,2.025,2.1412007032760502e-15,1.1112325954865265e-15
406,2.03,1.6963700617260054e-15,9.09410478691443e-16
407,2.035,1.84840543922414e-15,9.634983775221998e-16
408,2.04,5.5477308727548715,1.0592115935639523e-15
409,2.045,2.4246046459072654,0.4507839066419879
410,2.05,2.497471812221234,3.009077236565145e-09
411,2.055,5.652927969384774e-05,1.4010085836706807e-15
412,2.06,3.370678572343775e-13,1.5274318626135018e-15
413,2.065,1.933166144774217e-15,9.84896957374549e-12
414,2.07,2.063907297808589e-15,0.5710188267309593
415,2.075,1.943379253931781e-15,1.0368468484476273e-15
416,2.08,1.970243533966457e-15,0.5771164812609616
417,2.085,4.778830564687376,0.00019294922373901428
418,2.09,4.029144443131995,6.212253756586139
419,2.095,8.714932097876336,6.676424882214775e-10
420,2.1,12.66680394577887,2.5294917878505446e-15
421,2.105,11.378819751101545,2.0930172285167474e-15
422,2.11,11.794591164705343,0.09660177323570533
423,2.115,12.176314485069986,2.0123989006105822e-08
424,2.12,3.3881233022126738,8.249726333639119
425,2.125,11.534744187156926,3.7622059764899314
426,2.13,13.378849031506107,1.263388324801945
427,2.135,12.675180473553482,1.0660281396867544
428,2.14,11.414567556973779,0.015171385129619408
429,2.145,3.5534720073451136,7.582391043344502
430,2.15,10.52928343680307,2.670965644623976
431,2.155,8.08779598253758,1.7535625220208044
432,2.16,6.78789123773629,1.2498188372414507
433,2.165,7.446714802182797,0.016137527254036124
434,2.17,2.10195986481105,7.484309437781914
435,2.175,0.48726415093058456,3.5042243315990933e-08
436,2.18,2.314644559950373,2.020556636747207
437,2.185,3.925024140738775,8.433321818753951e-10
438,2.19,0.000294335357489753,1.6347253018608334
439,2.195,10.496246483944148,0.7429745933306701
440,2.2,4.473427609844831,6.062344788918004
441,2.205,13.72689156221226,9.114311741907629e-10
442,2.21,12.841194104524329,1.8277101411472558
443,2.215,13.488362579243258,1.5881938065287183e-11
444,2.22,11.126629451448098,0.019797752562372033
445,2.225,11.799400122209917,7.601272543831134e-13
446,2.23,6.9575727689299685,5.847019423649596
447,2.235,13.274805308477953,0.0004492345446104825
448,2.24,12.371796616862218,3.249529520600173e-15
449,2.245,13.64870068045333,1.3641733611693174
450,2.25,13.89,1.6739333423443725e-11
451,2.255,12.042954906979576,8.098213002826089
452,2.26,11.834936034821439,2.6387633942756445
453,2.265,13.89,0.05804277017078991
454,2.27,10.340948570203285,2.0459720588127052e-13
455,2.275,5.194221322641852,6.2818682629373495
456,2.28,13.532846886999906,1.3450876537650055e-06
457,2.285,13.175658305278048,4.077844677064071e-15
458,2.29,9.167160416704137,2.043984662635486
459,2.295,12.755048284069598,1.3661043745268289
460,2.3,10.99528957631206,1.11699110573662
461,2.305,5.989359755818351,7.408573977491567
462,2.31,12.11015519668581,2.47518198293255
463,2.315,13.810014450210147,1.458194529781379
464,2.32,12.072102483754668,1.2504838223595257e-07
465,2.325,13.89,2.206084549474332e-15
466,2.33,13.89,7.9999963483260945
467,2.335,13.89,1.1426707591605332e-11
468,2.34,11.405648730825632,2.513488429646046e-15
469,2.345,12.954014544710517,4.142558166087837e-15
470,2.35,12.741801684941166,4.847356562841063
471,2.355,11.63185086590238,1.885287296661296
472,2.36,11.43714583154302,1.5779866303999925
473,2.365,13.05232112562284,1.0520126358270976
474,2.37,13.209787230808288,3.403834061934571e-12
475,2.375,7.894434048841671,8.33
476,2.38,13.20312353264851,1.4108252789236295
477,2.385,13.89,2.8473196574976085e-15
478,2.39,13.248259194297717,0.008208828400907331
479,2.395,10.381343273255043,6.278704410537773e-08
480,2.4,13.1051670056046,0.00015146791447832327
481,2.405,12.831971759291676,7.360942463498097e-06
482,2.41,0.0002999261399188202,6.643699306539697
483,2.415,9.39332964100875,3.853908356863993e-07
484,2.42,13.89,1.9277287935069791
485,2.425,11.86020785737317,0.011999693302570037
486,2.43,12.14476105202455,1.0029163493660922
487,2.435,4.65201058834898,6.000384664807184
488,2.44,13.506819750401192,6.329003875463768e-08
489,2.445,13.23658434567973,2.5727947916719738e-15
490,2.45,13.124261094476097,3.016828847756717e-15
491,2.455,13.89,2.69741213102864
492,2.46,13.059980746228248,0.968996826480921
493,2.465,6.5031559884506045,6.804129808923947
494,2.47,13.881920544183814,7.186791070933461e-10
495,2.475,6.832039893549967,1.9749251511655392
496,2.48,11.191885585640478,1.9809552011593392e-08
497,2.485,10.307524939181247,1.3937892954565054e-15
498,2.49,11.079388955766335,1.5937321073407006e-15
499,2.495,13.89,1.943075118916753e-15
500,2.5,11.091895200109175,4.950263307693313e-05
501,2.505,11.648144238690513,0.00587928129473033
502,2.51,5.2704827539171255,7.446423292106104
503,2.515,8.362232359082785,1.8236919773601577e-05
504,2.52,13.046003716614408,1.856112166799953e-15
505,2.525,8.537718137398906,1.6908380692452802e-15
506,2.53,12.430067303429144,1.73583772826297e-15
507,2.535,13.355990824314455,2.0560647503378814e-15
508,2.54,13.240279011705425,1.637238809640901e-15
509,2.545,13.89,0.3344721668182225
510,2.55,13.89,2.9778073862635677e-15
511,2.555,5.105416197955722,7.525163728669286
512,2.56,13.537544226492756,0.005163238568858283
513,2.565,13.068284068126232,2.0399570721306435
514,2.57,13.374807168802946,1.3074467459324444
515,2.575,13.7879781428352,1.1523302040356371
516,2.58,13.205784249105491,1.0020764137389255
517,2.585,1.9135541448163802,4.512715851059642
518,2.59,13.233352744181175,1.12356794061712
519,2.595,13.248844112139196,1.050654805182698e-07
520,2.6,5.362629424945956,5.102448245414739
521,2.605,12.395841341590975,1.3875992325751403
522,2.61,12.98472921173321,0.0033791193601730584
523,2.615,6.183871275647417,5.921574523029127
524,2.62,8.207402019403204,3.154462585184775
525,2.625,12.81385923769325,5.188060601896643e-06
526,2.63,2.338286747942334,4.658419190281556
527,2.635,8.268104682742567,6.788749841852132e-05
528,2.64,6.905184514444921,1.0084051787304195e-13
529,2.645,11.016931695224184,0.010308702165248393
530,2.65,0.6142290418544722,5.787308841498985
531,2.655,13.703406755420147,8.979628577104251e-06
532,2.66,13.641787814777345,3.1130905752989516e-15
533,2.665,13.78703539106995,2.2642688907440167e-15
534,2.67,13.17989957808517,1.5980285388266474e-15
535,2.675,13.471147738266737,2.0971701171974708e-15
536,2.68,12.218570833220832,1.6062616652250106e-15
537,2.685,13.54673100721324,1.6659327129502287e-15
538,2.69,11.784824255908724,1.6902319844965477e-15
539,2.695,1.5330749118662677,7.215943407076413
540,2.7,5.842941895209331,6.715599108454826e-11
541,2.705,13.024730650975805,4.352167244537057e-15
542,2.71,13.87487489798572,0.5133137874936602
543,2.715,12.728312026520726,2.838724005483372e-15
544,2.72,13.349386120714193,3.2891237977980725e-15
545,2.725,13.821343004340306,3.440136652206073e-15
546,2.73,13.124437231653525,2.9937962930948383e-15
547,2.735,13.59490891323425,3.123071036864088e-15
548,2.74,13.783878664792283,3.440975416877007e-15
549,2.745,12.958461907678284,3.681961440137644e-15
550,2.75,12.865817666680087,3.675589739359286e-15
551,2.755,12.27511718988535,3.7159146063763244
552,2.76,12.620205383311259,5.440964489280998e-09
553,2.765,12.622692053317897,2.99548211215982e-15
554,2.77,13.457943839123473,3.1499074117085406e-15
555,2.775,3.894652034378867,8.33
556,2.78,8.44620123647173,8.33
557,2.785,13.175537103540265,8.33
558,2.79,13.095168941654265,8.33
559,2.795,12.728004509258705,8.33
560,2.8,13.097073339493946,8.33
561,2.805,13.847548130128999,8.33
562,2.81,13.89,8.33
563,2.815,13.771955250632018,8.33
564,2.82,13.219193318961189,8.33
565,2.825,12.919724140476902,8.33
566,2.83,13.715760285370052,8.33
567,2.835,13.423603833022838,8.33
568,2.84,13.321575561437058,8.33
569,2.845,13.562001155597779,8.33
570,2.85,13.364722689890769,8.33
571,2.855,13.029217759890017,8.33
572,2.86,13.316073841634207,0.36482577076838424
573,2.865,13.414242516723462,4.10082661123947
574,2.87,13.548900621696376,0.00043620105730749457
