,hour,A5N,A5E,A5S
76,0.38,38.96666666666667,0.48333333333333334,0.13333333333333333
77,0.385,41.96666666666667,1.9833333333333334,0.0
78,0.39,44.96666666666667,3.4833333333333334,0.0
79,0.395,47.96666666666667,4.983333333333333,0.0
80,0.4,0.38333333333333336,6.483333333333333,0.0
81,0.405,3.15,7.983333333333333,0.016666666666666666
82,0.41,0.5666666666666667,9.483333333333333,0.0
83,0.415,2.9833333333333334,10.983333333333334,0.0
84,0.42,6.183333333333334,12.483333333333334,0.0
85,0.425,9.783333333333333,13.983333333333334,0.13333333333333333
86,0.43,13.383333333333333,15.483333333333334,0.0
87,0.435,16.983333333333334,16.983333333333334,0.36666666666666664
88,0.44,20.583333333333332,18.483333333333334,2.1833333333333336
89,0.445,24.183333333333334,19.983333333333334,0.0
90,0.45,27.783333333333335,21.483333333333334,0.6333333333333333
91,0.455,31.383333333333336,22.983333333333334,2.4
92,0.46,34.983333333333334,24.483333333333334,0.0
93,0.465,38.583333333333336,0.4666666666666667,0.0
94,0.47,42.18333333333333,1.9666666666666668,0.0
95,0.475,45.78333333333333,3.466666666666667,0.0
96,0.48,49.38333333333333,4.966666666666667,0.0
97,0.485,52.983333333333334,6.466666666666667,0.25
98,0.49,51.38333333333333,7.966666666666667,0.0
99,0.495,4.666666666666667,9.466666666666667,0.0
100,0.5,0.21666666666666667,10.966666666666667,0.0
101,0.505,2.716666666666667,12.466666666666667,0.0
102,0.51,5.716666666666667,0.0,0.25
103,0.515,8.716666666666667,0.6499999999999999,0.0
104,0.52,11.716666666666667,0.0,0.016666666666666666
105,0.525,14.716666666666667,0.0,0.31666666666666665
106,0.53,17.716666666666665,0.08333333333333334,0.6166666666666667
107,0.535,20.716666666666665,1.4166666666666667,0.0
108,0.54,23.716666666666665,2.9166666666666665,0.0
109,0.545,26.716666666666665,0.0,0.05
110,0.55,29.716666666666665,0.7833333333333333,0.44999999999999996
111,0.555,32.71666666666667,2.583333333333333,2.0833333333333335
112,0.56,35.71666666666667,4.383333333333333,4.483333333333333
113,0.565,38.71666666666667,6.183333333333334,6.916666666666666
114,0.57,41.71666666666667,7.983333333333333,0.0
115,0.575,44.71666666666667,9.783333333333333,0.0
116,0.58,47.71666666666667,11.583333333333332,0.0
117,0.585,0.08333333333333333,13.383333333333333,0.0
118,0.59,2.4166666666666665,7.583333333333333,0.0
119,0.595,5.933333333333334,9.083333333333332,0.0
120,0.6,9.533333333333335,10.583333333333332,0.0
121,0.605,13.133333333333333,12.083333333333334,0.0
122,0.61,15.616666666666667,13.583333333333334,0.0
123,0.615,18.916666666666668,0.0,0.35
124,0.62,22.216666666666665,0.5833333333333334,0.0
125,0.625,25.516666666666666,1.4833333333333334,0.0
126,0.63,28.816666666666666,0.0,0.23333333333333334
127,0.635,32.11666666666667,0.3333333333333333,0.0
128,0.64,35.416666666666664,0.95,0.0
129,0.645,38.71666666666667,1.85,0.0
130,0.65,42.016666666666666,2.75,0.0
131,0.655,45.31666666666667,3.6500000000000004,0.05
132,0.66,48.61666666666667,4.55,1.2166666666666668
133,0.665,51.916666666666664,5.45,3.0166666666666666
134,0.67,14.733333333333333,6.3500000000000005,4.816666666666666
135,0.675,1.8,7.25,6.616666666666666
136,0.68,5.616666666666666,8.15,8.433333333333334
137,0.685,9.666666666666666,9.05,11.066666666666666
138,0.69,13.866666666666667,9.95,13.766666666666666
139,0.695,18.066666666666666,10.850000000000001,16.583333333333336
140,0.7,18.516666666666666,11.75,19.683333333333334
141,0.705,22.116666666666667,12.65,23.016666666666666
142,0.71,24.9,9.25,0.0
143,0.715,28.2,10.450000000000001,0.0
144,0.72,31.5,1.1,0.0
145,0.725,34.8,0.0,0.0
146,0.73,38.1,0.9666666666666668,0.0
147,0.735,41.4,3.0666666666666664,0.0
148,0.74,44.7,0.05,0.2
149,0.745,48.0,1.0166666666666666,0.0
150,0.75,51.3,2.216666666666667,0.0
151,0.755,24.45,3.4166666666666665,0.23333333333333334
152,0.76,0.2833333333333333,4.616666666666667,0.0
153,0.765,3.6166666666666663,5.816666666666666,0.26666666666666666
154,0.77,6.816666666666666,7.016666666666667,0.0
155,0.775,10.416666666666666,8.216666666666667,0.0
156,0.78,14.016666666666667,9.416666666666666,0.0
157,0.785,17.616666666666667,10.616666666666667,0.0
158,0.79,1.7999999999999998,11.816666666666666,0.0
159,0.795,4.533333333333333,13.016666666666666,0.0
160,0.8,8.133333333333333,14.216666666666667,0.0
161,0.805,11.733333333333334,15.416666666666668,0.0
162,0.81,15.333333333333332,16.616666666666667,0.0
163,0.815,18.933333333333334,17.816666666666666,0.2833333333333333
164,0.82,22.53333333333333,19.016666666666666,0.0
165,0.825,26.133333333333333,0.0,0.0
166,0.83,29.733333333333334,0.7833333333333334,0.0
167,0.835,33.333333333333336,2.3666666666666667,0.0
168,0.84,36.93333333333334,4.166666666666667,0.3
169,0.845,35.516666666666666,5.966666666666667,0.26666666666666666
170,0.85,38.81666666666667,7.766666666666666,1.9833333333333334
171,0.855,42.11666666666667,9.566666666666666,4.383333333333334
172,0.86,45.416666666666664,11.366666666666667,6.783333333333333
173,0.865,48.71666666666667,13.166666666666666,9.5
174,0.87,52.016666666666666,14.966666666666667,12.966666666666667
175,0.875,9.983333333333333,16.766666666666666,17.766666666666666
176,0.88,2.6666666666666665,18.56666666666667,22.56666666666667
177,0.885,5.966666666666667,0.3333333333333333,0.8166666666666667
178,0.89,9.266666666666667,0.03333333333333333,5.699999999999999
179,0.895,12.566666666666666,0.016666666666666666,10.850000000000001
180,0.9,15.866666666666667,0.05,16.450000000000003
181,0.905,19.166666666666668,0.11666666666666667,22.15
182,0.91,5.883333333333334,1.3166666666666667,0.0
183,0.915,2.316666666666667,2.5166666666666666,0.0
184,0.92,5.833333333333333,3.716666666666667,0.0
185,0.925,9.433333333333334,4.916666666666666,0.0
186,0.93,13.033333333333333,6.116666666666667,0.0
187,0.935,16.633333333333333,7.316666666666666,0.0
188,0.94,1.4500000000000002,8.516666666666666,0.0
189,0.945,0.05,9.716666666666667,0.0
190,0.95,1.3833333333333333,10.916666666666668,0.0
191,0.955,0.16666666666666666,12.116666666666667,0.0
192,0.96,2.6166666666666667,13.316666666666666,0.0
193,0.965,5.616666666666666,14.516666666666666,0.0
194,0.97,8.616666666666667,0.0,0.0
195,0.975,11.616666666666667,0.65,0.18333333333333332
196,0.98,14.616666666666667,2.45,0.0
197,0.985,17.616666666666667,4.25,0.0
198,0.99,20.616666666666667,6.05,0.0
199,0.995,23.616666666666667,7.85,0.0
200,1.0,26.616666666666667,9.65,0.0
201,1.005,29.616666666666667,11.45,0.0
202,1.01,32.61666666666667,13.25,0.0
203,1.015,35.61666666666667,15.05,0.0
204,1.02,38.61666666666667,16.85,0.0
205,1.025,41.61666666666667,18.65,0.0
206,1.03,44.61666666666667,20.450000000000003,0.0
207,1.035,47.61666666666667,22.25,0.0
208,1.04,0.1,24.049999999999997,0.0
209,1.045,2.4833333333333334,4.6499999999999995,0.0
210,1.05,5.466666666666667,6.133333333333333,0.0
211,1.055,8.466666666666667,7.633333333333334,0.0
212,1.06,11.466666666666667,2.05,0.0
213,1.065,14.466666666666667,3.25,0.0
214,1.07,17.466666666666665,4.45,0.0
215,1.075,20.466666666666665,5.65,0.0
216,1.08,23.466666666666665,6.85,0.0
217,1.085,26.466666666666665,8.05,0.0
218,1.09,29.466666666666665,9.25,0.0
219,1.095,32.46666666666667,10.45,0.0
220,1.1,35.46666666666667,11.65,0.0
221,1.105,38.46666666666667,0.016666666666666666,0.0
222,1.11,41.46666666666667,1.25,0.08333333333333334
223,1.115,44.46666666666667,3.3499999999999996,0.0
224,1.12,37.766666666666666,5.45,0.0
225,1.125,0.0,7.550000000000001,0.0
226,1.13,1.1833333333333333,0.16666666666666666,0.0
227,1.135,3.683333333333333,1.7166666666666668,0.0
228,1.14,7.35,3.8166666666666664,0.21666666666666667
229,1.145,10.833333333333334,5.916666666666666,0.0
230,1.15,14.433333333333334,8.016666666666666,0.0
231,1.155,18.033333333333335,10.116666666666667,0.0
232,1.16,21.633333333333333,12.216666666666667,0.0
233,1.165,25.233333333333334,14.316666666666666,0.0
234,1.17,28.833333333333332,0.0,0.0
235,1.175,32.43333333333333,0.8333333333333333,0.0
236,1.18,36.03333333333333,0.0,0.1
237,1.185,39.63333333333333,0.7166666666666666,0.0
238,1.19,43.233333333333334,1.9166666666666665,0.0
239,1.195,46.833333333333336,3.1166666666666667,0.0
240,1.2,50.43333333333333,4.316666666666666,0.0
241,1.205,54.03333333333333,0.03333333333333333,0.0
242,1.21,0.38333333333333336,1.15,0.0
243,1.215,3.216666666666667,1.45,0.0
244,1.22,6.516666666666667,2.95,0.0
245,1.225,9.816666666666666,4.449999999999999,0.0
246,1.23,13.116666666666667,5.949999999999999,0.0
247,1.235,16.416666666666668,7.45,0.0
248,1.24,19.716666666666665,8.95,0.0
249,1.245,23.016666666666666,10.45,0.0
250,1.25,26.316666666666666,11.95,0.0
251,1.255,29.616666666666667,13.45,0.0
252,1.26,32.916666666666664,14.95,0.0
253,1.265,36.21666666666667,16.45,0.0
254,1.27,39.516666666666666,17.95,0.0
255,1.275,42.81666666666667,19.45,0.0
256,1.28,46.11666666666667,20.950000000000003,0.0
257,1.285,0.03333333333333333,22.450000000000003,0.0
258,1.29,2.066666666666667,0.06666666666666667,0.0
259,1.295,5.366666666666666,1.2666666666666666,0.0
260,1.3,8.666666666666666,0.0,0.0
261,1.305,11.966666666666667,0.21666666666666665,0.08333333333333333
262,1.31,15.266666666666667,1.7,0.0
263,1.315,18.566666666666666,3.2,0.0
264,1.32,21.866666666666667,4.7,0.0
265,1.325,25.166666666666668,6.199999999999999,0.0
266,1.33,28.466666666666665,7.7,0.0
267,1.335,31.766666666666666,9.2,0.0
268,1.34,35.06666666666667,10.7,0.0
269,1.345,38.36666666666667,7.550000000000001,0.11666666666666667
270,1.35,41.666666666666664,9.35,0.0
271,1.355,44.96666666666667,11.15,0.0
272,1.36,48.266666666666666,12.950000000000001,0.0
273,1.365,51.56666666666667,14.75,0.0
274,1.37,14.616666666666667,16.55,0.0
275,1.375,1.45,18.35,0.0
276,1.38,4.733333333333333,6.566666666666666,0.2
277,1.385,7.866666666666666,8.066666666666666,0.0
278,1.39,7.733333333333333,9.566666666666668,0.0
279,1.395,0.8666666666666667,0.0,0.0
280,1.4,0.06666666666666667,1.4,0.0
281,1.405,2.4833333333333334,3.2,0.0
282,1.41,6.183333333333334,5.0,0.0
283,1.415,10.083333333333334,6.800000000000001,0.0
284,1.42,13.983333333333333,8.600000000000001,0.0
285,1.425,17.883333333333333,10.399999999999999,0.0
286,1.43,21.783333333333335,12.2,0.0
287,1.435,25.683333333333334,14.0,0.0
288,1.44,29.583333333333332,0.43333333333333335,0.0
289,1.445,33.483333333333334,1.9333333333333331,0.0
290,1.45,37.38333333333333,3.4333333333333336,0.0
291,1.455,41.28333333333333,4.933333333333334,0.0
292,1.46,45.18333333333333,6.433333333333334,0.26666666666666666
293,1.465,25.783333333333335,7.933333333333334,0.0
294,1.47,1.4666666666666666,9.433333333333334,0.21666666666666667
295,1.475,5.216666666666667,10.933333333333334,0.0
296,1.48,9.116666666666667,12.433333333333334,0.0
297,1.485,13.016666666666667,13.933333333333334,0.0
298,1.49,16.916666666666668,15.433333333333334,0.0
299,1.495,20.816666666666666,16.933333333333334,0.15000000000000002
300,1.5,24.716666666666665,18.433333333333334,1.2
301,1.505,28.616666666666667,19.933333333333334,2.6166666666666667
302,1.51,32.516666666666666,21.433333333333334,4.116666666666666
303,1.515,36.416666666666664,22.933333333333334,0.0
304,1.52,40.31666666666667,24.43333333333333,0.15
305,1.525,44.21666666666667,0.03333333333333333,0.45
306,1.53,48.11666666666667,1.2333333333333334,0.0
307,1.535,52.016666666666666,2.7333333333333334,0.0
308,1.54,55.916666666666664,4.233333333333333,0.0
309,1.545,59.81666666666667,2.466666666666667,0.55
310,1.55,43.63333333333333,3.666666666666667,1.45
311,1.555,0.15,4.866666666666667,0.0
312,1.56,2.7,6.066666666666666,0.0
313,1.565,6.516666666666667,7.266666666666667,0.0
314,1.57,10.416666666666668,8.466666666666667,0.0
315,1.575,14.316666666666666,9.666666666666666,0.0
316,1.58,18.21666666666667,10.866666666666667,0.0
317,1.585,22.116666666666667,12.066666666666666,0.0
318,1.59,26.016666666666666,13.266666666666666,0.0
319,1.595,29.916666666666664,14.466666666666665,0.3833333333333333
320,1.6,33.81666666666667,15.666666666666666,0.0
321,1.605,37.71666666666667,16.866666666666667,0.0
322,1.61,41.61666666666667,18.066666666666666,0.0
323,1.615,45.516666666666666,5.1,0.0
324,1.62,49.416666666666664,7.2,0.0
325,1.625,53.31666666666667,9.3,0.0
326,1.63,57.21666666666667,3.533333333333333,0.0
327,1.635,61.11666666666667,5.333333333333333,0.35
328,1.64,14.566666666666666,0.03333333333333333,1.25
329,1.645,2.6166666666666667,1.3333333333333335,0.0
330,1.65,6.216666666666667,0.0,0.0
331,1.655,9.816666666666666,0.5166666666666666,0.0
332,1.66,13.416666666666666,0.0,0.0
333,1.665,17.016666666666666,0.05,0.3333333333333333
334,1.67,20.616666666666667,1.25,0.0
335,1.675,24.216666666666665,2.75,0.0
336,1.68,27.816666666666666,0.0,0.0
337,1.685,31.416666666666668,0.03333333333333333,0.0
338,1.69,35.016666666666666,1.2,0.0
339,1.695,38.61666666666667,2.7,0.0
340,1.7,42.21666666666667,4.2,0.0
341,1.705,45.81666666666667,5.699999999999999,0.0
342,1.71,49.416666666666664,7.2,0.0
343,1.715,53.016666666666666,3.716666666666667,0.16666666666666666
344,1.72,56.61666666666667,4.916666666666667,0.0
345,1.725,9.85,6.116666666666667,0.0
346,1.73,0.3333333333333333,7.316666666666666,0.0
347,1.735,2.6166666666666667,0.5,0.0
348,1.74,7.166666666666666,1.7,0.3833333333333333
349,1.745,11.966666666666667,2.9000000000000004,1.7666666666666666
350,1.75,16.766666666666666,4.1,3.566666666666667
351,1.755,19.416666666666668,5.3,0.0
352,1.76,22.066666666666666,6.5,0.0
353,1.765,25.966666666666665,7.7,0.0
354,1.77,29.866666666666667,8.9,0.0
355,1.775,33.766666666666666,10.1,0.0
356,1.78,37.666666666666664,11.3,0.0
357,1.785,41.56666666666667,0.0,0.0
358,1.79,45.46666666666667,0.7833333333333333,0.0
359,1.795,49.36666666666667,1.9833333333333334,0.0
360,1.8,53.266666666666666,0.0,0.23333333333333334
361,1.805,4.3,0.6,0.0
362,1.81,2.5,0.0,0.0
363,1.815,6.1,0.6166666666666667,0.0
364,1.82,9.7,0.2,0.0
365,1.825,13.3,1.4,0.0
366,1.83,16.9,2.6,0.0
367,1.835,20.5,3.8000000000000003,0.0
368,1.84,24.1,5.0,0.0
369,1.845,27.7,6.199999999999999,0.0
370,1.85,31.3,7.4,0.0
371,1.855,34.9,8.6,0.0
372,1.86,38.5,9.8,0.21666666666666667
373,1.865,42.1,11.0,0.0
374,1.87,45.7,12.200000000000001,0.0
375,1.875,49.3,13.4,0.0
376,1.88,52.9,14.6,0.0
377,1.885,56.5,15.8,0.0
378,1.89,9.883333333333333,17.0,0.0
379,1.895,0.9,18.2,0.0
380,1.9,0.0,19.400000000000002,0.0
381,1.905,1.7999999999999998,0.0,0.0
382,1.91,0.03333333333333333,0.75,0.0
383,1.915,1.9,1.95,0.0
384,1.92,4.916666666666667,3.15,0.0
385,1.925,8.216666666666667,4.35,0.0
386,1.93,11.516666666666667,5.55,0.0
387,1.935,14.816666666666666,6.75,0.0
388,1.94,18.116666666666667,7.95,0.0
389,1.945,21.416666666666668,9.149999999999999,0.0
390,1.95,24.716666666666665,10.350000000000001,0.0
391,1.955,28.016666666666666,11.55,0.0
392,1.96,31.316666666666666,12.75,0.0
393,1.965,34.61666666666667,13.95,0.0
394,1.97,37.916666666666664,15.149999999999999,0.0
395,1.975,41.21666666666667,16.35,0.0
396,1.98,15.466666666666667,17.55,0.0
397,1.985,0.38333333333333336,18.75,0.0
398,1.99,2.8833333333333333,9.916666666666668,0.0
399,1.995,6.433333333333334,0.8,0.0
400,2.0,10.033333333333333,0.016666666666666666,0.0
401,2.005,13.633333333333333,0.8333333333333334,0.0
402,2.01,17.233333333333334,2.6333333333333333,0.0
403,2.015,20.833333333333332,4.433333333333334,0.0
404,2.02,24.433333333333334,6.233333333333333,0.0
405,2.025,28.033333333333335,8.033333333333333,0.0
406,2.03,31.633333333333333,9.833333333333332,0.0
407,2.035,35.233333333333334,11.633333333333333,0.0
408,2.04,38.833333333333336,0.016666666666666666,0.0
409,2.045,42.43333333333333,0.7,0.0
410,2.05,46.03333333333333,2.4833333333333334,0.0
411,2.055,49.63333333333333,4.283333333333333,0.0
412,2.06,26.033333333333335,6.083333333333334,0.0
413,2.065,1.8166666666666667,7.883333333333333,0.0
414,2.07,0.016666666666666666,9.683333333333334,0.0
415,2.075,0.16666666666666666,11.483333333333334,0.0
416,2.08,1.8499999999999999,0.0,0.3666666666666667
417,2.085,3.6666666666666665,1.1,0.0
418,2.09,6.566666666666666,0.016666666666666666,0.5833333333333333
419,2.095,9.866666666666665,0.25,2.7833333333333337
420,2.1,13.166666666666666,1.7000000000000002,0.0
421,2.105,1.0999999999999999,3.2,0.0
422,2.11,2.2666666666666666,4.7,0.0
423,2.115,3.9833333333333334,6.2,0.0
424,2.12,0.85,0.0,0.39999999999999997
425,2.125,0.0,0.8166666666666667,0.0
426,2.13,0.0,2.3166666666666664,0.0
427,2.135,0.0,3.8166666666666664,0.0
428,2.14,0.4166666666666667,5.316666666666666,0.0
429,2.145,2.283333333333333,0.0,0.016666666666666666
430,2.15,0.0,0.8500000000000001,0.0
431,2.155,0.0,2.05,0.0
432,2.16,0.0,3.25,0.0
433,2.165,0.0,4.45,0.0
434,2.17,0.0,5.65,0.0
435,2.175,0.0,6.85,0.0
436,2.18,0.0,8.05,0.0
437,2.185,0.0,9.25,0.0
438,2.19,0.0,10.45,0.0
439,2.195,0.0,11.649999999999999,0.0
440,2.2,0.0,12.850000000000001,0.0
441,2.205,0.0,14.05,0.0
442,2.21,0.0,15.25,0.0
443,2.215,0.0,16.45,0.0
444,2.22,0.6666666666666666,0.0,0.0
445,2.225,0.0,0.9500000000000001,0.0
446,2.23,0.0,3.05,0.0
447,2.235,0.0,5.15,0.0
448,2.24,0.0,7.25,0.0
449,2.245,0.5166666666666667,0.03333333333333333,0.0
450,2.25,0.0,1.1,0.0
451,2.255,0.0,2.6,0.0
452,2.26,0.0,4.1,0.0
453,2.265,0.0,5.6,0.0
454,2.27,0.0,7.1,0.0
455,2.275,0.0,8.600000000000001,0.0
456,2.28,0.5666666666666668,0.0,0.1
457,2.285,0.0,0.8333333333333333,0.0
458,2.29,0.0,2.3333333333333335,0.0
459,2.295,0.0,3.833333333333333,0.0
460,2.3,0.0,5.333333333333333,0.0
461,2.305,0.0,6.833333333333334,0.0
462,2.31,0.0,8.333333333333332,0.0
463,2.315,0.0,9.833333333333334,0.0
464,2.32,0.0,11.333333333333334,0.0
465,2.325,0.0,12.833333333333332,0.0
466,2.33,0.0,14.333333333333332,0.0
467,2.335,0.0,15.833333333333332,0.0
468,2.34,0.6666666666666667,0.0,0.21666666666666667
469,2.345,0.0,1.0833333333333333,0.0
470,2.35,0.0,2.583333333333333,0.0
471,2.355,0.0,4.083333333333334,0.0
472,2.36,0.0,5.583333333333334,0.0
473,2.365,0.0,7.083333333333334,0.0
474,2.37,0.6666666666666667,0.0,0.0
475,2.375,0.0,0.6666666666666667,0.0
476,2.38,0.0,1.5666666666666669,0.0
477,2.385,0.0,2.466666666666667,0.0
478,2.39,0.5666666666666667,0.0,1.9666666666666666
479,2.395,0.0,0.8999999999999999,0.0
480,2.4,0.0,2.7,0.0
481,2.405,0.0,4.5,0.0
482,2.41,0.0,6.3,0.0
483,2.415,0.0,8.1,0.0
484,2.42,0.5,0.0,0.21666666666666667
485,2.425,0.0,0.5666666666666667,0.0
486,2.43,0.0,1.7666666666666666,0.0
487,2.435,0.0,2.966666666666667,0.0
488,2.44,0.0,4.166666666666667,0.0
489,2.445,0.0,5.366666666666667,0.0
490,2.45,0.0,6.566666666666666,0.0
491,2.455,0.0,7.766666666666667,0.0
492,2.46,0.0,8.966666666666667,0.0
493,2.465,0.0,10.166666666666666,0.0
494,2.47,0.0,11.366666666666667,0.0
495,2.475,0.0,12.566666666666666,0.0
496,2.48,0.0,13.766666666666666,0.0
497,2.485,0.0,14.966666666666667,0.0
498,2.49,0.2833333333333333,0.0,0.0
499,2.495,0.0,0.75,0.0
500,2.5,0.0,1.95,0.0
501,2.505,0.0,3.1500000000000004,0.0
502,2.51,0.0,4.35,0.0
503,2.515,0.0,5.550000000000001,0.0
504,2.52,0.0,6.75,0.0
505,2.525,0.0,7.95,0.0
506,2.53,0.0,9.149999999999999,0.0
507,2.535,0.0,10.35,0.0
508,2.54,0.0,11.55,0.0
509,2.545,0.0,12.75,0.0
510,2.55,0.0,13.95,0.0
511,2.555,0.0,15.149999999999999,0.0
512,2.56,0.0,16.35,0.0
513,2.565,0.6166666666666667,0.0,0.1
514,2.57,2.85,0.016666666666666666,0.65
515,2.575,6.533333333333333,0.016666666666666666,1.7666666666666668
516,2.58,12.049999999999999,0.016666666666666666,2.966666666666667
517,2.585,18.05,0.0,5.133333333333333
518,2.59,0.08333333333333333,0.7666666666666666,0.0
519,2.595,0.0,1.9666666666666668,0.0
520,2.6,0.05,3.1666666666666665,0.0
521,2.605,1.3166666666666667,4.366666666666667,0.0
522,2.61,1.5333333333333332,0.0,0.11666666666666667
523,2.615,0.0,0.8666666666666667,0.0
524,2.62,0.0,2.666666666666667,0.0
525,2.625,0.0,4.466666666666667,0.0
526,2.63,0.0,6.266666666666667,0.0
527,2.635,0.0,8.066666666666666,0.0
528,2.64,0.5333333333333333,0.0,0.0
529,2.645,0.0,1.15,0.0
530,2.65,1.25,3.25,0.0
531,2.655,4.016666666666667,0.0,0.0
532,2.66,6.9,0.43333333333333335,0.0
533,2.665,9.9,0.1,0.13333333333333333
534,2.67,12.9,1.0499999999999998,0.0
535,2.675,15.9,2.25,0.0
536,2.68,18.9,3.45,0.0
537,2.685,3.8833333333333333,4.65,0.0
538,2.69,0.0,5.85,0.0
539,2.695,1.1,7.050000000000001,0.0
540,2.7,3.3000000000000003,2.0,0.0
541,2.705,6.183333333333334,3.083333333333333,0.0
542,2.71,9.783333333333333,4.583333333333333,0.0
543,2.715,13.383333333333333,6.083333333333334,0.0
544,2.72,16.983333333333334,7.583333333333333,0.0
545,2.725,20.583333333333332,9.083333333333334,0.0
546,2.73,24.183333333333334,10.583333333333332,0.0
547,2.735,27.783333333333335,12.083333333333334,0.0
548,2.74,31.383333333333333,13.583333333333332,0.0
549,2.745,34.983333333333334,15.083333333333332,0.0
550,2.75,38.583333333333336,16.583333333333332,0.0
551,2.755,42.18333333333333,9.85,0.0
552,2.76,41.6,11.35,0.0
553,2.765,0.0,12.850000000000001,0.0
554,2.77,0.016666666666666666,14.35,0.0
555,2.775,1.6166666666666667,15.85,0.0
556,2.78,3.966666666666667,17.35,0.0
557,2.785,7.6,0.0,0.25
558,2.79,11.500000000000002,0.0,1.4166666666666665
559,2.795,15.399999999999999,0.36666666666666664,3.9499999999999997
560,2.8,17.15,1.4666666666666668,0.0
561,2.805,20.45,2.666666666666667,0.0
562,2.81,23.75,3.8666666666666663,0.0
563,2.815,27.05,5.066666666666666,0.0
564,2.82,30.35,6.266666666666667,0.0
565,2.825,33.65,7.466666666666667,0.0
566,2.83,36.95,8.666666666666666,0.0
567,2.835,40.25,9.866666666666667,0.0
568,2.84,43.55,11.066666666666666,0.0
569,2.845,46.85,12.266666666666666,0.0
570,2.85,50.15,13.466666666666667,0.0
571,2.855,18.233333333333334,14.666666666666666,0.0
572,2.86,0.31666666666666665,15.866666666666667,0.0
573,2.865,0.0,17.06666666666667,0.0
574,2.87,1.2333333333333332,0.0,0.21666666666666667
575,2.875,4.816666666666666,0.6833333333333333,0.0
576,2.88,8.716666666666667,0.016666666666666666,0.21666666666666667
