,hour,A2N,A2E
828,4.14,32,0
829,4.145,32,0
830,4.15,32,0
831,4.155,32,0
832,4.16,32,0
833,4.165,25,0
834,4.17,32,0
835,4.175,32,0
836,4.18,32,0
837,4.185,32,0
838,4.19,32,0
839,4.195,26,0
840,4.2,33,0
841,4.205,26,0
842,4.21,32,0
843,4.215,32,0
844,4.22,32,0
845,4.225,32,0
846,4.23,32,0
847,4.235,32,0
848,4.24,32,0
849,4.245,32,0
850,4.25,24,0
851,4.255,32,0
852,4.26,32,0
853,4.265,32,0
854,4.27,32,0
855,4.275,32,0
856,4.28,26,0
857,4.285,34,0
858,4.29,27,0
859,4.295,34,0
860,4.3,34,0
861,4.305,34,0
862,4.31,34,0
863,4.315,34,0
864,4.32,34,0
865,4.325,34,0
866,4.33,34,0
867,4.335,26,0
868,4.34,35,0
869,4.345,35,0
870,4.35,35,0
871,4.355,35,0
872,4.36,35,0
873,4.365,25,0
874,4.37,34,0
875,4.375,28,0
876,4.38,33,0
877,4.385,33,0
878,4.39,33,0
879,4.395,33,0
880,4.4,33,0
881,4.405,33,0
882,4.41,33,0
883,4.415,33,0
884,4.42,27,0
885,4.425,32,0
886,4.43,32,0
887,4.435,32,0
888,4.44,32,0
889,4.445,32,0
890,4.45,26,0
891,4.455,32,0
892,4.46,27,0
893,4.465,33,0
894,4.47,33,0
895,4.475,33,0
896,4.48,33,0
897,4.485,33,0
898,4.49,33,0
899,4.495,33,0
900,4.5,33,0
901,4.505,27,0
902,4.51,32,0
903,4.515,32,0
904,4.52,32,0
905,4.525,32,0
906,4.53,32,0
907,4.535,27,0
908,4.54,32,0
909,4.545,27,0
910,4.55,32,0
911,4.555,32,0
912,4.56,32,0
913,4.565,32,0
914,4.57,32,0
915,4.575,32,0
916,4.58,32,0
917,4.585,32,0
918,4.59,25,0
919,4.595,32,0
920,4.6,32,0
921,4.605,32,0
922,4.61,32,0
923,4.615,32,0
924,4.62,27,0
925,4.625,33,0
926,4.63,28,0
927,4.635,32,0
928,4.64,32,0
929,4.645,32,0
930,4.65,32,0
931,4.655,32,0
932,4.66,32,0
933,4.665,32,0
934,4.67,32,0
935,4.675,25,0
936,4.68,32,0
937,4.685,32,0
938,4.69,32,0
939,4.695,32,0
940,4.7,32,0
941,4.705,26,0
942,4.71,31,0
943,4.715,28,0
944,4.72,30,0
945,4.725,30,0
946,4.73,30,0
947,4.735,30,0
948,4.74,30,0
949,4.745,30,0
950,4.75,30,0
951,4.755,30,0
952,4.76,25,0
953,4.765,34,0
954,4.77,34,0
955,4.775,34,0
956,4.78,34,0
957,4.785,34,0
958,4.79,28,0
959,4.795,33,0
960,4.8,29,0
961,4.805,32,0
962,4.81,32,0
963,4.815,32,0
964,4.82,32,0
965,4.825,32,0
966,4.83,32,0
967,4.835,32,0
968,4.84,32,0
969,4.845,28,0
970,4.85,32,0
971,4.855,32,0
972,4.86,32,0
973,4.865,32,0
974,4.87,32,0
975,4.875,21,0
976,4.88,34,0
977,4.885,29,0
978,4.89,33,0
979,4.895,33,0
980,4.9,33,0
981,4.905,33,0
982,4.91,33,0
983,4.915,33,0
984,4.92,33,0
985,4.925,33,0
986,4.93,30,0
987,4.935,32,0
988,4.94,32,0
989,4.945,32,0
990,4.95,32,0
991,4.955,32,0
992,4.96,25,0
993,4.965,33,0
994,4.97,28,0
995,4.975,32,0
996,4.98,32,0
997,4.985,32,0
998,4.99,32,0
999,4.995,32,0
1000,5.0,32,0
1001,5.005,32,0
1002,5.01,32,0
1003,5.015,30,0
1004,5.02,31,0
1005,5.025,31,0
1006,5.03,31,0
1007,5.035,31,0
1008,5.04,31,0
1009,5.045,25,0
1010,5.05,33,0
1011,5.055,29,0
1012,5.06,32,0
1013,5.065,32,0
1014,5.07,32,0
1015,5.075,32,0
1016,5.08,32,0
1017,5.085,32,0
1018,5.09,32,0
1019,5.095,30,0
1020,5.1,30,0
1021,5.105,31,0
1022,5.11,31,0
1023,5.115,31,0
1024,5.12,31,0
1025,5.125,31,0
1026,5.13,26,0
1027,5.135,29,0
1028,5.14,29,0
1029,5.145,32,0
1030,5.15,32,0
1031,5.155,32,0
1032,5.16,32,0
1033,5.165,32,0
1034,5.17,32,0
1035,5.175,32,0
1036,5.18,30,0
1037,5.185,31,0
1038,5.19,31,0
1039,5.195,31,0
1040,5.2,31,0
1041,5.205,31,0
1042,5.21,31,0
1043,5.215,28,0
1044,5.22,30,0
1045,5.225,28,0
1046,5.23,31,0
1047,5.235,31,0
1048,5.24,31,0
1049,5.245,31,0
1050,5.25,31,0
1051,5.255,31,0
1052,5.26,31,0
1053,5.265,27,0
1054,5.27,31,0
1055,5.275,31,0
1056,5.28,31,0
1057,5.285,31,0
1058,5.29,31,0
1059,5.295,31,0
1060,5.3,28,0
1061,5.305,30,0
1062,5.31,29,0
1063,5.315,31,0
1064,5.32,31,0
1065,5.325,31,0
1066,5.33,31,0
1067,5.335,31,0
1068,5.34,31,0
1069,5.345,31,0
1070,5.35,26,0
1071,5.355,30,0
1072,5.36,30,0
1073,5.365,30,0
1074,5.37,30,0
1075,5.375,30,0
1076,5.38,30,0
1077,5.385,25,0
1078,5.39,29,0
1079,5.395,29,0
1080,5.4,32,0
1081,5.405,32,0
1082,5.41,32,0
1083,5.415,32,0
1084,5.42,32,0
1085,5.425,32,0
1086,5.43,32,0
1087,5.435,26,0
1088,5.44,32,0
1089,5.445,32,0
1090,5.45,32,0
1091,5.455,32,0
1092,5.46,32,0
1093,5.465,32,0
1094,5.47,26,0
1095,5.475,31,0
1096,5.48,32,0
1097,5.485,34,0
1098,5.49,34,0
1099,5.495,34,0
1100,5.5,34,0
1101,5.505,34,0
1102,5.51,34,0
1103,5.515,34,0
1104,5.52,28,0
1105,5.525,33,0
1106,5.53,33,0
1107,5.535,33,0
1108,5.54,33,0
1109,5.545,33,0
1110,5.55,33,0
1111,5.555,28,0
1112,5.56,29,0
1113,5.565,32,0
1114,5.57,34,0
1115,5.575,34,0
1116,5.58,34,0
1117,5.585,34,0
1118,5.59,34,0
1119,5.595,34,0
1120,5.6,34,0
1121,5.605,27,0
1122,5.61,34,0
1123,5.615,34,0
1124,5.62,34,0
1125,5.625,34,0
1126,5.63,34,0
1127,5.635,34,0
1128,5.64,29,0
1129,5.645,31,0
1130,5.65,32,0
1131,5.655,34,0
1132,5.66,34,0
1133,5.665,34,0
1134,5.67,34,0
1135,5.675,34,0
1136,5.68,34,0
1137,5.685,34,0
1138,5.69,26,0
1139,5.695,33,0
1140,5.7,33,0
1141,5.705,33,0
1142,5.71,33,0
1143,5.715,33,0
1144,5.72,33,0
1145,5.725,29,0
1146,5.73,28,0
1147,5.735,31,0
1148,5.74,32,0
1149,5.745,32,0
1150,5.75,32,0
1151,5.755,32,0
1152,5.76,32,0
1153,5.765,32,0
1154,5.77,32,0
1155,5.775,26,0
1156,5.78,32,0
1157,5.785,32,0
1158,5.79,32,0
1159,5.795,32,0
1160,5.8,32,0
1161,5.805,32,0
1162,5.81,27,0
1163,5.815,28,0
1164,5.82,30,0
1165,5.825,32,0
1166,5.83,32,0
1167,5.835,32,0
1168,5.84,32,0
1169,5.845,32,0
1170,5.85,32,0
1171,5.855,32,0
1172,5.86,26,0
1173,5.865,31,0
1174,5.87,31,0
1175,5.875,31,0
1176,5.88,31,0
1177,5.885,31,0
1178,5.89,31,0
1179,5.895,28,0
1180,5.9,24,0
1181,5.905,29,0
1182,5.91,29,0
1183,5.915,29,0
1184,5.92,29,0
1185,5.925,29,0
1186,5.93,29,0
1187,5.935,29,0
1188,5.94,29,0
1189,5.945,22,0
1190,5.95,28,0
1191,5.955,28,0
1192,5.96,28,0
1193,5.965,28,0
1194,5.97,28,0
1195,5.975,28,0
1196,5.98,25,0
1197,5.985,21,0
1198,5.99,31,0
1199,5.995,33,0
1200,6.0,33,0
1201,6.005,33,0
1202,6.01,33,0
1203,6.015,33,0
1204,6.02,33,0
1205,6.025,33,0
1206,6.03,26,0
1207,6.035,32,0
1208,6.04,32,0
1209,6.045,32,0
1210,6.05,32,0
1211,6.055,32,0
1212,6.06,32,0
1213,6.065,27,0
1214,6.07,24,0
1215,6.075,31,0
1216,6.08,34,0
1217,6.085,34,0
1218,6.09,34,0
1219,6.095,34,0
1220,6.1,34,0
1221,6.105,34,0
1222,6.11,34,0
1223,6.115,27,0
1224,6.12,33,0
1225,6.125,33,0
1226,6.13,33,0
1227,6.135,33,0
1228,6.14,33,0
1229,6.145,33,0
1230,6.15,29,0
1231,6.155,25,0
1232,6.16,31,0
1233,6.165,31,0
1234,6.17,31,0
1235,6.175,31,0
1236,6.18,31,0
1237,6.185,31,0
1238,6.19,31,0
1239,6.195,31,0
1240,6.2,25,0
1241,6.205,30,0
1242,6.21,30,0
1243,6.215,30,0
1244,6.22,30,0
1245,6.225,30,0
1246,6.23,30,0
1247,6.235,28,0
1248,6.24,21,0
1249,6.245,31,0
1250,6.25,31,0
1251,6.255,31,0
1252,6.26,31,0
1253,6.265,31,0
1254,6.27,31,0
1255,6.275,31,0
1256,6.28,31,0
1257,6.285,25,0
1258,6.29,30,0
1259,6.295,30,0
1260,6.3,30,0
1261,6.305,30,0
1262,6.31,30,0
1263,6.315,30,0
1264,6.32,27,0
1265,6.325,23,0
1266,6.33,31,0
1267,6.335,31,0
1268,6.34,31,0
1269,6.345,31,0
1270,6.35,31,0
1271,6.355,31,0
1272,6.36,31,0
1273,6.365,31,0
1274,6.37,25,0
1275,6.375,30,0
1276,6.38,30,0
1277,6.385,30,0
1278,6.39,30,0
1279,6.395,30,0
1280,6.4,30,0
1281,6.405,27,0
1282,6.41,23,0
1283,6.415,30,0
1284,6.42,30,0
1285,6.425,30,0
1286,6.43,30,0
1287,6.435,30,0
1288,6.44,30,0
1289,6.445,30,0
1290,6.45,30,0
1291,6.455,27,0
1292,6.46,28,0
1293,6.465,31,0
1294,6.47,31,0
1295,6.475,31,0
1296,6.48,31,0
1297,6.485,30,0
1298,6.49,29,0
1299,6.495,25,0
1300,6.5,30,0
1301,6.505,30,0
1302,6.51,30,0
1303,6.515,30,0
1304,6.52,30,0
1305,6.525,30,0
1306,6.53,30,0
1307,6.535,30,0
1308,6.54,23,0
1309,6.545,29,0
1310,6.55,29,0
1311,6.555,29,0
1312,6.56,29,0
1313,6.565,29,0
1314,6.57,28,0
1315,6.575,28,0
1316,6.58,22,0
1317,6.585,30,0
1318,6.59,30,0
1319,6.595,30,0
1320,6.6,30,0
1321,6.605,30,0
1322,6.61,30,0
1323,6.615,30,0
1324,6.62,30,0
1325,6.625,26,0
1326,6.63,30,0
1327,6.635,30,0
1328,6.64,30,0
1329,6.645,30,0
1330,6.65,30,0
1331,6.655,28,0
1332,6.66,29,0
1333,6.665,22,0
1334,6.67,31,0
1335,6.675,31,0
1336,6.68,31,0
1337,6.685,31,0
1338,6.69,31,0
1339,6.695,31,0
1340,6.7,31,0
1341,6.705,31,0
1342,6.71,27,0
1343,6.715,30,0
1344,6.72,30,0
1345,6.725,30,0
1346,6.73,30,0
1347,6.735,30,0
1348,6.74,26,0
1349,6.745,29,0
1350,6.75,22,0
1351,6.755,29,0
1352,6.76,29,0
1353,6.765,29,0
1354,6.77,29,0
1355,6.775,29,0
1356,6.78,29,0
1357,6.785,29,0
1358,6.79,28,0
1359,6.795,27,0
1360,6.8,29,0
