,hour,A5N,A5E,A5S
164,0.82,11,4,1
165,0.825,11,3,6
166,0.83,11,4,6
167,0.835,11,4,7
168,0.84,11,4,0
169,0.845,11,4,1
170,0.85,11,4,0
171,0.855,11,4,0
172,0.86,3,4,0
173,0.865,10,4,0
174,0.87,12,4,0
175,0.875,12,4,0
176,0.88,12,4,0
177,0.885,12,4,1
178,0.89,12,4,3
179,0.895,12,4,8
180,0.9,12,4,8
181,0.905,12,4,8
182,0.91,12,3,0
183,0.915,12,4,0
184,0.92,12,4,0
185,0.925,12,4,0
186,0.93,12,4,0
187,0.935,12,4,0
188,0.94,12,4,0
189,0.945,6,4,0
190,0.95,11,4,0
191,0.955,10,4,0
192,0.96,10,4,0
193,0.965,10,4,0
194,0.97,10,4,0
195,0.975,10,4,0
196,0.98,10,4,0
197,0.985,10,4,0
198,0.99,10,4,6
199,0.995,10,2,6
200,1.0,10,5,0
201,1.005,10,3,0
202,1.01,10,6,0
203,1.015,10,6,0
204,1.02,10,6,0
205,1.025,10,6,0
206,1.03,5,6,0
207,1.035,11,6,0
208,1.04,12,6,0
209,1.045,12,6,10
210,1.05,12,6,0
211,1.055,12,6,0
212,1.06,12,6,0
213,1.065,12,6,0
214,1.07,12,6,0
215,1.075,12,6,0
216,1.08,12,6,0
217,1.085,12,5,0
218,1.09,4,3,0
219,1.095,11,0,11
220,1.1,10,5,0
221,1.105,10,0,0
222,1.11,10,1,3
223,1.115,10,2,3
224,1.12,10,6,0
225,1.125,10,6,0
226,1.13,10,6,0
227,1.135,10,6,0
228,1.14,10,6,0
229,1.145,10,6,0
230,1.15,10,6,0
231,1.155,10,4,0
232,1.16,10,4,0
233,1.165,10,4,0
234,1.17,10,4,0
235,1.175,4,4,0
236,1.18,11,4,0
237,1.185,13,4,0
238,1.19,12,4,0
239,1.195,12,4,1
240,1.2,12,1,0
241,1.205,12,4,0
242,1.21,12,4,0
243,1.215,12,4,0
244,1.22,12,4,0
245,1.225,12,4,0
246,1.23,12,3,2
247,1.235,12,6,0
248,1.24,12,5,0
249,1.245,12,5,0
250,1.25,12,5,3
251,1.255,12,5,0
252,1.26,6,5,3
253,1.265,2,5,0
254,1.27,10,5,0
255,1.275,12,5,0
256,1.28,12,5,0
257,1.285,12,5,0
258,1.29,12,5,3
259,1.295,12,5,4
260,1.3,12,5,0
261,1.305,12,5,0
262,1.31,12,5,0
263,1.315,12,4,0
264,1.32,12,4,0
265,1.325,12,3,0
266,1.33,12,5,0
267,1.335,12,5,0
268,1.34,12,5,0
269,1.345,12,5,0
270,1.35,6,5,0
271,1.355,11,5,0
272,1.36,12,5,0
273,1.365,12,5,0
274,1.37,12,5,0
275,1.375,12,5,0
276,1.38,6,5,0
277,1.385,8,5,0
278,1.39,11,5,0
279,1.395,11,0,1
280,1.4,11,3,1
281,1.405,11,1,1
282,1.41,11,5,0
283,1.415,11,5,0
284,1.42,11,5,0
285,1.425,11,5,0
286,1.43,11,5,0
287,1.435,11,5,0
288,1.44,11,5,0
289,1.445,11,1,1
290,1.45,11,5,0
291,1.455,11,5,0
292,1.46,11,5,0
293,1.465,11,3,1
294,1.47,5,5,0
295,1.475,12,0,0
296,1.48,13,4,0
297,1.485,13,4,0
298,1.49,13,4,0
299,1.495,13,4,0
300,1.5,12,4,0
301,1.505,12,4,0
302,1.51,12,4,0
303,1.515,12,4,0
304,1.52,12,4,0
305,1.525,12,3,0
306,1.53,12,3,0
307,1.535,12,3,0
308,1.54,12,3,0
309,1.545,12,3,0
310,1.55,12,3,0
311,1.555,2,3,0
312,1.56,11,3,0
313,1.565,11,2,2
314,1.57,11,6,0
315,1.575,11,6,0
316,1.58,11,6,0
317,1.585,11,6,0
318,1.59,11,6,0
319,1.595,11,6,0
320,1.6,11,6,0
321,1.605,11,6,0
322,1.61,11,6,0
323,1.615,11,6,0
324,1.62,11,6,0
325,1.625,11,6,0
326,1.63,11,6,0
327,1.635,11,6,0
328,1.64,4,6,0
329,1.645,11,4,1
330,1.65,4,5,0
331,1.655,11,3,1
332,1.66,11,6,2
333,1.665,3,6,0
334,1.67,10,6,0
335,1.675,12,6,0
336,1.68,12,6,0
337,1.685,12,6,0
338,1.69,12,6,0
339,1.695,12,6,0
340,1.7,12,0,4
341,1.705,12,6,0
342,1.71,12,0,2
343,1.715,10,7,0
344,1.72,9,1,2
345,1.725,5,5,0
346,1.73,11,1,0
347,1.735,11,6,0
348,1.74,11,0,0
349,1.745,11,6,0
350,1.75,11,6,0
351,1.755,11,6,0
352,1.76,11,6,0
353,1.765,11,6,0
354,1.77,11,6,0
355,1.775,11,6,0
356,1.78,11,6,0
357,1.785,11,6,0
358,1.79,11,6,0
359,1.795,11,6,0
360,1.8,11,6,0
361,1.805,11,1,2
362,1.81,4,4,0
363,1.815,11,0,1
364,1.82,13,5,0
365,1.825,14,1,0
366,1.83,14,4,1
367,1.835,13,4,0
368,1.84,13,4,0
369,1.845,13,4,0
370,1.85,13,4,0
371,1.855,13,4,0
372,1.86,13,4,0
373,1.865,13,2,0
374,1.87,13,6,0
375,1.875,12,6,0
376,1.88,12,6,0
377,1.885,12,1,2
378,1.89,1,6,0
379,1.895,0,6,0
380,1.9,9,6,0
381,1.905,11,6,0
382,1.91,12,6,0
383,1.915,12,6,0
384,1.92,12,6,0
385,1.925,12,6,0
386,1.93,12,6,0
387,1.935,12,1,2
388,1.94,12,1,7
389,1.945,12,0,8
390,1.95,12,6,11
391,1.955,12,6,0
392,1.96,12,6,0
393,1.965,12,6,0
394,1.97,7,6,0
395,1.975,13,6,0
396,1.98,14,6,3
397,1.985,13,6,0
398,1.99,13,6,3
399,1.995,13,6,5
400,2.0,13,6,0
401,2.005,13,6,1
402,2.01,13,6,1
403,2.015,13,6,0
404,2.02,13,6,0
405,2.025,13,6,1
406,2.03,13,0,4
407,2.035,13,5,0
408,2.04,13,5,0
409,2.045,13,4,0
410,2.05,13,3,1
411,2.055,8,3,2
412,2.06,10,3,0
413,2.065,11,3,0
414,2.07,11,3,0
415,2.075,11,3,0
416,2.08,11,3,0
417,2.085,11,3,0
418,2.09,11,3,0
419,2.095,11,3,0
420,2.1,11,3,0
421,2.105,11,3,0
422,2.11,11,3,0
423,2.115,11,1,0
424,2.12,11,6,0
425,2.125,11,6,0
426,2.13,5,6,0
427,2.135,11,6,0
428,2.14,11,6,0
429,2.145,11,6,1
430,2.15,11,6,0
431,2.155,11,6,0
432,2.16,11,6,0
433,2.165,11,6,0
434,2.17,11,6,1
435,2.175,11,6,1
436,2.18,11,6,0
437,2.185,11,6,0
438,2.19,11,6,0
439,2.195,11,6,1
440,2.2,11,3,2
441,2.205,11,6,0
442,2.21,11,6,0
443,2.215,5,6,0
444,2.22,10,6,1
445,2.225,10,6,0
446,2.23,10,6,0
447,2.235,10,6,0
448,2.24,10,6,0
449,2.245,10,6,0
450,2.25,10,6,0
451,2.255,10,6,5
452,2.26,10,6,6
453,2.265,10,6,6
454,2.27,10,6,0
455,2.275,10,6,0
456,2.28,10,6,0
457,2.285,10,2,2
458,2.29,10,5,0
459,2.295,10,6,0
460,2.3,5,6,0
461,2.305,11,0,1
462,2.31,0,4,0
463,2.315,8,4,0
464,2.32,11,4,0
465,2.325,11,4,0
466,2.33,11,4,0
467,2.335,11,4,0
468,2.34,11,4,0
469,2.345,11,4,0
470,2.35,11,4,0
471,2.355,11,4,0
472,2.36,11,4,0
473,2.365,11,4,0
474,2.37,11,4,0
475,2.375,11,4,0
476,2.38,11,4,0
477,2.385,11,4,0
478,2.39,11,2,0
479,2.395,7,0,3
480,2.4,10,1,4
481,2.405,2,4,0
482,2.41,11,4,0
483,2.415,11,4,0
484,2.42,11,4,0
485,2.425,11,4,0
486,2.43,11,4,0
487,2.435,11,4,0
488,2.44,11,4,0
489,2.445,11,4,0
490,2.45,11,4,0
491,2.455,11,4,0
492,2.46,11,4,0
493,2.465,11,4,0
494,2.47,11,4,0
495,2.475,11,4,0
496,2.48,11,4,0
497,2.485,11,1,1
498,2.49,4,5,0
499,2.495,10,5,0
500,2.5,11,5,0
501,2.505,11,5,0
502,2.51,11,5,0
503,2.515,11,5,0
504,2.52,11,5,0
505,2.525,11,5,0
506,2.53,11,5,0
507,2.535,11,0,0
508,2.54,3,5,0
509,2.545,10,5,0
510,2.55,10,5,0
511,2.555,10,5,0
512,2.56,10,5,0
513,2.565,10,5,0
514,2.57,10,5,0
515,2.575,10,5,0
516,2.58,10,5,0
517,2.585,10,0,0
518,2.59,10,0,0
519,2.595,10,5,0
520,2.6,10,5,0
521,2.605,10,5,0
522,2.61,10,5,5
523,2.615,10,5,0
524,2.62,10,5,0
525,2.625,4,5,0
526,2.63,12,5,1
527,2.635,12,5,0
528,2.64,12,5,0
529,2.645,12,5,5
530,2.65,12,5,0
531,2.655,12,5,0
532,2.66,12,5,0
533,2.665,12,5,0
534,2.67,12,5,0
535,2.675,12,3,0
536,2.68,12,5,0
537,2.685,12,5,0
538,2.69,12,6,0
539,2.695,12,6,0
540,2.7,12,6,0
541,2.705,4,6,0
542,2.71,11,6,0
543,2.715,12,0,0
544,2.72,12,2,8
545,2.725,12,5,0
546,2.73,12,5,0
547,2.735,12,5,0
548,2.74,12,5,0
549,2.745,11,5,0
550,2.75,2,5,0
551,2.755,2,5,0
552,2.76,7,5,0
553,2.765,11,1,1
554,2.77,10,5,0
555,2.775,10,1,0
556,2.78,10,1,2
557,2.785,10,6,0
558,2.79,10,6,0
559,2.795,10,6,0
560,2.8,10,6,0
561,2.805,10,6,0
562,2.81,10,6,0
563,2.815,10,6,0
564,2.82,10,6,0
565,2.825,10,6,0
566,2.83,10,6,0
567,2.835,10,6,0
568,2.84,10,6,0
569,2.845,3,6,0
570,2.85,10,0,0
571,2.855,10,3,0
572,2.86,10,4,4
573,2.865,10,4,0
574,2.87,10,4,0
575,2.875,10,4,0
576,2.88,10,4,1
577,2.885,10,4,0
578,2.89,10,4,0
579,2.895,10,4,0
580,2.9,10,3,0
581,2.905,10,5,0
582,2.91,10,5,4
583,2.915,10,5,0
584,2.92,10,5,0
585,2.925,10,5,0
586,2.93,2,5,0
587,2.935,10,5,1
588,2.94,10,3,1
589,2.945,10,3,0
590,2.95,10,3,8
591,2.955,10,3,13
592,2.96,10,3,14
593,2.965,10,3,18
594,2.97,10,3,20
595,2.975,10,3,20
596,2.98,10,3,25
597,2.985,10,3,25
598,2.99,10,0,20
599,2.995,10,5,19
600,3.0,10,5,27
601,3.005,10,5,30
602,3.01,10,5,30
603,3.015,8,5,30
604,3.02,9,3,30
605,3.025,9,3,32
606,3.03,9,3,32
607,3.035,9,3,32
608,3.04,9,3,32
609,3.045,9,3,32
610,3.05,9,3,32
611,3.055,6,1,10
612,3.06,8,4,28
613,3.065,0,4,0
614,3.07,9,4,0
615,3.075,9,4,0
616,3.08,9,4,0
617,3.085,9,4,22
618,3.09,9,4,23
619,3.095,9,4,23
620,3.1,9,4,0
621,3.105,9,4,12
622,3.11,9,4,12
623,3.115,9,4,0
624,3.12,9,4,0
625,3.125,9,4,0
626,3.13,9,4,0
627,3.135,9,4,0
628,3.14,8,4,0
629,3.145,8,2,0
630,3.15,9,6,0
631,3.155,9,0,0
632,3.16,9,2,0
633,3.165,9,4,5
634,3.17,2,4,0
635,3.175,11,4,0
636,3.18,11,4,0
637,3.185,11,4,4
638,3.19,11,4,0
639,3.195,11,4,0
640,3.2,11,4,0
641,3.205,11,2,4
642,3.21,7,3,0
643,3.215,3,3,0
644,3.22,11,3,0
645,3.225,11,3,0
646,3.23,11,3,0
647,3.235,11,3,0
648,3.24,11,3,0
649,3.245,11,3,0
650,3.25,11,3,0
651,3.255,11,3,0
652,3.26,11,3,0
653,3.265,11,3,0
654,3.27,11,3,0
655,3.275,11,0,1
656,3.28,11,2,2
657,3.285,11,4,0
658,3.29,11,4,0
659,3.295,11,4,0
660,3.3,3,4,0
661,3.305,3,4,0
662,3.31,9,0,1
663,3.315,8,5,0
664,3.32,14,1,2
665,3.325,15,1,3
666,3.33,15,5,8
667,3.335,11,6,0
668,3.34,11,6,0
669,3.345,11,6,0
670,3.35,11,6,0
671,3.355,11,6,0
672,3.36,11,6,0
673,3.365,11,6,0
674,3.37,5,6,0
675,3.375,9,6,0
676,3.38,5,6,0
677,3.385,11,6,0
678,3.39,11,6,6
679,3.395,11,6,0
680,3.4,11,6,0
681,3.405,11,6,1
682,3.41,11,3,0
683,3.415,11,4,0
684,3.42,11,4,0
685,3.425,11,4,0
686,3.43,11,4,0
687,3.435,11,2,0
688,3.44,11,5,1
689,3.445,11,5,3
690,3.45,11,5,6
691,3.455,11,5,8
692,3.46,11,5,11
693,3.465,11,4,15
694,3.47,11,4,15
695,3.475,11,4,19
696,3.48,11,4,23
697,3.485,11,4,23
698,3.49,11,4,23
699,3.495,11,4,27
700,3.5,11,4,31
701,3.505,11,4,32
702,3.51,11,4,32
703,3.515,11,0,17
704,3.52,11,6,0
705,3.525,4,6,0
706,3.53,12,6,0
707,3.535,11,6,0
708,3.54,9,6,0
709,3.545,12,0,3
710,3.55,12,3,11
711,3.555,3,6,0
712,3.56,3,6,0
713,3.565,7,6,0
714,3.57,3,6,0
715,3.575,10,6,0
716,3.58,14,1,8
717,3.585,13,4,0
718,3.59,13,4,0
719,3.595,13,4,0
720,3.6,13,4,0
721,3.605,13,4,0
722,3.61,13,4,0
723,3.615,13,4,0
724,3.62,13,4,0
725,3.625,13,4,0
726,3.63,13,4,0
727,3.635,13,4,0
728,3.64,13,4,0
729,3.645,6,4,0
730,3.65,12,2,3
731,3.655,14,1,4
732,3.66,13,0,6
733,3.665,13,0,6
734,3.67,11,5,0
735,3.675,11,5,0
736,3.68,11,5,0
737,3.685,11,5,0
738,3.69,11,5,0
739,3.695,11,5,0
740,3.7,11,5,0
741,3.705,11,0,0
742,3.71,11,1,0
743,3.715,11,6,0
744,3.72,11,6,0
745,3.725,11,6,0
746,3.73,3,6,0
747,3.735,8,6,0
748,3.74,10,6,0
749,3.745,13,0,2
750,3.75,13,0,8
751,3.755,1,5,0
752,3.76,11,5,0
753,3.765,12,5,0
754,3.77,12,5,0
755,3.775,12,5,0
756,3.78,12,5,0
757,3.785,12,5,0
758,3.79,12,0,0
759,3.795,12,3,0
760,3.8,12,4,0
761,3.805,12,4,0
762,3.81,12,4,0
763,3.815,12,0,1
764,3.82,5,4,0
765,3.825,12,6,0
766,3.83,12,6,0
767,3.835,12,6,0
768,3.84,12,6,0
769,3.845,12,5,0
770,3.85,12,6,0
771,3.855,12,6,0
772,3.86,12,6,0
773,3.865,12,6,0
774,3.87,12,6,0
775,3.875,12,6,1
776,3.88,3,6,0
777,3.885,11,2,0
778,3.89,13,6,0
779,3.895,13,6,0
780,3.9,13,6,0
781,3.905,13,4,0
782,3.91,13,6,0
783,3.915,13,6,0
784,3.92,13,6,0
785,3.925,13,6,0
786,3.93,13,5,0
787,3.935,13,2,2
788,3.94,1,5,0
789,3.945,8,5,0
790,3.95,9,5,0
791,3.955,0,5,0
792,3.96,0,5,0
793,3.965,4,5,0
794,3.97,7,0,0
795,3.975,0,5,0
796,3.98,0,5,0
797,3.985,0,5,0
798,3.99,0,5,0
799,3.995,0,5,0
800,4.0,0,5,0
801,4.005,0,5,0
802,4.01,1,5,0
803,4.015,3,5,0
804,4.02,6,1,2
805,4.025,0,5,0
806,4.03,3,7,0
807,4.035,9,2,0
808,4.04,11,7,0
809,4.045,13,0,0
810,4.05,13,6,0
811,4.055,13,6,0
812,4.06,13,6,0
813,4.065,13,6,0
814,4.07,13,6,0
815,4.075,13,6,0
816,4.08,13,6,0
817,4.085,13,6,0
818,4.09,13,6,0
819,4.095,12,6,0
820,4.1,3,6,0
821,4.105,1,6,0
822,4.11,1,6,0
823,4.115,2,6,0
824,4.12,7,2,0
825,4.125,7,5,0
826,4.13,13,0,0
827,4.135,13,2,1
828,4.14,13,1,1
829,4.145,11,4,0
830,4.15,11,4,0
831,4.155,11,4,0
832,4.16,11,4,0
833,4.165,11,4,0
834,4.17,11,4,0
835,4.175,11,4,0
836,4.18,11,4,0
837,4.185,11,4,0
838,4.19,11,4,0
839,4.195,10,4,0
840,4.2,10,4,0
841,4.205,10,4,0
842,4.21,6,4,0
843,4.215,8,4,0
844,4.22,10,4,0
845,4.225,10,1,0
846,4.23,5,5,0
847,4.235,6,6,0
848,4.24,10,0,0
849,4.245,10,1,8
850,4.25,10,3,15
851,4.255,0,6,0
852,4.26,0,6,0
853,4.265,0,6,0
854,4.27,0,6,0
855,4.275,0,6,0
856,4.28,0,6,0
857,4.285,0,6,0
858,4.29,2,6,0
859,4.295,6,1,0
860,4.3,8,5,0
861,4.305,13,1,0
862,4.31,11,3,0
863,4.315,11,0,0
864,4.32,2,5,0
865,4.325,11,5,0
866,4.33,3,5,0
867,4.335,7,1,0
868,4.34,0,4,0
869,4.345,10,4,0
870,4.35,12,1,2
871,4.355,12,7,3
872,4.36,12,7,1
873,4.365,12,7,5
874,4.37,12,7,8
875,4.375,12,7,13
876,4.38,12,7,14
877,4.385,12,7,15
878,4.39,12,7,23
879,4.395,12,7,24
880,4.4,12,7,24
881,4.405,12,7,26
882,4.41,12,7,32
883,4.415,12,7,32
884,4.42,12,6,30
885,4.425,7,1,28
886,4.43,10,2,34
887,4.435,4,6,0
888,4.44,12,6,0
889,4.445,0,6,0
890,4.45,1,6,0
891,4.455,1,6,0
892,4.46,3,6,0
893,4.465,9,0,7
894,4.47,15,0,10
895,4.475,11,3,0
896,4.48,11,0,1
897,4.485,11,5,0
898,4.49,11,5,0
899,4.495,11,5,0
900,4.5,11,5,0
901,4.505,11,5,0
902,4.51,11,5,0
903,4.515,11,5,0
904,4.52,11,5,0
905,4.525,11,5,0
906,4.53,11,5,0
907,4.535,11,5,0
908,4.54,10,5,0
909,4.545,8,5,0
910,4.55,11,5,0
911,4.555,11,3,0
912,4.56,0,4,0
913,4.565,0,4,0
914,4.57,0,4,0
915,4.575,4,4,0
916,4.58,12,0,0
917,4.585,10,6,0
918,4.59,4,6,0
919,4.595,10,1,0
920,4.6,10,5,0
921,4.605,10,0,1
922,4.61,10,5,0
923,4.615,10,1,5
924,4.62,10,4,0
925,4.625,10,4,0
926,4.63,10,4,0
927,4.635,10,4,0
928,4.64,10,4,0
929,4.645,10,4,0
930,4.65,10,4,0
931,4.655,10,4,0
932,4.66,10,4,0
933,4.665,10,4,0
934,4.67,10,4,0
935,4.675,5,4,0
936,4.68,10,4,0
937,4.685,10,3,0
938,4.69,10,5,11
939,4.695,10,1,11
940,4.7,0,5,0
941,4.705,0,5,0
942,4.71,0,5,0
943,4.715,1,5,0
944,4.72,1,5,0
945,4.725,1,5,0
946,4.73,0,5,0
947,4.735,0,5,0
948,4.74,0,5,0
949,4.745,4,5,0
950,4.75,8,4,0
951,4.755,10,4,0
952,4.76,12,4,2
953,4.765,11,4,0
954,4.77,11,4,0
955,4.775,11,1,2
956,4.78,0,3,0
957,4.785,0,4,0
958,4.79,0,4,0
959,4.795,0,4,0
960,4.8,1,4,0
961,4.805,0,4,0
962,4.81,4,4,0
963,4.815,9,1,0
964,4.82,14,1,12
965,4.825,11,5,0
966,4.83,11,5,0
967,4.835,11,5,0
968,4.84,11,5,0
969,4.845,11,5,0
970,4.85,11,5,0
971,4.855,11,5,0
972,4.86,11,5,0
973,4.865,11,5,0
974,4.87,0,5,0
975,4.875,8,0,1
976,4.88,11,4,0
977,4.885,11,2,0
978,4.89,11,5,0
979,4.895,9,5,0
980,4.9,12,5,1
981,4.905,11,5,0
982,4.91,11,5,0
983,4.915,1,5,0
984,4.92,9,5,0
985,4.925,13,0,0
986,4.93,12,5,0
987,4.935,12,5,0
988,4.94,12,5,0
989,4.945,12,5,0
990,4.95,12,5,0
991,4.955,12,5,0
992,4.96,12,5,0
993,4.965,12,5,0
994,4.97,12,5,0
995,4.975,12,5,0
996,4.98,12,5,0
997,4.985,12,5,0
998,4.99,12,5,0
999,4.995,12,5,0
1000,5.0,6,0,1
1001,5.005,4,8,0
1002,5.01,11,1,0
1003,5.015,11,5,0
1004,5.02,11,5,0
1005,5.025,11,5,16
1006,5.03,11,5,0
1007,5.035,11,5,0
1008,5.04,11,5,0
1009,5.045,11,5,0
1010,5.05,11,5,0
1011,5.055,11,5,0
1012,5.06,11,5,0
1013,5.065,11,5,0
1014,5.07,11,5,0
1015,5.075,11,5,0
1016,5.08,11,5,0
1017,5.085,11,5,0
1018,5.09,0,5,0
1019,5.095,10,5,0
1020,5.1,12,0,2
1021,5.105,12,6,0
1022,5.11,12,6,0
1023,5.115,12,6,0
1024,5.12,12,6,0
1025,5.125,12,6,0
1026,5.13,12,6,0
1027,5.135,12,6,0
1028,5.14,12,6,0
1029,5.145,12,6,0
1030,5.15,12,6,0
1031,5.155,12,6,0
1032,5.16,12,6,0
1033,5.165,12,6,0
1034,5.17,12,5,1
1035,5.175,6,5,0
1036,5.18,11,5,0
1037,5.185,11,2,2
1038,5.19,11,6,0
1039,5.195,11,6,0
1040,5.2,11,6,0
1041,5.205,11,6,0
1042,5.21,11,6,0
1043,5.215,11,6,0
1044,5.22,11,6,0
1045,5.225,11,6,0
1046,5.23,11,6,0
1047,5.235,11,6,0
1048,5.24,11,6,0
1049,5.245,11,6,0
1050,5.25,11,6,0
1051,5.255,11,6,0
1052,5.26,6,6,0
1053,5.265,3,6,0
1054,5.27,11,0,17
1055,5.275,10,3,0
1056,5.28,10,5,0
1057,5.285,10,0,2
1058,5.29,10,5,0
1059,5.295,10,5,0
1060,5.3,10,5,0
1061,5.305,10,5,0
1062,5.31,10,5,0
1063,5.315,10,5,0
1064,5.32,6,5,0
1065,5.325,11,4,0
1066,5.33,11,6,0
1067,5.335,11,6,0
1068,5.34,11,6,0
1069,5.345,11,6,0
1070,5.35,11,6,0
1071,5.355,11,6,0
1072,5.36,11,3,6
1073,5.365,11,6,0
1074,5.37,11,6,0
1075,5.375,11,6,0
1076,5.38,11,6,0
1077,5.385,11,6,0
1078,5.39,11,6,0
1079,5.395,11,6,0
1080,5.4,11,6,0
1081,5.405,7,6,0
1082,5.41,11,5,0
1083,5.415,11,5,0
1084,5.42,11,5,11
1085,5.425,11,5,0
1086,5.43,11,5,0
1087,5.435,11,5,0
1088,5.44,11,5,2
1089,5.445,11,1,0
1090,5.45,11,6,0
1091,5.455,11,7,0
1092,5.46,11,7,0
1093,5.465,11,7,0
1094,5.47,11,7,0
1095,5.475,11,7,0
1096,5.48,11,7,0
1097,5.485,11,7,0
1098,5.49,5,7,0
1099,5.495,12,7,0
1100,5.5,13,7,23
1101,5.505,13,7,32
1102,5.51,13,7,35
1103,5.515,12,7,0
1104,5.52,12,7,0
1105,5.525,12,7,0
1106,5.53,12,6,14
1107,5.535,12,3,0
1108,5.54,12,6,3
1109,5.545,12,6,0
1110,5.55,12,6,0
1111,5.555,12,6,0
1112,5.56,12,6,0
1113,5.565,12,6,0
1114,5.57,12,6,0
1115,5.575,6,6,7
1116,5.58,11,6,15
1117,5.585,13,6,18
1118,5.59,13,6,21
1119,5.595,12,6,0
1120,5.6,12,6,24
1121,5.605,12,6,0
1122,5.61,12,6,19
1123,5.615,12,6,0
1124,5.62,12,6,0
1125,5.625,12,6,0
1126,5.63,12,3,3
1127,5.635,12,6,7
1128,5.64,12,6,0
1129,5.645,12,6,0
1130,5.65,12,6,0
1131,5.655,12,6,0
1132,5.66,6,3,5
1133,5.665,1,5,0
1134,5.67,11,5,0
1135,5.675,11,5,0
1136,5.68,11,5,0
1137,5.685,11,0,0
1138,5.69,11,4,0
1139,5.695,11,4,0
1140,5.7,11,4,0
1141,5.705,11,4,0
1142,5.71,11,4,0
1143,5.715,11,4,0
1144,5.72,11,4,0
1145,5.725,11,4,0
1146,5.73,11,4,0
1147,5.735,11,4,0
1148,5.74,11,0,0
1149,5.745,11,4,0
1150,5.75,1,4,0
