,hour,A0N,A0W
325,1.625,53.71666666666667,41.18333333333334
326,1.63,44.983333333333334,48.38333333333333
327,1.635,0.5666666666666667,55.58333333333333
328,1.64,3.6333333333333333,32.96666666666667
329,1.645,7.233333333333333,37.25
330,1.65,10.833333333333334,44.016666666666666
331,1.655,14.433333333333334,51.21666666666667
332,1.66,18.033333333333335,58.41666666666667
333,1.665,21.633333333333333,65.61666666666667
334,1.67,12.066666666666666,72.81666666666666
335,1.675,0.0,80.01666666666667
336,1.68,0.8833333333333333,26.066666666666666
337,1.685,3.0,32.766666666666666
338,1.69,5.4,39.666666666666664
339,1.695,7.95,46.56666666666666
340,1.7,10.649999999999999,53.46666666666667
341,1.705,14.15,60.366666666666674
342,1.71,17.75,67.26666666666667
343,1.715,11.766666666666666,74.16666666666666
344,1.72,0.0,81.06666666666666
345,1.725,0.08333333333333333,87.96666666666667
346,1.73,2.283333333333333,34.11666666666667
347,1.735,5.283333333333333,40.7
348,1.74,8.85,35.833333333333336
349,1.745,13.766666666666666,0.15
350,1.75,14.283333333333333,4.433333333333334
351,1.755,17.283333333333335,11.100000000000001
352,1.76,20.283333333333335,18.3
353,1.765,23.283333333333335,25.5
354,1.77,26.283333333333335,32.7
355,1.775,29.283333333333335,39.900000000000006
356,1.78,9.366666666666667,47.099999999999994
357,1.785,1.2833333333333334,0.0
358,1.79,0.65,2.5
359,1.795,3.466666666666667,8.466666666666667
360,1.8,6.466666666666667,14.466666666666665
361,1.805,9.466666666666667,20.46666666666667
362,1.81,12.466666666666667,26.46666666666667
363,1.815,15.466666666666667,32.46666666666667
364,1.82,18.466666666666665,38.46666666666667
365,1.825,21.466666666666665,8.883333333333333
366,1.83,24.466666666666665,0.31666666666666665
367,1.835,27.466666666666665,4.3
368,1.84,30.466666666666665,9.966666666666665
369,1.845,33.46666666666667,8.450000000000001
370,1.85,36.483333333333334,2.8833333333333333
371,1.855,39.78333333333334,0.016666666666666666
372,1.86,43.266666666666666,2.0833333333333335
373,1.865,47.81666666666667,6.216666666666667
374,1.87,23.21666666666667,12.2
375,1.875,9.1,18.2
376,1.88,14.5,24.2
377,1.885,20.233333333333334,30.2
378,1.89,25.3,30.06666666666667
379,1.895,30.700000000000003,10.9
380,1.9,36.099999999999994,0.016666666666666666
381,1.905,22.4,2.083333333333333
382,1.91,20.333333333333332,8.05
383,1.915,25.133333333333333,15.850000000000001
384,1.92,29.933333333333334,23.65
385,1.925,34.733333333333334,31.450000000000003
386,1.93,39.53333333333333,39.25
387,1.935,44.333333333333336,47.05
388,1.94,44.8,54.849999999999994
389,1.945,0.06666666666666667,62.65
390,1.95,0.03333333333333333,70.45
391,1.955,1.7666666666666666,78.25
392,1.96,4.983333333333333,86.05
393,1.965,8.583333333333334,93.85
394,1.97,12.183333333333334,101.65
395,1.975,15.783333333333333,109.45
396,1.98,19.383333333333333,117.25
397,1.985,14.649999999999999,89.98333333333333
398,1.99,0.03333333333333333,2.6166666666666667
399,1.995,0.8833333333333333,10.216666666666667
400,2.0,3.7833333333333337,10.083333333333332
401,2.005,6.783333333333333,17.7
402,2.01,9.783333333333333,25.5
403,2.015,12.783333333333333,33.3
404,2.02,15.783333333333333,37.516666666666666
405,2.025,18.78333333333333,25.4
406,2.03,21.916666666666668,0.0
407,2.035,0.0,1.8333333333333333
408,2.04,0.08333333333333333,7.066666666666666
409,2.045,2.1666666666666665,14.033333333333335
410,2.05,5.3,21.53333333333333
411,2.055,8.6,29.03333333333333
412,2.06,12.266666666666667,20.4
413,2.065,16.166666666666664,26.95
414,2.07,20.066666666666666,21.583333333333336
415,2.075,23.96666666666667,0.0
416,2.08,0.0,1.7166666666666668
417,2.085,0.0,7.683333333333334
418,2.09,0.0,15.833333333333334
419,2.095,0.0,24.233333333333334
420,2.1,0.0,32.63333333333333
421,2.105,0.0,41.03333333333333
422,2.11,0.0,49.43333333333334
423,2.115,0.5833333333333333,3.45
424,2.12,0.0,2.3
425,2.125,0.0,9.616666666666667
426,2.13,0.0,18.016666666666666
427,2.135,0.0,26.416666666666664
428,2.14,0.0,34.81666666666666
429,2.145,0.0,43.21666666666667
430,2.15,0.0,51.61666666666667
431,2.155,1.6833333333333333,3.7
432,2.16,5.566666666666666,0.0
433,2.165,0.0,1.1833333333333333
434,2.17,1.0166666666666666,0.0
435,2.175,0.0,1.05
436,2.18,1.1666666666666665,0.0
437,2.185,0.0,1.3333333333333335
438,2.19,1.1666666666666667,0.0
439,2.195,0.0,0.31666666666666665
440,2.2,0.0,3.5
441,2.205,0.0,9.0
442,2.21,0.0,15.600000000000001
443,2.215,0.0,22.200000000000003
444,2.22,0.0,28.8
445,2.225,0.0,35.400000000000006
446,2.23,0.0,42.0
447,2.235,0.0,48.6
448,2.24,0.95,0.0
449,2.245,0.0,2.083333333333333
450,2.25,0.0,8.25
451,2.255,0.0,15.816666666666666
452,2.26,0.0,23.616666666666667
453,2.265,0.0,31.416666666666664
454,2.27,0.0,39.21666666666667
455,2.275,0.0,47.016666666666666
456,2.28,0.0,54.81666666666666
457,2.285,0.7333333333333333,2.0166666666666666
458,2.29,0.0,2.75
459,2.295,0.0,9.9
460,2.3,0.0,18.566666666666666
461,2.305,0.0,27.266666666666666
462,2.31,0.0,35.96666666666667
463,2.315,0.0,44.666666666666664
464,2.32,0.0,53.36666666666666
465,2.325,0.4166666666666667,5.366666666666667
466,2.33,0.0,2.7666666666666666
467,2.335,0.0,10.1
468,2.34,0.0,17.9
469,2.345,0.0,25.700000000000003
470,2.35,0.0,33.5
471,2.355,0.0,41.3
472,2.36,0.0,49.1
473,2.365,0.25,1.9166666666666667
474,2.37,0.0,2.65
475,2.375,0.0,9.383333333333333
476,2.38,0.0,16.883333333333333
477,2.385,0.0,24.383333333333333
478,2.39,0.0,31.883333333333333
479,2.395,0.0,39.38333333333333
480,2.4,0.0,46.88333333333334
481,2.405,0.0,54.38333333333333
482,2.41,0.4,0.0
483,2.415,0.0,2.583333333333333
484,2.42,0.0,8.116666666666667
485,2.425,0.0,15.066666666666666
486,2.43,0.0,22.266666666666666
487,2.435,0.0,29.46666666666667
488,2.44,0.0,36.666666666666664
489,2.445,0.0,43.86666666666666
490,2.45,0.0,51.06666666666666
491,2.455,0.13333333333333333,2.0
492,2.46,0.0,2.4166666666666665
493,2.465,0.0,7.3999999999999995
494,2.47,0.0,14.149999999999999
495,2.475,0.0,21.05
496,2.48,0.0,27.949999999999996
497,2.485,0.0,34.85
498,2.49,0.0,41.75
499,2.495,0.0,48.65
500,2.5,0.0,2.1166666666666667
501,2.505,0.0,1.6833333333333333
502,2.51,0.0,6.699999999999999
503,2.515,0.0,13.633333333333333
504,2.52,0.0,21.133333333333333
505,2.525,0.0,28.633333333333333
506,2.53,0.0,36.13333333333333
507,2.535,0.0,43.63333333333334
508,2.54,0.0,51.13333333333333
509,2.545,0.35,1.9166666666666667
510,2.55,0.0,2.4833333333333334
511,2.555,0.0,7.633333333333333
512,2.56,0.0,14.2
513,2.565,0.0,20.799999999999997
514,2.57,0.0,27.4
515,2.575,0.0,34.0
516,2.58,0.0,40.599999999999994
517,2.585,0.0,47.2
518,2.59,0.6333333333333333,0.0
519,2.595,0.0,2.3
520,2.6,0.0,7.566666666666666
521,2.605,0.0,13.566666666666666
522,2.61,0.0,19.566666666666666
523,2.615,0.0,25.566666666666666
524,2.62,0.0,31.56666666666667
525,2.625,0.0,37.56666666666666
526,2.63,0.0,43.56666666666666
527,2.635,0.0,49.56666666666666
528,2.64,0.7166666666666667,0.0
529,2.645,0.0,2.0833333333333335
530,2.65,0.0,6.65
531,2.655,0.0,13.016666666666666
532,2.66,0.0,19.616666666666667
533,2.665,0.0,26.216666666666665
534,2.67,0.0,32.81666666666666
535,2.675,0.0,39.41666666666667
536,2.68,0.0,46.016666666666666
537,2.685,0.0,52.61666666666667
538,2.69,0.41666666666666663,0.0
539,2.695,0.0,2.4
540,2.7,0.0,8.466666666666667
541,2.705,0.0,15.966666666666667
542,2.71,0.0,23.46666666666667
543,2.715,0.0,30.96666666666667
544,2.72,0.0,38.46666666666667
545,2.725,0.0,45.96666666666667
546,2.73,0.0,53.46666666666667
547,2.735,0.5833333333333334,0.0
548,2.74,0.0,2.3333333333333335
549,2.745,0.0,8.533333333333333
550,2.75,0.0,16.266666666666666
551,2.755,0.0,24.066666666666666
552,2.76,0.0,31.866666666666667
553,2.765,0.0,39.66666666666667
554,2.77,0.0,47.46666666666667
555,2.775,0.9333333333333333,0.016666666666666666
556,2.78,0.0,3.05
557,2.785,0.0,9.850000000000001
558,2.79,0.0,18.21666666666667
559,2.795,0.0,26.616666666666667
560,2.8,0.0,35.016666666666666
561,2.805,0.0,43.41666666666667
562,2.81,0.0,51.81666666666666
563,2.815,0.0,1.7833333333333332
564,2.82,0.0,2.6833333333333336
565,2.825,0.0,9.516666666666666
566,2.83,0.0,17.616666666666667
567,2.835,0.0,25.71666666666667
568,2.84,0.0,33.81666666666666
569,2.845,0.0,41.916666666666664
570,2.85,0.0,50.016666666666666
571,2.855,0.1,1.8
572,2.86,0.0,2.2666666666666666
573,2.865,0.0,9.083333333333332
574,2.87,0.0,17.733333333333334
575,2.875,0.0,26.43333333333333
576,2.88,0.0,35.13333333333333
577,2.885,0.0,43.833333333333336
578,2.89,0.0,52.53333333333333
579,2.895,0.6333333333333333,5.35
580,2.9,0.0,2.75
581,2.905,0.0,9.649999999999999
582,2.91,0.0,17.450000000000003
583,2.915,0.0,25.25
584,2.92,0.0,33.05
585,2.925,0.0,40.849999999999994
586,2.93,0.0,48.650000000000006
587,2.935,0.23333333333333334,1.8333333333333333
588,2.94,0.0,2.7
589,2.945,0.0,9.033333333333333
590,2.95,0.0,16.233333333333334
591,2.955,0.0,23.433333333333334
592,2.96,0.0,30.633333333333333
593,2.965,0.0,37.833333333333336
594,2.97,0.0,45.03333333333333
595,2.975,0.0,52.233333333333334
596,2.98,0.23333333333333334,2.1166666666666667
597,2.985,0.0,2.0833333333333335
598,2.99,0.0,6.833333333333334
599,2.995,0.0,13.65
600,3.0,0.0,20.55
601,3.005,0.0,27.45
602,3.01,0.0,34.35
603,3.015,0.0,41.25
604,3.02,0.0,48.15
605,3.025,0.06666666666666667,0.0
606,3.03,0.0,1.6833333333333333
607,3.035,0.0,6.949999999999999
608,3.04,0.0,13.766666666666666
609,3.045,0.0,20.666666666666668
610,3.05,0.0,27.566666666666666
611,3.055,0.0,34.46666666666667
612,3.06,0.0,41.36666666666667
613,3.065,0.0,48.266666666666666
614,3.07,1.2,0.0
615,3.075,0.0,2.3833333333333333
616,3.08,0.0,8.316666666666666
617,3.085,0.0,16.166666666666668
618,3.09,0.0,24.266666666666666
619,3.095,0.0,32.36666666666667
620,3.1,0.0,40.46666666666667
621,3.105,0.0,48.56666666666666
622,3.11,0.6333333333333333,1.7333333333333334
623,3.115,0.0,2.783333333333333
624,3.12,0.0,9.866666666666667
625,3.125,0.0,17.96666666666667
626,3.13,0.0,26.066666666666666
627,3.135,0.0,34.16666666666667
628,3.14,0.0,42.266666666666666
629,3.145,0.0,50.36666666666667
630,3.15,1.0333333333333334,1.8833333333333333
631,3.155,0.0,2.6333333333333333
632,3.16,0.0,8.866666666666667
633,3.165,0.0,16.35
634,3.17,0.0,23.85
635,3.175,0.0,31.35
636,3.18,0.0,38.85
637,3.185,0.0,46.349999999999994
638,3.19,0.0,53.85
639,3.195,0.4,0.0
640,3.2,0.0,1.65
641,3.205,0.0,6.716666666666667
642,3.21,0.0,13.533333333333333
643,3.215,0.0,21.03333333333333
644,3.22,0.0,28.53333333333333
645,3.225,0.0,36.03333333333333
646,3.23,0.0,43.53333333333333
647,3.235,0.0,51.03333333333333
648,3.24,0.5166666666666666,0.0
649,3.245,0.0,2.55
650,3.25,0.0,8.633333333333333
651,3.255,0.0,16.35
652,3.26,0.0,24.15
653,3.265,0.0,31.949999999999996
654,3.27,0.0,39.75
655,3.275,0.0,47.55
656,3.28,0.26666666666666666,1.7666666666666666
657,3.285,0.0,2.333333333333333
658,3.29,0.0,8.583333333333332
659,3.295,0.0,15.783333333333333
660,3.3,0.0,22.983333333333334
661,3.305,0.0,30.183333333333334
662,3.31,0.0,37.38333333333333
663,3.315,0.0,44.583333333333336
664,3.32,0.0,51.78333333333333
665,3.325,0.16666666666666666,0.0
666,3.33,0.0,2.6333333333333333
667,3.335,0.0,8.716666666666667
668,3.34,0.0,15.316666666666666
669,3.345,0.0,21.916666666666664
670,3.35,0.0,28.516666666666666
671,3.355,0.0,35.11666666666667
672,3.36,0.0,41.71666666666667
673,3.365,0.0,48.31666666666666
674,3.37,0.33333333333333337,0.0
675,3.375,0.0,1.7166666666666668
676,3.38,0.0,6.183333333333334
677,3.385,0.0,11.966666666666665
678,3.39,0.0,18.866666666666667
679,3.395,0.0,25.766666666666666
680,3.4,0.0,32.666666666666664
681,3.405,0.0,39.56666666666666
682,3.41,0.0,46.46666666666667
683,3.415,0.0,53.36666666666667
684,3.42,0.4,0.0
685,3.425,0.0,2.1166666666666667
686,3.43,0.0,7.333333333333333
687,3.435,0.0,14.2
688,3.44,0.0,21.4
689,3.445,0.0,28.6
690,3.45,0.0,35.8
691,3.455,0.0,43.0
692,3.46,0.0,50.2
693,3.465,0.4166666666666667,0.0
694,3.47,0.0,2.0
695,3.475,0.0,8.133333333333333
696,3.48,0.0,15.333333333333332
697,3.485,0.0,22.53333333333333
698,3.49,0.0,29.733333333333334
699,3.495,0.0,36.93333333333334
700,3.5,0.0,44.13333333333333
701,3.505,0.0,51.333333333333336
702,3.51,0.55,2.1
703,3.515,0.0,2.5
704,3.52,0.0,7.866666666666667
705,3.525,0.0,14.95
706,3.53,0.0,22.450000000000003
707,3.535,0.0,29.95
708,3.54,0.0,37.45
709,3.545,0.0,44.95
710,3.55,0.0,52.45
711,3.555,1.5333333333333332,0.0
712,3.56,5.25,0.0
713,3.565,0.0,1.0666666666666667
714,3.57,0.0,3.4000000000000004
715,3.575,0.0,8.433333333333334
716,3.58,0.0,14.983333333333334
717,3.585,0.0,22.78333333333333
718,3.59,0.0,30.583333333333336
719,3.595,0.0,38.38333333333333
720,3.6,0.0,46.18333333333334
721,3.605,0.0,53.983333333333334
722,3.61,0.3833333333333333,0.0
723,3.615,0.0,2.3499999999999996
724,3.62,0.0,8.850000000000001
725,3.625,0.0,16.35
726,3.63,0.0,23.85
727,3.635,0.0,31.349999999999998
728,3.64,0.0,38.85
729,3.645,0.0,46.349999999999994
730,3.65,0.0,53.85
731,3.655,0.6,0.0
732,3.66,0.0,2.816666666666667
733,3.665,0.0,9.75
734,3.67,0.0,17.25
735,3.675,0.0,24.75
736,3.68,0.0,32.25
737,3.685,0.0,39.75
738,3.69,0.0,47.25
739,3.695,0.15000000000000002,1.8833333333333333
740,3.7,0.0,2.6
741,3.705,0.0,8.816666666666666
742,3.71,0.0,15.116666666666667
743,3.715,0.0,21.416666666666668
744,3.72,0.0,27.71666666666667
745,3.725,0.0,34.016666666666666
746,3.73,0.0,40.31666666666666
747,3.735,0.0,46.61666666666667
748,3.74,0.0,52.916666666666664
749,3.745,0.0,0.0
750,3.75,0.0,1.9500000000000002
751,3.755,0.0,7.0
752,3.76,0.0,13.0
753,3.765,0.0,19.0
754,3.77,0.0,25.0
755,3.775,0.0,31.0
756,3.78,0.0,37.0
757,3.785,0.0,43.0
758,3.79,0.0,49.0
759,3.795,0.4,0.016666666666666666
760,3.8,0.0,1.6666666666666667
761,3.805,0.0,5.75
762,3.81,0.0,11.8
763,3.815,0.0,18.700000000000003
764,3.82,0.0,25.6
765,3.825,0.0,32.5
766,3.83,0.0,39.400000000000006
767,3.835,0.0,46.3
768,3.84,0.0,53.2
769,3.845,0.48333333333333334,0.0
