,hour,A1N,A1E
828,4.14,0,0
829,4.145,0,0
830,4.15,0,0
831,4.155,0,0
832,4.16,0,0
833,4.165,0,0
834,4.17,0,1
835,4.175,0,1
836,4.18,0,1
837,4.185,0,1
838,4.19,0,1
839,4.195,0,1
840,4.2,0,1
841,4.205,0,1
842,4.21,0,1
843,4.215,0,1
844,4.22,0,1
845,4.225,0,1
846,4.23,0,1
847,4.235,0,1
848,4.24,0,1
849,4.245,0,1
850,4.25,0,2
851,4.255,0,1
852,4.26,0,2
853,4.265,0,2
854,4.27,0,2
855,4.275,0,2
856,4.28,0,2
857,4.285,0,2
858,4.29,0,2
859,4.295,0,2
860,4.3,0,2
861,4.305,0,2
862,4.31,0,2
863,4.315,0,2
864,4.32,0,2
865,4.325,0,2
866,4.33,0,2
867,4.335,0,2
868,4.34,0,2
869,4.345,0,2
870,4.35,0,3
871,4.355,0,3
872,4.36,0,3
873,4.365,0,3
874,4.37,0,3
875,4.375,0,3
876,4.38,0,3
877,4.385,0,3
878,4.39,0,3
879,4.395,0,3
880,4.4,0,3
881,4.405,0,3
882,4.41,0,3
883,4.415,0,3
884,4.42,2,0
885,4.425,0,0
886,4.43,0,0
887,4.435,0,0
888,4.44,0,0
889,4.445,0,0
890,4.45,0,0
891,4.455,0,0
892,4.46,0,0
893,4.465,0,0
894,4.47,0,0
895,4.475,0,0
896,4.48,0,0
897,4.485,0,0
898,4.49,0,0
899,4.495,0,0
900,4.5,0,0
901,4.505,0,0
902,4.51,0,0
903,4.515,0,0
904,4.52,0,0
905,4.525,0,0
906,4.53,0,0
907,4.535,0,3
908,4.54,0,3
909,4.545,0,3
910,4.55,0,3
911,4.555,0,3
912,4.56,0,3
913,4.565,0,3
914,4.57,0,3
915,4.575,0,3
916,4.58,0,3
917,4.585,0,3
918,4.59,0,3
919,4.595,0,3
920,4.6,0,3
921,4.605,0,3
922,4.61,2,0
923,4.615,0,0
924,4.62,0,0
925,4.625,0,0
926,4.63,0,0
927,4.635,0,0
928,4.64,0,1
929,4.645,0,7
930,4.65,0,0
931,4.655,0,1
932,4.66,0,1
933,4.665,0,1
934,4.67,0,1
935,4.675,0,1
936,4.68,0,1
937,4.685,0,1
938,4.69,0,1
939,4.695,0,1
940,4.7,0,1
941,4.705,0,1
942,4.71,0,1
943,4.715,0,1
944,4.72,0,1
945,4.725,0,1
946,4.73,0,1
947,4.735,0,0
948,4.74,0,0
949,4.745,0,0
950,4.75,0,5
951,4.755,0,5
952,4.76,0,5
953,4.765,0,5
954,4.77,0,5
955,4.775,0,5
956,4.78,0,5
957,4.785,0,5
958,4.79,0,5
959,4.795,2,0
960,4.8,0,0
961,4.805,0,0
962,4.81,0,0
963,4.815,0,0
964,4.82,0,1
965,4.825,0,2
966,4.83,0,2
967,4.835,0,2
968,4.84,0,2
969,4.845,0,2
970,4.85,0,2
971,4.855,0,2
972,4.86,0,2
973,4.865,0,2
974,4.87,0,2
975,4.875,0,2
976,4.88,0,2
977,4.885,0,2
978,4.89,0,2
979,4.895,0,2
980,4.9,0,1
981,4.905,0,0
982,4.91,0,0
983,4.915,0,0
984,4.92,0,0
985,4.925,0,0
986,4.93,0,0
987,4.935,0,0
988,4.94,0,0
989,4.945,0,1
990,4.95,0,1
991,4.955,0,1
992,4.96,0,1
993,4.965,0,1
994,4.97,0,1
995,4.975,0,1
996,4.98,0,2
997,4.985,0,2
998,4.99,0,2
999,4.995,0,2
1000,5.0,0,6
1001,5.005,0,8
1002,5.01,0,8
1003,5.015,0,8
1004,5.02,0,9
1005,5.025,0,9
1006,5.03,4,0
1007,5.035,0,1
1008,5.04,0,1
1009,5.045,0,1
1010,5.05,0,1
1011,5.055,0,1
1012,5.06,0,1
1013,5.065,0,1
1014,5.07,0,1
1015,5.075,0,1
1016,5.08,0,1
1017,5.085,0,1
1018,5.09,0,2
1019,5.095,0,5
1020,5.1,0,8
1021,5.105,4,0
1022,5.11,0,0
1023,5.115,0,0
1024,5.12,0,1
1025,5.125,0,1
1026,5.13,0,1
1027,5.135,0,1
1028,5.14,0,1
1029,5.145,0,1
1030,5.15,0,1
1031,5.155,0,1
1032,5.16,0,1
1033,5.165,0,1
1034,5.17,0,1
1035,5.175,0,1
1036,5.18,0,1
1037,5.185,0,1
1038,5.19,0,1
1039,5.195,0,1
1040,5.2,0,1
1041,5.205,0,0
1042,5.21,0,0
1043,5.215,0,0
1044,5.22,0,0
1045,5.225,0,0
1046,5.23,0,0
1047,5.235,0,1
1048,5.24,0,1
1049,5.245,0,1
1050,5.25,0,1
1051,5.255,0,1
1052,5.26,0,1
1053,5.265,0,1
1054,5.27,0,1
1055,5.275,0,1
1056,5.28,0,1
1057,5.285,0,1
1058,5.29,0,1
1059,5.295,0,1
1060,5.3,0,1
1061,5.305,0,1
1062,5.31,0,1
1063,5.315,0,1
1064,5.32,0,0
1065,5.325,0,0
1066,5.33,0,0
1067,5.335,0,0
1068,5.34,0,0
1069,5.345,0,0
1070,5.35,0,0
1071,5.355,0,0
1072,5.36,0,0
1073,5.365,0,0
1074,5.37,0,0
1075,5.375,0,0
1076,5.38,0,0
1077,5.385,0,0
1078,5.39,0,0
1079,5.395,0,0
1080,5.4,0,0
1081,5.405,0,3
1082,5.41,0,3
1083,5.415,0,3
1084,5.42,0,3
1085,5.425,0,3
1086,5.43,0,4
1087,5.435,0,4
1088,5.44,0,4
1089,5.445,0,4
1090,5.45,0,4
1091,5.455,0,4
1092,5.46,0,4
1093,5.465,0,4
1094,5.47,4,0
1095,5.475,0,0
1096,5.48,0,0
1097,5.485,0,0
1098,5.49,0,0
1099,5.495,0,0
1100,5.5,0,0
1101,5.505,0,0
1102,5.51,0,0
1103,5.515,0,0
1104,5.52,0,1
1105,5.525,0,1
1106,5.53,0,1
1107,5.535,0,1
1108,5.54,0,1
1109,5.545,0,1
1110,5.55,0,1
1111,5.555,0,1
1112,5.56,0,1
1113,5.565,0,1
1114,5.57,0,1
1115,5.575,0,1
1116,5.58,0,1
1117,5.585,0,1
1118,5.59,0,1
1119,5.595,0,1
1120,5.6,0,1
1121,5.605,0,0
1122,5.61,0,0
1123,5.615,0,1
1124,5.62,0,1
1125,5.625,0,1
1126,5.63,0,1
1127,5.635,0,1
1128,5.64,0,1
1129,5.645,0,1
1130,5.65,0,1
1131,5.655,0,1
1132,5.66,0,1
1133,5.665,0,1
1134,5.67,0,1
1135,5.675,0,1
1136,5.68,0,1
1137,5.685,0,1
1138,5.69,0,1
1139,5.695,0,1
1140,5.7,0,1
1141,5.705,0,4
1142,5.71,0,4
1143,5.715,0,4
1144,5.72,0,4
1145,5.725,0,4
1146,5.73,0,4
1147,5.735,0,4
1148,5.74,0,5
1149,5.745,0,6
1150,5.75,0,7
1151,5.755,0,7
1152,5.76,0,7
1153,5.765,0,7
1154,5.77,3,0
1155,5.775,0,2
1156,5.78,0,2
1157,5.785,0,2
1158,5.79,0,2
1159,5.795,0,2
1160,5.8,0,2
1161,5.805,0,2
1162,5.81,0,2
1163,5.815,0,2
1164,5.82,0,2
1165,5.825,0,2
1166,5.83,0,2
1167,5.835,0,2
1168,5.84,0,2
1169,5.845,0,2
1170,5.85,0,2
1171,5.855,0,0
1172,5.86,0,1
1173,5.865,0,1
1174,5.87,0,1
1175,5.875,0,1
1176,5.88,0,3
1177,5.885,0,3
1178,5.89,0,3
1179,5.895,0,3
1180,5.9,0,3
1181,5.905,0,3
1182,5.91,0,3
1183,5.915,0,4
1184,5.92,0,4
1185,5.925,0,5
1186,5.93,0,5
1187,5.935,0,5
1188,5.94,1,0
1189,5.945,0,0
1190,5.95,0,0
1191,5.955,0,0
1192,5.96,0,0
1193,5.965,0,0
1194,5.97,0,0
1195,5.975,0,0
1196,5.98,0,0
1197,5.985,0,0
1198,5.99,0,0
1199,5.995,0,0
1200,6.0,0,0
1201,6.005,0,0
1202,6.01,0,0
1203,6.015,0,0
1204,6.02,0,0
1205,6.025,0,0
1206,6.03,0,0
1207,6.035,0,0
1208,6.04,0,0
1209,6.045,0,0
1210,6.05,0,0
1211,6.055,0,0
1212,6.06,0,0
1213,6.065,0,0
1214,6.07,0,0
1215,6.075,0,0
1216,6.08,0,0
1217,6.085,0,0
1218,6.09,0,0
1219,6.095,0,0
1220,6.1,0,0
1221,6.105,0,0
1222,6.11,0,0
1223,6.115,0,0
1224,6.12,0,0
1225,6.125,0,0
1226,6.13,0,0
1227,6.135,0,0
1228,6.14,0,0
1229,6.145,0,0
1230,6.15,0,5
1231,6.155,0,5
1232,6.16,0,5
1233,6.165,0,5
1234,6.17,0,5
1235,6.175,0,5
1236,6.18,0,5
1237,6.185,0,5
1238,6.19,0,5
1239,6.195,0,5
1240,6.2,0,6
1241,6.205,0,6
1242,6.21,0,6
1243,6.215,4,0
1244,6.22,0,0
1245,6.225,0,0
1246,6.23,0,0
1247,6.235,0,0
1248,6.24,0,0
1249,6.245,0,0
1250,6.25,0,0
1251,6.255,0,0
1252,6.26,0,0
1253,6.265,0,0
1254,6.27,0,0
1255,6.275,0,0
1256,6.28,0,0
1257,6.285,0,0
1258,6.29,0,0
1259,6.295,0,0
1260,6.3,0,0
1261,6.305,0,0
1262,6.31,0,0
1263,6.315,0,0
1264,6.32,0,0
1265,6.325,0,0
1266,6.33,0,0
1267,6.335,0,0
1268,6.34,0,0
1269,6.345,0,0
1270,6.35,0,0
1271,6.355,0,0
1272,6.36,0,0
1273,6.365,0,0
1274,6.37,0,0
1275,6.375,0,0
1276,6.38,0,0
1277,6.385,0,0
1278,6.39,0,0
1279,6.395,0,3
1280,6.4,0,4
1281,6.405,0,4
1282,6.41,0,4
1283,6.415,0,4
1284,6.42,0,4
1285,6.425,0,4
1286,6.43,0,4
1287,6.435,0,4
1288,6.44,0,4
1289,6.445,0,4
1290,6.45,0,4
1291,6.455,0,4
1292,6.46,0,4
1293,6.465,0,4
1294,6.47,0,4
1295,6.475,5,0
1296,6.48,0,1
1297,6.485,0,1
1298,6.49,0,1
1299,6.495,0,1
1300,6.5,0,1
1301,6.505,0,3
1302,6.51,0,4
1303,6.515,0,4
1304,6.52,0,4
1305,6.525,0,4
1306,6.53,0,4
1307,6.535,0,4
1308,6.54,0,4
1309,6.545,0,4
1310,6.55,0,4
1311,6.555,0,4
1312,6.56,0,1
1313,6.565,0,3
1314,6.57,0,3
1315,6.575,0,3
1316,6.58,0,3
1317,6.585,0,3
1318,6.59,0,3
1319,6.595,0,2
1320,6.6,0,2
1321,6.605,0,2
1322,6.61,0,2
1323,6.615,0,2
1324,6.62,0,2
1325,6.625,0,2
1326,6.63,0,2
1327,6.635,0,2
1328,6.64,0,2
1329,6.645,0,1
1330,6.65,0,4
1331,6.655,0,4
1332,6.66,0,4
1333,6.665,0,4
1334,6.67,0,4
1335,6.675,0,4
1336,6.68,0,4
1337,6.685,0,5
1338,6.69,0,5
1339,6.695,0,5
1340,6.7,0,5
1341,6.705,0,5
1342,6.71,0,5
1343,6.715,0,5
1344,6.72,4,0
1345,6.725,0,0
1346,6.73,0,1
1347,6.735,0,1
1348,6.74,0,1
1349,6.745,0,1
1350,6.75,0,1
1351,6.755,0,1
1352,6.76,0,1
1353,6.765,0,1
1354,6.77,0,1
1355,6.775,0,1
1356,6.78,0,1
1357,6.785,0,1
1358,6.79,0,1
1359,6.795,0,1
1360,6.8,0,1
