,hour,A0N,A0W
326,1.63,7.466666666666667,23.466666666666665
327,1.635,11.666666666666668,29.01666666666667
328,1.64,15.866666666666667,35.61666666666667
329,1.645,20.066666666666666,42.21666666666667
330,1.65,24.266666666666666,48.81666666666666
331,1.655,28.46666666666667,45.733333333333334
332,1.66,0.0,49.68333333333333
333,1.665,1.8,53.21666666666667
334,1.67,4.5,58.91666666666667
335,1.675,7.2,64.61666666666667
336,1.68,9.9,9.15
337,1.685,12.6,9.6
338,1.69,15.3,16.166666666666668
339,1.695,18.0,23.96666666666667
340,1.7,20.7,11.033333333333333
341,1.705,7.566666666666666,2.9333333333333336
342,1.71,1.0,9.166666666666668
343,1.715,0.18333333333333332,15.766666666666666
344,1.72,1.8166666666666667,4.566666666666666
345,1.725,4.116666666666666,3.0
346,1.73,6.516666666666667,0.2833333333333333
347,1.735,8.916666666666668,3.716666666666667
348,1.74,11.416666666666668,7.083333333333334
349,1.745,14.7,11.8
350,1.75,16.116666666666667,16.6
351,1.755,18.516666666666666,21.4
352,1.76,20.916666666666668,26.200000000000003
353,1.765,11.233333333333333,6.033333333333333
354,1.77,4.066666666666666,0.06666666666666667
355,1.775,7.033333333333333,1.7333333333333332
356,1.78,10.033333333333333,6.916666666666666
357,1.785,13.033333333333333,14.283333333333331
358,1.79,16.033333333333335,22.383333333333333
359,1.795,19.083333333333332,30.483333333333334
360,1.8,22.383333333333333,38.58333333333333
361,1.805,25.68333333333333,46.68333333333334
362,1.81,0.0,54.78333333333333
363,1.815,0.85,34.483333333333334
364,1.82,3.3833333333333333,37.416666666666664
365,1.825,6.083333333333333,44.88333333333333
366,1.83,9.083333333333334,52.68333333333333
367,1.835,12.383333333333333,60.483333333333334
368,1.84,15.683333333333334,68.28333333333333
369,1.845,16.883333333333333,76.08333333333333
370,1.85,10.55,83.88333333333333
371,1.855,0.0,56.733333333333334
372,1.86,1.5833333333333333,9.25
373,1.865,5.383333333333333,10.649999999999999
374,1.87,7.116666666666666,17.85
375,1.875,5.75,25.05
376,1.88,0.0,32.25
377,1.885,0.16666666666666666,39.45
378,1.89,2.55,46.650000000000006
379,1.895,5.783333333333333,30.333333333333332
380,1.9,9.083333333333334,21.933333333333334
381,1.905,12.383333333333335,0.15
382,1.91,14.55,3.1166666666666667
383,1.915,17.55,5.75
384,1.92,20.55,9.266666666666667
385,1.925,13.783333333333333,15.149999999999999
386,1.93,0.0,22.35
387,1.935,0.18333333333333332,29.549999999999997
388,1.94,1.6666666666666667,36.75
389,1.945,4.316666666666666,43.95
390,1.95,7.716666666666667,51.150000000000006
391,1.955,11.616666666666667,58.349999999999994
392,1.96,15.516666666666666,65.55000000000001
393,1.965,15.116666666666667,72.75
394,1.97,13.433333333333334,79.94999999999999
395,1.975,0.0,87.15
396,1.98,0.55,94.35
397,1.985,2.966666666666667,101.55000000000001
398,1.99,5.966666666666667,58.36666666666667
399,1.995,8.966666666666667,55.833333333333336
400,2.0,11.966666666666667,62.733333333333334
401,2.005,14.966666666666667,39.083333333333336
402,2.01,17.966666666666665,7.333333333333333
403,2.015,0.0,1.9666666666666668
404,2.02,0.0,8.5
405,2.025,0.0,15.399999999999999
406,2.03,0.0,22.299999999999997
407,2.035,0.0,29.2
408,2.04,0.0,36.099999999999994
409,2.045,0.48333333333333334,43.0
410,2.05,2.6666666666666665,49.900000000000006
411,2.055,5.366666666666666,12.466666666666667
412,2.06,8.066666666666666,3.1666666666666665
413,2.065,10.766666666666667,0.18333333333333332
414,2.07,13.466666666666667,3.4000000000000004
415,2.075,16.166666666666668,5.45
416,2.08,18.866666666666667,11.4
417,2.085,21.566666666666666,18.3
418,2.09,24.266666666666666,25.200000000000003
419,2.095,26.966666666666665,32.1
420,2.1,19.283333333333335,39.0
421,2.105,0.8166666666666667,0.0
422,2.11,0.0,2.7333333333333334
423,2.115,0.0,9.533333333333333
424,2.12,0.6166666666666667,16.733333333333334
425,2.125,2.5833333333333335,13.116666666666665
426,2.13,5.583333333333334,19.683333333333334
427,2.135,8.983333333333333,26.583333333333336
428,2.14,12.883333333333335,31.81666666666667
429,2.145,16.78333333333333,18.533333333333335
430,2.15,0.0,2.5999999999999996
431,2.155,0.25,9.15
432,2.16,2.533333333333333,15.75
433,2.165,4.933333333333334,22.35
434,2.17,7.333333333333333,28.95
435,2.175,9.733333333333333,35.55
436,2.18,12.133333333333333,40.36666666666667
437,2.185,14.533333333333333,21.833333333333336
438,2.19,16.933333333333334,0.0
439,2.195,0.0,1.45
440,2.2,1.1666666666666667,0.0
441,2.205,0.0,1.3333333333333333
442,2.21,1.8,0.0
443,2.215,5.283333333333333,2.3666666666666667
444,2.22,10.016666666666666,7.883333333333333
445,2.225,14.816666666666666,15.216666666666667
446,2.23,11.633333333333333,22.71666666666667
447,2.235,5.9,29.9
448,2.24,0.7666666666666667,0.4
449,2.245,0.0,2.2
450,2.25,0.0,8.466666666666667
451,2.255,0.0,16.5
452,2.26,0.0,24.6
453,2.265,0.0,32.7
454,2.27,0.4166666666666667,40.8
455,2.275,1.6,48.900000000000006
456,2.28,3.4833333333333334,2.55
457,2.285,6.533333333333333,2.8833333333333333
458,2.29,10.416666666666668,0.0
459,2.295,0.0,1.9333333333333333
460,2.3,0.0,6.766666666666667
461,2.305,0.0,13.366666666666667
462,2.31,0.0,20.566666666666666
463,2.315,0.5166666666666667,27.766666666666666
464,2.32,2.6166666666666667,34.96666666666667
465,2.325,5.616666666666666,42.16666666666667
466,2.33,8.616666666666667,49.36666666666667
467,2.335,11.783333333333333,56.56666666666666
468,2.34,15.083333333333334,41.63333333333333
469,2.345,18.516666666666666,0.03333333333333333
470,2.35,0.0,1.9166666666666665
471,2.355,0.0,6.816666666666666
472,2.36,0.0,13.35
473,2.365,0.0,20.25
474,2.37,0.0,27.15
475,2.375,0.21666666666666667,33.43333333333334
476,2.38,0.8333333333333334,40.93333333333334
477,2.385,2.8833333333333333,48.43333333333334
478,2.39,6.083333333333334,18.783333333333335
479,2.395,9.383333333333333,0.0
480,2.4,0.0,1.4833333333333334
481,2.405,0.8666666666666667,0.0
482,2.41,0.0,2.1666666666666665
483,2.415,0.0,6.166666666666666
484,2.42,0.0,12.399999999999999
485,2.425,0.0,19.299999999999997
486,2.43,0.0,26.2
487,2.435,0.0,33.1
488,2.44,0.0,40.0
489,2.445,0.0,46.900000000000006
490,2.45,0.0,53.8
491,2.455,0.6000000000000001,0.0
492,2.46,0.0,2.35
493,2.465,0.0,7.466666666666667
494,2.47,0.0,14.016666666666666
495,2.475,0.0,21.483333333333334
496,2.48,0.0,28.983333333333334
497,2.485,0.0,36.483333333333334
498,2.49,0.0,43.983333333333334
499,2.495,0.0,51.483333333333334
500,2.5,0.35,0.0
501,2.505,0.0,2.1666666666666665
502,2.51,0.0,7.966666666666667
503,2.515,0.0,14.866666666666667
504,2.52,0.0,21.766666666666666
505,2.525,0.0,28.666666666666668
506,2.53,0.0,35.56666666666666
507,2.535,0.0,42.46666666666667
508,2.54,0.0,49.36666666666667
509,2.545,0.8666666666666667,0.0
510,2.55,0.0,2.65
511,2.555,0.0,8.533333333333333
512,2.56,0.0,15.433333333333334
513,2.565,0.0,22.333333333333332
514,2.57,0.0,29.233333333333334
515,2.575,0.0,36.13333333333333
516,2.58,0.0,43.03333333333333
517,2.585,0.0,49.93333333333334
518,2.59,0.15,0.0
519,2.595,0.0,2.4000000000000004
520,2.6,0.0,8.116666666666667
521,2.605,0.0,15.533333333333333
522,2.61,0.0,23.03333333333333
523,2.615,0.0,30.53333333333333
524,2.62,0.0,38.03333333333333
525,2.625,0.0,45.53333333333333
526,2.63,0.0,53.03333333333333
527,2.635,0.11666666666666667,2.0833333333333335
528,2.64,0.0,2.4333333333333336
529,2.645,0.0,8.316666666666666
530,2.65,0.0,15.216666666666669
531,2.655,0.0,22.116666666666667
532,2.66,0.0,29.016666666666666
533,2.665,0.0,35.916666666666664
534,2.67,0.0,42.81666666666666
535,2.675,0.0,49.71666666666667
536,2.68,0.26666666666666666,0.0
537,2.685,0.0,2.583333333333333
538,2.69,0.0,8.466666666666667
539,2.695,0.0,15.433333333333334
540,2.7,0.0,22.633333333333333
541,2.705,0.0,29.833333333333336
542,2.71,0.0,37.03333333333333
543,2.715,0.0,44.233333333333334
544,2.72,0.0,51.43333333333334
545,2.725,0.8,0.0
546,2.73,0.0,2.2
547,2.735,0.0,8.2
548,2.74,0.0,15.700000000000001
549,2.745,0.0,23.2
550,2.75,0.0,30.700000000000003
551,2.755,0.0,38.2
552,2.76,0.0,45.7
553,2.765,0.0,53.2
554,2.77,0.1,0.0
555,2.775,0.0,2.183333333333333
556,2.78,0.0,7.9833333333333325
557,2.785,0.0,15.183333333333334
558,2.79,0.0,22.383333333333333
559,2.795,0.0,29.583333333333336
560,2.8,0.0,36.78333333333333
561,2.805,0.0,43.983333333333334
562,2.81,0.0,51.18333333333334
563,2.815,0.7,0.0
564,2.82,0.0,2.4333333333333336
565,2.825,0.0,8.366666666666667
566,2.83,0.0,15.566666666666666
567,2.835,0.0,22.766666666666666
568,2.84,0.0,29.966666666666665
569,2.845,0.0,37.16666666666667
570,2.85,0.0,44.36666666666667
571,2.855,0.0,51.56666666666666
572,2.86,0.8,0.0
573,2.865,0.0,1.8333333333333335
574,2.87,0.0,7.116666666666667
575,2.875,0.0,14.033333333333333
576,2.88,0.0,21.53333333333333
577,2.885,0.0,29.033333333333335
578,2.89,0.0,36.53333333333333
579,2.895,0.0,44.03333333333333
580,2.9,0.0,51.53333333333333
581,2.905,0.3,0.0
582,2.91,0.0,1.7666666666666666
583,2.915,0.0,7.85
584,2.92,0.0,14.75
585,2.925,0.0,21.65
586,2.93,0.0,28.549999999999997
587,2.935,0.0,35.45
588,2.94,0.0,42.35
589,2.945,0.0,49.25
590,2.95,0.16666666666666666,0.0
591,2.955,0.0,2.0833333333333335
592,2.96,0.0,7.75
593,2.965,0.0,14.649999999999999
594,2.97,0.0,21.549999999999997
595,2.975,0.0,28.450000000000003
596,2.98,0.0,35.349999999999994
597,2.985,0.0,42.25
598,2.99,0.0,49.150000000000006
599,2.995,0.3,0.0
600,3.0,0.0,2.3666666666666667
601,3.005,0.0,8.4
602,3.01,0.0,15.85
603,3.015,0.0,23.35
604,3.02,0.0,30.85
605,3.025,0.0,38.349999999999994
606,3.03,0.0,45.85
607,3.035,0.0,53.349999999999994
608,3.04,0.0,0.0
609,3.045,0.0,2.716666666666667
610,3.05,0.0,9.333333333333332
611,3.055,0.0,16.833333333333332
612,3.06,0.0,24.333333333333332
613,3.065,0.0,31.833333333333332
614,3.07,0.0,39.333333333333336
615,3.075,0.0,46.833333333333336
616,3.08,0.0,54.33333333333333
617,3.085,0.13333333333333333,2.3333333333333335
618,3.09,0.0,2.283333333333333
619,3.095,0.0,7.95
620,3.1,0.0,15.583333333333334
621,3.105,0.0,23.383333333333333
622,3.11,0.0,31.18333333333333
623,3.115,0.0,38.983333333333334
624,3.12,0.0,46.78333333333333
625,3.125,0.0,54.58333333333333
626,3.13,0.5833333333333334,2.05
627,3.135,0.0,2.5666666666666664
628,3.14,0.0,9.4
629,3.145,0.0,18.083333333333336
630,3.15,0.0,26.78333333333333
631,3.155,0.0,35.483333333333334
632,3.16,0.0,44.18333333333334
633,3.165,0.0,52.88333333333333
634,3.17,0.4666666666666667,5.5
635,3.175,0.0,1.95
636,3.18,0.0,7.783333333333333
637,3.185,0.0,15.483333333333334
638,3.19,0.0,23.28333333333333
639,3.195,0.0,31.083333333333336
640,3.2,0.0,38.88333333333333
641,3.205,0.0,46.68333333333334
642,3.21,0.0,54.483333333333334
643,3.215,0.36666666666666664,2.066666666666667
644,3.22,0.0,2.5166666666666666
645,3.225,0.0,9.25
646,3.23,0.0,17.5
647,3.235,0.0,25.9
648,3.24,0.0,34.3
649,3.245,0.0,42.7
650,3.25,0.0,51.099999999999994
651,3.255,0.18333333333333332,7.2
652,3.26,0.0,2.1500000000000004
653,3.265,0.0,8.366666666666667
654,3.27,0.0,15.266666666666666
655,3.275,0.0,22.166666666666664
656,3.28,0.0,29.066666666666666
657,3.285,0.0,35.96666666666667
658,3.29,0.0,42.86666666666667
659,3.295,0.0,49.766666666666666
660,3.3,0.13333333333333333,0.0
661,3.305,0.0,2.283333333333333
662,3.31,0.0,7.199999999999999
663,3.315,0.0,14.033333333333333
664,3.32,0.0,21.53333333333333
665,3.325,0.0,29.03333333333333
666,3.33,0.0,36.53333333333333
667,3.335,0.0,44.03333333333333
668,3.34,0.0,51.53333333333333
669,3.345,0.43333333333333335,0.0
670,3.35,0.0,2.583333333333333
671,3.355,0.0,9.066666666666666
672,3.36,0.0,16.266666666666666
673,3.365,0.0,23.46666666666667
674,3.37,0.0,30.666666666666664
675,3.375,0.0,37.86666666666667
676,3.38,0.0,45.06666666666666
677,3.385,0.0,52.266666666666666
678,3.39,0.23333333333333334,0.0
679,3.395,0.0,2.533333333333333
680,3.4,0.0,8.316666666666666
681,3.405,0.0,15.966666666666665
682,3.41,0.0,24.066666666666666
683,3.415,0.0,32.16666666666667
684,3.42,0.0,40.266666666666666
685,3.425,0.0,48.36666666666667
686,3.43,0.48333333333333334,1.6666666666666667
687,3.435,0.0,2.5
688,3.44,0.0,9.366666666666667
689,3.445,0.0,17.166666666666664
690,3.45,0.0,24.96666666666667
691,3.455,0.0,32.766666666666666
692,3.46,0.0,40.56666666666666
693,3.465,0.0,48.36666666666667
694,3.47,0.5666666666666667,0.0
695,3.475,0.0,2.5
696,3.48,0.0,8.3
697,3.485,0.0,16.483333333333334
698,3.49,0.0,24.883333333333333
699,3.495,0.0,33.28333333333333
700,3.5,0.0,41.68333333333334
701,3.505,0.0,50.08333333333333
702,3.51,0.11666666666666667,5.183333333333334
703,3.515,0.0,2.2
704,3.52,0.0,9.05
705,3.525,0.0,17.15
706,3.53,0.0,25.25
707,3.535,0.0,33.35
708,3.54,0.0,41.45
709,3.545,0.0,49.55
710,3.55,0.5166666666666666,1.8666666666666667
711,3.555,0.0,2.216666666666667
712,3.56,0.0,7.9833333333333325
713,3.565,0.0,15.45
714,3.57,0.0,22.950000000000003
715,3.575,0.0,30.45
716,3.58,0.0,37.95
717,3.585,0.0,45.45
718,3.59,0.0,52.95
719,3.595,0.43333333333333335,0.0
720,3.6,0.0,2.0666666666666664
721,3.605,0.0,7.616666666666666
722,3.61,0.0,14.466666666666667
723,3.615,0.0,21.366666666666667
724,3.62,0.0,28.266666666666666
725,3.625,0.0,35.16666666666667
726,3.63,0.0,42.06666666666666
727,3.635,0.0,48.96666666666667
728,3.64,0.6000000000000001,0.0
729,3.645,0.0,2.183333333333333
730,3.65,0.0,8.350000000000001
731,3.655,0.0,15.55
732,3.66,0.0,22.75
733,3.665,0.0,29.950000000000003
734,3.67,0.0,37.150000000000006
735,3.675,0.0,44.349999999999994
736,3.68,0.0,51.55
737,3.685,0.8,0.0
738,3.69,0.0,2.466666666666667
739,3.695,0.0,9.133333333333333
740,3.7,0.0,16.633333333333333
741,3.705,0.0,24.133333333333333
742,3.71,0.0,31.633333333333333
743,3.715,0.0,39.13333333333333
744,3.72,0.0,46.63333333333333
745,3.725,0.0,54.13333333333333
746,3.73,0.0,0.0
747,3.735,0.0,2.333333333333333
748,3.74,0.0,8.216666666666667
749,3.745,0.0,15.116666666666667
750,3.75,0.0,22.016666666666666
751,3.755,0.0,28.916666666666664
752,3.76,0.0,35.81666666666666
753,3.765,0.0,42.71666666666667
754,3.77,0.0,49.61666666666667
755,3.775,0.3,0.0
756,3.78,0.0,2.6166666666666667
757,3.785,0.0,9.133333333333333
758,3.79,0.0,16.333333333333332
759,3.795,0.0,23.53333333333333
760,3.8,0.0,30.733333333333334
761,3.805,0.0,37.93333333333334
