,hour,A2N,A2E
340,1.7,107.51666666666667,19.616666666666667
341,1.705,51.833333333333336,22.616666666666667
342,1.71,43.81666666666667,25.616666666666667
343,1.715,51.61666666666667,28.616666666666667
344,1.72,59.416666666666664,0.0
345,1.725,67.21666666666667,1.4166666666666667
346,1.73,75.01666666666667,4.116666666666666
347,1.735,72.8,6.816666666666666
348,1.74,39.43333333333334,9.516666666666667
349,1.745,29.833333333333332,12.216666666666667
350,1.75,37.333333333333336,14.916666666666666
351,1.755,44.83333333333333,17.616666666666667
352,1.76,52.33333333333333,20.316666666666666
353,1.765,59.833333333333336,23.016666666666666
354,1.77,67.33333333333334,25.716666666666665
355,1.775,74.83333333333333,28.416666666666668
356,1.78,82.33333333333333,31.116666666666667
357,1.785,89.83333333333334,33.81666666666667
358,1.79,52.016666666666666,36.516666666666666
359,1.795,39.166666666666664,39.21666666666667
360,1.8,47.28333333333333,41.916666666666664
361,1.805,55.983333333333334,9.733333333333333
362,1.81,64.68333333333334,1.65
363,1.815,73.38333333333334,4.35
364,1.82,72.03333333333333,5.283333333333333
365,1.825,49.58333333333333,0.1
366,1.83,38.25,2.05
367,1.835,47.25,4.45
368,1.84,56.25,6.85
369,1.845,65.25,9.25
370,1.85,74.25,11.65
371,1.855,83.25,14.3
372,1.86,92.25,17.0
373,1.865,101.25,19.700000000000003
374,1.87,110.25,22.4
375,1.875,73.96666666666667,25.099999999999998
376,1.88,30.96666666666666,27.8
377,1.885,40.56666666666666,0.0
378,1.89,50.166666666666664,0.0
379,1.895,59.766666666666666,0.05
380,1.9,69.36666666666666,1.9166666666666667
381,1.905,78.96666666666667,4.616666666666666
382,1.91,53.650000000000006,7.316666666666666
383,1.915,38.733333333333334,10.016666666666667
384,1.92,48.03333333333333,12.716666666666667
385,1.925,57.33333333333333,15.416666666666666
386,1.93,66.63333333333333,18.116666666666667
387,1.935,75.93333333333334,15.983333333333333
388,1.94,85.23333333333333,0.0
389,1.945,94.53333333333333,0.0
390,1.95,103.83333333333333,0.16666666666666666
391,1.955,113.13333333333333,2.0833333333333335
392,1.96,57.41666666666666,4.483333333333333
393,1.965,60.983333333333334,6.883333333333334
394,1.97,69.98333333333333,9.283333333333333
395,1.975,78.98333333333333,11.683333333333334
396,1.98,87.98333333333335,0.0
397,1.985,96.98333333333333,0.2833333333333333
398,1.99,100.96666666666667,0.6
399,1.995,69.5,3.15
400,2.0,47.63333333333333,5.85
401,2.005,56.03333333333333,8.55
402,2.01,64.43333333333334,11.25
403,2.015,72.83333333333334,13.950000000000001
404,2.02,81.23333333333333,8.9
405,2.025,89.63333333333333,0.0
406,2.03,98.03333333333333,0.0
407,2.035,106.43333333333334,0.0
408,2.04,114.83333333333334,0.6666666666666666
409,2.045,67.56666666666666,0.0
410,2.05,57.733333333333334,1.5
411,2.055,66.43333333333332,3.9
412,2.06,75.13333333333333,6.3
413,2.065,83.83333333333333,8.7
414,2.07,92.53333333333333,11.1
415,2.075,86.16666666666667,13.5
416,2.08,65.23333333333333,15.9
417,2.085,47.05,18.3
418,2.09,55.983333333333334,20.7
419,2.095,65.28333333333333,23.1
420,2.1,74.58333333333333,25.5
421,2.105,83.88333333333334,27.9
422,2.11,93.18333333333334,30.3
423,2.115,102.48333333333332,16.116666666666667
424,2.12,111.78333333333333,0.08333333333333333
425,2.125,121.08333333333333,0.9333333333333333
426,2.13,74.25,0.016666666666666666
427,2.135,82.94999999999999,1.7166666666666666
428,2.14,91.94999999999999,3.816666666666667
429,2.145,100.95,5.916666666666667
430,2.15,109.95,8.016666666666667
431,2.155,118.95,10.116666666666667
432,2.16,112.9,12.216666666666667
433,2.165,83.35,14.316666666666666
434,2.17,17.5,16.416666666666668
435,2.175,25.516666666666666,18.516666666666666
436,2.18,34.516666666666666,20.616666666666667
437,2.185,43.516666666666666,22.716666666666665
438,2.19,52.516666666666666,24.816666666666666
439,2.195,61.516666666666666,26.916666666666668
440,2.2,70.51666666666667,0.0
441,2.205,79.51666666666667,0.0
442,2.21,88.51666666666667,0.0
443,2.215,58.74999999999999,0.0
444,2.22,67.26666666666667,0.8333333333333334
445,2.225,75.96666666666667,3.2
446,2.23,84.66666666666666,5.6
447,2.235,93.36666666666666,8.0
448,2.24,102.06666666666666,10.4
449,2.245,95.68333333333334,12.8
450,2.25,63.516666666666666,15.2
451,2.255,41.71666666666667,8.516666666666667
452,2.26,50.11666666666667,0.0
453,2.265,58.516666666666666,0.0
454,2.27,66.91666666666667,0.0
455,2.275,75.31666666666666,0.0
456,2.28,83.71666666666667,0.0
457,2.285,92.11666666666666,0.0
458,2.29,100.51666666666667,0.0
459,2.295,108.91666666666667,0.0
460,2.3,68.98333333333333,0.0
461,2.305,76.80000000000001,0.06666666666666667
462,2.31,84.9,0.0
463,2.315,93.0,0.0
464,2.32,101.10000000000001,0.0
465,2.325,109.2,0.0
466,2.33,92.23333333333333,0.0
467,2.335,69.61666666666667,0.0
468,2.34,50.36666666666667,0.0
469,2.345,58.58333333333333,0.0
470,2.35,66.98333333333333,0.0
471,2.355,75.38333333333333,0.0
472,2.36,71.76666666666667,0.0
473,2.365,80.76666666666667,0.0
474,2.37,89.76666666666667,0.0
475,2.375,98.76666666666667,0.0
476,2.38,107.76666666666667,0.0
477,2.385,48.983333333333334,0.0
478,2.39,52.050000000000004,0.0
479,2.395,61.05,0.0
480,2.4,70.05,0.0
481,2.405,76.10000000000001,0.0
482,2.41,85.10000000000001,0.0
483,2.415,64.05,0.0
484,2.42,56.5,0.0
485,2.425,28.333333333333332,0.0
486,2.43,37.733333333333334,0.0
487,2.435,47.63333333333333,0.0
488,2.44,57.53333333333333,0.0
489,2.445,67.43333333333334,0.0
490,2.45,77.33333333333334,0.0
491,2.455,87.23333333333333,0.0
492,2.46,97.13333333333333,0.0
493,2.465,107.03333333333333,0.0
494,2.47,66.68333333333332,0.0
495,2.475,73.05,0.0
496,2.48,82.64999999999999,0.0
497,2.485,92.25,0.0
498,2.49,101.85,0.0
499,2.495,111.44999999999999,0.0
500,2.5,85.98333333333332,0.0
501,2.505,80.45,0.0
502,2.51,29.15,0.0
503,2.515,38.05,0.0
504,2.52,47.35,0.0
505,2.525,56.65,0.0
506,2.53,65.95,0.0
507,2.535,75.25,0.0
508,2.54,84.55000000000001,0.0
509,2.545,93.85,0.0
510,2.55,103.15,0.0
511,2.555,62.083333333333336,0.0
512,2.56,70.74999999999999,0.0
513,2.565,79.75,0.0
514,2.57,88.75,0.0
515,2.575,97.75,0.0
516,2.58,106.75000000000001,0.0
517,2.585,75.53333333333333,0.0
518,2.59,73.63333333333334,0.0
519,2.595,26.833333333333332,0.0
520,2.6,35.099999999999994,0.0
521,2.605,43.5,0.0
522,2.61,51.9,0.0
523,2.615,60.300000000000004,0.0
524,2.62,68.7,0.0
525,2.625,77.1,0.0
526,2.63,85.5,0.0
527,2.635,93.9,0.0
528,2.64,56.75,0.0
529,2.645,64.68333333333334,0.0
530,2.65,72.78333333333333,0.0
531,2.655,80.88333333333334,0.0
532,2.66,88.98333333333333,0.0
533,2.665,97.08333333333333,0.0
534,2.67,60.06666666666667,0.0
535,2.675,67.93333333333334,0.0
536,2.68,25.916666666666664,0.0
537,2.685,34.8,0.0
538,2.69,43.8,0.0
539,2.695,52.800000000000004,0.0
540,2.7,61.8,0.0
541,2.705,70.8,0.0
542,2.71,79.80000000000001,0.0
543,2.715,88.80000000000001,0.0
544,2.72,97.80000000000001,0.0
545,2.725,63.1,0.0
546,2.73,71.7,0.0
547,2.735,80.39999999999999,0.0
548,2.74,89.10000000000001,0.0
549,2.745,97.8,0.0
550,2.75,106.5,0.0
551,2.755,69.88333333333333,0.0
552,2.76,73.2,0.0
553,2.765,25.983333333333334,0.0
554,2.77,34.96666666666667,0.0
555,2.775,43.96666666666667,0.0
556,2.78,52.96666666666667,0.0
557,2.785,61.96666666666667,0.0
558,2.79,70.96666666666667,0.0
559,2.795,79.96666666666667,0.0
560,2.8,88.96666666666667,0.0
561,2.805,97.96666666666667,0.0
562,2.81,63.166666666666664,0.0
563,2.815,71.55000000000001,0.0
564,2.82,80.25,0.0
565,2.825,88.95,0.0
566,2.83,97.65,0.0
567,2.835,106.35,0.0
568,2.84,64.81666666666666,0.0
569,2.845,67.93333333333334,0.0
570,2.85,25.683333333333334,0.0
571,2.855,35.733333333333334,0.0
572,2.86,45.93333333333334,0.0
573,2.865,56.13333333333334,0.0
574,2.87,66.33333333333333,0.0
575,2.875,76.53333333333333,0.0
576,2.88,86.73333333333332,0.0
577,2.885,96.93333333333334,0.0
578,2.89,107.13333333333333,0.0
579,2.895,71.2,0.0
580,2.9,75.38333333333334,0.0
581,2.905,85.28333333333333,0.0
582,2.91,95.18333333333334,0.0
583,2.915,105.08333333333334,0.0
584,2.92,114.98333333333333,0.0
585,2.925,79.48333333333332,0.0
586,2.93,68.98333333333333,0.0
587,2.935,32.93333333333334,0.0
588,2.94,42.81666666666667,0.0
589,2.945,52.71666666666667,0.0
590,2.95,62.61666666666667,0.0
591,2.955,72.51666666666667,0.0
592,2.96,82.41666666666667,0.0
593,2.965,92.31666666666666,0.0
594,2.97,102.21666666666667,0.0
595,2.975,112.11666666666667,0.0
596,2.98,66.53333333333335,0.0
597,2.985,76.0,0.0
598,2.99,85.6,0.0
599,2.995,95.19999999999999,0.0
600,3.0,104.8,0.0
601,3.005,114.4,0.0
602,3.01,55.7,0.0
603,3.015,23.03333333333333,0.0
604,3.02,30.483333333333334,0.0
605,3.025,40.93333333333334,0.0
606,3.03,51.43333333333334,0.0
607,3.035,61.93333333333334,0.0
608,3.04,72.43333333333334,0.0
609,3.045,82.93333333333334,0.0
610,3.05,93.43333333333334,0.0
611,3.055,103.93333333333334,0.0
612,3.06,114.43333333333334,0.0
613,3.065,71.38333333333334,0.0
614,3.07,78.53333333333333,0.0
615,3.075,88.73333333333333,0.0
616,3.08,98.93333333333334,0.0
617,3.085,109.13333333333333,0.0
618,3.09,119.33333333333334,0.0
619,3.095,90.15,0.0
620,3.1,40.583333333333336,0.0
621,3.105,35.0,0.0
622,3.11,45.8,0.0
623,3.115,56.599999999999994,0.0
624,3.12,67.4,0.0
625,3.125,78.2,0.0
626,3.13,89.0,0.0
627,3.135,99.80000000000001,0.0
628,3.14,110.6,0.0
629,3.145,121.4,0.0
630,3.15,39.7,0.0
631,3.155,47.28333333333334,0.0
632,3.16,57.78333333333333,0.0
633,3.165,68.28333333333333,0.0
634,3.17,78.78333333333333,0.0
635,3.175,89.28333333333333,0.0
636,3.18,79.41666666666667,0.0
637,3.185,50.28333333333333,0.0
638,3.19,39.6,0.0
639,3.195,49.8,0.0
640,3.2,60.0,0.0
641,3.205,70.19999999999999,0.0
642,3.21,80.4,0.0
643,3.215,90.6,0.0
644,3.22,100.80000000000001,0.0
645,3.225,111.0,0.0
646,3.23,116.18333333333334,0.0
647,3.235,65.6,0.0
648,3.24,75.5,0.0
649,3.245,85.4,0.0
650,3.25,95.30000000000001,0.0
651,3.255,105.19999999999999,0.0
652,3.26,115.1,0.0
653,3.265,74.56666666666668,0.0
654,3.27,51.550000000000004,0.0
655,3.275,35.13333333333333,0.0
656,3.28,45.333333333333336,0.0
657,3.285,55.53333333333334,0.0
658,3.29,65.73333333333332,0.0
659,3.295,75.93333333333334,0.0
660,3.3,86.13333333333333,0.0
661,3.305,96.33333333333334,0.0
662,3.31,106.53333333333333,0.0
663,3.315,101.69999999999999,0.0
664,3.32,65.46666666666667,0.0
665,3.325,75.36666666666667,0.0
666,3.33,85.26666666666668,0.0
667,3.335,95.16666666666666,0.0
668,3.34,105.06666666666666,0.0
669,3.345,114.96666666666667,0.0
670,3.35,72.78333333333333,0.0
671,3.355,56.88333333333333,0.0
672,3.36,35.5,0.0
673,3.365,45.099999999999994,0.0
674,3.37,54.7,0.0
675,3.375,64.3,0.0
676,3.38,73.9,0.0
677,3.385,83.5,0.0
678,3.39,93.10000000000001,0.0
679,3.395,102.7,0.0
680,3.4,97.23333333333333,0.0
681,3.405,63.18333333333333,0.0
682,3.41,73.16666666666667,0.0
683,3.415,83.66666666666666,0.0
684,3.42,94.16666666666666,0.0
685,3.425,104.66666666666667,0.0
686,3.43,115.16666666666667,0.0
687,3.435,71.75,0.0
688,3.44,54.56666666666667,0.0
689,3.445,36.88333333333333,0.0
690,3.45,47.08333333333333,0.0
691,3.455,57.28333333333333,0.0
692,3.46,67.48333333333333,0.0
693,3.465,77.68333333333334,0.0
694,3.47,87.88333333333334,0.0
695,3.475,98.08333333333333,0.0
696,3.48,108.28333333333333,0.0
697,3.485,98.38333333333334,0.0
698,3.49,69.76666666666667,0.0
699,3.495,79.66666666666666,0.0
700,3.5,89.56666666666666,0.0
701,3.505,99.46666666666667,0.0
702,3.51,109.36666666666667,0.0
703,3.515,119.26666666666667,0.0
704,3.52,73.53333333333333,0.0
705,3.525,45.7,0.0
706,3.53,34.71666666666667,0.0
707,3.535,44.31666666666667,0.0
708,3.54,53.91666666666667,0.0
709,3.545,63.516666666666666,0.0
710,3.55,73.11666666666667,0.0
711,3.555,82.71666666666667,0.0
712,3.56,92.31666666666666,0.0
713,3.565,101.91666666666667,0.0
714,3.57,81.38333333333334,0.0
715,3.575,67.23333333333333,0.0
716,3.58,76.53333333333333,0.0
717,3.585,85.83333333333333,0.0
718,3.59,95.13333333333333,0.0
719,3.595,104.43333333333334,0.0
720,3.6,113.73333333333332,0.0
721,3.605,70.46666666666667,0.0
722,3.61,29.78333333333333,0.0
723,3.615,33.733333333333334,0.0
724,3.62,43.93333333333334,0.0
725,3.625,54.13333333333333,0.0
726,3.63,64.33333333333334,0.0
727,3.635,74.53333333333333,0.0
728,3.64,84.73333333333332,0.0
729,3.645,94.93333333333334,0.0
730,3.65,105.13333333333333,0.0
731,3.655,85.03333333333333,0.0
732,3.66,70.73333333333333,0.0
733,3.665,80.93333333333334,0.0
734,3.67,91.13333333333333,0.0
735,3.675,101.33333333333334,0.0
736,3.68,111.53333333333333,0.0
737,3.685,121.73333333333333,0.0
738,3.69,71.45,0.0
739,3.695,32.4,0.0
740,3.7,36.7,0.0
741,3.705,46.9,0.0
742,3.71,57.099999999999994,0.0
743,3.715,67.30000000000001,0.0
744,3.72,77.5,0.0
745,3.725,87.69999999999999,0.0
746,3.73,97.9,0.0
747,3.735,108.1,0.0
748,3.74,88.11666666666667,0.0
749,3.745,71.8,0.0
750,3.75,81.69999999999999,0.0
751,3.755,91.6,0.0
752,3.76,101.5,0.0
753,3.765,111.4,0.0
754,3.77,121.3,0.0
755,3.775,70.3,0.0
756,3.78,27.3,0.0
757,3.785,36.35,0.0
758,3.79,46.25,0.0
759,3.795,56.14999999999999,0.0
760,3.8,66.05,0.0
761,3.805,75.94999999999999,0.0
762,3.81,85.85,0.0
763,3.815,95.75,0.0
764,3.82,105.65,0.0
765,3.825,80.21666666666667,0.0
766,3.83,71.71666666666667,0.0
767,3.835,81.61666666666667,0.0
768,3.84,91.51666666666668,0.0
769,3.845,101.41666666666667,0.0
770,3.85,111.31666666666666,0.0
771,3.855,121.21666666666667,0.0
772,3.86,70.51666666666667,0.0
773,3.865,16.71666666666667,0.0
774,3.87,15.649999999999999,0.0
775,3.875,25.25,0.0
776,3.88,34.85,0.0
777,3.885,44.45,0.0
778,3.89,54.05,0.0
779,3.895,63.650000000000006,0.0
780,3.9,73.25,0.0
781,3.905,82.85,0.0
782,3.91,68.38333333333333,0.0
783,3.915,69.55,0.0
784,3.92,79.45,0.0
785,3.925,89.35,0.0
786,3.93,99.25,0.0
787,3.935,109.15,0.0
788,3.94,114.03333333333333,0.0
789,3.945,68.11666666666667,0.0
790,3.95,56.03333333333333,0.0
791,3.955,57.81666666666666,0.0
