,hour,A4N,A4E,A4S
276,1.38,1,9,0
277,1.385,14,3,1
278,1.39,16,7,0
279,1.395,19,7,1
280,1.4,16,7,0
281,1.405,19,7,0
282,1.41,19,7,0
283,1.415,19,7,0
284,1.42,19,7,0
285,1.425,19,7,0
286,1.43,19,7,0
287,1.435,19,7,0
288,1.44,16,7,0
289,1.445,4,7,0
290,1.45,4,7,0
291,1.455,8,0,2
292,1.46,13,0,2
293,1.465,0,10,0
294,1.47,6,10,0
295,1.475,12,10,0
296,1.48,12,10,0
297,1.485,13,7,0
298,1.49,14,7,0
299,1.495,14,7,0
300,1.5,16,7,0
301,1.505,16,8,0
302,1.51,16,8,0
303,1.515,16,8,0
304,1.52,16,8,0
305,1.525,16,8,0
306,1.53,13,8,0
307,1.535,13,8,0
308,1.54,10,8,0
309,1.545,3,7,0
310,1.55,12,7,0
311,1.555,9,2,0
312,1.56,10,1,0
313,1.565,1,8,0
314,1.57,1,8,0
315,1.575,8,1,1
316,1.58,11,10,2
317,1.585,1,10,0
318,1.59,11,4,1
319,1.595,11,12,0
320,1.6,11,12,0
321,1.605,11,8,0
322,1.61,14,12,0
323,1.615,16,12,0
324,1.62,16,8,0
325,1.625,12,10,0
326,1.63,14,10,0
327,1.635,17,4,0
328,1.64,21,5,0
329,1.645,12,14,0
330,1.65,20,14,0
331,1.655,20,14,0
332,1.66,20,14,0
333,1.665,20,14,0
334,1.67,20,14,0
335,1.675,20,14,0
336,1.68,20,14,0
337,1.685,20,3,0
338,1.69,20,12,0
339,1.695,20,12,0
340,1.7,20,12,0
341,1.705,20,12,0
342,1.71,20,12,0
343,1.715,19,12,0
344,1.72,12,12,0
345,1.725,17,12,0
346,1.73,17,10,0
347,1.735,17,10,0
348,1.74,17,10,0
349,1.745,17,10,0
350,1.75,17,10,0
351,1.755,17,10,0
352,1.76,17,10,0
353,1.765,17,10,0
354,1.77,18,5,0
355,1.775,18,10,0
356,1.78,18,10,0
357,1.785,18,10,0
358,1.79,18,10,0
359,1.795,18,10,1
360,1.8,18,10,3
361,1.805,12,0,9
362,1.81,19,8,14
363,1.815,15,8,0
364,1.82,14,8,0
365,1.825,16,8,0
366,1.83,16,8,0
367,1.835,16,8,0
368,1.84,16,8,0
369,1.845,16,8,0
370,1.85,16,8,4
371,1.855,16,8,0
372,1.86,12,8,0
373,1.865,13,8,0
374,1.87,16,8,0
375,1.875,18,8,0
376,1.88,17,8,0
377,1.885,18,6,1
378,1.89,9,5,0
379,1.895,0,7,0
380,1.9,0,7,0
381,1.905,8,0,1
382,1.91,12,1,2
383,1.915,0,7,0
384,1.92,0,10,0
385,1.925,5,7,4
386,1.93,9,11,6
387,1.935,12,9,8
388,1.94,16,6,9
389,1.945,2,6,0
390,1.95,12,0,1
391,1.955,4,7,0
392,1.96,5,9,0
393,1.965,0,11,0
394,1.97,7,2,4
395,1.975,4,7,0
396,1.98,10,7,0
397,1.985,5,7,0
398,1.99,6,7,0
399,1.995,9,7,0
400,2.0,9,7,0
401,2.005,13,7,0
402,2.01,17,7,0
403,2.015,18,7,5
404,2.02,21,7,8
405,2.025,21,2,13
406,2.03,18,7,0
407,2.035,20,7,0
408,2.04,19,7,0
409,2.045,19,7,0
410,2.05,15,7,0
411,2.055,5,7,0
412,2.06,4,7,0
413,2.065,0,7,0
414,2.07,1,7,0
415,2.075,4,7,0
416,2.08,7,6,0
417,2.085,8,6,0
418,2.09,8,6,0
419,2.095,9,6,0
420,2.1,11,6,0
421,2.105,12,6,0
422,2.11,12,3,0
423,2.115,15,8,0
424,2.12,15,8,0
425,2.125,5,8,0
426,2.13,8,8,0
427,2.135,8,8,0
428,2.14,1,8,0
429,2.145,0,8,0
430,2.15,11,6,2
431,2.155,11,8,0
432,2.16,16,8,0
433,2.165,16,8,0
434,2.17,16,8,0
435,2.175,16,8,0
436,2.18,16,8,0
437,2.185,16,8,0
438,2.19,16,8,0
439,2.195,16,8,0
440,2.2,16,7,2
441,2.205,16,7,0
442,2.21,16,7,0
443,2.215,4,7,0
444,2.22,7,1,1
445,2.225,14,0,3
446,2.23,4,7,0
447,2.235,2,10,0
448,2.24,8,10,0
449,2.245,13,10,0
450,2.25,15,10,0
451,2.255,15,10,0
452,2.26,15,7,1
453,2.265,11,5,0
454,2.27,0,8,0
455,2.275,9,0,0
456,2.28,0,6,0
457,2.285,0,8,0
458,2.29,9,1,5
459,2.295,0,8,0
460,2.3,0,7,0
461,2.305,0,11,0
462,2.31,0,12,0
463,2.315,0,12,0
464,2.32,0,13,0
465,2.325,0,13,0
466,2.33,3,0,0
467,2.335,0,8,0
468,2.34,0,10,0
469,2.345,0,10,0
470,2.35,0,9,0
471,2.355,10,0,0
472,2.36,0,10,0
473,2.365,0,11,0
474,2.37,0,10,0
475,2.375,0,11,0
476,2.38,0,11,0
477,2.385,0,11,0
478,2.39,0,11,0
479,2.395,3,1,3
480,2.4,0,8,0
481,2.405,0,12,0
482,2.41,0,12,0
483,2.415,0,12,0
484,2.42,0,12,0
485,2.425,0,12,0
486,2.43,0,12,0
487,2.435,3,1,2
488,2.44,0,5,0
489,2.445,0,12,0
490,2.45,0,12,0
491,2.455,0,12,0
492,2.46,0,12,0
493,2.465,0,12,0
494,2.47,0,12,0
495,2.475,8,1,1
496,2.48,13,0,1
497,2.485,0,6,0
498,2.49,0,11,0
499,2.495,0,12,0
500,2.5,0,12,0
501,2.505,0,12,0
502,2.51,0,12,0
503,2.515,0,12,0
504,2.52,5,1,0
505,2.525,0,7,0
506,2.53,0,8,0
507,2.535,4,0,0
508,2.54,0,6,0
509,2.545,0,10,0
510,2.55,0,10,0
511,2.555,2,0,0
512,2.56,0,8,0
513,2.565,0,7,0
514,2.57,0,13,0
515,2.575,0,13,0
516,2.58,0,13,0
517,2.585,0,13,0
518,2.59,0,13,0
519,2.595,7,0,5
520,2.6,0,10,0
521,2.605,0,10,0
522,2.61,0,10,0
523,2.615,0,10,0
524,2.62,0,10,0
525,2.625,0,10,0
526,2.63,0,10,0
527,2.635,3,0,1
528,2.64,0,8,0
529,2.645,0,9,0
530,2.65,7,1,2
531,2.655,13,0,3
532,2.66,0,7,0
533,2.665,0,7,0
534,2.67,0,10,0
535,2.675,5,0,1
536,2.68,8,0,2
537,2.685,12,0,3
538,2.69,0,4,0
539,2.695,8,0,2
540,2.7,13,1,2
541,2.705,0,4,0
542,2.71,9,0,1
543,2.715,0,5,0
544,2.72,0,9,0
545,2.725,0,10,0
546,2.73,0,10,0
547,2.735,0,10,0
548,2.74,0,10,0
549,2.745,0,9,0
550,2.75,0,11,0
551,2.755,0,12,0
552,2.76,5,0,0
553,2.765,0,9,0
554,2.77,0,13,0
555,2.775,0,13,0
556,2.78,0,13,0
557,2.785,0,13,0
558,2.79,0,13,0
559,2.795,1,1,4
560,2.8,0,9,0
561,2.805,0,12,0
562,2.81,0,12,0
563,2.815,0,12,0
564,2.82,0,12,0
565,2.825,0,12,0
566,2.83,0,12,0
567,2.835,2,0,1
568,2.84,0,8,0
569,2.845,0,10,0
570,2.85,0,14,0
571,2.855,0,14,0
572,2.86,0,14,0
573,2.865,0,14,0
574,2.87,1,0,3
575,2.875,0,12,0
576,2.88,0,13,0
577,2.885,0,13,0
578,2.89,0,13,0
579,2.895,0,13,0
580,2.9,0,13,0
581,2.905,2,1,3
582,2.91,0,11,0
583,2.915,0,12,0
584,2.92,0,12,0
585,2.925,0,12,0
586,2.93,0,12,0
587,2.935,0,12,0
588,2.94,3,0,0
589,2.945,0,8,0
590,2.95,0,10,0
591,2.955,0,12,0
592,2.96,0,12,0
593,2.965,0,12,0
594,2.97,0,12,0
595,2.975,0,12,0
596,2.98,6,0,2
597,2.985,14,0,2
598,2.99,0,6,0
599,2.995,0,10,0
600,3.0,0,9,0
601,3.005,2,1,1
602,3.01,0,6,0
603,3.015,0,9,0
604,3.02,0,9,0
605,3.025,4,1,0
606,3.03,0,8,0
607,3.035,0,10,0
608,3.04,0,13,0
609,3.045,0,13,0
610,3.05,0,13,0
611,3.055,0,13,0
612,3.06,0,13,0
613,3.065,2,0,0
614,3.07,0,9,0
615,3.075,0,9,0
616,3.08,0,10,0
617,3.085,0,13,0
618,3.09,0,13,0
619,3.095,0,13,0
620,3.1,0,13,0
621,3.105,3,0,3
622,3.11,0,9,0
623,3.115,0,8,0
624,3.12,0,11,0
625,3.125,0,11,0
626,3.13,0,11,0
627,3.135,0,10,0
628,3.14,0,12,0
629,3.145,0,12,0
630,3.15,3,0,0
631,3.155,0,8,0
632,3.16,0,9,0
633,3.165,1,0,0
634,3.17,0,9,0
635,3.175,0,8,0
636,3.18,0,11,0
637,3.185,0,11,0
638,3.19,0,14,0
639,3.195,0,14,0
640,3.2,0,14,0
641,3.205,4,1,0
642,3.21,0,10,0
643,3.215,0,10,0
644,3.22,0,10,0
645,3.225,0,10,0
646,3.23,0,11,0
647,3.235,0,12,0
648,3.24,0,12,0
649,3.245,0,12,0
650,3.25,2,2,0
651,3.255,0,10,0
652,3.26,0,9,0
653,3.265,0,10,0
654,3.27,0,10,0
655,3.275,0,11,0
656,3.28,0,11,0
657,3.285,0,11,0
658,3.29,0,11,0
659,3.295,5,0,2
660,3.3,8,1,2
661,3.305,13,0,5
662,3.31,1,3,0
663,3.315,6,0,2
664,3.32,15,0,8
665,3.325,0,4,0
666,3.33,12,0,1
667,3.335,0,6,0
668,3.34,0,8,0
669,3.345,0,11,0
670,3.35,0,11,0
671,3.355,0,11,0
672,3.36,0,11,0
673,3.365,0,13,0
674,3.37,0,13,0
675,3.375,3,0,5
676,3.38,0,10,0
677,3.385,0,11,0
678,3.39,0,13,0
679,3.395,0,13,0
680,3.4,0,13,0
681,3.405,0,13,0
682,3.41,0,13,0
683,3.415,0,13,0
684,3.42,2,0,0
685,3.425,0,9,0
686,3.43,0,11,0
687,3.435,0,11,0
688,3.44,0,13,0
689,3.445,0,13,0
690,3.45,0,13,0
691,3.455,0,13,0
692,3.46,4,0,0
693,3.465,0,8,0
694,3.47,0,10,0
695,3.475,0,10,0
696,3.48,0,10,0
697,3.485,0,10,0
698,3.49,0,12,0
699,3.495,0,12,0
700,3.5,0,12,0
701,3.505,1,0,1
702,3.51,0,9,0
703,3.515,0,12,0
704,3.52,0,12,0
705,3.525,0,14,0
706,3.53,0,14,0
707,3.535,0,14,0
708,3.54,2,0,5
709,3.545,0,11,0
710,3.55,0,11,0
711,3.555,0,12,0
712,3.56,0,13,0
713,3.565,0,13,0
714,3.57,0,13,0
715,3.575,5,0,1
716,3.58,10,1,1
717,3.585,0,6,0
718,3.59,0,7,0
719,3.595,0,8,0
720,3.6,0,10,0
721,3.605,0,10,0
722,3.61,0,10,0
723,3.615,0,10,0
724,3.62,0,13,0
725,3.625,0,14,0
726,3.63,0,14,0
727,3.635,2,0,2
728,3.64,0,10,0
729,3.645,0,10,0
730,3.65,0,10,0
731,3.655,0,10,0
732,3.66,0,10,0
733,3.665,0,10,0
734,3.67,0,10,0
735,3.675,0,10,0
736,3.68,4,0,0
737,3.685,0,7,0
738,3.69,0,9,0
739,3.695,0,11,0
740,3.7,0,12,0
741,3.705,0,12,0
742,3.71,0,12,0
743,3.715,0,12,0
744,3.72,7,0,1
745,3.725,11,0,1
746,3.73,0,5,0
747,3.735,0,9,0
748,3.74,0,10,0
749,3.745,0,10,0
750,3.75,0,10,0
751,3.755,0,10,0
752,3.76,0,10,0
753,3.765,0,10,0
754,3.77,4,1,7
755,3.775,0,7,0
756,3.78,0,6,0
757,3.785,0,11,0
758,3.79,0,11,0
759,3.795,0,11,0
760,3.8,0,11,0
761,3.805,0,11,0
762,3.81,0,11,0
763,3.815,2,1,1
764,3.82,0,8,0
765,3.825,0,8,0
766,3.83,0,8,0
767,3.835,2,0,2
768,3.84,0,9,0
769,3.845,0,10,0
770,3.85,0,12,0
771,3.855,0,12,0
772,3.86,0,13,0
773,3.865,0,13,0
774,3.87,0,13,0
775,3.875,3,0,2
776,3.88,0,8,0
777,3.885,0,11,0
778,3.89,0,10,0
779,3.895,0,12,0
780,3.9,0,12,0
781,3.905,0,12,0
782,3.91,0,13,0
783,3.915,4,0,8
784,3.92,0,9,0
785,3.925,0,12,0
786,3.93,0,12,0
787,3.935,0,12,0
788,3.94,0,13,0
789,3.945,0,13,0
790,3.95,0,13,0
791,3.955,3,1,0
792,3.96,0,10,0
793,3.965,0,11,0
794,3.97,0,12,0
795,3.975,0,12,0
796,3.98,0,12,0
797,3.985,0,12,0
798,3.99,0,12,0
799,3.995,4,1,0
800,4.0,0,7,0
801,4.005,9,0,6
802,4.01,12,1,10
803,4.015,12,0,11
804,4.02,0,7,0
805,4.025,10,0,3
806,4.03,12,1,3
807,4.035,0,5,0
808,4.04,12,0,5
809,4.045,0,9,0
810,4.05,0,13,0
811,4.055,0,13,0
812,4.06,0,13,0
813,4.065,0,13,0
814,4.07,0,13,0
815,4.075,5,0,1
816,4.08,0,6,0
817,4.085,8,1,5
818,4.09,11,1,7
819,4.095,13,1,12
820,4.1,1,6,0
821,4.105,6,0,4
822,4.11,12,0,5
823,4.115,3,5,0
824,4.12,9,0,2
825,4.125,13,0,5
826,4.13,1,7,0
827,4.135,10,0,1
828,4.14,0,7,0
829,4.145,9,1,1
830,4.15,0,7,0
831,4.155,9,0,1
832,4.16,0,7,0
833,4.165,8,0,2
834,4.17,11,0,2
835,4.175,0,4,0
836,4.18,9,1,1
837,4.185,0,6,0
838,4.19,10,1,0
839,4.195,0,4,0
840,4.2,8,0,4
841,4.205,11,0,7
842,4.21,11,1,16
843,4.215,3,5,0
844,4.22,13,0,7
845,4.225,14,0,11
846,4.23,1,7,0
847,4.235,11,0,4
848,4.24,17,0,4
849,4.245,6,3,0
850,4.25,16,0,3
851,4.255,10,8,0
852,4.26,0,9,0
853,4.265,0,12,0
854,4.27,0,12,0
855,4.275,0,12,0
856,4.28,0,14,0
857,4.285,0,15,0
858,4.29,3,0,0
859,4.295,0,6,0
860,4.3,4,0,3
861,4.305,0,8,0
862,4.31,0,11,0
863,4.315,0,11,0
864,4.32,0,11,0
865,4.325,0,11,0
866,4.33,0,11,0
867,4.335,0,11,0
868,4.34,0,11,0
869,4.345,3,0,3
870,4.35,0,6,0
871,4.355,7,0,1
872,4.36,12,0,1
873,4.365,0,6,0
874,4.37,11,0,7
875,4.375,12,0,8
876,4.38,0,4,0
877,4.385,7,1,2
878,4.39,10,1,7
879,4.395,10,0,13
880,4.4,11,1,14
881,4.405,0,6,0
882,4.41,8,0,1
883,4.415,11,1,8
884,4.42,11,0,8
885,4.425,1,4,0
886,4.43,9,1,0
887,4.435,0,7,0
888,4.44,9,1,1
889,4.445,0,7,0
890,4.45,10,0,6
891,4.455,11,0,8
892,4.46,11,0,13
893,4.465,11,0,18
894,4.47,0,6,0
895,4.475,9,0,10
896,4.48,15,1,21
897,4.485,11,8,0
898,4.49,1,11,0
899,4.495,0,11,0
900,4.5,0,11,0
901,4.505,0,11,0
902,4.51,0,11,0
903,4.515,0,11,0
904,4.52,4,0,2
905,4.525,0,6,0
906,4.53,4,0,1
907,4.535,0,6,0
908,4.54,5,0,3
909,4.545,8,0,5
910,4.55,12,0,6
911,4.555,0,6,0
912,4.56,8,1,1
913,4.565,12,1,3
914,4.57,4,7,0
915,4.575,0,5,0
916,4.58,7,0,3
917,4.585,13,0,8
918,4.59,1,8,0
919,4.595,7,0,0
920,4.6,16,0,6
921,4.605,3,5,0
922,4.61,10,0,3
923,4.615,14,0,10
924,4.62,3,7,0
925,4.625,9,0,0
926,4.63,3,8,0
927,4.635,0,9,0
928,4.64,0,12,0
929,4.645,0,12,0
930,4.65,0,13,0
931,4.655,0,13,0
932,4.66,0,13,0
933,4.665,0,13,0
934,4.67,0,13,0
935,4.675,0,13,0
936,4.68,0,13,0
937,4.685,0,13,0
938,4.69,0,14,0
939,4.695,0,14,0
940,4.7,0,14,0
941,4.705,0,14,0
942,4.71,0,14,0
943,4.715,0,13,0
944,4.72,0,13,0
945,4.725,0,13,0
946,4.73,0,13,0
947,4.735,0,13,0
948,4.74,0,13,0
949,4.745,2,2,8
950,4.75,7,1,9
951,4.755,12,1,12
952,4.76,12,1,20
953,4.765,0,7,0
954,4.77,10,1,7
955,4.775,16,1,15
956,4.78,17,1,21
957,4.785,2,7,0
958,4.79,12,0,18
959,4.795,12,0,23
960,4.8,0,6,0
961,4.805,9,0,16
962,4.81,0,6,0
963,4.815,6,0,7
964,4.82,13,0,12
965,4.825,15,0,13
966,4.83,5,4,0
967,4.835,6,6,0
968,4.84,0,7,0
969,4.845,0,7,0
970,4.85,0,9,0
971,4.855,0,9,0
972,4.86,0,9,0
973,4.865,0,9,0
974,4.87,0,9,0
975,4.875,0,9,0
976,4.88,2,0,0
977,4.885,0,6,0
978,4.89,4,0,1
979,4.895,0,9,0
980,4.9,0,9,0
981,4.905,0,9,0
982,4.91,0,9,0
983,4.915,0,9,0
984,4.92,0,9,0
985,4.925,0,9,0
986,4.93,0,9,0
987,4.935,4,0,2
988,4.94,0,5,0
989,4.945,8,1,4
990,4.95,10,1,4
991,4.955,13,0,6
992,4.96,1,7,0
993,4.965,6,0,2
994,4.97,14,0,7
995,4.975,4,6,0
996,4.98,0,9,0
997,4.985,0,9,0
998,4.99,0,11,0
999,4.995,0,11,0
1000,5.0,0,12,0
1001,5.005,0,12,0
1002,5.01,0,12,0
1003,5.015,0,12,0
1004,5.02,0,12,0
1005,5.025,0,12,0
1006,5.03,0,12,0
1007,5.035,0,12,0
1008,5.04,0,12,0
1009,5.045,0,12,0
1010,5.05,0,12,0
1011,5.055,0,10,0
1012,5.06,0,9,0
1013,5.065,2,0,0
1014,5.07,0,8,0
1015,5.075,4,0,1
1016,5.08,0,6,0
1017,5.085,5,0,13
1018,5.09,0,9,0
1019,5.095,8,1,9
1020,5.1,11,0,10
1021,5.105,11,1,11
1022,5.11,11,0,18
1023,5.115,2,4,0
1024,5.12,10,0,5
1025,5.125,14,1,14
1026,5.13,17,0,14
1027,5.135,2,7,0
1028,5.14,11,0,9
1029,5.145,14,0,16
1030,5.15,7,4,0
1031,5.155,0,10,0
1032,5.16,0,10,0
1033,5.165,0,10,0
1034,5.17,0,10,0
1035,5.175,0,10,0
1036,5.18,0,10,0
1037,5.185,0,10,0
1038,5.19,0,11,0
1039,5.195,4,0,4
1040,5.2,0,6,0
1041,5.205,6,1,3
1042,5.21,9,0,5
1043,5.215,11,0,14
1044,5.22,12,0,17
1045,5.225,0,5,0
1046,5.23,6,0,4
1047,5.235,9,0,7
1048,5.24,11,0,5
1049,5.245,0,6,0
1050,5.25,8,0,6
1051,5.255,13,1,9
1052,5.26,0,7,0
1053,5.265,9,0,3
1054,5.27,12,0,10
1055,5.275,13,0,16
1056,5.28,0,7,0
1057,5.285,7,0,9
1058,5.29,14,0,11
1059,5.295,15,0,19
1060,5.3,4,7,0
1061,5.305,0,8,0
1062,5.31,9,0,2
1063,5.315,11,0,3
1064,5.32,0,4,0
1065,5.325,10,0,0
1066,5.33,0,7,0
1067,5.335,9,1,10
1068,5.34,13,0,13
1069,5.345,13,0,17
1070,5.35,0,7,0
1071,5.355,10,1,13
1072,5.36,10,1,13
1073,5.365,10,0,23
1074,5.37,1,5,0
1075,5.375,6,0,20
1076,5.38,2,10,0
1077,5.385,0,12,0
1078,5.39,0,12,1
1079,5.395,0,12,0
1080,5.4,0,12,0
1081,5.405,0,12,0
1082,5.41,0,12,0
1083,5.415,0,12,0
1084,5.42,0,12,0
1085,5.425,0,12,0
1086,5.43,0,12,0
1087,5.435,0,12,0
1088,5.44,0,12,0
1089,5.445,0,12,0
1090,5.45,0,12,0
1091,5.455,0,12,0
1092,5.46,0,9,0
1093,5.465,0,12,0
1094,5.47,0,14,0
1095,5.475,0,14,0
1096,5.48,0,14,0
1097,5.485,0,14,0
1098,5.49,0,14,0
1099,5.495,0,14,0
1100,5.5,0,14,0
1101,5.505,0,14,0
1102,5.51,0,14,0
1103,5.515,0,14,0
1104,5.52,0,14,0
1105,5.525,0,14,0
1106,5.53,0,14,0
1107,5.535,0,14,0
1108,5.54,0,14,0
1109,5.545,0,13,0
1110,5.55,0,13,0
1111,5.555,0,15,0
1112,5.56,0,15,0
1113,5.565,0,15,0
1114,5.57,0,15,0
1115,5.575,0,15,0
1116,5.58,0,15,0
1117,5.585,0,15,0
1118,5.59,0,15,0
1119,5.595,0,15,0
1120,5.6,0,15,0
1121,5.605,0,15,0
1122,5.61,0,15,0
1123,5.615,0,15,0
1124,5.62,0,15,0
1125,5.625,0,15,0
1126,5.63,0,14,0
1127,5.635,0,12,0
1128,5.64,0,15,0
1129,5.645,0,16,0
1130,5.65,0,16,0
1131,5.655,0,16,0
1132,5.66,2,1,5
1133,5.665,0,10,0
1134,5.67,8,0,1
1135,5.675,12,0,9
1136,5.68,1,5,0
1137,5.685,5,0,1
1138,5.69,2,7,0
1139,5.695,8,0,3
1140,5.7,14,1,5
1141,5.705,4,4,0
1142,5.71,0,6,0
1143,5.715,6,0,0
1144,5.72,2,6,0
1145,5.725,9,0,0
1146,5.73,0,8,0
1147,5.735,7,0,7
1148,5.74,9,0,11
1149,5.745,9,0,14
1150,5.75,10,0,18
