,hour,A0N,A0W
337,1.685,13.184785798236263,2.266115213769917e-15
338,1.69,13.89,2.4296201623758335e-15
339,1.695,13.109444292597473,2.3927887584955955e-15
340,1.7,13.89,2.2231420437296615e-15
341,1.705,13.89,2.300818177145987e-15
342,1.71,13.89,3.334776459423963
343,1.715,13.234409271783662,0.4950568993482251
344,1.72,13.190697259837762,0.13251888527839595
345,1.725,13.258711185758003,5.037265042895721e-12
346,1.73,13.89,2.4262080310913693e-15
347,1.735,13.498178479480558,2.3562481843442806e-15
348,1.74,13.455613978600596,2.4304738244612856e-15
349,1.745,13.816333270035685,2.369097237087236e-15
350,1.75,4.44098305759515,3.0701628264084597
351,1.755,10.751590694268003,0.29192902612933874
352,1.76,13.89,0.3271383010519208
353,1.765,13.174770980011672,5.256178822247065e-10
354,1.77,13.870657779844478,2.0117776920491093e-15
355,1.775,12.974396984195337,2.4020518811490044e-15
356,1.78,12.416415657252074,2.0699476998859923e-15
357,1.785,13.89,2.2121889044117338e-15
358,1.79,0.7520220597163055,3.759248943543472
359,1.795,13.89,0.4421843619676797
360,1.8,13.53295116905123,0.025679275322747715
361,1.805,9.539226169073132,1.220404857839203e-11
362,1.81,13.89,2.160466507577674e-15
363,1.815,13.89,2.446749875798116e-15
364,1.82,13.89,2.217654414138102e-15
365,1.825,13.89,2.3682189670371957e-15
366,1.83,0.010312013767627873,3.8957675940625447
367,1.835,13.491091721677222,0.8936039401544658
368,1.84,13.010158165809699,0.20880892484699362
369,1.845,13.89,0.0001268393850955761
370,1.85,13.61162515949458,1.926722965788588e-14
371,1.855,13.296962623557775,2.2879116152932187e-15
372,1.86,11.614595485588845,2.1722989021598515e-15
373,1.865,13.08976382155437,2.3595988555647216e-15
374,1.87,13.89,2.363377230650562e-15
375,1.875,0.00017087466824271662,3.9028824501889643
376,1.88,13.89,0.5260579711808318
377,1.885,13.274196015773342,0.18420376378535877
378,1.89,13.384997429195792,6.32427079597299e-10
379,1.895,13.89,2.0853101104837385e-15
380,1.9,13.89,1.978342796880314e-15
381,1.905,13.89,2.026323399220689e-15
382,1.91,13.725942985781003,2.035721087757438e-15
383,1.915,13.89,2.3269129599455422e-15
384,1.92,8.717127452003135,3.197349053134243
385,1.925,13.30365822753869,0.5027971220727856
386,1.93,13.89,1.3283128467153897e-06
387,1.935,12.719964797711,2.450318324677686e-15
388,1.94,13.89,2.3884735869218384e-15
389,1.945,13.89,2.4099631118867064e-15
390,1.95,12.676676753086854,2.402030489777813e-15
391,1.955,13.420803191912128,2.5198987191958076e-15
392,1.96,12.89911129731685,2.4879236020089717e-15
393,1.965,3.4288792785146947,3.601070355928542
394,1.97,13.89,0.5831031714523539
395,1.975,13.89,0.779427003165159
396,1.98,13.89,6.432682528324426e-05
397,1.985,13.37763120546937,2.167206372471769e-15
398,1.99,13.89,2.5329915847405246e-15
399,1.995,13.260334629085847,2.3612484476733133e-15
400,2.0,13.717372996369377,2.4487132110998615e-15
401,2.005,13.89,2.431681669819329e-15
402,2.01,13.628959061563947,2.2709560991191197e-15
403,2.015,2.0993502886337128,3.998388146860625
404,2.02,5.658697215196716,0.48988995296155863
405,2.025,12.632995404289105,0.18382469336411453
406,2.03,13.89,1.1054032303996322e-12
407,2.035,13.89,1.945550203212559e-15
408,2.04,13.89,1.987915331048589e-15
409,2.045,12.525152885341086,1.9883185622649192e-15
410,2.05,13.89,2.011938002561748e-15
411,2.055,13.89,2.0867909059910905e-15
412,2.06,6.623471409139215,4.158668287485
413,2.065,13.309387260451913,0.3411896865368491
414,2.07,13.157770252889023,0.024009296880884295
415,2.075,13.89,1.118575524543734e-11
416,2.08,13.89,1.94113362366955e-15
417,2.085,12.139681989594052,2.0619955986212506e-15
418,2.09,13.89,2.08917747950841e-15
419,2.095,13.89,2.1511880251702324e-15
420,2.1,6.008371797884876,3.7294893556870656
421,2.105,13.230882401447744,0.43594595084288834
422,2.11,13.89,0.10401698481546184
423,2.115,12.859613349996508,2.236700468513745e-14
424,2.12,12.948641898678616,2.2958040386623605e-15
425,2.125,13.614281646369491,2.3027323342223206e-15
426,2.13,12.796438141479157,2.5372615236882796e-15
427,2.135,13.89,2.3323651899792653e-15
428,2.14,13.480926015051082,2.2910678488745787e-15
429,2.145,2.4881035979564867,4.2087806627264985
430,2.15,13.89,0.36417337331204713
431,2.155,13.89,3.7281920313127326e-05
432,2.16,13.89,2.1451846384258713e-15
433,2.165,13.89,2.313580203541625e-15
434,2.17,13.89,2.2112027040622724e-15
435,2.175,13.89,2.317908549801022e-15
436,2.18,12.344907703306518,2.2884860392694633e-15
437,2.185,0.04881315846220676,3.211191979658314
438,2.19,13.634828285998665,0.4778495076816399
439,2.195,13.89,0.014402992295760695
440,2.2,12.910018046605401,5.786858476761436e-09
441,2.205,13.096979765323923,2.1006245404051576e-15
442,2.21,13.627310521537439,2.354398531350502e-15
443,2.215,13.89,2.1578497433740226e-15
444,2.22,13.89,2.351985598313144e-15
445,2.225,13.229028899441474,2.28910024704818e-15
446,2.23,3.7006841876323486,3.8591807716025146
447,2.235,13.118503847960383,0.3422798977548742
448,2.24,12.67245470719412,3.108766600457662e-08
449,2.245,13.026251650052146,2.5864475521158623e-15
450,2.25,13.60388714236673,2.5767818406244155e-15
451,2.255,13.853943374576048,2.3317703532341147e-15
452,2.26,12.387634310894907,2.5697999422727154e-15
453,2.265,13.89,2.465018668723933e-15
454,2.27,13.89,2.2098674573914486e-15
455,2.275,0.21076628379327772,3.6596389074309457
456,2.28,13.504833362167702,0.5290609739481886
457,2.285,13.89,0.2758979709563399
458,2.29,13.89,2.0523726382629263e-09
459,2.295,13.648559216978029,2.2668835723666766e-15
460,2.3,13.5537116696996,2.2563617788622807e-15
461,2.305,12.653358009061769,2.2300971042404794e-15
462,2.31,13.42186734346673,2.0944419886277877e-15
463,2.315,13.89,2.0980220541728783e-15
464,2.32,13.89,3.829277814958812
465,2.325,11.273324933140776,0.4806200078874469
466,2.33,13.22703281756607,6.341454194897443e-05
467,2.335,13.85071637282148,2.3455346488854133e-15
468,2.34,12.750208041616716,2.5472502968693468e-15
469,2.345,12.922940038712696,2.3321977996038383e-15
470,2.35,13.89,2.5165587022580523e-15
471,2.355,13.337244753362612,2.3270511103040475e-15
472,2.36,10.7677429919915,2.571081526739823e-15
473,2.365,3.4476545257562594,5.05459094218252
474,2.37,12.417684063767084,0.722123907994272
475,2.375,13.89,0.03165187780301534
476,2.38,13.89,9.051357432463894e-09
477,2.385,13.279481320045889,2.433049042258042e-15
478,2.39,13.598780262502842,2.2130984649942495e-15
479,2.395,13.89,2.131627152233981e-15
480,2.4,13.89,2.3373763993267447e-15
481,2.405,8.939371138077794,2.268016011988674e-15
482,2.41,1.7836963347313366,3.9710957120917127
483,2.415,7.289336792985023,0.44803028519859095
484,2.42,13.89,2.9715659363099526e-05
485,2.425,13.328828849117272,2.2570287093499634e-15
486,2.43,13.89,2.1198648151533715e-15
487,2.435,13.660950348116458,1.808185762750319e-15
488,2.44,13.89,2.0614066394110387e-15
489,2.445,13.227465529097245,1.9342472715572567e-15
490,2.45,13.89,2.0318497082975117e-15
491,2.455,3.274433352749134,4.130781256027288
492,2.46,13.848923223079183,0.24851667767479485
493,2.465,13.89,0.35827167910586816
494,2.47,13.89,5.756299305938941e-12
495,2.475,13.60816278831102,2.57994478158027e-15
496,2.48,13.318487027529628,2.5546503420463266e-15
497,2.485,13.89,2.631244467927183e-15
498,2.49,13.89,2.674817738373553e-15
499,2.495,12.980419488493354,2.7320123838814764e-15
500,2.5,6.762211208242897e-05,3.732981026849004
501,2.505,13.89,0.5178219509427434
502,2.51,13.89,0.038324480953934995
503,2.515,13.560399373358427,1.5360773427652178e-13
504,2.52,13.039992455728353,2.31881781819821e-15
505,2.525,13.115221772387159,2.49255292645762e-15
506,2.53,8.799986346792139,2.3030703174885715e-15
507,2.535,13.89,2.5342817200708325e-15
508,2.54,12.709820481294301,2.3539041620434518e-15
509,2.545,0.0005827236605421818,4.072511222999698
510,2.55,13.49988715075655,1.267204570291836
511,2.555,12.974767105174251,0.001710191654700558
512,2.56,13.89,4.053119322865957e-15
513,2.565,13.036824962925166,2.2224989818157076e-15
514,2.57,13.529518606010825,2.017127175468962e-15
515,2.575,13.73008722868748,2.2899912471128556e-15
516,2.58,13.89,2.316066017782769e-15
517,2.585,13.89,2.273088254292707e-15
518,2.59,5.980882033707805e-06,4.14895881118845
519,2.595,13.749151303302497,0.7761972637755935
520,2.6,13.89,0.20409838094790636
521,2.605,13.69550933862105,1.0373041995920366e-12
522,2.61,13.89,2.3999610581633203e-15
523,2.615,13.546899145484204,2.5105991181570016e-15
524,2.62,13.89,2.5327361020348735e-15
525,2.625,12.913300825967454,2.681218764348538e-15
526,2.63,13.89,2.680021460049263e-15
527,2.635,6.773076889554005,3.561431746224948
528,2.64,10.591029272024228,0.44074511679525985
529,2.645,13.89,1.2257752306257719e-08
530,2.65,13.89,2.1692318152127124e-15
531,2.655,13.89,2.2351963422400317e-15
532,2.66,13.89,2.159705086688928e-15
533,2.665,12.065784987775835,2.124294574717507e-15
534,2.67,13.89,2.129415983856431e-15
535,2.675,13.89,2.076640113048765e-15
536,2.68,13.889571193708107,4.094766838370389
537,2.685,13.89,0.27938910642680764
538,2.69,12.46121120102238,0.07106997607441852
539,2.695,13.610800678711385,4.3301487077786385e-15
540,2.7,13.001728179675993,2.1488467885707114e-15
541,2.705,13.89,2.0907134234431437e-15
542,2.71,13.89,2.165588162463808e-15
543,2.715,13.215463167624549,2.095221135283089e-15
544,2.72,13.89,2.0488174182315073e-15
545,2.725,13.835599835598842,4.0752155151176295
546,2.73,13.549437259775587,0.4901831378443567
547,2.735,13.17333351854235,0.0006172079056844672
548,2.74,13.21770157698542,8.700849229940474e-15
549,2.745,13.89,2.134247496846546e-15
550,2.75,13.32617253296543,2.147417409427052e-15
551,2.755,13.89,2.269856943543137e-15
552,2.76,13.89,1.929851925254179e-15
553,2.765,13.89,2.2448604222286305e-15
554,2.77,6.2667077591653575,3.9451115993499
555,2.775,13.194376581218094,0.869991526571555
556,2.78,13.636765026822687,0.27347683847152787
557,2.785,13.89,2.595114892286094e-13
558,2.79,13.89,2.383662638788949e-15
559,2.795,13.89,2.54882632468854e-15
560,2.8,13.89,2.265077579292836e-15
561,2.805,13.89,2.1461585663625537e-15
562,2.81,13.40163269870449,2.2934339565176642e-15
563,2.815,4.227317041959157,3.149914903715055
564,2.82,13.89,0.406111310282665
565,2.825,13.84992693171138,3.963197896703615e-05
566,2.83,13.89,2.6445385061768614e-15
567,2.835,13.624023569209967,2.137264423686402e-15
568,2.84,13.89,2.0935066979260494e-15
569,2.845,13.76486610270571,2.0197375636741197e-15
570,2.85,12.499624580363744,2.2769397061183743e-15
571,2.855,6.4873141684150974,3.722140561305795
572,2.86,12.543060999931768,0.497964696755128
573,2.865,13.78943223190494,0.3164037228141595
574,2.87,13.89,8.443312260496112e-10
575,2.875,13.599739442681894,2.1833506226392136e-15
576,2.88,13.89,2.0378115294715306e-15
577,2.885,13.89,2.0691734494867914e-15
578,2.89,13.62012710059993,2.048417702390061e-15
579,2.895,8.105509775083345,3.1256335328694203
580,2.9,9.424905685946673,0.4328047985606663
581,2.905,13.89,0.013656747252126485
582,2.91,13.89,1.2650123995332332e-14
583,2.915,13.679716528699501,2.3960553425006865e-15
584,2.92,13.89,2.3782231052232848e-15
585,2.925,13.405020851007043,2.2695278629909866e-15
586,2.93,13.198233407584409,2.421454601560412e-15
587,2.935,0.01665775721957684,3.696796052282102
588,2.94,13.844339856980369,0.9366791785243815
589,2.945,13.89,0.42679181136685135
590,2.95,13.89,1.2293852708533918e-08
591,2.955,13.89,2.0936596496205183e-15
592,2.96,13.89,2.1880649729548728e-15
593,2.965,13.89,2.0637606140083168e-15
594,2.97,13.390792168430053,2.0499006110507473e-15
595,2.975,6.470546390539025,3.5071432423120323
596,2.98,13.61203612793237,0.40964180864480293
597,2.985,13.253185908412561,0.13187952546826778
598,2.99,13.89,3.926665751993094e-10
599,2.995,13.810364853926004,2.304603483561615e-15
600,3.0,13.41121943095699,2.21229481883911e-15
601,3.005,13.89,2.124001943146793e-15
602,3.01,13.1503810261935,2.296437621236144e-15
603,3.015,13.89,2.0849673180862717e-15
