,hour,A4N,A4E,A4S
63,0.315,48.63333333333334,9.0,0.0
64,0.32,54.63333333333333,11.1,0.0
65,0.325,60.633333333333326,13.2,0.0
66,0.33,66.63333333333333,15.3,0.0
67,0.335,72.63333333333333,17.4,0.15
68,0.34,78.63333333333333,19.5,0.0
69,0.345,84.63333333333333,21.6,0.0
70,0.35,90.63333333333333,23.7,0.0
71,0.355,96.63333333333333,18.3,0.5333333333333333
72,0.36,102.63333333333333,0.9666666666666667,0.0
73,0.365,108.63333333333333,3.066666666666667,0.0
74,0.37,32.41666666666667,5.166666666666667,0.0
75,0.375,20.666666666666668,4.15,0.0
76,0.38,21.933333333333334,0.25,0.0
77,0.385,26.866666666666667,2.283333333333333,0.0
78,0.39,32.266666666666666,4.383333333333334,0.0
79,0.395,37.666666666666664,6.483333333333333,0.0
80,0.4,43.06666666666667,8.583333333333334,0.0
81,0.405,48.46666666666667,10.683333333333334,0.0
82,0.41,53.86666666666667,12.783333333333333,0.0
83,0.415,59.41666666666667,14.883333333333333,0.0
84,0.42,65.11666666666667,16.983333333333334,0.0
85,0.425,70.81666666666666,19.083333333333332,0.0
86,0.43,76.51666666666667,21.183333333333334,0.0
87,0.435,82.21666666666667,23.283333333333335,0.0
88,0.44,87.91666666666666,25.383333333333333,0.0
89,0.445,93.61666666666667,27.483333333333334,0.0
90,0.45,99.31666666666666,29.583333333333332,0.3833333333333333
91,0.455,41.45,31.683333333333334,1.1666666666666667
92,0.46,45.916666666666664,33.78333333333333,0.0
93,0.465,0.05,0.26666666666666666,0.0
94,0.47,2.0166666666666666,2.0166666666666666,0.05
95,0.475,5.833333333333333,3.816666666666667,0.0
96,0.48,10.05,5.616666666666666,0.0
97,0.485,14.95,7.416666666666667,0.0
98,0.49,20.05,9.216666666666667,0.0
99,0.495,25.15,11.016666666666667,0.0
100,0.5,30.25,12.816666666666666,0.0
101,0.505,35.349999999999994,14.616666666666667,0.0
102,0.51,40.45,16.416666666666668,0.0
103,0.515,45.55,18.216666666666665,0.0
104,0.52,50.85,20.016666666666666,0.11666666666666667
105,0.525,56.25,21.816666666666666,0.0
106,0.53,61.650000000000006,23.616666666666667,0.0
107,0.535,67.05000000000001,25.416666666666668,0.0
108,0.54,73.1,27.216666666666665,0.0
109,0.545,33.083333333333336,29.016666666666666,0.0
110,0.55,2.966666666666667,0.15,0.0
111,0.555,1.0833333333333333,1.9166666666666665,0.0
112,0.56,0.0,4.016666666666667,0.0
113,0.565,0.9666666666666667,0.016666666666666666,0.05
114,0.57,4.183333333333334,1.4333333333333333,0.0
115,0.575,7.566666666666666,3.7833333333333337,0.0
116,0.58,11.333333333333332,6.183333333333333,0.0
117,0.585,16.333333333333336,8.583333333333334,0.0
118,0.59,21.416666666666668,10.983333333333334,0.0
119,0.595,27.349999999999998,13.383333333333335,0.0
120,0.6,33.483333333333334,15.783333333333333,0.0
121,0.605,39.78333333333333,18.183333333333334,0.0
122,0.61,46.08333333333333,20.583333333333332,0.0
123,0.615,52.38333333333333,17.466666666666665,0.4666666666666667
124,0.62,58.68333333333334,19.266666666666666,0.0
125,0.625,64.98333333333333,21.066666666666666,0.0
126,0.63,71.28333333333333,22.866666666666667,0.0
127,0.635,14.75,24.666666666666668,0.0
128,0.64,21.25,26.466666666666665,0.0
129,0.645,27.85,28.266666666666666,0.0
130,0.65,34.45,0.03333333333333333,0.0
131,0.655,41.05,1.5833333333333333,0.0
132,0.66,47.65,3.3833333333333333,0.0
133,0.665,24.583333333333336,5.183333333333334,0.0
134,0.67,28.733333333333334,6.983333333333333,0.0
135,0.675,35.63333333333333,8.783333333333333,0.0
136,0.68,42.53333333333333,10.583333333333334,0.0
137,0.685,49.43333333333334,12.383333333333333,0.0
138,0.69,56.333333333333336,14.183333333333334,0.0
139,0.695,63.233333333333334,15.983333333333333,0.0
140,0.7,70.13333333333333,17.783333333333335,0.0
141,0.705,77.03333333333333,19.583333333333332,0.0
142,0.71,83.93333333333334,21.383333333333333,0.0
143,0.715,90.83333333333334,23.183333333333334,0.0
144,0.72,44.45,0.0,0.9
145,0.725,41.099999999999994,0.95,0.0
146,0.73,47.7,3.35,0.0
147,0.735,54.3,5.75,0.0
148,0.74,60.9,8.15,0.0
149,0.745,67.5,10.55,0.0
150,0.75,60.15,9.95,0.0
151,0.755,52.949999999999996,11.75,0.0
152,0.76,9.783333333333333,13.55,0.0
153,0.765,0.0,15.35,0.0
154,0.77,1.1833333333333333,17.15,0.0
155,0.775,0.4166666666666667,18.95,0.0
156,0.78,3.6333333333333333,20.75,0.0
157,0.785,6.8,22.55,0.0
158,0.79,10.466666666666667,24.35,0.0
159,0.795,14.366666666666667,26.15,0.43333333333333335
160,0.8,18.71666666666667,27.95,0.0
161,0.805,23.95,14.666666666666666,0.0
162,0.81,29.35,0.9,0.0
163,0.815,34.75,2.9000000000000004,0.0
164,0.82,41.083333333333336,5.0,0.0
165,0.825,38.35,7.1,0.0
166,0.83,5.783333333333333,9.2,0.0
167,0.835,10.716666666666667,11.3,0.0
168,0.84,16.116666666666667,13.399999999999999,0.0
169,0.845,21.516666666666666,15.5,0.0
170,0.85,26.916666666666664,15.3,0.26666666666666666
171,0.855,32.31666666666666,17.1,0.0
172,0.86,37.71666666666667,18.9,0.0
173,0.865,43.11666666666667,20.7,0.0
174,0.87,48.516666666666666,22.5,0.23333333333333334
175,0.875,53.91666666666667,24.3,0.0
176,0.88,59.31666666666666,26.1,0.0
177,0.885,64.71666666666667,27.9,0.0
178,0.89,70.11666666666666,24.683333333333334,0.0
179,0.895,75.51666666666667,0.6833333333333333,0.0
180,0.9,80.91666666666666,2.783333333333333,0.0
181,0.905,86.31666666666666,4.883333333333334,0.0
182,0.91,91.81666666666666,6.983333333333333,0.0
183,0.915,52.1,9.083333333333334,0.0
184,0.92,56.55,11.183333333333334,0.0
185,0.925,61.95,13.283333333333333,0.0
186,0.93,67.35,15.383333333333333,0.0
187,0.935,72.75,17.483333333333334,0.25
188,0.94,78.15,19.583333333333332,0.0
189,0.945,83.55,21.683333333333334,0.0
190,0.95,88.95,23.783333333333335,0.0
191,0.955,94.46666666666665,25.883333333333333,0.0
192,0.96,100.16666666666667,27.983333333333334,0.0
193,0.965,105.86666666666667,30.083333333333332,0.3
194,0.97,111.56666666666666,32.18333333333333,0.6
195,0.975,117.26666666666667,34.28333333333333,0.9
196,0.98,122.96666666666665,0.7666666666666667,2.0833333333333335
197,0.985,126.75,2.8666666666666667,0.0
198,0.99,132.15,4.966666666666667,0.0
199,0.995,137.55,7.066666666666666,0.23333333333333334
200,1.0,97.91666666666667,0.05,0.7833333333333333
201,1.005,79.21666666666667,1.5833333333333333,1.9333333333333336
202,1.01,84.01666666666667,3.683333333333333,3.5999999999999996
203,1.015,88.81666666666666,5.783333333333333,6.85
204,1.02,93.61666666666667,7.883333333333334,11.033333333333333
205,1.025,98.41666666666666,9.983333333333333,15.383333333333333
206,1.03,103.21666666666667,12.083333333333334,20.68333333333333
207,1.035,108.01666666666667,14.183333333333334,27.28333333333333
208,1.04,112.81666666666666,16.283333333333335,0.0
209,1.045,117.61666666666667,18.383333333333333,2.783333333333333
210,1.05,122.41666666666666,20.483333333333334,7.916666666666667
211,1.055,127.21666666666667,22.583333333333332,13.066666666666666
212,1.06,132.01666666666665,24.683333333333334,18.766666666666666
213,1.065,136.81666666666666,26.783333333333335,24.833333333333336
214,1.07,141.61666666666667,28.883333333333333,31.133333333333333
215,1.075,146.41666666666666,30.983333333333334,37.43333333333333
216,1.08,151.21666666666667,0.0,43.75
217,1.085,0.31666666666666665,0.8833333333333333,0.0
218,1.09,2.65,3.3499999999999996,0.0
219,1.095,6.85,6.05,0.0
220,1.1,11.850000000000001,8.75,0.0
221,1.105,17.25,11.45,0.0
222,1.11,22.96666666666667,14.15,0.0
223,1.115,29.333333333333332,16.849999999999998,0.0
224,1.12,36.233333333333334,19.55,0.0
225,1.125,43.13333333333333,22.25,0.0
226,1.13,50.03333333333333,19.716666666666665,0.0
227,1.135,56.93333333333333,21.816666666666666,0.0
228,1.14,63.83333333333333,23.916666666666668,0.0
229,1.145,70.73333333333333,26.016666666666666,0.0
230,1.15,77.63333333333333,28.116666666666667,0.0
231,1.155,84.65,30.216666666666665,0.0
232,1.16,91.85,32.31666666666667,0.0
233,1.165,99.05,24.383333333333333,0.0
234,1.17,23.716666666666665,0.0,0.0
235,1.175,23.950000000000003,1.45,0.0
236,1.18,30.549999999999997,3.55,0.0
237,1.185,37.15,5.65,0.0
238,1.19,43.75,7.75,0.0
239,1.195,50.349999999999994,9.85,0.0
240,1.2,56.95,11.95,0.0
241,1.205,61.45,14.05,0.0
242,1.21,41.833333333333336,16.15,0.0
243,1.215,47.833333333333336,18.25,0.0
244,1.22,53.833333333333336,20.35,0.0
245,1.225,59.83333333333333,22.45,0.0
246,1.23,65.83333333333334,24.55,0.0
247,1.235,71.83333333333333,26.65,0.0
248,1.24,77.96666666666667,28.75,0.0
249,1.245,84.26666666666668,30.85,0.0
250,1.25,90.56666666666666,32.95,0.0
251,1.255,96.86666666666667,4.933333333333334,0.0
252,1.26,103.16666666666666,1.5333333333333334,0.0
253,1.265,109.46666666666667,3.9166666666666665,0.0
254,1.27,115.76666666666668,6.316666666666666,0.0
255,1.275,122.06666666666666,8.716666666666667,0.0
256,1.28,128.36666666666667,11.116666666666667,0.0
257,1.285,134.66666666666666,13.516666666666666,0.0
258,1.29,130.95,15.916666666666666,0.0
259,1.295,31.116666666666667,18.316666666666666,0.0
260,1.3,35.61666666666667,20.716666666666665,0.0
261,1.305,40.41666666666667,23.116666666666667,0.0
262,1.31,45.21666666666667,19.483333333333334,0.0
263,1.315,50.016666666666666,21.283333333333335,0.0
264,1.32,54.81666666666667,23.083333333333332,0.0
265,1.325,59.616666666666674,24.883333333333333,0.0
266,1.33,64.41666666666667,26.683333333333334,0.0
267,1.335,69.21666666666667,28.483333333333334,0.0
268,1.34,74.01666666666667,0.03333333333333333,0.0
269,1.345,78.81666666666666,1.65,0.0
270,1.35,83.61666666666667,3.75,0.0
271,1.355,88.41666666666667,5.85,0.0
272,1.36,93.21666666666667,7.95,0.0
273,1.365,98.01666666666667,10.05,0.0
274,1.37,102.81666666666666,12.15,0.0
275,1.375,107.61666666666667,8.333333333333334,0.0
276,1.38,0.5166666666666667,10.666666666666668,0.0
277,1.385,3.75,13.066666666666666,0.0
278,1.39,7.65,15.466666666666667,0.0
279,1.395,1.55,17.866666666666667,0.0
280,1.4,1.9833333333333334,18.8,0.2
281,1.405,6.366666666666666,20.9,0.0
282,1.41,11.983333333333333,23.0,0.0
283,1.415,17.683333333333334,25.1,0.43333333333333335
284,1.42,23.383333333333333,27.2,0.0
285,1.425,29.083333333333336,0.0,0.0
286,1.43,34.78333333333333,1.7333333333333334,0.0
287,1.435,40.483333333333334,4.133333333333334,0.0
288,1.44,46.18333333333333,6.533333333333333,0.0
289,1.445,51.88333333333333,8.933333333333334,0.0
290,1.45,58.150000000000006,11.333333333333334,0.0
291,1.455,64.45,13.733333333333333,0.0
292,1.46,70.75,16.133333333333333,0.0
293,1.465,77.15,18.533333333333335,0.0
294,1.47,83.75,20.933333333333334,0.0
295,1.475,90.4,23.333333333333332,0.0
296,1.48,52.93333333333334,25.733333333333334,0.0
297,1.485,23.816666666666666,28.133333333333333,0.0
298,1.49,16.6,30.533333333333335,0.0
299,1.495,7.166666666666667,32.93333333333333,0.0
300,1.5,9.966666666666667,35.333333333333336,0.0
301,1.505,15.066666666666666,37.733333333333334,0.0
302,1.51,20.166666666666668,9.916666666666666,0.23333333333333334
303,1.515,25.266666666666666,1.5833333333333333,0.0
304,1.52,30.366666666666667,3.9833333333333334,0.0
305,1.525,35.516666666666666,6.383333333333334,0.0
306,1.53,40.91666666666667,8.783333333333333,0.0
307,1.535,46.31666666666666,11.183333333333334,0.0
308,1.54,51.71666666666667,13.583333333333334,0.0
309,1.545,57.11666666666667,15.983333333333333,0.0
310,1.55,62.516666666666666,18.383333333333333,0.0
311,1.555,67.91666666666667,20.783333333333335,0.0
312,1.56,73.31666666666666,23.183333333333334,0.0
313,1.565,78.76666666666668,25.583333333333332,0.0
314,1.57,84.46666666666667,27.983333333333334,0.0
315,1.575,89.51666666666667,30.383333333333333,0.0
316,1.58,15.566666666666666,32.78333333333333,0.0
317,1.585,19.4,35.18333333333333,0.0
318,1.59,23.9,37.583333333333336,0.31666666666666665
319,1.595,28.4,4.916666666666667,0.9166666666666667
320,1.6,32.9,1.7333333333333334,0.0
321,1.605,37.4,4.133333333333334,0.0
322,1.61,41.9,6.533333333333333,0.0
323,1.615,46.4,8.933333333333334,0.0
324,1.62,50.9,11.333333333333334,0.0
325,1.625,55.4,13.733333333333333,0.0
326,1.63,59.9,16.133333333333333,0.0
327,1.635,64.4,18.533333333333335,0.0
328,1.64,68.9,20.933333333333334,0.0
329,1.645,33.7,23.333333333333332,0.0
330,1.65,1.6333333333333333,25.733333333333334,0.0
331,1.655,5.5,28.133333333333333,0.6166666666666667
332,1.66,0.8500000000000001,26.916666666666668,0.0
333,1.665,1.15,0.11666666666666667,0.7333333333333334
334,1.67,4.35,2.216666666666667,0.0
335,1.675,7.95,4.616666666666666,0.0
336,1.68,11.549999999999999,7.016666666666667,0.0
337,1.685,15.15,9.416666666666666,0.0
338,1.69,18.75,11.816666666666666,0.0
339,1.695,22.35,14.216666666666667,0.0
340,1.7,25.95,16.616666666666667,0.0
341,1.705,30.316666666666666,19.016666666666666,0.0
342,1.71,35.166666666666664,21.416666666666668,0.0
343,1.715,1.35,10.033333333333333,0.0
344,1.72,0.08333333333333333,12.733333333333333,0.0
345,1.725,1.0666666666666667,0.0,0.0
346,1.73,4.95,0.9166666666666666,0.4666666666666667
347,1.735,10.15,3.0166666666666666,1.0666666666666667
348,1.74,0.9666666666666668,5.116666666666666,0.0
349,1.745,5.683333333333334,7.216666666666667,0.0
350,1.75,10.783333333333333,9.316666666666666,0.0
351,1.755,15.883333333333333,11.416666666666666,0.0
352,1.76,20.983333333333334,13.516666666666667,0.0
353,1.765,26.083333333333336,15.616666666666667,0.0
354,1.77,31.183333333333334,17.716666666666665,0.0
355,1.775,36.28333333333333,19.816666666666666,0.0
356,1.78,41.38333333333333,21.916666666666668,0.0
357,1.785,46.483333333333334,24.016666666666666,0.0
358,1.79,51.58333333333333,26.116666666666667,0.0
359,1.795,56.68333333333333,28.216666666666665,0.0
360,1.8,43.166666666666664,30.316666666666666,0.0
361,1.805,2.1833333333333336,32.416666666666664,0.0
362,1.81,6.816666666666666,24.5,0.0
363,1.815,12.216666666666667,0.95,0.0
364,1.82,18.366666666666667,3.283333333333333,0.0
365,1.825,24.666666666666668,5.683333333333334,0.0
366,1.83,30.96666666666667,8.083333333333334,0.0
367,1.835,37.266666666666666,10.483333333333333,0.0
368,1.84,43.56666666666666,12.883333333333333,0.0
369,1.845,49.86666666666667,13.55,0.7
370,1.85,56.166666666666664,15.65,2.1666666666666665
371,1.855,62.46666666666667,17.75,4.383333333333333
372,1.86,68.76666666666667,19.85,7.283333333333333
373,1.865,75.06666666666666,21.95,10.283333333333335
374,1.87,81.36666666666667,24.05,13.783333333333335
375,1.875,24.833333333333336,22.849999999999998,0.0
376,1.88,1.1666666666666667,0.0,0.0
377,1.885,1.6166666666666667,1.2,0.0
378,1.89,0.11666666666666667,3.8833333333333333,0.0
379,1.895,0.85,0.2,0.5833333333333334
380,1.9,4.183333333333334,2.2,0.0
381,1.905,7.783333333333333,4.6000000000000005,0.0
382,1.91,11.383333333333333,7.0,0.0
383,1.915,14.983333333333333,9.399999999999999,0.0
384,1.92,18.583333333333332,11.8,0.0
385,1.925,22.183333333333334,14.200000000000001,0.0
386,1.93,25.783333333333335,16.6,0.0
387,1.935,29.383333333333333,19.0,0.0
388,1.94,33.766666666666666,21.400000000000002,0.0
389,1.945,40.1,23.799999999999997,0.0
390,1.95,47.266666666666666,26.2,0.0
391,1.955,54.46666666666667,28.599999999999998,0.0
392,1.96,61.666666666666664,15.416666666666666,0.16666666666666666
393,1.965,8.35,1.0833333333333333,0.0
394,1.97,13.533333333333333,3.433333333333333,0.0
395,1.975,20.133333333333333,5.833333333333333,0.0
396,1.98,26.733333333333334,8.233333333333334,0.0
397,1.985,33.333333333333336,10.633333333333333,0.0
398,1.99,39.93333333333334,13.033333333333333,0.0
399,1.995,46.53333333333333,15.433333333333334,0.0
400,2.0,53.13333333333333,17.833333333333332,0.0
401,2.005,59.733333333333334,20.233333333333334,0.0
402,2.01,66.33333333333333,22.633333333333333,0.0
403,2.015,72.93333333333334,25.03333333333333,0.0
404,2.02,79.53333333333333,27.433333333333334,0.0
405,2.025,86.13333333333333,29.833333333333336,0.0
406,2.03,92.76666666666667,32.233333333333334,0.0
407,2.035,99.66666666666666,34.63333333333333,0.0
408,2.04,106.56666666666666,32.583333333333336,0.3666666666666667
409,2.045,113.46666666666667,4.866666666666666,1.2166666666666668
410,2.05,45.016666666666666,0.26666666666666666,2.2
411,2.055,34.4,2.1,3.4
412,2.06,40.416666666666664,4.2,4.7333333333333325
413,2.065,38.166666666666664,6.3,0.0
414,2.07,43.71666666666667,8.4,0.0
415,2.075,49.416666666666664,10.5,0.0
416,2.08,55.11666666666667,12.6,0.0
417,2.085,60.81666666666667,14.7,0.0
418,2.09,66.51666666666667,16.8,0.0
419,2.095,72.21666666666667,18.9,0.0
420,2.1,77.91666666666667,21.0,0.0
421,2.105,83.61666666666667,23.1,0.0
422,2.11,89.31666666666666,25.2,0.0
423,2.115,95.05,27.3,0.0
424,2.12,101.05,29.4,0.0
425,2.125,107.05,31.5,0.1
426,2.13,113.05000000000001,33.6,0.4
427,2.135,97.56666666666666,0.5833333333333334,0.7
428,2.14,66.4,2.683333333333333,1.15
429,2.145,72.1,4.783333333333333,0.0
430,2.15,58.18333333333334,6.883333333333334,0.0
431,2.155,44.733333333333334,8.983333333333333,0.0
432,2.16,28.383333333333333,11.083333333333334,0.0
433,2.165,33.18333333333333,13.183333333333334,0.0
434,2.17,37.983333333333334,15.283333333333333,0.0
435,2.175,42.78333333333333,17.383333333333333,0.0
436,2.18,47.583333333333336,19.483333333333334,0.0
437,2.185,52.38333333333334,21.583333333333332,0.0
438,2.19,57.18333333333334,23.683333333333334,0.0
439,2.195,61.983333333333334,25.783333333333335,0.0
440,2.2,66.78333333333333,27.883333333333333,0.0
441,2.205,71.58333333333333,29.983333333333334,0.0
442,2.21,76.38333333333334,32.083333333333336,0.13333333333333333
443,2.215,70.06666666666666,34.18333333333333,0.0
444,2.22,37.58333333333333,0.16666666666666666,0.7333333333333334
445,2.225,42.083333333333336,2.0166666666666666,2.1166666666666667
446,2.23,46.58333333333333,4.116666666666666,3.916666666666667
447,2.235,51.083333333333336,6.216666666666667,0.0
448,2.24,40.75,8.316666666666666,0.0
449,2.245,39.0,10.416666666666666,0.0
450,2.25,43.2,12.516666666666667,0.0
451,2.255,47.4,14.616666666666667,0.0
452,2.26,51.6,16.716666666666665,0.0
453,2.265,55.8,18.816666666666666,0.0
454,2.27,60.0,20.916666666666668,0.0
455,2.275,64.2,23.016666666666666,0.0
456,2.28,68.4,25.116666666666667,0.0
457,2.285,72.6,27.216666666666665,0.0
458,2.29,76.8,29.316666666666666,0.0
459,2.295,81.0,31.416666666666668,0.0
460,2.3,80.18333333333334,33.516666666666666,0.0
461,2.305,0.0,0.18333333333333332,0.0
462,2.31,1.55,0.26666666666666666,0.7666666666666667
463,2.315,5.699999999999999,1.9833333333333334,0.0
464,2.32,9.9,3.783333333333333,0.0
465,2.325,14.1,5.583333333333333,0.0
466,2.33,18.3,7.383333333333334,0.0
467,2.335,22.5,9.183333333333334,0.0
468,2.34,26.7,10.983333333333333,0.0
469,2.345,30.9,12.783333333333333,0.0
470,2.35,35.1,14.583333333333334,0.0
471,2.355,39.3,16.383333333333333,0.0
472,2.36,43.5,18.183333333333334,0.0
473,2.365,47.7,19.983333333333334,0.0
474,2.37,51.900000000000006,21.783333333333335,0.0
475,2.375,56.1,23.583333333333332,0.0
476,2.38,60.3,25.383333333333333,0.0
477,2.385,64.5,27.183333333333334,0.0
478,2.39,43.71666666666667,28.983333333333334,0.0
479,2.395,0.05,0.38333333333333336,0.0
480,2.4,2.4833333333333334,2.15,0.0
481,2.405,6.916666666666667,3.95,0.0
482,2.41,11.416666666666668,5.75,0.0
483,2.415,15.916666666666666,7.55,0.0
484,2.42,20.416666666666668,9.35,0.0
485,2.425,24.916666666666668,11.15,0.0
486,2.43,29.416666666666664,12.95,0.0
487,2.435,33.916666666666664,14.75,0.0
488,2.44,38.416666666666664,16.55,0.0
489,2.445,19.85,18.35,0.0
490,2.45,23.4,20.15,0.0
491,2.455,27.3,21.95,0.0
492,2.46,31.200000000000003,23.75,0.0
493,2.465,35.1,25.55,0.0
494,2.47,39.0,27.35,0.0
495,2.475,42.900000000000006,29.15,0.26666666666666666
496,2.48,46.800000000000004,0.4,0.0
497,2.485,45.416666666666664,2.2,0.43333333333333335
498,2.49,49.71666666666667,4.0,0.0
499,2.495,54.21666666666667,5.8,0.0
500,2.5,58.71666666666667,7.6,0.0
501,2.505,63.21666666666667,9.4,0.0
502,2.51,67.71666666666667,11.2,0.0
503,2.515,72.21666666666667,13.0,0.0
504,2.52,76.71666666666665,14.8,0.0
505,2.525,81.21666666666667,16.6,0.0
506,2.53,7.9,18.4,0.0
507,2.535,2.75,20.2,0.0
508,2.54,7.5,22.0,0.0
509,2.545,12.899999999999999,23.8,0.0
510,2.55,18.3,25.6,0.0
511,2.555,23.7,27.4,0.0
512,2.56,29.099999999999998,29.2,0.0
513,2.565,34.5,0.6,0.0
514,2.57,39.9,2.1,0.0
515,2.575,45.3,3.6,0.0
516,2.58,50.7,5.1,0.0
517,2.585,56.1,6.6,0.0
518,2.59,62.10000000000001,8.1,0.0
519,2.595,69.28333333333333,9.6,0.0
520,2.6,76.48333333333333,11.1,0.48333333333333334
521,2.605,83.68333333333334,12.6,0.0
522,2.61,90.88333333333333,14.1,0.0
523,2.615,28.916666666666664,15.6,0.0
524,2.62,13.1,17.1,0.0
525,2.625,18.5,18.6,0.0
526,2.63,23.900000000000002,20.1,0.0
527,2.635,29.299999999999997,21.6,0.0
528,2.64,34.7,23.1,0.0
529,2.645,40.1,24.6,0.0
530,2.65,45.5,0.21666666666666667,0.16666666666666669
531,2.655,50.900000000000006,1.65,1.0666666666666667
532,2.66,56.3,3.45,1.9666666666666668
533,2.665,61.7,5.25,2.8666666666666667
534,2.67,67.1,7.05,0.0
535,2.675,72.5,8.85,0.0
536,2.68,77.9,10.65,0.0
537,2.685,83.3,12.45,0.0
538,2.69,88.69999999999999,14.25,0.0
539,2.695,94.1,16.05,0.31666666666666665
540,2.7,99.5,2.9,1.1833333333333333
541,2.705,8.383333333333333,0.08333333333333333,2.083333333333333
542,2.71,12.950000000000001,1.9166666666666667,3.9833333333333334
543,2.715,15.966666666666669,4.016666666666667,0.0
544,2.72,20.366666666666667,6.116666666666666,0.0
545,2.725,25.35,8.216666666666667,0.0
546,2.73,30.450000000000003,10.316666666666666,0.0
547,2.735,35.55,12.416666666666666,0.0
548,2.74,40.65,14.516666666666667,0.0
549,2.745,18.016666666666666,16.616666666666667,0.0
550,2.75,0.0,18.716666666666665,0.0
551,2.755,1.3,0.0,0.0
552,2.76,0.016666666666666666,0.9166666666666666,0.0
553,2.765,2.033333333333333,3.2333333333333334,0.0
554,2.77,5.333333333333333,5.633333333333334,0.0
555,2.775,8.933333333333334,8.033333333333333,0.0
556,2.78,12.933333333333334,10.433333333333334,0.0
557,2.785,17.883333333333333,12.833333333333334,0.0
558,2.79,22.983333333333334,15.233333333333333,0.0
559,2.795,28.083333333333336,0.35,0.25
560,2.8,33.18333333333334,2.15,0.0
561,2.805,38.28333333333333,3.95,0.0
562,2.81,43.38333333333333,5.75,0.0
563,2.815,48.483333333333334,7.55,0.0
564,2.82,53.58333333333333,9.35,0.0
565,2.825,58.68333333333333,11.15,0.0
566,2.83,63.78333333333333,12.95,0.0
567,2.835,68.88333333333333,14.75,0.0
568,2.84,14.466666666666667,16.55,0.0
569,2.845,0.15,18.35,0.0
570,2.85,2.55,20.15,0.0
571,2.855,4.95,21.95,0.0
572,2.86,9.75,23.75,0.0
573,2.865,14.55,25.55,0.0
574,2.87,19.35,27.35,0.0
575,2.875,24.15,29.15,0.0
576,2.88,28.950000000000003,0.31666666666666665,0.0
577,2.885,33.75,2.066666666666667,0.0
578,2.89,38.55,3.8666666666666667,0.0
579,2.895,43.349999999999994,5.666666666666667,0.0
580,2.9,48.15,7.466666666666667,0.0
581,2.905,52.95,9.266666666666667,0.0
582,2.91,11.366666666666667,11.066666666666666,0.0
