,hour,A5N,A5E,A5S
33,0.165,1.9264707723213378e-15,6.545308328973747e-16,13.287812998504378
34,0.17,1.8306789913659168e-15,7.381992190442813e-16,13.89
35,0.175,1.5200982927970764e-15,7.494890576366331e-16,13.89
36,0.18,1.6240561839419676e-15,7.186108176126323e-16,13.89
37,0.185,1.5963184761190043e-15,7.164514825207046e-16,13.89
38,0.19,1.7799174806697867e-15,7.118786654761075e-16,13.89
39,0.195,1.9922092311778185e-15,6.960534082067757e-16,13.89
40,0.2,1.9495934798950744e-15,6.454968207419815e-16,13.38805994667113
41,0.205,1.7981066430929364e-15,7.532960032653801e-16,13.89
42,0.21,1.7632897230712952e-15,6.37439417168182e-16,13.89
43,0.215,1.6441008815702048e-15,7.143260501931488e-16,13.89
44,0.22,1.5972996560036309e-15,6.60642316732627e-16,13.89
45,0.225,1.1749957097883852,7.189469989143069e-16,11.97065007097935
46,0.23,1.134956573259016,7.07846607370879e-16,3.237354848962224e-05
47,0.235,2.5270102640120856e-11,6.973640015071564e-16,0.1679280215322176
48,0.24,2.4663489685088073e-15,0.007394663879521131,4.411230064780512e-15
49,0.245,2.107759573314465e-15,1.1545035798641619,3.4654196909270897e-15
50,0.25,1.9316225731495614e-15,0.001165941545408328,0.01483370766914451
51,0.255,2.0745958640483172e-15,1.579884256976678e-15,5.170693987161592
52,0.26,2.190932065076561e-15,6.692392736629951e-16,13.546673041288742
53,0.265,1.846467183429367e-15,6.157619196544129e-16,13.20896733205455
54,0.27,1.810489576840173e-15,6.866500999979318e-16,13.89
55,0.275,2.3810795989735114e-15,6.730399283891348e-16,13.89
56,0.28,2.034429722790837e-15,6.639976568919129e-16,13.322155054217825
57,0.285,1.961681004168832e-15,5.15833184852222e-16,0.6297509701939739
58,0.29,2.0556536846301295e-15,5.96096014423289e-16,13.89
59,0.295,2.122460626647181e-15,5.643747583465055e-16,13.89
60,0.3,2.0315048827931256e-15,5.219581553277221e-16,13.89
61,0.305,1.994129249500884e-15,6.924459499898804e-16,13.89
62,0.31,0.6951368104132325,7.84220186047993e-16,13.89
63,0.315,1.8418317487683276,1.035263162551516e-05,12.793484865266832
64,0.32,0.20688344523741323,2.9715334376529867,2.974951069526337e-06
65,0.325,1.6838756707834419e-15,1.8115993517060982e-08,12.08490802386575
66,0.33,1.860869965762267e-15,1.7473181170062162,5.088816840335723e-05
67,0.335,1.7755411997160212e-15,0.527540204549047,2.9647064481781142
68,0.34,2.168348494801115e-15,2.3130773893488983,2.0934128946607202e-11
69,0.345,1.9566053507732522e-15,3.777442078135659e-12,13.89
70,0.35,1.8308149082139504e-15,1.071164150433497e-15,13.624084454365075
71,0.355,1.9700068218856793e-15,9.834692125534965e-16,13.777800499680453
72,0.36,1.956981515503992e-15,9.57528696658811e-16,12.683328002560884
73,0.365,1.911166386912675e-15,1.04331087954309e-15,13.781482106409968
74,0.37,1.8098869831334427e-15,9.82844222726652e-16,13.666615457609296
75,0.375,2.0728144768541346e-15,1.0117425992613569e-15,12.712938694967889
76,0.38,1.967767236052477e-15,0.012801794173693837,3.786374626317413e-07
77,0.385,1.939196757234291e-15,8.510105732003175e-16,13.89
78,0.39,2.149614370033418e-15,5.810976925592061e-16,13.306855993040372
79,0.395,2.3396641922790703e-15,6.724643542719717e-16,13.89
80,0.4,0.8015006785057794,6.697369608499433e-16,13.89
81,0.405,1.4304993007062686e-05,6.503192064227771e-16,9.460691214253309
82,0.41,1.1951613560426255,7.064683991752389e-16,13.89
83,0.415,2.274986863021062,5.534865530133086e-16,13.073156643295661
84,0.42,3.591913953917986e-07,5.799748489832746e-16,13.70343915197067
85,0.425,1.8284924676342004e-15,6.012494107887606e-16,6.932527468794629
86,0.43,2.3117967084348542e-15,6.130332161432153e-16,12.752939077773231
87,0.435,1.5931515497238507e-15,5.412793523289576e-16,2.168873168335001
88,0.44,1.8009770487925037e-15,6.293501714310784e-16,4.773125069934062e-06
89,0.445,2.0600411990128577e-15,5.286588944782233e-16,11.300148593733844
90,0.45,1.644277270145282e-15,6.330220166473047e-16,0.7367520756638378
91,0.455,2.190953235054301e-15,6.235501331175044e-16,1.8730119848387623e-14
92,0.46,1.8536259850149024e-15,5.882264739770904e-16,13.89
93,0.465,1.864917683216674e-15,0.0012763160679915232,13.89
94,0.47,1.7656147994822002e-15,9.299972359670542e-16,13.018912876301911
95,0.475,1.9779232097603707e-15,7.857320734484945e-16,13.89
96,0.48,1.828798414369016e-15,7.423091365950214e-16,12.79189970273059
97,0.485,1.7486200709741365e-15,7.706231286013679e-16,0.0048453219560320865
98,0.49,1.537825820149802e-15,7.168609114859738e-16,13.89
99,0.495,2.0093714984989437,8.672399401572363e-16,13.644830907273573
100,0.5,0.758704225849959,9.118456019465595e-16,13.89
101,0.505,1.0954038256966353e-05,8.317473733285847e-16,13.513731134575792
102,0.51,2.5256547731255478e-14,3.539080109834184,1.161748772916962e-13
103,0.515,1.6849469721414042e-15,9.59684931573394e-05,13.89
104,0.52,1.80965359717288e-15,3.7355966508054324,0.00031661547470991755
105,0.525,2.104785695754363e-15,2.736665705313768,2.6928472685750893e-15
106,0.53,2.0333202484006926e-15,0.14019311580667868,2.4388471179350078e-15
107,0.535,2.2065213166289023e-15,3.191210088799061e-13,12.461624051663094
108,0.54,2.153868843815456e-15,5.890110873095226e-16,13.89
109,0.545,2.094649898937e-15,3.87750857845599,0.0003435007376812243
110,0.55,1.7640895231027532e-15,0.04754972173045035,2.641637447694415
111,0.555,2.194765654028888e-15,8.097361538404013e-16,0.00037939605930933804
112,0.56,2.140931104209136e-15,7.090695537287294e-16,3.9760840763253066e-15
113,0.565,1.9080905554031897e-15,7.107586895475477e-16,0.000870950873182741
114,0.57,1.9575601439951294e-15,6.912092004778354e-16,13.89
115,0.575,2.0486074627675832e-15,7.473464825583319e-16,13.89
116,0.58,2.048790854054122e-15,5.921645607224893e-16,12.70210622051798
117,0.585,1.0855923283837128,6.109957698318349e-16,13.89
118,0.59,1.550981676508236,1.1308921698111447e-07,13.89
119,0.595,2.4104077950417248e-11,6.112262023400437e-16,13.89
120,0.6,1.9862360731102865e-15,5.937320689994143e-16,12.995000376701356
121,0.605,1.9613206978044e-15,5.451532991907486e-16,13.89
122,0.61,2.0667499274274014e-15,5.577275033234853e-16,13.553803128059954
123,0.615,1.90166145120852e-15,0.9697894740642773,1.1632915849371634e-07
124,0.62,1.5915531310388285e-15,1.4806533511058292e-07,11.510310583333487
125,0.625,1.8030897972263764e-15,5.416851231705715e-16,13.31034034151584
126,0.63,2.0079813614382525e-15,1.85768957531804,7.799877221134715e-13
127,0.635,1.9532282580693283e-15,0.2372429450190412,13.89
128,0.64,1.8749840746306115e-15,3.7030007580072193e-16,13.417655985206366
129,0.645,1.9404059097941356e-15,3.249226650139361e-16,12.682702186619863
130,0.65,1.8625099402631482e-15,3.1927180279980785e-16,13.89
131,0.655,1.456736130941624e-15,3.0842558953566347e-16,1.7809391972425845
132,0.66,1.9156590911970434e-15,3.2367073042744178e-16,5.220168502644845e-05
133,0.665,1.5482281183021126e-15,3.4666399513086105e-16,3.9042056718562556e-15
134,0.67,1.0418828518568832,3.46852193144549e-16,3.3673061853197417e-15
135,0.675,0.7479267856737117,3.7579051638700985e-16,3.827247831510252e-15
136,0.68,1.5776497971179228e-05,3.340985578857472e-16,1.0173641270969032
137,0.685,7.10305885091944e-15,3.948373567698469e-16,2.292725547189614e-11
138,0.69,2.0901460975092216e-15,3.57584177269448e-16,1.2946680649053337
139,0.695,1.9526615842525695e-15,3.1365809285719425e-16,2.3817967638374793e-07
140,0.7,1.1312601050677435e-12,3.1632535888722433e-16,3.6541209919529e-06
141,0.705,1.6055330987448325e-15,3.484984660932687e-16,0.1583489946751537
142,0.71,1.833926004466637e-15,4.320840191663658e-07,5.777414082665167
143,0.715,1.8443004014758688e-15,7.17083330440199e-16,13.89
144,0.72,1.64435313541957e-15,5.339027407472167e-05,13.89
145,0.725,1.6484272732986938e-15,2.324992676437406,13.89
146,0.73,1.7574864676643059e-15,0.00038080829353362823,13.89
147,0.735,1.6849185920820095e-15,5.710363200793293e-16,13.679876218535938
148,0.74,2.049831370246138e-15,2.085501584018557,6.544735364287678e-12
149,0.745,1.6998912063972408e-15,1.6468568605220195e-09,13.89
150,0.75,1.8969740575793478e-15,7.868496881527085e-16,13.6120549271442
151,0.755,0.682729893503524,7.184804538665825e-16,0.004772443173899818
152,0.76,3.4082449644882553,7.659139068017101e-16,13.676555919446983
153,0.765,0.02780950416051837,7.3855660945629e-16,0.0
154,0.77,4.1111080616939616e-14,8.434975122773934e-16,13.89
155,0.775,2.0134493153909695e-15,7.633787159153402e-16,12.854314177399502
156,0.78,2.1675650796671925e-15,7.005566734800775e-16,13.89
157,0.785,2.3189412917843682e-15,5.992377865611647e-16,13.89
158,0.79,1.03703944194114,8.156695246759764e-16,13.89
159,0.795,0.00039168149794124445,7.281553640879952e-16,13.89
160,0.8,6.730478170326213e-13,7.772724211927006e-16,13.89
161,0.805,2.3311828674186728e-15,8.055769823439737e-16,13.89
162,0.81,2.3769283389831323e-15,7.568735128409762e-16,6.455038200949405
163,0.815,1.960005341975334e-15,6.978155727327782e-16,1.6757060778054728e-13
164,0.82,2.263044564655426e-15,6.827396044041432e-16,13.718787103431145
165,0.825,2.4890699266391256e-15,0.8478325085797861,13.89
166,0.83,2.381856348550585e-15,0.4288993654818127,6.668373182792496
167,0.835,2.242043513768841e-15,1.7253547131025534e-09,5.3892776184209
168,0.84,2.4171928208043155e-15,6.623977763817591e-16,1.6087403199940175e-05
169,0.845,2.154330501009632e-15,6.747312422337457e-16,1.9776340493949258
170,0.85,1.8565434859757718e-15,7.063393793602774e-16,0.033982084824045446
171,0.855,2.068071198098364e-15,6.612623901682712e-16,3.75958208185135e-15
172,0.86,2.0749593741693498e-15,5.938704509944449e-16,1.4673191302813295
173,0.865,2.0392221741872453e-15,7.1651817414951e-16,0.37223475792875393
174,0.87,2.1727160348381836e-15,6.488981222537281e-16,0.22710042420547227
175,0.875,0.4563570656949323,7.031121420118665e-16,1.2441769826087099e-14
176,0.88,1.8513848650067612e-05,6.841574821841448e-16,3.1742922185768012e-15
177,0.885,1.7787499978547177e-12,0.43856443601159545,0.360756982106841
178,0.89,2.072916375450087e-15,1.6064950445658102,2.8849555259143677e-09
179,0.895,2.339156247437224e-15,0.5867833883002023,0.6887814399019941
180,0.9,2.0836171390453287e-15,0.8600205749451241,4.5800982902866454e-11
181,0.905,2.327663593962788e-15,0.08667875062596853,3.2397959469385336e-15
182,0.91,0.4424912002563328,1.6428576459108977e-13,7.560022206485074
183,0.915,1.1221540999803745,6.776984544308103e-16,13.48040580992587
184,0.92,1.4404309811147264e-12,6.197407076671229e-16,13.89
185,0.925,2.1427410647599275e-15,8.266108638293983e-16,13.89
186,0.93,2.4398782264491797e-15,6.994559711551902e-16,13.521776148802601
187,0.935,2.462772820397404e-15,7.194959602745913e-16,13.89
188,0.94,1.2089761580758858,7.194091256969907e-16,13.89
189,0.945,1.7648073024599173,7.582220018763462e-16,13.89
190,0.95,0.9072874399290676,6.514699437808268e-16,13.89
191,0.955,1.008499427642843,7.077236166318106e-16,13.51970882857917
192,0.96,1.2516705253155824e-05,5.936045188371322e-16,13.89
193,0.965,7.118194020274824e-15,5.991262275592957e-16,13.89
194,0.97,2.2012533937108307e-15,1.7364377362704955,13.310927259488963
195,0.975,1.885688981908688e-15,0.002415308866135221,7.93962280627381e-09
196,0.98,1.8508990888251253e-15,7.928476132789005e-16,13.89
197,0.985,2.158496767047501e-15,7.585750779831195e-16,13.89
198,0.99,1.7721890912191142e-15,8.308763898699628e-16,13.89
199,0.995,1.689678388287653e-15,8.83608391618295e-16,13.2037583991047
200,1.0,2.236594835671405e-15,8.275141066539909e-16,13.89
201,1.005,2.1914749152906235e-15,8.829699106399742e-16,13.89
202,1.01,1.72446263457984e-15,7.877693430572535e-16,13.89
203,1.015,1.9610082129834414e-15,8.293147217901426e-16,13.89
204,1.02,1.937059583666244e-15,8.273582175005546e-16,13.294574182641227
205,1.025,1.961009549559283e-15,8.788977045467695e-16,13.89
206,1.03,1.9745779331821152e-15,9.07411069651271e-16,13.89
207,1.035,1.9285549407360802e-15,7.633832825411063e-16,13.89
208,1.04,1.2590650145947686,7.65508007240109e-16,13.89
209,1.045,0.0022763873654099713,0.17984594513735216,13.24057515707255
210,1.05,1.3423377737347775e-13,6.70347775502161e-16,13.89
211,1.055,1.9623478229298527e-15,6.264886740219471e-16,13.11406709950883
212,1.06,1.873479895354201e-15,5.645018201179414e-06,13.89
213,1.065,1.8846913245899414e-15,7.516657235637389e-16,13.528554503646447
214,1.07,1.6799991372051615e-15,7.656293923553484e-16,13.524185097296723
215,1.075,1.974122489375765e-15,8.718538462474576e-16,13.89
216,1.08,1.6484016194507633e-15,7.98432804557797e-16,13.89
217,1.085,2.053832624971791e-15,7.587372839885074e-16,13.89
218,1.09,1.8709997615508732e-15,7.288579870804567e-16,13.89
219,1.095,2.0032705213568354e-15,7.390531395540682e-16,13.89
220,1.1,1.8328707790041215e-15,7.936725854497356e-16,13.89
221,1.105,1.8140346735955866e-15,1.254657199219447,13.89
222,1.11,1.8184826297491042e-15,8.029616795451684e-06,3.3972707478275295
223,1.115,2.065008130278251e-15,6.4639855896401e-16,13.89
224,1.12,0.08339874597232862,5.985805413949861e-16,13.89
225,1.125,2.368920075840675,6.699477815740538e-16,13.89
226,1.13,2.118162705052312,0.8594362158598761,13.89
227,1.135,1.2565404139459304,1.957131093625335e-06,13.460757384644822
228,1.14,2.3366002380117427e-08,6.863059186079699e-16,9.461627839143873e-12
229,1.145,1.6418529492230585e-15,5.698710973598528e-16,13.89
230,1.15,1.6279234645189465e-15,5.386449040850307e-16,13.89
231,1.155,1.661171049972706e-15,5.422182735318848e-16,13.89
232,1.16,1.7130249717082294e-15,6.15383244074046e-16,13.074460215852596
233,1.165,1.4349948050855202e-15,5.363296985091188e-16,13.89
234,1.17,1.6974129170406234e-15,3.3088403904000265,13.89
235,1.175,1.6951802462993472e-15,0.0002510737879823125,13.89
236,1.18,1.880614304247259e-15,2.9526029535028817,1.2218869755280422e-06
237,1.185,1.6187781426828942e-15,1.1791103680087144e-05,13.89
238,1.19,1.8290445293838442e-15,8.935326662826536e-16,12.514571781568225
239,1.195,1.6143529963291399e-15,9.679032757946835e-16,13.89
240,1.2,1.6843185911807684e-15,8.62313672112712e-16,13.89
241,1.205,1.7085579817185657e-15,1.1626201945067878,13.89
242,1.21,0.43142163930672955,3.6884858905046743e-10,13.89
243,1.215,5.568386095303605e-06,0.0007240565523112677,13.89
244,1.22,5.973913984687607e-15,6.327581391108664e-16,10.013691646817794
245,1.225,2.023841600063907e-15,6.592068490271102e-16,13.437009671805427
246,1.23,2.0089504029017278e-15,6.381621105207513e-16,13.89
247,1.235,1.7131539444422555e-15,6.57796297844754e-16,13.89
248,1.24,2.0707753114741094e-15,6.290776170845692e-16,13.89
249,1.245,1.7961165326867836e-15,6.23098222864476e-16,13.169191673267633
250,1.25,2.0515356090160836e-15,6.334670727450786e-16,13.89
251,1.255,1.9717783610382926e-15,6.363920801636349e-16,13.89
252,1.26,1.864882889979378e-15,6.937356140859372e-16,13.89
253,1.265,1.939442075172553e-15,6.025544729532678e-16,13.89
254,1.27,2.013586437749096e-15,6.447876251316687e-16,11.637813703394848
255,1.275,1.9083722570529153e-15,5.625329818736291e-16,13.89
256,1.28,2.1512724947453753e-15,6.425206175138603e-16,12.648098922375342
257,1.285,0.7331539277904368,5.786174088468504e-16,13.89
258,1.29,1.0457797603735897,0.426728407463322,13.89
259,1.295,3.161416559826461e-11,5.230112738403106e-11,13.89
260,1.3,1.6793554521902557e-15,2.009765003821732,13.89
261,1.305,1.6908089676660745e-15,0.4620532408755051,4.4007200953387
262,1.31,1.963857345841601e-15,1.0014566996555813e-15,13.89
263,1.315,1.9587075918981755e-15,8.587374275744674e-16,13.766683522481472
264,1.32,1.5330661389395287e-15,1.033644957883118e-15,13.89
265,1.325,1.8095617169915786e-15,9.559518234512126e-16,13.89
266,1.33,1.9248038370033515e-15,1.1582044212422746e-15,13.89
267,1.335,1.8621921062159865e-15,9.943610882932202e-16,13.89
268,1.34,1.8513170306715644e-15,1.012259454275825e-15,13.89
269,1.345,1.8023887396280094e-15,0.011001620944850883,4.335390630095474
270,1.35,1.781900572989627e-15,9.058256699003757e-16,13.89
271,1.355,1.5108674606892275e-15,8.782586309106381e-16,13.89
272,1.36,1.8425914878294803e-15,8.482021366563221e-16,13.89
273,1.365,1.7470039290410627e-15,9.193210207783353e-16,13.89
274,1.37,1.6284397825221033,8.978555145183805e-16,13.429377649431117
275,1.375,0.7922824619707565,8.78473180930941e-16,13.311329305507243
276,1.38,6.207547671708893e-10,0.005860390729574989,7.384680277426992
277,1.385,1.75075261919442e-15,1.3753540856889503e-15,13.89
278,1.39,0.17426860780929979,6.072847670348518e-16,13.89
279,1.395,0.24927311752400458,2.900853179010562,13.24944456292782
280,1.4,1.6178248801116593,5.941327592118717e-10,13.89
281,1.405,0.7042555711842996,4.783702566086611e-16,13.767197139139753
282,1.41,0.9280945638290926,5.281754237285249e-16,13.328310695928522
283,1.415,1.9946958019858144e-15,4.3735855482684837e-16,13.250221590090078
284,1.42,1.920192819367546e-15,3.6901918012409017e-16,13.89
285,1.425,2.0566623071565376e-15,3.8703906800403804e-16,13.89
286,1.43,1.919670393905461e-15,4.491975988007778e-16,13.89
287,1.435,1.8245319230866417e-15,4.659612580450633e-16,13.89
288,1.44,2.190184010682348e-15,0.0002489905717140954,13.89
289,1.445,2.073964118004051e-15,1.3357583099996595e-11,13.89
290,1.45,1.8569809886784602e-15,4.759957465813952e-15,13.89
291,1.455,2.100726935492011e-15,4.843552394783433e-16,13.07331593979383
292,1.46,1.9341831244168086e-15,4.3904387584900674e-16,0.023065976569771694
293,1.465,0.8997798696917321,5.979983711704376e-16,13.161904120221735
294,1.47,0.04275459588261167,4.1984109600986954e-16,1.0084102870093166e-09
295,1.475,2.1903729110400546e-08,4.2798448191257604e-16,13.89
296,1.48,2.5025249984091422e-15,4.987988589775228e-16,4.687625628502869
297,1.485,1.6968447242234324e-15,4.701171157946935e-16,13.89
298,1.49,1.8935116182118334e-15,4.951173602922203e-16,13.89
299,1.495,1.8931307080240667e-15,5.441817888473181e-16,5.883094393223566
300,1.5,1.6337086755643593e-15,4.454867657256373e-16,2.5355996289598215
301,1.505,1.9822111945294375e-15,5.357972948925227e-16,5.3425903478939224e-09
302,1.51,1.80920405331962e-15,4.880233551026237e-16,2.166774679846133
303,1.515,1.5918030689350916e-15,4.3860312753919564e-16,13.381316295345314
304,1.52,2.025708125272116e-15,5.032504850082603e-16,1.0854288574671635e-08
305,1.525,1.9086682922944878e-15,1.0440275603851215,2.503713868193853e-15
306,1.53,1.6979334320477203e-15,2.7886650647251236e-09,13.89
307,1.535,1.743042692439418e-15,8.743479698440615e-16,13.89
308,1.54,1.819815116072573e-15,8.74307579508867e-16,13.262439043130726
309,1.545,1.9644047024092823e-15,2.3443972524398078e-07,5.235375037535049e-05
310,1.55,0.33283629998374326,7.450002626647698e-16,4.05166336618353e-15
311,1.555,1.2868240576432755,7.080953626142281e-16,13.89
312,1.56,1.4473782977279985,7.493050790145443e-16,13.89
313,1.565,7.382970275749551e-10,8.03471031646405e-16,13.007373073589989
314,1.57,2.0460261904149903e-15,8.054019835442287e-16,13.89
315,1.575,1.720481816903917e-15,7.298754357056534e-16,13.89
316,1.58,1.735288995733306e-15,7.911827625701442e-16,13.89
317,1.585,1.975854200961258e-15,7.358878032893423e-16,13.89
318,1.59,1.6932216133441528e-15,6.81896922656501e-16,13.491172478753143
319,1.595,1.9489137918622313e-15,7.513276302007485e-16,0.004226987595395117
320,1.6,1.8348520438040177e-15,8.677184396767446e-16,13.89
321,1.605,1.8539109106203973e-15,7.904352255629047e-16,13.89
322,1.61,1.5163428906994906e-15,7.691325854192293e-16,13.89
323,1.615,1.7185996973918004e-15,0.0010445089901068374,13.89
324,1.62,1.935822124973235e-15,7.512607442298138e-16,13.89
325,1.625,1.5321782270711499e-15,8.162812937692056e-16,13.89
326,1.63,1.789635635262779e-15,1.547479107504933e-07,13.392049089409412
327,1.635,1.867998317773024e-15,5.643665422484463e-16,0.0009549750494043796
328,1.64,0.659680731055849,1.5155913766524498,3.3673782911202387e-15
329,1.645,0.0005264979401780256,5.070575273143395e-15,13.89
330,1.65,6.661084887058606e-13,2.728830413892865,13.89
331,1.655,1.7591542802520105e-15,9.80363283524924e-08,13.89
332,1.66,1.892384725611305e-15,2.33968173537869,13.159490749225952
333,1.665,1.7542681660946744e-15,2.3541831035917244,1.6674449213785526e-07
334,1.67,1.7170865601390696e-15,8.108794670798147e-13,13.45402147130575
335,1.675,1.901392998788512e-15,8.575517655052873e-16,13.89
336,1.68,2.133369303532822e-15,1.8097426003791526,13.89
337,1.685,1.5001760463980088e-15,0.7639624823441787,13.89
338,1.69,1.8501516934227795e-15,8.293192825751816e-10,13.89
339,1.695,1.707425227893916e-15,5.72289862758706e-16,13.89
340,1.7,1.8984067922462355e-15,6.855425492513775e-16,13.508789689731785
341,1.705,2.009516105017778e-15,5.859835442682106e-16,13.89
342,1.71,1.5290265256509277e-15,6.007741141714344e-16,13.89
343,1.715,1.9267905839970176e-15,3.2935231034039233e-06,2.7904508366269987
344,1.72,1.6790524956168806e-15,2.0713599725324113e-16,13.89
345,1.725,0.8755712985333443,2.588406587701666e-16,13.036960434969515
346,1.73,0.9695125394593909,1.927827816463632e-16,13.89
347,1.735,1.225643404645828,3.5228798050881064e-11,0.4844689467876211
348,1.74,5.269112615466766e-07,5.67955987289387e-16,4.84644383336545
349,1.745,2.5657864474838194e-15,4.957555975444637e-16,0.0029167979822413218
350,1.75,2.376515905254373e-15,4.450984030597954e-16,2.9278547213291245e-15
351,1.755,2.3490699984706225e-15,5.112227396649486e-16,13.89
352,1.76,1.9891249941655297e-15,4.708678659619726e-16,13.89
353,1.765,2.0466067727552937e-15,4.576638334698944e-16,13.89
354,1.77,2.100807928806533e-15,4.111064918005493e-16,13.038012670688332
355,1.775,2.019303781986497e-15,5.173036464003315e-16,13.89
356,1.78,1.917101567605118e-15,5.366986003846214e-16,13.89
357,1.785,2.2724867077934257e-15,2.590746691217646,6.701685859889288
358,1.79,2.0830944950998265e-15,5.1857863998075935e-08,13.89
359,1.795,2.240312072071894e-15,9.773204372329495e-16,13.808274357158226
360,1.8,2.0965528300005372e-15,2.3078560029680375,7.922475141257628e-10
361,1.805,1.307649548483595,6.305737219714334e-08,13.89
362,1.81,0.0006583218409690126,0.12133192045116126,13.89
363,1.815,2.3456429733363283e-12,8.252286717400447e-06,13.89
364,1.82,2.0423415062976376e-15,0.05726979268606469,0.566486109053176
365,1.825,1.8633249064829133e-15,8.413491434498912e-14,13.674899529477116
366,1.83,1.993248508913889e-15,3.9463629963311057e-16,13.867132749045268
367,1.835,2.1162140027916496e-15,4.5920196848691e-16,13.11410499979742
368,1.84,2.0723073410935734e-15,5.118767446988868e-16,13.89
369,1.845,1.8338613129911708e-15,4.276833334966639e-16,13.89
370,1.85,1.8071586626188393e-15,5.194811844943008e-16,13.71988976140041
371,1.855,1.7524349985447075e-15,4.995402796447588e-16,13.392107021398843
372,1.86,2.2913645114552947e-15,5.757808765872977e-16,4.040876253678603e-15
373,1.865,1.9175327494937885e-15,4.743649037067028e-16,13.33211762608029
374,1.87,1.979448909425052e-15,4.119164041751099e-16,13.413187688086182
375,1.875,2.220641663333515e-15,5.337747052037848e-16,13.89
376,1.88,1.8463936990318698e-15,4.481974844667988e-16,13.89
377,1.885,1.911160838108039e-15,4.544694067891994e-16,13.89
378,1.89,0.7300150604600577,5.426631978658128e-16,13.860185285084881
379,1.895,1.958824553672737,5.146046459417698e-16,13.89
380,1.9,5.229894570398761,5.131311614450294e-16,13.89
381,1.905,1.6999593655091856,2.5622118988475346,13.231716407798231
382,1.91,2.845087866208181,4.128356968116049e-09,13.89
383,1.915,2.871049173471412,1.0617396072325543e-15,12.165682540120404
384,1.92,1.545192142367025e-08,9.479963695360657e-16,13.233302622204647
385,1.925,1.9507338796116076e-15,1.0440629915405413e-15,13.699592343983241
386,1.93,1.7690086435017632e-15,9.58439229634355e-16,13.053931637769566
387,1.935,1.97380631208323e-15,9.15183927377951e-16,13.89
388,1.94,1.9023067137927897e-15,1.017404524287868e-15,12.930673330659047
389,1.945,1.8404514589504126e-15,1.0358451058137484e-15,13.319641270602588
390,1.95,1.659641550601153e-15,9.379683530757198e-16,13.89
391,1.955,1.891095643753578e-15,9.968690899173677e-16,13.494538276442327
392,1.96,1.718042702353887e-15,1.00473653024153e-15,13.89
393,1.965,1.6817657334429214e-15,1.0145963000372305e-15,13.89
394,1.97,1.811781023518244e-15,1.0358621495605191e-15,13.89
395,1.975,1.8598109404806624e-15,9.832822596506909e-16,13.89
396,1.98,1.4640117494790783,1.017114133216677e-15,13.89
397,1.985,2.357364375750316,1.0409073036195197e-15,13.89
398,1.99,0.4037396746313622,1.177610365155044e-15,11.297411485211262
399,1.995,9.725997483186481e-13,1.5437658004716919e-06,13.89
400,2.0,2.0049469657033055e-15,1.1941692845116387,13.89
401,2.005,2.003563648271423e-15,0.00011429133708190353,13.639372113612481
402,2.01,2.0390222481732724e-15,2.4560451605400643e-15,13.89
403,2.015,2.080881533198269e-15,5.483777783705858e-16,13.89
404,2.02,1.8221447124783142e-15,6.724047727469037e-16,13.89
405,2.025,1.8329651119185803e-15,6.206586715605416e-16,13.321603772488112
406,2.03,2.0310593307373112e-15,6.354219199804631e-16,13.521887602270581
