,hour,A2N,A2E
347,1.735,76.21666666666667,23.116666666666667
348,1.74,82.21666666666667,25.516666666666666
349,1.745,88.21666666666667,27.916666666666668
350,1.75,94.21666666666665,30.316666666666666
351,1.755,100.21666666666667,32.71666666666667
352,1.76,106.21666666666665,0.0
353,1.765,112.21666666666667,0.0
354,1.77,118.21666666666667,0.55
355,1.775,124.21666666666665,3.15
356,1.78,130.21666666666667,5.85
357,1.785,136.21666666666664,8.55
358,1.79,142.21666666666667,11.25
359,1.795,129.31666666666666,13.95
360,1.8,74.33333333333333,16.65
361,1.805,79.08333333333334,19.35
362,1.81,84.18333333333334,22.05
363,1.815,89.28333333333333,24.75
364,1.82,94.38333333333334,27.45
365,1.825,99.48333333333333,30.15
366,1.83,104.58333333333333,32.85
367,1.835,109.68333333333334,35.55
368,1.84,114.78333333333333,38.25
369,1.845,119.88333333333333,0.0
370,1.85,124.98333333333333,1.55
371,1.855,130.08333333333331,4.3
372,1.86,135.18333333333334,7.633333333333333
373,1.865,140.28333333333333,11.233333333333333
374,1.87,145.38333333333333,12.1
375,1.875,150.48333333333335,0.0
376,1.88,155.58333333333331,0.9833333333333333
377,1.885,20.066666666666666,4.183333333333334
378,1.89,3.5833333333333335,8.05
379,1.895,9.733333333333334,12.25
380,1.9,17.833333333333332,16.45
381,1.905,27.433333333333334,20.65
382,1.91,37.03333333333333,24.85
383,1.915,46.63333333333333,29.05
384,1.92,56.23333333333333,33.25
385,1.925,65.83333333333333,37.449999999999996
386,1.93,75.43333333333334,41.65
387,1.935,85.03333333333333,45.849999999999994
388,1.94,94.63333333333333,50.05
389,1.945,104.23333333333332,54.25
390,1.95,113.83333333333333,58.45
391,1.955,123.43333333333334,62.65
392,1.96,133.03333333333333,0.0
393,1.965,142.63333333333333,0.8833333333333333
394,1.97,147.0,0.0
395,1.975,39.166666666666664,1.0166666666666666
396,1.98,47.85,4.283333333333333
397,1.985,56.550000000000004,7.583333333333334
398,1.99,65.25,10.883333333333333
399,1.995,73.94999999999999,14.183333333333334
400,2.0,82.65,17.483333333333334
401,2.005,91.35,12.700000000000001
402,2.01,100.04999999999998,0.0
403,2.015,108.75,0.21666666666666667
404,2.02,117.44999999999999,2.3833333333333333
405,2.025,126.15,5.083333333333333
406,2.03,134.85,8.133333333333333
407,2.035,143.54999999999998,11.433333333333334
408,2.04,152.25,14.733333333333334
409,2.045,160.95,14.25
410,2.05,42.83333333333333,0.0
411,2.055,46.06666666666667,0.0
412,2.06,4.933333333333334,0.0
413,2.065,4.949999999999999,1.2666666666666668
414,2.07,2.9333333333333336,0.0
415,2.075,8.716666666666667,0.0
416,2.08,3.283333333333333,0.8
417,2.085,3.916666666666667,3.433333333333333
418,2.09,10.216666666666667,6.516666666666667
419,2.095,18.75,10.233333333333334
420,2.1,27.45,14.133333333333333
421,2.105,36.15,18.033333333333335
422,2.11,44.849999999999994,22.05
423,2.115,53.55,26.25
424,2.12,62.25,25.349999999999998
425,2.125,70.95,0.0
426,2.13,79.65,0.0
427,2.135,88.35,0.0
428,2.14,97.05,0.0
429,2.145,105.75,0.0
430,2.15,114.44999999999999,0.05
431,2.155,123.15,0.0
432,2.16,131.85,0.0
433,2.165,100.4,0.0
434,2.17,7.383333333333333,0.0
435,2.175,8.033333333333333,0.0
436,2.18,16.366666666666667,0.0
437,2.185,25.666666666666664,0.0
438,2.19,34.96666666666667,0.0
439,2.195,44.266666666666666,0.0
440,2.2,53.56666666666668,0.0
441,2.205,62.866666666666674,0.016666666666666666
442,2.21,72.16666666666667,0.0
443,2.215,81.46666666666667,0.0
444,2.22,90.76666666666668,0.0
445,2.225,100.06666666666666,0.0
446,2.23,109.36666666666667,0.0
447,2.235,118.66666666666667,0.0
448,2.24,127.96666666666667,0.0
449,2.245,137.26666666666668,0.0
450,2.25,101.61666666666666,0.48333333333333334
451,2.255,15.666666666666668,1.9
452,2.26,8.483333333333334,3.9
453,2.265,17.816666666666666,6.6
454,2.27,27.416666666666664,4.016666666666667
455,2.275,37.016666666666666,0.0
456,2.28,46.61666666666667,0.0
457,2.285,56.21666666666667,0.0
458,2.29,65.81666666666666,0.0
459,2.295,75.41666666666667,0.0
460,2.3,85.01666666666667,0.0
461,2.305,94.61666666666667,0.0
462,2.31,104.21666666666667,0.0
463,2.315,113.81666666666666,0.0
464,2.32,123.41666666666667,0.0
465,2.325,133.01666666666665,0.11666666666666667
466,2.33,142.61666666666667,1.55
467,2.335,127.15,0.06666666666666667
468,2.34,25.766666666666666,1.3
469,2.345,24.683333333333334,0.0
470,2.35,33.68333333333334,1.0166666666666666
471,2.355,42.68333333333334,3.45
472,2.36,51.68333333333334,6.15
473,2.365,60.68333333333334,8.85
474,2.37,69.68333333333334,11.55
475,2.375,78.68333333333334,14.25
476,2.38,87.68333333333334,16.95
477,2.385,91.64999999999999,12.65
478,2.39,63.13333333333333,0.0
479,2.395,72.68333333333334,0.0
480,2.4,82.58333333333334,0.0
481,2.405,92.48333333333333,0.0
482,2.41,102.38333333333333,0.0
483,2.415,112.28333333333333,0.0
484,2.42,97.1,0.0
485,2.425,2.566666666666667,0.0
486,2.43,11.133333333333333,0.0
487,2.435,20.433333333333334,0.0
488,2.44,29.73333333333333,0.0
489,2.445,39.03333333333333,0.0
490,2.45,48.33333333333333,0.0
491,2.455,57.63333333333333,0.0
492,2.46,66.93333333333334,0.0
493,2.465,76.23333333333333,0.0
494,2.47,85.53333333333333,0.0
495,2.475,94.83333333333333,0.0
496,2.48,104.13333333333333,0.0
497,2.485,113.43333333333334,0.0
498,2.49,122.73333333333333,0.0
499,2.495,132.03333333333333,0.0
500,2.5,141.33333333333331,0.0
501,2.505,120.46666666666667,0.0
502,2.51,2.5,0.0
503,2.515,11.066666666666666,0.0
504,2.52,20.96666666666667,0.0
505,2.525,30.866666666666667,0.0
506,2.53,40.766666666666666,0.0
507,2.535,50.66666666666667,0.0
508,2.54,60.56666666666667,0.0
509,2.545,70.46666666666667,0.0
510,2.55,80.36666666666666,0.0
511,2.555,90.26666666666667,0.0
512,2.56,100.16666666666667,0.0
513,2.565,110.06666666666666,0.0
514,2.57,119.96666666666665,0.0
515,2.575,129.86666666666667,0.0
516,2.58,139.76666666666665,0.0
517,2.585,149.66666666666666,0.0
518,2.59,119.78333333333333,0.0
519,2.595,2.8666666666666667,0.0
520,2.6,12.183333333333334,0.0
521,2.605,22.083333333333336,0.0
522,2.61,31.983333333333334,0.0
523,2.615,41.88333333333333,0.0
524,2.62,51.78333333333333,0.0
525,2.625,61.68333333333333,0.0
526,2.63,71.58333333333334,0.0
527,2.635,81.48333333333333,0.0
528,2.64,91.38333333333333,0.0
529,2.645,101.28333333333333,0.0
530,2.65,111.18333333333334,0.0
531,2.655,121.08333333333331,0.0
532,2.66,130.98333333333335,0.0
533,2.665,140.88333333333333,0.0
534,2.67,150.78333333333333,0.0
535,2.675,135.55,0.0
536,2.68,3.3166666666666664,0.0
537,2.685,0.016666666666666666,0.5
538,2.69,2.5999999999999996,0.0
539,2.695,10.95,0.0
540,2.7,20.549999999999997,0.0
541,2.705,30.15,0.0
542,2.71,39.75,0.0
543,2.715,49.35,0.0
544,2.72,58.95,0.0
545,2.725,68.55,0.0
546,2.73,78.15,0.0
547,2.735,87.75,0.0
548,2.74,97.35,0.0
549,2.745,106.95,0.0
550,2.75,116.55000000000001,0.0
551,2.755,126.15,0.0
552,2.76,135.75,0.0
553,2.765,145.35,0.0
554,2.77,129.98333333333332,0.0
555,2.775,3.0333333333333337,0.0
556,2.78,12.116666666666667,0.0
557,2.785,21.416666666666668,0.0
558,2.79,30.71666666666667,0.0
559,2.795,40.016666666666666,0.0
560,2.8,49.31666666666667,0.0
561,2.805,58.61666666666667,0.0
562,2.81,67.91666666666667,0.0
563,2.815,77.21666666666667,0.0
564,2.82,86.51666666666667,0.0
565,2.825,95.81666666666666,0.0
566,2.83,105.11666666666667,0.0
567,2.835,114.41666666666666,0.0
568,2.84,123.71666666666667,0.0
569,2.845,133.01666666666668,0.0
570,2.85,142.31666666666666,0.0
571,2.855,121.55,0.0
572,2.86,3.466666666666667,0.0
573,2.865,0.0,0.6666666666666666
574,2.87,0.0,2.6166666666666663
575,2.875,0.0,5.116666666666667
576,2.88,0.0,8.4
577,2.885,0.0,12.450000000000001
578,2.89,0.0,16.95
579,2.895,0.0,21.583333333333336
580,2.9,0.0,26.95
581,2.905,0.0,32.65
582,2.91,0.0,38.35
583,2.915,0.0,44.13333333333333
584,2.92,0.0,50.13333333333333
585,2.925,0.0,56.13333333333333
586,2.93,0.0,62.13333333333333
587,2.935,0.0,68.13333333333333
588,2.94,0.49999999999999994,0.0
589,2.945,1.7166666666666668,0.0
590,2.95,0.0,1.4166666666666665
591,2.955,0.0,5.383333333333333
592,2.96,0.0,10.483333333333334
593,2.965,0.0,15.583333333333332
594,2.97,0.0,20.683333333333334
595,2.975,0.0,25.78333333333333
596,2.98,0.0,30.883333333333333
597,2.985,0.0,35.983333333333334
598,2.99,0.0,41.08333333333333
599,2.995,0.0,46.65
600,3.0,0.0,52.65
601,3.005,0.0,58.65
602,3.01,0.0,64.65
603,3.015,0.0,70.65
604,3.02,0.4666666666666667,0.0
605,3.025,2.2333333333333334,0.0
606,3.03,0.0,1.05
607,3.035,0.0,4.3
608,3.04,0.0,7.8
609,3.045,0.0,12.333333333333334
610,3.05,0.0,17.133333333333333
611,3.055,0.0,21.933333333333334
612,3.06,0.0,26.733333333333334
613,3.065,0.0,31.533333333333335
614,3.07,0.0,36.349999999999994
615,3.075,0.0,41.45
616,3.08,0.0,46.55
617,3.085,0.0,51.65
618,3.09,0.0,56.75
619,3.095,0.0,61.849999999999994
620,3.1,0.0,66.95
621,3.105,0.0,72.05
622,3.11,0.55,0.016666666666666666
623,3.115,2.466666666666667,0.05
624,3.12,0.0,1.1166666666666667
625,3.125,0.0,4.083333333333333
626,3.13,0.0,7.083333333333333
627,3.135,0.0,10.083333333333334
628,3.14,0.0,13.083333333333334
629,3.145,0.5166666666666666,0.0
630,3.15,2.95,0.0
631,3.155,0.0,0.6
632,3.16,0.0,3.4
633,3.165,0.0,6.7
634,3.17,0.0,10.9
635,3.175,0.0,15.1
636,3.18,0.0,19.3
637,3.185,0.0,23.5
638,3.19,0.0,27.700000000000003
639,3.195,0.0,31.9
640,3.2,0.0,36.1
641,3.205,0.0,40.3
642,3.21,0.0,44.5
643,3.215,0.0,48.699999999999996
644,3.22,0.0,52.900000000000006
645,3.225,0.0,57.10000000000001
646,3.23,0.0,61.3
647,3.235,0.0,65.5
648,3.24,0.0,24.433333333333334
649,3.245,0.0,7.316666666666666
650,3.25,0.0,11.7
651,3.255,0.0,16.2
652,3.26,0.0,20.7
653,3.265,0.0,25.2
654,3.27,0.0,29.7
655,3.275,0.0,34.2
656,3.28,0.0,38.7
657,3.285,0.0,43.2
658,3.29,0.0,47.7
659,3.295,0.0,52.2
660,3.3,0.0,56.7
661,3.305,0.0,61.2
662,3.31,0.0,65.7
663,3.315,0.0,70.2
664,3.32,0.3,32.166666666666664
665,3.325,0.0,6.300000000000001
666,3.33,0.0,9.683333333333334
667,3.335,0.0,13.350000000000001
668,3.34,0.0,17.35
669,3.345,0.0,21.55
670,3.35,0.0,25.75
671,3.355,0.0,29.95
672,3.36,0.0,34.15
673,3.365,0.0,38.349999999999994
674,3.37,0.0,42.55
675,3.375,0.0,46.75
676,3.38,0.0,50.95
677,3.385,0.0,55.15
678,3.39,0.0,59.349999999999994
679,3.395,0.0,63.55
680,3.4,0.0,67.75
681,3.405,0.43333333333333335,0.0
682,3.41,1.9666666666666668,0.0
683,3.415,0.0,1.2833333333333334
684,3.42,1.1833333333333333,0.0
685,3.425,0.0,1.5333333333333334
686,3.43,1.1833333333333333,0.0
687,3.435,0.0,1.3166666666666667
688,3.44,0.6666666666666666,0.0
689,3.445,0.0,0.8833333333333333
690,3.45,0.0,4.016666666666667
691,3.455,0.0,8.0
692,3.46,0.0,12.55
693,3.465,0.0,17.46666666666667
694,3.47,0.0,22.566666666666666
695,3.475,0.0,27.666666666666664
696,3.48,0.0,32.766666666666666
697,3.485,0.0,37.86666666666667
698,3.49,0.0,42.96666666666667
699,3.495,0.0,48.06666666666666
700,3.5,0.0,53.16666666666667
701,3.505,0.0,58.266666666666666
702,3.51,0.0,63.36666666666667
703,3.515,0.0,68.46666666666667
704,3.52,0.5,0.0
705,3.525,2.2666666666666666,0.0
706,3.53,0.0,0.8833333333333333
707,3.535,0.0,3.5999999999999996
708,3.54,0.0,7.416666666666667
709,3.545,0.0,11.833333333333334
710,3.55,0.0,16.333333333333332
711,3.555,0.0,20.833333333333332
712,3.56,0.0,25.333333333333336
713,3.565,0.0,29.833333333333336
714,3.57,0.0,34.33333333333333
715,3.575,0.0,38.833333333333336
716,3.58,0.0,43.33333333333333
717,3.585,0.0,47.833333333333336
718,3.59,0.0,52.33333333333333
719,3.595,0.0,56.833333333333336
720,3.6,0.0,61.333333333333336
721,3.605,0.0,65.83333333333333
722,3.61,0.0,60.35
723,3.615,0.0,34.5
724,3.62,0.0,2.3833333333333333
725,3.625,0.0,6.583333333333333
726,3.63,0.0,10.783333333333333
727,3.635,0.0,14.983333333333333
728,3.64,0.0,19.183333333333334
729,3.645,0.0,23.55
730,3.65,0.0,28.049999999999997
731,3.655,0.0,32.55
732,3.66,0.0,37.05
733,3.665,0.0,41.55
734,3.67,0.0,46.05
735,3.675,0.0,50.55
736,3.68,0.0,55.05
737,3.685,0.0,59.55
738,3.69,0.0,64.05
739,3.695,0.0,53.86666666666666
740,3.7,0.0,10.95
741,3.705,0.0,3.0999999999999996
742,3.71,0.0,7.699999999999999
743,3.715,0.0,12.716666666666665
744,3.72,0.0,17.81666666666667
745,3.725,0.0,22.916666666666664
746,3.73,0.0,28.083333333333332
747,3.735,0.0,33.483333333333334
748,3.74,0.0,38.88333333333334
749,3.745,0.0,44.28333333333333
750,3.75,0.0,49.68333333333334
751,3.755,0.0,55.08333333333333
752,3.76,0.0,60.483333333333334
753,3.765,0.0,65.88333333333333
754,3.77,0.0,71.28333333333333
755,3.775,0.4166666666666667,6.9
756,3.78,0.0,1.1333333333333333
757,3.785,0.0,4.2
758,3.79,0.0,8.25
759,3.795,0.0,12.45
760,3.8,0.0,16.71666666666667
761,3.805,0.0,21.21666666666667
762,3.81,0.0,25.71666666666667
763,3.815,0.0,30.316666666666666
764,3.82,0.0,35.11666666666667
765,3.825,0.0,39.916666666666664
766,3.83,0.0,44.71666666666667
767,3.835,0.0,49.516666666666666
768,3.84,0.0,54.31666666666666
769,3.845,0.0,59.11666666666667
770,3.85,0.0,63.91666666666667
771,3.855,0.0,68.71666666666667
772,3.86,0.25,0.016666666666666666
773,3.865,1.3166666666666667,0.0
774,3.87,0.0,1.2833333333333334
775,3.875,0.0,4.283333333333333
776,3.88,0.0,7.283333333333333
777,3.885,0.0,10.283333333333333
778,3.89,0.0,13.283333333333333
779,3.895,0.18333333333333332,0.0
780,3.9,0.7166666666666667,0.0
781,3.905,2.2,0.0
782,3.91,0.0,0.6
783,3.915,0.0,2.9833333333333334
784,3.92,0.0,6.833333333333333
785,3.925,0.0,10.983333333333333
786,3.93,0.0,15.4
787,3.935,0.0,20.133333333333333
788,3.94,0.0,24.933333333333334
789,3.945,0.0,29.75
790,3.95,0.0,34.85
791,3.955,0.0,39.95
792,3.96,0.0,45.11666666666667
793,3.965,0.0,50.516666666666666
794,3.97,0.0,55.91666666666667
795,3.975,0.0,61.31666666666666
796,3.98,0.0,66.71666666666667
797,3.985,0.0,72.11666666666667
798,3.99,0.0,0.0
799,3.995,0.44999999999999996,0.0
800,4.0,1.7666666666666666,0.0
801,4.005,0.0,0.9333333333333333
