,hour,A1N,A1E
151,0.755,13.552216898053885,2.807825458467098e-15
152,0.76,13.17451407380635,2.223504627051816e-15
153,0.765,13.837699871845544,2.474107214577247e-15
154,0.77,12.174358468153514,2.8237099859581074e-15
155,0.775,13.89,2.5283085746437115e-15
156,0.78,13.502281965506263,3.1185956893077673e-15
157,0.785,13.748557603438385,0.39686246613088744
158,0.79,13.89,2.6502831099565535e-14
159,0.795,13.89,1.0415653537791282e-15
160,0.8,13.383025363481138,1.4629180111508006e-15
161,0.805,13.677447525537573,1.17835466737136e-15
162,0.81,13.889227953143418,1.2289453779677133e-15
163,0.815,13.540418882141822,1.4414100928085924e-15
164,0.82,12.685136404805817,1.1958476406305905e-15
165,0.825,0.15072394129789593,8.33
166,0.83,12.638671620385722,8.33
167,0.835,13.89,8.33
168,0.84,13.47635006606346,8.33
169,0.845,13.89,8.33
170,0.85,13.33325529353926,8.33
171,0.855,13.044509694606532,8.33
172,0.86,13.721220462103375,8.33
173,0.865,13.89,8.33
174,0.87,13.27460021611536,8.33
175,0.875,13.82977952701971,8.33
176,0.88,13.89,8.33
177,0.885,13.89,8.33
178,0.89,13.89,8.33
179,0.895,12.887291766029472,8.33
180,0.9,13.89,8.33
181,0.905,13.89,8.33
182,0.91,13.89,8.33
183,0.915,12.134742664565954,8.33
184,0.92,13.511385525824736,8.33
185,0.925,13.89,8.33
186,0.93,13.89,8.33
187,0.935,11.315421478604549,7.576244511683472
188,0.94,13.444811839247123,6.031880928100626e-08
189,0.945,13.89,3.5409786871067505e-15
190,0.95,13.64867805350572,4.7480965643547715e-15
191,0.955,13.321357678578934,4.0278769984123386e-15
192,0.96,13.89,3.2241278038451283e-15
193,0.965,13.89,4.4186404059204455e-15
194,0.97,13.662927063168027,2.8151505801917814e-15
195,0.975,13.292486362494529,4.3322019003508255e-15
196,0.98,12.39138617924172,3.897676953784233e-15
197,0.985,9.141640358047034,3.8687605387158714
198,0.99,13.020505233537406,1.6062279402728735e-08
199,0.995,13.89,4.220622180834443e-15
200,1.0,13.687877920339815,3.4121750544178982e-15
201,1.005,13.89,2.7615249565709408
202,1.01,13.89,1.0301647777898234e-07
203,1.015,12.556422244831912,3.8849200645836534e-15
204,1.02,13.477234900682234,3.5252049292047545e-15
205,1.025,13.89,4.460817128489823e-07
206,1.03,13.89,3.629442008234489e-15
207,1.035,13.12497777665034,3.06514039199985e-15
208,1.04,13.89,3.6532856482328276e-15
209,1.045,12.331428009390365,3.5197472399867047e-15
210,1.05,12.907904251464643,2.491161481180852
211,1.055,13.89,2.661294893595703e-08
212,1.06,11.906933697022808,1.8805627907090847
213,1.065,13.5053918155469,4.3705133388974977e-13
214,1.07,0.36573343093590965,8.33
215,1.075,13.807529517319054,8.33
216,1.08,13.89,8.33
217,1.085,13.08517845043447,8.33
218,1.09,13.89,8.33
219,1.095,13.418408238217234,8.33
220,1.1,13.89,8.33
221,1.105,12.993618880966679,8.33
222,1.11,13.89,8.33
223,1.115,13.572411476271228,8.33
224,1.12,13.89,8.33
225,1.125,13.89,8.33
226,1.13,13.89,8.33
227,1.135,13.89,8.33
228,1.14,13.89,8.33
229,1.145,13.69817260988988,8.33
230,1.15,13.89,7.774284703657035
231,1.155,13.267420454809908,0.00036649511221050374
232,1.16,13.639901204486378,4.172209925011649e-05
233,1.165,12.627011757097208,3.4131984587873407e-15
234,1.17,13.89,2.80127086729093e-15
235,1.175,13.065101580680349,3.769843569588095e-15
236,1.18,12.611203708439135,3.1499585756040717e-15
237,1.185,13.38585846094932,3.265284232460432e-15
238,1.19,12.719189834184945,3.701613668948575e-15
239,1.195,13.89,3.232683307082982e-15
240,1.2,0.0023594797836092125,3.2676791314713215e-15
241,1.205,0.0025744633876430326,3.4243203460526342e-15
242,1.21,4.548382498959548,3.1703725443615676e-15
243,1.215,3.2771271083427878,8.33
244,1.22,0.0014805405553874346,8.33
245,1.225,2.505239386271713,0.0032760103084155706
246,1.23,0.9912765282647553,2.8918261690821116e-15
247,1.235,1.1474517046422898,4.2934057671661565e-15
248,1.24,1.4669219201375385e-15,4.10244456843706
249,1.245,1.4668263193862245e-15,3.963781138781428e-08
250,1.25,0.27526445460819593,3.382898966969459
251,1.255,5.191819793584909e-08,2.2018374327943329e-07
252,1.26,2.0398339057024467e-15,2.8416306504995117e-15
253,1.265,1.130522832029755,3.1226336726401764e-15
254,1.27,1.1479470355247556,8.33
255,1.275,2.145535748443977e-15,8.33
256,1.28,2.0961913507483103e-15,8.33
257,1.285,2.5146233632352493,8.33
258,1.29,2.8880646872615934e-07,8.33
259,1.295,9.807974669026572e-10,8.33
260,1.3,4.268197701638554,8.33
261,1.305,6.960939655043703,8.33
262,1.31,4.119510044551992,8.33
263,1.315,2.9643405633114894,8.33
264,1.32,1.3529062097654378e-12,7.995618960512802
265,1.325,5.451921369726326,1.4064560713846705e-06
266,1.33,8.575337253474139,3.689617665703784e-15
267,1.335,11.345105264506527,3.274849578448221
268,1.34,2.2765061721675104,8.408067277631077e-11
269,1.345,1.8951096531366428e-07,0.731046496725548
270,1.35,1.7645622114480023e-15,9.294136558009252e-11
271,1.355,2.0280280166463222e-15,9.41808372830742e-16
272,1.36,2.1713363668200703e-15,9.060648916133693e-16
273,1.365,2.1297539206846717e-15,9.436145879209213e-16
274,1.37,2.3693680108484196,8.642181674238158e-16
275,1.375,7.398391759133336,1.1236697025196316e-15
276,1.38,0.009810021460857823,0.04243217153550334
277,1.385,3.5202187400073896e-10,8.274727553899254e-16
278,1.39,2.12846493134672e-15,1.0457333005688529e-15
279,1.395,1.9583814139514163e-15,1.0186459130823604e-15
280,1.4,1.775735356332293e-15,8.925406878233797e-16
281,1.405,1.5930515197569169e-15,8.85616624289382e-16
282,1.41,2.0213189676728805e-15,0.07158928335764231
283,1.415,1.817635743591441e-15,0.2816384918525024
284,1.42,1.6144517532406147e-15,2.831006790002581e-08
285,1.425,1.9448833259010282e-15,1.126824947658348e-15
286,1.43,2.0026239593538005e-15,1.152230506416026e-15
287,1.435,1.6936766426725903e-15,9.37890506448873e-16
288,1.44,0.7042340600177162,1.1629271333708467e-15
289,1.445,1.145059225752317,0.11527455384772302
290,1.45,1.0729181340888863e-10,9.296190388987253e-10
291,1.455,0.00013197559597785235,1.0189457480879279e-15
292,1.46,2.095226719122597,8.61660808504463e-16
293,1.465,1.9634990204042556e-15,1.1384680391492799e-15
294,1.47,0.24697489550255666,9.25887930138741e-16
295,1.475,4.0448917581764094,8.959682651153573e-16
296,1.48,1.1527201538698971e-05,9.871064479239132e-16
297,1.485,2.56417442420152e-15,1.0067773675009437e-15
298,1.49,2.0640543520768425e-15,8.657314955458157e-16
299,1.495,2.4284001088803245e-15,1.064994634696817e-15
300,1.5,1.946154846004157e-15,1.0933857305630378e-15
301,1.505,2.187281645778877e-15,0.8227078518773833
302,1.51,2.3578761838058084e-15,7.4944641914790635
303,1.515,1.8848867083104307e-15,0.00015269978419580292
304,1.52,1.286570388683924,1.41803600955787e-14
305,1.525,1.9162192390995465,9.9638948089702e-16
306,1.53,1.767506832250773e-05,1.2300363540432238e-15
307,1.535,1.917712096137969e-15,9.907726213652428e-16
308,1.54,1.8563066399606203e-15,1.0839078455081774e-15
309,1.545,2.250202253463408,9.94119360198221e-16
310,1.55,1.53613621283336e-15,1.0935615248257922e-15
311,1.555,1.5147709707008893e-15,1.2344129207743259e-15
312,1.56,1.5534436598927048e-15,1.0341735119622347e-15
313,1.565,1.6894777585231605e-15,1.3484166017902827e-15
314,1.57,1.574480209917915e-15,1.081078895429297e-15
315,1.575,1.610993319464152e-15,1.4404878822095665e-15
316,1.58,1.789840359977627e-15,1.1761320488006645e-15
317,1.585,1.7383135555838559e-15,1.328834825474438e-15
318,1.59,1.6137392160381591e-15,1.261088059561144e-15
319,1.595,1.7600304469605732e-15,0.981365707120859
320,1.6,1.712631465369987e-15,0.002154404984919416
321,1.605,2.186069754844281,6.196560332003227e-15
322,1.61,0.0006525348213456337,0.7668409500680649
323,1.615,0.8754737605591244,0.002410670624545594
324,1.62,3.062215598741422e-05,2.6436777809944137e-12
325,1.625,3.851189755710461e-14,1.4050992099976974e-15
326,1.63,1.609728348190736,1.3827476813754882
327,1.635,1.1601835541687868,0.0015086613422498605
328,1.64,4.5743478464910035e-06,4.899293052217053e-11
329,1.645,2.9182791091773204e-14,9.11996649335144e-16
330,1.65,2.085258987792407e-15,8.823904010687776e-16
331,1.655,1.9779157513366278e-15,1.2787538442372697e-15
332,1.66,2.1987612876399215e-15,1.1531196445828178e-15
333,1.665,2.1262226148698533e-15,1.0083256718212206e-15
334,1.67,1.0466295128401777,1.1175264519964224e-15
335,1.675,2.552762135187891,5.663026134713351
336,1.68,4.210045377138457,0.7885469723721348
337,1.685,1.6181794540964096,0.08239344509024038
338,1.69,8.780792008539242e-12,4.406275714914313e-08
339,1.695,2.2825294619790234e-15,0.35531636151850915
340,1.7,1.9894816522337163e-15,1.4598400332332808e-15
341,1.705,2.101017247939915e-15,1.684766041568646e-08
342,1.71,2.3050285191645925e-15,1.2887535254698326e-15
343,1.715,1.1428657883596207,1.6548070877599777e-15
344,1.72,2.385869967813952e-15,1.4422093748368434e-15
345,1.725,2.294293430272709e-15,1.4131672773387002e-15
346,1.73,2.3457294944085433e-15,1.471276199412415e-15
347,1.735,2.3636174164269602e-15,0.03865255799751746
348,1.74,2.105599511816837e-15,1.2411594862204178e-14
349,1.745,2.4291846343193697e-15,1.1838294392901418e-15
350,1.75,2.3710991949077127e-15,1.409598927571203e-15
351,1.755,1.9520564459756458,1.3293198848651538e-15
352,1.76,3.5600918207048733,1.040477349290146e-15
353,1.765,1.9731959800888694,1.299145001349103e-15
354,1.77,2.656126325151566e-14,0.08995741007036635
355,1.775,1.4497027100850427e-15,3.996868240793856e-10
356,1.78,1.5963969161135456e-15,0.32337750856600966
357,1.785,1.8819755210201836e-15,5.709255958951596e-09
358,1.79,1.6099997428415132e-15,1.2925960752143529e-15
359,1.795,1.2869653671674323e-15,1.1031237707522962e-15
360,1.8,1.6537630675722044,1.4110288404850057e-15
361,1.805,1.4086616792252814e-15,1.2151645781050833e-15
362,1.81,1.5930819811656107e-15,1.3744982734652175e-15
363,1.815,1.4910142883108322e-15,1.1970360168121288e-15
364,1.82,1.5860805810035593e-15,1.1416089786977541e-15
365,1.825,1.5854569427413655e-15,1.2364304292025218e-15
366,1.83,1.5651845726068842e-15,1.2330314578818816e-15
367,1.835,1.729668578297696e-15,1.2122441542240253e-15
368,1.84,0.42940440623649556,1.0223165783892733e-15
369,1.845,1.168051430933274,5.956205953250467
370,1.85,1.3049410873200356e-08,0.008810058257090626
371,1.855,1.859136613667104e-15,0.29872283338187605
372,1.86,1.775629370047434e-15,5.518113795644601e-09
373,1.865,1.9024664495762446e-15,0.35178580839733087
374,1.87,3.4021162182513107,0.006090739015284706
375,1.875,1.2623012520608716,9.809473405379177e-11
376,1.88,3.9737482789337785e-12,0.9055599199861503
377,1.885,1.5120389579206288,1.3534040640721358e-15
378,1.89,1.8718236650271197e-15,1.1666732667876297e-15
379,1.895,1.5867204191199738e-15,1.2174248860845566e-15
380,1.9,1.9016674752392608e-15,1.0804748204948303e-15
381,1.905,1.7046187943319272e-15,9.106085774863676e-16
382,1.91,1.689391191146435e-15,1.0673739359909e-15
383,1.915,1.4647964154861613e-15,1.1237272762590673e-15
384,1.92,1.7541379149455877e-15,1.1790037710707514e-15
385,1.925,1.7197054474446197e-15,9.496297991134044e-16
386,1.93,1.5585537047024511e-15,1.3345583581445475e-15
387,1.935,1.6633028372563894e-15,1.1974802969346378e-15
388,1.94,1.7638462915305985e-15,1.2627119188618851e-15
389,1.945,1.6087153702625975e-15,1.3274652674092446e-15
390,1.95,1.648379487030177e-15,8.654641777650774e-16
391,1.955,0.6732572715230022,0.001128532991877834
392,1.96,2.589411397283041,5.4751022859553276
393,1.965,1.9727919219383043,1.1714483023244833
394,1.97,2.0356562260215534,0.1724764500304451
395,1.975,1.3434717859487618e-14,5.991009119743428e-09
396,1.98,2.1689659049576474e-15,1.0923362462551564e-15
397,1.985,1.9387320874996256e-15,1.7035363319459622e-14
398,1.99,2.0582626594310585e-15,1.0076419311091416e-15
399,1.995,2.0437624215297593e-15,9.695908615995268e-16
400,2.0,1.937678705858898e-15,8.983732520148358e-16
401,2.005,1.8422890111030397,1.0495954674680259e-15
402,2.01,1.3418607878842854,9.805606779688285e-16
403,2.015,0.4834379236442568,9.764923975838667e-16
404,2.02,6.3617721027301936e-15,9.141752542206315e-16
405,2.025,5.099476474948287e-09,9.772139903978577e-16
406,2.03,1.7959011879930464e-15,9.59627925035015e-16
407,2.035,1.8160911290460535e-15,8.04686621746777e-16
408,2.04,1.6872788533340815e-15,1.026468525544847e-15
409,2.045,4.676241571332496,9.708424301700606e-16
410,2.05,11.788622919521792,8.382873101933748e-16
411,2.055,13.69376252118731,0.44268884493483335
412,2.06,12.916436429140157,2.351205289722344e-07
413,2.065,1.9897557369142187,5.866082576035325
414,2.07,5.653394615252384,0.016178863403744737
415,2.075,1.8082296396469084,3.1729206676401042e-15
416,2.08,1.844470078272745,0.0019418513934871735
417,2.085,4.145293036384273e-13,1.0756428822271294e-13
418,2.09,2.0354234438474514e-15,3.4206396203647845e-11
419,2.095,1.8160440457253184e-15,5.7973278878809005
420,2.1,1.5939442339117802e-15,7.792704017700162
421,2.105,1.9224292307465063e-15,8.33
422,2.11,1.9483487017099748e-15,8.33
423,2.115,1.8751919597274837e-15,7.681323699112982
424,2.12,5.741386172880044,1.445139423812766e-07
425,2.125,10.357131910470011,3.3586784187868888e-15
426,2.13,12.844084841242681,4.6968606753075006e-15
427,2.135,13.36933401997822,4.52196786609682e-15
428,2.14,13.003336826149217,3.889159914965385e-15
429,2.145,12.397870371510896,4.4762428812510875e-15
430,2.15,13.306004236117005,4.083929306499196
431,2.155,12.169076482808839,2.744744531572972e-10
432,2.16,11.177667078285012,4.386938797125116e-15
433,2.165,11.67939431343926,2.7989386205193765e-15
434,2.17,11.788107434825505,2.9309783263706455e-15
435,2.175,9.369524259205008,2.075826823270696
436,2.18,7.123998350569733,0.003827073348612238
437,2.185,3.8501327815167334,0.11684654930727759
438,2.19,0.03969606869716553,1.2278326578162029
439,2.195,5.868238064933829,0.004674253051865865
440,2.2,0.8562850272432063,6.101484895917414
441,2.205,4.619035064158775,2.807498697518145e-06
442,2.21,12.0211135931447,2.301085237382762e-15
443,2.215,1.157827304608623e-05,1.7513578741117218e-15
444,2.22,2.600656624717641,0.000998171923020666
445,2.225,1.924953219631446e-05,1.0697429951398842
446,2.23,4.660821061182652,0.7068712157033447
447,2.235,1.0605762122401114,0.9649384649726575
448,2.24,0.3276012929955497,0.6612926792060336
449,2.245,0.6145747087075313,7.349114320878781
450,2.25,0.6929050586871027,7.799094361469615
451,2.255,5.123820142601395e-05,8.33
452,2.26,2.6138375534738712e-15,7.236777632830199
453,2.265,2.6264417267475835e-15,7.639727598330937
454,2.27,2.8534626867328465,6.269313887385591e-07
455,2.275,4.441683965423951,5.177976141733728
456,2.28,4.133741094151313,2.0132014750506584
457,2.285,2.7171109589508182,1.0183142666343408
458,2.29,7.350005447523307,9.129975513315275e-12
459,2.295,2.1316440051201146,0.2008198508186641
460,2.3,2.5926439076881094,6.553838537363022e-09
461,2.305,1.841380542920598,1.4105938567547974e-15
462,2.31,2.807751355602789e-06,1.3207990097844367
463,2.315,0.5530927376600508,1.834433970086083
464,2.32,1.100519192753798,1.3774731014178934e-15
465,2.325,2.6409860848357484e-14,1.1766693434748952e-15
466,2.33,0.3782027422560105,1.041717492196007e-15
467,2.335,0.028611423962719065,4.535672050298414
468,2.34,3.51517249204664,0.0006341110193570133
469,2.345,1.7932797763761292,1.006898745216642
470,2.35,1.1974533472017307e-10,2.9026663501626724e-13
471,2.355,1.7297310915372363e-15,1.2433443776550534e-15
472,2.36,1.7190461610996748e-15,1.7781634565034343e-05
473,2.365,1.7367194261132396e-15,9.293652447914871e-16
474,2.37,1.9231550845151353e-15,8.564783248541944e-16
475,2.375,2.2188451503625485e-15,0.8834107439235435
476,2.38,1.591990291125065e-15,6.331568312021088
477,2.385,4.1986413138758945,2.371052435220017e-05
478,2.39,12.368756632072666,0.980658488154571
479,2.395,13.373084584323223,4.546949924101796e-06
480,2.4,2.899647865615207,6.797379971086554
481,2.405,7.928605041687453,1.1500836071744838
482,2.41,13.351908718434473,2.5677801972495527e-06
483,2.415,1.5042184080987908,6.327241141930229
484,2.42,11.999825444152131,3.8069496463076525e-05
485,2.425,3.398486464601831,7.0333916742075235
486,2.43,12.419735824887951,3.4867839427057094e-12
487,2.435,13.124821626101621,4.002986860657113
488,2.44,13.127760892370716,1.1346953214096727
489,2.445,13.867122318552575,2.869806478119458
490,2.45,12.017173933228477,7.570413256299243e-10
491,2.455,11.531331711695529,1.175802912547246e-07
492,2.46,3.207521149080281,6.632077648108607
493,2.465,13.699061500243843,4.013603385703935
494,2.47,11.88543692254927,5.655527199874699e-11
495,2.475,12.937691491432489,3.5376151729137762e-15
496,2.48,12.656758419340477,3.4295159005877516e-15
497,2.485,11.344315222071018,2.583590002628046
498,2.49,13.409192366744392,0.02539153346438086
499,2.495,12.646551488625933,7.763924490057979e-13
500,2.5,12.080720440023578,1.4526429572777106e-15
501,2.505,10.768743413863703,4.0639465972839824e-07
502,2.51,3.442150130124989,7.594403834140383
503,2.515,9.535693163676187,2.267934011918827e-11
504,2.52,12.417042065514252,2.4602318406756707
505,2.525,11.432027083011343,1.580340753065793
506,2.53,13.45620973511599,4.765150411209391e-15
507,2.535,9.58231356266886,0.03282322090802562
508,2.54,13.775869507736061,1.24285693338914e-13
509,2.545,13.091681167613714,0.9833280085056338
510,2.55,5.378423831911415,6.654998327816206
511,2.555,13.89,1.1893556559417051
512,2.56,12.075551853529177,0.0037869386318028797
513,2.565,3.292941950115622,5.976652666606638
514,2.57,12.235764972937758,0.017301959406730082
515,2.575,12.932047301246785,1.3341936214085837e-14
516,2.58,13.89,1.7875147803042673e-15
517,2.585,12.782262914101594,1.102610448289864
518,2.59,13.89,4.7389168748838054e-08
519,2.595,5.661926705881441,6.438753987081579
520,2.6,13.609759504427203,2.394070848745551e-07
521,2.605,13.89,2.283863859834717e-15
522,2.61,13.429999900502153,1.5996468069247737e-15
523,2.615,13.129153144995216,0.05985744811730087
524,2.62,13.117394159124233,2.8214705379974157e-13
525,2.625,13.366196590345353,1.4121574686557764e-15
526,2.63,13.5396667182073,1.259781313582014
527,2.635,5.781614288866142,6.210540795318634
528,2.64,9.287402289379388,1.1003502297246077e-06
529,2.645,13.300866293823347,1.5731841842029264
530,2.65,12.258176213318947,1.3113224898573643
531,2.655,13.07399173143475,0.00017023848545426087
532,2.66,3.1882980840081396,7.170184923688308
533,2.665,9.693848633714952,6.327002425343121e-11
534,2.67,12.125846675291347,2.2114883650113e-15
535,2.675,12.290359621489188,0.0011908499073675289
536,2.68,13.599626212017611,2.926484529352497e-15
537,2.685,6.43725878628895,2.6497997233473405
538,2.69,12.858346243500703,1.8887517703069658
539,2.695,11.808844592155268,2.7604480365790364e-06
540,2.7,4.735992267491174,5.72503670138877
541,2.705,11.145764350206017,1.0972224257335157e-07
542,2.71,13.280269997499417,2.0287218474663176e-15
543,2.715,13.334875905406662,1.5168068870706645e-15
544,2.72,12.162017480628565,0.19824722094707342
545,2.725,13.717516656951048,1.3131531835410506
546,2.73,13.686029290126172,1.1033485227192674
547,2.735,6.96713595684962,4.630119609053854
548,2.74,10.95644902992295,4.189117377910074e-05
549,2.745,12.572100281778257,1.3291341395706455e-15
550,2.75,11.005989162148907,1.1890904359308205
551,2.755,12.914217920347582,0.003560808467223607
552,2.76,3.6602910695828377,6.216602341471871
553,2.765,13.874350956859999,6.503288044306809e-07
554,2.77,13.550869835972941,2.4065250621430544e-15
555,2.775,13.79053306077607,2.0273345408891346
556,2.78,13.89,1.309726193217078
557,2.785,13.542934912766796,3.8458213934375217e-07
558,2.79,2.720848944908484,6.306562400143766
559,2.795,13.89,1.8331072237969226e-05
560,2.8,13.89,0.04217199744293708
561,2.805,13.89,7.539844932632599e-15
562,2.81,13.89,1.4565132315427838e-15
563,2.815,13.89,0.06964959626380285
564,2.82,13.590888452818618,7.621628816274802e-13
565,2.825,3.979560058956627,6.049960093160331
566,2.83,12.568887860267424,0.004963451033165509
567,2.835,3.8358084037464887e-13,7.242839167984203
568,2.84,12.431390598245585,1.8970158469402207
569,2.845,11.941110605155117,5.276022067357805e-10
570,2.85,12.674550468765664,2.474109171075859e-15
571,2.855,13.579485697774217,2.798624865206857e-15
572,2.86,12.165548090022057,1.3554750793902428
573,2.865,8.257984591477612,0.07618618204719088
574,2.87,10.468382346911717,0.03491714536709582
575,2.875,1.778904946673031,0.7549396651741487
576,2.88,7.140332665686325,0.0013571454699904443
577,2.885,1.8090751730610566,5.8990260595124955
578,2.89,3.3476512301305505,1.1922184213553283e-07
579,2.895,13.193584573089531,1.3681318904723116e-15
580,2.9,13.28678933727555,0.00024176176980104564
581,2.905,13.243795471950435,1.9344296543561343e-15
582,2.91,0.07259960781369841,8.33
583,2.915,6.416878466776591,8.014073806391098
584,2.92,13.444725410882384,1.2542258530414287e-08
585,2.925,13.41254878252279,3.935496028321277e-15
586,2.93,13.221887519918383,4.036696689719103
587,2.935,13.6946635966748,1.3301395927223862
588,2.94,8.773137269439566,2.1284122220720054e-05
589,2.945,4.118713599019676,7.06996801365718
590,2.95,11.657637765039432,6.089959372686765e-06
591,2.955,13.363278324628636,5.431911408743392e-05
592,2.96,13.592714435232338,1.3980769176542414e-15
593,2.965,13.31616986646317,1.371838680921745
