,hour,A0N,A0W
828,4.14,0,27
829,4.145,0,27
830,4.15,0,27
831,4.155,0,1
832,4.16,0,18
833,4.165,0,25
834,4.17,0,27
835,4.175,0,27
836,4.18,0,27
837,4.185,0,27
838,4.19,0,27
839,4.195,1,1
840,4.2,0,18
841,4.205,0,24
842,4.21,0,26
843,4.215,0,26
844,4.22,0,26
845,4.225,0,26
846,4.23,0,26
847,4.235,3,0
848,4.24,0,18
849,4.245,0,22
850,4.25,0,22
851,4.255,0,22
852,4.26,0,22
853,4.265,0,22
854,4.27,0,22
855,4.275,0,22
856,4.28,2,0
857,4.285,0,16
858,4.29,0,23
859,4.295,0,26
860,4.3,0,26
861,4.305,0,26
862,4.31,0,26
863,4.315,0,26
864,4.32,0,26
865,4.325,1,1
866,4.33,0,19
867,4.335,0,24
868,4.34,0,24
869,4.345,0,24
870,4.35,0,24
871,4.355,0,24
872,4.36,0,24
873,4.365,0,24
874,4.37,1,1
875,4.375,0,17
876,4.38,0,22
877,4.385,0,26
878,4.39,0,26
879,4.395,0,26
880,4.4,0,26
881,4.405,0,26
882,4.41,0,26
883,4.415,1,1
884,4.42,0,18
885,4.425,0,22
886,4.43,0,22
887,4.435,0,22
888,4.44,0,22
889,4.445,0,22
890,4.45,0,22
891,4.455,0,22
892,4.46,3,0
893,4.465,0,15
894,4.47,0,17
895,4.475,0,25
896,4.48,0,25
897,4.485,0,25
898,4.49,0,25
899,4.495,0,25
900,4.5,0,25
901,4.505,1,1
902,4.51,0,17
903,4.515,0,23
904,4.52,0,25
905,4.525,0,25
906,4.53,0,25
907,4.535,0,25
908,4.54,0,25
909,4.545,0,25
910,4.55,1,1
911,4.555,0,16
912,4.56,0,22
913,4.565,0,25
914,4.57,0,25
915,4.575,0,25
916,4.58,0,25
917,4.585,0,25
918,4.59,0,25
919,4.595,2,1
920,4.6,0,15
921,4.605,0,22
922,4.61,0,25
923,4.615,0,25
924,4.62,0,25
925,4.625,0,25
926,4.63,0,25
927,4.635,0,25
928,4.64,6,0
929,4.645,0,15
930,4.65,0,23
931,4.655,0,25
932,4.66,0,25
933,4.665,0,25
934,4.67,0,25
935,4.675,0,25
936,4.68,0,25
937,4.685,1,0
938,4.69,0,16
939,4.695,0,24
940,4.7,0,25
941,4.705,0,25
942,4.71,0,25
943,4.715,0,25
944,4.72,0,25
945,4.725,0,25
946,4.73,5,0
947,4.735,0,17
948,4.74,0,24
949,4.745,0,24
950,4.75,0,24
951,4.755,0,24
952,4.76,0,24
953,4.765,0,24
954,4.77,0,24
955,4.775,2,2
956,4.78,0,18
957,4.785,0,26
958,4.79,0,26
959,4.795,0,26
960,4.8,0,26
961,4.805,0,26
962,4.81,0,26
963,4.815,3,0
964,4.82,0,18
965,4.825,0,24
966,4.83,0,25
967,4.835,0,25
968,4.84,0,25
969,4.845,0,25
970,4.85,0,25
971,4.855,0,25
972,4.86,7,1
973,4.865,0,17
974,4.87,0,22
975,4.875,0,25
976,4.88,0,25
977,4.885,0,25
978,4.89,0,25
979,4.895,0,25
980,4.9,0,25
981,4.905,4,0
982,4.91,0,15
983,4.915,0,19
984,4.92,0,19
985,4.925,0,19
986,4.93,0,19
987,4.935,0,19
988,4.94,0,19
989,4.945,0,19
990,4.95,0,19
991,4.955,0,19
992,4.96,3,0
993,4.965,0,11
994,4.97,0,14
995,4.975,0,22
996,4.98,0,23
997,4.985,0,23
998,4.99,0,23
999,4.995,0,23
1000,5.0,0,23
1001,5.005,0,23
1002,5.01,1,0
1003,5.015,0,15
1004,5.02,0,21
1005,5.025,0,24
1006,5.03,0,24
1007,5.035,0,24
1008,5.04,0,24
1009,5.045,0,24
1010,5.05,0,24
1011,5.055,0,0
1012,5.06,0,14
1013,5.065,0,19
1014,5.07,0,25
1015,5.075,0,25
1016,5.08,0,25
1017,5.085,0,25
1018,5.09,0,25
1019,5.095,0,25
1020,5.1,1,2
1021,5.105,0,15
1022,5.11,0,23
1023,5.115,0,25
1024,5.12,0,25
1025,5.125,0,25
1026,5.13,0,25
1027,5.135,0,25
1028,5.14,0,25
1029,5.145,1,1
1030,5.15,0,20
1031,5.155,0,23
1032,5.16,0,23
1033,5.165,0,23
1034,5.17,0,23
1035,5.175,0,23
1036,5.18,0,23
1037,5.185,0,23
1038,5.19,2,1
1039,5.195,0,13
1040,5.2,0,17
1041,5.205,0,24
1042,5.21,0,24
1043,5.215,0,24
1044,5.22,0,24
1045,5.225,0,24
1046,5.23,0,24
1047,5.235,0,1
1048,5.24,0,17
1049,5.245,0,25
1050,5.25,0,25
1051,5.255,0,25
1052,5.26,0,25
1053,5.265,0,25
1054,5.27,0,25
1055,5.275,0,25
1056,5.28,1,0
1057,5.285,0,17
1058,5.29,0,24
1059,5.295,0,26
1060,5.3,0,26
1061,5.305,0,26
1062,5.31,0,26
1063,5.315,0,26
1064,5.32,2,1
1065,5.325,0,18
1066,5.33,0,24
1067,5.335,0,24
1068,5.34,0,24
1069,5.345,0,24
1070,5.35,0,24
1071,5.355,0,24
1072,5.36,0,24
1073,5.365,2,0
1074,5.37,0,17
1075,5.375,0,20
1076,5.38,0,20
1077,5.385,0,20
1078,5.39,0,20
1079,5.395,0,20
1080,5.4,0,20
1081,5.405,0,20
1082,5.41,0,20
1083,5.415,1,0
1084,5.42,0,12
1085,5.425,0,16
1086,5.43,0,25
1087,5.435,0,25
1088,5.44,0,25
1089,5.445,0,25
1090,5.45,0,25
1091,5.455,0,25
1092,5.46,1,1
1093,5.465,0,16
1094,5.47,0,25
1095,5.475,0,27
1096,5.48,0,27
1097,5.485,0,27
1098,5.49,0,27
1099,5.495,0,27
1100,5.5,2,1
1101,5.505,0,16
1102,5.51,0,23
1103,5.515,0,25
1104,5.52,0,25
1105,5.525,0,25
1106,5.53,0,25
1107,5.535,0,25
1108,5.54,0,25
1109,5.545,1,0
1110,5.55,0,16
1111,5.555,0,22
1112,5.56,0,25
1113,5.565,0,25
1114,5.57,0,25
1115,5.575,0,25
1116,5.58,0,25
1117,5.585,0,25
1118,5.59,3,1
1119,5.595,0,17
1120,5.6,0,23
1121,5.605,0,23
1122,5.61,0,23
1123,5.615,0,23
1124,5.62,0,23
1125,5.625,0,23
1126,5.63,0,23
1127,5.635,2,0
1128,5.64,0,15
1129,5.645,0,21
1130,5.65,0,26
1131,5.655,0,26
1132,5.66,0,26
1133,5.665,0,26
1134,5.67,0,26
1135,5.675,0,26
1136,5.68,3,1
1137,5.685,0,19
1138,5.69,0,27
1139,5.695,0,27
1140,5.7,0,27
1141,5.705,0,27
1142,5.71,0,27
1143,5.715,0,27
1144,5.72,3,1
1145,5.725,0,17
1146,5.73,0,25
1147,5.735,0,26
1148,5.74,0,26
1149,5.745,0,26
1150,5.75,0,26
1151,5.755,0,26
1152,5.76,3,1
1153,5.765,0,16
1154,5.77,0,23
1155,5.775,0,27
1156,5.78,0,27
1157,5.785,0,27
1158,5.79,0,27
1159,5.795,0,27
1160,5.8,3,1
1161,5.805,0,15
1162,5.81,0,22
1163,5.815,0,22
1164,5.82,0,22
1165,5.825,0,22
1166,5.83,0,22
1167,5.835,0,22
1168,5.84,0,22
1169,5.845,0,22
1170,5.85,0,22
1171,5.855,0,22
1172,5.86,0,22
1173,5.865,0,22
1174,5.87,0,22
1175,5.875,0,22
1176,5.88,0,22
1177,5.885,0,19
1178,5.89,0,17
1179,5.895,0,26
1180,5.9,0,27
1181,5.905,0,27
1182,5.91,0,27
1183,5.915,0,27
1184,5.92,0,27
1185,5.925,1,1
1186,5.93,0,16
1187,5.935,0,24
1188,5.94,0,25
1189,5.945,0,25
1190,5.95,0,25
1191,5.955,0,25
1192,5.96,0,25
1193,5.965,0,25
1194,5.97,1,0
1195,5.975,0,17
1196,5.98,0,22
1197,5.985,0,25
1198,5.99,0,25
1199,5.995,0,25
1200,6.0,0,25
1201,6.005,0,25
1202,6.01,0,25
1203,6.015,0,25
1204,6.02,0,25
1205,6.025,0,25
1206,6.03,0,25
1207,6.035,0,25
1208,6.04,0,25
1209,6.045,0,25
1210,6.05,0,25
1211,6.055,0,19
1212,6.06,0,20
1213,6.065,0,24
1214,6.07,0,24
1215,6.075,0,24
1216,6.08,0,24
1217,6.085,0,24
1218,6.09,0,24
1219,6.095,0,24
1220,6.1,0,24
1221,6.105,0,24
1222,6.11,0,24
1223,6.115,0,24
1224,6.12,0,24
1225,6.125,0,24
1226,6.13,0,24
1227,6.135,0,24
1228,6.14,0,17
1229,6.145,0,20
1230,6.15,0,25
1231,6.155,0,25
1232,6.16,0,25
1233,6.165,0,25
1234,6.17,0,25
1235,6.175,0,25
1236,6.18,0,25
1237,6.185,0,25
1238,6.19,0,25
1239,6.195,0,25
1240,6.2,0,25
1241,6.205,0,25
1242,6.21,0,25
1243,6.215,0,25
1244,6.22,0,25
1245,6.225,0,15
1246,6.23,0,23
1247,6.235,0,26
1248,6.24,0,26
1249,6.245,0,26
1250,6.25,0,26
1251,6.255,0,26
1252,6.26,0,26
1253,6.265,6,1
1254,6.27,0,18
1255,6.275,0,23
1256,6.28,0,23
1257,6.285,0,23
1258,6.29,0,23
1259,6.295,0,23
1260,6.3,0,23
1261,6.305,0,23
1262,6.31,1,0
1263,6.315,0,16
1264,6.32,0,24
1265,6.325,0,26
1266,6.33,0,26
1267,6.335,0,26
1268,6.34,0,26
1269,6.345,0,26
1270,6.35,0,26
1271,6.355,0,26
1272,6.36,0,26
1273,6.365,0,26
1274,6.37,0,26
1275,6.375,0,26
1276,6.38,0,26
1277,6.385,0,26
1278,6.39,0,26
1279,6.395,0,19
1280,6.4,0,21
1281,6.405,0,26
1282,6.41,0,26
1283,6.415,0,26
1284,6.42,0,26
1285,6.425,0,26
1286,6.43,0,26
1287,6.435,2,0
1288,6.44,0,16
1289,6.445,0,22
1290,6.45,0,22
1291,6.455,0,22
1292,6.46,0,22
1293,6.465,0,22
1294,6.47,0,22
1295,6.475,0,22
1296,6.48,0,22
1297,6.485,0,22
1298,6.49,0,22
1299,6.495,0,22
1300,6.5,0,22
1301,6.505,0,22
1302,6.51,0,22
1303,6.515,0,22
1304,6.52,0,16
1305,6.525,0,18
1306,6.53,0,21
1307,6.535,0,21
1308,6.54,0,21
1309,6.545,0,21
1310,6.55,0,21
1311,6.555,0,21
1312,6.56,0,21
1313,6.565,0,21
1314,6.57,0,21
1315,6.575,0,21
1316,6.58,0,21
1317,6.585,0,21
1318,6.59,0,21
1319,6.595,0,21
1320,6.6,0,21
1321,6.605,0,15
1322,6.61,0,16
1323,6.615,0,22
1324,6.62,0,22
1325,6.625,0,22
1326,6.63,0,22
1327,6.635,0,22
1328,6.64,0,22
1329,6.645,0,22
1330,6.65,0,22
1331,6.655,0,22
1332,6.66,0,22
1333,6.665,0,22
1334,6.67,0,22
1335,6.675,0,22
1336,6.68,0,22
1337,6.685,0,22
1338,6.69,0,16
1339,6.695,0,17
1340,6.7,0,21
1341,6.705,0,21
1342,6.71,0,21
1343,6.715,0,21
1344,6.72,0,21
1345,6.725,0,21
1346,6.73,0,21
1347,6.735,0,21
1348,6.74,0,21
1349,6.745,0,21
1350,6.75,0,21
1351,6.755,0,21
1352,6.76,0,21
1353,6.765,0,21
1354,6.77,0,21
1355,6.775,0,15
1356,6.78,0,17
1357,6.785,0,21
1358,6.79,0,21
1359,6.795,0,21
1360,6.8,0,21
