,hour,A0N,A0W
828,4.14,0,24
829,4.145,0,24
830,4.15,0,24
831,4.155,0,24
832,4.16,0,24
833,4.165,0,0
834,4.17,0,17
835,4.175,0,24
836,4.18,0,24
837,4.185,0,24
838,4.19,0,24
839,4.195,0,24
840,4.2,0,24
841,4.205,0,24
842,4.21,3,0
843,4.215,0,15
844,4.22,0,21
845,4.225,0,24
846,4.23,0,24
847,4.235,0,24
848,4.24,0,24
849,4.245,0,24
850,4.25,0,24
851,4.255,3,1
852,4.26,0,14
853,4.265,0,19
854,4.27,0,23
855,4.275,0,23
856,4.28,0,23
857,4.285,0,23
858,4.29,0,23
859,4.295,0,23
860,4.3,0,0
861,4.305,0,15
862,4.31,0,22
863,4.315,0,25
864,4.32,0,25
865,4.325,0,25
866,4.33,0,25
867,4.335,0,25
868,4.34,0,25
869,4.345,7,0
870,4.35,0,16
871,4.355,0,22
872,4.36,0,26
873,4.365,0,26
874,4.37,0,26
875,4.375,0,26
876,4.38,0,26
877,4.385,0,26
878,4.39,1,1
879,4.395,0,17
880,4.4,0,23
881,4.405,0,25
882,4.41,0,25
883,4.415,0,25
884,4.42,0,25
885,4.425,0,25
886,4.43,0,25
887,4.435,1,0
888,4.44,0,17
889,4.445,0,22
890,4.45,0,26
891,4.455,0,26
892,4.46,0,26
893,4.465,0,26
894,4.47,0,26
895,4.475,0,26
896,4.48,1,1
897,4.485,0,15
898,4.49,0,23
899,4.495,0,23
900,4.5,0,23
901,4.505,0,23
902,4.51,0,23
903,4.515,0,23
904,4.52,0,23
905,4.525,2,0
906,4.53,0,17
907,4.535,0,23
908,4.54,0,24
909,4.545,0,24
910,4.55,0,24
911,4.555,0,24
912,4.56,0,24
913,4.565,0,24
914,4.57,2,0
915,4.575,0,15
916,4.58,0,20
917,4.585,0,23
918,4.59,0,23
919,4.595,0,23
920,4.6,0,23
921,4.605,0,23
922,4.61,0,23
923,4.615,1,0
924,4.62,0,16
925,4.625,0,23
926,4.63,0,23
927,4.635,0,23
928,4.64,0,23
929,4.645,0,23
930,4.65,0,23
931,4.655,0,23
932,4.66,2,1
933,4.665,0,14
934,4.67,0,22
935,4.675,0,22
936,4.68,0,22
937,4.685,0,22
938,4.69,0,22
939,4.695,0,22
940,4.7,0,22
941,4.705,0,22
942,4.71,3,1
943,4.715,0,14
944,4.72,0,18
945,4.725,0,28
946,4.73,0,28
947,4.735,0,28
948,4.74,0,28
949,4.745,0,28
950,4.75,3,2
951,4.755,0,18
952,4.76,0,23
953,4.765,0,26
954,4.77,0,26
955,4.775,0,26
956,4.78,0,26
957,4.785,0,26
958,4.79,0,26
959,4.795,0,1
960,4.8,0,17
961,4.805,0,24
962,4.81,0,24
963,4.815,0,24
964,4.82,0,24
965,4.825,0,24
966,4.83,0,24
967,4.835,0,24
968,4.84,6,1
969,4.845,0,13
970,4.85,0,21
971,4.855,0,25
972,4.86,0,28
973,4.865,0,28
974,4.87,0,28
975,4.875,0,28
976,4.88,3,2
977,4.885,0,20
978,4.89,0,27
979,4.895,0,29
980,4.9,0,29
981,4.905,0,29
982,4.91,0,29
983,4.915,0,29
984,4.92,2,3
985,4.925,2,0
986,4.93,0,9
987,4.935,0,13
988,4.94,0,17
989,4.945,0,27
990,4.95,0,27
991,4.955,0,27
992,4.96,0,27
993,4.965,0,27
994,4.97,2,1
995,4.975,0,18
996,4.98,0,23
997,4.985,0,26
998,4.99,0,26
999,4.995,0,26
1000,5.0,0,26
1001,5.005,0,26
1002,5.01,1,1
1003,5.015,0,17
1004,5.02,0,24
1005,5.025,0,24
1006,5.03,0,24
1007,5.035,0,24
1008,5.04,0,24
1009,5.045,0,24
1010,5.05,0,24
1011,5.055,1,0
1012,5.06,0,16
1013,5.065,0,22
1014,5.07,0,27
1015,5.075,0,27
1016,5.08,0,27
1017,5.085,0,27
1018,5.09,0,27
1019,5.095,2,1
1020,5.1,0,14
1021,5.105,0,26
1022,5.11,0,26
1023,5.115,0,26
1024,5.12,0,26
1025,5.125,0,26
1026,5.13,0,26
1027,5.135,2,1
1028,5.14,0,16
1029,5.145,0,25
1030,5.15,0,26
1031,5.155,0,26
1032,5.16,0,26
1033,5.165,0,26
1034,5.17,0,26
1035,5.175,1,0
1036,5.18,0,17
1037,5.185,0,24
1038,5.19,0,26
1039,5.195,0,26
1040,5.2,0,26
1041,5.205,0,26
1042,5.21,0,26
1043,5.215,3,0
1044,5.22,0,17
1045,5.225,0,21
1046,5.23,0,21
1047,5.235,0,21
1048,5.24,0,21
1049,5.245,0,21
1050,5.25,0,21
1051,5.255,0,21
1052,5.26,0,21
1053,5.265,0,21
1054,5.27,0,21
1055,5.275,0,21
1056,5.28,0,21
1057,5.285,0,21
1058,5.29,0,21
1059,5.295,0,21
1060,5.3,0,14
1061,5.305,0,17
1062,5.31,0,20
1063,5.315,0,20
1064,5.32,0,20
1065,5.325,0,20
1066,5.33,0,20
1067,5.335,0,20
1068,5.34,0,20
1069,5.345,0,20
1070,5.35,2,1
1071,5.355,0,10
1072,5.36,0,13
1073,5.365,0,21
1074,5.37,0,24
1075,5.375,0,24
1076,5.38,0,24
1077,5.385,0,24
1078,5.39,0,24
1079,5.395,0,24
1080,5.4,1,1
1081,5.405,0,17
1082,5.41,0,25
1083,5.415,0,25
1084,5.42,0,25
1085,5.425,0,25
1086,5.43,0,25
1087,5.435,0,25
1088,5.44,0,25
1089,5.445,2,1
1090,5.45,0,16
1091,5.455,0,25
1092,5.46,0,26
1093,5.465,0,26
1094,5.47,0,26
1095,5.475,0,26
1096,5.48,0,26
1097,5.485,3,1
1098,5.49,0,18
1099,5.495,0,23
1100,5.5,0,23
1101,5.505,0,23
1102,5.51,0,23
1103,5.515,0,23
1104,5.52,0,23
1105,5.525,0,23
1106,5.53,2,0
1107,5.535,0,15
1108,5.54,0,17
1109,5.545,0,24
1110,5.55,0,24
1111,5.555,0,24
1112,5.56,0,24
1113,5.565,0,24
1114,5.57,0,24
1115,5.575,0,0
1116,5.58,0,17
1117,5.585,0,23
1118,5.59,0,25
1119,5.595,0,25
1120,5.6,0,25
1121,5.605,0,25
1122,5.61,0,25
1123,5.615,0,25
1124,5.62,1,0
1125,5.625,0,17
1126,5.63,0,23
1127,5.635,0,26
1128,5.64,0,26
1129,5.645,0,26
1130,5.65,0,26
1131,5.655,0,26
1132,5.66,0,26
1133,5.665,3,0
1134,5.67,0,19
1135,5.675,0,26
1136,5.68,0,27
1137,5.685,0,27
1138,5.69,0,27
1139,5.695,0,27
1140,5.7,0,27
1141,5.705,0,1
1142,5.71,2,0
1143,5.715,0,7
1144,5.72,2,1
1145,5.725,0,5
1146,5.73,7,1
1147,5.735,0,7
1148,5.74,8,0
1149,5.745,0,6
1150,5.75,2,1
1151,5.755,0,10
1152,5.76,0,16
1153,5.765,0,23
1154,5.77,0,24
1155,5.775,0,25
1156,5.78,0,25
1157,5.785,0,25
1158,5.79,0,25
1159,5.795,0,2
1160,5.8,3,22
1161,5.805,0,24
1162,5.81,0,24
1163,5.815,0,24
1164,5.82,0,24
1165,5.825,0,24
1166,5.83,0,24
1167,5.835,3,2
1168,5.84,0,19
1169,5.845,0,22
1170,5.85,0,23
1171,5.855,0,23
1172,5.86,0,23
1173,5.865,0,23
1174,5.87,0,23
1175,5.875,0,23
1176,5.88,4,0
1177,5.885,0,16
1178,5.89,0,23
1179,5.895,0,23
1180,5.9,0,23
1181,5.905,0,23
1182,5.91,0,23
1183,5.915,0,23
1184,5.92,0,23
1185,5.925,3,0
1186,5.93,0,16
1187,5.935,0,23
1188,5.94,0,23
1189,5.945,0,23
1190,5.95,0,23
1191,5.955,0,23
1192,5.96,0,23
1193,5.965,0,23
1194,5.97,1,0
1195,5.975,0,18
1196,5.98,0,24
1197,5.985,0,24
1198,5.99,0,24
1199,5.995,0,24
1200,6.0,0,24
1201,6.005,0,24
1202,6.01,0,24
1203,6.015,3,0
1204,6.02,0,19
1205,6.025,0,23
1206,6.03,0,23
1207,6.035,0,23
1208,6.04,0,23
1209,6.045,0,23
1210,6.05,0,23
1211,6.055,0,23
1212,6.06,4,0
1213,6.065,0,16
1214,6.07,0,24
1215,6.075,0,24
1216,6.08,0,24
1217,6.085,0,24
1218,6.09,0,24
1219,6.095,0,24
1220,6.1,0,24
1221,6.105,4,0
1222,6.11,0,16
1223,6.115,0,22
1224,6.12,0,24
1225,6.125,0,24
1226,6.13,0,24
1227,6.135,0,24
1228,6.14,0,24
1229,6.145,0,24
1230,6.15,1,0
1231,6.155,0,12
1232,6.16,0,21
1233,6.165,0,24
1234,6.17,0,24
1235,6.175,0,24
1236,6.18,0,24
1237,6.185,0,24
1238,6.19,0,24
1239,6.195,3,0
1240,6.2,0,19
1241,6.205,0,25
1242,6.21,0,25
1243,6.215,0,25
1244,6.22,0,25
1245,6.225,0,25
1246,6.23,0,25
1247,6.235,0,25
1248,6.24,0,25
1249,6.245,0,25
1250,6.25,0,25
1251,6.255,0,25
1252,6.26,0,25
1253,6.265,0,25
1254,6.27,0,25
1255,6.275,0,25
1256,6.28,0,17
1257,6.285,0,20
1258,6.29,0,25
1259,6.295,0,25
1260,6.3,0,25
1261,6.305,0,25
1262,6.31,0,25
1263,6.315,0,25
1264,6.32,0,25
1265,6.325,0,25
1266,6.33,0,25
1267,6.335,0,25
1268,6.34,0,25
1269,6.345,0,25
1270,6.35,0,25
1271,6.355,0,25
1272,6.36,0,25
1273,6.365,0,18
1274,6.37,0,20
1275,6.375,0,25
1276,6.38,0,25
1277,6.385,0,25
1278,6.39,0,25
1279,6.395,0,25
1280,6.4,0,25
1281,6.405,0,25
1282,6.41,0,25
1283,6.415,0,25
1284,6.42,0,25
1285,6.425,0,25
1286,6.43,0,25
1287,6.435,0,25
1288,6.44,0,25
1289,6.445,0,25
1290,6.45,0,19
1291,6.455,0,17
1292,6.46,0,24
1293,6.465,0,24
1294,6.47,0,24
1295,6.475,0,24
1296,6.48,0,24
1297,6.485,0,24
1298,6.49,0,24
1299,6.495,0,24
1300,6.5,0,24
1301,6.505,0,24
1302,6.51,0,24
1303,6.515,0,24
1304,6.52,0,24
1305,6.525,0,24
1306,6.53,0,24
1307,6.535,0,18
1308,6.54,0,19
1309,6.545,0,27
1310,6.55,0,27
1311,6.555,0,27
1312,6.56,0,27
1313,6.565,0,27
1314,6.57,0,27
1315,6.575,3,7
1316,6.58,0,16
1317,6.585,0,24
1318,6.59,0,27
1319,6.595,0,27
1320,6.6,0,27
1321,6.605,0,27
1322,6.61,0,27
1323,6.615,0,27
1324,6.62,0,27
1325,6.625,0,27
1326,6.63,0,27
1327,6.635,0,27
1328,6.64,0,27
1329,6.645,0,27
1330,6.65,0,27
1331,6.655,0,27
1332,6.66,0,25
1333,6.665,0,17
1334,6.67,0,28
1335,6.675,0,28
1336,6.68,0,28
1337,6.685,0,28
1338,6.69,0,28
1339,6.695,0,28
1340,6.7,3,8
1341,6.705,0,14
1342,6.71,0,25
1343,6.715,0,26
1344,6.72,0,26
1345,6.725,0,26
1346,6.73,0,26
1347,6.735,0,26
1348,6.74,0,26
1349,6.745,0,26
1350,6.75,0,26
1351,6.755,0,26
1352,6.76,0,26
1353,6.765,0,26
1354,6.77,0,26
1355,6.775,0,26
1356,6.78,0,26
1357,6.785,0,20
1358,6.79,0,20
1359,6.795,0,27
1360,6.8,0,27
