,hour,A3N,A3S,A3W
490,2.45,11.964820928867441,3.3338220713231794,8.33
491,2.455,4.4201441936274815e-15,2.2888931488602742e-08,6.83518067413941
492,2.46,13.89,0.0,5.365568753865445
493,2.465,13.89,5.042978798063804,7.708514192998409
494,2.47,13.89,0.0005226318550217184,8.33
495,2.475,13.89,8.757475249852675,0.0002374808736618999
496,2.48,13.89,1.224319629261582,8.33
497,2.485,13.89,3.1468478584462205,7.945666415716987
498,2.49,13.89,12.777724167841953,1.9975412958465277
499,2.495,13.89,1.871016176372781,8.33
500,2.5,13.89,12.481826123069041,8.33
501,2.505,13.89,4.1704173106659506e-11,7.336971822802691
502,2.51,13.89,5.810046464264626,7.712940136943944
503,2.515,13.89,2.613786865799628,8.33
504,2.52,13.89,8.418531505241374,8.33
505,2.525,13.89,4.561484816342633,8.33
506,2.53,13.89,2.3043894534023512,8.33
507,2.535,13.89,13.89,3.3056189173612243
508,2.54,13.89,6.683008978468731,7.965481769684702
509,2.545,13.89,4.618077736925938,8.33
510,2.55,13.89,2.616848668335455e-12,8.003494313843548
511,2.555,13.89,13.89,0.00030669003718287606
512,2.56,13.89,13.89,7.699012813316658
513,2.565,13.89,0.0,8.112096249982715
514,2.57,13.89,0.0011576014107019643,7.5996205861866475
515,2.575,13.39360300554894,6.5989786383509665,8.33
516,2.58,2.115212779031703e-08,1.4369228519064867,7.794830513810739
517,2.585,3.21751378239656e-15,1.3479108446723091,7.742452584365383
518,2.59,13.89,10.610057399609902,3.1886662940814325e-05
519,2.595,13.89,4.1771353599774645,7.8602100659755525
520,2.6,13.89,1.8798155324422587,7.353306354608048
521,2.605,13.89,9.575908966530115,3.784725153177511
522,2.61,13.89,4.629803364943209,7.991918603000231
523,2.615,13.89,3.7699712476389307,8.33
524,2.62,13.620938254273497,13.387101650806144,8.33
525,2.625,1.3131617763897995e-05,1.0873747596120145,7.883182321193162
526,2.63,2.3727308033639565,6.18660464108446e-14,8.33
527,2.635,1.6184519751263566e-12,1.4563344426761926,7.312199815567583
528,2.64,13.89,7.682228219229728,4.6909843321389335
529,2.645,13.89,1.1619306256352574e-08,7.8446873720223085
530,2.65,13.89,6.3345719397688125,7.559326345957816
531,2.655,13.89,0.62735579273274,8.33
532,2.66,13.89,5.80679077024494,8.33
533,2.665,13.89,2.726173576502883,8.33
534,2.67,13.355317995491205,2.2408330277415196,8.33
535,2.675,13.89,6.038904413707675,3.7839845618004966
536,2.68,13.89,1.5814838363228853e-10,8.33
537,2.685,13.89,5.521686683010314,7.596123811717946
