,hour,A5N,A5E,A5S
35,0.175,3.893353414716182e-11,8.713918935519497e-16,11.827205856217843
36,0.18,2.1713910543125103e-15,9.073423100042508e-16,0.01280777101961123
37,0.185,1.8799180635327944e-15,7.845917807447966e-16,0.030669553054668865
38,0.19,1.8869913412164433e-15,8.963397131560423e-16,0.3672465128661747
39,0.195,2.082803565032937e-15,8.930395324249074e-16,5.079557228941684
40,0.2,2.0955979307529566e-15,8.081465875703822e-16,13.141708588795737
41,0.205,1.8544065317541532e-15,8.637081916509748e-16,13.343675755910809
42,0.21,1.831748699411517e-15,0.6465836954594132,1.3666740813757354
43,0.215,1.970344784604275e-15,0.029181535437895447,13.89
44,0.22,2.139796374797382e-15,7.234484363369424e-07,13.89
45,0.225,2.0350508343317276e-15,4.907347284539843e-11,13.89
46,0.23,2.0427346461345704e-15,1.439178199613295e-14,0.03165963690651385
47,0.235,1.8615123924544477e-15,3.63889226822121e-16,13.288551013495308
48,0.24,1.9769360410581816e-15,3.3479854032168575e-16,1.5987901001881205e-05
49,0.245,1.9035146272958637e-15,3.433118052340654e-16,13.89
50,0.25,0.49896175982988106,3.878642643076365e-16,13.030720573805228
51,0.255,0.02855316444843382,3.727407245424643e-16,1.3648104814351543
52,0.26,4.802552284419279e-09,3.063230348564187e-16,0.1457350828757501
53,0.265,1.737144855636996e-15,3.135342425661032e-16,0.14222675917010863
54,0.27,1.7912094839569676e-15,2.9295283079542163,5.2613257411199965e-09
55,0.275,2.1312684178446493e-15,1.0441828612549968,0.0005161188588010504
56,0.28,2.178786930668145,2.60416902266906e-13,4.940952978527919
57,0.285,1.1866396494025213,8.853032779834839e-16,13.89
58,0.29,6.05296027928866e-13,8.413075379005957e-16,13.89
59,0.295,2.0191973389367846e-15,8.422627895968189e-16,13.89
60,0.3,1.974040376587205e-15,8.436115382833174e-16,13.285225053827745
61,0.305,1.9820740907455185e-15,7.970013497505524e-16,13.89
62,0.31,2.391029299195757e-15,8.450485124545599e-16,13.89
63,0.315,2.215852509248034e-15,8.686638635736666e-16,13.89
64,0.32,1.9709086308811878e-15,8.717282815781443e-16,13.89
65,0.325,2.1346505245586414e-15,8.801667665351623e-16,13.89
66,0.33,2.1058649347181808e-15,9.138522131691608e-16,13.265620135862846
67,0.335,2.055046874874947e-15,7.825306640478721e-16,13.89
68,0.34,2.2534278188061896e-15,8.781793714949953e-16,13.354895084500313
69,0.345,2.3639814098707688e-15,7.937679046484087e-16,13.406285338439048
70,0.35,2.082324973759081e-15,8.407127027424344e-16,13.89
71,0.355,0.7464465898838373,8.000246398784596e-16,13.89
72,0.36,0.0013736317148965982,5.064338340968825,3.1501630094383892
73,0.365,0.6311871944346501,1.1471737861571066e-08,13.89
74,0.37,0.04533040119254867,4.991583755201925e-16,13.89
75,0.375,7.970737981913482e-10,5.328542613025916e-16,13.195467680795119
76,0.38,2.0764108931857647e-15,4.2480099604784467e-16,13.89
77,0.385,1.9810921296382197e-15,3.7818499787576724e-16,10.512422668335375
78,0.39,1.6873945810793946e-15,4.1536368546006746e-16,13.500387465130771
79,0.395,1.8902945318949896e-15,4.494262086589126e-16,13.89
80,0.4,1.6494543651567147e-15,3.9695788628731177e-16,13.89
81,0.405,1.828572024900155e-15,3.744290812229429e-16,13.403230585551356
82,0.41,2.0187085057190375e-15,4.976216451076189e-16,13.89
83,0.415,1.835330273301559e-15,5.347918247879288e-16,13.644653600160964
84,0.42,2.007788414417001e-15,5.57472501771703e-16,13.89
85,0.425,1.7656168127835845e-15,3.717779144805338e-16,13.89
86,0.43,1.7275535108007465e-15,4.457045650231547e-16,13.131448235629087
87,0.435,1.728707204656857e-15,4.779867421593406e-16,13.89
88,0.44,0.8717962638996047,5.643457616099576e-16,13.89
89,0.445,0.012802671282190542,0.509826453362197,12.655891123563052
90,0.45,1.9978377581535345e-10,4.5312721458903157e-07,13.387615916188807
91,0.455,2.051936978775232e-15,3.27753842493226,2.02092031372134e-10
92,0.46,2.0372382557850877e-15,1.2646978554609023,0.9008690332289507
93,0.465,1.6879616927312307e-15,2.112951636720715,2.446930303009448e-12
94,0.47,1.9635443799888037e-15,0.7451390740606006,0.004974346905817167
95,0.475,1.8054932362890846e-15,1.3648705008094096e-11,13.695254208447878
96,0.48,2.2462667750790067e-15,7.169518026336198e-16,2.641621655308035e-10
97,0.485,1.690395391006941e-15,8.881983790524694e-16,0.23050788011103093
98,0.49,2.0090297877408916e-15,7.209268687940157e-16,13.519309125884902
99,0.495,1.820886213730102e-15,7.295775418724605e-16,13.486199684310705
100,0.5,1.9807694742376272e-15,8.174470836140225e-16,13.5674464516202
101,0.505,1.960715203132653e-15,8.324911525916793e-16,13.89
102,0.51,2.1276314164338142e-15,8.175214973845013e-16,13.89
103,0.515,1.901601474504426e-15,7.92168653405408e-16,13.89
104,0.52,2.183199658768115e-15,6.911538318757039e-16,13.89
105,0.525,1.304619310919317,6.852925153694124e-16,13.89
106,0.53,1.0920931790296773,8.124135304947033e-16,11.770375905773284
107,0.535,1.0699249250757081,8.254058007229403e-16,0.8880410101553319
108,0.54,0.6033474117271925,6.750679880803774e-16,3.423156618372218e-07
109,0.545,5.867848487031325e-11,8.201118083701216e-16,3.5156278584356714e-15
110,0.55,2.6289514774623828e-15,7.724424825501869e-16,6.074874628587967e-06
111,0.555,0.24606803337183938,0.19287839050258865,7.177295492255176
112,0.56,2.5174625369989625e-15,0.0001431440657393091,12.817448388480116
113,0.565,1.957166196342439e-15,2.4474581797446363e-08,12.417804344426841
114,0.57,2.0348770094983986e-15,4.724820213551233e-12,4.4676199596069255
115,0.575,1.9067211029353342e-15,6.173108071982039e-16,6.58802102159993e-11
116,0.58,2.2071635325548743e-15,3.603188740287305e-16,13.89
117,0.585,2.058528428245934e-15,4.396931863766002e-16,13.432436634976185
118,0.59,2.178279542065348e-15,3.4708159787993456e-16,13.89
119,0.595,2.316302570837192e-15,3.7424336626996324e-16,13.89
120,0.6,2.2153301273682547e-15,4.499189643702036e-16,13.89
121,0.605,1.934275789836383e-15,4.0235768876733237e-16,8.708949240146607
122,0.61,2.2381637430583362e-15,3.7467695324365855e-16,13.89
123,0.615,0.574829560981598,3.474479573312064e-16,13.877065267981962
124,0.62,0.8487045998863263,4.0777682069303745e-16,2.039542988945247
125,0.625,2.994742768219939e-13,3.283048964726646e-16,13.89
126,0.63,2.487031511637538e-15,3.7201051725000585e-16,13.89
127,0.635,2.2307352663237485e-15,4.019038795693401e-16,13.89
128,0.64,2.017575019301905e-15,1.480797960277414,13.89
129,0.645,2.384964558471449e-15,5.3940721041661914e-06,13.89
130,0.65,1.9424192700481223e-15,9.06556383021091e-16,13.89
131,0.655,2.277160062595669e-15,0.5109431461745421,0.01112497130210442
132,0.66,2.2904254577703806e-15,3.927111306977767e-11,9.122422621011882e-15
133,0.665,2.108683674946389e-15,7.292377979235023e-16,3.380611140934864e-15
134,0.67,2.0707149165803672e-15,6.854264022615108e-16,13.89
135,0.675,2.4445300035673685e-15,7.07415871852874e-16,13.89
136,0.68,2.4133313316135293e-15,6.659873804189278e-16,13.89
137,0.685,2.4612242344126006e-15,7.219733450273383e-16,12.526155659914949
138,0.69,2.463650179726916e-15,6.968011213650208e-16,0.00010856049562109883
139,0.695,1.8315975448507736e-15,5.906295032022996e-16,5.218175457918875
140,0.7,0.5324737605882989,7.078370334608754e-16,4.2308466957358633e-11
141,0.705,1.7800862047006738,7.516672711631671e-16,2.416063635124194
142,0.71,0.10359838589369756,0.5259357585998847,2.8067222718399262e-08
143,0.715,1.8031476029990888e-15,8.425820483872359e-12,10.09307737992174
144,0.72,1.9354892822878843e-15,6.695378464010802e-16,13.89
145,0.725,1.9472866110544202e-15,7.008305478179317e-16,13.89
146,0.73,1.952542293351731e-15,6.1058041553588315e-16,13.89
147,0.735,1.9610588655508215e-15,6.409774475142836e-16,13.89
148,0.74,1.844006036824382e-15,5.691197378481995e-16,12.523999820100144
149,0.745,1.8421475412461275e-15,6.732695971327483e-16,13.89
150,0.75,1.961454408558966e-15,5.635488044043348e-16,13.89
151,0.755,2.128164449059468e-15,6.19804499838765e-16,13.239132912757341
152,0.76,1.9176346896088566e-15,6.931935669910985e-16,13.89
153,0.765,1.952037492375351e-15,6.366009430390779e-16,13.89
154,0.77,1.7066180628089007,6.690413095572074e-16,13.89
155,0.775,0.0006998829776639193,2.1006488601548394,6.997697096412051
156,0.78,3.088624075490007,0.00029014781179677985,13.89
157,0.785,2.0098418391554067,4.245957020792544e-16,13.89
158,0.79,0.4735471477234598,4.475066284710896e-16,13.034805737072602
159,0.795,4.0490087010746707e-13,5.3858869758476e-16,13.89
160,0.8,1.8420000876492737e-15,5.085371069244903e-16,13.89
161,0.805,1.688667879849557e-15,4.285604026367207e-16,13.89
162,0.81,1.7471812391201421e-15,4.560626498039915e-16,13.89
163,0.815,1.9462386515613195e-15,5.165641933127531e-16,13.89
164,0.82,1.6076914599873416e-15,5.027469813244583e-16,13.89
165,0.825,1.6693290058043662e-15,0.6137008497464056,13.89
166,0.83,1.5662228670909099e-15,1.3730847611547685,5.18006775299707
167,0.835,1.895567467841179e-15,1.3699455376095095,4.054999590007128e-15
168,0.84,1.714622819548847e-15,2.1426704906518076e-07,13.89
169,0.845,1.7740459348721732e-15,6.919090597234501e-16,13.827188080279157
170,0.85,1.897402885980558e-15,2.8351964216213155,5.236711950643849
171,0.855,0.5972316020425019,1.7946521256770942e-06,12.514118648353033
172,0.86,0.03364603383673563,1.6697840207783792,5.546861443680245e-12
173,0.865,5.630762479553886e-09,1.3530068715166075e-09,13.89
174,0.87,1.862161936881385e-15,6.459012042403817e-16,13.89
175,0.875,1.9638338017680924e-15,6.527779653135069e-16,13.89
176,0.88,1.628729189630238e-15,6.42433285840391e-16,13.362109538881342
177,0.885,1.5320694103853544e-15,6.210955982778028e-16,13.89
178,0.89,2.0281166764904025e-15,6.622952350467567e-16,13.89
179,0.895,1.6963247061489525e-15,6.151466431282185e-16,13.89
180,0.9,1.6592519376158522e-15,6.157183253820027e-16,13.89
181,0.905,1.9198286394413442e-15,6.135592580353312e-16,12.844928634659155
182,0.91,1.8309602494189914e-15,6.294728116388115e-16,13.89
183,0.915,2.022151936462695e-15,5.353905697405643e-16,5.613619043356592
184,0.92,1.7620694308603042e-15,5.690955622525037e-16,13.89
185,0.925,1.6717089098945225e-15,6.643061577564095e-16,0.04853917529228718
186,0.93,1.9531479614250186e-15,5.358659629610144e-16,13.89
187,0.935,1.8784654325825002e-15,6.141245413399213e-16,13.89
188,0.94,0.7731459984463613,6.368704853172565e-16,13.89
189,0.945,0.6016991150135115,1.979317986864173,13.89
190,0.95,1.0416250849488767e-07,3.566695528655371e-05,13.89
191,0.955,1.8284053353157393e-15,0.4327917137257443,3.690494292212042
192,0.96,1.8868125458541438e-15,2.5928918221222887e-06,13.89
193,0.965,1.7502386989301982e-15,7.870677318603975e-16,13.89
194,0.97,1.6828001271015677e-15,5.29335992887294e-16,13.89
195,0.975,1.6751676996663548e-15,5.46355496310868e-16,13.89
196,0.98,1.6549823896488809e-15,4.365260703878276e-16,13.89
197,0.985,1.892686676930314e-15,4.714744208112327e-16,13.651789625888924
198,0.99,1.786211268691133e-15,4.972632076638136e-16,12.962093144059182
199,0.995,1.9147484805031892e-15,5.180735165666252e-16,6.638176674287392
200,1.0,1.6952940994389608e-15,5.507973657639888e-16,13.89
201,1.005,1.7062931545202262e-15,4.631547830069188e-16,13.89
202,1.01,2.010371489089018e-15,5.600836819344482e-16,12.18739900406991
203,1.015,1.7649539344248913e-15,5.2798333882033e-16,13.507424263386056
204,1.02,1.7572869091635936e-15,5.197378972125005e-16,13.89
205,1.025,0.33361974795514837,5.528356610363791e-16,13.89
206,1.03,0.05170732057262542,5.653229191209003e-16,13.503360120216385
207,1.035,6.568481391519594e-10,5.587812598024264e-16,0.0018430450060866563
208,1.04,1.5582936018047452e-15,1.0797364632662623,0.004933853478220019
209,1.045,1.5815686031392937e-15,3.291260321869748e-08,3.708511685641208e-15
210,1.05,1.6684666284871674e-15,6.620331047701193e-16,13.89
211,1.055,1.839669844089396e-15,6.693185914315415e-16,13.463892120970414
212,1.06,0.7898340335054361,6.664704499828653e-16,13.89
213,1.065,4.169737602889529e-05,1.0249870507559558,13.89
214,1.07,6.027254554570696e-13,3.4070113761593306e-10,13.89
215,1.075,1.442265175727004e-15,4.833556834841147,13.89
216,1.08,1.4632455224636034e-15,1.5742967297124886,13.89
217,1.085,1.1781561090552238e-15,2.0625642044406103,13.89
218,1.09,1.417818707861347e-15,4.599819004138945e-13,10.2197931035189
219,1.095,1.5264288390172687e-15,0.0059181195648788714,4.099138368928726e-09
220,1.1,1.4714607990009279e-15,3.6811394382245005e-14,4.631105077959878e-15
221,1.105,1.4200247121605408e-15,6.111990683554852e-16,13.89
222,1.11,1.4110071804002386e-15,6.591656876548172e-16,13.89
223,1.115,1.383402024175737e-15,6.019499530663597e-16,13.89
224,1.12,1.2396647124514488e-15,5.724925339453687e-16,13.482476574704052
225,1.125,1.5394414718908759e-15,6.303946956770391e-16,13.89
226,1.13,1.5311778568218476e-15,6.253861520204841e-16,11.110630843157146
227,1.135,1.4127446106814953e-15,5.888503043637096e-16,13.89
228,1.14,1.5862603518298662e-15,7.122850516634964e-16,13.89
229,1.145,0.8500330268628828,6.769573140549063e-16,13.89
230,1.15,0.7676244206123668,6.699623832578905e-16,13.89
231,1.155,1.3385065183081961,6.747108931911725e-16,13.76043637270108
232,1.16,0.0005773066364459152,6.269761115961083e-16,1.35814043553409e-11
233,1.165,6.457152875674942e-14,7.187915842994118e-16,13.489879243673059
234,1.17,2.2841891885225033e-15,6.030799769291229e-16,0.0001846672881976462
235,1.175,2.4482790382159802e-15,6.499063900786902e-16,13.89
236,1.18,2.5343452015535317e-15,0.004413639711670124,13.89
237,1.185,2.5972022215092677e-15,6.040768166480454e-15,13.89
238,1.19,2.3793145336822066e-15,2.56659955168153,0.600175245808718
239,1.195,1.9594352890875654e-15,0.4137008157219556,6.740227139024106
240,1.2,2.105784135336673e-15,7.578974124456578e-16,13.89
241,1.205,1.9000261981572195e-15,7.473898787077888e-16,9.00280818369542
242,1.21,2.249814109516387e-15,7.382448314458186e-16,13.89
243,1.215,2.3915806701910475e-15,7.775822818125601e-16,13.89
244,1.22,1.830626210867161e-15,7.545753628835767e-16,13.89
245,1.225,2.4722188629569e-15,7.963551524933766e-16,12.49820110095665
246,1.23,2.296452444554743e-15,8.519802934978211e-16,10.353723635013218
247,1.235,2.5399161078357664e-15,7.249198276918324e-16,5.391630943118257e-10
248,1.24,0.7308080768287663,8.121389287452852e-16,2.7384524076032433
249,1.245,1.971209345137336,8.741096550663207e-16,13.89
250,1.25,1.8276880354211407,8.510038808375115e-16,13.89
251,1.255,2.520222327439175e-05,7.811666866258217e-16,13.89
252,1.26,2.1155855278781694e-15,7.342762866045017e-16,13.641297284499743
253,1.265,2.0496033893086744e-15,8.150995690903994e-16,13.89
254,1.27,2.115502507434564e-15,8.020344068612031e-16,10.064809986750818
255,1.275,2.2142340076646536e-15,1.4897579601965854,5.6284038622425464e-11
256,1.28,1.9596346149555566e-15,0.7603234295702166,13.89
257,1.285,2.2663600861848572e-15,8.644430918207562e-16,12.95674769657914
258,1.29,2.2964662749020727e-15,0.48642286943289076,1.2737873379095506
259,1.295,2.1826482410467107e-15,3.8356669414935115e-10,13.557806883342565
260,1.3,1.996269235069536e-15,1.1188615742679275e-15,13.89
261,1.305,2.2539100999666812e-15,1.0933967542253857e-15,13.846098341615871
262,1.31,2.3553604670965793e-15,1.0549901229566856e-15,13.89
263,1.315,2.0766935306050464e-15,1.0710993233528731e-15,13.167127735083923
264,1.32,1.9493860802934355,1.077234218181003e-15,13.89
265,1.325,4.062532559299856e-05,1.113623322479578e-15,13.89
266,1.33,1.742720354143766e-13,1.0668786981905794e-15,11.72840570154662
267,1.335,2.069151095019902e-15,2.124858448429622,5.918519491318494e-09
268,1.34,2.0594941951513097e-15,1.8680568588187878,2.781600652237294e-15
269,1.345,1.9123520502534938e-15,2.0979306832823665,3.620427669315655e-15
270,1.35,1.6890463992703388,3.1738435709945897e-12,13.89
271,1.355,1.837097455706366,2.6894333676395665,0.004058151055367416
272,1.36,4.586614363424351,0.0015079608312684688,13.89
273,1.365,1.5542866959098542,3.090931499715096e-15,13.89
274,1.37,1.6168779067130608,1.8201766672941675,7.182433099220356
275,1.375,4.372387572726932,0.05145137269379527,13.829353659166955
276,1.38,7.906960466585218,6.514952044339596e-06,8.03751852043206
277,1.385,5.296768028873633,8.655783379354822e-16,13.312044397098944
278,1.39,8.21245405194517,9.34912236861655e-16,13.89
279,1.395,8.895931320687135,8.911238892138022e-16,11.937975115070211
280,1.4,8.274340350714423,9.081664681810486e-16,12.911783073665575
281,1.405,3.324067130625118,1.6676552889888991,3.5477636703965645e-10
282,1.41,5.264253063489384,3.9788807509220253e-07,12.95973828189075
283,1.415,7.226083302194649,7.591700680643318e-16,13.89
284,1.42,2.8056542337727373,0.6119478501125081,13.89
285,1.425,5.523605800273621,6.2431140274988945e-06,13.89
286,1.43,4.545345428550272,8.607310180357005e-16,13.89
287,1.435,2.7723090328265556,8.468713234365109e-16,13.317675309532788
288,1.44,1.1829530477593349,1.3916405630932953,1.7687867114979343e-06
289,1.445,2.318303832596646,3.480060314917934e-15,13.89
290,1.45,2.6481099498121904e-13,6.523498415618393e-16,13.562119841328823
291,1.455,1.803692268657771e-15,6.553972532147247e-16,13.89
292,1.46,2.162958598587966e-15,6.625621875597454e-16,13.539948065867648
293,1.465,2.0046085932090825e-15,6.905812809905314e-16,13.89
294,1.47,2.0340035899955233e-15,6.707874865211092e-16,13.89
295,1.475,2.122973344552046e-15,6.936267902329285e-16,13.89
296,1.48,1.8981063964139466e-15,0.7426204839306629,13.89
297,1.485,1.9682836407819775e-15,2.026834474291813e-10,13.89
298,1.49,1.7700838817888238e-15,2.249674160976992,13.89
299,1.495,1.3072405921983257,2.345854020299625e-09,11.965140613548712
300,1.5,0.001895342942780408,1.302952011039303,0.011052511431410743
301,1.505,4.673111002570728e-15,0.00014590623561304647,13.18734045395162
302,1.51,1.9827280620395065e-15,1.9134979280078348,0.15302318400601825
303,1.515,2.136650324200934e-15,0.06685643434866191,2.628680924823468e-14
304,1.52,1.8193900964076858e-15,1.5064780335423696e-08,2.7165993326540864e-15
305,1.525,1.7932610986886024e-15,6.943415997912772e-16,13.89
306,1.53,1.8830706773324455e-15,7.603909698504989e-16,13.89
307,1.535,2.1019426351770053e-15,7.823052339002931e-16,13.592714887680486
308,1.54,1.8143460118996697e-15,8.078750714442506e-16,13.89
309,1.545,2.1647049194209486e-15,7.004032737232245e-16,13.89
310,1.55,1.7618010556682375e-15,7.757945911025995e-16,13.672564132008702
311,1.555,1.6709391992213217e-15,7.44872549671449e-16,12.82324269913137
312,1.56,2.0032976993769494e-15,5.923773500406769e-16,1.9141207468706902
313,1.565,2.050340863044477e-15,6.756149698354092e-16,13.89
314,1.57,1.9224810834844777e-15,7.284621582344658e-16,13.89
315,1.575,2.2042245766720918e-15,8.232496766320648e-16,13.534982936093584
316,1.58,2.0064258389231906,7.604888765901662e-16,13.89
317,1.585,0.05280080511533362,8.099761846087876e-16,12.998181785442867
318,1.59,4.0346353572540515e-11,6.589579471516482e-16,13.89
319,1.595,2.0982017367048646e-15,7.42655872480376e-16,13.89
320,1.6,2.3910630278722383e-15,1.0553138060509466,3.491455335104193
321,1.605,1.86472159697979e-15,4.54011481102951e-09,13.89
322,1.61,2.0525031550378448e-15,9.760317035786303e-16,13.89
323,1.615,2.3267811366203023e-15,8.275998205262786e-16,13.89
324,1.62,2.1215199692147507e-15,0.25669354205079914,13.89
325,1.625,2.1660965610289322e-15,7.390959445905315e-06,12.720870705656708
326,1.63,2.305226247816776e-15,6.663606173409462e-16,1.3622516199922377
327,1.635,2.330281709255629e-15,6.920114821066677e-16,13.89
328,1.64,2.248192932788889e-15,7.02286701254229e-16,12.413474442539737
329,1.645,2.217686658216904e-15,6.183602203348946e-16,13.89
330,1.65,2.0716979680750335e-15,6.156716086305782e-16,13.834433565717191
331,1.655,2.1461904926031915e-15,7.28667900966537e-16,13.89
332,1.66,2.2834701865225737e-15,6.974767103802299e-16,13.89
333,1.665,0.5899583718164861,7.046728407170406e-16,9.10489800252891e-05
334,1.67,0.0003523897913707075,6.8307441348618595e-16,3.779915123489864
335,1.675,8.94186219044168e-12,7.07124370369665e-16,0.0026947202071800056
336,1.68,2.061600965660268e-15,7.280453187781165e-16,13.89
337,1.685,2.2120693332440404e-15,5.851748105991953e-14,13.89
338,1.69,2.049975161810232e-15,5.641639380911677e-16,13.89
339,1.695,1.9227210983129902e-15,6.030457275672543e-16,13.586595208835789
340,1.7,2.000452363967826e-15,5.468778445147248e-16,13.89
341,1.705,1.709626900487075e-15,5.350114952943584e-16,13.89
342,1.71,2.180832131274218e-15,5.533574311745805e-07,2.3798344565259755
343,1.715,1.8929240042496896e-15,1.0253254124422034e-15,13.89
344,1.72,1.8663062073231848e-15,8.909811140424561e-16,13.89
345,1.725,1.961557907479938e-15,8.708901028769957e-16,13.89
346,1.73,1.871262358705488e-15,9.522973670213683e-16,13.89
347,1.735,1.9252532120289113e-15,8.123932152169849e-16,13.89
348,1.74,1.727809907084839e-15,1.0307107076298986e-15,13.594037100134884
349,1.745,1.9526554636484502e-15,1.0746116622179187e-15,13.89
350,1.75,0.8858056710249679,9.766563187126881e-16,13.89
351,1.755,0.004503393524084686,9.198844451329975e-16,13.89
352,1.76,1.4115959775478301e-11,9.885794016601555e-16,13.89
353,1.765,1.6931121930988728e-15,9.156722736154652e-16,13.89
354,1.77,1.7553274958881717e-15,4.343571300121136e-11,13.89
355,1.775,1.8472785535587663e-15,1.0312130559792265e-15,9.322850534010964
356,1.78,3.6999071315779006,1.023706527759564e-15,13.89
357,1.785,6.538695132101861,8.908875270748505e-16,13.89
358,1.79,5.059212915832384,8.891532066624014e-16,13.053230885751546
359,1.795,8.539330939486002,2.537292506873381e-07,13.25083968026847
360,1.8,2.618100409978081,1.5699702592472828,5.191786333757268e-12
361,1.805,1.4430603496937309,2.5797713880802884,2.497878267642104e-09
362,1.81,7.310886625107679,1.1724244945640566e-11,13.89
363,1.815,9.86461307375459,7.908279743840375e-16,13.89
364,1.82,2.251405579580697,2.050631479071534,0.42699650705150716
365,1.825,1.8955900861731587,1.697486522123635,3.9105004234000944
366,1.83,1.3312207544358559,1.0477042620743758e-10,13.89
367,1.835,0.7531976330021325,0.3751439006893882,5.758181121371292
368,1.84,0.6812127342247792,6.231782260784503e-09,1.268400308521809e-07
369,1.845,0.3070496160180494,1.4385509952118693e-13,4.365226118327974e-15
370,1.85,0.022224949577664736,7.289032847334138e-16,3.919026935064885e-15
371,1.855,0.00010641864630002725,6.476699956541347e-16,3.9840751192679725e-15
372,1.86,1.360135431174207e-12,6.74745255057504e-16,0.9223672611149016
373,1.865,1.5974940560726598e-15,6.957596404426281e-16,1.609469651628136
374,1.87,1.637018918981023e-15,7.469752984876418e-16,0.8000669350810359
375,1.875,1.831939914586931e-15,6.997570067275564e-16,4.9231007949326e-15
376,1.88,0.10368506802347117,0.013282411096057444,2.0029842002329468
377,1.885,0.0003890469568042765,2.099481936948833,3.984422513766635e-08
378,1.89,2.7188143971724946e-06,0.615440782642718,3.5008125823821703e-15
379,1.895,2.144023263593598,3.205577738427789e-08,13.89
380,1.9,1.5731391252762284e-15,6.4172341985351634e-12,13.89
381,1.905,1.4322584353113889e-15,3.704869332532705e-15,11.692449641808373
382,1.91,1.644685110985028e-15,7.908717764420844e-16,13.89
383,1.915,1.6626048278191908e-15,7.41420596711349e-16,13.429626045894693
384,1.92,1.75709264604102e-15,7.708948199647126e-16,13.89
385,1.925,1.6278739548700096e-15,8.047346729771878e-16,13.89
386,1.93,1.4134257540233594e-15,7.760247503643433e-16,13.89
387,1.935,1.6150535001480692e-15,7.467006906916364e-16,13.89
388,1.94,1.819200233524516e-15,7.488969805545684e-16,13.89
389,1.945,1.6761788321016248e-15,7.612815484299945e-16,13.403030666508712
390,1.95,1.638706495293046e-15,8.022397297478934e-16,13.685391481602565
391,1.955,1.7323208965592707e-15,7.340444416680412e-16,1.8544111163492192
392,1.96,1.8479013383744563e-15,7.483700407608392e-16,1.302293999299632e-07
393,1.965,0.8084533178537217,0.6486696274792714,3.4542364663601482e-15
394,1.97,3.864457351031107,1.5127794180609672e-12,13.89
395,1.975,8.176298405789096,1.1817407554735975e-06,13.89
396,1.98,2.694263325076534,1.000499706912129e-15,12.877748201645446
397,1.985,2.9085181543181453,1.1344530589606288e-15,13.89
398,1.99,0.011657459519357595,0.3006369906494176,11.063137084702499
399,1.995,7.984722085423491e-14,0.00011856738869600734,13.89
400,2.0,2.0226362766037364e-15,4.313606163515334e-08,11.812002715938727
401,2.005,1.890344976483585e-15,1.2828181410948609e-11,12.923465137588792
402,2.01,1.7369119983948788e-15,4.347638567771237e-15,13.89
403,2.015,2.3009005138565453,8.870859335294859e-16,13.89
404,2.02,0.1496416659624436,2.1766448483221597,8.177721780613378
405,2.025,1.333067492170889e-13,3.9600516281672213e-08,13.89
406,2.03,1.7215615533871554e-15,5.912721601809276e-16,13.165728895096109
407,2.035,1.7191307653606897e-15,5.303221070705e-16,13.89
408,2.04,1.6066078217694818e-15,5.380016654652959e-16,13.22581518509891
409,2.045,1.720443757687246e-15,5.427323384905834e-16,12.981789131052793
410,2.05,1.6699295450226705e-15,5.028889992017702e-16,13.89
