,hour,A4N,A4E,A4S
116,0.58,1.2230423349981833e-15,5.713526389744812e-16,4.528788957863848
117,0.585,1.3688837000743742e-15,5.902536424193768e-16,13.89
118,0.59,1.2770115388778713e-15,6.956318930403656e-16,13.89
119,0.595,0.0631554872397756,7.412957034114756e-16,13.89
120,0.6,2.071947567573316e-08,6.545712296035657e-16,9.446856371530975
121,0.605,9.279901437711402e-16,8.089498733642383e-16,13.89
122,0.61,9.388726482344383e-16,7.568144486765942e-16,13.49489952591403
123,0.615,1.4001736625065637,7.868684490842669e-16,11.869046321308803
124,0.62,0.7440185708026296,8.071780049089254e-16,13.478116795096236
125,0.625,1.718208230851018e-15,6.079885292281447e-16,13.339769889935852
126,0.63,1.914002101561288e-15,4.639192799607219e-16,13.69201927071903
127,0.635,1.9341707267324942e-15,0.004551193494589429,13.89
128,0.64,1.802664584527391e-15,4.44288582819775e-12,12.585215901592747
129,0.645,1.842894663966343e-15,8.625664018072946e-16,13.147517485936794
130,0.65,1.917347131231274e-15,8.530354783802253e-16,13.034141534285155
131,0.655,1.8170505935649813e-15,7.621439442908838e-16,13.89
132,0.66,1.939851094946962e-15,7.787409565484576e-16,13.89
133,0.665,1.8468537201909065e-15,7.989853690590118e-16,13.89
134,0.67,1.976603976442699e-15,8.246827206597458e-16,13.30674753301777
135,0.675,1.9751680012356556e-15,6.6001449184270505e-16,6.444404197500662
136,0.68,0.362318606543465,9.38853469500021e-16,12.041943329120986
137,0.685,3.602116699468345e-05,6.498654117170785e-16,13.72347605529707
138,0.69,1.9939082945263628e-15,8.488256495197299e-16,10.674201844934425
139,0.695,1.1956072365726124e-15,8.322822136104089e-16,13.89
140,0.7,1.1305233748454117e-15,8.225407229040035e-16,11.96757816246956
141,0.705,0.9257632072462402,6.451207754794019e-16,13.89
142,0.71,2.4421705541839,7.853694842460607e-16,13.274893483249471
143,0.715,3.0249788983540946,6.725404509900317e-16,13.89
144,0.72,2.3193640067273206e-15,0.05384376631821684,12.56625048221089
145,0.725,2.3941714828874302e-15,4.705422888482522e-11,13.89
146,0.73,2.1739473788442452e-15,8.353211641214301e-16,13.314253537862873
147,0.735,2.070962413347342e-15,6.635294569169722e-16,12.66341524756048
148,0.74,2.3272582445843592e-15,5.555653513183425e-16,13.007314253730001
149,0.745,2.5408707618927247e-15,1.0129911285695744e-15,13.04182733378606
150,0.75,2.5351852861454136e-15,7.69231755121044e-16,13.698738559135236
151,0.755,2.30599777580673e-15,6.140442340633168e-16,13.89
152,0.76,2.5124341359612492e-15,7.718162617368899e-16,13.89
153,0.765,1.289918840587931,8.663981437032964e-16,13.59064042462036
154,0.77,0.00399848713552258,2.2176855401143696,7.857845128890511
155,0.775,4.833359652728844,1.5679096136378145e-05,13.89
156,0.78,2.4899859506380078,7.196448787606084e-15,12.83201693501102
157,0.785,0.33790446916164874,9.089351368482889e-16,1.0884070480471844
158,0.79,2.52498342741567,8.019481494973972e-16,13.89
159,0.795,0.9433934061972576,5.868813419161887e-16,13.410401594694704
160,0.8,2.272616316477428e-15,6.289829454207016e-16,13.89
161,0.805,2.008953224203608e-15,6.637533569358413e-16,13.89
162,0.81,1.842314814063376e-15,7.930937217537393e-16,13.89
163,0.815,1.9087791815729693e-15,6.458933981083148e-16,13.89
164,0.82,1.7210116291367847e-15,7.702185081384919e-16,2.7521118840578302
165,0.825,2.5376820236317017,7.581421289329739e-16,1.1184155533129733e-13
166,0.83,1.4745098902810228,7.886761735285487e-16,13.89
167,0.835,1.938578646677717e-06,5.510738430302057e-16,13.58128200877458
168,0.84,2.627675805669709e-15,6.196240278812491e-16,9.782080924881577e-07
169,0.845,2.6876546291073303e-15,7.453137567741596e-16,13.323499480132014
170,0.85,0.0013506174203674116,7.444585822065749e-16,11.94622385177747
171,0.855,0.32878590543705405,0.7119844420827157,13.89
172,0.86,1.5233858325923075e-07,2.1602939624170125e-05,13.89
173,0.865,1.5501456690673743e-15,9.136604699672316e-14,13.89
174,0.87,1.5499128738703337e-15,8.585381902102827e-16,13.434731325237081
175,0.875,1.2852255398462482e-15,8.07298727067652e-16,11.957878780628974
176,0.88,1.3216483699085649e-15,5.592693566459156e-16,13.89
177,0.885,1.293517220098899e-15,7.00924637897748e-16,12.689235594808125
178,0.89,1.2542701740740569e-15,6.885263004231182e-16,12.561534063527361
179,0.895,1.2592563997360161e-15,9.256891790606526e-16,13.89
180,0.9,1.2331214212296712e-15,6.950695640679027e-16,13.158413172801957
181,0.905,1.3150487814000107e-15,8.348669276142707e-16,13.89
182,0.91,8.580266659197929e-05,7.562128826407797e-16,12.52308847227716
183,0.915,0.24800340885300182,7.154110389471228e-16,13.148651190320962
184,0.92,1.8781123589351747e-15,6.824814210117039e-16,13.548794180781115
185,0.925,1.873156476406962e-15,6.743245110766247e-16,12.875424292855897
186,0.93,1.9674457125863002e-15,7.667008314555933e-16,13.070956971365959
187,0.935,1.8837447553948103e-15,5.14840665313509e-16,13.89
188,0.94,0.0047973951024899665,1.3163073693169283,13.89
189,0.945,6.920064730646538e-07,1.4580206951366896e-05,13.89
190,0.95,1.5264680209246502e-15,2.025818557575345e-15,13.5130888054776
191,0.955,1.5096521433843036e-15,7.509384769236027e-16,13.89
192,0.96,1.3869568175407598e-15,7.560817479744066e-16,13.89
193,0.965,1.374019032531969e-15,7.832069463773155e-16,13.89
194,0.97,1.3033486296716966e-15,5.958794499860851e-16,13.89
195,0.975,1.2960158373427781e-15,7.166887474171857e-16,13.443234655708075
196,0.98,1.3614005500220704e-15,7.041015437550984e-16,4.691044453666384e-08
197,0.985,1.3168868497613039e-15,7.931367253582306e-16,13.89
198,0.99,1.3286764014093696e-15,8.384113833921023e-16,13.89
199,0.995,1.4793137137638265e-15,7.267721478903297e-16,13.89
200,1.0,0.3861698032110977,8.194416463680644e-16,11.777140975706862
201,1.005,5.51355541569181e-05,2.323669575190645e-16,0.00020790994229839783
202,1.01,3.640573831588869e-15,1.13289085511821,13.173048853569199
203,1.015,1.4193010831275142e-15,6.966166458268194e-12,13.89
204,1.02,1.4133955788351394e-15,1.042764305217669e-15,12.648420351077803
205,1.025,0.2007694447322418,1.2702878976576205e-15,12.201710168527207
206,1.03,1.0379824910642629e-06,1.444381601105588e-15,13.583755529006012
207,1.035,3.637404494737554e-15,1.1660909530254859e-15,13.255249566966668
208,1.04,1.2990473993983728e-15,1.294479499180844e-15,13.89
209,1.045,1.5280752420099963e-15,5.9367872159957725e-16,5.763028073673318
210,1.05,1.5177966565742665e-15,7.782239036915081e-16,12.601855856124205
211,1.055,0.9419707098106311,1.5945091060564784,13.89
212,1.06,0.9422295583667638,1.9461099866978083e-09,13.89
213,1.065,1.6253081868197512,1.3165053102501786e-15,13.89
214,1.07,1.1736053590356463e-12,1.2146076723885092e-15,13.89
215,1.075,0.0010941189157608535,1.2587159703125528e-15,12.986639791817225
216,1.08,0.0001844789548829372,5.928646211895403e-16,3.3212066570673554e-05
217,1.085,0.1481887397350812,6.668595974165418e-16,3.685479625836319e-15
218,1.09,2.435017137841203e-15,1.6185111136641724e-16,13.89
219,1.095,1.1902668948315199e-05,0.0012607377020504283,13.89
220,1.1,2.5779936109973896e-15,8.82791878306715e-12,13.340412798207254
221,1.105,2.449206276095588e-15,7.325507149765167e-16,13.583973293120508
222,1.11,2.3663016297602205e-15,9.903975982619644e-16,13.796749692745507
223,1.115,2.509523713560358e-15,7.80893213401616e-16,12.00341326845868
224,1.12,2.4397786237896655e-15,9.950241973710796e-16,13.89
225,1.125,2.5216295396682418e-15,1.1120700096733035e-15,0.0436523793859538
226,1.13,2.4604755824196554e-15,1.087764596211502e-15,13.89
227,1.135,2.3204975155142977e-15,8.062775734836837e-16,13.462953112889082
228,1.14,2.470938554979119e-15,2.0419125518308667,1.4650145309497668e-08
229,1.145,0.027899572509805293,2.2886101587730155e-05,3.339567637730375e-15
230,1.15,0.4371446405147383,5.5047531074928356e-15,3.4807994345938378e-15
231,1.155,0.006616470059222384,8.399756547120346e-16,13.89
232,1.16,5.702235139068734e-14,8.37660404384876e-16,10.33295185987915
233,1.165,1.7609521186195685e-15,9.19831410883496e-16,13.600277130109413
234,1.17,1.8122143520030515e-15,7.500578176946056e-16,13.726814309936017
235,1.175,1.7471838839505578e-15,6.610741561823913e-16,13.89
236,1.18,1.8275848109056308e-15,8.189226168164964e-16,13.89
237,1.185,1.7737248832443925e-15,6.606911598883164e-16,13.868656634863001
238,1.19,0.00045895836075619345,8.789359004974008e-16,13.89
239,1.195,1.6275557633262584e-15,8.640204045005754e-16,13.89
240,1.2,1.6457175705679401e-15,6.151447727689175e-16,13.237496877897065
241,1.205,1.737578421211692e-15,7.02047177598047e-16,13.193568664705381
242,1.21,1.6938036766757997e-15,7.076214330847601e-16,13.89
243,1.215,1.7062010280614976e-15,7.791852442620864e-16,13.663525733035058
244,1.22,1.7812927758454346e-15,6.074612108396216e-16,7.463939505798366e-09
245,1.225,1.6979756720430624e-15,3.801768245183655,3.927056498754002e-15
246,1.23,0.37000625933960535,6.0891135715589744e-05,13.89
247,1.235,1.6156449067775735e-08,4.080677316849828e-15,12.654489944077795
248,1.24,0.6588815132099486,1.1731738404619554e-15,13.391455459278077
249,1.245,1.1892365488011625,1.1621502879613814e-15,13.89
250,1.25,5.255984773554353e-06,1.0319656066101025e-15,13.89
251,1.255,1.8740445955375365e-14,1.2635552209117876e-15,13.427994445301593
252,1.26,0.4914805753040532,9.7018495164822e-16,13.89
253,1.265,2.1174115718093532e-07,9.091711631003174e-16,0.01022515338512811
254,1.27,1.9946902520603063e-15,6.117020809998272e-16,13.89
255,1.275,0.8846893864790928,8.512472052297336e-16,12.110347586302087
256,1.28,0.272028527350184,6.080894021153401e-16,1.1182260057605278
257,1.285,1.3282087790237387e-09,9.345707233118396e-16,12.560270626760321
258,1.29,2.2080427944941254e-15,6.241561610176452e-16,13.46173668088702
259,1.295,2.1078917471511275e-15,7.590627496295542e-16,13.89
260,1.3,2.3703999438968427e-15,7.254624436321587e-16,13.89
261,1.305,2.1556651292028228e-15,6.896889526393098e-16,13.432591830715538
262,1.31,2.0550380502380355e-15,2.251469304563436,11.427070793621075
263,1.315,1.1402293813966606,8.01915872242191e-05,13.89
264,1.32,0.001119923924213685,1.3180786142610724e-15,12.003012836188093
265,1.325,2.527272286008571e-11,1.2599968362798044,1.7985069739646744
266,1.33,1.0787587479783625,3.093761875476121e-05,13.89
267,1.335,3.5295151253703008,1.0372999355096861e-15,13.89
268,1.34,1.5483409328761093,7.48699670292841e-16,13.89
269,1.345,0.7649054639913092,4.701051067964322,13.89
270,1.35,0.8824951663025751,0.6594966485821371,13.203879036344588
271,1.355,8.420334608594663,3.1159246412328898e-12,13.89
272,1.36,2.811356455041181,3.7346504947321,11.894915779959412
273,1.365,0.9200255712228,4.214694370374789,3.907414671166074e-06
274,1.37,2.58834106960534,0.023404933110810572,12.445614939308726
275,1.375,8.502689867966245,0.8355031753772935,13.89
276,1.38,0.9176667182258209,3.3881025215583684,13.89
277,1.385,6.879261848407012,0.7956397344234574,13.490311827496626
278,1.39,11.437441217536229,2.791182003262371e-09,13.89
279,1.395,2.0653867400920087,3.490477184692127,13.89
280,1.4,1.02866704564544,3.8685628176145714,13.89
281,1.405,8.372121689205,0.2193848022811765,13.222865623680406
282,1.41,7.342708869889443,1.3244915524188744e-10,13.89
283,1.415,4.690811698441768,9.57769155459457e-16,13.89
284,1.42,1.6047579698910857,5.685548458958745e-16,0.0035852039671466626
285,1.425,3.8467561053788004,8.304673194288558e-16,13.89
286,1.43,0.9732477265836454,7.735650075625846e-16,13.053805185653037
287,1.435,0.9894194572777827,5.040863792755417e-16,13.89
288,1.44,1.45533186415626e-07,7.951326362750109e-16,13.701517314054072
289,1.445,1.7607141044737715,7.4427155233153045e-16,6.918381525992155
290,1.45,1.3988538566717814e-15,5.123668335206003e-16,13.89
291,1.455,1.6602110714700662e-15,1.5473438383498361,11.303384200419146
292,1.46,1.5742680739647526e-15,0.0005293926678189698,13.55109139242326
293,1.465,1.5928391702088324e-15,1.5009661820910173e-15,12.931834811330774
294,1.47,1.7104761778362822e-15,1.4036283027188365e-15,13.89
295,1.475,1.7919466166968056e-15,1.7234054832201335e-15,13.89
296,1.48,1.587498727746682e-15,1.205440261398088e-15,13.89
297,1.485,1.257710057115418,1.3772191615798976e-15,13.618772466769443
298,1.49,0.8772198580039616,0.02108218691768765,4.337020061138378
299,1.495,2.376744571796802e-06,1.5321599527082693e-13,13.393361704642885
300,1.5,1.3701363994712539,1.0008946665843168e-15,6.4774231116229535
301,1.505,0.5669738762870841,9.283252553035467e-16,12.628951549865306
302,1.51,0.8320722694546352,1.161103491586883e-15,13.89
303,1.515,2.7639054220112297e-11,6.978148408204654e-16,13.89
304,1.52,2.440232671148383e-15,9.08244445203053e-16,13.89
305,1.525,2.3024945540236892e-15,8.133831201467739e-16,12.42151463821996
306,1.53,2.314515845600653e-15,9.733547480345314e-16,13.364776661496144
307,1.535,0.07117288043828947,8.263705920767468e-16,13.89
308,1.54,0.0005566659723414874,1.1095270316843711e-15,13.89
309,1.545,2.0266068173371197e-15,1.0256794720442666e-15,13.89
310,1.55,1.7056519127240182e-15,8.9122672790436e-16,13.89
311,1.555,1.676539682338303e-15,9.91215458535816e-16,13.881938564227895
312,1.56,1.756583742183997e-15,8.482325029289325e-16,13.89
313,1.565,1.621745709639013e-15,1.0129958028432413e-15,13.89
314,1.57,1.748225746119671e-15,7.983974130471858e-16,13.188224824575009
315,1.575,0.5328631972567451,0.004356992426185183,13.89
316,1.58,0.00606082151850225,5.730133029009202e-14,13.89
317,1.585,3.155141301894439e-13,7.056678281446127e-16,13.89
318,1.59,2.1714316914855213e-15,6.419052236212721e-16,13.89
319,1.595,2.2681259295696842e-15,9.237244160947738e-16,13.33365768115862
320,1.6,2.2787698448955325e-15,8.564432654403086e-16,12.513688341351227
321,1.605,2.2672246788430836e-15,5.94835443865495e-16,12.602632451090031
322,1.61,2.240825440135475e-15,5.67038740203467e-16,12.756994661162608
323,1.615,2.248621105989925e-15,1.1003715186418805,7.243129257441916e-07
324,1.62,2.207909351914733e-15,0.11561464030302172,8.669636593141915
325,1.625,2.176436474273158e-15,1.1377533778535892e-09,13.709072080310435
326,1.63,2.2403009049530856e-15,1.0460339708340329e-15,12.453317665597424
327,1.635,2.2304642146386015e-15,1.080933906098889e-15,13.89
328,1.64,2.286277422551792e-15,7.1377394999460985e-16,13.89
329,1.645,2.2090217372059886e-15,1.020086313973214e-15,13.89
330,1.65,2.1323965690292735e-15,1.0683660753758084e-15,12.92349251090549
331,1.655,2.0916200399108763e-15,8.155576039017685e-16,13.337408648440615
332,1.66,0.41759985483521256,8.400840677531144e-16,11.994484510702314
333,1.665,3.072454089414128e-08,6.8531868761742875e-16,2.2516183752814833
334,1.67,0.6288628217291894,8.636769010232385e-16,13.80547331516631
335,1.675,9.659998101379248e-16,1.1384477583255928e-15,13.02449526578188
336,1.68,7.868067878935514e-16,8.724102307193394e-16,13.89
337,1.685,9.047241772064663e-16,8.832940003099748e-16,13.233506968580187
338,1.69,0.7460852756852497,1.0397394181784726e-15,13.89
339,1.695,8.909920584832217e-09,8.025245488582823e-16,13.89
340,1.7,1.4205871578625234e-15,1.0944660695494168e-15,13.89
341,1.705,1.4251362450903131e-15,1.197503017075532,13.324295429774569
342,1.71,1.2952575187176067e-15,6.934603632785494e-06,13.391562090357766
343,1.715,1.436706356638888e-15,1.0366525754048536e-15,13.89
344,1.72,1.349908278731591e-15,1.08885545733526e-15,13.89
345,1.725,1.3872005061044473e-15,9.47548727711622e-16,13.837880828054622
346,1.73,1.3897387592467637e-15,8.509708518828827e-16,1.460217077615454e-09
347,1.735,1.3346910559020581e-15,6.689599405918158e-16,13.89
348,1.74,1.4468515649525235e-15,8.081327249795364e-16,13.89
349,1.745,1.3694531768418906e-15,8.383221865977251e-16,10.56659511752772
350,1.75,1.3443472601982547e-15,8.001342543903705e-16,4.13602682182991
351,1.755,1.3369289357493252e-15,7.610447507214143e-16,3.950871690761195e-08
352,1.76,1.509813566401579e-15,7.985520107725606e-16,3.295386841425438e-15
353,1.765,1.4315747502259128e-15,1.1825527271304224,1.6383328724605992
354,1.77,2.9206099693651204e-11,4.2816002498900705,1.1398762903658404e-05
355,1.775,2.147298340713974,0.00013126698551585433,13.89
356,1.78,2.3446605359356782,0.8537051278239874,13.89
357,1.785,8.925577625712108,0.6805111279781781,13.89
358,1.79,3.144669854869246,5.833842066104445,10.984764413474792
359,1.795,8.650787503047503,0.017703565434813148,13.89
360,1.8,13.481472859494389,9.80836313351373e-13,13.89
361,1.805,0.00759394591996372,2.2534028343008483,13.4145856794063
362,1.81,12.849217738917183,5.786207629480769e-06,13.89
363,1.815,6.851278516742423,1.5302077394243484e-15,13.441826717332006
364,1.82,1.8720717764512138,7.732365430261025e-16,13.89
365,1.825,1.3493755972675623,1.2144038092493954,13.89
366,1.83,1.2151882780234145e-10,2.998174319029482e-09,12.49544241857635
367,1.835,2.4132838740929963e-15,1.3170765278999076e-15,13.89
368,1.84,2.427462721736611e-15,1.1898508179931825e-15,13.89
369,1.845,2.4675792756089094e-15,1.5174362523000651e-15,13.89
370,1.85,0.2214502564541805,1.2421318635379942e-15,13.89
371,1.855,1.5389626743454424e-08,0.8560122530485376,11.515240341378222
372,1.86,6.846345882150405,0.001478843931250747,13.89
373,1.865,13.89,4.753178818131407e-13,13.198181814907585
374,1.87,13.89,0.626085401421818,7.899892896075082
375,1.875,13.89,1.8222512466099604e-07,4.7340810103052575e-08
376,1.88,10.41436956897409,1.0242746349179963e-15,4.126004595949782
377,1.885,2.725722896066109,0.7173623270190017,0.6558763551720616
378,1.89,0.00047897906865214363,2.9188635162819764e-07,2.1726253127081417e-06
379,1.895,3.349025970892247,8.787370752442291e-16,2.4462480764516205e-06
380,1.9,0.4326994179632915,8.152056950417974e-16,3.862287674464544e-15
381,1.905,3.2750543695966687,8.168765775207636e-16,9.427035059801355
382,1.91,0.00015314687288743966,7.380225445338657e-16,1.8588209623415413e-08
383,1.915,2.3558563616364245,6.806270795481479e-16,13.350866547888145
384,1.92,3.7625990324517846e-12,6.85136366228016e-16,9.66069755201262e-06
385,1.925,3.9763776385543664e-15,5.541476914321484e-16,13.89
386,1.93,4.016818724065786e-15,7.711830132488169e-16,13.89
387,1.935,3.84587665761933e-15,7.226084201036248e-16,13.89
388,1.94,3.81638661515546e-15,7.39790127510685e-16,13.89
389,1.945,3.0160742701690917e-15,6.61222239044418e-16,13.89
390,1.95,3.736510909153108e-15,5.874838703627715e-16,13.493671008517268
391,1.955,3.472457854248124e-15,7.240454726604623e-16,13.126310559557751
392,1.96,3.2582101760936307e-15,7.484367756566927e-16,3.271711104263151
393,1.965,3.327173201707462e-15,6.954082624191508e-16,4.2954127681628666e-05
394,1.97,4.1689090239687205,1.3531521008995617,3.4484394502616516
395,1.975,1.7437536148039214,1.5040170618416213,2.5016331840586377
396,1.98,1.0463791536448115,9.296335472769934e-11,13.89
397,1.985,2.3072589076018807e-15,9.319373901268962e-16,12.468906795009971
398,1.99,2.5268456761616727,8.607965026273011e-16,13.403057183125057
399,1.995,1.8351771151915763,5.152614761966172e-16,8.753377095652665
400,2.0,4.965738276103521e-11,7.764633366647937e-16,13.567782251208556
401,2.005,2.4612854611038896e-15,6.476934337704891e-16,13.89
402,2.01,2.7403378254318456e-15,6.78866324741567e-16,13.89
403,2.015,0.0009484531778503457,5.184725840153437e-16,0.00668094168338325
404,2.02,0.42914132049638254,5.071968444689217e-16,13.528831301475876
405,2.025,0.6316524380733695,5.083973650810573e-16,13.59706676109694
406,2.03,2.0453532264119894e-15,5.982667050430586e-16,13.89
407,2.035,2.1708212813184353e-15,6.800560136501785e-16,13.240668572587893
408,2.04,2.1967543135314487e-15,5.427653695196527e-16,13.396191910796333
