,hour,A1N,A1E
374,1.87,0.0,0.0
375,1.875,0.0,0.0
376,1.88,0.0,0.0
377,1.885,0.0,0.0
378,1.89,0.0,0.0
379,1.895,0.0,0.0
380,1.9,0.0,0.016666666666666666
381,1.905,0.0,0.6666666666666666
382,1.91,0.0,1.5666666666666667
383,1.915,0.0,2.466666666666667
384,1.92,0.0,3.3666666666666663
385,1.925,0.0,4.266666666666667
386,1.93,0.0,5.166666666666667
387,1.935,0.0,6.066666666666666
388,1.94,0.0,6.966666666666667
389,1.945,0.0,8.133333333333333
390,1.95,0.41666666666666663,0.0
391,1.955,0.0,0.21666666666666667
392,1.96,0.0,0.75
393,1.965,0.0,1.65
394,1.97,0.0,2.55
395,1.975,0.0,3.45
396,1.98,0.0,4.35
397,1.985,0.0,5.25
398,1.99,0.0,6.15
399,1.995,0.0,7.05
400,2.0,0.0,7.95
401,2.005,0.0,8.85
402,2.01,0.0,9.75
403,2.015,0.5,0.0
404,2.02,0.0,0.0
405,2.025,0.0,0.0
406,2.03,0.0,0.0
407,2.035,0.0,0.0
408,2.04,0.0,0.13333333333333333
409,2.045,0.0,0.55
410,2.05,0.0,1.15
411,2.055,0.0,1.75
412,2.06,0.0,2.35
413,2.065,0.0,2.95
414,2.07,0.0,3.55
415,2.075,0.0,4.15
416,2.08,0.0,4.75
417,2.085,0.0,5.35
418,2.09,0.0,5.95
419,2.095,0.0,6.55
420,2.1,0.0,7.15
421,2.105,0.0,7.75
422,2.11,0.0,8.35
423,2.115,0.0,8.95
424,2.12,0.0,9.55
425,2.125,0.0,0.16666666666666666
426,2.13,0.0,0.4666666666666667
427,2.135,0.0,0.7666666666666667
428,2.14,0.0,1.0666666666666667
429,2.145,0.0,1.3833333333333333
430,2.15,0.0,1.9833333333333334
431,2.155,0.0,2.5833333333333335
432,2.16,0.0,3.183333333333333
433,2.165,0.0,3.783333333333333
434,2.17,0.0,4.383333333333334
435,2.175,0.0,4.983333333333333
436,2.18,0.0,5.583333333333333
437,2.185,0.0,6.183333333333334
438,2.19,0.0,6.783333333333333
439,2.195,0.0,7.383333333333334
440,2.2,0.0,8.0
441,2.205,0.0,9.433333333333334
442,2.21,0.0,0.0
443,2.215,0.0,0.03333333333333333
444,2.22,0.0,1.0833333333333333
445,2.225,0.0,2.283333333333333
446,2.23,0.0,3.4833333333333334
447,2.235,0.0,4.683333333333334
448,2.24,0.0,5.883333333333333
449,2.245,0.0,7.083333333333334
450,2.25,0.0,8.283333333333333
451,2.255,0.0,9.483333333333334
452,2.26,0.0,0.0
453,2.265,0.0,0.0
454,2.27,0.0,0.0
455,2.275,0.0,0.0
456,2.28,0.0,0.08333333333333333
457,2.285,0.0,0.38333333333333336
458,2.29,0.0,0.6833333333333333
459,2.295,0.0,0.9833333333333333
460,2.3,0.0,1.2833333333333334
461,2.305,0.0,1.5833333333333333
462,2.31,0.0,1.8833333333333333
463,2.315,0.0,2.183333333333333
464,2.32,0.0,2.4833333333333334
465,2.325,0.0,2.783333333333333
466,2.33,0.0,3.0833333333333335
467,2.335,0.0,3.716666666666667
468,2.34,0.0,4.616666666666666
469,2.345,0.0,5.85
470,2.35,0.0,7.516666666666667
471,2.355,0.0,9.583333333333334
472,2.36,0.5333333333333333,0.0
473,2.365,0.0,0.7166666666666667
474,2.37,0.0,1.6166666666666667
475,2.375,0.0,2.5166666666666666
476,2.38,0.0,3.4166666666666665
477,2.385,0.0,4.683333333333334
478,2.39,0.0,6.183333333333334
479,2.395,0.0,7.683333333333334
480,2.4,0.0,9.183333333333334
481,2.405,0.9333333333333333,0.0
482,2.41,0.0,0.0
483,2.415,0.0,0.0
484,2.42,0.0,0.0
485,2.425,0.0,0.0
486,2.43,0.0,0.0
487,2.435,0.0,0.0
488,2.44,0.0,0.0
489,2.445,0.0,0.0
490,2.45,0.0,0.0
491,2.455,0.0,0.0
492,2.46,0.0,0.0
493,2.465,0.0,0.0
494,2.47,0.0,0.0
495,2.475,0.0,0.0
496,2.48,0.0,0.0
497,2.485,0.0,0.0
498,2.49,0.0,0.16666666666666666
499,2.495,0.0,1.2666666666666666
500,2.5,0.0,2.466666666666667
501,2.505,0.0,3.6666666666666665
502,2.51,0.0,4.866666666666666
503,2.515,0.0,6.216666666666667
504,2.52,0.0,7.716666666666667
505,2.525,0.0,9.216666666666667
506,2.53,0.23333333333333334,0.0
507,2.535,0.0,0.26666666666666666
508,2.54,0.0,0.5666666666666667
509,2.545,0.0,0.8666666666666667
510,2.55,0.0,1.1666666666666667
511,2.555,0.0,1.4666666666666666
512,2.56,0.0,1.7666666666666666
513,2.565,0.0,2.066666666666667
514,2.57,0.0,2.3666666666666667
515,2.575,0.0,2.6666666666666665
516,2.58,0.0,2.966666666666667
517,2.585,0.0,3.2666666666666666
518,2.59,0.0,3.566666666666667
519,2.595,0.0,3.8666666666666667
520,2.6,0.0,4.166666666666667
521,2.605,0.0,4.466666666666667
522,2.61,0.0,4.766666666666667
523,2.615,0.0,0.0
524,2.62,0.0,0.0
525,2.625,0.0,0.0
526,2.63,0.0,0.0
527,2.635,0.0,0.0
528,2.64,0.0,0.0
529,2.645,0.0,0.0
530,2.65,0.0,0.0
531,2.655,0.0,0.0
532,2.66,0.0,0.0
533,2.665,0.0,0.0
534,2.67,0.0,0.0
535,2.675,0.0,0.0
536,2.68,0.0,0.0
537,2.685,0.0,0.0
538,2.69,0.0,0.0
539,2.695,0.0,0.0
540,2.7,0.0,0.0
541,2.705,0.0,0.0
542,2.71,0.0,0.0
543,2.715,0.0,0.0
544,2.72,0.0,0.0
545,2.725,0.0,0.0
546,2.73,0.0,0.0
547,2.735,0.0,0.2833333333333333
548,2.74,0.0,0.5833333333333334
549,2.745,0.0,0.8833333333333333
550,2.75,0.0,1.1833333333333333
551,2.755,0.0,1.4833333333333334
552,2.76,0.0,1.7833333333333334
553,2.765,0.0,2.0833333333333335
554,2.77,0.0,2.3833333333333333
555,2.775,0.0,2.716666666666667
556,2.78,0.0,3.5333333333333337
557,2.785,0.0,4.433333333333334
558,2.79,0.0,5.333333333333333
559,2.795,0.0,6.2333333333333325
560,2.8,0.0,7.133333333333334
561,2.805,0.0,8.033333333333333
562,2.81,0.0,8.933333333333334
563,2.815,0.0,2.316666666666667
564,2.82,0.0,2.8666666666666667
565,2.825,0.0,3.466666666666667
566,2.83,0.0,4.066666666666666
567,2.835,0.0,4.666666666666666
568,2.84,0.0,5.266666666666667
569,2.845,0.0,5.866666666666666
570,2.85,0.0,6.466666666666667
571,2.855,0.0,7.066666666666666
572,2.86,0.0,2.65
573,2.865,0.0,2.95
574,2.87,0.0,3.25
575,2.875,0.0,3.55
576,2.88,0.0,3.85
577,2.885,0.0,4.15
578,2.89,0.0,4.45
579,2.895,0.0,4.75
580,2.9,0.0,0.0
581,2.905,0.0,0.0
582,2.91,0.0,0.0
583,2.915,0.0,0.0
584,2.92,0.0,0.0
585,2.925,0.0,0.0
586,2.93,0.0,0.0
587,2.935,0.0,0.0
588,2.94,0.0,0.0
589,2.945,0.0,0.0
590,2.95,0.0,0.0
591,2.955,0.0,0.0
592,2.96,0.0,0.0
593,2.965,0.0,0.0
594,2.97,0.0,0.0
595,2.975,0.0,0.0
596,2.98,0.0,0.0
597,2.985,0.0,0.0
598,2.99,0.0,0.0
599,2.995,0.0,0.0
600,3.0,0.0,0.21666666666666667
601,3.005,0.0,0.6666666666666667
602,3.01,0.0,1.2666666666666666
603,3.015,0.0,1.8666666666666667
604,3.02,0.0,2.466666666666667
605,3.025,0.0,3.0666666666666664
606,3.03,0.0,3.6666666666666665
607,3.035,0.0,4.266666666666667
608,3.04,0.0,4.866666666666667
609,3.045,0.0,5.466666666666667
610,3.05,0.0,6.066666666666666
611,3.055,0.0,6.666666666666666
612,3.06,0.0,7.2666666666666675
613,3.065,0.0,7.866666666666666
614,3.07,0.0,8.466666666666667
615,3.075,0.0,9.066666666666666
616,3.08,0.0,4.65
617,3.085,0.0,4.95
618,3.09,0.0,0.0
619,3.095,0.0,0.0
620,3.1,0.0,0.0
621,3.105,0.0,0.0
622,3.11,0.0,0.0
623,3.115,0.0,0.0
624,3.12,0.0,0.0
625,3.125,0.0,0.0
626,3.13,0.0,0.0
627,3.135,0.0,0.0
628,3.14,0.0,0.0
629,3.145,0.0,0.0
630,3.15,0.0,0.0
631,3.155,0.0,0.0
632,3.16,0.0,0.0
633,3.165,0.0,0.0
634,3.17,0.0,0.0
635,3.175,0.0,0.0
636,3.18,0.0,0.0
637,3.185,0.0,0.0
638,3.19,0.0,0.8333333333333334
639,3.195,0.0,2.6333333333333337
640,3.2,0.0,4.433333333333334
641,3.205,0.0,6.233333333333333
642,3.21,0.0,8.033333333333333
643,3.215,0.0,9.833333333333332
644,3.22,0.0,0.0
645,3.225,0.0,0.0
646,3.23,0.0,0.0
647,3.235,0.0,0.0
648,3.24,0.0,0.0
649,3.245,0.0,0.4666666666666667
650,3.25,0.0,1.0666666666666667
651,3.255,0.0,1.6666666666666667
652,3.26,0.0,2.2666666666666666
653,3.265,0.0,2.8666666666666667
654,3.27,0.0,3.466666666666667
655,3.275,0.0,4.066666666666666
656,3.28,0.0,4.666666666666667
657,3.285,0.0,5.266666666666667
658,3.29,0.0,5.866666666666666
659,3.295,0.0,6.466666666666667
660,3.3,0.0,7.066666666666666
661,3.305,0.0,7.666666666666667
662,3.31,0.0,8.4
663,3.315,0.0,9.3
664,3.32,0.0,10.583333333333332
665,3.325,1.0333333333333334,0.0
666,3.33,0.0,0.0
667,3.335,0.0,0.2833333333333333
668,3.34,0.0,0.5833333333333334
669,3.345,0.0,0.8833333333333333
670,3.35,0.0,1.1833333333333333
671,3.355,0.0,1.4833333333333334
672,3.36,0.0,1.7833333333333334
673,3.365,0.0,2.0833333333333335
674,3.37,0.0,2.3833333333333333
675,3.375,0.0,2.683333333333333
676,3.38,0.0,2.9833333333333334
677,3.385,0.0,3.283333333333333
678,3.39,0.0,3.783333333333333
679,3.395,0.0,4.383333333333334
680,3.4,0.0,4.983333333333333
681,3.405,0.0,5.583333333333333
682,3.41,0.0,6.266666666666667
683,3.415,0.0,0.0
684,3.42,0.0,0.55
685,3.425,0.0,1.15
686,3.43,0.0,1.75
687,3.435,0.0,2.35
688,3.44,0.0,2.95
689,3.445,0.0,3.55
690,3.45,0.0,4.15
691,3.455,0.0,5.133333333333334
692,3.46,0.11666666666666667,0.0
693,3.465,0.0,0.43333333333333335
694,3.47,0.0,1.1833333333333333
695,3.475,0.0,2.0833333333333335
696,3.48,0.0,2.9833333333333334
697,3.485,0.0,3.8833333333333333
698,3.49,0.0,4.783333333333333
699,3.495,0.0,5.683333333333334
700,3.5,0.0,6.65
701,3.505,0.0,8.0
702,3.51,0.0,9.5
703,3.515,0.0,11.233333333333333
704,3.52,0.0,13.033333333333333
705,3.525,0.39999999999999997,0.0
706,3.53,0.0,0.18333333333333332
707,3.535,0.0,0.48333333333333334
708,3.54,0.0,0.7833333333333333
709,3.545,0.0,1.0833333333333333
710,3.55,0.0,1.3833333333333333
711,3.555,0.0,1.6833333333333333
712,3.56,0.0,1.9833333333333334
713,3.565,0.0,2.283333333333333
714,3.57,0.0,2.5833333333333335
715,3.575,0.0,2.8833333333333333
716,3.58,0.0,3.183333333333333
717,3.585,0.0,3.4833333333333334
718,3.59,0.0,3.783333333333333
719,3.595,0.0,4.083333333333333
720,3.6,0.0,4.566666666666667
721,3.605,0.0,5.166666666666667
722,3.61,0.0,5.766666666666667
723,3.615,0.0,1.0833333333333333
724,3.62,0.0,1.3833333333333333
725,3.625,0.0,1.6833333333333333
726,3.63,0.0,1.9833333333333334
727,3.635,0.0,2.283333333333333
728,3.64,0.0,2.5833333333333335
729,3.645,0.0,2.8833333333333333
730,3.65,0.0,3.183333333333333
731,3.655,0.0,3.4833333333333334
732,3.66,0.0,3.783333333333333
733,3.665,0.0,4.083333333333333
734,3.67,0.0,4.383333333333334
735,3.675,0.0,4.683333333333334
736,3.68,0.0,4.983333333333333
737,3.685,0.0,0.0
738,3.69,0.0,0.0
739,3.695,0.0,0.0
740,3.7,0.0,0.0
741,3.705,0.0,0.0
742,3.71,0.0,0.0
743,3.715,0.0,0.0
744,3.72,0.0,0.0
745,3.725,0.0,0.0
746,3.73,0.0,0.0
747,3.735,0.0,0.0
748,3.74,0.0,0.0
749,3.745,0.0,0.0
750,3.75,0.0,0.08333333333333333
751,3.755,0.0,0.6666666666666666
752,3.76,0.0,2.8000000000000003
753,3.765,0.2833333333333333,0.0
754,3.77,0.0,0.5
755,3.775,0.0,1.6
756,3.78,0.0,2.8
757,3.785,0.0,4.0
758,3.79,0.0,5.2
759,3.795,0.0,6.4
760,3.8,0.0,7.6
761,3.805,0.0,8.8
762,3.81,0.0,10.0
763,3.815,0.0,11.2
764,3.82,0.0,12.4
765,3.825,0.0,13.6
766,3.83,0.13333333333333333,0.0
767,3.835,0.0,0.0
768,3.84,0.0,0.0
769,3.845,0.0,0.0
770,3.85,0.0,0.0
771,3.855,0.0,0.13333333333333333
772,3.86,0.0,0.7333333333333334
773,3.865,0.0,1.3333333333333335
774,3.87,0.0,1.9333333333333331
775,3.875,0.0,2.533333333333333
776,3.88,0.0,3.3833333333333333
777,3.885,0.0,4.283333333333333
778,3.89,0.0,5.183333333333334
779,3.895,0.0,6.083333333333334
780,3.9,0.0,7.166666666666667
781,3.905,0.0,8.366666666666667
782,3.91,0.0,9.566666666666666
783,3.915,0.0,10.766666666666666
784,3.92,0.9,0.0
785,3.925,0.0,0.0
786,3.93,0.0,0.0
787,3.935,0.0,0.0
788,3.94,0.0,0.0
789,3.945,0.0,0.16666666666666666
790,3.95,0.0,1.4
791,3.955,0.0,2.9
792,3.96,0.0,4.45
793,3.965,0.0,6.25
794,3.97,0.0,8.233333333333333
795,3.975,0.0,10.616666666666667
796,3.98,0.0,13.016666666666667
797,3.985,0.7833333333333333,0.0
798,3.99,0.0,1.4
799,3.995,1.2333333333333334,0.0
800,4.0,0.0,1.0333333333333334
801,4.005,1.35,0.0
802,4.01,0.0,0.26666666666666666
803,4.015,0.0,0.9666666666666667
804,4.02,0.0,2.45
805,4.025,0.0,3.95
806,4.03,0.0,5.466666666666667
807,4.035,0.21666666666666667,0.0
808,4.04,0.0,0.26666666666666666
809,4.045,0.0,0.5666666666666667
810,4.05,0.0,0.8666666666666667
811,4.055,0.0,1.3
812,4.06,0.0,2.5
813,4.065,0.0,3.7
814,4.07,0.0,4.9
815,4.075,0.0,6.1
816,4.08,0.0,7.3
817,4.085,0.0,8.666666666666666
818,4.09,0.0,10.166666666666666
819,4.095,0.0,12.383333333333333
820,4.1,0.7666666666666667,0.0
821,4.105,0.0,0.9333333333333333
822,4.11,0.0,2.433333333333333
823,4.115,0.0,4.05
824,4.12,0.0,5.85
825,4.125,0.0,0.0
826,4.13,0.0,0.25
827,4.135,0.0,0.55
828,4.14,0.0,0.85
829,4.145,0.0,1.15
830,4.15,0.0,1.45
831,4.155,0.0,1.9166666666666667
832,4.16,0.0,3.1166666666666667
833,4.165,0.0,5.333333333333333
834,4.17,1.0166666666666666,0.0
835,4.175,0.0,0.25
836,4.18,0.0,0.55
837,4.185,0.0,0.85
838,4.19,0.0,1.2333333333333334
839,4.195,0.0,1.8333333333333333
840,4.2,0.0,2.6333333333333333
841,4.205,0.0,3.8333333333333335
842,4.21,0.0,5.033333333333333
843,4.215,0.0,6.233333333333333
844,4.22,0.0,7.433333333333334
845,4.225,0.0,8.633333333333333
846,4.23,0.0,9.833333333333334
847,4.235,0.0,11.033333333333333
848,4.24,0.0,12.233333333333333
849,4.245,0.06666666666666667,0.0
850,4.25,0.0,0.0
851,4.255,0.0,0.0
