,hour,A0N,A0W
225,1.125,0,25
226,1.13,0,25
227,1.135,4,0
228,1.14,0,16
229,1.145,0,22
230,1.15,0,25
231,1.155,0,25
232,1.16,0,25
233,1.165,0,25
234,1.17,0,25
235,1.175,0,25
236,1.18,3,0
237,1.185,0,19
238,1.19,0,23
239,1.195,0,26
240,1.2,0,26
241,1.205,0,26
242,1.21,0,26
243,1.215,0,26
244,1.22,4,1
245,1.225,0,18
246,1.23,0,24
247,1.235,0,26
248,1.24,0,26
249,1.245,0,26
250,1.25,0,26
251,1.255,0,26
252,1.26,2,0
253,1.265,0,17
254,1.27,0,23
255,1.275,0,25
256,1.28,0,25
257,1.285,0,25
258,1.29,0,25
259,1.295,0,25
260,1.3,0,25
261,1.305,4,0
262,1.31,0,17
263,1.315,0,22
264,1.32,0,22
265,1.325,0,22
266,1.33,0,22
267,1.335,0,22
268,1.34,0,22
269,1.345,0,22
270,1.35,3,1
271,1.355,0,15
272,1.36,0,22
273,1.365,0,25
274,1.37,0,25
275,1.375,0,25
276,1.38,0,25
277,1.385,0,25
278,1.39,0,25
279,1.395,1,0
280,1.4,0,16
281,1.405,0,23
282,1.41,0,26
283,1.415,0,26
284,1.42,0,26
285,1.425,0,26
286,1.43,0,26
287,1.435,0,26
288,1.44,3,1
289,1.445,0,18
290,1.45,0,23
291,1.455,0,24
292,1.46,0,24
293,1.465,0,24
294,1.47,0,24
295,1.475,0,24
296,1.48,0,24
297,1.485,1,0
298,1.49,0,18
299,1.495,0,23
300,1.5,0,23
301,1.505,0,23
302,1.51,0,23
303,1.515,0,23
304,1.52,0,23
305,1.525,0,23
306,1.53,5,0
307,1.535,0,13
308,1.54,0,20
309,1.545,0,25
310,1.55,0,26
311,1.555,0,26
312,1.56,0,26
313,1.565,0,26
314,1.57,0,26
315,1.575,1,1
316,1.58,0,17
317,1.585,0,25
318,1.59,0,25
319,1.595,0,25
320,1.6,0,25
321,1.605,0,25
322,1.61,0,25
323,1.615,0,25
324,1.62,1,0
325,1.625,0,16
326,1.63,0,22
327,1.635,0,25
328,1.64,0,25
329,1.645,0,25
330,1.65,0,25
331,1.655,0,25
332,1.66,0,25
333,1.665,2,0
334,1.67,0,15
335,1.675,0,23
336,1.68,0,26
337,1.685,0,26
338,1.69,0,26
339,1.695,0,26
340,1.7,0,26
341,1.705,0,26
342,1.71,0,0
343,1.715,0,18
344,1.72,0,24
345,1.725,0,26
346,1.73,0,26
347,1.735,0,26
348,1.74,0,26
349,1.745,0,26
350,1.75,2,1
351,1.755,0,18
352,1.76,0,23
353,1.765,0,26
354,1.77,0,26
355,1.775,0,26
356,1.78,0,26
357,1.785,0,26
358,1.79,0,1
359,1.795,0,18
360,1.8,0,24
361,1.805,0,26
362,1.81,0,26
363,1.815,0,26
364,1.82,0,26
365,1.825,0,26
366,1.83,1,0
367,1.835,0,15
368,1.84,0,22
369,1.845,0,25
370,1.85,0,25
371,1.855,0,25
372,1.86,0,25
373,1.865,0,25
374,1.87,0,25
375,1.875,2,1
376,1.88,0,15
377,1.885,0,22
378,1.89,0,25
379,1.895,0,25
380,1.9,0,25
381,1.905,0,25
382,1.91,0,25
383,1.915,0,25
384,1.92,1,2
385,1.925,0,18
386,1.93,0,22
387,1.935,0,22
388,1.94,0,22
389,1.945,0,22
390,1.95,0,22
391,1.955,0,22
392,1.96,0,22
393,1.965,2,0
394,1.97,0,12
395,1.975,0,14
396,1.98,0,23
397,1.985,0,23
398,1.99,0,23
399,1.995,0,23
400,2.0,0,23
401,2.005,0,23
402,2.01,0,23
403,2.015,3,0
404,2.02,0,18
405,2.025,0,23
406,2.03,0,25
407,2.035,0,25
408,2.04,0,25
409,2.045,0,25
410,2.05,0,25
411,2.055,0,25
412,2.06,1,0
413,2.065,0,18
414,2.07,0,26
415,2.075,0,27
416,2.08,0,27
417,2.085,0,27
418,2.09,0,27
419,2.095,0,27
420,2.1,1,1
421,2.105,0,17
422,2.11,0,23
423,2.115,0,25
424,2.12,0,25
425,2.125,0,25
426,2.13,0,25
427,2.135,0,25
428,2.14,0,25
429,2.145,2,0
430,2.15,0,19
431,2.155,0,26
432,2.16,0,26
433,2.165,0,26
434,2.17,0,26
435,2.175,0,26
436,2.18,0,26
437,2.185,3,1
438,2.19,0,16
439,2.195,0,21
440,2.2,0,24
441,2.205,0,24
442,2.21,0,24
443,2.215,0,24
444,2.22,0,24
445,2.225,0,24
446,2.23,2,1
447,2.235,0,17
448,2.24,0,22
449,2.245,0,22
450,2.25,0,22
451,2.255,0,22
452,2.26,0,22
453,2.265,0,22
454,2.27,0,22
455,2.275,0,0
456,2.28,0,14
457,2.285,0,21
458,2.29,0,24
459,2.295,0,24
460,2.3,0,24
461,2.305,0,24
462,2.31,0,24
463,2.315,0,24
464,2.32,0,1
465,2.325,0,17
466,2.33,0,23
467,2.335,0,23
468,2.34,0,23
469,2.345,0,23
470,2.35,0,23
471,2.355,0,23
472,2.36,0,23
473,2.365,5,0
474,2.37,0,14
475,2.375,0,20
476,2.38,0,24
477,2.385,0,24
478,2.39,0,24
479,2.395,0,24
480,2.4,0,24
481,2.405,0,24
482,2.41,6,0
483,2.415,0,18
484,2.42,0,25
485,2.425,0,25
486,2.43,0,25
487,2.435,0,25
488,2.44,0,25
489,2.445,0,25
490,2.45,0,25
491,2.455,1,1
492,2.46,0,18
493,2.465,0,20
494,2.47,0,24
495,2.475,0,24
496,2.48,0,24
497,2.485,0,24
498,2.49,0,24
499,2.495,0,24
500,2.5,3,1
501,2.505,0,15
502,2.51,0,21
503,2.515,0,22
504,2.52,0,22
505,2.525,0,22
506,2.53,0,22
507,2.535,0,22
508,2.54,0,22
509,2.545,3,0
510,2.55,0,15
511,2.555,0,23
512,2.56,0,23
513,2.565,0,23
514,2.57,0,23
515,2.575,0,23
516,2.58,0,23
517,2.585,0,23
518,2.59,1,1
519,2.595,0,15
520,2.6,0,22
521,2.605,0,24
522,2.61,0,24
523,2.615,0,24
524,2.62,0,24
525,2.625,0,24
526,2.63,0,24
527,2.635,1,0
528,2.64,0,18
529,2.645,0,23
530,2.65,0,23
531,2.655,0,23
532,2.66,0,23
533,2.665,0,23
534,2.67,0,23
535,2.675,0,23
536,2.68,0,0
537,2.685,0,17
538,2.69,0,22
539,2.695,0,24
540,2.7,0,24
541,2.705,0,24
542,2.71,0,24
543,2.715,0,24
544,2.72,0,24
545,2.725,0,0
546,2.73,0,17
547,2.735,0,24
548,2.74,0,24
549,2.745,0,24
550,2.75,0,24
551,2.755,0,24
552,2.76,0,24
553,2.765,0,24
554,2.77,1,0
555,2.775,0,15
556,2.78,0,23
557,2.785,0,25
558,2.79,0,25
559,2.795,0,25
560,2.8,0,25
561,2.805,0,25
562,2.81,0,25
563,2.815,3,1
564,2.82,0,20
565,2.825,0,27
566,2.83,0,27
567,2.835,0,27
568,2.84,0,27
569,2.845,0,27
570,2.85,0,27
571,2.855,1,1
572,2.86,0,19
573,2.865,0,23
574,2.87,0,28
575,2.875,0,28
576,2.88,0,28
577,2.885,0,28
578,2.89,0,28
579,2.895,2,2
580,2.9,0,19
581,2.905,0,25
582,2.91,0,26
583,2.915,0,26
584,2.92,0,26
585,2.925,0,26
586,2.93,0,26
587,2.935,4,1
588,2.94,0,16
589,2.945,0,23
590,2.95,0,27
591,2.955,0,27
592,2.96,0,27
593,2.965,0,27
594,2.97,0,27
595,2.975,1,1
596,2.98,0,18
597,2.985,0,22
598,2.99,0,24
599,2.995,0,24
600,3.0,0,24
601,3.005,0,24
602,3.01,0,24
603,3.015,0,24
604,3.02,1,1
605,3.025,0,15
606,3.03,0,23
607,3.035,0,26
608,3.04,0,26
609,3.045,0,26
610,3.05,0,26
611,3.055,0,26
612,3.06,5,0
613,3.065,0,16
614,3.07,0,23
615,3.075,0,25
616,3.08,0,25
617,3.085,0,25
618,3.09,0,25
619,3.095,0,25
620,3.1,0,25
621,3.105,3,1
622,3.11,0,20
623,3.115,0,24
624,3.12,0,24
625,3.125,0,24
626,3.13,0,24
627,3.135,0,24
628,3.14,0,24
629,3.145,0,24
630,3.15,3,0
631,3.155,0,16
632,3.16,0,22
633,3.165,0,24
634,3.17,0,24
635,3.175,0,24
636,3.18,0,24
637,3.185,0,24
638,3.19,0,24
639,3.195,0,0
640,3.2,0,15
641,3.205,0,20
642,3.21,0,22
643,3.215,0,22
644,3.22,0,22
645,3.225,0,22
646,3.23,0,22
647,3.235,0,22
648,3.24,1,0
649,3.245,0,15
650,3.25,0,21
651,3.255,0,22
652,3.26,0,22
653,3.265,0,22
654,3.27,0,22
655,3.275,0,22
656,3.28,0,22
657,3.285,1,0
658,3.29,0,13
659,3.295,0,18
660,3.3,0,18
661,3.305,0,18
662,3.31,0,18
663,3.315,0,18
664,3.32,0,18
665,3.325,0,18
666,3.33,0,18
667,3.335,0,18
668,3.34,2,1
669,3.345,0,10
670,3.35,0,14
671,3.355,0,22
672,3.36,0,22
673,3.365,0,22
674,3.37,0,22
675,3.375,0,22
676,3.38,0,22
677,3.385,0,22
678,3.39,1,0
679,3.395,0,13
680,3.4,0,18
681,3.405,0,21
682,3.41,0,21
683,3.415,0,21
684,3.42,0,21
685,3.425,0,21
686,3.43,0,21
687,3.435,0,21
688,3.44,4,0
689,3.445,0,15
690,3.45,0,21
691,3.455,0,24
692,3.46,0,24
693,3.465,0,24
694,3.47,0,24
695,3.475,0,24
696,3.48,0,24
697,3.485,3,0
698,3.49,0,18
699,3.495,0,21
700,3.5,0,21
701,3.505,0,21
702,3.51,0,21
703,3.515,0,21
704,3.52,0,21
705,3.525,0,21
706,3.53,0,21
707,3.535,1,1
708,3.54,0,15
709,3.545,0,21
710,3.55,0,25
711,3.555,0,25
712,3.56,0,25
713,3.565,0,25
714,3.57,0,25
715,3.575,0,25
716,3.58,1,0
717,3.585,0,16
718,3.59,0,21
719,3.595,0,21
720,3.6,0,21
721,3.605,0,21
722,3.61,0,21
723,3.615,0,21
724,3.62,0,21
725,3.625,0,21
726,3.63,1,0
727,3.635,0,12
728,3.64,0,20
729,3.645,0,20
730,3.65,0,20
731,3.655,0,20
732,3.66,0,20
733,3.665,0,20
734,3.67,0,20
735,3.675,0,20
736,3.68,1,0
737,3.685,0,9
738,3.69,0,12
739,3.695,0,22
740,3.7,0,26
741,3.705,0,26
742,3.71,0,26
743,3.715,0,26
744,3.72,0,26
745,3.725,4,0
746,3.73,0,17
747,3.735,0,22
748,3.74,0,24
749,3.745,0,24
750,3.75,0,24
751,3.755,0,24
752,3.76,0,24
753,3.765,0,24
754,3.77,6,0
755,3.775,0,18
756,3.78,0,23
757,3.785,0,24
758,3.79,0,24
759,3.795,0,24
760,3.8,0,24
761,3.805,0,24
762,3.81,0,24
763,3.815,3,0
764,3.82,0,17
765,3.825,0,22
766,3.83,0,24
767,3.835,0,24
768,3.84,0,24
769,3.845,0,24
770,3.85,0,24
771,3.855,0,24
772,3.86,1,1
773,3.865,0,16
774,3.87,0,24
775,3.875,0,24
776,3.88,0,24
777,3.885,0,24
778,3.89,0,24
779,3.895,0,24
780,3.9,0,24
781,3.905,2,0
782,3.91,0,18
783,3.915,0,22
784,3.92,0,24
785,3.925,0,24
786,3.93,0,24
787,3.935,0,24
788,3.94,0,24
789,3.945,0,24
790,3.95,1,0
791,3.955,0,15
792,3.96,0,22
793,3.965,0,25
794,3.97,0,25
795,3.975,0,25
796,3.98,0,25
797,3.985,0,25
798,3.99,0,25
799,3.995,4,0
800,4.0,0,16
801,4.005,0,21
802,4.01,0,21
803,4.015,0,21
804,4.02,0,21
805,4.025,0,21
806,4.03,0,21
807,4.035,0,21
808,4.04,0,21
809,4.045,4,0
810,4.05,0,10
811,4.055,0,19
812,4.06,0,24
813,4.065,0,24
814,4.07,0,24
815,4.075,0,24
816,4.08,0,24
817,4.085,0,24
818,4.09,1,1
819,4.095,0,17
820,4.1,0,23
821,4.105,0,23
822,4.11,0,23
823,4.115,0,23
824,4.12,0,23
825,4.125,0,23
826,4.13,0,23
827,4.135,4,0
828,4.14,0,16
829,4.145,0,23
830,4.15,0,24
831,4.155,0,24
832,4.16,0,24
833,4.165,0,24
834,4.17,0,24
835,4.175,0,24
836,4.18,10,0
837,4.185,13,0
838,4.19,0,11
839,4.195,0,15
840,4.2,0,24
841,4.205,0,27
842,4.21,0,27
843,4.215,0,27
844,4.22,0,27
845,4.225,0,27
846,4.23,2,2
847,4.235,0,18
848,4.24,0,25
849,4.245,0,25
850,4.25,0,25
851,4.255,0,25
852,4.26,0,25
853,4.265,0,25
854,4.27,0,25
855,4.275,5,0
856,4.28,0,15
857,4.285,0,21
858,4.29,0,24
859,4.295,0,24
860,4.3,0,24
861,4.305,0,24
862,4.31,0,24
863,4.315,0,24
864,4.32,0,0
865,4.325,0,15
866,4.33,0,22
867,4.335,0,24
868,4.34,0,24
869,4.345,0,24
870,4.35,0,24
871,4.355,0,24
872,4.36,0,24
873,4.365,5,0
874,4.37,0,18
875,4.375,0,24
876,4.38,0,24
877,4.385,0,24
878,4.39,0,24
879,4.395,0,24
880,4.4,0,24
881,4.405,0,24
882,4.41,5,0
883,4.415,0,19
884,4.42,0,25
885,4.425,0,25
886,4.43,0,25
887,4.435,0,25
888,4.44,0,25
889,4.445,0,25
890,4.45,0,25
891,4.455,1,0
892,4.46,0,16
893,4.465,0,24
894,4.47,0,26
895,4.475,0,26
896,4.48,0,26
897,4.485,0,26
898,4.49,0,26
899,4.495,0,26
900,4.5,1,1
901,4.505,0,16
902,4.51,0,25
903,4.515,0,26
904,4.52,0,26
905,4.525,0,26
906,4.53,0,26
907,4.535,0,26
908,4.54,0,26
909,4.545,6,1
910,4.55,0,17
911,4.555,0,24
912,4.56,0,26
913,4.565,0,26
914,4.57,0,26
915,4.575,0,26
916,4.58,0,26
917,4.585,9,1
918,4.59,0,18
919,4.595,0,23
920,4.6,0,23
921,4.605,0,23
922,4.61,0,23
923,4.615,0,23
924,4.62,0,23
925,4.625,0,23
926,4.63,1,2
927,4.635,0,15
928,4.64,0,22
929,4.645,0,27
930,4.65,0,27
931,4.655,0,27
932,4.66,0,27
933,4.665,0,27
934,4.67,5,1
935,4.675,0,18
936,4.68,0,22
937,4.685,0,26
938,4.69,0,26
939,4.695,0,26
940,4.7,0,26
941,4.705,0,26
942,4.71,0,26
943,4.715,2,0
944,4.72,0,17
945,4.725,0,25
946,4.73,0,27
947,4.735,0,27
948,4.74,0,27
949,4.745,0,27
950,4.75,0,27
951,4.755,3,1
952,4.76,0,18
953,4.765,0,20
954,4.77,0,24
955,4.775,0,24
956,4.78,0,24
957,4.785,0,24
958,4.79,0,24
959,4.795,0,24
960,4.8,4,1
961,4.805,0,17
962,4.81,0,24
963,4.815,0,25
964,4.82,0,25
965,4.825,0,25
966,4.83,0,25
967,4.835,0,25
968,4.84,0,25
969,4.845,3,0
970,4.85,0,19
971,4.855,0,24
972,4.86,0,25
973,4.865,0,25
974,4.87,0,25
975,4.875,0,25
976,4.88,0,25
977,4.885,0,25
978,4.89,2,0
979,4.895,0,15
980,4.9,0,20
981,4.905,0,22
982,4.91,0,22
983,4.915,0,22
984,4.92,0,22
985,4.925,0,22
986,4.93,0,22
987,4.935,3,0
988,4.94,0,14
989,4.945,0,21
990,4.95,0,24
991,4.955,0,24
992,4.96,0,24
993,4.965,0,24
994,4.97,0,24
995,4.975,0,24
996,4.98,3,0
997,4.985,0,17
998,4.99,0,24
999,4.995,0,25
1000,5.0,0,25
1001,5.005,0,25
1002,5.01,0,25
1003,5.015,0,25
1004,5.02,0,25
1005,5.025,2,0
1006,5.03,0,17
1007,5.035,0,27
1008,5.04,0,27
1009,5.045,0,27
1010,5.05,0,27
1011,5.055,0,27
1012,5.06,0,27
1013,5.065,2,1
1014,5.07,0,18
1015,5.075,0,26
1016,5.08,0,29
1017,5.085,0,29
1018,5.09,0,29
1019,5.095,0,29
1020,5.1,0,29
1021,5.105,2,3
1022,5.11,4,0
1023,5.115,0,8
1024,5.12,0,15
1025,5.125,0,22
1026,5.13,0,27
1027,5.135,0,27
1028,5.14,0,27
1029,5.145,0,27
1030,5.15,0,27
1031,5.155,3,1
1032,5.16,0,17
1033,5.165,0,21
1034,5.17,0,24
1035,5.175,0,24
1036,5.18,0,24
1037,5.185,0,24
1038,5.19,0,24
1039,5.195,0,24
1040,5.2,4,1
1041,5.205,0,16
1042,5.21,0,25
1043,5.215,0,26
1044,5.22,0,26
1045,5.225,0,26
1046,5.23,0,26
1047,5.235,0,26
1048,5.24,0,1
1049,5.245,4,0
1050,5.25,0,10
1051,5.255,0,16
1052,5.26,0,22
1053,5.265,0,28
1054,5.27,0,28
1055,5.275,0,28
1056,5.28,0,28
1057,5.285,0,28
1058,5.29,2,2
1059,5.295,0,19
1060,5.3,0,26
1061,5.305,0,27
1062,5.31,0,27
1063,5.315,0,27
1064,5.32,0,27
1065,5.325,0,27
1066,5.33,1,1
1067,5.335,0,18
1068,5.34,0,23
1069,5.345,0,23
1070,5.35,0,23
1071,5.355,0,23
1072,5.36,0,23
1073,5.365,0,23
1074,5.37,0,23
1075,5.375,0,0
1076,5.38,0,14
1077,5.385,0,19
1078,5.39,0,23
1079,5.395,0,23
1080,5.4,0,23
1081,5.405,0,23
1082,5.41,0,23
1083,5.415,0,23
1084,5.42,1,0
1085,5.425,0,14
1086,5.43,0,21
1087,5.435,0,21
1088,5.44,0,21
1089,5.445,0,21
1090,5.45,0,21
1091,5.455,0,21
1092,5.46,0,21
1093,5.465,0,21
1094,5.47,2,1
1095,5.475,0,15
1096,5.48,0,19
1097,5.485,0,24
1098,5.49,0,24
1099,5.495,0,24
1100,5.5,0,24
1101,5.505,0,24
1102,5.51,0,24
1103,5.515,2,0
1104,5.52,0,17
1105,5.525,0,23
1106,5.53,0,23
1107,5.535,0,23
1108,5.54,0,23
1109,5.545,0,23
1110,5.55,0,23
1111,5.555,0,23
1112,5.56,1,0
1113,5.565,0,14
1114,5.57,0,20
1115,5.575,0,20
1116,5.58,0,20
1117,5.585,0,20
1118,5.59,0,20
1119,5.595,0,20
1120,5.6,0,20
1121,5.605,0,20
1122,5.61,1,0
1123,5.615,0,12
1124,5.62,0,18
1125,5.625,0,26
1126,5.63,0,26
1127,5.635,0,26
1128,5.64,0,26
1129,5.645,0,26
1130,5.65,0,26
1131,5.655,0,0
1132,5.66,0,18
1133,5.665,0,26
1134,5.67,0,26
1135,5.675,0,26
1136,5.68,0,26
1137,5.685,0,26
1138,5.69,0,26
1139,5.695,2,0
1140,5.7,0,15
1141,5.705,0,23
1142,5.71,0,27
1143,5.715,0,27
1144,5.72,0,27
1145,5.725,0,27
1146,5.73,0,27
1147,5.735,0,0
1148,5.74,0,17
1149,5.745,0,20
1150,5.75,0,23
1151,5.755,0,23
1152,5.76,0,23
1153,5.765,0,23
1154,5.77,0,23
1155,5.775,0,23
1156,5.78,2,1
1157,5.785,0,16
1158,5.79,0,20
1159,5.795,0,20
1160,5.8,0,20
1161,5.805,0,20
1162,5.81,0,20
1163,5.815,0,20
1164,5.82,0,20
1165,5.825,0,20
1166,5.83,5,0
1167,5.835,0,13
1168,5.84,0,16
1169,5.845,0,20
1170,5.85,0,23
1171,5.855,0,23
1172,5.86,0,23
1173,5.865,0,23
1174,5.87,0,23
1175,5.875,0,23
1176,5.88,3,0
1177,5.885,0,15
1178,5.89,0,19
1179,5.895,0,27
1180,5.9,0,27
1181,5.905,0,27
1182,5.91,0,27
1183,5.915,0,27
1184,5.92,0,27
1185,5.925,4,1
1186,5.93,0,19
1187,5.935,0,28
1188,5.94,0,28
1189,5.945,0,28
1190,5.95,0,28
1191,5.955,0,28
1192,5.96,0,28
1193,5.965,1,3
1194,5.97,4,0
1195,5.975,0,10
1196,5.98,0,18
1197,5.985,0,24
1198,5.99,0,26
1199,5.995,0,26
1200,6.0,0,26
1201,6.005,0,26
1202,6.01,0,26
1203,6.015,2,1
1204,6.02,0,17
1205,6.025,0,22
1206,6.03,0,23
1207,6.035,0,23
1208,6.04,0,23
1209,6.045,0,23
1210,6.05,0,23
1211,6.055,0,23
1212,6.06,1,1
1213,6.065,0,13
1214,6.07,0,20
1215,6.075,0,26
1216,6.08,0,26
1217,6.085,0,26
1218,6.09,0,26
1219,6.095,0,26
1220,6.1,0,26
1221,6.105,4,0
1222,6.11,0,16
1223,6.115,0,24
1224,6.12,0,25
1225,6.125,0,25
1226,6.13,0,25
1227,6.135,0,25
1228,6.14,0,25
1229,6.145,0,25
1230,6.15,0,25
1231,6.155,0,25
1232,6.16,0,25
1233,6.165,0,25
1234,6.17,0,25
1235,6.175,0,25
1236,6.18,0,25
1237,6.185,0,25
1238,6.19,0,22
1239,6.195,0,15
1240,6.2,0,27
1241,6.205,0,27
1242,6.21,0,27
1243,6.215,0,27
1244,6.22,0,27
1245,6.225,0,27
1246,6.23,1,3
1247,6.235,4,0
1248,6.24,0,10
1249,6.245,0,18
1250,6.25,0,23
1251,6.255,0,28
1252,6.26,0,28
1253,6.265,0,28
1254,6.27,0,28
1255,6.275,0,28
1256,6.28,4,3
1257,6.285,0,16
1258,6.29,0,22
1259,6.295,0,24
1260,6.3,0,24
1261,6.305,0,24
1262,6.31,0,24
1263,6.315,0,24
1264,6.32,0,24
1265,6.325,3,0
1266,6.33,0,17
1267,6.335,0,25
1268,6.34,0,25
1269,6.345,0,25
1270,6.35,0,25
1271,6.355,0,25
1272,6.36,0,25
1273,6.365,0,25
1274,6.37,0,25
1275,6.375,0,25
1276,6.38,0,25
1277,6.385,0,25
1278,6.39,0,25
1279,6.395,0,25
1280,6.4,0,25
1281,6.405,0,25
1282,6.41,0,20
1283,6.415,0,19
1284,6.42,0,25
1285,6.425,0,25
1286,6.43,0,25
1287,6.435,0,25
1288,6.44,0,25
1289,6.445,0,25
1290,6.45,0,25
1291,6.455,0,25
1292,6.46,0,25
1293,6.465,0,25
1294,6.47,0,25
1295,6.475,0,25
1296,6.48,0,25
1297,6.485,0,25
1298,6.49,0,25
1299,6.495,0,19
1300,6.5,0,20
1301,6.505,0,25
1302,6.51,0,25
1303,6.515,0,25
1304,6.52,0,25
1305,6.525,0,25
1306,6.53,0,25
1307,6.535,0,25
1308,6.54,0,25
1309,6.545,0,25
1310,6.55,0,25
1311,6.555,0,25
1312,6.56,0,25
1313,6.565,0,25
1314,6.57,0,25
1315,6.575,0,25
1316,6.58,0,19
1317,6.585,0,19
1318,6.59,0,26
1319,6.595,0,26
1320,6.6,0,26
1321,6.605,0,26
1322,6.61,0,26
1323,6.615,0,26
1324,6.62,3,1
1325,6.625,0,14
1326,6.63,0,24
1327,6.635,0,27
1328,6.64,0,27
1329,6.645,0,27
1330,6.65,0,27
1331,6.655,0,27
1332,6.66,0,27
1333,6.665,0,27
1334,6.67,0,27
1335,6.675,0,27
1336,6.68,0,27
1337,6.685,0,27
1338,6.69,0,27
1339,6.695,0,27
1340,6.7,0,27
1341,6.705,0,26
1342,6.71,0,16
1343,6.715,0,27
1344,6.72,0,27
1345,6.725,0,27
1346,6.73,0,27
1347,6.735,0,27
1348,6.74,0,27
1349,6.745,2,2
1350,6.75,5,0
1351,6.755,0,9
1352,6.76,0,15
1353,6.765,0,20
1354,6.77,0,26
1355,6.775,0,26
1356,6.78,0,26
1357,6.785,0,26
1358,6.79,0,26
1359,6.795,0,0
1360,6.8,0,19
