,hour,A1N,A1E
85,0.425,13.144346768109827,2.2842596523334638e-10
86,0.43,12.868224931990262,3.5388938058322383e-15
87,0.435,13.89,4.092182388516302e-15
88,0.44,13.89,4.22523576437242e-15
89,0.445,13.89,4.350340942923992e-15
90,0.45,13.805117740456481,2.7104949260785467e-15
91,0.455,13.36062621129832,3.3925970319209012e-15
92,0.46,13.184412318093237,3.878955055280113e-15
93,0.465,13.196486502464396,3.4934507763525153e-15
94,0.47,13.298084284139795,3.9291980774933735e-15
95,0.475,13.512140766237863,3.1985325818870916e-15
96,0.48,13.89,3.035443170800185
97,0.485,13.89,8.066832378199324
98,0.49,13.89,1.0368670396912333e-06
99,0.495,12.47995258784853,3.997077635226291e-15
100,0.5,13.671505488121184,4.59996305139179e-15
101,0.505,13.21739740231773,3.746907738831288e-15
102,0.51,13.375794634558261,4.48238106900765e-15
103,0.515,13.876523338942789,4.334060703270475e-15
104,0.52,12.62365012917202,2.423526242699747e-15
105,0.525,13.88551016004989,3.0564226444110976e-15
106,0.53,13.232670856043697,3.1685959908147823e-15
107,0.535,13.695973120615818,3.7466372731524185e-15
108,0.54,13.155747603317723,2.4289580275926824e-15
109,0.545,13.348309391125417,3.1271078233772477e-15
110,0.55,12.904861223869958,4.46787507551382e-15
111,0.555,13.89,3.937945204940324e-15
112,0.56,13.533716981867329,4.159600040259246e-15
113,0.565,13.336957085165196,0.00012522210381841158
114,0.57,13.826024803086185,3.381295805666174e-15
115,0.575,11.165797759522535,4.209582219892997e-15
116,0.58,13.242235052268953,4.740789031060209e-15
117,0.585,13.495404894275126,3.076356068167526e-15
118,0.59,13.256516508394853,4.536213346082006e-15
119,0.595,13.89,2.4263983281877708e-15
120,0.6,13.89,4.212069103475139e-15
121,0.605,13.89,3.5255639293988443e-15
122,0.61,13.89,2.800644927441939e-15
123,0.615,13.89,2.812649726106161e-15
124,0.62,10.411751413259678,3.2929758707755955e-15
125,0.625,11.479827108024356,2.4659913209253625e-15
126,0.63,13.616331047539134,2.5396891653426017e-15
127,0.635,13.316646768581123,0.007356452236033527
128,0.64,13.89,1.5412595865605157e-14
129,0.645,13.580449616406113,3.2223097351181896e-15
130,0.65,13.89,3.9147620545546937
131,0.655,12.50451467400184,1.5846710160416652e-13
132,0.66,13.073826060034335,3.7870015735349274e-15
133,0.665,13.788616784834304,3.3462657506816182e-15
134,0.67,13.19524823217032,3.65345565863762e-15
135,0.675,13.89,3.0451285698890626e-15
136,0.68,13.89,3.8215886874615774e-15
137,0.685,13.541024695253,3.5539407737631854e-15
138,0.69,9.92863917825909,3.5083410798701262e-15
139,0.695,13.233464658246376,3.4734912837355397e-15
140,0.7,13.585959288685117,3.1437659400526456e-15
141,0.705,13.463398948414252,3.2655388650317272e-15
142,0.71,12.994194209949734,3.4858552251726977e-15
143,0.715,13.514461946223165,2.9531576132024413e-15
144,0.72,0.00016550068241897336,8.33
145,0.725,13.413785151386014,8.33
146,0.73,13.726610445054249,8.33
147,0.735,13.504689825713868,8.33
148,0.74,13.89,8.33
149,0.745,13.446894674722571,7.8047331926168395
150,0.75,13.89,1.227050450745078e-05
151,0.755,12.437191205900163,2.613577208087832e-15
152,0.76,13.89,2.4132998398974087e-15
153,0.765,12.420526108401376,2.878281986544661e-15
154,0.77,10.181909446503488,2.313357061453009e-15
155,0.775,13.516717839099002,2.1060302649225125e-15
156,0.78,13.305531766251661,1.9072111685280458e-15
157,0.785,13.89,2.3701311683247942e-15
158,0.79,13.89,2.6880579161701072e-15
159,0.795,13.89,8.33
160,0.8,13.89,8.33
161,0.805,13.89,8.33
162,0.81,13.89,8.33
163,0.815,13.89,8.33
164,0.82,13.89,8.33
165,0.825,13.89,8.33
166,0.83,13.716123780105264,8.33
167,0.835,13.89,8.33
168,0.84,13.211236039395445,8.33
169,0.845,13.459126552537782,8.33
170,0.85,10.707488184064875,8.33
171,0.855,13.89,8.17134459681809
172,0.86,13.80852935240604,1.7911058325673983e-08
173,0.865,12.167921733765397,4.566577760523034
174,0.87,13.89,7.852519867483304e-12
175,0.875,13.89,3.5291765923898416e-15
176,0.88,13.89,2.8436490982306605e-15
177,0.885,11.337054280932303,3.2294352201473087e-15
178,0.89,4.405361620731817,3.5741420268331634e-15
179,0.895,0.33145431095874317,3.949519123660892e-15
180,0.9,4.47873479862213,3.809762289860708e-15
181,0.905,1.7507227539505654,7.363046017633751
182,0.91,2.530228115845786,1.9328548061357275e-05
183,0.915,1.3349657879767209e-08,3.85620312316386e-15
184,0.92,2.021246822567269e-15,3.9335181145332125e-15
185,0.925,3.004063610194532e-14,7.211701443552936e-07
186,0.93,2.986898487264684,3.712839299509929e-15
187,0.935,6.4701638459046755,3.607540515578672e-15
188,0.94,0.0020528579030796583,3.4762167464743874e-15
189,0.945,1.7127180589582525e-14,3.723565787656199e-15
190,0.95,4.436349973019681,4.593445121693155e-15
191,0.955,2.274328649400188,4.0577363028561855e-15
192,0.96,0.3334428540750172,3.027029616544674e-06
193,0.965,0.9269510875386023,4.682524202225274e-15
194,0.97,1.686431344087479,4.118657455084738e-15
195,0.975,1.1109490590735493,2.588281653698076e-15
196,0.98,1.7921745929744246,3.3530431013402723e-15
197,0.985,3.022169551026471,3.2152652361707413e-15
198,0.99,1.6599448552134006,3.0287736200318485e-15
199,0.995,1.3510482206494867,4.245325419802879e-15
200,1.0,0.5059185571740428,2.9273027465495488e-15
201,1.005,0.03533669386810317,3.6176522793373706e-15
202,1.01,1.9352605525097312e-10,2.583638930156762e-15
203,1.015,1.145484881309484,4.080042200259294e-15
204,1.02,0.3886470084217333,2.7502823546726714e-15
205,1.025,0.007238461353803998,2.6963575942327104e-15
206,1.03,1.082895176461196,3.545832843125966e-15
207,1.035,1.5956422447674868e-15,4.5062518890365696e-15
208,1.04,1.908927638712751e-15,4.447583594306862e-15
209,1.045,1.782556311642101e-15,8.33
210,1.05,2.8094384275618134e-07,8.33
211,1.055,1.0525417664520924,8.33
212,1.06,0.0007523243324211499,8.33
213,1.065,2.3226208356165545e-15,8.33
214,1.07,1.6354987240384074e-15,8.33
215,1.075,1.6154479272558298e-15,8.33
216,1.08,1.6775275913227343e-15,8.33
217,1.085,1.6064956039902562e-15,8.33
218,1.09,1.9673946308489678,8.33
219,1.095,1.4605425532212644,8.33
220,1.1,3.6237336733499435e-07,8.33
221,1.105,2.3865259220690963e-15,8.33
222,1.11,2.3320311913800947e-15,8.33
223,1.115,2.0501286249348873e-15,8.33
224,1.12,2.0354210812640112e-15,8.33
225,1.125,2.1053756120489356e-15,8.33
226,1.13,2.127938687733723e-15,8.098476611410733
227,1.135,2.281059877772083e-15,8.33
228,1.14,2.1797440201875476e-15,8.33
229,1.145,2.1950973516948738e-15,8.33
230,1.15,1.953934431256352e-15,8.33
231,1.155,2.1585460676917017e-15,8.33
232,1.16,2.0207043949182037e-15,8.33
233,1.165,2.0282349774861734e-15,8.33
234,1.17,2.1282824582241837e-15,8.33
235,1.175,2.1841096358456218e-15,8.33
236,1.18,0.5372636942496809,8.33
237,1.185,1.1393223735328772,8.33
238,1.19,1.8802968624179293,8.33
239,1.195,2.0269339546113855e-15,8.33
240,1.2,2.133441939128777e-15,8.33
241,1.205,1.901957335787223e-15,8.33
242,1.21,2.118428260213524e-15,8.33
243,1.215,1.877343186250406e-15,8.33
244,1.22,4.414948060614629,7.725211691735312
245,1.225,12.47674553382059,0.04221376745614886
246,1.23,7.086788623365157,1.726689157703572e-14
247,1.235,12.045722661583374,2.4716635372493128e-15
248,1.24,12.415148399071185,2.592199190099152e-15
249,1.245,12.850895687923767,1.5905069493190405
250,1.25,9.147438101613796,1.6257157416627018e-06
251,1.255,2.285591710458603,2.9081000598913786e-15
252,1.26,2.7380406211530564,0.3512550846600667
253,1.265,1.955339491579795,0.0008868914609225969
254,1.27,1.225202794869296,1.5798804778489365e-15
255,1.275,1.0779172861744593,0.8224721004176183
256,1.28,2.0624916674319006e-15,1.491655693557837e-15
257,1.285,2.306860713999539e-15,1.7622302979505504e-15
258,1.29,2.10086784257346e-15,1.8389197874051095e-15
259,1.295,2.1481843631317704e-15,3.5249101398767726
260,1.3,1.9383385577857145e-15,6.023738051188746e-06
261,1.305,2.044303072393162e-15,2.7021418355273466e-15
262,1.31,1.0607811627594343,1.3128486870665675e-15
263,1.315,1.8835989637276564e-15,0.00038521277794340854
264,1.32,0.49140590346011326,0.013659373307915014
265,1.325,1.1259286126252421,3.8784219599302386e-14
266,1.33,3.593635760362734e-08,1.795899987996892e-15
267,1.335,2.4059212544201032e-15,1.2352861619918337e-15
268,1.34,2.0404829563339995e-15,1.3226428481238918e-15
269,1.345,1.5845382742416156e-15,1.325756829768388e-15
270,1.35,1.7855196476928528e-15,1.2688468901699248e-15
271,1.355,1.4594297363528304e-15,1.3065829243457595e-15
272,1.36,1.7476046358111896e-15,0.2537489908545716
273,1.365,3.050534753254949,0.0002948456264848261
274,1.37,1.2537987486256081,0.871318932640218
275,1.375,2.1774662915321802e-08,5.281833374251233e-07
276,1.38,1.9339385742529324e-15,1.572742093988181e-15
277,1.385,1.9054762682066027e-15,1.2681164679724048e-15
278,1.39,1.9004455927016703e-15,1.3462568999959755e-15
279,1.395,0.004749127159258937,1.3075557616386292e-15
280,1.4,2.0165377857951736e-15,1.4328370325237942e-15
281,1.405,0.006439970465531056,1.2025327336037443e-15
282,1.41,2.0986206516017656e-15,1.3547325010611788e-15
283,1.415,1.848479636008816e-15,1.4040359198980801e-15
284,1.42,1.7726740075594708e-15,1.1467710789629066e-15
285,1.425,2.0052173372225256e-15,1.0143537096058026e-15
286,1.43,2.2289695961397802e-15,1.0570608975703414e-15
287,1.435,3.1430365974373835,1.2339686163175767e-15
288,1.44,1.7503578177569792,1.262325329364839e-15
289,1.445,1.9651022622019947,1.5327727826516163e-15
290,1.45,2.051303199524091e-15,1.4354122781039446e-15
291,1.455,2.097077473322215e-15,1.4376358744636828
292,1.46,2.0016318963695132e-15,1.3188941247743724e-06
293,1.465,1.8359303792265355e-15,3.133295188535493e-15
294,1.47,1.9669830400029157e-15,1.2164719025996178e-15
295,1.475,2.0308462703869388e-15,1.3584780910458332e-15
296,1.48,2.034419824447899e-15,9.453111207785027e-16
297,1.485,2.140470556556011e-15,1.246398561842535e-15
298,1.49,1.1205669581820275,1.1001077999513798e-15
299,1.495,0.45187270313931205,9.948275533061836e-16
300,1.5,3.938031015044718e-06,1.2506141721951274e-15
301,1.505,2.7595161043535733e-15,1.3547306271382435e-15
302,1.51,1.6923627124195242e-15,1.2678974825528016e-15
303,1.515,1.480745623132715e-15,1.0800597635378953e-15
304,1.52,1.5117459182893357e-15,1.0599069964246397e-15
305,1.525,1.6256878174843687e-15,4.362890633682688
306,1.53,1.6046324880162757e-15,4.014806461887017e-06
307,1.535,1.5658239731799387e-15,3.661049369951735e-15
308,1.54,1.741076578062545e-15,9.769216789711794e-16
309,1.545,1.649117237636596e-15,1.3908734332242974e-15
310,1.55,2.9185293751398893,1.0251500689939683e-15
311,1.555,9.982784652819822,0.9973209020216024
312,1.56,7.196398569965737,3.2364012937476327e-07
313,1.565,2.546495822776981,1.3094129544121684e-15
314,1.57,4.797146680658271,1.1392416431869202e-15
315,1.575,3.8171439569163486,1.2563417330551689e-15
316,1.58,2.9018487554744106e-09,9.720133903993835e-16
317,1.585,2.6307162457863797e-15,1.1690131313066462e-15
318,1.59,2.454555962186275e-15,1.4053598495530827e-15
319,1.595,2.8093916674188662e-15,1.1496063992572975e-15
320,1.6,2.7026641087673627e-15,1.2899954634314742e-15
321,1.605,2.386777890279308e-15,9.637370625521387e-16
322,1.61,2.2426314063243906e-15,1.0849413874280514
323,1.615,3.751687568308023,0.0005123622670468183
324,1.62,2.1992881631686525,2.838990672192415
325,1.625,1.795141168726401e-07,7.227000940297247e-05
326,1.63,1.454835607724565e-15,0.8110819287646412
327,1.635,1.6554795806439552e-15,8.539870110143024e-16
328,1.64,1.7493563983610734e-15,1.1234493193190386e-15
329,1.645,1.6381734039335846e-15,1.08157280279969e-15
330,1.65,1.5078578782033442e-15,8.077155220226678e-16
331,1.655,1.5838465283670016e-15,1.1936178674988321e-15
332,1.66,0.11006585521030836,1.156685188686628e-15
333,1.665,0.3410759369151403,0.3349020012531216
334,1.67,1.2136010937662928e-08,1.0347919172942874e-08
335,1.675,1.950440082968373e-15,8.552914191852067e-16
336,1.68,1.951838849225139e-15,1.0209957818252843e-15
337,1.685,1.9406015906274932e-15,9.648962206033177e-16
338,1.69,1.775444975186456e-15,8.573325765312646e-16
339,1.695,1.7066523298280928e-15,1.1288775751568387e-15
340,1.7,2.045084606735892e-15,9.655299320800958e-16
341,1.705,0.0021458201892452576,8.659581866877214e-16
342,1.71,2.0108771973871812e-15,2.5448614388980753
343,1.715,0.907565679313365,0.0006220538002438048
344,1.72,2.516767183134601,3.3328279148434896e-12
345,1.725,4.5682058928942685e-08,9.927383851852331e-16
346,1.73,1.9799550966302375e-15,9.716713840305529e-16
347,1.735,0.30740574004018195,7.389204863083855e-16
348,1.74,1.4867804405589835e-15,9.939945861331484e-16
349,1.745,1.5494528170239308e-15,7.532974520592259e-16
350,1.75,1.5577151337650113e-15,7.997633108199159e-16
351,1.755,1.6005488584818296e-15,1.0940166253355096e-15
352,1.76,1.4955844368468911e-15,9.278349684580032e-16
353,1.765,1.553339555290944e-15,8.91096219219759e-16
354,1.77,1.4477794897199724e-15,2.0181105713027887
355,1.775,1.5641645484962946e-15,8.989384747860194e-06
356,1.78,1.682340326992234e-15,1.3925041342057569e-14
357,1.785,1.5341905832681039e-15,1.0269513930951748e-15
358,1.79,1.601110645995657e-15,1.1180337435695882e-15
359,1.795,1.357739777190576e-15,8.939585794263813e-16
360,1.8,0.2076052783306982,8.835435368169908e-16
361,1.805,0.212233909395684,9.585056199746985e-16
362,1.81,0.2962095975182224,1.1050934298634097e-15
363,1.815,0.0823470727976077,0.32298485615241224
364,1.82,1.626579501346331,1.2781287657360527e-07
365,1.825,2.8557085837245806,1.1028618611794928e-15
366,1.83,0.0038013403088490117,1.0856557484920095e-15
367,1.835,2.326348576461694e-13,9.391084427646856e-16
368,1.84,2.2975016499281546e-15,8.854937758371871e-16
369,1.845,1.882767260946025e-15,1.0289477173581787e-15
370,1.85,1.98624884442251e-15,9.56067603856255e-16
371,1.855,2.0146151422760417e-15,4.6411937602745965
372,1.86,2.011048210605955e-15,6.1560138353671805
373,1.865,1.849525137162193e-15,0.0007130753322317933
374,1.87,2.019943720834166e-15,5.620728233746755e-12
375,1.875,2.117069934682471e-15,1.227966264023047e-15
376,1.88,2.263882818167824,8.852145991598505e-16
377,1.885,4.637810408403979,9.63760472201783e-16
378,1.89,1.3325097359052482,1.126879530849006e-15
379,1.895,0.9856606220610512,1.1029403183099985e-15
380,1.9,3.380757813110774e-11,1.1046709584700213e-15
381,1.905,1.995273807868529e-15,9.781394211263891e-16
382,1.91,2.0268580556937285e-15,1.113803877885333e-15
383,1.915,0.0022533424278755746,1.1698219119390313e-15
384,1.92,1.985431133945782e-15,1.0755704329269747e-15
385,1.925,2.2779764149148427e-15,8.8902818492959e-16
386,1.93,2.343045412380348e-15,3.7680604606523302
387,1.935,4.150145318348299,0.013478091427208329
388,1.94,3.3632795315529895,3.7162911199404567
389,1.945,2.2310998830693367,0.016590765639569353
390,1.95,0.386971897995563,3.095724436966354e-10
391,1.955,3.722216197506204e-15,8.995889789099673e-16
392,1.96,0.024187087724077863,8.92034847163299e-16
393,1.965,0.004415663202684134,9.16585746161349e-16
394,1.97,2.4314900928646825e-15,8.675098653576264e-16
395,1.975,1.4366981491421373,8.078994938488628e-16
396,1.98,1.5557228185764767,6.590528681452248
397,1.985,1.5421958887362741,0.003683967800206915
398,1.99,1.1253088171129422e-05,0.1523536628830682
399,1.995,3.323361168302397e-14,2.7245961642483175e-08
400,2.0,0.004482594289505995,1.0799240200043995e-15
401,2.005,1.9043966659867092e-14,1.0212401062023847e-15
402,2.01,1.891213578112928e-15,1.0390734677310521e-15
403,2.015,1.863380836603016e-15,0.3799214504403874
404,2.02,4.483358720668609,0.0036774017992962688
405,2.025,2.153256367720962,6.2492025306864445
406,2.03,4.137385753482043,0.00979153929183866
407,2.035,2.447426718433331,4.809899926508711
408,2.04,5.003562626350113,0.4972325499250467
409,2.045,1.1847416642657789,5.359473790686018
410,2.05,0.4784970031040853,3.449048291131414e-06
411,2.055,9.186683949043998e-07,1.9480414802263334e-15
412,2.06,1.9330786935629684e-14,1.3651841464910357
413,2.065,1.6877939965723367e-15,0.05840298591326503
414,2.07,2.036030786871279e-15,8.542106624641604e-11
415,2.075,1.2454997854273446,1.618267524064122e-15
416,2.08,1.2578497164597432e-08,1.1182540625288382e-15
417,2.085,0.05807864655995457,1.0529670046591284e-15
418,2.09,1.225191776447093e-06,7.465952115124394e-16
419,2.095,1.833112625750786e-15,1.014548765841009e-15
420,2.1,2.1289229577901298e-15,9.3367214547482e-16
421,2.105,0.28678685894522093,1.1020532454663614e-15
422,2.11,1.152255712683257e-13,0.8110078364733301
423,2.115,5.278569997597907,0.002903726961431681
424,2.12,0.005549175929580977,5.976521546454497
425,2.125,2.091540630684977,3.0541784201740684e-07
426,2.13,2.2017440368718213,3.587293893901296e-15
427,2.135,3.196041119491266e-13,1.2908609983912108e-06
428,2.14,1.7335481200161985e-15,0.561835029474798
429,2.145,1.8992264025164333e-15,0.10239813337395609
430,2.15,1.7998762749081043e-15,1.624255546088897
431,2.155,1.775867530941125e-15,3.508089293679906
432,2.16,1.936920321186971e-15,2.0659346946025745e-11
433,2.165,1.5259997723701724e-15,2.6259600726746934e-15
434,2.17,1.9833716074806976e-15,2.7532688728865376e-15
435,2.175,1.897502101022946e-15,3.3720252412581233e-15
436,2.18,1.887408576654017e-15,3.825088291634653e-15
437,2.185,1.7719177377544956e-15,4.400133939606071e-15
438,2.19,1.653281320805897e-15,3.62613458561576e-15
439,2.195,1.2643423340332498,2.997076771646808e-15
440,2.2,2.405537776159374,4.272001825767734e-15
441,2.205,4.145327206525404,4.088874168889598
442,2.21,3.1866590722751167,5.771014505254977e-11
443,2.215,2.246338619851619,2.8859578647379803e-15
444,2.22,8.856996864021038e-12,3.7189412569533184e-15
445,2.225,1.7215300710173748e-15,8.235239118113286e-09
446,2.23,1.8234737608800427e-15,1.8842343183164503
447,2.235,1.6934755468597986e-15,1.611494788326413
448,2.24,2.1746088148007198e-15,4.386961548631643
449,2.245,2.192599128286637e-15,2.013482080347221
450,2.25,1.5249650102872674e-15,8.33
451,2.255,5.920930505817392,8.33
452,2.26,12.14813413079537,8.33
453,2.265,11.697155725040162,8.33
454,2.27,12.2971047424071,0.002336859364933219
455,2.275,12.89380881897523,3.525754259221723
456,2.28,12.360492469941576,3.9869290110776084e-13
457,2.285,11.093405812554993,2.4524697944816847
458,2.29,4.121746885534756,5.414624172820973e-05
459,2.295,5.224123069175477,2.160164843624327
460,2.3,0.4339526762910756,7.315867995457084
461,2.305,4.257005601339833,2.1483921194593
462,2.31,11.797144991001113,9.612288021183916e-06
463,2.315,5.149521325478412,4.4909456569294
464,2.32,9.619541410952806,3.577609835863996e-05
465,2.325,5.515356521376021,0.21305491847359215
466,2.33,5.596494404948597e-12,1.101623263515051e-11
467,2.335,2.9179811992256785e-15,0.00996274101134018
468,2.34,6.406449868816418,8.63954802769468e-12
469,2.345,4.3654457248002325,1.1400916256511736e-15
470,2.35,3.202339404002585,1.0055227675228601e-15
471,2.355,13.89,1.2240277987415277e-15
472,2.36,12.938886753036641,1.3990114316708788e-15
473,2.365,12.857402693640907,1.3312171179172314e-15
474,2.37,3.1757064116842475,5.440993517698861
475,2.375,12.807332844226622,1.0151888392894153
476,2.38,4.527016959947528,7.370190568801288
477,2.385,2.9030388440069204,1.9657057866728451
478,2.39,1.8487028117680713,7.124086206918018e-05
479,2.395,3.030607198897201,2.2731180603981757e-15
480,2.4,0.9147562927561442,2.5271241145832946
481,2.405,6.11400608979788,0.0038477520521905673
482,2.41,2.4225243611026204,4.243505137483114
483,2.415,5.908847442871935,1.3052132830953666e-05
484,2.42,0.0012614855238236202,6.785242169338968
485,2.425,10.605476782080283,5.269568306776027e-11
486,2.43,13.89,3.5020958281848948e-15
487,2.435,13.89,0.0015093943394134067
488,2.44,13.89,3.05132634720579
489,2.445,13.36037093481049,0.0005068926982562137
490,2.45,0.6850166048046517,5.865493689303552
491,2.455,11.154806143471506,0.0005939339511964105
492,2.46,2.3332763776719028,6.621678418555142
493,2.465,13.522478874642403,1.8300403964983487
494,2.47,13.89,1.76213861074607
495,2.475,13.827171004945413,1.0712304828241586
496,2.48,13.89,0.9898592262590717
497,2.485,1.55086824104046e-07,6.334457852364433
498,2.49,12.355207379483618,0.19617292449007154
499,2.495,13.17472149046138,1.3529549542939627e-12
500,2.5,12.263411069371116,3.4771711774956466e-11
501,2.505,1.6585917388124045,8.10156011108309
502,2.51,13.85296576759778,3.9863614984416125
503,2.515,11.918334705680609,5.326301557886313e-06
504,2.52,13.89,2.4025109000856832e-15
505,2.525,7.977905997466296,1.9487975105689856
506,2.53,12.709585096556694,5.317745766656681e-06
507,2.535,11.081510132483672,0.928473367562115
508,2.54,2.1605894246864357,7.77027934873525
509,2.545,11.778822005187783,2.7003999714053264
510,2.55,12.93748162321591,1.4334878859979892
511,2.555,11.358091358458623,0.20430276624488897
512,2.56,11.298992061885073,1.5037997907237858e-13
513,2.565,12.427145961992725,3.1041064711553145e-08
514,2.57,9.91885882073082,1.3133089862805605e-15
515,2.575,4.929562990612379,6.181412784061044
516,2.58,8.295891273125514,1.9637036209865337
517,2.585,13.148339203428478,0.010606009876892284
518,2.59,1.864462734864441e-13,4.366718154780687
519,2.595,12.338544810989406,3.888794503747256
520,2.6,13.781716488520615,1.5450836323595365
521,2.605,12.517430917907816,0.5602496526941326
522,2.61,13.475376634116984,2.289037376457211e-13
523,2.615,2.5324001516626513,6.8339713801578235
524,2.62,10.472699325894936,1.540486435303361e-13
525,2.625,13.89,2.6052061971804767
526,2.63,13.169957860503345,7.548059376696153e-09
527,2.635,13.89,2.1091065514820565e-15
528,2.64,9.6901227523759,2.028041977736868
529,2.645,13.398132969960571,0.013458099007568005
530,2.65,5.075363695441296,6.130198400516025
531,2.655,13.342015244052746,2.645828098877816
532,2.66,11.122488134263548,1.8211889252392044
533,2.665,10.042860621046275,6.2267681273876985e-15
534,2.67,12.934309985765722,1.1080299081248879
535,2.675,11.853464882300855,0.5436761152617563
536,2.68,2.0940861291515156,5.604325097711871
537,2.685,11.576257449006661,4.391792009645831e-05
538,2.69,4.022885922337772,8.33
539,2.695,10.548770105431396,8.214094641136471
540,2.7,13.075347530641594,5.384172247927677
541,2.705,11.828914639544672,0.0032432123857254053
542,2.71,12.75081002186751,0.00032484290919676024
543,2.715,5.074384387203507,5.97958914637335
544,2.72,10.266331878008787,2.709424556843933
545,2.725,12.388565708606038,0.0027323699944475045
546,2.73,2.216733698794398,5.274263963545286
547,2.735,10.33743798922306,0.00022172073210245511
548,2.74,13.89,4.803977281207417e-07
549,2.745,12.701715549440124,1.3119538316650636
550,2.75,11.99047148825756,0.03618388321179558
551,2.755,3.3882727450077677,6.164704641829659
552,2.76,12.86956956003327,1.9012487459094134
553,2.765,12.757184047847986,1.5628420334189355
554,2.77,13.263009894508869,1.3719879842791436
555,2.775,12.491626345440745,0.008810132998642018
556,2.78,3.473220321422078,6.872917449422249
557,2.785,12.065203633959172,1.9751071425257118
558,2.79,13.076635264209472,1.0658338365369599e-07
559,2.795,13.89,1.990148611571824e-15
560,2.8,13.613164393217303,1.6401435364587247
561,2.805,13.443516476531514,4.740905780525058e-06
562,2.81,2.3891723125689888,6.400250125468196
563,2.815,10.339752329640337,2.0567204487280607e-11
564,2.82,8.529853831713716,3.3373752478368352e-15
565,2.825,13.341188133098186,2.839121837707164e-15
566,2.83,13.89,2.476563165366341
567,2.835,13.266305407009398,3.592432348080091e-10
568,2.84,13.89,2.0791984028724273
569,2.845,13.384492030408751,7.696523311460246e-11
570,2.85,11.179401512329932,0.001701179292481513
