,hour,A0N,A0W
233,1.165,2.2995330795356845,3.259201907103006
234,1.17,0.918182456046745,1.1650062448501453
235,1.175,2.065188361761927e-11,1.1360582632466445
236,1.18,0.0011545027313105323,2.084622182245173
237,1.185,2.111407612026167,1.00551256172089
238,1.19,1.7352788466507736e-12,0.00028235414757108373
239,1.195,0.7257341796208762,2.630191368117035e-15
240,1.2,2.1361802797621074e-13,2.2414025352671135e-15
241,1.205,2.4484040878851923e-15,2.42972223844677e-15
242,1.21,1.0434178767792648,2.0835039970620237e-15
243,1.215,0.06589215225861834,2.358604440095051e-15
244,1.22,1.2865086653470537,1.0151026823206382
245,1.225,2.0546269083503177e-07,1.6066530492290654e-15
246,1.23,6.417759605195186e-05,1.4775649593350455e-15
247,1.235,2.1936926727525852e-15,1.711341086452405e-15
248,1.24,2.5021275864346032e-05,1.6503451650102772
249,1.245,0.5421659363031855,0.15826381128978073
250,1.25,1.1996216994359332e-05,1.7312597041945768
251,1.255,1.3878578640274202,1.4008644611366163
252,1.26,1.596409523354211e-12,0.0014684668998419447
253,1.265,2.0482287230453056e-15,4.714660773736203e-13
254,1.27,2.761797681880394,1.6139209035706829e-15
255,1.275,0.00021201225558585386,0.21917788969850943
256,1.28,0.06929212363244884,0.0011443821860405246
257,1.285,0.7918772585256536,0.0828743109743395
258,1.29,13.89,6.345664048529464e-08
259,1.295,13.89,2.196085464081145e-15
260,1.3,12.729413429633667,2.127336818869601e-15
261,1.305,0.12263000975419959,0.9274716577756205
262,1.31,1.3761736100578905,0.0846401664404536
263,1.315,1.250445181830925,0.16705035690256226
264,1.32,3.369164226320217,0.21457136770468424
265,1.325,10.441306854318006,2.4870426138901283e-05
266,1.33,5.118581440441029,8.188703627313763e-14
267,1.335,2.749518635548756,2.1415270227205573e-15
268,1.34,1.235021400672298,2.2102153895031895e-15
269,1.345,5.908133805856612e-09,2.0107807547551657e-15
270,1.35,1.7169855074671823e-15,2.104548786033218e-15
271,1.355,1.7530133745432464e-15,2.249428506416488e-15
272,1.36,1.4270406513508958e-15,2.10650411992094e-15
273,1.365,0.3537644758813589,2.0999419345916174e-15
274,1.37,9.836431505754819,2.1129113340229555e-15
275,1.375,0.09314804464295331,2.1936543213502885e-15
276,1.38,2.1491097402766577e-10,2.1070597503445977e-15
277,1.385,1.5413375405868064e-15,2.1250638887064945e-15
278,1.39,1.3308054757877786e-15,0.36945858319034175
279,1.395,1.1400040021917282e-15,0.000982343871766837
280,1.4,1.5269841414753319e-15,0.2732730075110717
281,1.405,1.3085992533991142e-15,0.6335738986797584
282,1.41,1.3972369746340304e-15,0.31022117283883094
283,1.415,0.005780555146368813,2.3732260830088503
284,1.42,1.6176411483069473e-15,0.503200638014488
285,1.425,1.4812992672509633e-15,5.4001020257542844e-08
286,1.43,1.416864733014657e-15,2.0021585914802924e-15
287,1.435,1.7105046214673448e-15,0.2544189827130305
288,1.44,2.2792198565699193,0.2266035383611225
289,1.445,3.453939953915338e-05,5.896886376371285e-10
290,1.45,0.0001381139511473118,1.5519237634570603e-15
291,1.455,2.0314136006003407e-15,0.19572926004809083
292,1.46,0.7172371216780735,1.3346733940511595
293,1.465,1.0018074625049522,0.9636295847557502
294,1.47,5.1644075106509595,0.140432639740602
295,1.475,0.00939461708352476,1.594018244136911e-08
296,1.48,6.140693035804379e-11,1.817380484764251e-15
297,1.485,2.110062034730256e-15,1.808114786156974e-15
298,1.49,1.9468181829846417e-15,1.7367056118835204e-15
299,1.495,2.296554413766044e-15,1.858744325898827e-15
300,1.5,1.924112400522885e-15,0.19437935584913268
301,1.505,5.022491919839021,0.31621834742050936
302,1.51,1.4067914477346573,0.00041314448307137354
303,1.515,1.303973917494221e-08,4.231084080855879e-12
304,1.52,2.081502294363352e-06,2.5036853198714736e-15
305,1.525,2.3549839031158704,1.793490868107979e-15
306,1.53,7.80782370258028e-08,0.40653978944016406
307,1.535,1.8272659591721865e-15,0.051550021148686925
308,1.54,0.7737970824480728,2.1518143927341886
309,1.545,4.68300837355761e-11,0.24726537106200838
310,1.55,5.362579692755579e-06,6.807957511282881e-09
311,1.555,0.06659192409248438,1.5893389994219252e-15
312,1.56,1.908957472278988e-15,1.744236849624921e-15
313,1.565,1.7337585821274966e-15,1.826483114761179e-15
314,1.57,1.813049910515639e-15,1.286770910808996e-05
315,1.575,0.07308584998704307,0.4955666518471413
316,1.58,0.030584985927832424,2.488558305080428
317,1.585,1.238135520150931e-10,0.6328574169850376
318,1.59,1.5441454327383824e-15,0.0026582444191491075
319,1.595,1.5030396213901003e-15,0.02399287750143182
320,1.6,1.3570942742916946e-15,0.00567407777193342
321,1.605,1.126265228358232e-05,1.007849684135116
322,1.61,2.1497336203087722,0.2827380758429445
323,1.615,0.5032019015861202,1.3255913252225656e-08
324,1.62,6.170804657281847e-09,0.006043741281313818
325,1.625,1.7565792557696458e-15,4.474728830887608e-14
326,1.63,4.04145037560918,2.3614870792940355e-15
327,1.635,0.0003648885157674924,2.41486681715688e-15
328,1.64,1.4716086806150967e-12,1.1732746526641906
329,1.645,1.4616008698052947e-15,3.1431223518520862e-06
330,1.65,1.4265621691353505e-15,3.72050317756192e-15
331,1.655,1.682148654914864e-15,0.695428355485276
332,1.66,1.3007093888695606e-15,1.2088478956344901
333,1.665,1.442857714548417e-15,0.3165063271368733
334,1.67,5.100245233914736,0.12323427903930352
335,1.675,2.596176677232348,1.2276843662816472e-08
336,1.68,2.0264842501080262,2.0906607064181867e-15
337,1.685,9.270136536752303e-06,2.1536618574300742e-15
338,1.69,1.3669046724359663e-15,2.161872189937486e-15
339,1.695,1.2622627646458374e-15,2.0079787347098934e-15
340,1.7,1.5538604862603775e-15,2.1738787577571682e-15
341,1.705,1.2703810686626975e-15,0.09211508100763213
342,1.71,1.4832569718888664,0.2848609388507772
343,1.715,1.367325076679251,2.9404504263880145
344,1.72,3.983173878861832e-08,0.453098467664081
345,1.725,1.4751499705260175e-15,4.1721498421597327e-10
346,1.73,1.8044973786245884e-15,2.435992532518064e-15
347,1.735,1.7229753500607089e-15,2.340059808233061e-15
348,1.74,1.8319450043321044e-15,2.2578238499973717e-15
349,1.745,1.7038367013528541e-15,2.2233632095685784e-15
350,1.75,1.676620596151741e-15,2.3136840795267207e-15
351,1.755,2.698038258296171,2.5584389267794552e-15
352,1.76,1.5482855376180709,1.5269647632540337
353,1.765,1.520278446258491,0.011622766121443555
354,1.77,1.3394270164868143,2.4837817356896512e-11
355,1.775,1.488958471337289e-15,2.263860738347739e-15
356,1.78,1.2612067072206098e-15,2.1252990296187493e-15
357,1.785,1.545973931378871e-15,2.3831255896707876e-15
358,1.79,1.2893347992955864e-15,2.344498590203965e-15
359,1.795,1.357271162535531,0.4102887256666592
360,1.8,1.652918712858858e-10,4.857699971252928
361,1.805,1.2595459625062869e-15,0.8670763109102534
362,1.81,0.23940178385804203,0.8201899375826087
363,1.815,0.24774533320183875,1.066779710520465e-05
364,1.82,0.000172362819105681,2.420999683717278e-13
365,1.825,1.7248815228480964e-15,2.0655316028058954e-15
366,1.83,1.9373791152382097e-15,2.104750261741372e-15
367,1.835,0.06055097310230069,2.173247797197092e-15
368,1.84,5.213338133855539,2.0032645917486456e-15
369,1.845,1.849123348416696,2.219436817437832e-15
370,1.85,4.703308503290381e-06,1.0759113109585148
371,1.855,1.3634155643074896e-15,0.02470126835567421
372,1.86,1.6537049720885474e-15,0.33643002713717063
373,1.865,5.618323659989637,0.35223804710700934
374,1.87,0.013520176708594511,2.60251065477778e-09
375,1.875,6.406282749691188e-12,2.22905420567028e-15
376,1.88,0.023943242158503887,0.004682061045179796
377,1.885,4.873496391372505e-15,0.48853806301696245
378,1.89,2.6625545193564406,3.1988807584822427
379,1.895,3.929884804693553e-06,0.3110074106976234
380,1.9,1.7335139221323115e-15,0.006502730015143772
381,1.905,1.975344800188412e-15,4.0739993320034405e-15
382,1.91,1.804444921700743e-15,0.9129505503164734
383,1.915,2.1593920136577912e-15,3.5888669337752144
384,1.92,1.820545115205796e-15,0.676450057954851
385,1.925,1.8574298576221085e-15,0.00014429966195025006
386,1.93,1.861428280139286e-15,7.871882028602586e-14
387,1.935,1.952975142811645e-15,2.103126514341416e-15
388,1.94,1.727079694421699e-15,1.94454305652381e-15
389,1.945,1.7422921127101087e-15,2.007628358186598e-15
390,1.95,1.596259558868684e-15,5.154417512139493e-10
391,1.955,0.7453426643768567,1.999894116117544e-15
392,1.96,5.814845394894284,2.171560932005436e-15
393,1.965,0.03528339834448972,0.4526834549914067
394,1.97,0.0006041310510253018,4.366651804716733e-07
395,1.975,2.1920106425717054,3.7192890070317774e-15
396,1.98,6.320647179962414e-07,2.241793289360431e-15
397,1.985,1.8914356827923477e-15,1.9541348279689746e-15
398,1.99,0.5654115723979265,2.2293107504374283e-15
399,1.995,8.899319786062408e-05,1.1000602635700327e-11
400,2.0,1.0204884790626134,0.5528923049411304
401,2.005,3.4608097081723055,0.029803515195520013
402,2.01,0.013359160418651202,5.173023904784565e-12
403,2.015,1.886326425016133e-10,2.0643691581008724e-15
404,2.02,1.3465910543186733e-15,1.5881175498956064
405,2.025,1.4419913775169902e-15,0.007997265205717951
406,2.03,0.004655603063124244,4.229048740003086e-12
407,2.035,1.8032679921302725e-15,2.2694529030742388e-15
408,2.04,2.3041930732113056,2.0055252539386292e-15
409,2.045,9.447303697093961,2.128193103809515e-15
410,2.05,9.193845136375066,2.0813291901251106e-15
411,2.055,11.228995582537943,2.109532857330598e-15
412,2.06,13.522365800515246,1.988938317876343e-15
413,2.065,7.09338357280737,3.734529713701998
414,2.07,5.328847605280496,0.4387611498356229
415,2.075,1.237047547989598,2.932173666666578e-07
416,2.08,0.00035926546459022257,0.3684800807328964
417,2.085,0.9710949416984388,7.400822809309422e-05
418,2.09,0.4703099358155419,4.5074606949636336e-12
419,2.095,9.754622380339201,2.2740136410615526e-15
420,2.1,13.89,2.5713158521718237e-15
421,2.105,9.564526788350195,2.3324011570879507e-15
422,2.11,9.141239729286172,2.481632025288051e-15
423,2.115,6.605374289482191e-07,4.458486381577805
424,2.12,13.259678133841389,0.4927809100928313
425,2.125,13.42170218570449,0.07593674710085291
426,2.13,11.617330707053375,9.209860640830796e-15
427,2.135,4.341686575631511,2.419245984284742e-15
428,2.14,1.7845668560286967,0.07536718680410164
429,2.145,8.20705573804627,8.631059758346781e-15
430,2.15,13.342390118502081,2.2657359757306094e-15
431,2.155,13.862175091737882,2.419602414060978e-15
432,2.16,13.470719798774226,2.3118982603045448e-15
433,2.165,2.294335563974457,4.320890427392166
434,2.17,0.18614068502381553,0.8349841659804143
435,2.175,1.1314733766749818,1.3075020180640508e-06
436,2.18,0.9942622447442026,0.13561160325075408
437,2.185,1.2182448059942759,0.5328248545855493
438,2.19,7.263578146200992,1.588588651262091e-08
439,2.195,10.596175877530671,2.1045452783839178e-15
440,2.2,12.579086533398367,2.250085282446823e-15
441,2.205,12.611031062539126,2.2852159093093606e-15
442,2.21,2.686641658112255,2.1800224729515588e-15
443,2.215,8.714118271642947e-06,0.05917468394794381
444,2.22,4.208803594308085e-15,1.0999750549579741e-11
445,2.225,1.3430998520648106e-15,0.3864918881642865
446,2.23,7.455175780175103e-07,0.044409897237490684
447,2.235,1.7956609521262995e-15,5.907395946223029
448,2.24,5.349120436822015,1.2704135778960897
449,2.245,10.148993793826719,0.23628404706766667
450,2.25,13.89,2.8836003526385834e-10
451,2.255,13.89,2.2203383774776954e-15
452,2.26,13.89,2.2171106532206238e-15
453,2.265,13.89,2.24322604397283e-15
454,2.27,11.023904960310507,2.430372031798651e-15
455,2.275,3.4264244697044597,2.184194471767215e-15
456,2.28,1.5390463647507153,0.3003108454308652
457,2.285,5.381899022837535,0.059783380727655884
458,2.29,1.4528071910671652,2.572345677270869e-09
459,2.295,6.33802021980928e-07,1.8448887975154886e-15
460,2.3,2.0074417470219466,2.048198256363188e-15
461,2.305,0.9877115425675288,0.399226510429743
462,2.31,9.55904797467843e-16,1.640870678482525e-05
463,2.315,1.3547119973463568e-15,8.680840319256155e-15
464,2.32,1.2067930477729645e-15,0.47646012690011136
465,2.325,1.0272892891016923,5.984359950266039
466,2.33,5.419298236403009,1.0594711969635728
467,2.335,7.024124068987771,0.5541026607568617
468,2.34,3.5902480603712545,4.412119964290157e-09
469,2.345,5.075890112104131e-12,1.930213455144913e-14
470,2.35,1.9129367276323504e-15,2.226499036858247e-15
471,2.355,1.564457502873129e-15,0.3439843870275247
472,2.36,1.8316657396368684e-15,0.00013363232163559146
473,2.365,1.9846355159922196e-15,0.3694432007234292
474,2.37,2.0135969450834275e-15,5.955856245838907
475,2.375,3.47482888199605,1.3334270012272897
476,2.38,9.669764522024803,0.3749979096343963
477,2.385,13.285466335350648,0.0025675886995208115
478,2.39,10.86305961543285,7.653564423564343e-14
479,2.395,13.37785047698766,2.228569706984446e-15
480,2.4,12.037182420302804,1.9815269956145288e-15
481,2.405,10.575918710039465,2.0643574998755398e-15
482,2.41,9.105565124618415,2.062019605760863e-15
483,2.415,3.3626099344367595,3.5921866636920927
484,2.42,9.782440619717521,0.4716868861659986
485,2.425,11.834489324580256,0.19811392334991554
486,2.43,11.637140010640872,8.701955634325106e-12
487,2.435,13.575154314851389,2.130663988187275e-15
488,2.44,13.494192451573909,1.9819958582857688e-15
489,2.445,13.574894669568167,2.1222442801623712e-15
490,2.45,13.12526549327653,2.282051671131382e-15
491,2.455,0.005042150830619292,3.6207430819522926
492,2.46,3.4089267696874597,6.292645200666576
493,2.465,8.52199286461728,1.3593085161170424
494,2.47,1.6867414404485603,6.380843552050939
495,2.475,13.89,1.396672741105456
496,2.48,4.609016482871375,5.399147129468291
497,2.485,13.136539281564765,1.5834358742841104
498,2.49,13.89,0.2527965268674336
499,2.495,13.454454075763934,0.2076099109795999
500,2.5,12.567392372279429,4.8546691058856704e-11
501,2.505,13.737563960356638,2.3855367225272775e-15
502,2.51,10.61993321098698,2.4398240418298673e-15
503,2.515,12.504725336753708,2.645906660484011e-15
504,2.52,13.89,2.459415480340955e-15
505,2.525,6.771575834285474,3.7257181151535383
506,2.53,13.89,0.23969595226784465
507,2.535,13.89,0.19518974589051186
508,2.54,13.348682728989516,1.7846131804217188e-12
509,2.545,13.399379741347706,2.4838966545045585e-15
510,2.55,12.296870647759642,2.400906206771658e-15
511,2.555,13.89,2.5186186905664204e-15
512,2.56,13.769286439274438,2.468228846728725e-15
513,2.565,9.277606209138261,2.4849612434257368e-15
514,2.57,3.3377930421847237,4.006809183968754
515,2.575,9.952504349601192,0.6376039031411291
516,2.58,13.89,0.30073690101510037
517,2.585,13.89,0.00015688421943813112
518,2.59,13.89,2.783198223604201e-15
519,2.595,11.650706597589112,2.320302823313524e-15
520,2.6,13.289647600492138,2.216947882463055e-15
521,2.605,13.406567631508224,2.286305617068254e-15
522,2.61,13.89,2.1267008609502684e-15
523,2.615,6.75402490038635,3.40545907841204
524,2.62,13.89,0.34979199633642527
525,2.625,13.89,3.51223535234252e-05
526,2.63,13.250541513015051,2.183760635994397e-15
527,2.635,11.479674655769486,2.153906911327214e-15
528,2.64,11.144829570821326,2.0622554234615873e-15
529,2.645,13.194768117086497,2.2070386443808293e-15
530,2.65,13.554948297082447,1.7885305782726622e-15
531,2.655,13.621703051133082,2.1106762583554756e-15
532,2.66,5.1414631542896645,3.5329042907150328
533,2.665,11.465890313222522,0.4620178285622722
534,2.67,13.556821941151284,0.02518436582221709
535,2.675,13.89,1.0450509124064603e-14
536,2.68,12.928560958286534,2.019951181049433e-15
537,2.685,12.738698401765433,2.076821945779762e-15
538,2.69,12.238965841881148,2.1748526557690413e-15
539,2.695,13.146618701387197,2.180344923090534e-15
540,2.7,11.57515754811621,2.380872134872741e-15
541,2.705,5.2607417793609095,3.8133766396513398
542,2.71,11.272736679468604,0.5801065845931908
543,2.715,13.502005716189743,0.01833665895059231
544,2.72,13.816559023093433,6.126587382847932e-12
545,2.725,13.09446861255914,1.9753815160907835e-15
546,2.73,13.646181702949107,2.0217447185385637e-15
547,2.735,10.783573757915292,2.125083964556102e-15
548,2.74,13.798629139652476,2.0949691698999937e-15
549,2.745,5.389934926158779,3.3660896052485394
550,2.75,9.943787039842556,0.6813433037987835
551,2.755,13.89,0.006705980792046808
552,2.76,12.079302920177579,7.568928102948431e-14
553,2.765,12.891918002497405,2.1899062734592888e-15
554,2.77,13.171071956735105,2.315301208840279e-15
555,2.775,8.843864818767521,2.279719309246481e-15
556,2.78,13.89,2.4681171450427185e-15
557,2.785,12.94105847970117,3.376894780853316
558,2.79,12.862268297312133,0.5626234129323512
559,2.795,12.654568004998733,0.33066461505659556
560,2.8,13.89,8.627017024929659e-12
561,2.805,13.339693106871565,2.64868036710102e-15
562,2.81,13.367407697355375,2.530483211158045e-15
563,2.815,13.89,2.573942809248697e-15
564,2.82,13.459102146429942,2.6932225249439072e-15
565,2.825,9.29154828129304,3.3530298280447717
566,2.83,13.590160943262745,0.3973954430808052
